lat,lon,probability,confidence_score,hour,location_name,date
36.85552207406615,-76.28015975485643,0.4042988356977485,60,7,Norfolk,2025-12-08
36.761441154973454,-76.31173581677646,0.338132812635511,66,7,Chesapeake,2025-12-08
38.89169175001088,-76.99906924221544,0.5783722694388843,58,7,Arlington,2025-12-08
37.084783095961406,-76.50035015714292,0.48221242854236906,52,7,Newport News,2025-12-08
38.819507826213695,-77.09617775880623,0.5695706419635971,57,7,Alexandria,2025-12-08
37.00230081534171,-76.39924102145463,0.5215070204906117,52,7,Hampton,2025-12-08
37.27534086652033,-79.98150167715356,0.6682142382657743,67,7,Roanoke,2025-12-08
36.83535955684358,-76.23544782261362,0.7793381257128924,78,7,Portsmouth,2025-12-08
37.52384876857196,-77.3986078659765,0.30204219493986356,70,8,Richmond,2025-12-08
36.807959680319335,-75.95570414520226,0.46296303120802396,54,8,Virginia Beach,2025-12-08
36.81950300755467,-76.23571272600641,0.8090164614775559,81,8,Norfolk,2025-12-08
36.805924351311674,-76.23609552654015,0.3489858327924332,65,8,Chesapeake,2025-12-08
38.897212629270236,-77.13267168792797,0.29430847347404626,71,8,Arlington,2025-12-08
37.093515566384774,-76.5008277518493,0.6232524454737258,62,8,Newport News,2025-12-08
38.82182318528498,-77.01115453382147,0.26819382523761304,73,8,Alexandria,2025-12-08
37.04490155080613,-76.32926828367988,0.3758640444991264,62,8,Hampton,2025-12-08
37.25115190280822,-79.95330856869376,0.7938982243687402,79,8,Roanoke,2025-12-08
36.83800756571848,-76.312287040684,0.7796913790053319,78,8,Portsmouth,2025-12-08
37.51410826943809,-77.43141730844852,0.6086678042987492,61,9,Richmond,2025-12-08
36.84806335336485,-76.00687639298974,0.7688100919243119,77,9,Virginia Beach,2025-12-08
36.826798652083134,-76.22840610699089,0.6069999649170592,61,9,Norfolk,2025-12-08
36.774818575667545,-76.25850453074155,0.5526970920642749,55,9,Chesapeake,2025-12-08
38.89019454780698,-77.08904371649679,0.5941227346746749,59,9,Arlington,2025-12-08
37.091308067802785,-76.53631380504011,0.5254644241296955,53,9,Newport News,2025-12-08
38.82744248460931,-77.07828997809628,0.7543269637153187,75,9,Alexandria,2025-12-08
37.053262350266145,-76.3078969907805,0.4525249704185506,55,9,Hampton,2025-12-08
37.24864907744175,-79.98185896588315,0.3897593247519299,61,9,Roanoke,2025-12-08
36.842475923016536,-76.32332023387823,0.4102329125773828,59,9,Portsmouth,2025-12-08
37.54319949847655,-77.38602120968449,0.10797526948885423,89,10,Richmond,2025-12-08
36.861365220964174,-76.00350148514718,0.19217666609870543,81,10,Virginia Beach,2025-12-08
36.85030230027979,-76.29768437576487,0.05,95,10,Norfolk,2025-12-08
36.74330900340117,-76.26725311905717,0.13500476507820613,86,10,Chesapeake,2025-12-08
38.91066525098539,-77.07475870152953,0.23641229864531715,76,10,Arlington,2025-12-08
37.077189657641526,-76.46014950578478,0.12080236879355345,88,10,Newport News,2025-12-08
38.81396674623154,-77.0455653149887,0.27091927216160516,73,10,Alexandria,2025-12-08
37.05419867749277,-76.37766710378938,0.3206557550471522,68,10,Hampton,2025-12-08
37.25271540161044,-79.91211150048873,0.05,95,10,Roanoke,2025-12-08
36.861617162297954,-76.31026633312604,0.4231771299702042,58,10,Portsmouth,2025-12-08
37.537521008872794,-77.45483614065544,0.16079476389478722,84,11,Richmond,2025-12-08
36.815372758063496,-75.94547020035206,0.5965059928079136,60,11,Virginia Beach,2025-12-08
36.810076505727764,-76.26421836713904,0.1946636924561999,81,11,Norfolk,2025-12-08
36.75671406568843,-76.25811347705869,0.39691403487786353,60,11,Chesapeake,2025-12-08
38.85678841017786,-77.09777330829375,0.17235937357620182,83,11,Arlington,2025-12-08
37.094564015551356,-76.44866470422359,0.2549347947020292,75,11,Newport News,2025-12-08
38.78280786464459,-77.00211964116491,0.26815049414821346,73,11,Alexandria,2025-12-08
37.013776145140405,-76.3662829504597,0.1952422171422491,80,11,Hampton,2025-12-08
37.275640628033926,-79.98599916684044,0.28668791290921664,71,11,Roanoke,2025-12-08
36.868542970672365,-76.27367419977455,0.26822082018463544,73,11,Portsmouth,2025-12-08
37.568480037011994,-77.4678285833768,0.29898452345615434,70,12,Richmond,2025-12-08
36.83853188645468,-75.92061216710896,0.18927988769322623,81,12,Virginia Beach,2025-12-08
36.864693284742174,-76.2720598815077,0.12681584528229695,87,12,Norfolk,2025-12-08
36.7699501095899,-76.31861590173096,0.11090647976957897,89,12,Chesapeake,2025-12-08
38.88200961983178,-77.13276285435892,0.21344620412375842,79,12,Arlington,2025-12-08
37.09855212659059,-76.45632637866404,0.5196637684101166,52,12,Newport News,2025-12-08
38.839245456722644,-77.01936929311223,0.3084186974963252,69,12,Alexandria,2025-12-08
37.05437623246558,-76.30612776855962,0.21355358497990248,79,12,Hampton,2025-12-08
37.266859586766536,-79.93789519256441,0.21998063075097224,78,12,Roanoke,2025-12-08
36.8473773835935,-76.30825376265956,0.17044255057692326,83,12,Portsmouth,2025-12-08
37.49852369673239,-77.41362083977023,0.05,95,13,Richmond,2025-12-08
36.8321867896269,-75.95741086778706,0.05,95,13,Virginia Beach,2025-12-08
36.85033611295027,-76.26054751290391,0.05,95,13,Norfolk,2025-12-08
36.754899743898605,-76.30969980676966,0.2255508491066497,77,13,Chesapeake,2025-12-08
38.87068091303425,-77.10479581284798,0.05,95,13,Arlington,2025-12-08
37.09445920748436,-76.52193952605462,0.059807286622277245,94,13,Newport News,2025-12-08
38.80182724555671,-77.03887726484723,0.05,95,13,Alexandria,2025-12-08
37.02772300590235,-76.38060900029052,0.30716629603671636,69,13,Hampton,2025-12-08
37.23819379149693,-79.94026809895752,0.2635869476399073,74,13,Roanoke,2025-12-08
36.85398981191042,-76.3000680414929,0.22425133501866967,78,13,Portsmouth,2025-12-08
37.55669121589337,-77.46692955736277,0.2185280949186062,78,14,Richmond,2025-12-08
36.81593719975893,-75.96143905040415,0.13646767028925405,86,14,Virginia Beach,2025-12-08
36.888874656488895,-76.26278138338509,0.05,95,14,Norfolk,2025-12-08
36.727913479287224,-76.25185691375718,0.13553284134577082,86,14,Chesapeake,2025-12-08
38.90262975599772,-77.08567919150063,0.11105073216037557,89,14,Arlington,2025-12-08
37.079431458540576,-76.5264441339851,0.13361356934309931,87,14,Newport News,2025-12-08
38.80912516878795,-76.99402787675064,0.2778577823800435,72,14,Alexandria,2025-12-08
36.966033698806875,-76.38313813572974,0.0740267511618963,93,14,Hampton,2025-12-08
37.22723233044271,-79.93115845262868,0.05,95,14,Roanoke,2025-12-08
36.81533482169306,-76.318591076675,0.10528212896523201,89,14,Portsmouth,2025-12-08
37.52914966138737,-77.47027937459283,0.15138604065790456,85,15,Richmond,2025-12-08
36.85044504116099,-75.97520160483171,0.536536563767226,54,15,Virginia Beach,2025-12-08
36.86660480775153,-76.29445896716447,0.4108824581251641,59,15,Norfolk,2025-12-08
36.796341554843295,-76.29537142312822,0.3170721444385626,68,15,Chesapeake,2025-12-08
38.84309906443251,-77.09641817735105,0.07016937990097499,93,15,Arlington,2025-12-08
37.04545161716085,-76.50190586009198,0.25850069637420237,74,15,Newport News,2025-12-08
38.77078397828073,-77.04751129380494,0.05,95,15,Alexandria,2025-12-08
36.99097795704273,-76.3317286829932,0.3048288825608944,70,15,Hampton,2025-12-08
37.277474027841315,-79.9604343087227,0.26435450914303305,74,15,Roanoke,2025-12-08
36.80717667319853,-76.37642360360066,0.2040560912303237,80,15,Portsmouth,2025-12-08
37.50958463954351,-77.39040715394273,0.611569695291145,61,16,Richmond,2025-12-08
36.868186897269986,-76.05373453178724,0.7741547597861723,77,16,Virginia Beach,2025-12-08
36.83796095722782,-76.29727586473335,0.5267543909535167,53,16,Norfolk,2025-12-08
36.784196073462745,-76.29958908794386,0.49937070675746065,50,16,Chesapeake,2025-12-08
38.83001999777611,-77.06886931389826,0.4127019884315087,59,16,Arlington,2025-12-08
37.07883342987995,-76.42617233293177,0.5522743528481722,55,16,Newport News,2025-12-08
38.827083653568124,-77.05548803977932,0.47155053174316464,53,16,Alexandria,2025-12-08
37.04608771022115,-76.32123876326538,0.5142291744677566,51,16,Hampton,2025-12-08
37.26676666861558,-79.97504679326202,0.7090429863316743,71,16,Roanoke,2025-12-08
36.84078059062502,-76.29602997165225,0.3807471460138572,62,16,Portsmouth,2025-12-08
37.52919194898501,-77.46341641023326,0.5337513178129836,53,17,Richmond,2025-12-08
36.80878290403211,-75.95709708254738,0.517887520544502,52,17,Virginia Beach,2025-12-08
36.839451508312436,-76.26343084928101,0.49207579936989054,51,17,Norfolk,2025-12-08
36.78397771338179,-76.31134364678681,0.7991827796371485,80,17,Chesapeake,2025-12-08
38.83727731689056,-77.12780143911779,0.42870038580246317,57,17,Arlington,2025-12-08
37.099125534847495,-76.46054887559974,0.8382680800687663,84,17,Newport News,2025-12-08
38.806571040019016,-77.07463764570272,0.569579178188318,57,17,Alexandria,2025-12-08
37.02066722263674,-76.3443732324604,0.6965253372723719,70,17,Hampton,2025-12-08
37.2890192756405,-79.96969385000779,0.6611542250304139,66,17,Roanoke,2025-12-08
36.85016836594206,-76.33854649381706,0.5726158752211689,57,17,Portsmouth,2025-12-08
37.529972297929994,-77.41402449364503,0.7944396794370037,79,18,Richmond,2025-12-08
36.876659667406024,-75.9828172247853,0.6943249450326006,69,18,Virginia Beach,2025-12-08
36.848831920905695,-76.30974061340387,0.6362792600618057,64,18,Norfolk,2025-12-08
36.76935041226407,-76.2552236652916,0.5304676780368741,53,18,Chesapeake,2025-12-08
38.93764438195835,-77.10128817769628,0.6507190258589522,65,18,Arlington,2025-12-08
37.06745629740597,-76.50837944195071,0.4114833375504166,59,18,Newport News,2025-12-08
38.771010117352304,-77.06148006933807,0.8237755737308149,82,18,Alexandria,2025-12-08
37.05677077695151,-76.35933114622007,0.797091167228244,80,18,Hampton,2025-12-08
37.26287503238178,-79.8915145455282,0.7837943824284868,78,18,Roanoke,2025-12-08
36.811858189256085,-76.30639550290589,0.5319377273323516,53,18,Portsmouth,2025-12-08
37.596483103550106,-77.39350465654559,0.07552627030015184,92,19,Richmond,2025-12-08
36.83545417273266,-75.97524920544693,0.3374180895741786,66,19,Virginia Beach,2025-12-08
36.84044020459018,-76.23769721682518,0.22779851431988837,77,19,Norfolk,2025-12-08
36.74631755841953,-76.311019069398,0.18767033480373282,81,19,Chesapeake,2025-12-08
38.92416808406093,-77.07712712199516,0.13501384008959488,86,19,Arlington,2025-12-08
37.08319434395343,-76.44804627044861,0.23563365247948623,76,19,Newport News,2025-12-08
38.83693223007068,-77.0394364330262,0.08738541083953807,91,19,Alexandria,2025-12-08
37.03876960950887,-76.33850689281508,0.07263000995173788,93,19,Hampton,2025-12-08
37.22855705390065,-79.9131898504305,0.198008599282861,80,19,Roanoke,2025-12-08
36.838967295428425,-76.30022684486285,0.06050247294421393,94,19,Portsmouth,2025-12-08
37.501339851095395,-77.44266322085528,0.20607054527510876,79,20,Richmond,2025-12-08
36.808839279904426,-75.91431398022883,0.27779968708034947,72,20,Virginia Beach,2025-12-08
36.84964387251956,-76.32676955373127,0.3552002369257885,64,20,Norfolk,2025-12-08
36.76303379695164,-76.2940095828283,0.05,95,20,Chesapeake,2025-12-08
38.898268025180634,-77.03151645323369,0.509714443459274,51,20,Arlington,2025-12-08
37.08935101273404,-76.4288413400372,0.060209540293704844,94,20,Newport News,2025-12-08
38.779487745359106,-77.07696126777043,0.07764636805503375,92,20,Alexandria,2025-12-08
36.98064477225679,-76.38379810970899,0.05,95,20,Hampton,2025-12-08
37.31083161529898,-79.96983917441301,0.05,95,20,Roanoke,2025-12-08
36.80957272516068,-76.24625122621852,0.28884492813177676,71,20,Portsmouth,2025-12-08
37.62762255599376,-77.44345128401099,0.1981057626646504,80,21,Richmond,2025-12-08
36.89196525078804,-75.96500660331166,0.05,95,21,Virginia Beach,2025-12-08
36.90265492113437,-76.27884824318033,0.24867778979405294,75,21,Norfolk,2025-12-08
36.781187852917824,-76.31013401956119,0.07229339169077403,93,21,Chesapeake,2025-12-08
38.884080703748026,-77.07923721201263,0.17723691220161883,82,21,Arlington,2025-12-08
37.06729254354459,-76.41980926417637,0.05,95,21,Newport News,2025-12-08
38.819936454241,-77.03686796366222,0.13716640990976703,86,21,Alexandria,2025-12-08
37.03834566001796,-76.31758396082779,0.05,95,21,Hampton,2025-12-08
37.29780912797945,-79.9503063053748,0.09069990386108377,91,21,Roanoke,2025-12-08
36.81414066132761,-76.30816354407898,0.19003116216394875,81,21,Portsmouth,2025-12-08
37.48192306177558,-77.40862374387713,0.446769971262361,55,22,Richmond,2025-12-08
36.87366200960047,-75.91604276712299,0.4818528678796389,52,22,Virginia Beach,2025-12-08
36.800152145185564,-76.31045316590804,0.27787195430319533,72,22,Norfolk,2025-12-08
36.76458072277454,-76.25142599801997,0.7882592456158385,79,22,Chesapeake,2025-12-08
38.870962803943605,-77.136087040016875,0.46832061890401516,53,22,Arlington,2025-12-08
37.07500325920591,-76.46354710389062,0.4074142298305581,59,22,Newport News,2025-12-08
38.78354773984624,-77.05462579030555,0.16662621606235103,83,22,Alexandria,2025-12-08
37.00753701180388,-76.36654137639393,0.4555286625353202,54,22,Hampton,2025-12-08
37.25075223930959,-79.9439550136937,0.7298183273404932,73,22,Roanoke,2025-12-08
36.814232757488426,-76.26719687891156,0.3047936779720006,70,22,Portsmouth,2025-12-08
37.54996477972769,-77.41622308699431,0.1281592948322144,87,23,Richmond,2025-12-08
36.86917497801324,-75.98250564780206,0.3237224447715222,68,23,Virginia Beach,2025-12-08
36.849625437836494,-76.32106735636694,0.39558802112313085,60,23,Norfolk,2025-12-08
36.79046162495648,-76.24442599535283,0.3746262971255363,63,23,Chesapeake,2025-12-08
38.87064358533801,-77.09475822108904,0.44967331445440895,55,23,Arlington,2025-12-08
37.09421617430906,-76.4302627260363,0.3473923563984624,65,23,Newport News,2025-12-08
38.78657203037565,-77.05412522644978,0.07701382716881189,92,23,Alexandria,2025-12-08
36.97962886806341,-76.30522349941079,0.3300632844742154,67,23,Hampton,2025-12-08
37.297873949328014,-79.98061696897379,0.4916801487066976,51,23,Roanoke,2025-12-08
36.85904503852744,-76.27006779808528,0.33830652958275387,66,23,Portsmouth,2025-12-08
37.59655480825692,-77.42788538883521,0.23805777324018326,76,0,Richmond,2025-12-08
36.808240224215545,-75.96230132604376,0.4654285155096287,53,0,Virginia Beach,2025-12-08
36.8575105215489,-76.31068190377934,0.7382547934618822,74,0,Norfolk,2025-12-08
36.7961819828694,-76.2702845868094,0.5606155112600462,56,0,Chesapeake,2025-12-08
38.890664350561096,-77.0659206695585,0.2515060519793292,75,0,Arlington,2025-12-08
37.101443722588556,-76.4393062455613,0.548388500183953,55,0,Newport News,2025-12-08
38.834437901781214,-77.05352103207237,0.3779715390549358,62,0,Alexandria,2025-12-08
37.062554561488426,-76.35538342394112,0.4548935276934677,55,0,Hampton,2025-12-08
37.340228869059295,-79.93551319084644,0.5281154657348858,53,0,Roanoke,2025-12-08
36.85615797130222,-76.30326740798672,0.19520550403714135,80,0,Portsmouth,2025-12-08
37.59915893661879,-77.4048079844451,0.41780665693347113,58,1,Richmond,2025-12-08
36.87419929571953,-75.9636949663162,0.25782785294268895,74,1,Virginia Beach,2025-12-08
36.86807110864805,-76.26269760302237,0.28314985992615715,72,1,Norfolk,2025-12-08
36.76426147906447,-76.32069545877273,0.4397826054497118,56,1,Chesapeake,2025-12-08
38.831732555393444,-77.1057938977374,0.13666724447347883,86,1,Arlington,2025-12-08
37.05235982704018,-76.47492102299456,0.4546981659757382,55,1,Newport News,2025-12-08
38.76803279725862,-77.01579147740193,0.41686993148710183,58,1,Alexandria,2025-12-08
36.98363550874481,-76.33610016532296,0.39808266923638735,60,1,Hampton,2025-12-08
37.30183703077899,-79.92006059858299,0.5417844960367024,54,1,Roanoke,2025-12-08
36.78671370694107,-76.2575388645245,0.2900493431046821,71,1,Portsmouth,2025-12-08
37.55440032395108,-77.39211369506869,0.542740454704052,54,2,Richmond,2025-12-08
36.85759456687233,-75.98564779877144,0.4716280527709588,53,2,Virginia Beach,2025-12-08
36.856060564056975,-76.2828638825783,0.47873697183295066,52,2,Norfolk,2025-12-08
36.79120780641777,-76.29991396872488,0.42784569583098087,57,2,Chesapeake,2025-12-08
38.88332002903964,-77.11741880525841,0.3246034671776711,68,2,Arlington,2025-12-08
37.09808822484858,-76.50334861861046,0.3021327174603884,70,2,Newport News,2025-12-08
38.829079388663516,-77.02967662459355,0.6912880000513402,69,2,Alexandria,2025-12-08
36.97695550327888,-76.34767063929732,0.23912016647924197,76,2,Hampton,2025-12-08
37.309714370087526,-79.98401223033024,0.32745879153778423,67,2,Roanoke,2025-12-08
36.85229957478009,-76.2936035235815,0.3152094044104102,68,2,Portsmouth,2025-12-08
37.50875339377949,-77.36473682426661,0.3295623474539759,67,3,Richmond,2025-12-08
36.9044199651082,-75.95273403729229,0.2986879412257272,70,3,Virginia Beach,2025-12-08
36.861426124301474,-76.23922356551013,0.16538913352508333,83,3,Norfolk,2025-12-08
36.761186238503626,-76.25796770634177,0.2045017075533542,80,3,Chesapeake,2025-12-08
38.90410328740275,-77.08990631438999,0.1876638155486963,81,3,Arlington,2025-12-08
37.101268841224055,-76.48339884655722,0.2022030078588409,80,3,Newport News,2025-12-08
38.760476879401615,-77.09046835954257,0.3062229042819308,69,3,Alexandria,2025-12-08
37.02062751239257,-76.36817286414247,0.3412244120308118,66,3,Hampton,2025-12-08
37.33021458175679,-79.87014205096183,0.25471212876017596,75,3,Roanoke,2025-12-08
36.78526058310527,-76.29263482736187,0.27220301539516384,73,3,Portsmouth,2025-12-08
37.521200782357496,-77.43923221029875,0.33726842321091344,66,4,Richmond,2025-12-08
36.83664396022503,-76.01745647988766,0.44242830624907503,56,4,Virginia Beach,2025-12-08
36.85677571413584,-76.28349286827189,0.11216538697635052,89,4,Norfolk,2025-12-08
36.73548640852496,-76.26937207966971,0.3850311231884642,61,4,Chesapeake,2025-12-08
38.89319881445211,-77.0595524085078,0.15020396655810633,85,4,Arlington,2025-12-08
37.116299375880324,-76.4889767293306,0.05,95,4,Newport News,2025-12-08
38.78098778205558,-77.03909239070092,0.4078165341792783,59,4,Alexandria,2025-12-08
37.04887801804198,-76.35836840128373,0.4894256769379311,51,4,Hampton,2025-12-08
37.29834414784526,-79.88084217016906,0.19319278188464295,81,4,Roanoke,2025-12-08
36.80916422392614,-76.27997611702699,0.36768190740442086,63,4,Portsmouth,2025-12-08
37.56230747936773,-77.42366265642619,0.4112380367309487,59,5,Richmond,2025-12-08
36.851009438528415,-75.981727116081,0.3686700623534769,63,5,Virginia Beach,2025-12-08
36.81550958845316,-76.28762240129686,0.05354052064360537,95,5,Norfolk,2025-12-08
36.794941423561674,-76.28165539673775,0.05,95,5,Chesapeake,2025-12-08
38.883510311945145,-77.13841331324448,0.2104753699125154,79,5,Arlington,2025-12-08
37.059260533244114,-76.47081057841193,0.27586963765185835,72,5,Newport News,2025-12-08
38.81463927305842,-77.0130938388056,0.18558443854387252,81,5,Alexandria,2025-12-08
37.00395851854539,-76.36381944268771,0.1359789070988012,86,5,Hampton,2025-12-08
37.30621092847437,-79.92651060327279,0.09071320634150468,91,5,Roanoke,2025-12-08
36.82532224076953,-76.31880489071051,0.17110426032002274,83,5,Portsmouth,2025-12-08
37.51577717837556,-77.44405936388077,0.3556096632275176,64,6,Richmond,2025-12-08
36.88723574602064,-76.00122324893424,0.44945186540939774,55,6,Virginia Beach,2025-12-08
36.84886447217014,-76.28874031614322,0.13611159580745436,86,6,Norfolk,2025-12-08
36.780744151470294,-76.30736847680791,0.05,95,6,Chesapeake,2025-12-08
38.92591437968156,-77.04115986885645,0.18702222308513078,81,6,Arlington,2025-12-08
37.064046147923236,-76.48398651857721,0.3058613517499844,69,6,Newport News,2025-12-08
38.86724884426211,-77.064635792144,0.21923736478951936,78,6,Alexandria,2025-12-08
37.05169629269344,-76.34143728635176,0.2627834244130206,74,6,Hampton,2025-12-08
37.23803522441923,-79.92447873938373,0.2789667080582967,72,6,Roanoke,2025-12-08
36.850874530343965,-76.29999415648328,0.29750076777987505,70,6,Portsmouth,2025-12-08
37.519560468551006,-77.47106523108069,0.10646628229313304,89,7,Richmond,2025-12-08
36.87185738936411,-75.96867748785944,0.5236805965792802,52,7,Virginia Beach,2025-12-08
36.86553502149877,-76.25883169014075,0.4903068125577145,51,7,Norfolk,2025-12-08
36.78019070540684,-76.21344877461365,0.4291144763429909,57,7,Chesapeake,2025-12-08
38.87492531753912,-77.05539218821468,0.6816024959718238,68,7,Arlington,2025-12-08
37.119383270253444,-76.45413511934004,0.3460936630738499,65,7,Newport News,2025-12-08
38.80317829213878,-77.03730755995473,0.5079773367845329,51,7,Alexandria,2025-12-08
37.000913726743946,-76.310006396448415,0.5362388164767284,54,7,Hampton,2025-12-08
37.29987465830392,-79.98579723680594,0.47877967232956825,52,7,Roanoke,2025-12-08
36.82875971784728,-76.28542513977888,0.843211692101399,84,7,Portsmouth,2025-12-08
37.59737517484209,-77.41606048623599,0.6299218853759869,63,8,Richmond,2025-12-08
36.7692625588306,-75.99279561625066,0.25751203908946874,74,8,Virginia Beach,2025-12-08
36.83076593254161,-76.30277450826627,0.6505364536003942,65,8,Norfolk,2025-12-08
36.76180849813701,-76.25433812713581,0.505521546143654,51,8,Chesapeake,2025-12-08
38.874489047898244,-77.06888959531221,0.34075545069704694,66,8,Arlington,2025-12-08
37.07664241458369,-76.45897194157544,0.44680438794650007,55,8,Newport News,2025-12-08
38.689294091876185,-77.01399948429075,0.5955558125644875,60,8,Alexandria,2025-12-08
37.01930202897443,-76.36027123189318,0.6730635909514747,67,8,Hampton,2025-12-08
