lat,lon,probability,confidence_score,hour,location_name,date
37.55723432175802,-77.45749579688466,0.6003187768944528,60,9,Richmond,2025-12-07
36.8789650811396,-76.01211812090575,0.13899521843583085,86,9,Virginia Beach,2025-12-07
36.82978458982014,-76.22714744563073,0.3152222498385085,68,9,Norfolk,2025-12-07
36.782930303026404,-76.23602435766006,0.40168054791770524,60,9,Chesapeake,2025-12-07
38.89691823590764,-77.07124921080796,0.32161155303534095,68,9,Arlington,2025-12-07
37.06967083237479,-76.52704591313476,0.2463416719606264,75,9,Newport News,2025-12-07
38.82149204948327,-77.07153359175706,0.5158774030009832,52,9,Alexandria,2025-12-07
37.049272775740555,-76.33934278103487,0.36216398576732833,64,9,Hampton,2025-12-07
37.26769608769684,-80.0083893630739,0.34904303371783496,65,9,Roanoke,2025-12-07
36.791980351009705,-76.29994444781207,0.45089745449027685,55,9,Portsmouth,2025-12-07
37.500080274889996,-77.45296837202694,0.169550159191874,83,10,Richmond,2025-12-07
36.87768586186851,-75.98479005702654,0.11730853077380714,88,10,Virginia Beach,2025-12-07
36.885415553466366,-76.25607265263997,0.10482775258083395,90,10,Norfolk,2025-12-07
36.765771131378344,-76.2742171144449,0.32847838236940796,67,10,Chesapeake,2025-12-07
38.90922675487405,-77.15251160797628,0.16246288962902586,84,10,Arlington,2025-12-07
37.14598654918682,-76.49798781105999,0.15492286497673752,85,10,Newport News,2025-12-07
38.835476375969876,-77.09475451316517,0.13820411262205945,86,10,Alexandria,2025-12-07
37.04608914850146,-76.35798212253162,0.39079460381817677,61,10,Hampton,2025-12-07
37.246929797451656,-79.87842289284107,0.39601516498237577,60,10,Roanoke,2025-12-07
36.84544817907003,-76.27875958102416,0.43407409782057227,57,10,Portsmouth,2025-12-07
37.55584625361188,-77.45475243461907,0.14852816203636862,85,11,Richmond,2025-12-07
36.8370731403034,-75.92895333558268,0.30251648640365514,70,11,Virginia Beach,2025-12-07
36.84652867633561,-76.29865476669318,0.3133218564374377,69,11,Norfolk,2025-12-07
36.76997310559105,-76.24815711981337,0.21998234108518405,78,11,Chesapeake,2025-12-07
38.89031182326715,-77.07745277408625,0.25768756744936533,74,11,Arlington,2025-12-07
37.11460986807021,-76.49303952698533,0.18827873010800963,81,11,Newport News,2025-12-07
38.791962749558586,-77.0560813718746,0.4406657915239812,56,11,Alexandria,2025-12-07
37.000971860254836,-76.33907849450216,0.05,95,11,Hampton,2025-12-07
37.274215259642695,-79.91069006449717,0.42256251900812253,58,11,Roanoke,2025-12-07
36.78878855650127,-76.3007358233848,0.3613762607232164,64,11,Portsmouth,2025-12-07
37.61685248250797,-77.50315372844183,0.11866102198561641,88,12,Richmond,2025-12-07
36.83807034033152,-76.00035846868303,0.19884493872795833,80,12,Virginia Beach,2025-12-07
36.899895540263785,-76.27582640279036,0.30421954582039423,70,12,Norfolk,2025-12-07
36.79522956786491,-76.27201873112185,0.1402715172944164,86,12,Chesapeake,2025-12-07
38.8521175175847,-77.0787680232115,0.12352064014793561,88,12,Arlington,2025-12-07
37.10927540892454,-76.45495843397873,0.25633815338609234,74,12,Newport News,2025-12-07
38.84000969911542,-77.01287161549581,0.10510341605531472,89,12,Alexandria,2025-12-07
36.979688630437686,-76.32003968496508,0.34955447383699134,65,12,Hampton,2025-12-07
37.30145282878463,-79.92735877317175,0.1247048456186273,88,12,Roanoke,2025-12-07
36.805817835733386,-76.33978831378458,0.12121421693900993,88,12,Portsmouth,2025-12-07
37.528472008428906,-77.43292514216893,0.34089626179639543,66,13,Richmond,2025-12-07
36.875124890644834,-75.99151246209411,0.054741551050283194,95,13,Virginia Beach,2025-12-07
36.88840142200273,-76.26212221440333,0.48182087615400515,52,13,Norfolk,2025-12-07
36.734698086193674,-76.33902225216471,0.36832499617955305,63,13,Chesapeake,2025-12-07
38.83807390787957,-77.13522691937673,0.05,95,13,Arlington,2025-12-07
37.060017979115905,-76.42496392926572,0.4939667179097866,51,13,Newport News,2025-12-07
38.799082382811555,-77.03831193247021,0.05,95,13,Alexandria,2025-12-07
37.014776939636725,-76.3307807038926,0.15872054280065165,84,13,Hampton,2025-12-07
37.295315591700266,-79.96740228535035,0.34200122462513804,66,13,Roanoke,2025-12-07
36.86315949122221,-76.31220391058552,0.3939671994926489,61,13,Portsmouth,2025-12-07
37.56644282218848,-77.39979158134435,0.05,95,14,Richmond,2025-12-07
36.82599265638648,-75.9803353042052,0.05,95,14,Virginia Beach,2025-12-07
36.88673447402183,-76.33125416702578,0.22748184828642154,77,14,Norfolk,2025-12-07
36.77557029887996,-76.24015109216545,0.2190198289040696,78,14,Chesapeake,2025-12-07
38.83556436116423,-77.06894033670413,0.1232943349667308,88,14,Arlington,2025-12-07
37.05928402767137,-76.49774904997581,0.37803630009633726,62,14,Newport News,2025-12-07
38.80138513943319,-77.0697543447814,0.12241944148974437,88,14,Alexandria,2025-12-07
37.00731020873286,-76.39608469531524,0.14076038366349797,86,14,Hampton,2025-12-07
37.25980867090094,-79.93146464134439,0.1485363928948418,85,14,Roanoke,2025-12-07
36.83090700337538,-76.33771949761014,0.05,95,14,Portsmouth,2025-12-07
37.522410188117775,-77.48043365925409,0.2357457860341975,76,15,Richmond,2025-12-07
36.87617687497652,-75.95874304818221,0.3343744100347582,67,15,Virginia Beach,2025-12-07
36.91203821755269,-76.2506614190698,0.05667010372576023,94,15,Norfolk,2025-12-07
36.78152793412604,-76.33571788825995,0.4784156368353139,52,15,Chesapeake,2025-12-07
38.89290270715195,-77.09271670012266,0.08497705100196844,92,15,Arlington,2025-12-07
37.0939276244032,-76.45953579829921,0.06738376254733189,93,15,Newport News,2025-12-07
38.76270107343127,-77.06655861234246,0.06850925028287785,93,15,Alexandria,2025-12-07
37.00349115417856,-76.36451300801959,0.05,95,15,Hampton,2025-12-07
37.31508608648236,-79.94090789628521,0.2815104617307329,72,15,Roanoke,2025-12-07
36.82777765187805,-76.31868174118117,0.28787815845303016,71,15,Portsmouth,2025-12-07
37.55151708666799,-77.4812000663915,0.44418390796729346,56,16,Richmond,2025-12-07
36.788184445589266,-76.00739616973205,0.595180826825562,60,16,Virginia Beach,2025-12-07
36.81838456838253,-76.28584241687973,0.7991706925285975,80,16,Norfolk,2025-12-07
36.749887096639156,-76.28326451932585,0.8440656743318502,84,16,Chesapeake,2025-12-07
38.94120556570636,-77.0753086705196,0.8066250526199348,81,16,Arlington,2025-12-07
37.10267270827474,-76.51549710798626,0.34982397321613407,65,16,Newport News,2025-12-07
38.80830931834967,-77.06781971106565,0.7706069764670233,77,16,Alexandria,2025-12-07
37.06555060021716,-76.39305497451336,0.5518978486234306,55,16,Hampton,2025-12-07
37.29842039161558,-79.93425990149447,0.7739625507522183,77,16,Roanoke,2025-12-07
36.85320127982269,-76.3244781067351,0.600869979939447,60,16,Portsmouth,2025-12-07
37.49233903391445,-77.48882647072898,0.4366508376903029,56,17,Richmond,2025-12-07
36.82775133637765,-76.01498215464783,0.4008739928081222,60,17,Virginia Beach,2025-12-07
36.85956983542976,-76.30699248018107,0.5125417922464839,51,17,Norfolk,2025-12-07
36.75845815996532,-76.28654519665801,0.5012091825757538,50,17,Chesapeake,2025-12-07
38.86386824065978,-77.07783215274144,0.8567569630069954,86,17,Arlington,2025-12-07
37.08629864385033,-76.47341141149207,0.5730778586805897,57,17,Newport News,2025-12-07
38.844963956227446,-76.9877560219642,0.4416156845359217,56,17,Alexandria,2025-12-07
37.0447273938187,-76.38568998563436,0.734569733335899,73,17,Hampton,2025-12-07
37.30695414782282,-79.92478361719179,0.6636109150608999,66,17,Roanoke,2025-12-07
36.842722347909266,-76.26613931126211,0.6157790659350615,62,17,Portsmouth,2025-12-07
37.54565620014648,-77.37701946003794,0.5591412752321724,56,18,Richmond,2025-12-07
36.79674048617878,-75.90329600780387,0.6500822213401827,65,18,Virginia Beach,2025-12-07
36.902667602802275,-76.28341105365621,0.7071349172270909,71,18,Norfolk,2025-12-07
36.786162885507345,-76.32721491643629,0.6736228985308634,67,18,Chesapeake,2025-12-07
38.83126657731889,-77.09646995415422,0.6825282191883724,68,18,Arlington,2025-12-07
37.118115342178996,-76.46279479541404,0.49171070435648917,51,18,Newport News,2025-12-07
38.77118280452502,-77.03437859858545,0.44238039551535363,56,18,Alexandria,2025-12-07
37.05218923966651,-76.31790624465461,0.4626117425233299,54,18,Hampton,2025-12-07
37.285561264686244,-79.97872497222716,0.5325412480180018,53,18,Roanoke,2025-12-07
36.85097598457344,-76.2507146962874,0.48556462628449126,51,18,Portsmouth,2025-12-07
37.49738580910062,-77.42443716763744,0.05,95,19,Richmond,2025-12-07
36.89585082027778,-75.97250444159297,0.5198561397637409,52,19,Virginia Beach,2025-12-07
36.82607277408332,-76.27462088175682,0.4712176968233536,53,19,Norfolk,2025-12-07
36.757426524503046,-76.33480244241838,0.2750947893900731,72,19,Chesapeake,2025-12-07
38.880409680531066,-77.12317741750752,0.0786877720968548,92,19,Arlington,2025-12-07
37.06698236104781,-76.40099755495945,0.15058470988078265,85,19,Newport News,2025-12-07
38.79727123386919,-77.00362318803386,0.12356114381963416,88,19,Alexandria,2025-12-07
37.05402960604482,-76.35548459172858,0.103724944585228,90,19,Hampton,2025-12-07
37.23154754000105,-79.9899248580223,0.21437595971099824,79,19,Roanoke,2025-12-07
36.82867393024038,-76.24397606037624,0.20346720599188495,80,19,Portsmouth,2025-12-07
37.594573663528436,-77.4068891772358,0.40978040810170907,59,20,Richmond,2025-12-07
36.8274468543944,-75.91294470522517,0.29425623904535786,71,20,Virginia Beach,2025-12-07
36.85746361584975,-76.32163496278346,0.19288027371416377,81,20,Norfolk,2025-12-07
36.75156169035817,-76.28363735720701,0.14213404516429004,86,20,Chesapeake,2025-12-07
38.8810500147319,-77.11628630661023,0.34559039402590414,65,20,Arlington,2025-12-07
37.05093891526366,-76.47699858560146,0.09679232833961472,90,20,Newport News,2025-12-07
38.77486339009704,-77.10479325697787,0.31453691666421524,69,20,Alexandria,2025-12-07
37.03971010480635,-76.39551818206712,0.05,95,20,Hampton,2025-12-07
37.25079506270106,-79.90783365473004,0.16243885970829208,84,20,Roanoke,2025-12-07
36.90292925914545,-76.35855308479486,0.10713017493177994,89,20,Portsmouth,2025-12-07
37.51355368422284,-77.45675824307621,0.12011300619786283,88,21,Richmond,2025-12-07
36.832970367411505,-75.97993910540572,0.15104806879059857,85,21,Virginia Beach,2025-12-07
36.86129691503175,-76.2858820665104,0.2567484694497412,74,21,Norfolk,2025-12-07
36.773473451473414,-76.23026602037845,0.2623677893775841,74,21,Chesapeake,2025-12-07
38.793893502459305,-77.06974653809678,0.2048318634501487,80,21,Arlington,2025-12-07
37.09702748080076,-76.48573912013495,0.05,95,21,Newport News,2025-12-07
38.84179732665659,-77.03418728454642,0.1884004959925032,81,21,Alexandria,2025-12-07
37.07683007086606,-76.41627032056401,0.34977561335868523,65,21,Hampton,2025-12-07
37.29567215232739,-79.96626166881767,0.16700668225458684,83,21,Roanoke,2025-12-07
36.799021798932486,-76.30774979796827,0.217018029529508,78,21,Portsmouth,2025-12-07
37.554000120327615,-77.47817311425528,0.29687672050186564,70,22,Richmond,2025-12-07
36.85085656351961,-76.01143299464364,0.38798264862296117,61,22,Virginia Beach,2025-12-07
36.85559491895144,-76.29157000822555,0.2080572898833082,79,22,Norfolk,2025-12-07
36.762380653540596,-76.33386145288836,0.55765407046947,56,22,Chesapeake,2025-12-07
38.87217557731433,-77.12943611349212,0.4163770273597291,58,22,Arlington,2025-12-07
37.11894663428968,-76.52461109436322,0.2492035355245959,75,22,Newport News,2025-12-07
38.827607698231475,-77.01974312435208,0.3620154678011014,64,22,Alexandria,2025-12-07
37.00604079538438,-76.35822873883546,0.6306509886545024,63,22,Hampton,2025-12-07
37.326681432036565,-79.88439358841656,0.4707014845721649,53,22,Roanoke,2025-12-07
36.831637350913304,-76.3206784398719,0.29227968082722683,71,22,Portsmouth,2025-12-07
37.544235779608584,-77.3977115331834,0.4645499796687442,54,23,Richmond,2025-12-07
36.83787891437696,-75.94615386573815,0.42392791150115744,58,23,Virginia Beach,2025-12-07
36.86203667347062,-76.26696061066097,0.2565872921749185,74,23,Norfolk,2025-12-07
36.73876094066035,-76.26313385030487,0.3873095060167307,61,23,Chesapeake,2025-12-07
38.85658179641446,-77.09358894408588,0.7642638835407995,76,23,Arlington,2025-12-07
37.084979197338654,-76.464208229049,0.4561150717061206,54,23,Newport News,2025-12-07
38.7763863443315,-77.00676726645794,0.29504351066880025,70,23,Alexandria,2025-12-07
37.08218404600293,-76.30962895423376,0.467576632139253,53,23,Hampton,2025-12-07
37.25193345587719,-79.92608182088419,0.47595481289325375,52,23,Roanoke,2025-12-07
36.80935505784011,-76.27141186578768,0.3281127022549639,67,23,Portsmouth,2025-12-07
37.543146560681315,-77.3918840178281,0.15641238391730855,84,0,Richmond,2025-12-07
36.79867071109905,-75.9178886575643,0.5994397834946676,60,0,Virginia Beach,2025-12-07
36.83976081479004,-76.29683906696582,0.2929045547007979,71,0,Norfolk,2025-12-07
36.81670708744707,-76.28051065854818,0.5803135864270788,58,0,Chesapeake,2025-12-07
38.85972151841842,-77.11503766593106,0.3091999086994334,69,0,Arlington,2025-12-07
37.11190789346743,-76.50307792076364,0.40459572832481405,60,0,Newport News,2025-12-07
38.79618589365571,-77.04609264551515,0.447573569630318,55,0,Alexandria,2025-12-07
37.037021443742965,-76.32289198320625,0.5374495495136175,54,0,Hampton,2025-12-07
37.238223681828515,-79.93172081799635,0.5570637492460747,56,0,Roanoke,2025-12-07
36.828491703012496,-76.30145646329304,0.662067558732285,66,0,Portsmouth,2025-12-07
37.52541233525189,-77.47404435497552,0.5120823754311802,51,1,Richmond,2025-12-07
36.849130186023224,-75.98212362026614,0.47711509114602957,52,1,Virginia Beach,2025-12-07
36.82874578602637,-76.29350845173938,0.3466093521920633,65,1,Norfolk,2025-12-07
36.79282355219455,-76.30371959344367,0.39599104330171153,60,1,Chesapeake,2025-12-07
38.8596999434715,-77.11326196091665,0.35700979466423644,64,1,Arlington,2025-12-07
37.10592699647356,-76.42825531684652,0.5123089308337438,51,1,Newport News,2025-12-07
38.83552061666838,-77.03560241935251,0.1564491010460099,84,1,Alexandria,2025-12-07
36.94435986467314,-76.36091627232602,0.408662055180501,59,1,Hampton,2025-12-07
37.259397566809355,-79.88986296769768,0.32203462784273196,68,1,Roanoke,2025-12-07
36.824145880199374,-76.28441993789517,0.5856956274348464,59,1,Portsmouth,2025-12-07
37.55647731510045,-77.43758557539589,0.3758751292183697,62,2,Richmond,2025-12-07
36.90067298096205,-75.99609828599566,0.22871418061379062,77,2,Virginia Beach,2025-12-07
36.828712099272565,-76.33309998393202,0.2293926207097135,77,2,Norfolk,2025-12-07
36.77262947188059,-76.2533695030874,0.19926282990119878,80,2,Chesapeake,2025-12-07
38.851656416124534,-77.1307369581869,0.5940947695883421,59,2,Arlington,2025-12-07
37.08730010882803,-76.48533517675891,0.2662040931001388,73,2,Newport News,2025-12-07
38.80441473573182,-77.05838327399098,0.5480465226388352,55,2,Alexandria,2025-12-07
37.058941082657434,-76.36829434660818,0.33548192737812876,66,2,Hampton,2025-12-07
37.25334842042547,-79.93639216081438,0.27795982128270813,72,2,Roanoke,2025-12-07
36.85659735489582,-76.2805068146195,0.1347660568192715,87,2,Portsmouth,2025-12-07
37.585843128915386,-77.4236850069536,0.45318688651467975,55,3,Richmond,2025-12-07
36.83257589915517,-75.98709034212861,0.5079038767261526,51,3,Virginia Beach,2025-12-07
36.843310195289575,-76.24526117812758,0.19117583244211542,81,3,Norfolk,2025-12-07
36.75953618952421,-76.26600731919733,0.18395337642384021,82,3,Chesapeake,2025-12-07
38.878274629402036,-77.1011095896082,0.3269348773188685,67,3,Arlington,2025-12-07
37.125711214977805,-76.44542786400062,0.19974084618240392,80,3,Newport News,2025-12-07
38.798164027257386,-77.02334231007494,0.23206601842877672,77,3,Alexandria,2025-12-07
36.99497616592607,-76.3198854358001,0.05,95,3,Hampton,2025-12-07
37.26190301947963,-79.96024800723234,0.37018022878775314,63,3,Roanoke,2025-12-07
36.81173670448213,-76.27593861296785,0.0774303086699743,92,3,Portsmouth,2025-12-07
37.517328772950115,-77.43625734646078,0.05,95,4,Richmond,2025-12-07
36.856181722369136,-75.9485227138232,0.08636334585346546,91,4,Virginia Beach,2025-12-07
36.85201332209637,-76.2493962403096,0.07843443742463566,92,4,Norfolk,2025-12-07
36.75492454414077,-76.31527084472492,0.2695545003969717,73,4,Chesapeake,2025-12-07
38.93087783583401,-77.09923195583998,0.3274613429352575,67,4,Arlington,2025-12-07
37.10040941286913,-76.42604167863935,0.361331306247929,64,4,Newport News,2025-12-07
38.79774531584555,-77.02613214717647,0.08686303794764008,91,4,Alexandria,2025-12-07
37.0259961110589,-76.3645211104642,0.22353115122162365,78,4,Hampton,2025-12-07
37.276456020608265,-79.96016154946763,0.1829877081521744,82,4,Roanoke,2025-12-07
36.846320467684905,-76.31751931963397,0.07442316568364513,93,4,Portsmouth,2025-12-07
37.59969256341557,-77.42934879886158,0.17469947331664634,83,5,Richmond,2025-12-07
36.81117100420399,-76.01564521870033,0.5499624342971481,55,5,Virginia Beach,2025-12-07
36.86938911626766,-76.28540864380572,0.26369219485965967,74,5,Norfolk,2025-12-07
36.77000005256956,-76.2891940933962,0.2179765942854433,78,5,Chesapeake,2025-12-07
38.93395641874191,-77.11352711275276,0.33454734222290217,67,5,Arlington,2025-12-07
37.1126364746528,-76.5259663636909,0.2143001830250607,79,5,Newport News,2025-12-07
38.80839079870721,-77.03080849365992,0.0804610047641152,92,5,Alexandria,2025-12-07
36.980988885502406,-76.39538771677984,0.15090330369131932,85,5,Hampton,2025-12-07
37.234180530448214,-79.98988319553847,0.29370848122300786,71,5,Roanoke,2025-12-07
36.84104400754312,-76.28240511035241,0.24834783412663186,75,5,Portsmouth,2025-12-07
37.505657409905275,-77.41706185306926,0.3123666299134337,69,6,Richmond,2025-12-07
36.8051437307528,-75.94443829855177,0.205911947916814,79,6,Virginia Beach,2025-12-07
36.86923374226128,-76.27615008862436,0.19298412388502795,81,6,Norfolk,2025-12-07
36.72991938373176,-76.33576015712968,0.2508576261560033,75,6,Chesapeake,2025-12-07
38.84711347801773,-77.14824304276972,0.4342860447710189,57,6,Arlington,2025-12-07
37.02103095937307,-76.44998176682738,0.2174224728508927,78,6,Newport News,2025-12-07
38.75907274408927,-77.03367897643597,0.217845358259664,78,6,Alexandria,2025-12-07
37.02682851733253,-76.32063657018611,0.29667945386245553,70,6,Hampton,2025-12-07
37.24898782638517,-79.93163147697602,0.3780947728902569,62,6,Roanoke,2025-12-07
36.84298115048461,-76.35365608502505,0.44447843452685043,56,6,Portsmouth,2025-12-07
37.52340624102512,-77.37003114746344,0.5889362463243453,59,7,Richmond,2025-12-07
36.859305045371144,-75.99670717233109,0.5409069956099845,54,7,Virginia Beach,2025-12-07
36.87308050636728,-76.27998072520406,0.5119513001997777,51,7,Norfolk,2025-12-07
36.72673675208423,-76.24753404927876,0.6036019393643401,60,7,Chesapeake,2025-12-07
38.867139282550966,-77.1139871423246,0.4676126285939107,53,7,Arlington,2025-12-07
37.04118123343647,-76.52255180974011,0.5760070616898704,58,7,Newport News,2025-12-07
38.83839264960007,-77.02956600804264,0.42330546915043366,58,7,Alexandria,2025-12-07
36.99192551077773,-76.37631101963855,0.4555960391573723,54,7,Hampton,2025-12-07
37.27022851474571,-79.95561210588862,0.6346487725353772,63,7,Roanoke,2025-12-07
36.810141633463004,-76.26830787133798,0.34940707083625855,65,7,Portsmouth,2025-12-07
37.53463830211975,-77.47092213413656,0.4106142824605341,59,8,Richmond,2025-12-07
36.79679139512219,-75.96171597468184,0.2924714756537561,71,8,Virginia Beach,2025-12-07
36.88252769462867,-76.25134879698295,0.5246587858225696,52,8,Norfolk,2025-12-07
36.74025807920692,-76.29671310903346,0.5315571339489958,53,8,Chesapeake,2025-12-07
38.893331652550884,-77.10288319226271,0.4633998526851051,54,8,Arlington,2025-12-07
37.09836340630205,-76.48524464843501,0.8925296161116976,89,8,Newport News,2025-12-07
