lat,lon,probability,confidence_score,hour,location_name,date
37.56895145956107,-77.4748694826041,0.16975222658138953,83,4,Richmond,2025-11-23
36.88724081351153,-75.97822439410848,0.2609516964095125,74,4,Virginia Beach,2025-11-23
36.87902735901235,-76.24818987632966,0.33788913138754234,66,4,Norfolk,2025-11-23
36.694509417993345,-76.33978768728245,0.05,95,4,Chesapeake,2025-11-23
38.911452163077044,-77.09654946366858,0.17693391128016078,82,4,Arlington,2025-11-23
37.072975332807886,-76.49088885684003,0.2514970932755288,75,4,Newport News,2025-11-23
38.78762709953428,-77.05291900331622,0.21532662862703486,78,4,Alexandria,2025-11-23
37.05007525358926,-76.32748327362195,0.10012719574800687,90,4,Hampton,2025-11-23
37.26169654794572,-79.95099201263032,0.05,95,4,Roanoke,2025-11-23
36.826566172513,-76.28994869224435,0.24212457704478632,76,4,Portsmouth,2025-11-23
37.57679052202798,-77.40670004743798,0.05,95,5,Richmond,2025-11-23
36.8392515819266,-75.94676516142067,0.06570818865463304,93,5,Virginia Beach,2025-11-23
36.85521669459684,-76.26472652442986,0.3433799453382451,66,5,Norfolk,2025-11-23
36.773637397398616,-76.26800869895257,0.08482197836372685,92,5,Chesapeake,2025-11-23
38.88223830081342,-77.0656626672243,0.05,95,5,Arlington,2025-11-23
37.10799370513592,-76.51306849611667,0.370300297057552,63,5,Newport News,2025-11-23
38.77337825308269,-77.03034444605765,0.5581289943445313,56,5,Alexandria,2025-11-23
36.98371636751518,-76.30072543870678,0.10466563956253021,90,5,Hampton,2025-11-23
37.28923017117516,-79.99352960973707,0.09602586323693103,90,5,Roanoke,2025-11-23
36.85257540008967,-76.3379807916609,0.2880668565944021,71,5,Portsmouth,2025-11-23
37.51120062071505,-77.41238904216371,0.2598788724487505,74,6,Richmond,2025-11-23
36.90598883206946,-75.99201289755548,0.6281424921789625,63,6,Virginia Beach,2025-11-23
36.80072583344702,-76.29463279645482,0.22797438429837028,77,6,Norfolk,2025-11-23
36.74929370881569,-76.25311957353217,0.05,95,6,Chesapeake,2025-11-23
38.92743084205441,-77.08713860606373,0.19994727358996234,80,6,Arlington,2025-11-23
37.06899438638026,-76.50452284761148,0.20668763884298508,79,6,Newport News,2025-11-23
38.830938754205214,-76.99772789885793,0.12364581922567523,88,6,Alexandria,2025-11-23
37.04566051326377,-76.35407318771033,0.38900983031446545,61,6,Hampton,2025-11-23
37.23624604464318,-79.9921026730272,0.0574237088641843,94,6,Roanoke,2025-11-23
36.8803199492475,-76.29334563426742,0.05,95,6,Portsmouth,2025-11-23
37.53756324288829,-77.43676926180002,0.2619111130877874,74,7,Richmond,2025-11-23
36.84454424850029,-75.97298827815776,0.3946672454470783,61,7,Virginia Beach,2025-11-23
36.89396875104089,-76.25559879327417,0.2753039533271183,72,7,Norfolk,2025-11-23
36.78878735890281,-76.36116861079594,0.5327493204256308,53,7,Chesapeake,2025-11-23
38.897918640121766,-77.0629831596446,0.46569647106662126,53,7,Arlington,2025-11-23
37.0362370457591,-76.48773232361968,0.4333560061703842,57,7,Newport News,2025-11-23
38.82717295422744,-77.00919184989712,0.8056882696042518,81,7,Alexandria,2025-11-23
36.96984358632578,-76.35112601690015,0.6906926959599123,69,7,Hampton,2025-11-23
37.22403944752901,-79.91686694904442,0.46792722398374864,53,7,Roanoke,2025-11-23
36.860106239770744,-76.29275934986623,0.3485865330545554,65,7,Portsmouth,2025-11-23
37.54457584452232,-77.39270367223972,0.49204965740656775,51,8,Richmond,2025-11-23
36.84363290193433,-76.01421090092272,0.6999058738128714,70,8,Virginia Beach,2025-11-23
36.857323805495916,-76.26165138323589,0.6236994674554028,62,8,Norfolk,2025-11-23
36.801927894981745,-76.29411121116993,0.6253151278346886,63,8,Chesapeake,2025-11-23
38.88814439283052,-77.07425800781643,0.24089422680149364,76,8,Arlington,2025-11-23
37.09185604418494,-76.492870351488,0.7783917683395114,78,8,Newport News,2025-11-23
38.80595926109456,-77.00738103489253,0.5924270530523792,59,8,Alexandria,2025-11-23
37.046274904305385,-76.35399599867115,0.6046268261988396,60,8,Hampton,2025-11-23
37.30029744924093,-79.93961571065098,0.44734564421161804,55,8,Roanoke,2025-11-23
36.846014279962795,-76.33925678149382,0.5725290789045951,57,8,Portsmouth,2025-11-23
37.5598422619952,-77.43278684813887,0.47322465573269135,53,9,Richmond,2025-11-23
36.913998297796425,-75.99483561788433,0.5301256145228224,53,9,Virginia Beach,2025-11-23
36.84771809064838,-76.35981475946413,0.579471792362457,58,9,Norfolk,2025-11-23
36.76948140913706,-76.2298885075109,0.5421823657010787,54,9,Chesapeake,2025-11-23
38.87102527659005,-77.054265695196,0.4671378645507351,53,9,Arlington,2025-11-23
37.09364434121241,-76.47770257675964,0.5630361805320334,56,9,Newport News,2025-11-23
38.81246596613813,-77.02059944784847,0.29182062337541337,71,9,Alexandria,2025-11-23
37.049846467398346,-76.34458515839451,0.46016912805938076,54,9,Hampton,2025-11-23
37.29779693047879,-79.90772972137292,0.4890254611837962,51,9,Roanoke,2025-11-23
36.84603057151494,-76.34014201100705,0.4783448724596868,52,9,Portsmouth,2025-11-23
37.50998776156688,-77.43787563112222,0.2079549057785667,79,10,Richmond,2025-11-23
36.89806299596101,-75.95595526578313,0.31953908311397505,68,10,Virginia Beach,2025-11-23
36.839182092275536,-76.38687849733701,0.05,95,10,Norfolk,2025-11-23
36.796624313883406,-76.29340458028354,0.4143876502942694,59,10,Chesapeake,2025-11-23
38.896342315385226,-77.05964117530507,0.10614077700209328,89,10,Arlington,2025-11-23
37.12661533913941,-76.4532520324232,0.211141791834345,79,10,Newport News,2025-11-23
38.8028636479605,-77.03984447288721,0.18661482739502736,81,10,Alexandria,2025-11-23
37.056526194756735,-76.33525451622222,0.09075940393027937,91,10,Hampton,2025-11-23
37.317972231920095,-79.95462480210374,0.2683302221309676,73,10,Roanoke,2025-11-23
36.81321358039673,-76.33617129992228,0.5350277452581673,54,10,Portsmouth,2025-11-23
37.56440535929213,-77.40253816972856,0.10018900009553179,90,11,Richmond,2025-11-23
36.89095800307618,-76.02481547201224,0.3415323202127847,66,11,Virginia Beach,2025-11-23
36.86219545336854,-76.31378353362848,0.11771950949707634,88,11,Norfolk,2025-11-23
36.71922328743152,-76.26895698567785,0.05,95,11,Chesapeake,2025-11-23
38.84413028469898,-77.0741480785878,0.3023073076398331,70,11,Arlington,2025-11-23
37.07801213288261,-76.4755888541254,0.20344393832699179,80,11,Newport News,2025-11-23
38.76852297565952,-77.04824112252061,0.17434603095991386,83,11,Alexandria,2025-11-23
37.01932965336896,-76.36958097588781,0.06515586152898964,93,11,Hampton,2025-11-23
37.23230499442299,-79.94282417648085,0.18569582859648512,81,11,Roanoke,2025-11-23
36.79834528182422,-76.28491724137264,0.12175884667342814,88,11,Portsmouth,2025-11-23
37.520398153572046,-77.47062923492865,0.30642299118400396,69,12,Richmond,2025-11-23
36.887339138960755,-75.9955303090586,0.10442092364482863,90,12,Virginia Beach,2025-11-23
36.917894047526175,-76.23908924584161,0.49369662619927845,51,12,Norfolk,2025-11-23
36.74854186294673,-76.2382611122268,0.10492603078820403,90,12,Chesapeake,2025-11-23
38.89962270396448,-77.0981636264607,0.2410772431153821,76,12,Arlington,2025-11-23
37.0818047034083,-76.51283144128942,0.058077124065017416,94,12,Newport News,2025-11-23
38.80157969274248,-77.04654757520998,0.08910595366234592,91,12,Alexandria,2025-11-23
37.007757425299616,-76.36679909648056,0.24866179972311805,75,12,Hampton,2025-11-23
37.25605115702286,-79.97258797800694,0.14187261300395684,86,12,Roanoke,2025-11-23
36.80480042353847,-76.336353875192,0.44115659131239526,56,12,Portsmouth,2025-11-23
37.5201099046928,-77.42097470664932,0.13075861113722947,87,13,Richmond,2025-11-23
36.86110539389256,-75.99136876368748,0.05,95,13,Virginia Beach,2025-11-23
36.85263097915678,-76.28407389852481,0.39322544522718667,61,13,Norfolk,2025-11-23
36.73220076431698,-76.34626607227958,0.08016826175549514,92,13,Chesapeake,2025-11-23
38.87603922858545,-77.07813958910516,0.21801947522765053,78,13,Arlington,2025-11-23
37.1076203004798,-76.46494756559159,0.26098708683692906,74,13,Newport News,2025-11-23
38.81840765755293,-77.02646717584258,0.27408449014940794,73,13,Alexandria,2025-11-23
37.01215194471857,-76.37906718118313,0.24295110313879503,76,13,Hampton,2025-11-23
37.28187242555149,-79.89798208786455,0.26863403210609393,73,13,Roanoke,2025-11-23
36.879471521076816,-76.29459154452925,0.23890891940491643,76,13,Portsmouth,2025-11-23
37.520566987693364,-77.43328027939856,0.2871048963784725,71,14,Richmond,2025-11-23
36.886986684293475,-75.9943649285391,0.1417349664973605,86,14,Virginia Beach,2025-11-23
36.89458395679352,-76.33588312055416,0.17972481235807453,82,14,Norfolk,2025-11-23
36.79792758078948,-76.267755531974,0.05,95,14,Chesapeake,2025-11-23
38.902836992312906,-77.12751653314706,0.1357645372417169,86,14,Arlington,2025-11-23
37.11958756446675,-76.47143581737474,0.11568758744515001,88,14,Newport News,2025-11-23
38.80883007098201,-77.04584764590112,0.45660155664753516,54,14,Alexandria,2025-11-23
37.02854970223671,-76.32192563789003,0.1838478610395416,82,14,Hampton,2025-11-23
37.24408816581974,-80.00248379536004,0.5139202369413906,51,14,Roanoke,2025-11-23
36.87181035845105,-76.28259223955403,0.3454267547711781,65,14,Portsmouth,2025-11-23
37.573650200128974,-77.44053958305334,0.05,95,15,Richmond,2025-11-23
36.82975421974914,-75.98585804553039,0.0989494276675496,90,15,Virginia Beach,2025-11-23
36.85351107927912,-76.2588766981053,0.208876296536219,79,15,Norfolk,2025-11-23
36.70584312940392,-76.28110256414884,0.05,95,15,Chesapeake,2025-11-23
38.90058338970152,-77.11819713327523,0.2911171901635102,71,15,Arlington,2025-11-23
37.10811382477424,-76.4945304385834,0.05,95,15,Newport News,2025-11-23
38.85676840702775,-76.97779587082942,0.08836563452987697,91,15,Alexandria,2025-11-23
37.02492088132232,-76.34712440187889,0.13228268811514599,87,15,Hampton,2025-11-23
37.31700117957436,-79.94578711798594,0.38755527082107866,61,15,Roanoke,2025-11-23
36.8922784382652,-76.3089620412795,0.2272734821231398,77,15,Portsmouth,2025-11-23
37.529823158736065,-77.41547098361312,0.7281794450520704,73,16,Richmond,2025-11-23
36.84215672043443,-75.97289968694086,0.3307848825901881,67,16,Virginia Beach,2025-11-23
36.857160840326024,-76.29383522028768,0.9397868156710762,94,16,Norfolk,2025-11-23
36.76370743764548,-76.33494793629401,0.8181200143962576,82,16,Chesapeake,2025-11-23
38.89870561897636,-77.08257963672295,0.44553879460663115,55,16,Arlington,2025-11-23
37.103622400036976,-76.46994869311415,0.5093729007756732,51,16,Newport News,2025-11-23
38.804751728078415,-77.04994056018207,0.4552914244723997,54,16,Alexandria,2025-11-23
37.03426162069676,-76.33874283902018,0.4873153814102985,51,16,Hampton,2025-11-23
37.29845691647662,-79.97397347605693,0.7381199306472721,74,16,Roanoke,2025-11-23
36.84497939768306,-76.33851569262613,0.4732319244388331,53,16,Portsmouth,2025-11-23
37.516103794489574,-77.40503934796213,0.5819432547758795,58,17,Richmond,2025-11-23
36.85625325149768,-76.01763534369903,0.8327774825060406,83,17,Virginia Beach,2025-11-23
36.85440474421227,-76.31945804979898,0.46545746095557206,53,17,Norfolk,2025-11-23
36.6927823653206,-76.3529397044779,0.5558898531905637,56,17,Chesapeake,2025-11-23
38.87446607609244,-77.0672360539062,0.4546481950340433,55,17,Arlington,2025-11-23
37.10301733890031,-76.39869858604038,0.4110958017598355,59,17,Newport News,2025-11-23
38.83547897809728,-77.07131554731215,0.4434255024503818,56,17,Alexandria,2025-11-23
37.01970591669551,-76.36532891902394,0.7466948623686633,75,17,Hampton,2025-11-23
37.27796606029069,-79.96616534638939,0.7483163660289186,75,17,Roanoke,2025-11-23
36.82949340940039,-76.26859626846236,0.6309921489526734,63,17,Portsmouth,2025-11-23
37.51430154937107,-77.42983956704845,0.5901104992551649,59,18,Richmond,2025-11-23
36.85153170110869,-75.96915743028794,0.5213680728899,52,18,Virginia Beach,2025-11-23
36.862787570896934,-76.2851609751616,0.33017645800067474,67,18,Norfolk,2025-11-23
36.73811965518986,-76.3074993169323,0.6367884209762695,64,18,Chesapeake,2025-11-23
38.90160474609465,-77.07091442623857,0.3985006560492429,60,18,Arlington,2025-11-23
37.07276492223734,-76.51888431108387,0.2179515774335118,78,18,Newport News,2025-11-23
38.79251309581438,-77.07692326794346,0.48860139926420326,51,18,Alexandria,2025-11-23
37.050337873465985,-76.3935524606777,0.5683124237128726,57,18,Hampton,2025-11-23
37.27209719539009,-79.96374210594504,0.44918202376424676,55,18,Roanoke,2025-11-23
36.857826956476735,-76.3285382843698,0.4282851343368677,57,18,Portsmouth,2025-11-23
37.57407374435372,-77.42425426979824,0.330464207414908,67,19,Richmond,2025-11-23
36.795210808340194,-75.9633693537831,0.08060525182772142,92,19,Virginia Beach,2025-11-23
36.88981834152771,-76.3099855519367,0.06112063398472528,94,19,Norfolk,2025-11-23
36.7776852248586,-76.3477544371249,0.3056801600254117,69,19,Chesapeake,2025-11-23
38.859554862874894,-77.07139040909044,0.14848292593819848,85,19,Arlington,2025-11-23
37.066639895636094,-76.43721711752099,0.1259841868720895,87,19,Newport News,2025-11-23
38.78995234991825,-77.02884059351602,0.2864422472661559,71,19,Alexandria,2025-11-23
37.04449300694896,-76.34499517230977,0.19697459578567686,80,19,Hampton,2025-11-23
37.30626850419299,-79.90583141210598,0.07038931880369062,93,19,Roanoke,2025-11-23
36.830306863338954,-76.30173662702623,0.05,95,19,Portsmouth,2025-11-23
37.595211445710355,-77.38043813661345,0.05,95,20,Richmond,2025-11-23
36.89411350249546,-76.00011471248685,0.17897734687235217,82,20,Virginia Beach,2025-11-23
36.88795377151226,-76.30098364332432,0.24944935654268027,75,20,Norfolk,2025-11-23
36.76561279792537,-76.23384441698028,0.34083423309960736,66,20,Chesapeake,2025-11-23
38.928512839524856,-77.07933138753427,0.4944596140550396,51,20,Arlington,2025-11-23
37.027404099197156,-76.4849290212296,0.4562288445830513,54,20,Newport News,2025-11-23
38.804630427013855,-76.97799874649597,0.2396507327955621,76,20,Alexandria,2025-11-23
37.0117475431809,-76.34458662318136,0.21335555104945136,79,20,Hampton,2025-11-23
37.26038646082721,-79.89700096882035,0.053845333253163236,95,20,Roanoke,2025-11-23
36.82360763103958,-76.28468645562789,0.34824698423070455,65,20,Portsmouth,2025-11-23
37.52713259178989,-77.38760894506547,0.27271230967086163,73,21,Richmond,2025-11-23
36.8659007533785,-75.99471001835508,0.32130234681033865,68,21,Virginia Beach,2025-11-23
36.83699721151722,-76.24689335933945,0.28545146564293417,71,21,Norfolk,2025-11-23
36.75154834756861,-76.29426530771023,0.14732291511028303,85,21,Chesapeake,2025-11-23
38.86263065028012,-77.09234038717389,0.3238332165682638,68,21,Arlington,2025-11-23
37.103334114536516,-76.5152018219539,0.20275050174499878,80,21,Newport News,2025-11-23
38.78258354407842,-77.06530506424713,0.09119879508075118,91,21,Alexandria,2025-11-23
37.08705362297613,-76.32646877943456,0.11922576004651506,88,21,Hampton,2025-11-23
37.23832518909873,-79.91209444443007,0.07864354808242868,92,21,Roanoke,2025-11-23
36.846519737597625,-76.31247495277114,0.1102107790387577,89,21,Portsmouth,2025-11-23
37.56385206503914,-77.43348876223236,0.41254336505719535,59,22,Richmond,2025-11-23
36.81087960961316,-75.97948356556346,0.3279872859167636,67,22,Virginia Beach,2025-11-23
36.88386276580158,-76.27683946954828,0.17945161570838444,82,22,Norfolk,2025-11-23
36.79174652731054,-76.33976822589673,0.3734853069751757,63,22,Chesapeake,2025-11-23
38.830964332185246,-77.0810731320066,0.239495470342489,76,22,Arlington,2025-11-23
37.02461477893837,-76.48558211453363,0.38613529266342367,61,22,Newport News,2025-11-23
38.81725954195537,-77.0433906636325,0.6017687396389445,60,22,Alexandria,2025-11-23
37.02800418768783,-76.37079664794398,0.6593058662748288,66,22,Hampton,2025-11-23
37.26595071731168,-79.9721052526409,0.1700790328819442,83,22,Roanoke,2025-11-23
36.85686634151626,-76.2863961683476,0.6347485449086223,63,22,Portsmouth,2025-11-23
37.55138866088735,-77.4593142417685,0.55752800797092394,56,23,Richmond,2025-11-23
36.85366127203438,-75.99092052714609,0.26080229139807654,74,23,Virginia Beach,2025-11-23
36.86368414959471,-76.2896690917721,0.2580621194616116,74,23,Norfolk,2025-11-23
36.7655923844185,-76.3235100765904,0.44689046882228844,55,23,Chesapeake,2025-11-23
38.89264842009765,-77.07177773622017,0.2004010267495997,80,23,Arlington,2025-11-23
37.06091841280225,-76.47908456626574,0.2378301692335628,76,23,Newport News,2025-11-23
38.82039830908479,-76.96102830013054,0.5852196708019847,59,23,Alexandria,2025-11-23
37.04091008942183,-76.34274157764224,0.5037520583772801,50,23,Hampton,2025-11-23
37.255614134721895,-79.9520623938273,0.3687760374364569,63,23,Roanoke,2025-11-23
36.86408626910103,-76.26345153226781,0.2927653872840089,71,23,Portsmouth,2025-11-23
37.51057977948126,-77.4014274774233,0.5246707755366085,52,0,Richmond,2025-11-23
36.85808886577745,-75.96407757568446,0.48632068352834323,51,0,Virginia Beach,2025-11-23
36.87688498577901,-76.28786307974093,0.5531021202796584,55,0,Norfolk,2025-11-23
36.74526869074704,-76.32448177010484,0.4609994893534517,54,0,Chesapeake,2025-11-23
38.8844587533647,-77.07350869993584,0.31693075843143886,68,0,Arlington,2025-11-23
37.11675273089145,-76.44012729154804,0.16627439311765832,83,0,Newport News,2025-11-23
38.81102381522493,-77.12267928248045,0.26835163011562385,73,0,Alexandria,2025-11-23
37.04854654858862,-76.31410522453899,0.4299258165846257,57,0,Hampton,2025-11-23
37.26538605443975,-79.91332705143812,0.49813487642355486,50,0,Roanoke,2025-11-23
36.852245202301184,-76.32172632310231,0.25613015583134446,74,0,Portsmouth,2025-11-23
37.502241746525605,-77.4358690133848,0.5115427818649579,51,1,Richmond,2025-11-23
36.84498153207195,-75.9784558733557,0.5759643401082577,58,1,Virginia Beach,2025-11-23
36.82363726080591,-76.27147136986568,0.47285640578535254,53,1,Norfolk,2025-11-23
36.809956649584436,-76.30349014742868,0.48947565765107054,51,1,Chesapeake,2025-11-23
38.86590381123561,-77.1005720891151,0.0840331211128324,92,1,Arlington,2025-11-23
37.05213658425513,-76.51384713986175,0.8841386314622421,88,1,Newport News,2025-11-23
38.760406704211306,-77.0462079223122,0.23685238484165042,76,1,Alexandria,2025-11-23
37.022106624794894,-76.38557041915406,0.5734000616239243,57,1,Hampton,2025-11-23
37.2543546566744,-79.94866945494594,0.22322108884600664,78,1,Roanoke,2025-11-23
36.84693931022021,-76.28799382359375,0.3370194971487456,66,1,Portsmouth,2025-11-23
37.518622837662626,-77.42636870636238,0.18323261796457221,82,2,Richmond,2025-11-23
36.88573816141914,-75.98966692260524,0.7000472493050047,70,2,Virginia Beach,2025-11-23
36.910984225903135,-76.2767486374214,0.6137796473787176,61,2,Norfolk,2025-11-23
36.74475274398647,-76.2862575258525,0.5553228094931772,56,2,Chesapeake,2025-11-23
38.93926742122575,-77.10971612977048,0.19126993521063732,81,2,Arlington,2025-11-23
37.098909875985555,-76.44088360551345,0.5137929476682004,51,2,Newport News,2025-11-23
38.822704007253556,-77.00579825073048,0.3298425553547904,67,2,Alexandria,2025-11-23
37.03024569024971,-76.29788205087074,0.3169396012353943,68,2,Hampton,2025-11-23
37.25956517979713,-79.90423488601903,0.42664717270003455,57,2,Roanoke,2025-11-23
36.83439931321708,-76.31754034458261,0.24258009047030413,76,2,Portsmouth,2025-11-23
37.45830453222217,-77.4036538307354,0.16412870965106452,84,3,Richmond,2025-11-23
36.84090603311472,-75.99301900057873,0.29986368113044104,70,3,Virginia Beach,2025-11-23
36.8865414861636,-76.24345365136425,0.26458224809573805,74,3,Norfolk,2025-11-23
36.77483022312729,-76.2907319327944,0.1337851689809329,87,3,Chesapeake,2025-11-23
38.88329178868757,-77.08436982894163,0.16528400186701286,83,3,Arlington,2025-11-23
37.079472596725,-76.50170063507255,0.4924139247062766,51,3,Newport News,2025-11-23
38.781792145090435,-77.02033384195946,0.07948408202274065,92,3,Alexandria,2025-11-23
36.96443705181829,-76.30884673592463,0.3900203231316014,61,3,Hampton,2025-11-23
37.27437082421892,-79.98484647002665,0.18525591447985323,81,3,Roanoke,2025-11-23
36.82559906610554,-76.35515374923366,0.1864998280981636,81,3,Portsmouth,2025-11-23
37.54762903340352,-77.39426311219017,0.23864938198188645,76,4,Richmond,2025-11-23
36.83579798892398,-75.99752349613709,0.460759584733924,54,4,Virginia Beach,2025-11-23
36.87910739444933,-76.3343652874198,0.21359855564162814,79,4,Norfolk,2025-11-23
36.79953752965173,-76.32604195483485,0.05,95,4,Chesapeake,2025-11-23
38.87736900534723,-77.16113994333175,0.2893736906136418,71,4,Arlington,2025-11-23
37.0848243313531,-76.49445727775971,0.05126811405630674,95,4,Newport News,2025-11-23
38.82024971373794,-77.01889174189644,0.4010639054918402,60,4,Alexandria,2025-11-23
37.04842749708917,-76.3566722440148,0.30969105597027713,69,4,Hampton,2025-11-23
37.2702880913485,-79.9163211252018,0.10518061106797642,89,4,Roanoke,2025-11-23
36.829065857918124,-76.26648477875321,0.11800265978121853,88,4,Portsmouth,2025-11-23
37.49989026800708,-77.49018043194239,0.47538636996723,52,5,Richmond,2025-11-23
36.86501418698997,-75.98874857000591,0.11047689428432104,89,5,Virginia Beach,2025-11-23
36.837936243603004,-76.22717949340262,0.21560649695041528,78,5,Norfolk,2025-11-23
36.7299953404716,-76.26528036024152,0.2750392146953623,72,5,Chesapeake,2025-11-23
38.870190406061845,-77.07261202600846,0.22177229639230736,78,5,Arlington,2025-11-23
37.10593035359759,-76.46776417593047,0.19700488955922268,80,5,Newport News,2025-11-23
38.89759949139087,-76.98229106951766,0.23785784112146813,76,5,Alexandria,2025-11-23
36.999233284564504,-76.37768787980873,0.2531708194319939,75,5,Hampton,2025-11-23
37.26778463154779,-79.88940635927949,0.07749226370468397,92,5,Roanoke,2025-11-23
36.86555282599817,-76.3013836137673,0.17383883412307644,83,5,Portsmouth,2025-11-23
37.49283075676173,-77.45413258673803,0.46788807468010124,53,6,Richmond,2025-11-23
36.8835959800131,-76.02072185732655,0.05,95,6,Virginia Beach,2025-11-23
36.89926586255611,-76.29099561241597,0.3729107449597986,63,6,Norfolk,2025-11-23
36.74386702418196,-76.31018952596216,0.5514041330321195,55,6,Chesapeake,2025-11-23
38.90194688626294,-77.12633876847713,0.21196774971389812,79,6,Arlington,2025-11-23
37.137467548058886,-76.45162014358009,0.2403011485088577,76,6,Newport News,2025-11-23
38.763866632736175,-77.07574910040803,0.05,95,6,Alexandria,2025-11-23
36.996104552013975,-76.38775199005937,0.14245765006255776,86,6,Hampton,2025-11-23
37.23923407299819,-79.93514037929181,0.25525956417802365,74,6,Roanoke,2025-11-23
36.86122635220672,-76.27107901884882,0.2534414755320516,75,6,Portsmouth,2025-11-23
37.53726510266887,-77.39812714379943,0.31416380593911286,69,7,Richmond,2025-11-23
36.84082063157337,-75.95791653053001,0.3984021930188573,60,7,Virginia Beach,2025-11-23
36.8740761679432,-76.32631074320655,0.4162894899925881,58,7,Norfolk,2025-11-23
36.78805400873932,-76.31300793638552,0.41927511144983465,58,7,Chesapeake,2025-11-23
38.88401997519805,-77.12079740103867,0.5990109569959433,60,7,Arlington,2025-11-23
37.04852731580959,-76.49925569251297,0.6994481491362514,70,7,Newport News,2025-11-23
38.78857145926172,-77.03351446995161,0.7153728560238581,72,7,Alexandria,2025-11-23
37.0374342620908,-76.33904199347252,0.5474192312052953,55,7,Hampton,2025-11-23
37.27581381455088,-79.90632231341239,0.39146564497275055,61,7,Roanoke,2025-11-23
36.89798338228543,-76.22734585283125,0.7612208271574114,76,7,Portsmouth,2025-11-23
37.605364819867965,-77.40537385074649,0.5868110251229245,59,8,Richmond,2025-11-23
36.890869745721666,-75.96614648840117,0.7830692553574913,78,8,Virginia Beach,2025-11-23
36.86808606091479,-76.2809173404441,0.47564033781778536,52,8,Norfolk,2025-11-23
36.74883597877785,-76.29683892886072,0.5104968379369039,51,8,Chesapeake,2025-11-23
38.92295291042502,-77.10999369766797,0.3669046661971258,63,8,Arlington,2025-11-23
37.10091601269308,-76.51693134957834,0.4522769526358941,55,8,Newport News,2025-11-23
38.81033673614779,-77.01578628147402,0.45256829171139557,55,8,Alexandria,2025-11-23
