lat,lon,probability,confidence_score,hour,location_name,date
36.873664590117116,-76.23039523675897,0.3764379141547355,62,23,Norfolk,2025-11-16
36.77998010862575,-76.28867039410383,0.2532827354057844,75,23,Chesapeake,2025-11-16
38.88689022921287,-77.06588051072234,0.371333220054078,63,23,Arlington,2025-11-16
37.06699105413457,-76.42306036896852,0.36427150747450976,64,23,Newport News,2025-11-16
38.845268236913014,-77.0751113501636,0.5731327280702491,57,23,Alexandria,2025-11-16
36.98065322268558,-76.4051072419231,0.3112226375392648,69,23,Hampton,2025-11-16
37.25158092385197,-79.9194735338013,0.4741836621978997,53,23,Roanoke,2025-11-16
36.82373047359108,-76.26797234763637,0.36611460328695816,63,23,Portsmouth,2025-11-16
37.57111988424656,-77.49419189728764,0.4359676951914893,56,0,Richmond,2025-11-16
36.8633592614952,-75.99179979142772,0.3799993213033572,62,0,Virginia Beach,2025-11-16
36.84685876788824,-76.28915145310238,0.4708371612669582,53,0,Norfolk,2025-11-16
36.72491121785157,-76.27063886938927,0.5433980123571048,54,0,Chesapeake,2025-11-16
38.865893672681075,-77.08062056443319,0.45465722689879184,55,0,Arlington,2025-11-16
37.074872024590505,-76.46831587227783,0.5890165610702882,59,0,Newport News,2025-11-16
38.78876753430107,-77.05867568446578,0.19145790484868144,81,0,Alexandria,2025-11-16
37.04801546727917,-76.37213301263361,0.6097240540510983,61,0,Hampton,2025-11-16
37.31230417882753,-79.89176304319079,0.4084554231217675,59,0,Roanoke,2025-11-16
36.80715022425125,-76.30990177594155,0.2736482056388275,73,0,Portsmouth,2025-11-16
37.56491982047349,-77.42861950429578,0.6128077031274468,61,1,Richmond,2025-11-16
36.86177436811757,-75.99339255379057,0.15751774437760327,84,1,Virginia Beach,2025-11-16
36.83139539230072,-76.30403462260749,0.4599848588113167,54,1,Norfolk,2025-11-16
36.78595806412891,-76.24406456527731,0.2318789657845003,77,1,Chesapeake,2025-11-16
38.897523438791616,-77.03889750501168,0.4357215245035764,56,1,Arlington,2025-11-16
37.07067883007911,-76.44163825188348,0.17115922054361965,83,1,Newport News,2025-11-16
38.80180734208217,-77.04194473140609,0.5461622567385284,55,1,Alexandria,2025-11-16
37.00977498770942,-76.34102079838193,0.44250426895524375,56,1,Hampton,2025-11-16
37.30569666797242,-79.93315821732642,0.32421820204023316,68,1,Roanoke,2025-11-16
36.83397189670148,-76.3032011945627,0.3548134009773582,65,1,Portsmouth,2025-11-16
37.57022347836798,-77.43048841867376,0.4025592243058297,60,2,Richmond,2025-11-16
36.85910920436631,-75.99046755896558,0.46048862915067396,54,2,Virginia Beach,2025-11-16
36.873920015609336,-76.30879559965926,0.34728835593614527,65,2,Norfolk,2025-11-16
36.74603222650021,-76.2898592355327,0.32790475858537377,67,2,Chesapeake,2025-11-16
38.88544879793787,-77.12681414157332,0.3281407143951855,67,2,Arlington,2025-11-16
37.06926714781291,-76.4209188199209,0.35571530256469897,64,2,Newport News,2025-11-16
38.84644201924763,-77.04958910350992,0.5199619721335474,52,2,Alexandria,2025-11-16
37.02771769110107,-76.39509843330418,0.5193218456234878,52,2,Hampton,2025-11-16
37.27633552815851,-79.92614809894715,0.33738606325399356,66,2,Roanoke,2025-11-16
36.85911396555625,-76.31007719485991,0.16201524145137752,84,2,Portsmouth,2025-11-16
37.49976310008834,-77.43160048510008,0.20176030911361328,80,3,Richmond,2025-11-16
36.859387998273384,-75.94807072772602,0.06213153375314376,94,3,Virginia Beach,2025-11-16
36.88125678546015,-76.27789206395272,0.12946425819986404,87,3,Norfolk,2025-11-16
36.780257017604825,-76.27692874793283,0.05,95,3,Chesapeake,2025-11-16
38.943489717899915,-77.03009052457627,0.3294780679962406,67,3,Arlington,2025-11-16
37.088916833942385,-76.48422507181513,0.2940541718874745,71,3,Newport News,2025-11-16
38.808289818055236,-77.07749156673985,0.05,95,3,Alexandria,2025-11-16
37.0756295732476,-76.37998523586931,0.07358216333518622,93,3,Hampton,2025-11-16
37.28540734957446,-79.95370483872317,0.05,95,3,Roanoke,2025-11-16
36.81941638555716,-76.33061279828947,0.1311686943322024,87,3,Portsmouth,2025-11-16
37.51096577161928,-77.41989199090665,0.13684875573896588,86,4,Richmond,2025-11-16
36.84430144891625,-75.99046075891368,0.4684259680858322,53,4,Virginia Beach,2025-11-16
36.836667311880376,-76.27060399717497,0.05,95,4,Norfolk,2025-11-16
36.74258094058196,-76.28592910415652,0.05,95,4,Chesapeake,2025-11-16
38.850294317156,-77.0734227844391,0.22159831835062624,78,4,Arlington,2025-11-16
37.076225318718954,-76.42607845519639,0.17607893922086224,82,4,Newport News,2025-11-16
38.82770911301794,-77.04531315057652,0.22341106538800135,78,4,Alexandria,2025-11-16
37.03979630776112,-76.34862798495709,0.12849833980633293,87,4,Hampton,2025-11-16
37.245779872269885,-79.92179936568581,0.07439738364055143,93,4,Roanoke,2025-11-16
36.78815981825013,-76.33094840657587,0.37286974449844323,63,4,Portsmouth,2025-11-16
37.54424530681622,-77.42842304094485,0.0884826811051151,91,5,Richmond,2025-11-16
36.90067250312165,-75.9652176297432,0.3096038085055961,69,5,Virginia Beach,2025-11-16
36.86559563090448,-76.25015607424557,0.12451644901615663,88,5,Norfolk,2025-11-16
36.76574157908353,-76.30648414718462,0.28383737134540615,72,5,Chesapeake,2025-11-16
38.880951806045424,-77.05196483529873,0.2003665865941124,80,5,Arlington,2025-11-16
37.02359207663097,-76.43433379731938,0.07930270027754932,92,5,Newport News,2025-11-16
38.82628460564872,-77.01362494900317,0.18532813048416877,81,5,Alexandria,2025-11-16
37.05472275303939,-76.3298674571378,0.19797408754135642,80,5,Hampton,2025-11-16
37.26671194523231,-79.93528080228045,0.3739995738107834,63,5,Roanoke,2025-11-16
36.81012000274475,-76.26185374116233,0.16688923347139129,83,5,Portsmouth,2025-11-16
37.57417405337434,-77.43176946751633,0.10366433719109448,90,6,Richmond,2025-11-16
36.85845044751044,-75.9413561272954,0.24028405324045102,76,6,Virginia Beach,2025-11-16
36.79492852969536,-76.30896047672437,0.05,95,6,Norfolk,2025-11-16
36.76771700056505,-76.27130240254507,0.11349288110791193,89,6,Chesapeake,2025-11-16
38.92233791791944,-77.1658597992888,0.1106518675480808,89,6,Arlington,2025-11-16
37.069156152412106,-76.46126731859711,0.17592689841991427,82,6,Newport News,2025-11-16
38.78549018568873,-77.04487249326482,0.05,95,6,Alexandria,2025-11-16
37.044267293694375,-76.34019968775789,0.05,95,6,Hampton,2025-11-16
37.26646399007341,-79.91160574775046,0.3282018078292661,67,6,Roanoke,2025-11-16
36.81727853118066,-76.3262396643291,0.0653130268513443,93,6,Portsmouth,2025-11-16
37.548200055203935,-77.40019687142261,0.34476309195371135,66,7,Richmond,2025-11-16
36.87382617179593,-75.98969310747033,0.3276204883361604,67,7,Virginia Beach,2025-11-16
36.85357930216653,-76.25710805288965,0.5128629526695729,51,7,Norfolk,2025-11-16
36.76545445487395,-76.28627521968582,0.35842993694486724,64,7,Chesapeake,2025-11-16
38.839607819733494,-77.0518511249018,0.4855376852868711,51,7,Arlington,2025-11-16
37.08960183342896,-76.49186945175103,0.7865770901789015,79,7,Newport News,2025-11-16
38.789705683528425,-77.01267354254833,0.3485232861664657,65,7,Alexandria,2025-11-16
37.055597289102856,-76.32965241052491,0.14323709666839518,86,7,Hampton,2025-11-16
37.25177499773217,-79.99342663801772,0.4603353206226264,54,7,Roanoke,2025-11-16
36.82336259488678,-76.28766968344813,0.5314338909764166,53,7,Portsmouth,2025-11-16
37.55532320185499,-77.45249678667736,0.31570874956886097,68,8,Richmond,2025-11-16
36.87921359809946,-75.97832116262069,0.35372747834438945,65,8,Virginia Beach,2025-11-16
36.87227851417815,-76.25425516242692,0.5408835207216073,54,8,Norfolk,2025-11-16
36.80982276909595,-76.30190209553125,0.3799498510745811,62,8,Chesapeake,2025-11-16
38.88976763643206,-77.08870067922581,0.34857324530926714,65,8,Arlington,2025-11-16
37.13662485491477,-76.49306208523018,0.4775466901975179,52,8,Newport News,2025-11-16
38.834587530944894,-77.09480646910738,0.7293157895210562,73,8,Alexandria,2025-11-16
37.058920948573736,-76.39044888773698,0.5086107188438654,51,8,Hampton,2025-11-16
