lat,lon,probability,confidence_score,hour,location_name,date
36.861936699021804,-75.96576685798368,0.8073054092553679,81,8,Virginia Beach,2025-11-26
36.81251480769331,-76.33912561285261,0.4840527017678863,52,8,Norfolk,2025-11-26
36.7637141316072,-76.26804745530558,0.5844869489835082,58,8,Chesapeake,2025-11-26
38.85341159412226,-77.07316836099672,0.37364496413553794,63,8,Arlington,2025-11-26
37.09382783637359,-76.44518936382106,0.36329779397804324,64,8,Newport News,2025-11-26
38.802982417057734,-77.05602577226949,0.35753763308970427,64,8,Alexandria,2025-11-26
37.03435334918865,-76.38319538878721,0.5785662824738853,58,8,Hampton,2025-11-26
37.352180288205524,-79.92325509641294,0.4894835516745596,51,8,Roanoke,2025-11-26
36.79844675559772,-76.30227821531406,0.22496559373449804,78,8,Portsmouth,2025-11-26
37.563220322690086,-77.45713352345949,0.44926981885181866,55,9,Richmond,2025-11-26
36.82838985475018,-75.99306644083832,0.4841920074352442,52,9,Virginia Beach,2025-11-26
36.843430053503255,-76.33813004733588,0.5399809167831455,54,9,Norfolk,2025-11-26
36.74408942500797,-76.28997061830201,0.5112133399618414,51,9,Chesapeake,2025-11-26
38.885212946420424,-77.07685405736719,0.4963947249695959,50,9,Arlington,2025-11-26
37.10350734466599,-76.49645039357145,0.5273130668347726,53,9,Newport News,2025-11-26
38.81618651480846,-77.03665894358221,0.42867304306824294,57,9,Alexandria,2025-11-26
37.06515074621367,-76.37240753265388,0.7043170588327483,70,9,Hampton,2025-11-26
37.27182603924152,-79.94669096150186,0.48355308055756635,52,9,Roanoke,2025-11-26
36.82010503906813,-76.25515890045959,0.4470434308910532,55,9,Portsmouth,2025-11-26
37.55696705631335,-77.40774112918172,0.3152712868664983,68,10,Richmond,2025-11-26
36.85830283947682,-75.96260049158244,0.1199077197782813,88,10,Virginia Beach,2025-11-26
36.84256657519685,-76.22044516994374,0.14268145709742655,86,10,Norfolk,2025-11-26
36.729601128748804,-76.37798355280013,0.27382869180661085,73,10,Chesapeake,2025-11-26
38.87631016669126,-77.09082526402774,0.05649401434079604,94,10,Arlington,2025-11-26
37.08691078224776,-76.45755217876825,0.12043204943459411,88,10,Newport News,2025-11-26
38.80421855603704,-77.06314947271193,0.48276007012284944,52,10,Alexandria,2025-11-26
37.0187401527267,-76.3553500602611,0.05,95,10,Hampton,2025-11-26
37.28192338482791,-79.92440485092746,0.18888932080625395,81,10,Roanoke,2025-11-26
36.876592230262915,-76.33283568316872,0.13630873770933666,86,10,Portsmouth,2025-11-26
37.58003735763651,-77.4126727451958,0.05,95,11,Richmond,2025-11-26
36.88902287943683,-75.95650589864431,0.05,95,11,Virginia Beach,2025-11-26
36.87163011146055,-76.29062366672275,0.3596289828368163,64,11,Norfolk,2025-11-26
36.76897357306154,-76.28191401456417,0.21824258442665784,78,11,Chesapeake,2025-11-26
38.87779896205407,-77.07441940400487,0.07396650664075091,93,11,Arlington,2025-11-26
37.073102671832224,-76.50243993687937,0.1515640327387231,85,11,Newport News,2025-11-26
38.80649468712159,-77.0365715374617,0.40455214172345355,60,11,Alexandria,2025-11-26
37.05549130624742,-76.42063920729615,0.05,95,11,Hampton,2025-11-26
37.26824407195339,-79.98650721635934,0.29911407695378,70,11,Roanoke,2025-11-26
36.809235388596264,-76.3524042282604,0.4195588809400146,58,11,Portsmouth,2025-11-26
37.51730978365742,-77.48347997269497,0.17271211705829875,83,12,Richmond,2025-11-26
36.81194397166352,-75.93192115098053,0.2728288526754756,73,12,Virginia Beach,2025-11-26
36.905014608592666,-76.3001806663652,0.2243519156314691,78,12,Norfolk,2025-11-26
36.71758961192465,-76.29658043455363,0.05,95,12,Chesapeake,2025-11-26
38.87877736181761,-77.09123292941537,0.20329982469211652,80,12,Arlington,2025-11-26
37.027295645246696,-76.47389367965192,0.08097807097442988,92,12,Newport News,2025-11-26
38.80865642444686,-77.04199709895342,0.27315975946309606,73,12,Alexandria,2025-11-26
37.04926088267179,-76.33888513722461,0.09336736147006619,91,12,Hampton,2025-11-26
37.327311901611516,-79.89326676055795,0.07932317516030202,92,12,Roanoke,2025-11-26
36.86297183460388,-76.27775311954451,0.06007552574048311,94,12,Portsmouth,2025-11-26
37.51789690567827,-77.49532084348527,0.05,95,13,Richmond,2025-11-26
36.85318758242088,-75.95693085465982,0.07051833450266198,93,13,Virginia Beach,2025-11-26
36.87398889962782,-76.31030548279944,0.16604232696801002,83,13,Norfolk,2025-11-26
36.740948325420646,-76.3143269857375,0.05,95,13,Chesapeake,2025-11-26
38.85526376553083,-77.09902700725237,0.28493656453260474,72,13,Arlington,2025-11-26
37.102312038997724,-76.51049462655872,0.15811429483490824,84,13,Newport News,2025-11-26
38.85280803846892,-77.02482854212013,0.3495018670034684,65,13,Alexandria,2025-11-26
36.98188832707314,-76.36831763723157,0.07935438664851015,92,13,Hampton,2025-11-26
37.222931121551895,-79.926130018102,0.3732635111833754,63,13,Roanoke,2025-11-26
36.80604852209126,-76.28338412946049,0.24817930332685273,75,13,Portsmouth,2025-11-26
37.53946493727331,-77.48034071950426,0.062001352448827096,94,14,Richmond,2025-11-26
36.861006582958424,-75.95186486229869,0.3860608405807223,61,14,Virginia Beach,2025-11-26
36.79891897379121,-76.31097736514621,0.22768480189749343,77,14,Norfolk,2025-11-26
36.771266795146055,-76.2488755593971,0.1452690522873666,85,14,Chesapeake,2025-11-26
38.861870797055694,-77.04230159163217,0.05,95,14,Arlington,2025-11-26
37.06721626586539,-76.51922837166998,0.11151599954027874,89,14,Newport News,2025-11-26
38.82843427612748,-77.02920380911044,0.22661241880543198,77,14,Alexandria,2025-11-26
37.050328198163804,-76.34349054065018,0.22599907095186977,77,14,Hampton,2025-11-26
37.27268468952531,-79.93241567274424,0.23904416841078419,76,14,Roanoke,2025-11-26
36.812186393524286,-76.32925943670789,0.30378909352257244,70,14,Portsmouth,2025-11-26
37.48493038740576,-77.4424952326257,0.4398286407361636,56,15,Richmond,2025-11-26
36.88053607097082,-76.01615160128294,0.26867591132289453,73,15,Virginia Beach,2025-11-26
36.83847599191363,-76.30646553928365,0.17444589053767312,83,15,Norfolk,2025-11-26
36.74531572935105,-76.3035567044077,0.29649859793368116,70,15,Chesapeake,2025-11-26
38.866369448598384,-77.0727118619146,0.11080219991451704,89,15,Arlington,2025-11-26
37.073280630273196,-76.49619088438651,0.05,95,15,Newport News,2025-11-26
38.775774263217926,-77.01568711310041,0.05,95,15,Alexandria,2025-11-26
37.01870212240993,-76.36682532514797,0.19059609551655177,81,15,Hampton,2025-11-26
37.28117127271016,-79.95975154188497,0.3854176357007202,61,15,Roanoke,2025-11-26
36.88398783519173,-76.31237443769626,0.33736823520473,66,15,Portsmouth,2025-11-26
37.5597299877298,-77.42725748591408,0.4858146422541566,51,16,Richmond,2025-11-26
36.87485526084418,-75.96673782787073,0.5959919469752907,60,16,Virginia Beach,2025-11-26
36.85235102035068,-76.27258033151901,0.8762511782380713,88,16,Norfolk,2025-11-26
36.79028113850088,-76.30973737421158,0.5894564585838076,59,16,Chesapeake,2025-11-26
38.86444986231394,-77.13506628966286,0.4216822398707377,58,16,Arlington,2025-11-26
37.08731220002749,-76.4919054945989,0.6402118472442705,64,16,Newport News,2025-11-26
38.78284786602489,-77.12274921553278,0.6458962734579526,65,16,Alexandria,2025-11-26
37.07829287983729,-76.33287096340021,0.8547271150969203,85,16,Hampton,2025-11-26
37.320814269882966,-79.95519790632562,0.6261810172586791,63,16,Roanoke,2025-11-26
36.83507804160714,-76.2892696661824,0.8278562126817745,83,16,Portsmouth,2025-11-26
37.55258809546718,-77.42167608820036,0.6560743374734308,66,17,Richmond,2025-11-26
36.856209926629376,-76.03697427480863,0.5735840334849819,57,17,Virginia Beach,2025-11-26
36.811825763376056,-76.25569912360908,0.545605422845787,55,17,Norfolk,2025-11-26
36.71213275201696,-76.29854242725713,0.5634027182907756,56,17,Chesapeake,2025-11-26
38.841861388518495,-77.09695272653735,0.6179870431818572,62,17,Arlington,2025-11-26
37.04033408935696,-76.45082365381843,0.7792815499975078,78,17,Newport News,2025-11-26
38.75005511687075,-77.01554316637734,0.6165480611786727,62,17,Alexandria,2025-11-26
37.03447167678812,-76.37378618307974,0.8301470829519485,83,17,Hampton,2025-11-26
37.255198329006305,-79.92547600125172,0.7721791419547687,77,17,Roanoke,2025-11-26
36.85689613613006,-76.32129176935004,0.6832308222845818,68,17,Portsmouth,2025-11-26
37.55238431529102,-77.42883192562024,0.519226500412297,52,18,Richmond,2025-11-26
36.8092583284012,-75.93132214119846,0.4718646141276027,53,18,Virginia Beach,2025-11-26
36.83393139505133,-76.28610876242412,0.95,95,18,Norfolk,2025-11-26
36.829820359436404,-76.30096461087977,0.5796696221299906,58,18,Chesapeake,2025-11-26
38.92472922665075,-77.14492632751966,0.44940066650460864,55,18,Arlington,2025-11-26
37.08784040316111,-76.50826363634563,0.5450025635893351,55,18,Newport News,2025-11-26
38.796006450907406,-76.98781206990245,0.44475106462319636,56,18,Alexandria,2025-11-26
37.02826401059059,-76.34382413673195,0.42213933688135397,58,18,Hampton,2025-11-26
37.3426176408909,-79.9703432205209,0.8591739948470168,86,18,Roanoke,2025-11-26
36.859799859553775,-76.3211891195865,0.4572641019498257,54,18,Portsmouth,2025-11-26
37.51824459591429,-77.38255589118981,0.2958965697614738,70,19,Richmond,2025-11-26
36.80514954949065,-76.03606421475651,0.05,95,19,Virginia Beach,2025-11-26
36.88461350383716,-76.3023762250155,0.31089240341263613,69,19,Norfolk,2025-11-26
36.77040849783294,-76.32945506069896,0.16803672300387712,83,19,Chesapeake,2025-11-26
38.842023598775675,-77.02102826709829,0.13420565911491456,87,19,Arlington,2025-11-26
37.14529050967814,-76.42918318206179,0.08844049837397315,91,19,Newport News,2025-11-26
38.824915078230646,-77.04190207318517,0.05,95,19,Alexandria,2025-11-26
37.08270005891179,-76.36304489809191,0.15208710928540137,85,19,Hampton,2025-11-26
37.24620474246252,-79.939511607912,0.370086895439803,63,19,Roanoke,2025-11-26
36.787701517379006,-76.23404397878899,0.24231476025423582,76,19,Portsmouth,2025-11-26
37.52848646851047,-77.3687995974299,0.1455084643344231,85,20,Richmond,2025-11-26
36.85555040205272,-76.01770489452481,0.24888014421622012,75,20,Virginia Beach,2025-11-26
36.83779049599005,-76.27836408584001,0.20350912879694372,80,20,Norfolk,2025-11-26
36.77202829660231,-76.28343913971231,0.15563647201412661,84,20,Chesapeake,2025-11-26
38.86837071518681,-77.10706869722426,0.19582515804559222,80,20,Arlington,2025-11-26
37.10989081905379,-76.50654524084402,0.31918981640585153,68,20,Newport News,2025-11-26
38.77434450973675,-77.10037706557272,0.05,95,20,Alexandria,2025-11-26
36.97776404364587,-76.36783162553354,0.24555393765546124,75,20,Hampton,2025-11-26
37.2353511703713,-79.9454870593388,0.2902391861822142,71,20,Roanoke,2025-11-26
36.809448839628686,-76.33808102614772,0.31999076340984517,68,20,Portsmouth,2025-11-26
37.513723690523726,-77.425322482259,0.47102962702545587,53,21,Richmond,2025-11-26
36.80230764670625,-76.04595115368937,0.42555317459204445,57,21,Virginia Beach,2025-11-26
36.839516551315825,-76.2886048669251,0.22407347854795606,78,21,Norfolk,2025-11-26
36.7165868182174,-76.2821562380724,0.13339400141940924,87,21,Chesapeake,2025-11-26
38.93997475984955,-77.05699304845902,0.392218157404413,61,21,Arlington,2025-11-26
37.0791916330487,-76.53101948083719,0.05,95,21,Newport News,2025-11-26
38.869322803640436,-77.08839379421141,0.05,95,21,Alexandria,2025-11-26
37.061097673261344,-76.37567324995126,0.05,95,21,Hampton,2025-11-26
37.31554092528079,-79.94845643398158,0.21112926127627496,79,21,Roanoke,2025-11-26
36.86654324573262,-76.3037837133857,0.21217880224746885,79,21,Portsmouth,2025-11-26
37.548007401331915,-77.44744795526799,0.3767057570876749,62,22,Richmond,2025-11-26
36.784990539754894,-75.99581187657941,0.3577680009199553,64,22,Virginia Beach,2025-11-26
36.81180010341536,-76.28739022891759,0.05,95,22,Norfolk,2025-11-26
36.83923943475033,-76.28817030802419,0.2885040667706037,71,22,Chesapeake,2025-11-26
38.865838441727874,-77.10705060827706,0.5314756797221171,53,22,Arlington,2025-11-26
37.09165486044294,-76.4621621238629,0.4052594741307275,59,22,Newport News,2025-11-26
38.78299067719133,-77.07369978484765,0.37351464813902924,63,22,Alexandria,2025-11-26
37.02960987525296,-76.35826015890294,0.5138479809449379,51,22,Hampton,2025-11-26
37.27759519392016,-79.9287715791029,0.5540421188580846,55,22,Roanoke,2025-11-26
36.81852482276843,-76.25039465142606,0.3715989821701223,63,22,Portsmouth,2025-11-26
37.56136175632267,-77.46512096547859,0.33756136988415864,66,23,Richmond,2025-11-26
36.85009932292837,-75.92541273656147,0.6549621527963527,65,23,Virginia Beach,2025-11-26
36.882443066587264,-76.31535444130643,0.4367757845916778,56,23,Norfolk,2025-11-26
36.75675454108239,-76.30089710877769,0.4502607337673675,55,23,Chesapeake,2025-11-26
38.88618613640371,-77.08026609243997,0.5287260810560515,53,23,Arlington,2025-11-26
37.08685036195837,-76.47948959810043,0.6234658685164629,62,23,Newport News,2025-11-26
38.7438377252769,-77.09409889869123,0.2345266755769788,77,23,Alexandria,2025-11-26
37.01508031464792,-76.37352649321431,0.585907283731896,59,23,Hampton,2025-11-26
37.24805529315189,-79.93042306317462,0.4304213984573929,57,23,Roanoke,2025-11-26
36.75516569721178,-76.28617522243343,0.7250910972568771,73,23,Portsmouth,2025-11-26
37.50520502060293,-77.4709811484209,0.4097558511487304,59,0,Richmond,2025-11-26
36.88219878156839,-75.98170009987354,0.18880446949985435,81,0,Virginia Beach,2025-11-26
36.84785061517477,-76.28602858891084,0.3938329899261029,61,0,Norfolk,2025-11-26
36.793928007656156,-76.30907505685954,0.7412619068617212,74,0,Chesapeake,2025-11-26
38.85818547211463,-77.12505303779274,0.48510545676701,51,0,Arlington,2025-11-26
37.11336971484103,-76.52187542027019,0.3396064418066015,66,0,Newport News,2025-11-26
38.83860262473617,-77.06730434898265,0.33709197335080937,66,0,Alexandria,2025-11-26
37.0174577468186,-76.34381903284223,0.31407782397837347,69,0,Hampton,2025-11-26
37.274284451482345,-79.9884053627797,0.23640621124453554,76,0,Roanoke,2025-11-26
36.833915011400386,-76.3164145203232,0.7106168329386001,71,0,Portsmouth,2025-11-26
37.53502783858335,-77.44422434848529,0.5881053705854244,59,1,Richmond,2025-11-26
36.77581198912551,-75.99880987338497,0.1235279841515331,88,1,Virginia Beach,2025-11-26
36.85287135182735,-76.30801908194456,0.1676351947921097,83,1,Norfolk,2025-11-26
36.7563749784583,-76.21730789377126,0.42487843798389385,58,1,Chesapeake,2025-11-26
38.850057742200526,-77.02984849613976,0.39555908284002095,60,1,Arlington,2025-11-26
37.0677495188373,-76.43973739033223,0.32049870095134564,68,1,Newport News,2025-11-26
38.80783736735914,-77.05100405565348,0.3836077659880667,62,1,Alexandria,2025-11-26
37.04544881477725,-76.45596314495221,0.4690567015024843,53,1,Hampton,2025-11-26
37.254797435712554,-79.93471940540131,0.06977303675649016,93,1,Roanoke,2025-11-26
36.82958345182352,-76.33297631831996,0.1437824829932537,86,1,Portsmouth,2025-11-26
37.50104530474828,-77.4387952122241,0.43672069334938207,56,2,Richmond,2025-11-26
36.855966377897346,-75.98941217712812,0.57666949580646365,58,2,Virginia Beach,2025-11-26
36.86018642339093,-76.3221194859959,0.5523074587990485,55,2,Norfolk,2025-11-26
36.7870985861581,-76.3224061524334,0.327328962068575,67,2,Chesapeake,2025-11-26
38.8994461021184,-77.18120386088509,0.48127422119061686,52,2,Arlington,2025-11-26
37.09740049937178,-76.47372252176372,0.36263098856493164,64,2,Newport News,2025-11-26
38.82532101916929,-77.13280988137318,0.3906266101539093,61,2,Alexandria,2025-11-26
37.00013364269096,-76.31035087161014,0.6374757947634975,64,2,Hampton,2025-11-26
37.28571012424976,-79.96087457716665,0.5108737972267197,51,2,Roanoke,2025-11-26
36.87504540364647,-76.2698845302109,0.5457408276899975,55,2,Portsmouth,2025-11-26
37.531737984983906,-77.47656981206363,0.22372467093548293,78,3,Richmond,2025-11-26
36.859469950324296,-76.00170266407842,0.05791450493700692,94,3,Virginia Beach,2025-11-26
36.84909659227076,-76.28110373793729,0.1889968445635963,81,3,Norfolk,2025-11-26
36.804892292275326,-76.27862410764945,0.05,95,3,Chesapeake,2025-11-26
38.884340311204014,-77.0835637306888,0.2762640482268658,72,3,Arlington,2025-11-26
37.09446591117408,-76.53977382109166,0.07632681230443844,92,3,Newport News,2025-11-26
38.791574468787736,-77.01041913210064,0.3557136304507349,64,3,Alexandria,2025-11-26
37.05543488782976,-76.31705768453976,0.22775765144662938,77,3,Hampton,2025-11-26
37.27267410140404,-79.92935975862373,0.20292732140578354,80,3,Roanoke,2025-11-26
36.78145952918138,-76.29485955201251,0.472661033413563,53,3,Portsmouth,2025-11-26
37.55117489842451,-77.42713726672253,0.05,95,4,Richmond,2025-11-26
36.817954087489774,-75.99453744387338,0.33674632032972385,66,4,Virginia Beach,2025-11-26
36.87076253210365,-76.33436252231212,0.26316289773131907,74,4,Norfolk,2025-11-26
36.7791795537048,-76.2601236476301,0.21837155078135603,78,4,Chesapeake,2025-11-26
38.87574136046154,-77.13888849992911,0.4947493734314723,51,4,Arlington,2025-11-26
37.0916284992496,-76.48921262337649,0.42283226226971105,58,4,Newport News,2025-11-26
38.7993873364811,-77.02794534862078,0.42986660525187165,57,4,Alexandria,2025-11-26
37.02351493824579,-76.39435279333064,0.11752601276409835,88,4,Hampton,2025-11-26
37.26149369060042,-79.88286037827507,0.12185851893464585,88,4,Roanoke,2025-11-26
36.81715054555022,-76.27827887723161,0.05,95,4,Portsmouth,2025-11-26
37.54285284056539,-77.4217376643772,0.05,95,5,Richmond,2025-11-26
36.8475974865478,-76.00839566302275,0.05,95,5,Virginia Beach,2025-11-26
36.85746375273134,-76.32221050287639,0.24658316825057383,75,5,Norfolk,2025-11-26
36.79326899513079,-76.27100375468197,0.05,95,5,Chesapeake,2025-11-26
38.86710921788525,-77.0262032724453,0.16436147626082037,84,5,Arlington,2025-11-26
37.10983325074778,-76.44396608916838,0.2915744452149426,71,5,Newport News,2025-11-26
38.81775072229146,-77.03806468549641,0.32294714621324117,68,5,Alexandria,2025-11-26
37.03902661618682,-76.35674634803681,0.05,95,5,Hampton,2025-11-26
37.279681043632216,-79.94106213414653,0.31959931822723553,68,5,Roanoke,2025-11-26
36.82170796106131,-76.29646161319381,0.236393224092194,76,5,Portsmouth,2025-11-26
37.54057861418397,-77.47173629259792,0.07494306840624926,93,6,Richmond,2025-11-26
36.87431731450523,-76.00210984142709,0.2557462004963037,74,6,Virginia Beach,2025-11-26
36.84228184093928,-76.3237099234439,0.10251163421391797,90,6,Norfolk,2025-11-26
36.7500599731534,-76.26609027620793,0.1667060653868867,83,6,Chesapeake,2025-11-26
38.8683201374878,-77.1245144086477,0.155996062117003,84,6,Arlington,2025-11-26
37.11093664540394,-76.46221309960869,0.10657592731423467,89,6,Newport News,2025-11-26
38.84890016009979,-77.00979769403581,0.05,95,6,Alexandria,2025-11-26
37.020800204867484,-76.26894960572831,0.14767320625735442,85,6,Hampton,2025-11-26
37.286641641143575,-79.94107636296177,0.09889855046181315,90,6,Roanoke,2025-11-26
36.82177078067267,-76.30202873269609,0.05,95,6,Portsmouth,2025-11-26
37.52229832874162,-77.45082679848326,0.7633975303006122,76,7,Richmond,2025-11-26
36.838666368104434,-75.95852309244972,0.6536996225468779,65,7,Virginia Beach,2025-11-26
36.840095181233735,-76.28691987486908,0.7620197676666001,76,7,Norfolk,2025-11-26
36.75862710455411,-76.29516110619403,0.4044287888074698,60,7,Chesapeake,2025-11-26
38.867443352499144,-77.11424360559954,0.5931652517801508,59,7,Arlington,2025-11-26
37.12215165369925,-76.46680220592114,0.5356454937769305,54,7,Newport News,2025-11-26
38.84161769718051,-77.07721708939704,0.10109350566750519,90,7,Alexandria,2025-11-26
37.04944026368307,-76.32959709261874,0.6817880233130095,68,7,Hampton,2025-11-26
37.29736528161722,-79.9057986010618,0.4050116931598655,59,7,Roanoke,2025-11-26
36.80244603101728,-76.36024313631715,0.34217247752443763,66,7,Portsmouth,2025-11-26
37.559360747812335,-77.47494706529409,0.4362121567652674,56,8,Richmond,2025-11-26
36.8598546849267,-75.97040129411425,0.4393519114046288,56,8,Virginia Beach,2025-11-26
36.834790641947045,-76.2782018179355,0.36974171042155246,63,8,Norfolk,2025-11-26
36.82919507080477,-76.27312631657625,0.4545341755665951,55,8,Chesapeake,2025-11-26
38.93024828054541,-77.10519461684127,0.3024822075612429,70,8,Arlington,2025-11-26
37.0962564693471,-76.46265841782888,0.43217082657886924,57,8,Newport News,2025-11-26
38.82406178773043,-77.03445130201037,0.5953151119081556,60,8,Alexandria,2025-11-26
36.98948132230025,-76.31313353245216,0.25871130296580924,74,8,Hampton,2025-11-26
37.30349666965072,-79.92936502195748,0.37222305176870785,63,8,Roanoke,2025-11-26
