lat,lon,probability,confidence_score,hour,location_name,date
38.749811340812904,-77.03049787220819,0.07984865370528013,92,3,Alexandria,2025-11-28
37.019729497728726,-76.35374275225186,0.4430044254219545,56,3,Hampton,2025-11-28
37.29088047181588,-79.88382156979235,0.0672492915379079,93,3,Roanoke,2025-11-28
36.90288128318632,-76.27615912362751,0.24452749576775046,76,3,Portsmouth,2025-11-28
37.578058357333106,-77.42151940444023,0.23357289179155327,77,4,Richmond,2025-11-28
36.823140607287435,-75.97050310135234,0.06060671205597515,94,4,Virginia Beach,2025-11-28
36.854651884476915,-76.2863671593145,0.18600253312104878,81,4,Norfolk,2025-11-28
36.740362795292825,-76.26868102733323,0.1348404020955215,87,4,Chesapeake,2025-11-28
38.91239644810969,-77.0588123529754,0.24689508103844013,75,4,Arlington,2025-11-28
37.10347344893323,-76.4918264077685,0.22338760741471342,78,4,Newport News,2025-11-28
38.80588757804165,-76.97022150981711,0.30447070557807304,70,4,Alexandria,2025-11-28
36.99385670191275,-76.35953483149548,0.20266372186838638,80,4,Hampton,2025-11-28
37.23853587490509,-79.93289448248669,0.25575960773048595,74,4,Roanoke,2025-11-28
36.8147161577929,-76.310106729298,0.05,95,4,Portsmouth,2025-11-28
37.54168545081069,-77.46281507075884,0.05,95,5,Richmond,2025-11-28
36.8981423195335,-75.97736078472504,0.17536050212526902,82,5,Virginia Beach,2025-11-28
36.84423292517687,-76.30321355500014,0.12870815575999067,87,5,Norfolk,2025-11-28
36.711593739312015,-76.25717738738086,0.20565318072776617,79,5,Chesapeake,2025-11-28
38.861172235218724,-77.06476963352601,0.27555910006969486,72,5,Arlington,2025-11-28
37.05853196762447,-76.48971625871506,0.22782469524214058,77,5,Newport News,2025-11-28
38.796872890603,-77.07171343221624,0.10483079744879742,90,5,Alexandria,2025-11-28
37.03177106334857,-76.33069500605235,0.05,95,5,Hampton,2025-11-28
37.3218684535683,-79.89269402952095,0.32516421969508424,67,5,Roanoke,2025-11-28
36.84114505067154,-76.29751241363412,0.15907865231282806,84,5,Portsmouth,2025-11-28
37.51933301038578,-77.41949846444003,0.05,95,6,Richmond,2025-11-28
36.863554528882325,-75.95532946963637,0.257075636384571,74,6,Virginia Beach,2025-11-28
36.852236375883315,-76.28552393335472,0.08393746781135793,92,6,Norfolk,2025-11-28
36.73598680868985,-76.2969354693186,0.3994138214568661,60,6,Chesapeake,2025-11-28
38.90961797027619,-77.10370548714056,0.15996594615912105,84,6,Arlington,2025-11-28
37.10964951111314,-76.51359359829296,0.05,95,6,Newport News,2025-11-28
38.809855641676705,-77.01726464971976,0.11375483978901565,89,6,Alexandria,2025-11-28
37.008177923277515,-76.37074325440409,0.25417728816892143,75,6,Hampton,2025-11-28
37.32260242590591,-79.9391928656843,0.27275995583313506,73,6,Roanoke,2025-11-28
36.83264453232331,-76.23875141008405,0.6699681379402769,67,6,Portsmouth,2025-11-28
37.573010296939984,-77.38367215503443,0.4502473718396723,55,7,Richmond,2025-11-28
36.88301868921508,-75.96225648191368,0.35098241570306843,65,7,Virginia Beach,2025-11-28
36.8425277163786,-76.312830322632,0.5335505024180034,53,7,Norfolk,2025-11-28
36.81576150396613,-76.27391767813229,0.17334688660870495,83,7,Chesapeake,2025-11-28
38.90952528912069,-77.11980406738263,0.35598343792196674,64,7,Arlington,2025-11-28
37.115650482722934,-76.48875878696573,0.38915688087680705,61,7,Newport News,2025-11-28
38.784625662773344,-77.06439462335167,0.4373041925686384,56,7,Alexandria,2025-11-28
37.026545056885176,-76.35557492889441,0.5612666351961989,56,7,Hampton,2025-11-28
37.23634845479157,-79.94148893102792,0.4558044333187059,54,7,Roanoke,2025-11-28
36.83107882970427,-76.29028900864759,0.42261319778520096,58,7,Portsmouth,2025-11-28
37.535727332870565,-77.46075716143352,0.49755562567456335,50,8,Richmond,2025-11-28
36.91226111952982,-76.06332532786836,0.6183759651183386,62,8,Virginia Beach,2025-11-28
36.84009069016933,-76.33378992620679,0.6629896360834124,66,8,Norfolk,2025-11-28
36.754810569235985,-76.27816170078168,0.4059550759396702,59,8,Chesapeake,2025-11-28
38.82260907382028,-77.06081214059394,0.2893856057378843,71,8,Arlington,2025-11-28
37.134434376421304,-76.45232713167987,0.5502605184442293,55,8,Newport News,2025-11-28
38.84580429247919,-77.01401700060296,0.46143574767242485,54,8,Alexandria,2025-11-28
37.05711909923556,-76.34343979264636,0.6174052080687752,62,8,Hampton,2025-11-28
37.26291575788435,-79.97339136101188,0.6246331341857437,62,8,Roanoke,2025-11-28
36.856672528303825,-76.32822356395306,0.7034488071334476,70,8,Portsmouth,2025-11-28
37.5386622897874,-77.44861011735647,0.13288194718848334,87,9,Richmond,2025-11-28
36.829343366092125,-76.01929443492855,0.3032795218362361,70,9,Virginia Beach,2025-11-28
36.85034476152496,-76.26967066290531,0.40512235789354145,59,9,Norfolk,2025-11-28
36.837923421038894,-76.29255730458735,0.5704424221386379,57,9,Chesapeake,2025-11-28
38.894692980479356,-77.13014839971784,0.529285473202571,53,9,Arlington,2025-11-28
37.07999186227921,-76.45795931633604,0.5501089628851878,55,9,Newport News,2025-11-28
38.81174675737952,-77.00840041525612,0.3623750619259998,64,9,Alexandria,2025-11-28
37.02187942641389,-76.38819618188086,0.7259746041650719,73,9,Hampton,2025-11-28
37.284608785532015,-79.9488988149127,0.5482583410296523,55,9,Roanoke,2025-11-28
36.76213935935333,-76.21497619145666,0.4162771795680952,58,9,Portsmouth,2025-11-28
37.51429007995631,-77.47453910289991,0.30716581405841237,69,10,Richmond,2025-11-28
36.86159027839708,-76.00581424291377,0.05,95,10,Virginia Beach,2025-11-28
36.82454769521856,-76.31902953557072,0.7215375367482422,72,10,Norfolk,2025-11-28
36.75664504425551,-76.28103524419916,0.05,95,10,Chesapeake,2025-11-28
38.91964819038873,-77.11140068470979,0.07542398181022894,92,10,Arlington,2025-11-28
37.0614359744457,-76.42320412849408,0.37531259646681214,62,10,Newport News,2025-11-28
38.77637819013515,-77.07235479614491,0.241069384709075,76,10,Alexandria,2025-11-28
37.03625598988232,-76.35596278493124,0.2833438103560577,72,10,Hampton,2025-11-28
37.216612805298965,-79.96998059189889,0.2687960169667287,73,10,Roanoke,2025-11-28
36.859445954109525,-76.29404799448187,0.1872921296972687,81,10,Portsmouth,2025-11-28
37.54285889147722,-77.45321455887324,0.2103912217249067,79,11,Richmond,2025-11-28
36.84718751673017,-75.99850602070275,0.16396886522939383,84,11,Virginia Beach,2025-11-28
36.840318171999385,-76.2741379010232,0.3286658509603958,67,11,Norfolk,2025-11-28
36.74807836591876,-76.323957520926,0.05,95,11,Chesapeake,2025-11-28
38.88725226982915,-77.09427737386635,0.4075425222104006,59,11,Arlington,2025-11-28
37.03949800588809,-76.48829763747112,0.11582193913035371,88,11,Newport News,2025-11-28
38.82673787344062,-77.0183902136499,0.38366603991491377,62,11,Alexandria,2025-11-28
37.02778655438219,-76.31103140531366,0.5017112744855079,50,11,Hampton,2025-11-28
37.26315795301517,-80.0096603555356,0.2680003074476801,73,11,Roanoke,2025-11-28
36.84692495517323,-76.29111415805274,0.18337608223104598,82,11,Portsmouth,2025-11-28
37.55826062904678,-77.45266307566905,0.05,95,12,Richmond,2025-11-28
36.81997736910325,-75.97652814067897,0.1115312050072809,89,12,Virginia Beach,2025-11-28
36.85434206637428,-76.29325265901258,0.1387912886459865,86,12,Norfolk,2025-11-28
36.76148986042439,-76.28490482735357,0.3254353568659525,67,12,Chesapeake,2025-11-28
38.84680795254482,-77.06677367396387,0.24324043437567328,76,12,Arlington,2025-11-28
37.02734222503809,-76.55946745324343,0.35167937853359965,65,12,Newport News,2025-11-28
38.80317596380301,-77.05535060239535,0.05,95,12,Alexandria,2025-11-28
37.02233832810747,-76.33079285451262,0.3391359174961959,66,12,Hampton,2025-11-28
37.29395232190468,-79.95537966024264,0.3675247377653237,63,12,Roanoke,2025-11-28
36.86779361576912,-76.29937712213035,0.2879502560599272,71,12,Portsmouth,2025-11-28
37.53718175254056,-77.4586669586562,0.15305386470578372,85,13,Richmond,2025-11-28
36.92087022277395,-76.00871144633217,0.17388172600864416,83,13,Virginia Beach,2025-11-28
36.81807090653872,-76.30517435517949,0.05,95,13,Norfolk,2025-11-28
36.786992104385966,-76.2975479172977,0.3047272769299933,70,13,Chesapeake,2025-11-28
38.93249036597458,-77.1129429657645,0.18768039147861965,81,13,Arlington,2025-11-28
37.000802287306804,-76.49447300173854,0.20286418152775637,80,13,Newport News,2025-11-28
38.82963218961923,-77.04218091075299,0.08636213373010808,91,13,Alexandria,2025-11-28
37.01438276144756,-76.35071962224679,0.25135422181713646,75,13,Hampton,2025-11-28
37.29613364843247,-79.94290430020908,0.2634903037228129,74,13,Roanoke,2025-11-28
36.79577519918114,-76.30463343879187,0.05,95,13,Portsmouth,2025-11-28
37.464947920762775,-77.4098674930969,0.3846962309772794,62,14,Richmond,2025-11-28
36.84296675385512,-75.97836409032087,0.09700158020384199,90,14,Virginia Beach,2025-11-28
36.88673498695025,-76.32134047811142,0.21533450794895503,78,14,Norfolk,2025-11-28
36.79460775930216,-76.28403381575397,0.33288429176219136,67,14,Chesapeake,2025-11-28
38.83682998877888,-77.07837539955071,0.1765868090680823,82,14,Arlington,2025-11-28
37.064434241120175,-76.44263445703072,0.14084119972211867,86,14,Newport News,2025-11-28
38.810937808579546,-77.02695201491487,0.05,95,14,Alexandria,2025-11-28
37.06036001250568,-76.33779638236551,0.14880174023865014,85,14,Hampton,2025-11-28
37.28518595821602,-79.93255014405099,0.16089078527883913,84,14,Roanoke,2025-11-28
36.83705324699082,-76.29500656025338,0.2767131910537774,72,14,Portsmouth,2025-11-28
37.54103131162508,-77.43677070762408,0.15269029121589553,85,15,Richmond,2025-11-28
36.76805515642405,-75.91976751341092,0.2623649541711126,74,15,Virginia Beach,2025-11-28
36.84359137165176,-76.28181228588092,0.23437128922621786,77,15,Norfolk,2025-11-28
36.77568179184003,-76.29528579207594,0.5617469733533276,56,15,Chesapeake,2025-11-28
38.9339860876482,-77.11458189025038,0.4415646968855473,56,15,Arlington,2025-11-28
37.11063898337822,-76.4853886667611,0.3367146693947931,66,15,Newport News,2025-11-28
38.789191167249605,-77.07467003959222,0.05,95,15,Alexandria,2025-11-28
37.03575934019357,-76.37441104786218,0.05,95,15,Hampton,2025-11-28
37.241049914683806,-79.95206586235385,0.2520573610049005,75,15,Roanoke,2025-11-28
36.85319419237966,-76.29112940005372,0.05,95,15,Portsmouth,2025-11-28
37.59210311750142,-77.41907853093473,0.47644694458508313,52,16,Richmond,2025-11-28
36.84012666457094,-75.9629650995242,0.48011743610648216,52,16,Virginia Beach,2025-11-28
36.784509623291115,-76.29997579061525,0.4543344193596164,55,16,Norfolk,2025-11-28
36.72983070682261,-76.30290419889927,0.5186659651840657,52,16,Chesapeake,2025-11-28
38.88397666292435,-77.06895404439791,0.6267925405617307,63,16,Arlington,2025-11-28
37.03493607756439,-76.4991665884945,0.7961359547949878,80,16,Newport News,2025-11-28
38.7528262868828,-77.03736599928503,0.6403177258229847,64,16,Alexandria,2025-11-28
37.006929296827614,-76.32523066208907,0.8161594419413147,82,16,Hampton,2025-11-28
37.258581743992934,-79.92833384144969,0.623772507076311,62,16,Roanoke,2025-11-28
36.83779001970766,-76.30983829927258,0.7164821459236571,72,16,Portsmouth,2025-11-28
37.47450651383715,-77.45207341059877,0.5541897991547445,55,17,Richmond,2025-11-28
36.85154505704697,-75.96555399077705,0.46596783726398894,53,17,Virginia Beach,2025-11-28
36.83211829813979,-76.33691199269406,0.5780218302289721,58,17,Norfolk,2025-11-28
36.8025722132398,-76.31886168609148,0.5705760585146858,57,17,Chesapeake,2025-11-28
38.86217274610791,-77.06372899775852,0.4756083990232879,52,17,Arlington,2025-11-28
37.05251295172915,-76.45679212618988,0.538031569972717,54,17,Newport News,2025-11-28
38.895208900464766,-77.06799588056101,0.5127948370737949,51,17,Alexandria,2025-11-28
37.06120988874633,-76.35458265763596,0.7752105373847639,78,17,Hampton,2025-11-28
37.28788145536763,-79.96689562404994,0.5898644675407463,59,17,Roanoke,2025-11-28
36.83247921705213,-76.26867735355242,0.5757197473575122,58,17,Portsmouth,2025-11-28
37.50605699969103,-77.46543761545121,0.6747776054680903,67,18,Richmond,2025-11-28
36.878471026821344,-75.92300582684105,0.7285008701232907,73,18,Virginia Beach,2025-11-28
36.854975043696456,-76.28560321027874,0.7833964843966827,78,18,Norfolk,2025-11-28
36.775721506490704,-76.25134954273754,0.35001787127026285,65,18,Chesapeake,2025-11-28
38.82178554719427,-77.10814781960649,0.3719413779763197,63,18,Arlington,2025-11-28
37.105390623736106,-76.41440056031072,0.5877708829746033,59,18,Newport News,2025-11-28
38.81983691620111,-77.00883979518997,0.3155755342696569,68,18,Alexandria,2025-11-28
37.0715102839865,-76.30343453563063,0.8232355961843792,82,18,Hampton,2025-11-28
37.25514484386228,-79.98991055422142,0.44828632181854033,55,18,Roanoke,2025-11-28
36.81782012092784,-76.32427525085757,0.6963855995550569,70,18,Portsmouth,2025-11-28
37.56548875558887,-77.4142231730532,0.11413577346742021,89,19,Richmond,2025-11-28
36.842747870367305,-75.9617484951355,0.29803347981458683,70,19,Virginia Beach,2025-11-28
36.87457438281885,-76.19839466715416,0.42335822464306716,58,19,Norfolk,2025-11-28
36.75749937740801,-76.27340644833929,0.11783710021200945,88,19,Chesapeake,2025-11-28
38.87995682815823,-77.05806283017087,0.05,95,19,Arlington,2025-11-28
37.080977623243676,-76.50497940104198,0.05904835407887668,94,19,Newport News,2025-11-28
38.81635059995041,-77.08445315808551,0.21827855527521722,78,19,Alexandria,2025-11-28
37.03348716355434,-76.37066748644034,0.05,95,19,Hampton,2025-11-28
37.302276894003796,-79.93447940645181,0.12083716395743462,88,19,Roanoke,2025-11-28
36.87322583980435,-76.29330089103638,0.23510210433340656,76,19,Portsmouth,2025-11-28
37.58008552223919,-77.41472996970087,0.4898453059103747,51,20,Richmond,2025-11-28
36.82167331369387,-75.98854269811355,0.05,95,20,Virginia Beach,2025-11-28
36.78001833095449,-76.32556814939298,0.05,95,20,Norfolk,2025-11-28
36.799862891556714,-76.31114906168638,0.05,95,20,Chesapeake,2025-11-28
38.88261215017382,-77.16655838808472,0.05,95,20,Arlington,2025-11-28
37.097976678414085,-76.42672288460372,0.16830997965740618,83,20,Newport News,2025-11-28
38.80023426767142,-77.01843090935049,0.05,95,20,Alexandria,2025-11-28
36.99699800921512,-76.33696710989096,0.39233534767912004,61,20,Hampton,2025-11-28
37.33614756434744,-79.96917948900135,0.08540541979147007,91,20,Roanoke,2025-11-28
36.84600938133751,-76.22362925170613,0.21509105029827175,78,20,Portsmouth,2025-11-28
37.547536734284506,-77.43416494902465,0.3598744696881005,64,21,Richmond,2025-11-28
36.85571063177332,-75.939608768548,0.5124385324454124,51,21,Virginia Beach,2025-11-28
36.88861482356707,-76.28515307163892,0.6076858149562774,61,21,Norfolk,2025-11-28
36.726887508930034,-76.300157645354,0.28199286966589654,72,21,Chesapeake,2025-11-28
38.85271618668953,-77.12624570557804,0.18072215357758628,82,21,Arlington,2025-11-28
37.131853351836924,-76.44010178895036,0.4019710097318422,60,21,Newport News,2025-11-28
38.79528289852495,-77.03279510118719,0.3080399642552543,69,21,Alexandria,2025-11-28
37.0842609156626,-76.371596749894607,0.31385158894514287,69,21,Hampton,2025-11-28
37.23859395909904,-79.91941175904508,0.3768980254188199,62,21,Roanoke,2025-11-28
36.8732572956604,-76.27699953141246,0.12636672404577162,87,21,Portsmouth,2025-11-28
37.51646556925787,-77.47983584118695,0.545172599919069,55,22,Richmond,2025-11-28
36.91416050990468,-75.97797200430797,0.25931718313005847,74,22,Virginia Beach,2025-11-28
36.79276544403033,-76.32602243461288,0.6003418366895419,60,22,Norfolk,2025-11-28
36.73166046803062,-76.29303382800815,0.3019698410368994,70,22,Chesapeake,2025-11-28
38.92794430131646,-77.14294298081379,0.5508926034073383,55,22,Arlington,2025-11-28
37.04440901160144,-76.52835572307944,0.6126353470304013,61,22,Newport News,2025-11-28
38.81777709680207,-77.00418323726961,0.5418083547110953,54,22,Alexandria,2025-11-28
37.097022233824376,-76.33402849152453,0.5569417475279645,56,22,Hampton,2025-11-28
37.25383528410907,-79.9609722802173,0.4986141226369315,50,22,Roanoke,2025-11-28
36.803400525096336,-76.35231104492073,0.3953652129740082,60,22,Portsmouth,2025-11-28
37.49693030530389,-77.41488354945821,0.46072618927671427,54,23,Richmond,2025-11-28
36.89347133429502,-75.97098038175119,0.3834432863756959,62,23,Virginia Beach,2025-11-28
36.80749774950339,-76.30559131531379,0.37325892591411874,63,23,Norfolk,2025-11-28
36.79369066936923,-76.3298966600498,0.5021082484314996,50,23,Chesapeake,2025-11-28
38.94284445587926,-77.09962911606381,0.5310954989064065,53,23,Arlington,2025-11-28
37.062827524362525,-76.45060094079115,0.4912689882283639,51,23,Newport News,2025-11-28
38.81275362592024,-77.04107057091935,0.10963781588555493,89,23,Alexandria,2025-11-28
36.99855843047718,-76.3471314667501,0.4673832111659283,53,23,Hampton,2025-11-28
37.26444335855542,-79.93444929046981,0.3330659965351561,67,23,Roanoke,2025-11-28
36.83482372944069,-76.31204062788709,0.7009204970287506,70,23,Portsmouth,2025-11-28
37.54847995538228,-77.45119882134449,0.4819819953675608,52,0,Richmond,2025-11-28
36.85373515104703,-75.96437685983172,0.4694795818582049,53,0,Virginia Beach,2025-11-28
36.86945260412094,-76.28421010587088,0.3008990078366071,70,0,Norfolk,2025-11-28
36.74044397006385,-76.27951811788861,0.20110147845389223,80,0,Chesapeake,2025-11-28
38.89434483983807,-77.08435723988187,0.553194164035217,55,0,Arlington,2025-11-28
37.049309759344254,-76.43807961277021,0.08740829001595274,91,0,Newport News,2025-11-28
38.80089621432894,-77.05279859458673,0.5267963458395709,53,0,Alexandria,2025-11-28
36.97622916729352,-76.37485710385043,0.3763298605681362,62,0,Hampton,2025-11-28
37.25813110391137,-79.93117974647429,0.6329886936160325,63,0,Roanoke,2025-11-28
36.828061269097226,-76.30421469236192,0.05,95,0,Portsmouth,2025-11-28
37.557046955860685,-77.45863446098254,0.23910469413911586,76,1,Richmond,2025-11-28
36.825454923414405,-75.95084493442221,0.1451301627236412,85,1,Virginia Beach,2025-11-28
36.82608881397046,-76.29145020525881,0.6017261120615689,60,1,Norfolk,2025-11-28
36.735301478827544,-76.27608292855038,0.2015964198743333,80,1,Chesapeake,2025-11-28
38.857574654417846,-77.11353746162355,0.28978123690343655,71,1,Arlington,2025-11-28
37.09698374455083,-76.46673315914147,0.30484607766602095,70,1,Newport News,2025-11-28
38.731392908335174,-77.03349838246896,0.4489590999543936,55,1,Alexandria,2025-11-28
37.0080603222412,-76.32041149221736,0.5349320074506372,53,1,Hampton,2025-11-28
37.35212974066925,-80.00269368760726,0.2705356093487823,73,1,Roanoke,2025-11-28
36.82879080716099,-76.29001993356462,0.4920645869316763,51,1,Portsmouth,2025-11-28
37.52638356894539,-77.43757136679294,0.3806009415394525,62,2,Richmond,2025-11-28
36.83958016845153,-75.9480278449705,0.3838329604257947,62,2,Virginia Beach,2025-11-28
36.83014784596837,-76.29263865024683,0.2764480160613401,72,2,Norfolk,2025-11-28
36.82296288330614,-76.35225350511601,0.12815263701262536,87,2,Chesapeake,2025-11-28
38.8684285399587,-77.08723279661851,0.6105545829241141,61,2,Arlington,2025-11-28
37.04756572126866,-76.48442042163934,0.4022517699295084,60,2,Newport News,2025-11-28
38.819119837632734,-77.06802629134079,0.26462866357063264,74,2,Alexandria,2025-11-28
37.06631642041157,-76.35213028650482,0.3928830156417314,61,2,Hampton,2025-11-28
37.27346909390144,-79.934809284808,0.7023766579176274,70,2,Roanoke,2025-11-28
36.83116535520481,-76.28426483108427,0.6563262793805199,66,2,Portsmouth,2025-11-28
37.55832188398052,-77.44513264187174,0.3038401517306161,70,3,Richmond,2025-11-28
36.87121514165547,-76.00457064096616,0.2458971387959482,75,3,Virginia Beach,2025-11-28
36.89675837283335,-76.23594147825682,0.36451221959142743,64,3,Norfolk,2025-11-28
36.8096998594256,-76.25901737500631,0.05,95,3,Chesapeake,2025-11-28
38.89978825582224,-77.11329686143037,0.08839258454729522,91,3,Arlington,2025-11-28
37.04995951230014,-76.42579753815521,0.22103739753317694,78,3,Newport News,2025-11-28
38.83510430186068,-77.06328713188219,0.1887189979254171,81,3,Alexandria,2025-11-28
37.028140512012286,-76.35855701748476,0.38042568597695636,62,3,Hampton,2025-11-28
37.299504184084846,-79.90586266484353,0.2653059009449513,73,3,Roanoke,2025-11-28
36.88787550105447,-76.2850832122379,0.22911922292388082,77,3,Portsmouth,2025-11-28
37.55539007568568,-77.3525348262824,0.05,95,4,Richmond,2025-11-28
36.82695223544612,-76.00937510081418,0.15885940516644734,84,4,Virginia Beach,2025-11-28
36.831486183872215,-76.3490510612367,0.05,95,4,Norfolk,2025-11-28
36.838949426108684,-76.27645809448674,0.19644812664595449,80,4,Chesapeake,2025-11-28
38.869943116277476,-77.10505084808254,0.09184590682415081,91,4,Arlington,2025-11-28
37.109191836257416,-76.49187620121118,0.20608829548856591,79,4,Newport News,2025-11-28
38.83267935632073,-77.07812293940034,0.2959922262625676,70,4,Alexandria,2025-11-28
37.02225530805206,-76.28423830301529,0.05,95,4,Hampton,2025-11-28
37.268607644881534,-79.91431923951482,0.05,95,4,Roanoke,2025-11-28
36.89427677956852,-76.31936300042253,0.05,95,4,Portsmouth,2025-11-28
37.5568830660312,-77.42935023196988,0.3271084802351658,67,5,Richmond,2025-11-28
36.85274722118194,-75.96464220148052,0.28746154679683517,71,5,Virginia Beach,2025-11-28
36.863281156625064,-76.29319674494228,0.05,95,5,Norfolk,2025-11-28
36.76684179381134,-76.332530395654,0.43251493769533417,57,5,Chesapeake,2025-11-28
38.900548104860505,-77.11412373855636,0.05,95,5,Arlington,2025-11-28
37.07760811008102,-76.47114525668722,0.31617010326757733,68,5,Newport News,2025-11-28
38.82778770591349,-77.08142698044071,0.26201078533876027,74,5,Alexandria,2025-11-28
37.072590096576754,-76.34917851128408,0.15217766179788325,85,5,Hampton,2025-11-28
37.314882398336444,-79.97664295789957,0.2856044623943617,71,5,Roanoke,2025-11-28
36.83414162882206,-76.29945843656321,0.1679357511737799,83,5,Portsmouth,2025-11-28
37.52142507219685,-77.41332211398783,0.0989080806169621,90,6,Richmond,2025-11-28
36.889532131818655,-76.00001926602779,0.13996847778768462,86,6,Virginia Beach,2025-11-28
36.87417880864706,-76.27615239373604,0.14831199906287024,85,6,Norfolk,2025-11-28
36.70960431757788,-76.29697320045783,0.25915346301361686,74,6,Chesapeake,2025-11-28
38.852212675503175,-77.07567045066018,0.05,95,6,Arlington,2025-11-28
37.084530906913805,-76.49874711967168,0.2988364090561794,70,6,Newport News,2025-11-28
38.824894296717574,-77.05862306809989,0.050897546834775736,95,6,Alexandria,2025-11-28
37.07922027205711,-76.346186466649,0.10036030939853714,90,6,Hampton,2025-11-28
37.268522463506855,-79.93573814044606,0.1323087667834178,87,6,Roanoke,2025-11-28
36.79489674533121,-76.29238910894637,0.3894295612428278,61,6,Portsmouth,2025-11-28
37.563971159883835,-77.47152964984211,0.608669149201525,61,7,Richmond,2025-11-28
36.89589847118854,-76.01976600537026,0.4580644707127215,54,7,Virginia Beach,2025-11-28
36.89608075517801,-76.29753886676824,0.43193542728377354,57,7,Norfolk,2025-11-28
36.78335458437356,-76.27039332547437,0.6351003419993833,64,7,Chesapeake,2025-11-28
38.84013400808983,-77.1024952331617,0.36400258838198274,64,7,Arlington,2025-11-28
37.125343062180995,-76.48097817906289,0.3629972869498322,64,7,Newport News,2025-11-28
38.79452463883643,-77.05709490689031,0.42393249741182576,58,7,Alexandria,2025-11-28
36.99034567936741,-76.31128034578977,0.5024629354195663,50,7,Hampton,2025-11-28
37.22457675853244,-79.90096076309604,0.4216175690431956,58,7,Roanoke,2025-11-28
36.80463291898903,-76.3238987333973,0.4971794477107148,50,7,Portsmouth,2025-11-28
37.566984326569916,-77.44099586870672,0.5855081259126206,59,8,Richmond,2025-11-28
36.82795743223279,-75.92458457716295,0.6718796214746129,67,8,Virginia Beach,2025-11-28
36.85463827474764,-76.26815745065416,0.5619301830852155,56,8,Norfolk,2025-11-28
36.81267287483525,-76.30060530308936,0.5840519444910284,58,8,Chesapeake,2025-11-28
38.87267815219999,-77.05873025183443,0.6847235973667839,68,8,Arlington,2025-11-28
37.04983658405307,-76.5032842051259,0.38937862406943646,61,8,Newport News,2025-11-28
38.80595022349593,-76.99430090076197,0.35983116636775536,64,8,Alexandria,2025-11-28
37.0562984333992,-76.35975453622811,0.7127222135424294,71,8,Hampton,2025-11-28
37.30449785761709,-80.01062982502829,0.6011512933476798,60,8,Roanoke,2025-11-28
