lat,lon,probability,confidence_score,hour,location_name,date
36.86617821618446,-76.20409372886196,0.05,95,6,Norfolk,2025-11-25
36.73429617485143,-76.32037564554105,0.14480972473651105,86,6,Chesapeake,2025-11-25
38.888080767076474,-77.1050150208636,0.2029406875991816,80,6,Arlington,2025-11-25
37.05385926481335,-76.45402155389783,0.282300535170079,72,6,Newport News,2025-11-25
38.78613678176876,-77.05443026088506,0.10844651995836671,89,6,Alexandria,2025-11-25
37.0429674181753,-76.32394037926278,0.18833127162835958,81,6,Hampton,2025-11-25
37.23723055492303,-79.91679269148801,0.30059330497270653,70,6,Roanoke,2025-11-25
36.830120008291665,-76.29712809234493,0.4155344725428992,58,6,Portsmouth,2025-11-25
37.5213923707232,-77.44646109881239,0.4397342487663459,56,7,Richmond,2025-11-25
36.897615422704895,-75.97898024602523,0.48044801518549207,52,7,Virginia Beach,2025-11-25
36.87319498007018,-76.29614876634784,0.36605251190657406,63,7,Norfolk,2025-11-25
36.75020704459655,-76.29102215626746,0.5680624159331794,57,7,Chesapeake,2025-11-25
38.8817058824057,-77.08152476114486,0.5229055036614194,52,7,Arlington,2025-11-25
37.10989255194813,-76.45303491650198,0.6653380032798385,67,7,Newport News,2025-11-25
38.88712604647805,-77.0229897948437,0.20481496318991654,80,7,Alexandria,2025-11-25
36.96808864272395,-76.33385074791313,0.6680936244464726,67,7,Hampton,2025-11-25
37.28803073074584,-79.96651695419881,0.5231159473673365,52,7,Roanoke,2025-11-25
36.83666115132465,-76.35915935634847,0.4820487851459903,52,7,Portsmouth,2025-11-25
37.58502586112925,-77.47306568118546,0.5490903454642084,55,8,Richmond,2025-11-25
36.86675118298578,-76.00258915166164,0.5641476973951459,56,8,Virginia Beach,2025-11-25
36.85407238874564,-76.27829751548492,0.452091418562286,55,8,Norfolk,2025-11-25
36.79201818381618,-76.30882367182566,0.5147221679387362,51,8,Chesapeake,2025-11-25
38.89254865095738,-77.11185157331515,0.8283237717233864,83,8,Arlington,2025-11-25
37.10985468142528,-76.50764781975815,0.710880689563586,71,8,Newport News,2025-11-25
38.78548833183127,-77.05352870165132,0.5137298563067635,51,8,Alexandria,2025-11-25
37.0479570189443,-76.34214461653347,0.6829295226876555,68,8,Hampton,2025-11-25
37.31803970081822,-79.93988045281075,0.5801747491297087,58,8,Roanoke,2025-11-25
36.819560827551776,-76.28643498009168,0.29809136181073403,70,8,Portsmouth,2025-11-25
37.493310064229654,-77.428751288412,0.5128450978225111,51,9,Richmond,2025-11-25
36.85319804038318,-75.93582961764923,0.6145551764919933,61,9,Virginia Beach,2025-11-25
36.881662723341464,-76.26552275077567,0.4949813443189269,51,9,Norfolk,2025-11-25
36.7691923107663,-76.33587180826508,0.6115671987590947,61,9,Chesapeake,2025-11-25
38.90281208264129,-77.12410489415086,0.8648041785916667,86,9,Arlington,2025-11-25
37.056583841302185,-76.46364301439269,0.581258856653491,58,9,Newport News,2025-11-25
38.78769281854278,-77.02476491062411,0.6908150475686482,69,9,Alexandria,2025-11-25
37.0614744634844,-76.387960518503,0.7911241418637841,79,9,Hampton,2025-11-25
37.23557215868562,-79.90494745018958,0.31779774713788855,68,9,Roanoke,2025-11-25
36.810520641174726,-76.29530664875152,0.6408982140244767,64,9,Portsmouth,2025-11-25
37.54048369492163,-77.39299238821096,0.3698992068757374,63,10,Richmond,2025-11-25
36.848808937346845,-76.01775287533202,0.44774523001870403,55,10,Virginia Beach,2025-11-25
36.85076086277699,-76.32474306553112,0.1875505550055439,81,10,Norfolk,2025-11-25
36.7688981351133,-76.2896247120409,0.40924154883946656,59,10,Chesapeake,2025-11-25
38.88870325636096,-77.13267725900114,0.3487271717264888,65,10,Arlington,2025-11-25
37.06124978090801,-76.4549610367989,0.26290507819959064,74,10,Newport News,2025-11-25
38.83329692168013,-77.0359803092026,0.05,95,10,Alexandria,2025-11-25
37.06329334076022,-76.32263154590792,0.05,95,10,Hampton,2025-11-25
37.264495609514206,-79.99120745577889,0.2670154183308844,73,10,Roanoke,2025-11-25
36.79848487630801,-76.32355741145678,0.0730493878316108,93,10,Portsmouth,2025-11-25
37.49806595309324,-77.4150000406173,0.17874829639689496,82,11,Richmond,2025-11-25
36.84997993335443,-76.01849871684597,0.05,95,11,Virginia Beach,2025-11-25
36.84136455787138,-76.31190277023768,0.19705066128014176,80,11,Norfolk,2025-11-25
36.76283467987172,-76.31236972279817,0.05,95,11,Chesapeake,2025-11-25
38.88397707117316,-77.08178082531916,0.24889221353570398,75,11,Arlington,2025-11-25
37.12305448931344,-76.47756199472916,0.11140822487656657,89,11,Newport News,2025-11-25
38.79956736741183,-77.04243823625488,0.3199204826016764,68,11,Alexandria,2025-11-25
37.017223654870804,-76.30445125124092,0.1975712050556174,80,11,Hampton,2025-11-25
37.25236981743268,-79.89406199113131,0.17855779589831625,82,11,Roanoke,2025-11-25
36.78210259717379,-76.32353693540333,0.11292272022553278,89,11,Portsmouth,2025-11-25
37.53978924377571,-77.46663533042921,0.29850118650574214,70,12,Richmond,2025-11-25
36.856561540142465,-75.96020548808684,0.36733217724712675,63,12,Virginia Beach,2025-11-25
36.85885600006585,-76.27505681618057,0.31465319265017294,69,12,Norfolk,2025-11-25
36.790339896227295,-76.24209788668394,0.05,95,12,Chesapeake,2025-11-25
38.89228581956757,-77.09801011863607,0.4220172636480769,58,12,Arlington,2025-11-25
37.07738989159121,-76.4625125956744,0.05,95,12,Newport News,2025-11-25
38.78859923945564,-76.99737335018645,0.05,95,12,Alexandria,2025-11-25
37.08719338677096,-76.36579715381774,0.18694918010390674,81,12,Hampton,2025-11-25
37.2710087279463,-79.93194231805745,0.3985325856412678,60,12,Roanoke,2025-11-25
36.83241712618224,-76.28017113984124,0.3281097810016075,67,12,Portsmouth,2025-11-25
37.56727043975359,-77.42483159503925,0.0637454831667438,94,13,Richmond,2025-11-25
36.86286179737115,-75.98680548234799,0.14898695545599258,85,13,Virginia Beach,2025-11-25
36.8621894602544,-76.30315204072622,0.36759289791286853,63,13,Norfolk,2025-11-25
36.78905662627331,-76.34760923499674,0.21273164023980887,79,13,Chesapeake,2025-11-25
38.888258020227546,-77.12789558137793,0.14284013866195983,86,13,Arlington,2025-11-25
37.06096008019313,-76.53973346133509,0.2721465817076987,73,13,Newport News,2025-11-25
38.78512992704958,-77.07578432766267,0.48387477979727395,52,13,Alexandria,2025-11-25
37.03098585512853,-76.4101936757674,0.5858219122582717,59,13,Hampton,2025-11-25
37.31946661147652,-79.95931443426166,0.11326698924337998,89,13,Roanoke,2025-11-25
36.88770246469211,-76.32425092905265,0.2005762871233959,80,13,Portsmouth,2025-11-25
37.55251378872952,-77.41537185518916,0.13439954560476178,87,14,Richmond,2025-11-25
36.855054628167935,-75.9317247376635,0.40598246763047535,59,14,Virginia Beach,2025-11-25
36.84841230117316,-76.31837497432166,0.4398352137309122,56,14,Norfolk,2025-11-25
36.774916601381534,-76.30777997788566,0.5073169258528096,51,14,Chesapeake,2025-11-25
38.91660365452537,-77.07136930237493,0.06422572251096778,94,14,Arlington,2025-11-25
37.110893507539224,-76.54810158459622,0.11636863947452945,88,14,Newport News,2025-11-25
38.791149558974475,-77.06055372538917,0.08433588025404035,92,14,Alexandria,2025-11-25
37.03030210818582,-76.37322104934299,0.17563138314203725,82,14,Hampton,2025-11-25
37.302306187574615,-79.97069531002526,0.26434589222424065,74,14,Roanoke,2025-11-25
36.844905900650055,-76.30520248336592,0.5244074352137288,52,14,Portsmouth,2025-11-25
37.611624967594466,-77.49083724024796,0.05,95,15,Richmond,2025-11-25
36.79315821034515,-75.99500597084214,0.18636751373958782,81,15,Virginia Beach,2025-11-25
36.90494310294548,-76.27008003297783,0.31485036376803277,69,15,Norfolk,2025-11-25
36.75419837439362,-76.31761114002288,0.16187776464270975,84,15,Chesapeake,2025-11-25
38.910054841285344,-77.0568735354584,0.3280461045289824,67,15,Arlington,2025-11-25
37.08324473229979,-76.52089628318262,0.3857363916395272,61,15,Newport News,2025-11-25
38.824372979101035,-77.08693048843479,0.31557133154463596,68,15,Alexandria,2025-11-25
37.02905250356788,-76.39057041655316,0.43168138737521367,57,15,Hampton,2025-11-25
37.21990957221348,-79.97586059289415,0.38784084163625543,61,15,Roanoke,2025-11-25
36.87487323509458,-76.25158873995699,0.1579202581982278,84,15,Portsmouth,2025-11-25
37.52800148883523,-77.46768656388743,0.5555877378730298,56,16,Richmond,2025-11-25
36.8744956845363,-75.94298050306091,0.80248253490092325,80,16,Virginia Beach,2025-11-25
36.82966190097889,-76.2100757190301,0.6312097626953578,63,16,Norfolk,2025-11-25
36.7782457002449,-76.2585350898104,0.7237336440603765,72,16,Chesapeake,2025-11-25
38.91187099216312,-77.0616093470034,0.471124850436762,53,16,Arlington,2025-11-25
37.02769708211568,-76.45857645421053,0.6979863955700402,70,16,Newport News,2025-11-25
38.857412671918645,-77.01745745626513,0.880066867846176,88,16,Alexandria,2025-11-25
37.00325508727705,-76.37083716863363,0.5993666422502056,60,16,Hampton,2025-11-25
37.25927478103567,-79.92899851542327,0.647852135091806,65,16,Roanoke,2025-11-25
36.858434695155324,-76.34647242865995,0.45962682312482034,54,16,Portsmouth,2025-11-25
37.5114160965846,-77.45123958877292,0.4394847857163674,56,17,Richmond,2025-11-25
36.850236198088254,-75.9763867836281,0.6519102150779313,65,17,Virginia Beach,2025-11-25
36.80963847871699,-76.31074704823557,0.662882734229487,66,17,Norfolk,2025-11-25
36.80665042039612,-76.27321629437486,0.4979573949270216,50,17,Chesapeake,2025-11-25
38.82325532089363,-77.05692430268796,0.7937366459670562,79,17,Arlington,2025-11-25
37.1068601555918,-76.50642755741755,0.7775657167766686,78,17,Newport News,2025-11-25
38.85543098999864,-77.06214974027564,0.776457270597035,78,17,Alexandria,2025-11-25
37.055145901414114,-76.3489678311487,0.6030147076022653,60,17,Hampton,2025-11-25
37.32596503672907,-79.93284543825439,0.4846969814701325,52,17,Roanoke,2025-11-25
36.890182260617856,-76.31148160262353,0.7675640572270299,77,17,Portsmouth,2025-11-25
37.55147852110833,-77.50425093702944,0.47251019068737027,53,18,Richmond,2025-11-25
36.878760367389674,-75.95591355041518,0.8370717096703312,84,18,Virginia Beach,2025-11-25
36.86918989033499,-76.28968197683949,0.7976657067214297,80,18,Norfolk,2025-11-25
36.785337234750266,-76.2442297188507,0.7689240493721765,77,18,Chesapeake,2025-11-25
38.8777017354596,-77.0850532645085,0.7568281479294177,76,18,Arlington,2025-11-25
37.08266849623425,-76.46644312353587,0.6986755343308614,70,18,Newport News,2025-11-25
38.75414964055375,-77.08384299751762,0.36613594548701184,63,18,Alexandria,2025-11-25
37.011967699819614,-76.31508474403785,0.578974635546659,58,18,Hampton,2025-11-25
37.244606362701205,-79.93655857462892,0.7973672107419147,80,18,Roanoke,2025-11-25
36.85490958507487,-76.31154609191871,0.5698018084701493,57,18,Portsmouth,2025-11-25
37.56685787062462,-77.4457257007776,0.332189511160738,67,19,Richmond,2025-11-25
36.84725564838173,-75.97774606221999,0.23266140447891698,77,19,Virginia Beach,2025-11-25
36.919128008023684,-76.27190256251576,0.05,95,19,Norfolk,2025-11-25
36.786376764219725,-76.314954210028,0.23067007287395055,77,19,Chesapeake,2025-11-25
38.902906718182294,-77.1094746613262,0.05,95,19,Arlington,2025-11-25
37.092780536725996,-76.47401397251669,0.3083893141509067,69,19,Newport News,2025-11-25
38.803891555757325,-77.03335978892255,0.07686484982217655,92,19,Alexandria,2025-11-25
37.078972151321054,-76.36267644841482,0.05,95,19,Hampton,2025-11-25
37.27142980308857,-79.94794595723206,0.20229625251355857,80,19,Roanoke,2025-11-25
36.852730740653975,-76.32110980802369,0.31170035431062787,69,19,Portsmouth,2025-11-25
37.59022980033958,-77.5044843499783,0.40989565349622614,59,20,Richmond,2025-11-25
36.797447636786764,-75.95874115512513,0.05,95,20,Virginia Beach,2025-11-25
36.810111417202286,-76.25229486015314,0.05,95,20,Norfolk,2025-11-25
36.73879336944806,-76.30562731421632,0.49434041150096586,51,20,Chesapeake,2025-11-25
38.95847907146195,-77.06329131103902,0.14467627316469997,86,20,Arlington,2025-11-25
37.038162836252305,-76.4726647739624,0.37075107966931153,63,20,Newport News,2025-11-25
38.788669480221465,-77.0302565273342,0.35052075703734586,65,20,Alexandria,2025-11-25
37.02377185210187,-76.39779817558339,0.35165696967004323,65,20,Hampton,2025-11-25
37.30204850800865,-79.91944756744196,0.33191385844647225,67,20,Roanoke,2025-11-25
36.84018192431222,-76.31443894390557,0.11527787569410113,88,20,Portsmouth,2025-11-25
37.58437262143408,-77.44651727820454,0.11589982704217276,88,21,Richmond,2025-11-25
36.82476125410004,-76.03465009188693,0.33743009195033274,66,21,Virginia Beach,2025-11-25
36.85596672410932,-76.31015586080457,0.053596007261001666,95,21,Norfolk,2025-11-25
36.71841713878616,-76.28918122275374,0.331914988441848,67,21,Chesapeake,2025-11-25
38.84245329521788,-77.10105431879511,0.05,95,21,Arlington,2025-11-25
37.09563343430291,-76.4991579597649,0.2190665532583465,78,21,Newport News,2025-11-25
38.777363248721585,-77.04668920848324,0.28121439359691275,72,21,Alexandria,2025-11-25
37.03268844645186,-76.3688660856418,0.18562027735485667,81,21,Hampton,2025-11-25
37.23671355965606,-79.91242817529988,0.21814187142651204,78,21,Roanoke,2025-11-25
36.83933876876862,-76.28256609655453,0.1170070145615028,88,21,Portsmouth,2025-11-25
37.50553428798704,-77.46505770429923,0.5606359725591348,56,22,Richmond,2025-11-25
36.8349621085703,-75.93227448602353,0.45796886088444555,54,22,Virginia Beach,2025-11-25
36.83286603245922,-76.26508048041258,0.47688680000730244,52,22,Norfolk,2025-11-25
36.80142342423639,-76.25689730049226,0.47072551286488984,53,22,Chesapeake,2025-11-25
38.886167371532856,-77.10845998779791,0.3460072116395055,65,22,Arlington,2025-11-25
37.09789457067526,-76.49566408804584,0.5585259173978829,56,22,Newport News,2025-11-25
38.828728445245794,-77.08559669759478,0.30775599651465035,69,22,Alexandria,2025-11-25
37.01775693357009,-76.33066729153717,0.1585252638073202,84,22,Hampton,2025-11-25
37.27217287603125,-79.9303848057791,0.6727282827102723,67,22,Roanoke,2025-11-25
36.825433680062694,-76.33689464750462,0.4308832773071994,57,22,Portsmouth,2025-11-25
37.54464010992161,-77.39804124283984,0.2852483153803662,71,23,Richmond,2025-11-25
36.8658958255448,-76.00373932311166,0.40179819389031307,60,23,Virginia Beach,2025-11-25
36.86972030412652,-76.30994578524157,0.05133369388682507,95,23,Norfolk,2025-11-25
36.763696338797,-76.26483493947151,0.2967239942467632,70,23,Chesapeake,2025-11-25
38.88176913325807,-77.13037604491457,0.641956662997455,64,23,Arlington,2025-11-25
37.157510297801316,-76.4493873864964,0.3735241010952803,63,23,Newport News,2025-11-25
38.79425537234095,-77.09575286802196,0.4384458366118263,56,23,Alexandria,2025-11-25
36.98028408720006,-76.37377970678583,0.28104769773274646,72,23,Hampton,2025-11-25
37.30605870223347,-79.96736233935071,0.3794450976914375,62,23,Roanoke,2025-11-25
36.82950870346798,-76.29027140458193,0.40351785191874745,60,23,Portsmouth,2025-11-25
37.51950319453384,-77.44821868498539,0.27274986612227076,73,0,Richmond,2025-11-25
36.85029498473409,-75.99246088653358,0.5325449717041009,53,0,Virginia Beach,2025-11-25
36.85518161944602,-76.25867926316633,0.2567753462258786,74,0,Norfolk,2025-11-25
36.78341821796413,-76.28758435079438,0.16981929468139975,83,0,Chesapeake,2025-11-25
38.88368911637297,-77.10466764617874,0.34625089297685724,65,0,Arlington,2025-11-25
37.11521163109603,-76.52023878828358,0.40766618587038767,59,0,Newport News,2025-11-25
38.76035791221568,-77.06473364853407,0.21422261543657609,79,0,Alexandria,2025-11-25
37.02652559427369,-76.3088097609532,0.43245902097518035,57,0,Hampton,2025-11-25
37.302828842267765,-79.94816447245269,0.5957649331142386,60,0,Roanoke,2025-11-25
36.823997663233335,-76.30595261628875,0.4976825986392391,50,0,Portsmouth,2025-11-25
37.556787776061654,-77.52089862382134,0.5848614360187775,58,1,Richmond,2025-11-25
36.91049351591175,-76.01321929934146,0.40571245597698785,59,1,Virginia Beach,2025-11-25
36.85915651143419,-76.31435398985701,0.5962902668155917,60,1,Norfolk,2025-11-25
36.76508605855658,-76.2387893253058,0.4370666016398407,56,1,Chesapeake,2025-11-25
38.85046253112079,-77.07393726961021,0.4997652628386565,50,1,Arlington,2025-11-25
37.08789889571722,-76.51979913717719,0.24362196665693017,76,1,Newport News,2025-11-25
38.800045755239545,-77.06722450093113,0.127832741689705,87,1,Alexandria,2025-11-25
37.008953740001544,-76.32363770052231,0.3942138885790408,61,1,Hampton,2025-11-25
37.292867823666455,-79.91024215305694,0.6208626983968675,62,1,Roanoke,2025-11-25
36.92812946072807,-76.33153995051273,0.4140030964533734,59,1,Portsmouth,2025-11-25
37.57225003577961,-77.4072688523124,0.33010317571355086,67,2,Richmond,2025-11-25
36.887618294978736,-75.9643215457219,0.05747329844040733,94,2,Virginia Beach,2025-11-25
36.82473375147695,-76.31153171807634,0.1973449863421463,80,2,Norfolk,2025-11-25
36.78025512009803,-76.3153727089775,0.40903224690393186,59,2,Chesapeake,2025-11-25
38.904816615986185,-77.11625547305906,0.4247213784356808,58,2,Arlington,2025-11-25
37.064906177347694,-76.44452413845464,0.4798078497146231,52,2,Newport News,2025-11-25
38.806059777186015,-77.07275690480535,0.386752650874288,61,2,Alexandria,2025-11-25
37.018460088540586,-76.34637531047494,0.2537633963559758,75,2,Hampton,2025-11-25
37.28756060904466,-79.98707020745111,0.4088609584089956,59,2,Roanoke,2025-11-25
36.83318098066213,-76.26879404686208,0.47049564293793383,53,2,Portsmouth,2025-11-25
37.59887065312657,-77.51746964094185,0.18090659280678512,82,3,Richmond,2025-11-25
36.87036948549609,-75.92742223757045,0.2587729197051794,74,3,Virginia Beach,2025-11-25
36.81990133130338,-76.31435620510341,0.3011622304683431,70,3,Norfolk,2025-11-25
36.767937079669835,-76.31791191839604,0.3817736400904212,62,3,Chesapeake,2025-11-25
38.85265873420702,-77.10982127145277,0.08304440615655141,92,3,Arlington,2025-11-25
37.110754162660015,-76.42919235950559,0.2812516534571115,72,3,Newport News,2025-11-25
38.834739241539154,-77.03066095778472,0.05,95,3,Alexandria,2025-11-25
37.012312645029986,-76.32177792927573,0.3725831945941641,63,3,Hampton,2025-11-25
37.25897680789988,-79.89631564884164,0.05,95,3,Roanoke,2025-11-25
36.881568835341746,-76.33960403474774,0.08677220932050071,91,3,Portsmouth,2025-11-25
37.573734815250326,-77.39727605609897,0.3539716172632362,65,4,Richmond,2025-11-25
36.89489928825759,-75.9615937798695,0.05,95,4,Virginia Beach,2025-11-25
36.856706803874864,-76.33961010664167,0.29917256263514325,70,4,Norfolk,2025-11-25
36.72703445628833,-76.28663541196418,0.36543888609360364,63,4,Chesapeake,2025-11-25
38.87933129991931,-77.10718453509261,0.2672951071970451,73,4,Arlington,2025-11-25
37.063283059301924,-76.43766951467981,0.33401598942658184,67,4,Newport News,2025-11-25
38.8788404119463,-77.03358019814087,0.3919338553805295,61,4,Alexandria,2025-11-25
37.039971187564056,-76.3252088179709,0.17298244100033447,83,4,Hampton,2025-11-25
37.22094137419518,-79.92176216624767,0.33515925169964184,66,4,Roanoke,2025-11-25
36.82527840652718,-76.28739962582868,0.3332012947561349,67,4,Portsmouth,2025-11-25
37.56767263091076,-77.43109474277324,0.1005160926172426,90,5,Richmond,2025-11-25
36.886774655745185,-76.016622724892,0.10591094726754398,89,5,Virginia Beach,2025-11-25
36.816258913754254,-76.31665097860743,0.2026297841723338,80,5,Norfolk,2025-11-25
36.765335993289625,-76.3103367410762,0.3921645333957952,61,5,Chesapeake,2025-11-25
38.88116800788863,-77.11936776003881,0.3189311035046234,68,5,Arlington,2025-11-25
37.06374380316122,-76.48491312724232,0.0648062969990188,94,5,Newport News,2025-11-25
38.80719217655908,-76.99756719836967,0.07915157568906829,92,5,Alexandria,2025-11-25
37.078574954815686,-76.33102319613566,0.06204315345884223,94,5,Hampton,2025-11-25
37.27729282348117,-79.96428410740006,0.37386516677726367,63,5,Roanoke,2025-11-25
36.836706054242725,-76.30783893110504,0.09893504961264635,90,5,Portsmouth,2025-11-25
37.51859964058881,-77.36814716540867,0.18765598060179856,81,6,Richmond,2025-11-25
36.8938963223666,-75.92614965850807,0.23134997138907024,77,6,Virginia Beach,2025-11-25
36.825368426583545,-76.3342186891717,0.2738768474958481,73,6,Norfolk,2025-11-25
36.78424091589706,-76.27767557093902,0.05,95,6,Chesapeake,2025-11-25
38.89943267965977,-77.10681684043317,0.4540872039909281,55,6,Arlington,2025-11-25
37.0755320187234,-76.43463839693119,0.44015036987851014,56,6,Newport News,2025-11-25
38.769908131464895,-77.06338287347958,0.19467526634687185,81,6,Alexandria,2025-11-25
37.009876111407905,-76.34957454592812,0.19292087988675458,81,6,Hampton,2025-11-25
37.22077223877914,-79.96710033328627,0.09169627340153268,91,6,Roanoke,2025-11-25
36.858926159209645,-76.30918540070539,0.22069053465108612,78,6,Portsmouth,2025-11-25
37.54605648556764,-77.4637062505268,0.46941986105663114,53,7,Richmond,2025-11-25
36.868167947115296,-76.00591137535969,0.6687532585833901,67,7,Virginia Beach,2025-11-25
36.77149384868843,-76.313295317546,0.5401081816634379,54,7,Norfolk,2025-11-25
36.7508784697621,-76.2329364411441,0.35960254444065165,64,7,Chesapeake,2025-11-25
38.894028117896674,-77.10875786314342,0.7743099212937103,77,7,Arlington,2025-11-25
37.106637932964276,-76.47878177168751,0.38425976272946016,62,7,Newport News,2025-11-25
38.83661215818714,-77.02281693704077,0.18085053084605868,82,7,Alexandria,2025-11-25
37.060736956186894,-76.34799704897875,0.5970925877668312,60,7,Hampton,2025-11-25
37.28576734848741,-79.95089716345707,0.66361030285133,66,7,Roanoke,2025-11-25
36.833924986989445,-76.29194158808436,0.4309066772427337,57,7,Portsmouth,2025-11-25
37.549637132293135,-77.41380831551285,0.5585010186021028,56,8,Richmond,2025-11-25
36.82834719872414,-75.96999610283952,0.36822902801384927,63,8,Virginia Beach,2025-11-25
36.81910148368989,-76.31530850689855,0.530377678115388,53,8,Norfolk,2025-11-25
36.791466041668066,-76.29753175891244,0.5174592093317386,52,8,Chesapeake,2025-11-25
38.84076093841125,-77.02789609567051,0.3996290603421233,60,8,Arlington,2025-11-25
37.06129066121426,-76.48153196500978,0.6856447404677993,69,8,Newport News,2025-11-25
38.81217933080562,-77.07370720072574,0.5223944157506835,52,8,Alexandria,2025-11-25
37.042709968997045,-76.3445674984689,0.6011568488828403,60,8,Hampton,2025-11-25
