lat,lon,probability,confidence_score,hour,location_name,date
36.7382717211463,-76.27757559920859,0.05,95,5,Chesapeake,2025-11-30
38.88007581828378,-77.07943730105815,0.21984959660353073,78,5,Arlington,2025-11-30
37.10123589090809,-76.46258770234614,0.05,95,5,Newport News,2025-11-30
38.83028531169517,-77.06025169174426,0.43701237811785115,56,5,Alexandria,2025-11-30
37.03923566383732,-76.39381129149452,0.19363050650107952,81,5,Hampton,2025-11-30
37.294775330662574,-79.92846874545616,0.19560855207095784,80,5,Roanoke,2025-11-30
36.83712823115383,-76.28779142531374,0.05,95,5,Portsmouth,2025-11-30
37.50111094885825,-77.4147239579934,0.08900896384907417,91,6,Richmond,2025-11-30
36.87153458330129,-75.97442770507367,0.3874810141256082,61,6,Virginia Beach,2025-11-30
36.80451872877962,-76.28683950888096,0.07829232532257283,92,6,Norfolk,2025-11-30
36.78045331789772,-76.26713630070516,0.1234404314173063,88,6,Chesapeake,2025-11-30
38.88650743100023,-77.13620382878612,0.2584665195033679,74,6,Arlington,2025-11-30
37.06060468204609,-76.44339244773228,0.2569089018905004,74,6,Newport News,2025-11-30
38.77985425474811,-77.09628945316618,0.05,95,6,Alexandria,2025-11-30
37.004729268381354,-76.39719952547685,0.28999787527034226,71,6,Hampton,2025-11-30
37.242199815768394,-79.94198786759696,0.40438221353791803,60,6,Roanoke,2025-11-30
36.858171337002425,-76.3178417198428,0.20705177461332863,79,6,Portsmouth,2025-11-30
37.53245004762435,-77.44230582553702,0.6473495235240619,65,7,Richmond,2025-11-30
36.844343686476954,-76.00250490725792,0.366446779895676,63,7,Virginia Beach,2025-11-30
36.84668607438015,-76.3040503540941,0.6036479185584042,60,7,Norfolk,2025-11-30
36.76026984005924,-76.34095768048259,0.531031535814165,53,7,Chesapeake,2025-11-30
38.863881128342655,-77.11172952738927,0.4759320249105408,52,7,Arlington,2025-11-30
37.052092917166775,-76.51518061086672,0.5267723100454071,53,7,Newport News,2025-11-30
38.837467549319776,-77.0356358036558,0.4863646114406542,51,7,Alexandria,2025-11-30
37.07344057986453,-76.29474921129204,0.4576317156239441,54,7,Hampton,2025-11-30
37.2653682222343,-79.9509518683522,0.5483666440443506,55,7,Roanoke,2025-11-30
36.81818091330666,-76.3062450305378,0.5349843710488585,53,7,Portsmouth,2025-11-30
37.535094179585755,-77.36488613521286,0.5486312632141384,55,8,Richmond,2025-11-30
36.90947001998781,-75.98785616121422,0.38873536368171474,61,8,Virginia Beach,2025-11-30
36.86511666508995,-76.28973275743988,0.4321920977707533,57,8,Norfolk,2025-11-30
36.71992265501199,-76.29547075516052,0.37196828547600763,63,8,Chesapeake,2025-11-30
38.89833635612691,-77.08417341009942,0.6012347775976101,60,8,Arlington,2025-11-30
37.06665431220996,-76.55741550718373,0.6387567482820391,64,8,Newport News,2025-11-30
38.785162134059995,-76.99115329066505,0.41285220309057774,59,8,Alexandria,2025-11-30
37.015064243331096,-76.33958067380811,0.6075405412995094,61,8,Hampton,2025-11-30
37.327494523022565,-79.93400833625938,0.6725316704913636,67,8,Roanoke,2025-11-30
36.802052563786695,-76.29734355101286,0.6540474987345741,65,8,Portsmouth,2025-11-30
37.52437309466273,-77.48852669823347,0.12785465175555477,87,9,Richmond,2025-11-30
36.87195854472128,-75.95847325525585,0.43944749716470144,56,9,Virginia Beach,2025-11-30
36.90291329678227,-76.29689019682684,0.39220104260571187,61,9,Norfolk,2025-11-30
36.73530165265671,-76.25868841108871,0.39957898194087726,60,9,Chesapeake,2025-11-30
38.9056313321957,-77.10641010456587,0.5684197414266944,57,9,Arlington,2025-11-30
37.044343433745496,-76.45694120217523,0.5969723219933739,60,9,Newport News,2025-11-30
38.81095085084482,-77.05732679666409,0.5285205074504671,53,9,Alexandria,2025-11-30
37.01998787770472,-76.34059941310983,0.5087882002673872,51,9,Hampton,2025-11-30
37.22269392955151,-79.9456960160784,0.6269808280904021,63,9,Roanoke,2025-11-30
36.83029249693434,-76.26951000228343,0.35843402540643715,64,9,Portsmouth,2025-11-30
37.60492749876085,-77.44564564375337,0.16268513436376214,84,10,Richmond,2025-11-30
36.910980287598186,-76.02278774203135,0.3397880472750674,66,10,Virginia Beach,2025-11-30
36.86572675348816,-76.27341822533518,0.06724043691954062,93,10,Norfolk,2025-11-30
36.81151197618629,-76.3160940557475,0.2720851392901107,73,10,Chesapeake,2025-11-30
38.93266091094593,-77.06263161758216,0.1462040901332631,85,10,Arlington,2025-11-30
37.127200775552325,-76.49550348862499,0.05,95,10,Newport News,2025-11-30
38.727449689437755,-77.01828145027523,0.4299578516054402,57,10,Alexandria,2025-11-30
37.0594911568379,-76.35443464414324,0.18437110946104876,82,10,Hampton,2025-11-30
37.280869544913124,-79.93439453972545,0.31636297697998417,68,10,Roanoke,2025-11-30
36.83704346445647,-76.34205485868101,0.4301747053005792,57,10,Portsmouth,2025-11-30
37.52722037025013,-77.44704571797543,0.16428506286458566,84,11,Richmond,2025-11-30
36.867559490324744,-75.98915087110413,0.4591978244083617,54,11,Virginia Beach,2025-11-30
36.840866941549756,-76.33596555714901,0.2755130684562562,72,11,Norfolk,2025-11-30
36.7702437543953,-76.26812586867497,0.44175173671286155,56,11,Chesapeake,2025-11-30
38.85036166151385,-77.05485328576268,0.198997107502671,80,11,Arlington,2025-11-30
37.08660143968784,-76.460635288557,0.05,95,11,Newport News,2025-11-30
38.805329941435396,-77.07555934997389,0.23821715741855676,76,11,Alexandria,2025-11-30
37.03788838638,-76.32541831558432,0.05,95,11,Hampton,2025-11-30
37.287682965503414,-79.95400421318351,0.3059527058499897,69,11,Roanoke,2025-11-30
36.86428263250953,-76.30165215752922,0.4528841644000065,55,11,Portsmouth,2025-11-30
37.54127004258624,-77.44827654146502,0.26119128502874744,74,12,Richmond,2025-11-30
36.91707562418873,-75.95399739519769,0.3285762260960151,67,12,Virginia Beach,2025-11-30
36.85338364691944,-76.33048486471509,0.23983484024800297,76,12,Norfolk,2025-11-30
36.79764138630638,-76.32631211156965,0.2422378405046785,76,12,Chesapeake,2025-11-30
38.88803981674502,-77.13618084621936,0.2881382974985975,71,12,Arlington,2025-11-30
37.10427607941238,-76.47506337333972,0.11602198271218264,88,12,Newport News,2025-11-30
38.82924425421413,-76.99154193663512,0.12900165268131908,87,12,Alexandria,2025-11-30
36.98880066096326,-76.32444597828278,0.3434742108015286,66,12,Hampton,2025-11-30
37.29865255598893,-79.93861037989177,0.2368908597593215,76,12,Roanoke,2025-11-30
36.87313428569917,-76.28640813842856,0.39713916996861826,60,12,Portsmouth,2025-11-30
37.57541260678641,-77.42612867751399,0.14238573848924344,86,13,Richmond,2025-11-30
36.86863529641015,-76.01135360988087,0.2947097270053918,71,13,Virginia Beach,2025-11-30
36.87037672077771,-76.33060420161716,0.39212395545814266,61,13,Norfolk,2025-11-30
36.72915772413771,-76.29823847273472,0.05,95,13,Chesapeake,2025-11-30
38.87382663157102,-77.04858269792693,0.24065738140988852,76,13,Arlington,2025-11-30
37.093582871446756,-76.4623262395011,0.10776529385403504,89,13,Newport News,2025-11-30
38.83020494051247,-77.0311348112742,0.3120094343249189,69,13,Alexandria,2025-11-30
36.992342652852045,-76.3487821000891,0.10677310414113513,89,13,Hampton,2025-11-30
37.22498554851146,-79.95084574149689,0.0835521505634503,92,13,Roanoke,2025-11-30
36.87674764650759,-76.29478829988025,0.18756317352682644,81,13,Portsmouth,2025-11-30
37.54966046957992,-77.44397455956886,0.14657058562126146,85,14,Richmond,2025-11-30
36.82010783669293,-75.99222167582975,0.05,95,14,Virginia Beach,2025-11-30
36.815800032720226,-76.3011728449523,0.22395829726585012,78,14,Norfolk,2025-11-30
36.792316915212524,-76.29272039260006,0.12020872852917307,88,14,Chesapeake,2025-11-30
38.86098000684232,-77.03045977854406,0.05,95,14,Arlington,2025-11-30
37.073390679017685,-76.49682978137444,0.30105211851487995,70,14,Newport News,2025-11-30
38.79383086010858,-77.0900410371992,0.16439832792302778,84,14,Alexandria,2025-11-30
36.95379261783082,-76.3118658648785,0.29871755007760775,70,14,Hampton,2025-11-30
37.23393660645091,-79.94467369371829,0.058529382374432865,94,14,Roanoke,2025-11-30
36.85331233280566,-76.28658109765706,0.08629595415349987,91,14,Portsmouth,2025-11-30
37.594759433251426,-77.47970404333697,0.2003990276627963,80,15,Richmond,2025-11-30
36.89281849588878,-75.98732663439807,0.2930007423857829,71,15,Virginia Beach,2025-11-30
36.90645710150326,-76.2374022465792,0.10539739889137655,89,15,Norfolk,2025-11-30
36.773060540741554,-76.27413773438707,0.17337474493118282,83,15,Chesapeake,2025-11-30
38.88532324297071,-77.07138892672388,0.2400209588886963,76,15,Arlington,2025-11-30
37.08877377363168,-76.51612010322424,0.16972640596722807,83,15,Newport News,2025-11-30
38.82748851999454,-77.06169879364276,0.05,95,15,Alexandria,2025-11-30
37.010741810281715,-76.30816667626051,0.17446749089117186,83,15,Hampton,2025-11-30
37.30525697074788,-80.03233295704204,0.05,95,15,Roanoke,2025-11-30
36.84331762641548,-76.33989724792848,0.05761733854684575,94,15,Portsmouth,2025-11-30
37.55677735528945,-77.41540613804068,0.47763224496152973,52,16,Richmond,2025-11-30
36.867922584118645,-75.95586570401132,0.4482970181526519,55,16,Virginia Beach,2025-11-30
36.88992596365885,-76.28593710529292,0.5201037933092465,52,16,Norfolk,2025-11-30
36.78118920985282,-76.30660894949607,0.763034005684518,76,16,Chesapeake,2025-11-30
38.889049481528566,-77.0608349051008,0.7336325998128301,73,16,Arlington,2025-11-30
37.06035407776965,-76.45621270547903,0.5189984480307679,52,16,Newport News,2025-11-30
38.81358254382593,-77.03333022235093,0.3458833115464857,65,16,Alexandria,2025-11-30
37.03153099229699,-76.33292377499082,0.5553343437822335,56,16,Hampton,2025-11-30
37.26354352522832,-79.93835584827221,0.5351750075952737,54,16,Roanoke,2025-11-30
36.82901509947464,-76.30343786184581,0.573984161451335,57,16,Portsmouth,2025-11-30
37.531333621161934,-77.46269249704127,0.5837359998163114,58,17,Richmond,2025-11-30
36.83481603126073,-75.96224995510282,0.3193321876583588,68,17,Virginia Beach,2025-11-30
36.82098720186609,-76.28125666813659,0.7573282875518925,76,17,Norfolk,2025-11-30
36.80696126061813,-76.31202202001639,0.6690636049677912,67,17,Chesapeake,2025-11-30
38.9105901724899,-77.08965171616858,0.6636219700570323,66,17,Arlington,2025-11-30
37.05414711613537,-76.55177144815573,0.3400786460895379,66,17,Newport News,2025-11-30
38.76227429540014,-77.03246145476821,0.6108578974602517,61,17,Alexandria,2025-11-30
37.049785392072764,-76.28885598374036,0.5213361854477871,52,17,Hampton,2025-11-30
37.22681269720271,-79.94543537812069,0.8364840807851497,84,17,Roanoke,2025-11-30
36.78969973276729,-76.34356736747301,0.4777430926549824,52,17,Portsmouth,2025-11-30
37.54813834604549,-77.45056734479563,0.755653640657271,76,18,Richmond,2025-11-30
36.87563537523162,-75.97798985031095,0.7312482523956694,73,18,Virginia Beach,2025-11-30
36.82449949849127,-76.31264301169598,0.7376843971808118,74,18,Norfolk,2025-11-30
36.77273817343086,-76.22904457422668,0.5078494627186452,51,18,Chesapeake,2025-11-30
38.92288467752039,-77.0455702089637,0.521818432460976,52,18,Arlington,2025-11-30
37.05294316059071,-76.47743892146616,0.6618598650710151,66,18,Newport News,2025-11-30
38.846287580542494,-77.05586759573912,0.6083543962352423,61,18,Alexandria,2025-11-30
37.04950461951761,-76.364992404277,0.46394654625383175,54,18,Hampton,2025-11-30
37.25108155144688,-79.96082361119976,0.7410341750349124,74,18,Roanoke,2025-11-30
36.80220668996218,-76.33126400460016,0.7256940355086628,73,18,Portsmouth,2025-11-30
37.53928332910308,-77.46586663123348,0.05,95,19,Richmond,2025-11-30
36.90269098373014,-75.96684574702087,0.12676006843257234,87,19,Virginia Beach,2025-11-30
36.88461581075739,-76.30319432961966,0.22671934558643833,77,19,Norfolk,2025-11-30
36.7944919034489,-76.2798949689999,0.23619515528133084,76,19,Chesapeake,2025-11-30
38.883321812353486,-77.09047539500136,0.08198890320911525,92,19,Arlington,2025-11-30
37.128206413082886,-76.49766604459029,0.0926231866446688,91,19,Newport News,2025-11-30
38.79102010344948,-77.0236401538256,0.05,95,19,Alexandria,2025-11-30
36.997588800565794,-76.28255993766419,0.3806997422510544,62,19,Hampton,2025-11-30
37.30190668285738,-79.9441469518663,0.3502027929549193,65,19,Roanoke,2025-11-30
36.829474767213135,-76.31765606146621,0.05,95,19,Portsmouth,2025-11-30
37.52151522728905,-77.44611670509732,0.05,95,20,Richmond,2025-11-30
36.829841153080345,-76.03965709961706,0.15372918694376775,85,20,Virginia Beach,2025-11-30
36.814375001414064,-76.32339794999486,0.13296047517019088,87,20,Norfolk,2025-11-30
36.764954578122826,-76.25888355687533,0.101761590299541,90,20,Chesapeake,2025-11-30
38.82835270489529,-77.03608204900212,0.2278481823528323,77,20,Arlington,2025-11-30
37.11985992862321,-76.5017438204753,0.10632362807381492,89,20,Newport News,2025-11-30
38.80644614026559,-77.10549693794184,0.2542312534777179,75,20,Alexandria,2025-11-30
37.03901805743528,-76.33363720945046,0.23102203627102974,77,20,Hampton,2025-11-30
37.27793421586093,-79.92503761837247,0.30866958849511483,69,20,Roanoke,2025-11-30
36.811287317470196,-76.30646368346557,0.14367052769711264,86,20,Portsmouth,2025-11-30
37.584515195651136,-77.40966435102149,0.3519100751018839,65,21,Richmond,2025-11-30
36.85673846541667,-75.92743792073051,0.28759633474478496,71,21,Virginia Beach,2025-11-30
36.81603290363506,-76.30352764701378,0.2953053658495035,70,21,Norfolk,2025-11-30
36.750339215071556,-76.2733048760255,0.4060182194129357,59,21,Chesapeake,2025-11-30
38.92039191075126,-77.08363136168983,0.30948410050728054,69,21,Arlington,2025-11-30
37.131881566391954,-76.42970706417341,0.3406868505077162,66,21,Newport News,2025-11-30
38.76379897588135,-77.04633557460903,0.3586426810766252,64,21,Alexandria,2025-11-30
37.04153751641523,-76.36787111208098,0.10645406634106881,89,21,Hampton,2025-11-30
37.26572639264902,-79.98906812876405,0.34936779857866707,65,21,Roanoke,2025-11-30
36.803725127098346,-76.22780383713729,0.2953027903675029,70,21,Portsmouth,2025-11-30
37.57790309080544,-77.48167790188036,0.33628451347401933,66,22,Richmond,2025-11-30
36.88174495111668,-76.02812194710157,0.40007141035029853,60,22,Virginia Beach,2025-11-30
36.86612679414806,-76.26918675969982,0.26929826323635436,73,22,Norfolk,2025-11-30
36.76470148051774,-76.28971451936866,0.609833117153078,61,22,Chesapeake,2025-11-30
38.88231265702323,-77.11129970062454,0.24401932229875897,76,22,Arlington,2025-11-30
37.09192099968518,-76.46375002834452,0.40560574794227006,59,22,Newport News,2025-11-30
38.819845871991674,-77.05371960902065,0.4091780822789152,59,22,Alexandria,2025-11-30
37.030954789478415,-76.36227778654678,0.18266464859773437,82,22,Hampton,2025-11-30
37.27828689974485,-79.89976499915413,0.42077798116458676,58,22,Roanoke,2025-11-30
36.83389662695348,-76.2618372281321,0.7714891319790127,77,22,Portsmouth,2025-11-30
37.48244735121693,-77.39109191387664,0.2883335811720809,71,23,Richmond,2025-11-30
36.85301938102748,-75.9412003798412,0.22297209756276035,78,23,Virginia Beach,2025-11-30
36.80100372378243,-76.2697674052682,0.40076703792222224,60,23,Norfolk,2025-11-30
36.79539089947459,-76.2365145533135,0.4245186994376529,58,23,Chesapeake,2025-11-30
38.86468776666039,-77.08714150643448,0.06931198439835223,93,23,Arlington,2025-11-30
37.05978197706948,-76.5061556882357,0.15149714510523704,85,23,Newport News,2025-11-30
38.76810783562182,-77.05742289998437,0.4870334010107741,51,23,Alexandria,2025-11-30
37.050378692926714,-76.3894062400959,0.4374806257992355,56,23,Hampton,2025-11-30
37.2502577896961,-79.98264677993956,0.4821714376153937,52,23,Roanoke,2025-11-30
36.87840949965224,-76.29605260940403,0.32525163895097176,67,23,Portsmouth,2025-11-30
37.50916125481526,-77.4263553530957,0.3315971984962016,67,0,Richmond,2025-11-30
36.884536572074566,-75.92385859756077,0.5675252851254315,57,0,Virginia Beach,2025-11-30
36.85073855923897,-76.28742972120732,0.48973140908875934,51,0,Norfolk,2025-11-30
36.751377663224595,-76.28928124268896,0.4400273459972372,56,0,Chesapeake,2025-11-30
38.86762567410435,-77.12232167074912,0.4407706644712218,56,0,Arlington,2025-11-30
37.042057809612146,-76.44315698712381,0.5091604497767902,51,0,Newport News,2025-11-30
38.77846007658873,-77.07866050650034,0.2698761022708178,73,0,Alexandria,2025-11-30
37.06226990728051,-76.35085645983027,0.4507679267069654,55,0,Hampton,2025-11-30
37.33405556872063,-79.95975124082636,0.05,95,0,Roanoke,2025-11-30
36.85271477747114,-76.36405035298516,0.4818950415622689,52,0,Portsmouth,2025-11-30
37.49936598131042,-77.39998362084745,0.5340085449683725,53,1,Richmond,2025-11-30
36.84738919617439,-75.96303266520079,0.24958236098529507,75,1,Virginia Beach,2025-11-30
36.83697042113939,-76.27462209033091,0.5651954429092225,57,1,Norfolk,2025-11-30
36.77452353839147,-76.23052902458072,0.3368319662471893,66,1,Chesapeake,2025-11-30
38.90580914054433,-77.05717094853912,0.13206399665763646,87,1,Arlington,2025-11-30
37.0774379510723,-76.45287703935173,0.22378926765536497,78,1,Newport News,2025-11-30
38.85015589157223,-77.05735872426908,0.15229303061309088,85,1,Alexandria,2025-11-30
37.094597602187626,-76.37678143075955,0.2156304932966405,78,1,Hampton,2025-11-30
37.255810536618846,-79.94578880230705,0.5412100381629349,54,1,Roanoke,2025-11-30
36.85615690541503,-76.344628666062,0.39652971380264945,60,1,Portsmouth,2025-11-30
37.53302360780594,-77.46760645019634,0.41815820780239427,58,2,Richmond,2025-11-30
36.829566236525636,-75.95102905110693,0.6600302513183232,66,2,Virginia Beach,2025-11-30
36.83228916168322,-76.29882201052898,0.5255301839589566,53,2,Norfolk,2025-11-30
36.7388077695532,-76.23089272654883,0.33397195590746415,67,2,Chesapeake,2025-11-30
38.9035413104793,-77.06120556857711,0.22036080678739672,78,2,Arlington,2025-11-30
37.101567371920495,-76.47325511168046,0.7913231281209336,79,2,Newport News,2025-11-30
38.79897030350741,-77.07332855074765,0.4138174416974354,59,2,Alexandria,2025-11-30
37.05114311341779,-76.36728898021421,0.4234049767356035,58,2,Hampton,2025-11-30
37.2596717406945,-79.9144770103055,0.2599778311247405,74,2,Roanoke,2025-11-30
36.868931005118945,-76.29290479424589,0.6379653766632478,64,2,Portsmouth,2025-11-30
37.55186413877105,-77.45483152014914,0.05,95,3,Richmond,2025-11-30
36.871613708049246,-75.98178778886873,0.21528170062322527,78,3,Virginia Beach,2025-11-30
36.87818975859703,-76.27249312200102,0.05,95,3,Norfolk,2025-11-30
36.73800553946505,-76.26027640510516,0.28496423846831725,72,3,Chesapeake,2025-11-30
38.892140825751056,-77.14422100796351,0.3529271276621231,65,3,Arlington,2025-11-30
37.08498588155299,-76.51187436017746,0.10650643812355466,89,3,Newport News,2025-11-30
38.76353592709587,-77.08944693535945,0.4529981743700262,55,3,Alexandria,2025-11-30
36.98440331308328,-76.34680228314247,0.07557321396684731,92,3,Hampton,2025-11-30
37.24237060856199,-79.97878587323416,0.05,95,3,Roanoke,2025-11-30
36.82956321229563,-76.30426771906397,0.05,95,3,Portsmouth,2025-11-30
37.56432242994443,-77.4620687690654,0.05,95,4,Richmond,2025-11-30
36.84494307584371,-75.98972283132028,0.05,95,4,Virginia Beach,2025-11-30
36.849963630901755,-76.2667605145366,0.06679259217770031,93,4,Norfolk,2025-11-30
36.73022783086526,-76.27180814669701,0.3924776014751902,61,4,Chesapeake,2025-11-30
38.91703126211271,-77.1469606545323,0.14630209215862539,85,4,Arlington,2025-11-30
37.072078635034224,-76.43091942861065,0.520471677372895,52,4,Newport News,2025-11-30
38.801209377665494,-77.07510906452276,0.21231174555819196,79,4,Alexandria,2025-11-30
37.05973170331934,-76.36126183998623,0.0560603519766438,94,4,Hampton,2025-11-30
37.28418850929482,-79.96382414516177,0.11785293602838164,88,4,Roanoke,2025-11-30
36.88852855278984,-76.34429892918001,0.24690806863543563,75,4,Portsmouth,2025-11-30
37.57824356381308,-77.44206439428983,0.39151577104042357,61,5,Richmond,2025-11-30
36.814310940376245,-75.95246618872952,0.2586471826212313,74,5,Virginia Beach,2025-11-30
36.84224731024182,-76.31243555539804,0.17007824325727292,83,5,Norfolk,2025-11-30
36.77716797856842,-76.2833482435518,0.3698581310731631,63,5,Chesapeake,2025-11-30
38.90882310069914,-77.08358447861507,0.12483709966654441,88,5,Arlington,2025-11-30
37.10413119588403,-76.44936444869604,0.05,95,5,Newport News,2025-11-30
38.79378963732881,-77.11619794917311,0.13512567510046136,86,5,Alexandria,2025-11-30
37.013901533597284,-76.369922160052,0.3395614886720877,66,5,Hampton,2025-11-30
37.2255155160673,-79.90931567245069,0.2699077293485917,73,5,Roanoke,2025-11-30
36.817747123038046,-76.28881899604016,0.05,95,5,Portsmouth,2025-11-30
37.54235470753723,-77.4473336694626,0.3447252417327641,66,6,Richmond,2025-11-30
36.83532704601873,-75.95862789098722,0.16961319721311402,83,6,Virginia Beach,2025-11-30
36.85947241263781,-76.31850950187447,0.48630130731114474,51,6,Norfolk,2025-11-30
36.73780619153204,-76.30934402823011,0.08855197999152153,91,6,Chesapeake,2025-11-30
38.894607172254275,-77.07160027708754,0.3323820580984507,67,6,Arlington,2025-11-30
37.10774319371836,-76.5092806122627,0.3850083392538278,61,6,Newport News,2025-11-30
38.8326983149066,-77.061097245562,0.17972338749244446,82,6,Alexandria,2025-11-30
37.09957250484564,-76.30925683837789,0.25583387463072454,74,6,Hampton,2025-11-30
37.31002504504376,-79.91901156421976,0.05,95,6,Roanoke,2025-11-30
36.80512785740609,-76.31485627353865,0.05694131959864682,94,6,Portsmouth,2025-11-30
37.546119335612815,-77.42589193517652,0.39668860088984326,60,7,Richmond,2025-11-30
36.90241584001258,-76.01966922071753,0.5678501158293653,57,7,Virginia Beach,2025-11-30
36.80440990996875,-76.35128799707535,0.6391844067191159,64,7,Norfolk,2025-11-30
36.778515170088646,-76.28955188235224,0.49574043103383203,50,7,Chesapeake,2025-11-30
38.84881439865165,-77.06826663954197,0.46080600172160474,54,7,Arlington,2025-11-30
37.08597012470697,-76.47752504128599,0.6884996265717921,69,7,Newport News,2025-11-30
38.85358153056919,-77.05624249029631,0.7387688386099945,74,7,Alexandria,2025-11-30
36.99320756029581,-76.327337761335,0.222734965108644,78,7,Hampton,2025-11-30
37.30093462601204,-79.9484609203567,0.3456280739822766,65,7,Roanoke,2025-11-30
36.83119339064045,-76.2869323920431,0.46974498745886645,53,7,Portsmouth,2025-11-30
37.55282046612353,-77.40425900619049,0.33011874030946087,67,8,Richmond,2025-11-30
36.832809380334254,-76.00472122408563,0.5008906054025446,50,8,Virginia Beach,2025-11-30
36.86244198409553,-76.24668873430204,0.46799550662164685,53,8,Norfolk,2025-11-30
36.78513329893858,-76.27642479508384,0.4730165691484758,53,8,Chesapeake,2025-11-30
38.85846798795371,-77.09990331865855,0.48284368524723537,52,8,Arlington,2025-11-30
37.07324507886148,-76.4185647009062,0.43116421612021727,57,8,Newport News,2025-11-30
38.73670397039624,-77.02617504877915,0.2369738308487951,76,8,Alexandria,2025-11-30
37.06127497077572,-76.2921354300943,0.6584156898300555,66,8,Hampton,2025-11-30
