lat,lon,probability,confidence_score,hour,location_name,date
37.26371202733486,-79.93680446939699,0.3144319454343896,69,2,Roanoke,2025-12-06
36.83736454357242,-76.3097895255011,0.3456219481968842,65,2,Portsmouth,2025-12-06
37.520749721694536,-77.43119971565348,0.4342144435520528,57,3,Richmond,2025-12-06
36.845434267219694,-75.94809881869217,0.38257136849385,62,3,Virginia Beach,2025-12-06
36.82291668186674,-76.29892720528504,0.32581769024584717,67,3,Norfolk,2025-12-06
36.78784348321059,-76.26292087993588,0.31425377003303634,69,3,Chesapeake,2025-12-06
38.88037032645004,-77.11211560669896,0.3206916613228835,68,3,Arlington,2025-12-06
37.100761985440904,-76.44177297654106,0.19292119050256154,81,3,Newport News,2025-12-06
38.802083827890065,-77.03581683932461,0.19003710925777959,81,3,Alexandria,2025-12-06
37.06677506194836,-76.35753497220733,0.26437249702544213,74,3,Hampton,2025-12-06
37.28428071440937,-79.93862898555192,0.37766801026689356,62,3,Roanoke,2025-12-06
36.837541988413925,-76.28764445093394,0.24947785102262998,75,3,Portsmouth,2025-12-06
37.52538029244785,-77.4962788656772,0.22680248296581357,77,4,Richmond,2025-12-06
36.84633500016134,-75.97799118324423,0.1513020109522388,85,4,Virginia Beach,2025-12-06
36.87521546389976,-76.29328080532248,0.06164516382739016,94,4,Norfolk,2025-12-06
36.75381054014097,-76.35168425447507,0.05,95,4,Chesapeake,2025-12-06
38.88252663447417,-77.1082188288921,0.05,95,4,Arlington,2025-12-06
37.080538570165146,-76.52708220453947,0.05,95,4,Newport News,2025-12-06
38.788695793841256,-77.00908671314549,0.1559507546822012,84,4,Alexandria,2025-12-06
37.040782094167234,-76.35756591344581,0.22910489135557166,77,4,Hampton,2025-12-06
37.27066319560479,-79.91922744917453,0.05,95,4,Roanoke,2025-12-06
36.801676001548685,-76.32222186758956,0.18706191993208302,81,4,Portsmouth,2025-12-06
37.49210666974724,-77.46705512847477,0.06228982266247571,94,5,Richmond,2025-12-06
36.85081598559934,-75.98090470780957,0.29785149516129694,70,5,Virginia Beach,2025-12-06
36.870480497678464,-76.35206852951565,0.15571921827464263,84,5,Norfolk,2025-12-06
36.74932618552425,-76.29384741414896,0.20586307837504114,79,5,Chesapeake,2025-12-06
38.884758101756084,-77.14010880551423,0.05,95,5,Arlington,2025-12-06
37.11423992493241,-76.47362975247081,0.07288785895893551,93,5,Newport News,2025-12-06
38.847370812443145,-77.06253680285627,0.05,95,5,Alexandria,2025-12-06
36.9534429009343,-76.31521565779265,0.3827282090770593,62,5,Hampton,2025-12-06
37.26096204086389,-79.96473083101195,0.25234168999935574,75,5,Roanoke,2025-12-06
36.83540522940704,-76.26742877973395,0.35940855135832905,64,5,Portsmouth,2025-12-06
37.56882317618237,-77.45229474059647,0.3527782701709859,65,6,Richmond,2025-12-06
36.89407728285797,-75.95995697593739,0.4478805376600593,55,6,Virginia Beach,2025-12-06
36.83160583914198,-76.27877143391481,0.05,95,6,Norfolk,2025-12-06
36.74321771625522,-76.2711291448374,0.24914907912396855,75,6,Chesapeake,2025-12-06
38.88421378296355,-77.11831103750706,0.08705073957915345,91,6,Arlington,2025-12-06
37.079918372560385,-76.38367608775603,0.08199495128666279,92,6,Newport News,2025-12-06
38.78610870867991,-77.00942714451251,0.29724166606477387,70,6,Alexandria,2025-12-06
37.0512449790514,-76.37585757099083,0.22291754570715258,78,6,Hampton,2025-12-06
37.35292180047084,-79.9442517171551,0.05,95,6,Roanoke,2025-12-06
36.85570198481583,-76.25938331615974,0.05,95,6,Portsmouth,2025-12-06
37.55403109625566,-77.48712666729658,0.6328784789513697,63,7,Richmond,2025-12-06
36.88780248440086,-75.90790935995119,0.3783090179610394,62,7,Virginia Beach,2025-12-06
36.91553002326566,-76.28787252530299,0.5015321845855809,50,7,Norfolk,2025-12-06
36.74749105020366,-76.26004784135303,0.3916249591953586,61,7,Chesapeake,2025-12-06
38.869353874816824,-77.04154795275021,0.33180495544010247,67,7,Arlington,2025-12-06
37.111530158655114,-76.51196918663955,0.6458323054769368,65,7,Newport News,2025-12-06
38.80212268313803,-77.0405658528523,0.7125389668810831,71,7,Alexandria,2025-12-06
37.06031618181785,-76.36058274760653,0.38741533600050887,61,7,Hampton,2025-12-06
37.244684731949235,-79.93115272397846,0.4598214233005778,54,7,Roanoke,2025-12-06
36.813568879123046,-76.31157768079493,0.5159468605334898,52,7,Portsmouth,2025-12-06
37.53723327735796,-77.44561568000015,0.0823291022918774,92,8,Richmond,2025-12-06
36.86008842650564,-76.0085467879068,0.5240604371633536,52,8,Virginia Beach,2025-12-06
36.83214979100159,-76.2952222928176,0.4615482246462324,54,8,Norfolk,2025-12-06
36.79645200221289,-76.28044142869544,0.659922037897501,66,8,Chesapeake,2025-12-06
38.904894555529154,-77.07272108489666,0.6454983069026848,65,8,Arlington,2025-12-06
37.08178948707971,-76.40536524856171,0.32211995202844257,68,8,Newport News,2025-12-06
38.80848585684478,-77.05301535330416,0.7278736504102445,73,8,Alexandria,2025-12-06
37.0099356515515,-76.30122430392704,0.5031523041157296,50,8,Hampton,2025-12-06
37.27764270519582,-79.93195719469915,0.576811674059461,58,8,Roanoke,2025-12-06
36.845307754307264,-76.3121226982997,0.5971483571561498,60,8,Portsmouth,2025-12-06
37.55531272466073,-77.43340696874246,0.565170728750382,57,9,Richmond,2025-12-06
36.84399189468533,-76.01429018944326,0.606668313196985,61,9,Virginia Beach,2025-12-06
36.88355346001356,-76.29970924755989,0.5050509777073422,51,9,Norfolk,2025-12-06
36.774530012071054,-76.24324199357633,0.4914267161629824,51,9,Chesapeake,2025-12-06
38.91331836390848,-77.10846582806026,0.4673284687990991,53,9,Arlington,2025-12-06
37.09711880060072,-76.53991594621783,0.41872641838004077,58,9,Newport News,2025-12-06
38.78756800727313,-77.13298897765573,0.051493219551699276,95,9,Alexandria,2025-12-06
36.98266197831771,-76.3799136103111,0.6240211431107825,62,9,Hampton,2025-12-06
37.251419392655635,-79.94934175558745,0.29123826693484234,71,9,Roanoke,2025-12-06
36.81032107039206,-76.35585006559238,0.17214439857255626,83,9,Portsmouth,2025-12-06
37.52132754402148,-77.42304038471062,0.31494063194318056,69,10,Richmond,2025-12-06
36.857059488527284,-75.93679015311761,0.2932531222516274,71,10,Virginia Beach,2025-12-06
36.83176962999957,-76.27146113046376,0.1367293901738441,86,10,Norfolk,2025-12-06
36.7595974692143,-76.34007211459765,0.15275148144548278,85,10,Chesapeake,2025-12-06
38.89710706216602,-77.1055575259471,0.18639592666861363,81,10,Arlington,2025-12-06
37.12929275683072,-76.45742237410192,0.4593366683335867,54,10,Newport News,2025-12-06
38.789622816852216,-77.00441238162857,0.0679676409291059,93,10,Alexandria,2025-12-06
37.041153622829896,-76.30059973911793,0.15706662755202122,84,10,Hampton,2025-12-06
37.28394350788198,-79.91300728188166,0.243374327621391,76,10,Roanoke,2025-12-06
36.827844600489776,-76.32917696877922,0.1735318355847865,83,10,Portsmouth,2025-12-06
37.507212208287235,-77.45061776563622,0.2509187156811794,75,11,Richmond,2025-12-06
36.858735540355916,-75.94227499256814,0.39443254297543895,61,11,Virginia Beach,2025-12-06
36.83022527349044,-76.3011286967301,0.2760648277204594,72,11,Norfolk,2025-12-06
36.72380613871831,-76.28107871972965,0.17999860666526502,82,11,Chesapeake,2025-12-06
38.916034225347495,-77.1475443254886,0.05,95,11,Arlington,2025-12-06
37.09065677687013,-76.46979973827634,0.28579506939697674,71,11,Newport News,2025-12-06
38.811530874502765,-77.11036922767283,0.0947971892986396,91,11,Alexandria,2025-12-06
37.01610508511899,-76.38901330642203,0.14360295423602118,86,11,Hampton,2025-12-06
37.27407299199669,-79.89877836608116,0.18684816321339945,81,11,Roanoke,2025-12-06
36.786609245025346,-76.28676233364084,0.05,95,11,Portsmouth,2025-12-06
37.52934103341113,-77.46465946788163,0.05,95,12,Richmond,2025-12-06
36.82302495009933,-75.99267766426385,0.09299536583147056,91,12,Virginia Beach,2025-12-06
36.825798250586224,-76.31885687885283,0.1027286712163104,90,12,Norfolk,2025-12-06
36.77483015813924,-76.2906568772787,0.05,95,12,Chesapeake,2025-12-06
38.82722814460223,-77.08578951812986,0.05,95,12,Arlington,2025-12-06
37.11673990687888,-76.46993789358292,0.11118820688495211,89,12,Newport News,2025-12-06
38.79971911483867,-77.0541682117521,0.29825254445846255,70,12,Alexandria,2025-12-06
36.97291934450682,-76.36253349036807,0.42646195293267924,57,12,Hampton,2025-12-06
37.27071950801253,-79.98447106272073,0.05,95,12,Roanoke,2025-12-06
36.84088528168186,-76.33909767940911,0.05,95,12,Portsmouth,2025-12-06
37.56413649952321,-77.42205375298145,0.11605229110766781,88,13,Richmond,2025-12-06
36.82862479308048,-76.0100842438373,0.17963827757927103,82,13,Virginia Beach,2025-12-06
36.83788550806929,-76.28763332906145,0.18117978277955654,82,13,Norfolk,2025-12-06
36.82292544090944,-76.24557213374798,0.18036056234346604,82,13,Chesapeake,2025-12-06
38.91048216342498,-77.05273178943527,0.44630097507959565,55,13,Arlington,2025-12-06
37.073669040149035,-76.46485715833641,0.5069480979438024,51,13,Newport News,2025-12-06
38.81468517958362,-77.07827150952895,0.05,95,13,Alexandria,2025-12-06
37.02531582593493,-76.32698320247397,0.058588000106181565,94,13,Hampton,2025-12-06
37.27412612651325,-79.94375177733029,0.0692886507166493,93,13,Roanoke,2025-12-06
36.81412171308719,-76.28592626439263,0.5263172218960264,53,13,Portsmouth,2025-12-06
37.521956179894154,-77.44164663679757,0.45236987093993963,55,14,Richmond,2025-12-06
36.86382763777676,-75.99148772139385,0.05,95,14,Virginia Beach,2025-12-06
36.85112710912544,-76.27082108997837,0.10254490061204091,90,14,Norfolk,2025-12-06
36.74376989630506,-76.28262880604997,0.3223249973830594,68,14,Chesapeake,2025-12-06
38.87004215060382,-77.05041338948946,0.205346820629503,79,14,Arlington,2025-12-06
37.057001463525694,-76.43442364961427,0.05,95,14,Newport News,2025-12-06
38.78959236630329,-77.09503670990766,0.1776690603573224,82,14,Alexandria,2025-12-06
37.0663370580003,-76.35142001567813,0.28606488713372485,71,14,Hampton,2025-12-06
37.23771427760625,-79.96123726274442,0.2006293710552153,80,14,Roanoke,2025-12-06
36.807617137670675,-76.31731385936877,0.3871125633273778,61,14,Portsmouth,2025-12-06
37.482116269389195,-77.42392733209233,0.055833979415357254,94,15,Richmond,2025-12-06
36.859194057345704,-75.99576591676905,0.1067973745101415,89,15,Virginia Beach,2025-12-06
36.839967257367725,-76.26663839427559,0.05,95,15,Norfolk,2025-12-06
36.764224762099715,-76.27796618170002,0.3296094328138288,67,15,Chesapeake,2025-12-06
38.85566608402246,-77.12021370424767,0.23238986237381828,77,15,Arlington,2025-12-06
37.06452509841306,-76.51121032209839,0.18348176136390576,82,15,Newport News,2025-12-06
38.80812768364858,-77.09694944755789,0.16638201045881879,83,15,Alexandria,2025-12-06
37.0470768237691,-76.31092164741219,0.17282808917582743,83,15,Hampton,2025-12-06
37.305378870241576,-79.93926003422996,0.22635263474023798,77,15,Roanoke,2025-12-06
36.80575366555688,-76.30005925676362,0.31789544438356676,68,15,Portsmouth,2025-12-06
37.53633154583281,-77.37152990378519,0.458778017641707,54,16,Richmond,2025-12-06
36.84530914983027,-76.01390854489063,0.6390266026929791,64,16,Virginia Beach,2025-12-06
36.874589597406384,-76.29770364835368,0.580748445112405,58,16,Norfolk,2025-12-06
36.80965417787042,-76.35139135432236,0.7564574353962727,76,16,Chesapeake,2025-12-06
38.8530105631732,-77.115603945658,0.581803306177055,58,16,Arlington,2025-12-06
37.120572039217834,-76.43677508465893,0.5954331680710419,60,16,Newport News,2025-12-06
38.79544219889495,-77.0091462230408,0.38134804004480644,62,16,Alexandria,2025-12-06
37.048865286325956,-76.33382756791573,0.7198448402072273,72,16,Hampton,2025-12-06
37.31092836251481,-79.980050037133,0.5330628104048343,53,16,Roanoke,2025-12-06
36.852363365191934,-76.2797876426542,0.5009156315369433,50,16,Portsmouth,2025-12-06
37.521519869964955,-77.41969234414056,0.77523940994132845,78,17,Richmond,2025-12-06
36.78639406662078,-76.01307864347314,0.5095673144975083,51,17,Virginia Beach,2025-12-06
36.89359813816567,-76.28891453824954,0.6951444518962241,70,17,Norfolk,2025-12-06
36.72334008375825,-76.33924259007173,0.6000026306399738,60,17,Chesapeake,2025-12-06
38.87362238795205,-77.06967996721829,0.6236718116058987,62,17,Arlington,2025-12-06
37.06336197848263,-76.5121413614821,0.3185980860228193,68,17,Newport News,2025-12-06
38.86303900598231,-77.04166123341889,0.737255550754479,74,17,Alexandria,2025-12-06
37.01108750149436,-76.32641098154068,0.5759308172541387,58,17,Hampton,2025-12-06
37.2714301659314,-79.92043413427128,0.7310281662699499,73,17,Roanoke,2025-12-06
36.84038605591806,-76.30441347728157,0.49902988945369814,50,17,Portsmouth,2025-12-06
37.58267395435105,-77.46059469077774,0.42511210401088617,57,18,Richmond,2025-12-06
36.85761354648654,-75.94028006975509,0.772266510710701,77,18,Virginia Beach,2025-12-06
36.84486687731088,-76.33932737456342,0.5709881589994787,57,18,Norfolk,2025-12-06
36.740591139574555,-76.29735085768372,0.618161976613774,62,18,Chesapeake,2025-12-06
38.875016650194134,-77.07488990369232,0.4321105523593204,57,18,Arlington,2025-12-06
37.051640002559175,-76.45607594387505,0.4593267312272911,54,18,Newport News,2025-12-06
38.82374744198404,-77.0923345576745,0.3784263353918004,62,18,Alexandria,2025-12-06
37.0565499628296,-76.35061647439538,0.5550593183378791,56,18,Hampton,2025-12-06
37.29149848412296,-79.99147859215716,0.8638396130821956,86,18,Roanoke,2025-12-06
36.82239060778875,-76.30504046029552,0.622857896232936,62,18,Portsmouth,2025-12-06
37.5324448922048,-77.47718859777613,0.1097156740251627,89,19,Richmond,2025-12-06
36.868718531318585,-75.94320601283083,0.05,95,19,Virginia Beach,2025-12-06
36.84454813345665,-76.30232409208935,0.2967097709826745,70,19,Norfolk,2025-12-06
36.81101249701987,-76.28721648566814,0.14306314163642203,86,19,Chesapeake,2025-12-06
38.88909528505591,-77.06038125423409,0.2011354589104199,80,19,Arlington,2025-12-06
37.17885281209665,-76.45659718315484,0.05,95,19,Newport News,2025-12-06
38.843840909154736,-77.05441703250916,0.05,95,19,Alexandria,2025-12-06
37.040552680501335,-76.31085227254839,0.28935355687149467,71,19,Hampton,2025-12-06
37.229902576419704,-79.9086610415872,0.05,95,19,Roanoke,2025-12-06
36.82175843195817,-76.31709951729317,0.12696409337058975,87,19,Portsmouth,2025-12-06
37.56249355431501,-77.48765634267146,0.29602583809744937,70,20,Richmond,2025-12-06
36.820783633745414,-75.98280376225344,0.29871285415900123,70,20,Virginia Beach,2025-12-06
36.86584458021242,-76.29561027739094,0.5265795641027337,53,20,Norfolk,2025-12-06
36.72312571655269,-76.30335715623406,0.05,95,20,Chesapeake,2025-12-06
38.91267098636716,-77.10541068437038,0.11592187417094918,88,20,Arlington,2025-12-06
37.12322854573889,-76.44216182656326,0.31381627224979247,69,20,Newport News,2025-12-06
38.71526084161442,-77.05413879326908,0.47716012943623,52,20,Alexandria,2025-12-06
37.038147080665006,-76.36922575748011,0.23706524391154624,76,20,Hampton,2025-12-06
37.289431809088875,-79.9916151732765,0.32680125491609413,67,20,Roanoke,2025-12-06
36.84645088487576,-76.32728082227898,0.4416942400371072,56,20,Portsmouth,2025-12-06
37.506521689280696,-77.46599051916058,0.18390427108205948,82,21,Richmond,2025-12-06
36.85272997001086,-76.02008929642007,0.35260555562280516,65,21,Virginia Beach,2025-12-06
36.95840047215821,-76.25778394633294,0.2437967173515581,76,21,Norfolk,2025-12-06
36.75189949210793,-76.23965231259291,0.05,95,21,Chesapeake,2025-12-06
38.8850763394418,-77.06495574422445,0.43888236328960994,56,21,Arlington,2025-12-06
37.08263918348534,-76.46255327188419,0.36631600461709135,63,21,Newport News,2025-12-06
38.78032007005781,-77.00747491347963,0.11537254709099908,88,21,Alexandria,2025-12-06
37.02399328640534,-76.35257685835373,0.1911587280566181,81,21,Hampton,2025-12-06
37.23840726476328,-79.93987802900043,0.3313901904121829,67,21,Roanoke,2025-12-06
36.80215600812615,-76.27562540627467,0.20253592907721202,80,21,Portsmouth,2025-12-06
37.53131052651383,-77.44448816720042,0.24642951527129656,75,22,Richmond,2025-12-06
36.87624790005621,-75.9993209288496,0.4377850576260526,56,22,Virginia Beach,2025-12-06
36.84823089269563,-76.30455995918976,0.49368257052631986,51,22,Norfolk,2025-12-06
36.765905423858754,-76.27579937065623,0.3387599526420203,66,22,Chesapeake,2025-12-06
38.89202936079509,-77.100258628447,0.24328704964874895,76,22,Arlington,2025-12-06
37.099386770582,-76.45942044481761,0.6508277991157209,65,22,Newport News,2025-12-06
38.801275943316675,-77.04835096462335,0.3019579308304414,70,22,Alexandria,2025-12-06
37.05359183982286,-76.3274182508945,0.43872495787301174,56,22,Hampton,2025-12-06
37.31617855127923,-79.9333961673374,0.327406047608616,67,22,Roanoke,2025-12-06
36.82421034786377,-76.27932137694185,0.5178880706785892,52,22,Portsmouth,2025-12-06
37.53530029699033,-77.42596194431304,0.489799985977586,51,23,Richmond,2025-12-06
36.86421330549989,-75.9616254423032,0.40076945487895704,60,23,Virginia Beach,2025-12-06
36.89993881610387,-76.24025171931608,0.5744393115535065,57,23,Norfolk,2025-12-06
36.755014825415465,-76.30056803771436,0.5791306109238568,58,23,Chesapeake,2025-12-06
38.91722447154083,-77.1134237213339,0.5018608651294171,50,23,Arlington,2025-12-06
37.00737191450745,-76.44501399171538,0.36036190247522554,64,23,Newport News,2025-12-06
38.78561708725572,-77.02106397204125,0.45192688513041523,55,23,Alexandria,2025-12-06
37.03754872736576,-76.3795790078785,0.44957991015583837,55,23,Hampton,2025-12-06
37.28573977693588,-79.97125590449696,0.3665928260064776,63,23,Roanoke,2025-12-06
36.794211674630986,-76.31099288603758,0.36033802971761414,64,23,Portsmouth,2025-12-06
37.54772370603941,-77.44890192610323,0.6398959833839444,64,0,Richmond,2025-12-06
36.89273239694548,-75.99444837338295,0.3951917611645949,60,0,Virginia Beach,2025-12-06
36.77715653652205,-76.28423972802746,0.05,95,0,Norfolk,2025-12-06
36.767682832523064,-76.27323589800227,0.22689049128711294,77,0,Chesapeake,2025-12-06
38.93176011674226,-77.10609805405969,0.5549092339224723,55,0,Arlington,2025-12-06
37.087400814981194,-76.52774875210639,0.26945932577551124,73,0,Newport News,2025-12-06
38.82544324725515,-77.08729213943204,0.7344174493982878,73,0,Alexandria,2025-12-06
37.04729849239189,-76.29193887974378,0.1651268307249213,83,0,Hampton,2025-12-06
37.253692175902955,-79.90126304484606,0.3301751194023101,67,0,Roanoke,2025-12-06
36.88833382645636,-76.31872526033419,0.2290379633761001,77,0,Portsmouth,2025-12-06
37.53271956788867,-77.40133641479113,0.3687088374790143,63,1,Richmond,2025-12-06
36.93040296564326,-75.99605589540994,0.556840778463235,56,1,Virginia Beach,2025-12-06
36.856409592701326,-76.30026671265841,0.24177846447684706,76,1,Norfolk,2025-12-06
36.71447130281545,-76.26120330285248,0.6720130864159986,67,1,Chesapeake,2025-12-06
38.888548357732496,-77.09241783088898,0.40682999338646364,59,1,Arlington,2025-12-06
37.0769488764902,-76.44924236047724,0.39608531525421925,60,1,Newport News,2025-12-06
38.797443555150565,-77.05979048227098,0.42174120926097486,58,1,Alexandria,2025-12-06
36.98375188806209,-76.34315139780334,0.4666327864668366,53,1,Hampton,2025-12-06
37.2945277959745,-79.93926392058563,0.3566938613565758,64,1,Roanoke,2025-12-06
36.82465427033102,-76.29232392897383,0.6436573688622664,64,1,Portsmouth,2025-12-06
37.50921257701919,-77.41534220638904,0.3036836764361723,70,2,Richmond,2025-12-06
36.8464139102684,-75.95478995829336,0.3084774921420738,69,2,Virginia Beach,2025-12-06
36.84243189554913,-76.25093351458324,0.340584964950108,66,2,Norfolk,2025-12-06
36.77565075556304,-76.3062781974137,0.19422604807443772,81,2,Chesapeake,2025-12-06
38.90760846199018,-77.06541820001516,0.5821077452527467,58,2,Arlington,2025-12-06
37.08847858740633,-76.46144308229862,0.18378248923169266,82,2,Newport News,2025-12-06
38.84884721549857,-77.05601602544517,0.5300151689814847,53,2,Alexandria,2025-12-06
37.0146708107154,-76.34987275856095,0.07793941248202174,92,2,Hampton,2025-12-06
37.31700616500424,-79.97621764760883,0.3866966577298693,61,2,Roanoke,2025-12-06
36.79783647612058,-76.31820928107095,0.4590059768354519,54,2,Portsmouth,2025-12-06
37.48622401581911,-77.4256860296935,0.05,95,3,Richmond,2025-12-06
36.79302708567327,-75.9342271951749,0.23464870799246296,77,3,Virginia Beach,2025-12-06
36.827530683320326,-76.29588236176899,0.07001319573485143,93,3,Norfolk,2025-12-06
36.768414326712204,-76.33382806052337,0.26574914820088347,73,3,Chesapeake,2025-12-06
38.84718384302167,-77.12887138370819,0.10580826119111841,89,3,Arlington,2025-12-06
37.10353429740575,-76.46825284304006,0.1490795538043479,85,3,Newport News,2025-12-06
38.755803180397386,-77.05934335916358,0.10855147724705383,89,3,Alexandria,2025-12-06
37.04796054873951,-76.3352655165375,0.3754011863262101,62,3,Hampton,2025-12-06
37.25381072990959,-79.98647664782382,0.395093589130017,60,3,Roanoke,2025-12-06
36.875294613927856,-76.32758513976772,0.3111026782394499,69,3,Portsmouth,2025-12-06
37.53873327553155,-77.40053198885883,0.05,95,4,Richmond,2025-12-06
36.84309360633611,-75.96244696524222,0.15369020277115297,85,4,Virginia Beach,2025-12-06
36.79307605439545,-76.29905142086982,0.2404834179820259,76,4,Norfolk,2025-12-06
36.78524067813769,-76.30828258700683,0.05,95,4,Chesapeake,2025-12-06
38.82183810313145,-77.11301151656751,0.062322265943414806,94,4,Arlington,2025-12-06
37.06159005624926,-76.46597964108047,0.10935523684966479,89,4,Newport News,2025-12-06
38.79613285840943,-77.08697608979156,0.05,95,4,Alexandria,2025-12-06
36.987588366130424,-76.35298995367086,0.05,95,4,Hampton,2025-12-06
37.29473479199257,-79.9881025748458,0.2504318514044241,75,4,Roanoke,2025-12-06
36.80710947864375,-76.2826811383273,0.11769608224822876,88,4,Portsmouth,2025-12-06
37.53049678102053,-77.4621493110977,0.16127828429115704,84,5,Richmond,2025-12-06
36.834329090467634,-75.99255093939568,0.317409199932,68,5,Virginia Beach,2025-12-06
36.791274427990224,-76.28885501767668,0.4797568437378612,52,5,Norfolk,2025-12-06
36.75328552930665,-76.2610277971007,0.24862707847334548,75,5,Chesapeake,2025-12-06
38.87509772827772,-77.05447485947889,0.15387397542839698,85,5,Arlington,2025-12-06
37.088588245293465,-76.50056509270573,0.07020723806588597,93,5,Newport News,2025-12-06
38.80199989363658,-77.05759887729594,0.3487654326756875,65,5,Alexandria,2025-12-06
37.04832884734928,-76.33378316506672,0.08663287858621664,91,5,Hampton,2025-12-06
37.26587749817435,-79.91684713347021,0.2748612010560434,73,5,Roanoke,2025-12-06
36.800278526019625,-76.32643016083148,0.4066958929672659,59,5,Portsmouth,2025-12-06
37.57012077725231,-77.43246670061006,0.3149341188708498,69,6,Richmond,2025-12-06
36.82912535625949,-75.9498456769074,0.14413320239603833,86,6,Virginia Beach,2025-12-06
36.81462970252228,-76.28940994533723,0.055120624298406445,94,6,Norfolk,2025-12-06
36.71641969994437,-76.29748305270911,0.05183853591038465,95,6,Chesapeake,2025-12-06
38.875974424732796,-77.04042286031674,0.05,95,6,Arlington,2025-12-06
37.09445680520997,-76.41603578449954,0.05,95,6,Newport News,2025-12-06
38.79507199227861,-77.0484929945753,0.2510059775700912,75,6,Alexandria,2025-12-06
37.02812832097563,-76.32934778204701,0.25648714244668064,74,6,Hampton,2025-12-06
37.27050752851841,-79.9371936347935,0.05,95,6,Roanoke,2025-12-06
36.80932219353599,-76.3050138358838,0.05,95,6,Portsmouth,2025-12-06
37.550432628848654,-77.40054673405803,0.3079463460341624,69,7,Richmond,2025-12-06
36.878188120565774,-75.9535798296974,0.7895809357141932,79,7,Virginia Beach,2025-12-06
36.83819291170388,-76.292284815436,0.25933030808020663,74,7,Norfolk,2025-12-06
36.86512611481887,-76.29508823215623,0.40396834348750543,60,7,Chesapeake,2025-12-06
38.85138032894385,-77.08719994620583,0.343309412550177,66,7,Arlington,2025-12-06
37.13237843628587,-76.45770047265262,0.20688470184808233,79,7,Newport News,2025-12-06
38.81481220726885,-77.00625234032557,0.5075775426372179,51,7,Alexandria,2025-12-06
37.0675135680796,-76.32813369193008,0.39836911555708937,60,7,Hampton,2025-12-06
37.28013370658422,-79.93803352397339,0.6104407094354931,61,7,Roanoke,2025-12-06
36.82779218357525,-76.24881931910649,0.5637000793231401,56,7,Portsmouth,2025-12-06
37.537608399572555,-77.45378821545874,0.4968229315480577,50,8,Richmond,2025-12-06
36.8277477109791,-75.97885201438861,0.5573414806925885,56,8,Virginia Beach,2025-12-06
36.85709038384406,-76.27789905161343,0.4860316881743938,51,8,Norfolk,2025-12-06
36.77107318362712,-76.26265695400714,0.3567282080456018,64,8,Chesapeake,2025-12-06
38.82721070020841,-77.06744813678218,0.18088660406938412,82,8,Arlington,2025-12-06
37.09937155096573,-76.50894293329993,0.5732499065800651,57,8,Newport News,2025-12-06
38.77641608262597,-77.06555036484735,0.3612036822885355,64,8,Alexandria,2025-12-06
37.064051267493575,-76.33641452575645,0.5334921414341994,53,8,Hampton,2025-12-06
37.237321762306664,-79.94145974591927,0.8300336325922711,83,8,Roanoke,2025-12-06
