lat,lon,probability,confidence_score,hour,location_name,date
37.26934836856508,-79.90385927431376,0.2059034626143949,79,4,Roanoke,2025-11-27
36.84197565640396,-76.31691888405884,0.28292031038160637,72,4,Portsmouth,2025-11-27
37.571718227680705,-77.43133508302492,0.05,95,5,Richmond,2025-11-27
36.85632570565239,-75.97798626786813,0.05,95,5,Virginia Beach,2025-11-27
36.812507919242506,-76.31843445010088,0.4374084418145726,56,5,Norfolk,2025-11-27
36.76471852046799,-76.35238699614278,0.05,95,5,Chesapeake,2025-11-27
38.907016000446085,-77.12920887150007,0.2638179500882418,74,5,Arlington,2025-11-27
37.08115182951437,-76.50831082357159,0.31211311619674953,69,5,Newport News,2025-11-27
38.776540075135216,-77.0959382457878,0.2971027164683717,70,5,Alexandria,2025-11-27
37.023699412890316,-76.3483434438103,0.08809341035092676,91,5,Hampton,2025-11-27
37.27515829186219,-79.90607591184755,0.07852247634608485,92,5,Roanoke,2025-11-27
36.797763182298546,-76.22570885611285,0.22237528897374442,78,5,Portsmouth,2025-11-27
37.59230161286325,-77.43301035647639,0.2603060092402524,74,6,Richmond,2025-11-27
36.8651346085067,-75.9467715991837,0.05,95,6,Virginia Beach,2025-11-27
36.849710050172654,-76.24573678568085,0.092606067560965,91,6,Norfolk,2025-11-27
36.730079109123686,-76.28911512935203,0.11743036220986197,88,6,Chesapeake,2025-11-27
38.80615548000178,-77.04242903225966,0.05,95,6,Arlington,2025-11-27
37.05470350462379,-76.44738543721074,0.15093044032799702,85,6,Newport News,2025-11-27
38.81445570313568,-77.03735730730236,0.05,95,6,Alexandria,2025-11-27
37.04295943283937,-76.34333105736572,0.23831177738980863,76,6,Hampton,2025-11-27
37.255340068735784,-79.93855411100346,0.24537596645416712,75,6,Roanoke,2025-11-27
36.77527205461077,-76.27201204723856,0.2453773654318665,75,6,Portsmouth,2025-11-27
37.498098269918536,-77.38812990797739,0.36565732092789827,63,7,Richmond,2025-11-27
36.865484444007656,-75.95947210196995,0.37695451603186525,62,7,Virginia Beach,2025-11-27
36.83187718368414,-76.30391373232185,0.6551227932055129,66,7,Norfolk,2025-11-27
36.741297939532195,-76.30172936553639,0.4903674587309939,51,7,Chesapeake,2025-11-27
38.889352593866434,-77.09591093613349,0.8868117157183841,89,7,Arlington,2025-11-27
37.094424975053904,-76.43711650443223,0.3696351927990432,63,7,Newport News,2025-11-27
38.77522167824767,-77.04913643326947,0.6076478693600861,61,7,Alexandria,2025-11-27
37.00611349205141,-76.29652445850975,0.37902237927539617,62,7,Hampton,2025-11-27
37.29320392768885,-79.94088213940344,0.3165319927812962,68,7,Roanoke,2025-11-27
36.848719898424875,-76.24189831682685,0.4700654050968697,53,7,Portsmouth,2025-11-27
37.497377627185216,-77.4295483616195,0.5746687742867258,57,8,Richmond,2025-11-27
36.84997420430552,-76.03927555664221,0.5015792392667086,50,8,Virginia Beach,2025-11-27
36.856863641063846,-76.29479114614674,0.6742095768416716,67,8,Norfolk,2025-11-27
36.773604867232365,-76.36325492823133,0.5564799208162717,56,8,Chesapeake,2025-11-27
38.84139694465672,-77.0909216480324,0.4235709842193835,58,8,Arlington,2025-11-27
37.09365130015477,-76.50664293484843,0.2998367880780247,70,8,Newport News,2025-11-27
38.78959088551681,-77.08619113105739,0.47109576934427166,53,8,Alexandria,2025-11-27
37.05610207278193,-76.32491974547702,0.6038395831137185,60,8,Hampton,2025-11-27
37.28479004260182,-79.94780284735414,0.24171318788654345,76,8,Roanoke,2025-11-27
36.824243546708495,-76.30547768878563,0.625290966888238,63,8,Portsmouth,2025-11-27
37.49247540251416,-77.48808809503075,0.5442626722127216,54,9,Richmond,2025-11-27
36.81612259735777,-75.9267186826666,0.5483463811979601,55,9,Virginia Beach,2025-11-27
36.89325220549264,-76.2988181874869,0.4745803701805183,53,9,Norfolk,2025-11-27
36.74311179742922,-76.29448696810368,0.43387955830819414,57,9,Chesapeake,2025-11-27
38.89208401575917,-77.06211301247464,0.5719787012167794,57,9,Arlington,2025-11-27
37.09797117932868,-76.4434602012687,0.7426974281735305,74,9,Newport News,2025-11-27
38.80880029588363,-77.02506093515187,0.5064299769279225,51,9,Alexandria,2025-11-27
37.0701483288908,-76.39789043927574,0.5720177529355657,57,9,Hampton,2025-11-27
37.26607396981563,-79.93345072817388,0.5402829405520001,54,9,Roanoke,2025-11-27
36.81494291421005,-76.35505965237428,0.635248892165964,64,9,Portsmouth,2025-11-27
37.507001970834075,-77.44290071560228,0.3361376416814866,66,10,Richmond,2025-11-27
36.88485228226398,-75.92331802132277,0.2974977874993413,70,10,Virginia Beach,2025-11-27
36.89274184547185,-76.26855279492244,0.34445816591780093,66,10,Norfolk,2025-11-27
36.79673471346281,-76.27859739968798,0.26613820232592184,73,10,Chesapeake,2025-11-27
38.88306739730031,-77.08809985030338,0.10038650491140134,90,10,Arlington,2025-11-27
37.04707641668248,-76.46937755016776,0.2598809949577052,74,10,Newport News,2025-11-27
38.7908037913046,-77.04304642037796,0.09411113662326465,91,10,Alexandria,2025-11-27
37.059808995410975,-76.38637978502801,0.1017988155036379,90,10,Hampton,2025-11-27
37.24652064696717,-79.94111757936558,0.09425631511286524,91,10,Roanoke,2025-11-27
36.81972272095239,-76.2885098111864,0.13447637147979996,87,10,Portsmouth,2025-11-27
37.498069547688544,-77.44655689805468,0.05,95,11,Richmond,2025-11-27
36.868805155812254,-76.01616959459926,0.5562671119134184,56,11,Virginia Beach,2025-11-27
36.85791682510891,-76.28225875938875,0.2615549104042407,74,11,Norfolk,2025-11-27
36.750307202800506,-76.31169016442989,0.05,95,11,Chesapeake,2025-11-27
38.91564877039773,-77.12844051861435,0.05,95,11,Arlington,2025-11-27
37.068380913524514,-76.44990175134448,0.29707153305535766,70,11,Newport News,2025-11-27
38.796032944414634,-77.03022025733821,0.08961059567664577,91,11,Alexandria,2025-11-27
37.064652863510624,-76.33260949807335,0.4957839998970298,50,11,Hampton,2025-11-27
37.29209646680943,-79.95525798513924,0.05,95,11,Roanoke,2025-11-27
36.80691880028445,-76.32311330552031,0.24527027415324126,75,11,Portsmouth,2025-11-27
37.49560217203066,-77.42772563879605,0.07162469906684085,93,12,Richmond,2025-11-27
36.81779788664742,-75.98855902377409,0.6012577887817276,60,12,Virginia Beach,2025-11-27
36.87815227559801,-76.30956277407121,0.07994765373315962,92,12,Norfolk,2025-11-27
36.736661292669346,-76.27807808812061,0.21514251354639569,78,12,Chesapeake,2025-11-27
38.88639769235654,-77.08196944659791,0.17787129167278776,82,12,Arlington,2025-11-27
37.09887206664847,-76.48115140095699,0.16469889734563212,84,12,Newport News,2025-11-27
38.76968826747553,-76.99504880471463,0.38192298195414626,62,12,Alexandria,2025-11-27
37.03124191211831,-76.31573691337287,0.3152166850341485,68,12,Hampton,2025-11-27
37.31092098850165,-79.96734885277907,0.05,95,12,Roanoke,2025-11-27
36.85058156582762,-76.31690754366497,0.16500638302347678,83,12,Portsmouth,2025-11-27
37.60532697987738,-77.4299730246555,0.2906727715666742,71,13,Richmond,2025-11-27
36.88916214117385,-76.03150153497933,0.31568708494530756,68,13,Virginia Beach,2025-11-27
36.852936587444084,-76.35185683865956,0.41311763625049946,59,13,Norfolk,2025-11-27
36.73950709086975,-76.31377457078486,0.05,95,13,Chesapeake,2025-11-27
38.82728074512713,-77.06914040730594,0.208504785015782,79,13,Arlington,2025-11-27
37.12347586293733,-76.49064297201438,0.1388185534029885,86,13,Newport News,2025-11-27
38.81399741783694,-77.06763325860246,0.3767063053255252,62,13,Alexandria,2025-11-27
37.000620195844945,-76.29905360211447,0.05,95,13,Hampton,2025-11-27
37.25238273587225,-79.93035658362209,0.4320048079284372,57,13,Roanoke,2025-11-27
36.86549302405143,-76.29806621680878,0.42877998009755525,57,13,Portsmouth,2025-11-27
37.534706453855236,-77.41328917930441,0.42661649327244,57,14,Richmond,2025-11-27
36.793253660976795,-75.94871242075882,0.05,95,14,Virginia Beach,2025-11-27
36.82951979212855,-76.28736181324456,0.11401378152863322,89,14,Norfolk,2025-11-27
36.753724779243555,-76.2944178269707,0.3449931672424591,66,14,Chesapeake,2025-11-27
38.82886691437733,-77.07029797845325,0.17615131381664356,82,14,Arlington,2025-11-27
37.13192646197468,-76.52105765371547,0.28559041221445736,71,14,Newport News,2025-11-27
38.78011678618245,-77.05626508208086,0.17159577399981543,83,14,Alexandria,2025-11-27
37.02153540979751,-76.31037561259085,0.2633199135126658,74,14,Hampton,2025-11-27
37.267376894952235,-79.93331425471133,0.07575484066664635,92,14,Roanoke,2025-11-27
36.83854877229329,-76.18586279396023,0.1396951557843414,86,14,Portsmouth,2025-11-27
37.519362112124355,-77.43487426958009,0.05,95,15,Richmond,2025-11-27
36.84002232883133,-75.99113403361577,0.17793380976801634,82,15,Virginia Beach,2025-11-27
36.83921511111334,-76.31861721294469,0.41564449542007387,58,15,Norfolk,2025-11-27
36.74084338404768,-76.28398004714751,0.05,95,15,Chesapeake,2025-11-27
38.875006697439304,-77.14259596602199,0.424392365605595,58,15,Arlington,2025-11-27
37.07491278560423,-76.4696816766764,0.2806603502490701,72,15,Newport News,2025-11-27
38.87302025464643,-77.00824676603374,0.09759914788280312,90,15,Alexandria,2025-11-27
37.05508631577487,-76.34464055899593,0.3364116905685054,66,15,Hampton,2025-11-27
37.32682787092705,-79.9143003440873,0.37583501751259507,62,15,Roanoke,2025-11-27
36.74966027582767,-76.35362545342744,0.32653470988979016,67,15,Portsmouth,2025-11-27
37.608520339494234,-77.40759788445791,0.38070335679526657,62,16,Richmond,2025-11-27
36.86426685298623,-75.96961407341301,0.5775157954755586,58,16,Virginia Beach,2025-11-27
36.90373181402042,-76.31636218845748,0.6340913274861166,63,16,Norfolk,2025-11-27
36.77407734047266,-76.28013652407766,0.5864460059393984,59,16,Chesapeake,2025-11-27
38.852793138243,-77.0320008865649,0.6789418390673501,68,16,Arlington,2025-11-27
37.06753429971966,-76.49851127377866,0.8381073462863572,84,16,Newport News,2025-11-27
38.814668131532436,-77.05745502720357,0.7210115909457646,72,16,Alexandria,2025-11-27
36.99268422341406,-76.38022453727514,0.5956523667085953,60,16,Hampton,2025-11-27
37.291062023819045,-79.91273857548556,0.5447148258873431,54,16,Roanoke,2025-11-27
36.79177724862296,-76.30738330238883,0.6265797687409663,63,16,Portsmouth,2025-11-27
37.534606565279255,-77.42342858488581,0.46870554469784187,53,17,Richmond,2025-11-27
36.81122579682696,-75.97789837512131,0.5418169232824486,54,17,Virginia Beach,2025-11-27
36.951242711570906,-76.30964259546809,0.5233641967113928,52,17,Norfolk,2025-11-27
36.75403864535528,-76.31706101486998,0.48946570492734964,51,17,Chesapeake,2025-11-27
38.852194187594634,-77.05943944983134,0.6375418886829047,64,17,Arlington,2025-11-27
37.116768369369844,-76.534299147507,0.6478528586737643,65,17,Newport News,2025-11-27
38.82267678256693,-77.02950020077652,0.7277812880866059,73,17,Alexandria,2025-11-27
37.07335754303725,-76.3691582540112,0.5722367465714581,57,17,Hampton,2025-11-27
37.28839503989657,-79.9233127605928,0.5245325604200749,52,17,Roanoke,2025-11-27
36.87345425092946,-76.30283031750878,0.690276770801173,69,17,Portsmouth,2025-11-27
37.5266502165575,-77.39398822331451,0.8526464188869243,85,18,Richmond,2025-11-27
36.824331348316306,-75.95997768327612,0.38055883625455944,62,18,Virginia Beach,2025-11-27
36.850012633871245,-76.2803770668869,0.501147736758687,50,18,Norfolk,2025-11-27
36.74537218240714,-76.28877067813637,0.5809962045653649,58,18,Chesapeake,2025-11-27
38.88133261200542,-77.10683479951048,0.2124728485530315,79,18,Arlington,2025-11-27
37.11673145605618,-76.43854868065586,0.41616759443102924,58,18,Newport News,2025-11-27
38.78159676067735,-77.01918390097998,0.6753063584287413,68,18,Alexandria,2025-11-27
37.066989197751,-76.33424570645356,0.596206065206119,60,18,Hampton,2025-11-27
37.29545500953929,-79.89037898109362,0.4917832984878385,51,18,Roanoke,2025-11-27
36.892724538063895,-76.33370824266483,0.95,95,18,Portsmouth,2025-11-27
37.60185616407363,-77.50362199443349,0.194883773739078,81,19,Richmond,2025-11-27
36.8341539906473,-75.98820403881547,0.05,95,19,Virginia Beach,2025-11-27
36.84161524658824,-76.27112578791984,0.07477423416659099,93,19,Norfolk,2025-11-27
36.76589041565562,-76.24697166074479,0.05,95,19,Chesapeake,2025-11-27
38.84797494447889,-77.10837287562566,0.3689072206231345,63,19,Arlington,2025-11-27
37.089202106483235,-76.464582587736,0.08868392993245827,91,19,Newport News,2025-11-27
38.7776852792274,-77.0118178234552,0.12304413120885081,88,19,Alexandria,2025-11-27
37.07966947112402,-76.35221155809415,0.1721290883280638,83,19,Hampton,2025-11-27
37.307727871929806,-79.97302698381337,0.3155482348342966,68,19,Roanoke,2025-11-27
36.88139852990062,-76.32174284598005,0.21745003890209055,78,19,Portsmouth,2025-11-27
37.567320581987616,-77.38175649563068,0.17352166266506158,83,20,Richmond,2025-11-27
36.85467652190765,-75.9508432300901,0.20930151646429027,79,20,Virginia Beach,2025-11-27
36.82361997473293,-76.31224537096278,0.0636556913759779,94,20,Norfolk,2025-11-27
36.778076854644134,-76.2379408233289,0.33466205843814345,67,20,Chesapeake,2025-11-27
38.834485482976206,-77.05962641631521,0.40443335665674773,60,20,Arlington,2025-11-27
37.07563554342741,-76.50290912836606,0.15229742924809272,85,20,Newport News,2025-11-27
38.81085103266363,-77.07972458393292,0.05228820151841701,95,20,Alexandria,2025-11-27
36.98965005080616,-76.31962544526422,0.2785045762006745,72,20,Hampton,2025-11-27
37.2036508899262,-79.92062094831915,0.4112621179730849,59,20,Roanoke,2025-11-27
36.80972014808554,-76.31005455125735,0.628792557478638,63,20,Portsmouth,2025-11-27
37.523426053285434,-77.40764340554738,0.05,95,21,Richmond,2025-11-27
36.8716065606897,-75.9364439389488,0.05,95,21,Virginia Beach,2025-11-27
36.885350160644606,-76.25892006068874,0.05,95,21,Norfolk,2025-11-27
36.76811379481222,-76.28928600731376,0.05,95,21,Chesapeake,2025-11-27
38.914966807073576,-77.11813269780008,0.6634694894776189,66,21,Arlington,2025-11-27
37.072740491650876,-76.43716069763127,0.13429591793878032,87,21,Newport News,2025-11-27
38.78463535224114,-77.09204887790636,0.26166911921311675,74,21,Alexandria,2025-11-27
37.02012281627955,-76.3405491413163,0.23207613134507055,77,21,Hampton,2025-11-27
37.25912891321948,-79.9151636131939,0.19477812975029646,81,21,Roanoke,2025-11-27
36.77791889551745,-76.35209583840937,0.30924905541695447,69,21,Portsmouth,2025-11-27
37.52592499182377,-77.39423536030566,0.29624005447684953,70,22,Richmond,2025-11-27
36.8584797355557,-75.94621556395073,0.32118435206795776,68,22,Virginia Beach,2025-11-27
36.86327113041223,-76.31901150925141,0.5331205113721669,53,22,Norfolk,2025-11-27
36.77545466390525,-76.29006285267138,0.600232016736503,60,22,Chesapeake,2025-11-27
38.94228320703322,-77.05664238473949,0.5663918589919648,57,22,Arlington,2025-11-27
37.08607118640911,-76.47092116257447,0.38176987755813874,62,22,Newport News,2025-11-27
38.82729089880594,-77.05502763833141,0.4910697795413833,51,22,Alexandria,2025-11-27
37.06694012302412,-76.35114325007791,0.1962036732676973,80,22,Hampton,2025-11-27
37.26433337542758,-79.97661032803748,0.5162900107176427,52,22,Roanoke,2025-11-27
36.81194112025058,-76.31493318437204,0.23860744608818196,76,22,Portsmouth,2025-11-27
37.48552944153152,-77.49679295713135,0.5803607150345589,58,23,Richmond,2025-11-27
36.87450443685826,-76.03362088120755,0.5034641889866992,50,23,Virginia Beach,2025-11-27
36.804916193363574,-76.22677692922024,0.4591672847205765,54,23,Norfolk,2025-11-27
36.76890531472374,-76.27446716711768,0.43417649016512544,57,23,Chesapeake,2025-11-27
38.85721873695393,-77.07909778959589,0.3800450784250203,62,23,Arlington,2025-11-27
37.04914817655513,-76.46865354955796,0.28020340083759365,72,23,Newport News,2025-11-27
38.81854153389135,-77.02630740911115,0.37497096990933804,63,23,Alexandria,2025-11-27
37.06739978167774,-76.35823627684606,0.45599032798332023,54,23,Hampton,2025-11-27
37.26140481894522,-79.91577395133983,0.3930194612267146,61,23,Roanoke,2025-11-27
36.840508049916366,-76.29529662252294,0.3645950045698545,64,23,Portsmouth,2025-11-27
37.53787067660959,-77.48520247488274,0.46655823973686117,53,0,Richmond,2025-11-27
36.81016841715859,-75.98132904904948,0.5522877773055255,55,0,Virginia Beach,2025-11-27
36.865765116435796,-76.28739128931447,0.4405331670046966,56,0,Norfolk,2025-11-27
36.77419260818257,-76.31912009892422,0.47921172119967015,52,0,Chesapeake,2025-11-27
38.90753238036031,-77.08764051142155,0.33963749590907955,66,0,Arlington,2025-11-27
37.125781513933006,-76.4676025776829,0.39577473826623427,60,0,Newport News,2025-11-27
38.824685933947244,-77.06900782213337,0.4588090018731887,54,0,Alexandria,2025-11-27
37.020042114315416,-76.35730293436366,0.2381786770144699,76,0,Hampton,2025-11-27
37.26022642492469,-79.94845839757386,0.29307096267359606,71,0,Roanoke,2025-11-27
36.86218572597286,-76.26585743580003,0.649052951292197,65,0,Portsmouth,2025-11-27
37.57869158028777,-77.47225213857087,0.37304182724207574,63,1,Richmond,2025-11-27
36.80902969458502,-75.95885333280306,0.32443503804897106,68,1,Virginia Beach,2025-11-27
36.89810084305344,-76.26443488011103,0.33369143008817925,67,1,Norfolk,2025-11-27
36.76813549295581,-76.22609231477963,0.6014723007309399,60,1,Chesapeake,2025-11-27
38.849907456086505,-77.0724592168269,0.6922576889964096,69,1,Arlington,2025-11-27
37.104315070018856,-76.49101383685088,0.7476131995612505,75,1,Newport News,2025-11-27
38.87089195351963,-77.07691666117407,0.15975287260123966,84,1,Alexandria,2025-11-27
37.07030925516796,-76.37727598219108,0.660098048246299,66,1,Hampton,2025-11-27
37.18540183532103,-79.97095025689396,0.38448690567634225,62,1,Roanoke,2025-11-27
36.853223952175185,-76.33302480523163,0.10615736186846925,89,1,Portsmouth,2025-11-27
37.557815294743186,-77.45966742527446,0.347551661306745,65,2,Richmond,2025-11-27
36.85354256866794,-76.02074024866779,0.33696514919455034,66,2,Virginia Beach,2025-11-27
36.89468142124201,-76.24390592456872,0.34384848109002125,66,2,Norfolk,2025-11-27
36.79370240429347,-76.25480995001432,0.2780152596046891,72,2,Chesapeake,2025-11-27
38.89045885889376,-77.09274951562601,0.3780472119166998,62,2,Arlington,2025-11-27
37.10286523663507,-76.5073781724674,0.42153653034719646,58,2,Newport News,2025-11-27
38.792483814321976,-77.08136275474672,0.42639405488803495,57,2,Alexandria,2025-11-27
37.038993703016295,-76.40365928145124,0.20613187855481208,79,2,Hampton,2025-11-27
37.26728386982915,-79.9523167900703,0.7597808600384938,76,2,Roanoke,2025-11-27
36.86741312084834,-76.26309861117115,0.5279394925522705,53,2,Portsmouth,2025-11-27
37.51839970365335,-77.46859638103972,0.05,95,3,Richmond,2025-11-27
36.8496446065413,-75.97728851119015,0.3123424413483724,69,3,Virginia Beach,2025-11-27
36.88564341216966,-76.25561776510413,0.05,95,3,Norfolk,2025-11-27
36.80918022807688,-76.26435797112,0.13123381905954032,87,3,Chesapeake,2025-11-27
38.9347393539296,-77.10632109942287,0.37055390633283825,63,3,Arlington,2025-11-27
37.14578336417821,-76.47251165954188,0.2677215717804441,73,3,Newport News,2025-11-27
38.75177631279127,-77.0601706484685,0.33945828305490644,66,3,Alexandria,2025-11-27
37.04967398338997,-76.3991086242885,0.23730435916423936,76,3,Hampton,2025-11-27
37.25274680452119,-79.90937717317559,0.05,95,3,Roanoke,2025-11-27
36.81210880152169,-76.25491026221086,0.259699074336521,74,3,Portsmouth,2025-11-27
37.530623209571466,-77.46239458456046,0.16474284544909812,84,4,Richmond,2025-11-27
36.855840314257044,-75.9767707247175,0.1614236534809239,84,4,Virginia Beach,2025-11-27
36.90068667575435,-76.30188153964673,0.44088609633146536,56,4,Norfolk,2025-11-27
36.73712735240104,-76.23264463920434,0.32201992612040264,68,4,Chesapeake,2025-11-27
38.839716697872696,-77.11306112103205,0.2542492150231108,75,4,Arlington,2025-11-27
37.082779492330765,-76.46793434933231,0.05,95,4,Newport News,2025-11-27
38.83455780000479,-77.02547095901774,0.39665048688190885,60,4,Alexandria,2025-11-27
37.03510822390021,-76.31960448545439,0.05,95,4,Hampton,2025-11-27
37.288339363522425,-79.98972469629965,0.05,95,4,Roanoke,2025-11-27
36.8190891908897,-76.30207744523648,0.11681086513715067,88,4,Portsmouth,2025-11-27
37.52732409397086,-77.45774919734681,0.15779041973745533,84,5,Richmond,2025-11-27
36.865058151524345,-76.04144150440045,0.05,95,5,Virginia Beach,2025-11-27
36.78771147840375,-76.33411700777862,0.21372772108805252,79,5,Norfolk,2025-11-27
36.78636534310512,-76.29965788483223,0.24090314891700174,76,5,Chesapeake,2025-11-27
38.81976024830098,-77.09480291009004,0.37505090659463924,62,5,Arlington,2025-11-27
37.074651612339615,-76.45554572473358,0.24880401058062718,75,5,Newport News,2025-11-27
38.793782821950344,-77.04976119074502,0.5165971088306549,52,5,Alexandria,2025-11-27
37.00811714174075,-76.37665268053918,0.31671206683088327,68,5,Hampton,2025-11-27
37.27368699588809,-79.95603738559964,0.05,95,5,Roanoke,2025-11-27
36.832492002229415,-76.27953740537811,0.191708775613516,81,5,Portsmouth,2025-11-27
37.55128851020027,-77.42699340820351,0.34673662961231333,65,6,Richmond,2025-11-27
36.84097911856573,-76.01678775280241,0.30255790133728966,70,6,Virginia Beach,2025-11-27
36.8295244341736,-76.34545222082909,0.20248165839980906,80,6,Norfolk,2025-11-27
36.76981714434192,-76.30410800570317,0.2022424931484049,80,6,Chesapeake,2025-11-27
38.80084663590466,-77.07057827915358,0.16468147853296008,84,6,Arlington,2025-11-27
37.08136724763033,-76.46505208350528,0.25067374355796235,75,6,Newport News,2025-11-27
38.85247884162576,-77.06583004378152,0.22880956900912855,77,6,Alexandria,2025-11-27
37.08447599900816,-76.29815609251304,0.19896339105102567,80,6,Hampton,2025-11-27
37.281030369127286,-79.98104499252216,0.05,95,6,Roanoke,2025-11-27
36.82396807777288,-76.33555455551195,0.49689616755513744,50,6,Portsmouth,2025-11-27
37.52042989967512,-77.42837790576691,0.4654261999528605,53,7,Richmond,2025-11-27
36.85532773721631,-75.99249614695493,0.2971361176047659,70,7,Virginia Beach,2025-11-27
36.86543596571194,-76.30669421489159,0.7535855887092139,75,7,Norfolk,2025-11-27
36.78287999057658,-76.29651172322579,0.47087203467175665,53,7,Chesapeake,2025-11-27
38.88364230529438,-77.07575983817254,0.46390452955602196,54,7,Arlington,2025-11-27
37.059406064866884,-76.46865142459261,0.38155648889532967,62,7,Newport News,2025-11-27
38.80397851169816,-77.04707750316423,0.6142430969735191,61,7,Alexandria,2025-11-27
37.006448451832185,-76.37564339000122,0.6354243235633288,64,7,Hampton,2025-11-27
37.21144334843303,-79.93250893807917,0.4918053245919252,51,7,Roanoke,2025-11-27
36.81454011409854,-76.3173265263568,0.6224428457133477,62,7,Portsmouth,2025-11-27
37.54334228453769,-77.44186621250866,0.27962879159681475,72,8,Richmond,2025-11-27
36.92685608693366,-75.99035139649013,0.47396610752279544,53,8,Virginia Beach,2025-11-27
36.84596202136051,-76.25391499196067,0.42236505486904363,58,8,Norfolk,2025-11-27
36.76772309848327,-76.26793917975445,0.5371769194213754,54,8,Chesapeake,2025-11-27
38.91440920843226,-77.02949602466764,0.4049678404199015,60,8,Arlington,2025-11-27
37.09153589654797,-76.42702069651551,0.6634496167122734,66,8,Newport News,2025-11-27
38.772333915407195,-77.0465414476773,0.4601512231752665,54,8,Alexandria,2025-11-27
37.07641805320907,-76.35241313075903,0.37033125942006967,63,8,Hampton,2025-11-27
