lat,lon,probability,hour,location_name,date
37.06123152213844,-76.43096078803987,0.26455305927728356,2,Newport News,2025-11-08
38.83334887877396,-77.08252700249102,0.40135666877271464,2,Alexandria,2025-11-08
36.96679867434052,-76.3747188788497,0.6180612910241087,2,Hampton,2025-11-08
37.34444559922045,-79.92254906716353,0.41709511001583616,2,Roanoke,2025-11-08
36.85263486399517,-76.28722792123993,0.2557636913528918,2,Portsmouth,2025-11-08
37.5388360916906,-77.4398497258125,0.23303820245052193,3,Richmond,2025-11-08
36.86781613213639,-75.97121989162449,0.15126766410743184,3,Virginia Beach,2025-11-08
36.872058057042764,-76.2689725020209,0.05,3,Norfolk,2025-11-08
36.78012803602076,-76.2830302784166,0.28827339441760125,3,Chesapeake,2025-11-08
38.874158182410696,-77.11387176990499,0.395325547643539,3,Arlington,2025-11-08
37.13366766445737,-76.45245844815233,0.40105234710659715,3,Newport News,2025-11-08
38.79438961567768,-77.02236821389751,0.11432275700454289,3,Alexandria,2025-11-08
37.02526014447839,-76.30590591499913,0.05,3,Hampton,2025-11-08
37.26417118575235,-79.95853900304219,0.22266831616567045,3,Roanoke,2025-11-08
36.846605224707545,-76.31198442151106,0.05,3,Portsmouth,2025-11-08
37.56118068243224,-77.3989685121704,0.30677562453520946,4,Richmond,2025-11-08
36.80312711407924,-76.00759272048997,0.15955785045624657,4,Virginia Beach,2025-11-08
36.877898847195986,-76.2304299974635,0.10573535359163308,4,Norfolk,2025-11-08
36.79438447558384,-76.31175369610516,0.25747851702055546,4,Chesapeake,2025-11-08
38.93837963777817,-77.11833380981932,0.32353970872581717,4,Arlington,2025-11-08
37.12975393226137,-76.46600587862346,0.5248503485085254,4,Newport News,2025-11-08
38.77925522314673,-77.00652801104805,0.07949389004493837,4,Alexandria,2025-11-08
37.02834129454293,-76.31153355180776,0.4617460912752993,4,Hampton,2025-11-08
37.29914391412613,-79.92604054909991,0.22935577920377845,4,Roanoke,2025-11-08
36.82644630592771,-76.30750186519936,0.08296439355683113,4,Portsmouth,2025-11-08
37.60277022861484,-77.44849333583667,0.10164050387904283,5,Richmond,2025-11-08
36.817076795689296,-76.01891930766648,0.05,5,Virginia Beach,2025-11-08
36.848762019898174,-76.31822673946486,0.15953014577198424,5,Norfolk,2025-11-08
36.79271609296287,-76.29336455430986,0.22948325235449513,5,Chesapeake,2025-11-08
38.853509605847094,-77.1038978303736,0.30170401182782347,5,Arlington,2025-11-08
37.04860404863117,-76.48519541121313,0.30967546370083804,5,Newport News,2025-11-08
38.78930934332572,-76.99392724197757,0.10879380911409162,5,Alexandria,2025-11-08
37.03512578036108,-76.36088599451341,0.2257609091347989,5,Hampton,2025-11-08
37.248457434523324,-79.9504205500221,0.05,5,Roanoke,2025-11-08
36.8121662431448,-76.33109233274067,0.30024338065161166,5,Portsmouth,2025-11-08
37.541587873874406,-77.52188944528268,0.32416438389434454,6,Richmond,2025-11-08
36.85352181260173,-75.95764241395945,0.18938352280974813,6,Virginia Beach,2025-11-08
36.89029412571344,-76.33220959489879,0.2723313380707112,6,Norfolk,2025-11-08
36.80279943203418,-76.30928028305837,0.12421256955134218,6,Chesapeake,2025-11-08
38.906791853976706,-77.12537732014466,0.4132570122734228,6,Arlington,2025-11-08
37.101621488844216,-76.51555479884249,0.21148040141659233,6,Newport News,2025-11-08
38.796185605960275,-77.05211542223303,0.43460068974665594,6,Alexandria,2025-11-08
37.01690781325656,-76.3671210361876,0.3061417965586632,6,Hampton,2025-11-08
37.25545408495091,-79.94101757942285,0.2408414689325799,6,Roanoke,2025-11-08
36.84663993310396,-76.31606535642142,0.17192637752233517,6,Portsmouth,2025-11-08
37.57816770563925,-77.48653795797452,0.8449931813177414,7,Richmond,2025-11-08
36.805562052116066,-75.95847659974501,0.5706428908910762,7,Virginia Beach,2025-11-08
36.875264433649974,-76.23293240444858,0.6812943725449945,7,Norfolk,2025-11-08
36.77108946637287,-76.22366836480276,0.6598933251664336,7,Chesapeake,2025-11-08
38.834301432362686,-77.03868326299998,0.7737948968344274,7,Arlington,2025-11-08
37.07239494020087,-76.4612768047222,0.571837316972537,7,Newport News,2025-11-08
38.828897649282155,-76.98889894348794,0.6416802161634395,7,Alexandria,2025-11-08
37.01824312344814,-76.34546828050958,0.5142640203622353,7,Hampton,2025-11-08
37.25304722377469,-79.98478620336365,0.4082182472202459,7,Roanoke,2025-11-08
36.81602928598544,-76.28951671279148,0.5595696092778867,7,Portsmouth,2025-11-08
37.51277573126234,-77.42846087618484,0.6054020580585983,8,Richmond,2025-11-08
36.81033522024538,-76.024050432748,0.3575445884253763,8,Virginia Beach,2025-11-08
36.84694957421186,-76.30979519261568,0.6746917798589488,8,Norfolk,2025-11-08
36.80113400838182,-76.28190207248791,0.34833311918702603,8,Chesapeake,2025-11-08
38.90021166295587,-77.08024716598669,0.3901393596947308,8,Arlington,2025-11-08
37.083171749632314,-76.50287212319306,0.4543179319411266,8,Newport News,2025-11-08
38.827153413517664,-77.04858046741731,0.36342032569768373,8,Alexandria,2025-11-08
37.042719085603515,-76.36695949377676,0.4915014239818245,8,Hampton,2025-11-08
37.24443712027678,-79.88151855000491,0.4912747222508963,8,Roanoke,2025-11-08
36.81941208875071,-76.28606218139532,0.4737207550499806,8,Portsmouth,2025-11-08
37.566683837861106,-77.48342293535269,0.416211996299593,9,Richmond,2025-11-08
36.80642912075786,-75.99407196586253,0.6452053481041812,9,Virginia Beach,2025-11-08
36.81159392589615,-76.28780566135526,0.49388453547883654,9,Norfolk,2025-11-08
36.735457575129104,-76.26752416578928,0.7638658651487074,9,Chesapeake,2025-11-08
38.8689939587278,-77.08722276006827,0.5302767987186517,9,Arlington,2025-11-08
37.072303021003734,-76.47100560462462,0.4335320318699569,9,Newport News,2025-11-08
38.829045111062086,-77.02903432114833,0.4896566009431971,9,Alexandria,2025-11-08
37.03870552325836,-76.36456550001411,0.6103536077872651,9,Hampton,2025-11-08
37.25693533009726,-79.94327104487625,0.3854163675922211,9,Roanoke,2025-11-08
36.85810738313056,-76.25710378074808,0.42892478977874404,9,Portsmouth,2025-11-08
37.573751519386285,-77.4143130455953,0.215719753932802,10,Richmond,2025-11-08
36.81897831421926,-75.97030292392053,0.31130453873082564,10,Virginia Beach,2025-11-08
36.87151109169008,-76.34646586777203,0.18535380770366466,10,Norfolk,2025-11-08
36.79050700643116,-76.31779717640202,0.05,10,Chesapeake,2025-11-08
38.84832531851933,-77.15585754367424,0.5286737769806972,10,Arlington,2025-11-08
37.120373749483676,-76.50194481626619,0.3161435417116902,10,Newport News,2025-11-08
38.84228163614365,-77.06529682007084,0.2937498794710464,10,Alexandria,2025-11-08
37.074863207854314,-76.29834721790257,0.3826899607791001,10,Hampton,2025-11-08
37.30828560973475,-79.97380245242698,0.16713527298191083,10,Roanoke,2025-11-08
36.845061561662334,-76.2874631786062,0.28766117745244535,10,Portsmouth,2025-11-08
37.565297683646136,-77.40433082835321,0.23961610381510437,11,Richmond,2025-11-08
36.859799491564814,-75.93944731932274,0.33617120064238654,11,Virginia Beach,2025-11-08
36.78585248483128,-76.27678799548454,0.05,11,Norfolk,2025-11-08
36.73887268493013,-76.30210206127975,0.05,11,Chesapeake,2025-11-08
38.85931645770567,-77.11338776190244,0.22165157553531964,11,Arlington,2025-11-08
37.07680394900763,-76.45099621791809,0.3895121102702922,11,Newport News,2025-11-08
38.78775364119872,-77.03942547789266,0.13383101905549172,11,Alexandria,2025-11-08
37.068604998575175,-76.3732569734378,0.16860887452726178,11,Hampton,2025-11-08
37.3015999883321,-79.99649027961338,0.21675142135144335,11,Roanoke,2025-11-08
36.83728311621217,-76.27514162664252,0.05,11,Portsmouth,2025-11-08
37.527070474376416,-77.43427394991787,0.35012196474466295,12,Richmond,2025-11-08
36.83976402588181,-75.9702289779476,0.31973395206975214,12,Virginia Beach,2025-11-08
36.80343607525413,-76.30459291921478,0.14705925508015194,12,Norfolk,2025-11-08
36.772507710041594,-76.3522590766331,0.24723959534944492,12,Chesapeake,2025-11-08
38.880462534645915,-77.07703890688843,0.4259402264829253,12,Arlington,2025-11-08
37.086175671188606,-76.45692348763006,0.23860265110107337,12,Newport News,2025-11-08
38.7801459033334,-77.02173078177275,0.3338934003100126,12,Alexandria,2025-11-08
36.99884555774618,-76.34057020364304,0.25933299499904305,12,Hampton,2025-11-08
37.27142062055045,-79.96464862096062,0.4128627233618493,12,Roanoke,2025-11-08
36.839388123002934,-76.26111060864021,0.06749067800903677,12,Portsmouth,2025-11-08
37.555410552692244,-77.43623554040825,0.11759286567565669,13,Richmond,2025-11-08
36.7769973068012,-75.9349368624493,0.08204033034342738,13,Virginia Beach,2025-11-08
36.87994317273694,-76.2893435220642,0.1519028292374574,13,Norfolk,2025-11-08
36.799009841575604,-76.32196854873631,0.14525643428416488,13,Chesapeake,2025-11-08
38.87773035911433,-77.07885809100887,0.05,13,Arlington,2025-11-08
37.098009996248344,-76.47092041235781,0.2489255371157782,13,Newport News,2025-11-08
38.82770702372825,-77.07471593433002,0.17804302631199181,13,Alexandria,2025-11-08
37.03401070898261,-76.30095284419349,0.20889273454166102,13,Hampton,2025-11-08
37.26375096851449,-79.92316099618871,0.2618695073245501,13,Roanoke,2025-11-08
36.867491026694026,-76.32404271882329,0.08171669993555739,13,Portsmouth,2025-11-08
37.501443645155696,-77.40978106172354,0.13866048644067597,14,Richmond,2025-11-08
36.81475963764062,-76.0148771994389,0.1529837750111896,14,Virginia Beach,2025-11-08
36.81168107662798,-76.24544943459286,0.0610232360017513,14,Norfolk,2025-11-08
36.757133956009916,-76.26247151887387,0.31921519165583423,14,Chesapeake,2025-11-08
38.89658469309455,-77.08471475112935,0.10539149766779389,14,Arlington,2025-11-08
37.112325522372224,-76.52600735340937,0.15003150611904592,14,Newport News,2025-11-08
38.817923211983974,-77.03104511951823,0.05,14,Alexandria,2025-11-08
37.04168398764864,-76.37999159538869,0.12328028604877193,14,Hampton,2025-11-08
37.249736007415564,-79.96245701103679,0.4072732631758873,14,Roanoke,2025-11-08
36.849626983520004,-76.27862038723505,0.05,14,Portsmouth,2025-11-08
37.55139400647264,-77.42277161845274,0.4974235826240331,15,Richmond,2025-11-08
36.890667502335326,-75.93634643413539,0.24789810258552059,15,Virginia Beach,2025-11-08
36.88083654480378,-76.28428445264505,0.41007413324043773,15,Norfolk,2025-11-08
36.83941630649896,-76.30098819666105,0.4577742603281207,15,Chesapeake,2025-11-08
38.903636047021614,-77.03709040844275,0.42175559134871476,15,Arlington,2025-11-08
37.07365548907169,-76.51576673923057,0.05,15,Newport News,2025-11-08
38.75129982109387,-77.0177193120232,0.23844964670737334,15,Alexandria,2025-11-08
37.00178930168818,-76.32036266947098,0.05,15,Hampton,2025-11-08
37.24636589325575,-79.96984550994554,0.05,15,Roanoke,2025-11-08
36.839697496981685,-76.30091366592869,0.20693733085911686,15,Portsmouth,2025-11-08
37.58256038107977,-77.45620354789432,0.3931775591094329,16,Richmond,2025-11-08
36.87019563861017,-76.00505058933626,0.8840406182338435,16,Virginia Beach,2025-11-08
36.80600811851884,-76.27451896789911,0.727710287520887,16,Norfolk,2025-11-08
36.78228799893671,-76.26657683881118,0.5327827214154732,16,Chesapeake,2025-11-08
38.90804489432114,-77.08836730834044,0.4948008970865898,16,Arlington,2025-11-08
37.12323438768708,-76.44230938542863,0.7336299672386927,16,Newport News,2025-11-08
38.801684505669705,-77.08875552166344,0.4842005766406649,16,Alexandria,2025-11-08
37.03401425412918,-76.31418612217743,0.48202647726776215,16,Hampton,2025-11-08
37.271595694400524,-79.92424581958088,0.677602626202568,16,Roanoke,2025-11-08
36.86385847476279,-76.31955477576669,0.49550822769772446,16,Portsmouth,2025-11-08
37.54393086001075,-77.45363196463687,0.54665790005792525,17,Richmond,2025-11-08
36.90335877629511,-75.98518726493513,0.5645994448152766,17,Virginia Beach,2025-11-08
36.87954984590322,-76.26098215238918,0.5280983659511749,17,Norfolk,2025-11-08
36.7722581123475,-76.29837173423114,0.3247651605795463,17,Chesapeake,2025-11-08
38.87884580230893,-77.04633643850686,0.6242480843165689,17,Arlington,2025-11-08
37.156620963075085,-76.47461112101934,0.4385112578477471,17,Newport News,2025-11-08
38.7506696513351,-77.05454660513534,0.6625124022548432,17,Alexandria,2025-11-08
37.02036343810375,-76.36587857239685,0.6734869332693758,17,Hampton,2025-11-08
37.255522807616444,-79.91588956022157,0.3931073661235265,17,Roanoke,2025-11-08
36.828640331075945,-76.2891483263161,0.2694557914477331,17,Portsmouth,2025-11-08
37.53522771562339,-77.42018660280482,0.7200872998572602,18,Richmond,2025-11-08
36.82945198390587,-76.02305889295418,0.8986447863401006,18,Virginia Beach,2025-11-08
36.834157295360896,-76.29550490770741,0.4108781446132954,18,Norfolk,2025-11-08
36.80556037525058,-76.33102092254909,0.711507234385131,18,Chesapeake,2025-11-08
38.841400251464385,-77.07918153172713,0.6524217608971727,18,Arlington,2025-11-08
37.026615588478656,-76.51156521957812,0.582661501134889,18,Newport News,2025-11-08
38.80742212080769,-77.05209076173787,0.5849493124576332,18,Alexandria,2025-11-08
37.017000073486024,-76.35107011899068,0.605076822480856,18,Hampton,2025-11-08
37.29503412891451,-79.9552248780925,0.7262257995294534,18,Roanoke,2025-11-08
36.810625296269684,-76.28280820049247,0.8300454151803555,18,Portsmouth,2025-11-08
37.5388433430286,-77.41361977461038,0.05,19,Richmond,2025-11-08
36.86230504620332,-75.97109423494997,0.1272873339871854,19,Virginia Beach,2025-11-08
36.87389440236147,-76.25073734590006,0.05,19,Norfolk,2025-11-08
36.77998747185835,-76.26779826621161,0.05,19,Chesapeake,2025-11-08
38.90569331053899,-77.07936817809703,0.1997389279975729,19,Arlington,2025-11-08
37.08027701613214,-76.48070413080183,0.302415651026432,19,Newport News,2025-11-08
38.79760135945946,-77.07447413546346,0.12135463580756206,19,Alexandria,2025-11-08
37.03965735205334,-76.29157165129484,0.36206580480805295,19,Hampton,2025-11-08
37.3201176192877,-79.93301657553695,0.45752254541819687,19,Roanoke,2025-11-08
36.860591737994874,-76.27350443225748,0.3772574153219909,19,Portsmouth,2025-11-08
37.548417922246635,-77.4732059882719,0.17500932729465282,20,Richmond,2025-11-08
36.88073194267794,-75.96623321581477,0.22256785626584033,20,Virginia Beach,2025-11-08
36.84726677959655,-76.32173580640699,0.11152025419861737,20,Norfolk,2025-11-08
36.69506804040469,-76.32322519376561,0.05,20,Chesapeake,2025-11-08
38.91687495720645,-77.12397918667551,0.05,20,Arlington,2025-11-08
37.08509813157503,-76.51324529189436,0.11741196630554178,20,Newport News,2025-11-08
38.82261456101113,-77.01605856216882,0.18601375849111634,20,Alexandria,2025-11-08
37.007002664562464,-76.38492913416908,0.26342056030675415,20,Hampton,2025-11-08
37.28966744661912,-79.96104690975132,0.3375923905309334,20,Roanoke,2025-11-08
36.832225240287045,-76.33380249399501,0.05,20,Portsmouth,2025-11-08
37.56374247760943,-77.4443304466475,0.29560542194959705,21,Richmond,2025-11-08
36.7913080881885,-76.02023862162928,0.05,21,Virginia Beach,2025-11-08
36.86969236740001,-76.30615364887443,0.05,21,Norfolk,2025-11-08
36.734077122421944,-76.24225440447758,0.36199563235861676,21,Chesapeake,2025-11-08
38.882811093689654,-77.11400191078387,0.4006328369245426,21,Arlington,2025-11-08
37.08763444057228,-76.4351947345773,0.3086549784280133,21,Newport News,2025-11-08
38.768042122471165,-77.02358316511783,0.22847425855863315,21,Alexandria,2025-11-08
37.002664867087226,-76.33682206275913,0.05,21,Hampton,2025-11-08
37.26664982110576,-79.95573851960073,0.5193603645851512,21,Roanoke,2025-11-08
36.80161722655035,-76.31563858854115,0.3893643897503013,21,Portsmouth,2025-11-08
37.554435180924585,-77.46265750981462,0.25600466706456115,22,Richmond,2025-11-08
36.81940254308563,-75.99134525580934,0.29090058884472286,22,Virginia Beach,2025-11-08
36.78921745278121,-76.30781826389187,0.5016176125017541,22,Norfolk,2025-11-08
36.80735714752696,-76.34037084171234,0.4798331174206683,22,Chesapeake,2025-11-08
38.89663788567194,-77.11394425639777,0.2720233876555491,22,Arlington,2025-11-08
37.08674160734455,-76.43418288486359,0.23258258920966254,22,Newport News,2025-11-08
38.850666856962846,-77.08256951736516,0.6221596386240501,22,Alexandria,2025-11-08
37.05677184630103,-76.41325854271,0.21446811851065153,22,Hampton,2025-11-08
37.279338633520226,-79.89149652901006,0.34183138161409665,22,Roanoke,2025-11-08
36.83122187801745,-76.31418979797284,0.4279162021068248,22,Portsmouth,2025-11-08
37.547922313277695,-77.44073626617852,0.2597451745667516,23,Richmond,2025-11-08
36.88064176344212,-75.95648557489515,0.24053081491950945,23,Virginia Beach,2025-11-08
36.84843900080595,-76.32062173785275,0.5050070767904185,23,Norfolk,2025-11-08
36.73981485390168,-76.33018121945246,0.13572169608272444,23,Chesapeake,2025-11-08
38.85513997580509,-77.10017175309386,0.3307117079853099,23,Arlington,2025-11-08
37.09619900848143,-76.45935151398723,0.2588467763556995,23,Newport News,2025-11-08
38.86439032483344,-77.01039046624892,0.20853789744032505,23,Alexandria,2025-11-08
37.0027750658976,-76.30838918769898,0.6514315130689223,23,Hampton,2025-11-08
37.269509347272994,-79.95404010635235,0.5363394662258305,23,Roanoke,2025-11-08
36.8542882069124,-76.29532439342404,0.40242321014559984,23,Portsmouth,2025-11-08
37.52443927032967,-77.43625794668841,0.4533374599065244,0,Richmond,2025-11-08
36.807579696902266,-75.96693045928089,0.4310183683107545,0,Virginia Beach,2025-11-08
36.843633429561066,-76.32319453482458,0.2828963157755637,0,Norfolk,2025-11-08
36.748664152648736,-76.2193054098778,0.3919446374723241,0,Chesapeake,2025-11-08
38.91848003725691,-77.15537839022264,0.6312982163617169,0,Arlington,2025-11-08
37.08214330091318,-76.43877299601793,0.5115310560160553,0,Newport News,2025-11-08
38.83591027695528,-77.06376865256418,0.6180441444822036,0,Alexandria,2025-11-08
37.03869330265026,-76.33008656554523,0.4812246412371422,0,Hampton,2025-11-08
37.294262532930176,-79.91581389102149,0.24281283924699026,0,Roanoke,2025-11-08
36.78719675969589,-76.30334253951064,0.5505500582623609,0,Portsmouth,2025-11-08
37.51232818060652,-77.40441028026477,0.49756647647073227,1,Richmond,2025-11-08
36.74176162303713,-75.99518746947095,0.4119740209290153,1,Virginia Beach,2025-11-08
36.79965013579462,-76.31509943773052,0.1838702270793061,1,Norfolk,2025-11-08
36.76537880550193,-76.33588475166307,0.4383358458174968,1,Chesapeake,2025-11-08
38.847293565638715,-77.10746715369623,0.23267942303594766,1,Arlington,2025-11-08
37.08805724164214,-76.40789639031703,0.5291065834360675,1,Newport News,2025-11-08
38.82346709776639,-77.02585094883955,0.15466892117154793,1,Alexandria,2025-11-08
37.017082550367356,-76.32210820317619,0.43883997122003576,1,Hampton,2025-11-08
37.26473727100566,-79.9475727947853,0.50074541998768,1,Roanoke,2025-11-08
36.76905665904433,-76.26562300123615,0.4261860170917804,1,Portsmouth,2025-11-08
37.53625788133256,-77.44069903287993,0.2822369804643465,2,Richmond,2025-11-08
36.781725013331155,-76.0008534385321,0.1732186989111866,2,Virginia Beach,2025-11-08
36.89917335615865,-76.28945904241424,0.5081657215448093,2,Norfolk,2025-11-08
36.78064785603976,-76.30487562179701,0.21476224503093116,2,Chesapeake,2025-11-08
38.888000357876386,-77.05189655661133,0.2749123543704136,2,Arlington,2025-11-08
37.110372546171455,-76.42977488199729,0.4248259513574287,2,Newport News,2025-11-08
38.802891216606525,-77.08008519845191,0.4537783045275352,2,Alexandria,2025-11-08
37.100019803731435,-76.28839914842085,0.5693165120339012,2,Hampton,2025-11-08
37.26887438440921,-79.92709905156585,0.4025484242961946,2,Roanoke,2025-11-08
36.84544501790221,-76.31706991150088,0.4238118223727768,2,Portsmouth,2025-11-08
37.5558368755071,-77.49991321394266,0.4157152557803453,3,Richmond,2025-11-08
36.85372531776949,-75.96032827186387,0.21212516291026715,3,Virginia Beach,2025-11-08
36.87680004793357,-76.31603788484809,0.29023868102119643,3,Norfolk,2025-11-08
36.79564275779538,-76.3207121402415,0.33029861159484775,3,Chesapeake,2025-11-08
38.86405204954273,-77.07727473864102,0.05,3,Arlington,2025-11-08
37.04607853911212,-76.50652893528529,0.05,3,Newport News,2025-11-08
38.849952924380545,-77.03021474576354,0.29727574474274243,3,Alexandria,2025-11-08
37.065238751143816,-76.29567227528167,0.05,3,Hampton,2025-11-08
37.2901478278387,-79.92020653969541,0.05,3,Roanoke,2025-11-08
36.779684151945666,-76.27406991626732,0.3010117485625971,3,Portsmouth,2025-11-08
37.53925486326548,-77.44970436548579,0.43176464942643683,4,Richmond,2025-11-08
36.869754081298275,-75.95725123885563,0.09156227820371977,4,Virginia Beach,2025-11-08
36.818101729360905,-76.32381473732073,0.28598527295006515,4,Norfolk,2025-11-08
36.797712798378356,-76.27926595643639,0.14478749747064606,4,Chesapeake,2025-11-08
38.88431330703189,-77.13740424892958,0.3064269907020648,4,Arlington,2025-11-08
37.07815407154821,-76.49645867468345,0.13079390739427402,4,Newport News,2025-11-08
38.819441811132464,-77.08609696629203,0.11018505465341417,4,Alexandria,2025-11-08
37.029039568432346,-76.34809850621951,0.07558272450328132,4,Hampton,2025-11-08
37.29867410992801,-79.91026256301417,0.06710407664795578,4,Roanoke,2025-11-08
36.83559448532549,-76.28905672276277,0.1828968047630326,4,Portsmouth,2025-11-08
37.564823128912685,-77.45121365571254,0.18449926497358432,5,Richmond,2025-11-08
36.801211153203674,-75.96320202113128,0.12170087144615893,5,Virginia Beach,2025-11-08
36.844989423875184,-76.29472500129671,0.29605319036142397,5,Norfolk,2025-11-08
36.75214354145996,-76.35441338388637,0.17000557387520687,5,Chesapeake,2025-11-08
38.882482681563886,-77.12857793365333,0.2532621174679698,5,Arlington,2025-11-08
37.08420659526295,-76.49457807326061,0.20364748219911868,5,Newport News,2025-11-08
38.757265720798024,-77.08131600474208,0.3508644267536788,5,Alexandria,2025-11-08
37.01577066067374,-76.36043871536165,0.05,5,Hampton,2025-11-08
37.260132697732125,-79.9689320775879,0.24423520966698925,5,Roanoke,2025-11-08
36.83487496759995,-76.31593990948078,0.17420339661201306,5,Portsmouth,2025-11-08
37.55193813403837,-77.42175178460666,0.05,6,Richmond,2025-11-08
36.84461169300896,-76.02306621011921,0.05,6,Virginia Beach,2025-11-08
36.81399805623378,-76.28230481254492,0.17352233183760468,6,Norfolk,2025-11-08
36.71470954377726,-76.29804664601845,0.20389856168781934,6,Chesapeake,2025-11-08
38.9119708926171,-77.09289950615911,0.0865006640279524,6,Arlington,2025-11-08
37.129183002760655,-76.46060503872158,0.1011185012936955,6,Newport News,2025-11-08
38.81094657302582,-76.99895703238435,0.05,6,Alexandria,2025-11-08
37.02214654104282,-76.32609390268564,0.24110346965716556,6,Hampton,2025-11-08
37.27363018187076,-79.95363767453092,0.2659498508042484,6,Roanoke,2025-11-08
36.82058825612311,-76.30734882068658,0.28659958521532186,6,Portsmouth,2025-11-08
37.55009930936787,-77.40503989812724,0.34439901760360403,7,Richmond,2025-11-08
36.85443891430651,-75.92594263558821,0.46729750171757606,7,Virginia Beach,2025-11-08
36.8024865313856,-76.28597386959343,0.579607701454677,7,Norfolk,2025-11-08
36.76187899262221,-76.2922678969451,0.3338108887891402,7,Chesapeake,2025-11-08
38.85497509833596,-77.0661188293922,0.4128045770989021,7,Arlington,2025-11-08
37.142824565380415,-76.46923613823913,0.3919709535090746,7,Newport News,2025-11-08
38.81454399060577,-77.100019860952,0.29502337113722943,7,Alexandria,2025-11-08
37.01415443017216,-76.30663598497021,0.5242735813300575,7,Hampton,2025-11-08
37.300226209899954,-79.93924686083662,0.44953778634046426,7,Roanoke,2025-11-08
36.80417696039053,-76.29436677823678,0.7399200650345371,7,Portsmouth,2025-11-08
37.55860204873463,-77.3957090138373,0.1828104151024923,8,Richmond,2025-11-08
36.90984265993839,-75.9369432410555,0.5766461065276457,8,Virginia Beach,2025-11-08
36.79754400724944,-76.27791997548475,0.6491306022261215,8,Norfolk,2025-11-08
36.73047656296019,-76.28902459204431,0.37906756268904446,8,Chesapeake,2025-11-08
38.92835905090796,-77.05049956150548,0.4632338156122511,8,Arlington,2025-11-08
37.073030777904364,-76.46638108203142,0.5196388546697503,8,Newport News,2025-11-08
38.81074943663323,-77.02669647286466,0.48922373638883737,8,Alexandria,2025-11-08
37.0731346852205,-76.33468187712984,0.2918202167121248,8,Hampton,2025-11-08
37.280713681341446,-79.94766567371043,0.5530972653723507,8,Roanoke,2025-11-08
36.89092282427232,-76.31224628916067,0.3906753451951169,8,Portsmouth,2025-11-08
37.484816117917646,-77.41932326188537,0.49601641087044035,9,Richmond,2025-11-08
36.84926499036734,-75.95842018321115,0.3553808272606842,9,Virginia Beach,2025-11-08
36.8509228340306,-76.33132963589992,0.2996428798572792,9,Norfolk,2025-11-08
36.80879225800175,-76.32477025806153,0.42097749915712557,9,Chesapeake,2025-11-08
38.88416985693938,-77.05992654665582,0.6667400908055552,9,Arlington,2025-11-08
37.047939272682676,-76.49384239310798,0.7110655256339468,9,Newport News,2025-11-08
38.832846375380484,-77.04477153309402,0.45658281773797216,9,Alexandria,2025-11-08
37.07197114468783,-76.35397502672,0.5184387415411402,9,Hampton,2025-11-08
37.24367643278724,-79.9712244383987,0.5598807481587019,9,Roanoke,2025-11-08
36.88116915071453,-76.29894867888646,0.3762268110685633,9,Portsmouth,2025-11-08
37.48171997165384,-77.46568708475067,0.05,10,Richmond,2025-11-08
36.89600587494821,-75.9732260973122,0.1652035370485851,10,Virginia Beach,2025-11-08
36.83130646978817,-76.25550603412627,0.1818203658323633,10,Norfolk,2025-11-08
36.754939880396186,-76.26383627298047,0.3230675358118658,10,Chesapeake,2025-11-08
38.904683444835825,-77.08707226384983,0.2353587062488125,10,Arlington,2025-11-08
