lat,lon,probability,confidence_score,hour,location_name,date
36.70937160647023,-76.26617002243101,0.27913416061514273,72,21,Chesapeake,2025-12-04
38.87634369523256,-77.07221949506541,0.4263858321365316,57,21,Arlington,2025-12-04
37.12003383649321,-76.4447086157956,0.38394933334632075,62,21,Newport News,2025-12-04
38.784909757264614,-77.02760458755986,0.05,95,21,Alexandria,2025-12-04
37.0194127419883,-76.37713559638429,0.05,95,21,Hampton,2025-12-04
37.1997376418148,-79.95592163324032,0.15599097973813433,84,21,Roanoke,2025-12-04
36.84240342283241,-76.26505232397497,0.08419014758871415,92,21,Portsmouth,2025-12-04
37.53907140483686,-77.45690454347708,0.6118106602930508,61,22,Richmond,2025-12-04
36.78214566239372,-75.98134333387507,0.5745812939925408,57,22,Virginia Beach,2025-12-04
36.88757854040529,-76.24153475226669,0.3499036648475527,65,22,Norfolk,2025-12-04
36.76732624306199,-76.26936811240559,0.2857756593958696,71,22,Chesapeake,2025-12-04
38.86122246438884,-77.10686056515279,0.462899946704339,54,22,Arlington,2025-12-04
37.05495788306243,-76.47740737565545,0.4714248857389472,53,22,Newport News,2025-12-04
38.806767460170235,-77.05664343961587,0.2695468952064537,73,22,Alexandria,2025-12-04
37.058624441446966,-76.30852056382824,0.22334308637804756,78,22,Hampton,2025-12-04
37.263619845601056,-79.94186298449102,0.3084112414497572,69,22,Roanoke,2025-12-04
36.79671225940625,-76.29491686979287,0.61116124932483,61,22,Portsmouth,2025-12-04
37.54124096443103,-77.40602447481551,0.3096928618781227,69,23,Richmond,2025-12-04
36.821624876720435,-75.93767186370009,0.12465309644578121,88,23,Virginia Beach,2025-12-04
36.847221891033065,-76.26932452211017,0.3662531617528476,63,23,Norfolk,2025-12-04
36.72873309995551,-76.27253092140609,0.6151056019826331,62,23,Chesapeake,2025-12-04
38.89261580385624,-77.13734051446086,0.6145759331256063,61,23,Arlington,2025-12-04
37.120572671902075,-76.48976127954938,0.34951620472041617,65,23,Newport News,2025-12-04
38.741026880742645,-77.01558059866335,0.18682308292583652,81,23,Alexandria,2025-12-04
37.085775477459244,-76.35926804802595,0.36121018206715855,64,23,Hampton,2025-12-04
37.25405071847932,-79.9489858857251,0.29527898554027354,70,23,Roanoke,2025-12-04
36.832987646734885,-76.34830581714952,0.19996653681419893,80,23,Portsmouth,2025-12-04
37.51568388791406,-77.37271389359654,0.4343589197199093,57,0,Richmond,2025-12-04
36.7832859614281,-76.00699530644322,0.43022109180673745,57,0,Virginia Beach,2025-12-04
36.8281390688999,-76.23760005805285,0.6697939048738031,67,0,Norfolk,2025-12-04
36.768492684224846,-76.26642401918055,0.4094208144784369,59,0,Chesapeake,2025-12-04
38.87021039830218,-77.06856052493757,0.3510014887442262,65,0,Arlington,2025-12-04
37.10592062330104,-76.4866777612521,0.4333976889199929,57,0,Newport News,2025-12-04
38.82302809151201,-77.02522228167108,0.3533649218774282,65,0,Alexandria,2025-12-04
37.06313760773812,-76.39027945642928,0.37533617807597774,62,0,Hampton,2025-12-04
37.24198602148109,-79.95227558451252,0.3723840947379973,63,0,Roanoke,2025-12-04
36.82069507962056,-76.31074248352975,0.4153047397090168,58,0,Portsmouth,2025-12-04
37.532977744237634,-77.45692511509073,0.18557064796955433,81,1,Richmond,2025-12-04
36.84618346450988,-75.94931458142824,0.435070692137817,56,1,Virginia Beach,2025-12-04
36.824924940742804,-76.22365172594954,0.5300989570450305,53,1,Norfolk,2025-12-04
36.76277037741245,-76.2649441710484,0.08387240800184392,92,1,Chesapeake,2025-12-04
38.8733724796187,-77.09232294866665,0.14984231179973256,85,1,Arlington,2025-12-04
37.0760270749958,-76.42252668955534,0.5052323023795521,51,1,Newport News,2025-12-04
38.73449239526689,-77.03752398350065,0.2820242059346112,72,1,Alexandria,2025-12-04
37.01013366237803,-76.3543474864526,0.5574248600280461,56,1,Hampton,2025-12-04
37.299164473020134,-79.88492531814532,0.3807075177512069,62,1,Roanoke,2025-12-04
36.85465491397547,-76.26943688508767,0.05,95,1,Portsmouth,2025-12-04
37.509107742645355,-77.44925570488452,0.6179366149070367,62,2,Richmond,2025-12-04
36.860002926790536,-76.04130985347764,0.6136696178392345,61,2,Virginia Beach,2025-12-04
36.82128167442149,-76.27392700367406,0.30971395014825887,69,2,Norfolk,2025-12-04
36.714737060335935,-76.28025611561925,0.5179032494432071,52,2,Chesapeake,2025-12-04
38.8615221230054,-77.05728029073349,0.3869440621601764,61,2,Arlington,2025-12-04
37.09576034749005,-76.464576690465,0.48383748725997056,52,2,Newport News,2025-12-04
38.75317717031766,-77.00088148704629,0.5330603413555438,53,2,Alexandria,2025-12-04
37.06469120093869,-76.35826872278346,0.4282903218738669,57,2,Hampton,2025-12-04
37.28019703130739,-79.94737911146099,0.6406220494375244,64,2,Roanoke,2025-12-04
36.87731053160554,-76.31334422007554,0.26681667362824407,73,2,Portsmouth,2025-12-04
37.51951208593929,-77.45139656188267,0.10431893040706207,90,3,Richmond,2025-12-04
36.827238869534064,-75.97277130608852,0.05,95,3,Virginia Beach,2025-12-04
36.83315475710245,-76.27806134455254,0.05,95,3,Norfolk,2025-12-04
36.748840919756375,-76.29035183348974,0.07843381286865111,92,3,Chesapeake,2025-12-04
38.83961466159302,-77.10895352418487,0.47062003490884446,53,3,Arlington,2025-12-04
37.037304593598144,-76.44283838744552,0.16468508101769627,84,3,Newport News,2025-12-04
38.77165732182475,-77.04159195913257,0.4345511372754324,57,3,Alexandria,2025-12-04
37.037863324240895,-76.33820434478199,0.24292977258545023,76,3,Hampton,2025-12-04
37.27179319580464,-79.91065124915855,0.19413952202751322,81,3,Roanoke,2025-12-04
36.81048257861845,-76.27647367135,0.05,95,3,Portsmouth,2025-12-04
37.57844978912167,-77.43016649979211,0.39760876248320076,60,4,Richmond,2025-12-04
36.85788102423937,-75.99201051125205,0.05,95,4,Virginia Beach,2025-12-04
36.85477738498403,-76.33035452750298,0.2951980384126015,70,4,Norfolk,2025-12-04
36.77354824448581,-76.31486053791416,0.2764121869113364,72,4,Chesapeake,2025-12-04
38.880401856943,-77.06683377106198,0.2414360872669717,76,4,Arlington,2025-12-04
37.14208042380711,-76.4978825890599,0.1135039456209993,89,4,Newport News,2025-12-04
38.85217773942108,-77.06056913150792,0.16912102803983067,83,4,Alexandria,2025-12-04
37.032460956445064,-76.38462092900495,0.07825841673710587,92,4,Hampton,2025-12-04
37.2793473475921,-79.98226482157793,0.05,95,4,Roanoke,2025-12-04
36.87533209966233,-76.2936009693841,0.05,95,4,Portsmouth,2025-12-04
37.550590566659544,-77.46105741377235,0.09302092878987242,91,5,Richmond,2025-12-04
36.83539580462736,-75.91783807914514,0.17932528200129078,82,5,Virginia Beach,2025-12-04
36.852186764588986,-76.26832743778282,0.4448520590350841,56,5,Norfolk,2025-12-04
36.75015471619276,-76.27030746371506,0.05,95,5,Chesapeake,2025-12-04
38.876936035675875,-77.05847384782922,0.2988534303129362,70,5,Arlington,2025-12-04
37.09681856506575,-76.50900705623995,0.060176041585081386,94,5,Newport News,2025-12-04
38.78556901291389,-77.01386539386007,0.20789150549739616,79,5,Alexandria,2025-12-04
37.01497908847904,-76.36639816488659,0.3176297330680127,68,5,Hampton,2025-12-04
37.28334032500151,-79.92290364401983,0.21983105814209128,78,5,Roanoke,2025-12-04
36.83322837567058,-76.27191781428151,0.25442254991944896,75,5,Portsmouth,2025-12-04
37.55503362614955,-77.36735490166706,0.4807125508419618,52,6,Richmond,2025-12-04
36.890379627392925,-75.94234498637219,0.05,95,6,Virginia Beach,2025-12-04
36.89490885039035,-76.2181850280962,0.05,95,6,Norfolk,2025-12-04
36.7533197656909,-76.27780806498401,0.18583697711323033,81,6,Chesapeake,2025-12-04
38.88249920572439,-77.05970911025845,0.07619232928121829,92,6,Arlington,2025-12-04
37.10322738681835,-76.45005139294784,0.4345926454753367,57,6,Newport News,2025-12-04
38.813350212958284,-77.04462409593499,0.05811947688286151,94,6,Alexandria,2025-12-04
37.04868214831309,-76.34536314010268,0.1879783125047445,81,6,Hampton,2025-12-04
37.28840899698877,-79.93727483384215,0.1379273196617998,86,6,Roanoke,2025-12-04
36.842209090577356,-76.29291440039556,0.33680779671380867,66,6,Portsmouth,2025-12-04
37.53811581466292,-77.40711286961316,0.31441899598071865,69,7,Richmond,2025-12-04
36.850335286440476,-76.00018569906996,0.40394443977514016,60,7,Virginia Beach,2025-12-04
36.84304540007196,-76.23766568293094,0.5679594687034695,57,7,Norfolk,2025-12-04
36.7523984795459,-76.29957642613736,0.5802203936529804,58,7,Chesapeake,2025-12-04
38.88886611377551,-77.14117550873982,0.5028128104785179,50,7,Arlington,2025-12-04
37.07836213519585,-76.48723668992844,0.8637954755821059,86,7,Newport News,2025-12-04
38.85162452975938,-77.0346097428025,0.5631855065752185,56,7,Alexandria,2025-12-04
37.01818455251607,-76.30128079433628,0.362459504694154,64,7,Hampton,2025-12-04
37.277784448063045,-79.91384525223282,0.38470134008834467,62,7,Roanoke,2025-12-04
36.893993350331215,-76.2540517897713,0.5042678585782319,50,7,Portsmouth,2025-12-04
37.49313802912106,-77.47756125739677,0.6556488405066614,66,8,Richmond,2025-12-04
36.84121144074552,-76.00470415646046,0.392889461643254,61,8,Virginia Beach,2025-12-04
36.83671655305115,-76.26449865090856,0.5658006514556096,57,8,Norfolk,2025-12-04
36.82364713006941,-76.27239928913261,0.4654853967539324,53,8,Chesapeake,2025-12-04
38.879388264703856,-77.08981976084084,0.5472930375524682,55,8,Arlington,2025-12-04
37.12320857346183,-76.47267000018894,0.47445993177396995,53,8,Newport News,2025-12-04
38.78814703435279,-77.05945542693654,0.30312692266009456,70,8,Alexandria,2025-12-04
37.069107091350865,-76.29923485706918,0.4649066272249386,54,8,Hampton,2025-12-04
