lat,lon,probability,confidence_score,hour,location_name,date
38.86688082669069,-77.13312560707271,0.134693281742505,87,4,Arlington,2025-11-19
37.069244310140284,-76.42753966147961,0.05,95,4,Newport News,2025-11-19
38.780682881315315,-76.97419392839876,0.07620950610353666,92,4,Alexandria,2025-11-19
37.03304957741,-76.32889086443029,0.14437188969326903,86,4,Hampton,2025-11-19
37.29234766040673,-79.96892284058904,0.07350363503968638,93,4,Roanoke,2025-11-19
36.809220323477966,-76.30107552048369,0.14864183777906215,85,4,Portsmouth,2025-11-19
37.525915991960105,-77.40946360834351,0.18457335242507453,82,5,Richmond,2025-11-19
36.880498858429284,-75.9797440087845,0.18232726073912703,82,5,Virginia Beach,2025-11-19
36.80787473662442,-76.26720797816992,0.5146610891334471,51,5,Norfolk,2025-11-19
36.7857517260413,-76.21413721879478,0.21208745766125403,79,5,Chesapeake,2025-11-19
38.874010609446394,-77.0647827609109,0.46753630144069064,53,5,Arlington,2025-11-19
37.10641987986732,-76.48941897808807,0.10911873923589671,89,5,Newport News,2025-11-19
38.82916269349088,-77.04173176971047,0.16966766034471925,83,5,Alexandria,2025-11-19
37.07240810185847,-76.31391603801504,0.19420275850577579,81,5,Hampton,2025-11-19
37.24296034497852,-79.93360966688451,0.3335895665658274,67,5,Roanoke,2025-11-19
36.8019684060365,-76.30232146481715,0.2380818890112229,76,5,Portsmouth,2025-11-19
37.54828184676279,-77.44468206486421,0.062112680268073206,94,6,Richmond,2025-11-19
36.83734006268577,-75.98512578572064,0.13876790679619097,86,6,Virginia Beach,2025-11-19
36.82317415372683,-76.2518795795767,0.05,95,6,Norfolk,2025-11-19
36.79036876512125,-76.26321486338196,0.3740189326457579,63,6,Chesapeake,2025-11-19
38.92096462596706,-77.07252910321004,0.0918185901131293,91,6,Arlington,2025-11-19
37.13755675250734,-76.4537811656688,0.05,95,6,Newport News,2025-11-19
38.7956937194134,-77.06177729216977,0.1248573313380379,88,6,Alexandria,2025-11-19
37.064013575697814,-76.31623222683504,0.3474785681199268,65,6,Hampton,2025-11-19
37.2569464246881,-79.91549724675278,0.19347950134956127,81,6,Roanoke,2025-11-19
36.831031799898795,-76.27555327617574,0.2361272185121573,76,6,Portsmouth,2025-11-19
37.548369452511004,-77.44256332101303,0.5302212302559115,53,7,Richmond,2025-11-19
36.88561044047494,-75.99555192189864,0.27547893169524373,72,7,Virginia Beach,2025-11-19
36.8687893115921,-76.25408304113,0.375548989644868,62,7,Norfolk,2025-11-19
36.73355722489599,-76.30182713793742,0.40344168080150444,60,7,Chesapeake,2025-11-19
38.89722011536134,-77.10838047573753,0.3417722794411715,66,7,Arlington,2025-11-19
37.0804114432872,-76.52031820787543,0.5702792328883507,57,7,Newport News,2025-11-19
38.804333865690786,-77.01384504862182,0.5377899616161688,54,7,Alexandria,2025-11-19
37.02901447188833,-76.34400279100468,0.5351447000502487,54,7,Hampton,2025-11-19
37.20660058269498,-79.92279206653065,0.8181488678760581,82,7,Roanoke,2025-11-19
36.91000291150966,-76.33959728544349,0.5925581653317774,59,7,Portsmouth,2025-11-19
37.49148421336824,-77.49685614519771,0.4694112173474467,53,8,Richmond,2025-11-19
36.843507327853494,-75.93886678904919,0.4583481459756291,54,8,Virginia Beach,2025-11-19
36.80746488065618,-76.33611279251534,0.6512014637079055,65,8,Norfolk,2025-11-19
36.74170466943939,-76.28020678220032,0.42156889232369554,58,8,Chesapeake,2025-11-19
38.840190242374135,-77.07981163935578,0.5012775879044579,50,8,Arlington,2025-11-19
37.08602178197505,-76.4565789686234,0.6527443737833962,65,8,Newport News,2025-11-19
38.77234543934745,-77.02621388855826,0.4595574422507003,54,8,Alexandria,2025-11-19
37.04147665842963,-76.37405862390614,0.5041951981353653,50,8,Hampton,2025-11-19
37.234254901712035,-79.96390372115394,0.3625554758806077,64,8,Roanoke,2025-11-19
36.76836067052651,-76.29200417650127,0.4044665296368613,60,8,Portsmouth,2025-11-19
37.475171102937516,-77.4556190639014,0.45705510405071287,54,9,Richmond,2025-11-19
36.810700386315496,-76.04446741489795,0.3116050644206293,69,9,Virginia Beach,2025-11-19
36.77009072527101,-76.27544529951955,0.56260123554891,56,9,Norfolk,2025-11-19
36.72449440434913,-76.36996595191788,0.7584370775348799,76,9,Chesapeake,2025-11-19
38.86660798941998,-77.10591496918063,0.3399652260927922,66,9,Arlington,2025-11-19
37.07324350912662,-76.51415763354561,0.4217206255762316,58,9,Newport News,2025-11-19
38.80621388712192,-76.99262757156018,0.4811442404845425,52,9,Alexandria,2025-11-19
37.08687988516149,-76.4070945996703,0.47232649346677474,53,9,Hampton,2025-11-19
37.277733638140056,-79.94969106814216,0.6275188230018682,63,9,Roanoke,2025-11-19
36.869331222571375,-76.3300802273479,0.48296932867498593,52,9,Portsmouth,2025-11-19
37.56576626053825,-77.42588428108947,0.14469118047886173,86,10,Richmond,2025-11-19
36.859800854427604,-76.00429336776216,0.15725628615787773,84,10,Virginia Beach,2025-11-19
36.871267165286675,-76.31005828421571,0.12902667995517356,87,10,Norfolk,2025-11-19
36.786235468840175,-76.32018635231171,0.314138703055417,69,10,Chesapeake,2025-11-19
38.881781274143776,-77.11380262737043,0.4159063021474896,58,10,Arlington,2025-11-19
37.107600109478696,-76.47982486473353,0.39613312927326094,60,10,Newport News,2025-11-19
38.8086128611155,-77.0096111699921,0.15393500835832044,85,10,Alexandria,2025-11-19
37.01727746950251,-76.2919787333974,0.1758832033415182,82,10,Hampton,2025-11-19
37.31636043566315,-79.89516547798165,0.1531344568598267,85,10,Roanoke,2025-11-19
36.801447164177304,-76.33323517609622,0.18569554780636105,81,10,Portsmouth,2025-11-19
37.555138326426736,-77.483730316584,0.2107203720528042,79,11,Richmond,2025-11-19
36.83568265740665,-75.95467035355514,0.4378689358535768,56,11,Virginia Beach,2025-11-19
36.873582852471955,-76.25194943640926,0.05756665509847056,94,11,Norfolk,2025-11-19
36.78377210288428,-76.35929375708936,0.3144353552624144,69,11,Chesapeake,2025-11-19
38.86994838587746,-77.06783376570804,0.5159091312717453,52,11,Arlington,2025-11-19
37.11006500638493,-76.48269235973984,0.24096358626364722,76,11,Newport News,2025-11-19
38.81196133144206,-77.04664232726547,0.05,95,11,Alexandria,2025-11-19
37.076349224479586,-76.36001786245394,0.19436995986956745,81,11,Hampton,2025-11-19
37.30596438999978,-79.87614486896948,0.08450694408263035,92,11,Roanoke,2025-11-19
36.79844072699434,-76.30454462070429,0.05,95,11,Portsmouth,2025-11-19
37.550935746269275,-77.45305581315381,0.3022184064550917,70,12,Richmond,2025-11-19
36.8427823390657,-75.99609703966823,0.2680581194642838,73,12,Virginia Beach,2025-11-19
36.886708162924386,-76.27970329570128,0.05,95,12,Norfolk,2025-11-19
36.788237363462706,-76.28920765503409,0.060363999987587014,94,12,Chesapeake,2025-11-19
38.816344957488845,-77.11880301771943,0.35689269939285195,64,12,Arlington,2025-11-19
37.076913926386496,-76.50446760491518,0.34701792821573985,65,12,Newport News,2025-11-19
38.83721994771047,-77.01117597313272,0.40038416036312396,60,12,Alexandria,2025-11-19
37.04812944955727,-76.3592757691907,0.06728073640116997,93,12,Hampton,2025-11-19
37.31119059159155,-79.92315953567609,0.17475941180816473,83,12,Roanoke,2025-11-19
36.87373198156333,-76.32862384542257,0.10898456272884616,89,12,Portsmouth,2025-11-19
37.537186814091804,-77.38330279049997,0.14249843842762996,86,13,Richmond,2025-11-19
36.821109183066355,-75.980594327063,0.34907013358290273,65,13,Virginia Beach,2025-11-19
36.84075483321331,-76.28882642524135,0.24039625309616783,76,13,Norfolk,2025-11-19
36.772764453117844,-76.27044212221651,0.1876504653941367,81,13,Chesapeake,2025-11-19
38.89321575731213,-77.08325759746211,0.05,95,13,Arlington,2025-11-19
37.04876073354772,-76.55741005814667,0.05,95,13,Newport News,2025-11-19
38.86246949935698,-77.04426521905653,0.05,95,13,Alexandria,2025-11-19
37.04908794017239,-76.34522236683411,0.05,95,13,Hampton,2025-11-19
37.26368091472658,-79.97432462105559,0.1651303298172225,83,13,Roanoke,2025-11-19
36.7588270466719,-76.2785077554934,0.24965791689625966,75,13,Portsmouth,2025-11-19
37.553305725391844,-77.40038190707416,0.05,95,14,Richmond,2025-11-19
36.8346880113044,-75.94244728867471,0.44066530858661584,56,14,Virginia Beach,2025-11-19
36.77220622110166,-76.26234493058449,0.07804198180018154,92,14,Norfolk,2025-11-19
36.71732173666884,-76.30950294906246,0.15933467444303828,84,14,Chesapeake,2025-11-19
38.875911180203445,-77.08373983229662,0.4329301827864892,57,14,Arlington,2025-11-19
37.07484544419565,-76.41651952261932,0.07500621995631519,92,14,Newport News,2025-11-19
38.80641433188778,-77.07275873378026,0.21152348560901996,79,14,Alexandria,2025-11-19
37.02277825881416,-76.32648095186232,0.05,95,14,Hampton,2025-11-19
37.26317198441191,-79.93305106649757,0.11946325714785964,88,14,Roanoke,2025-11-19
36.85961819700509,-76.3088151464901,0.3888532362234408,61,14,Portsmouth,2025-11-19
37.492296771392546,-77.4609176238167,0.05,95,15,Richmond,2025-11-19
36.862501413844996,-75.94445723885016,0.18527145999242342,81,15,Virginia Beach,2025-11-19
36.876362172702,-76.35926197187982,0.48445203630440026,52,15,Norfolk,2025-11-19
36.7289256412555,-76.29078381071128,0.24424901565922646,76,15,Chesapeake,2025-11-19
38.87859025885663,-77.1021399351173,0.19424183342532164,81,15,Arlington,2025-11-19
37.048595754554775,-76.47791809452772,0.20865605398717896,79,15,Newport News,2025-11-19
38.7868120359712,-77.099865419234,0.33287121010449827,67,15,Alexandria,2025-11-19
37.01034587488841,-76.307894255665,0.05,95,15,Hampton,2025-11-19
37.284489802220335,-79.97960192026574,0.25201057217761597,75,15,Roanoke,2025-11-19
36.80956099946904,-76.28433841744896,0.2921372390030235,71,15,Portsmouth,2025-11-19
37.50860326159937,-77.39637028102541,0.6220596435006807,62,16,Richmond,2025-11-19
36.852801937484315,-76.01223194291175,0.46568196257298894,53,16,Virginia Beach,2025-11-19
36.8603204641523,-76.27731520820417,0.6407099220555718,64,16,Norfolk,2025-11-19
36.752082407154965,-76.27912992579627,0.5607282291629903,56,16,Chesapeake,2025-11-19
38.877908730148256,-77.08278967852573,0.6633066507544131,66,16,Arlington,2025-11-19
37.08485526053643,-76.49514395358919,0.6809839803046711,68,16,Newport News,2025-11-19
38.82255603081917,-77.05040213757673,0.6352629205843954,64,16,Alexandria,2025-11-19
37.028767789263185,-76.32491326956512,0.7334084427559201,73,16,Hampton,2025-11-19
37.2710156625498,-79.91950171440268,0.5705171421604348,57,16,Roanoke,2025-11-19
36.83575071102499,-76.33260240628915,0.4868581989782242,51,16,Portsmouth,2025-11-19
37.602038494479075,-77.46631392393911,0.682934937317612,68,17,Richmond,2025-11-19
36.79489158755132,-75.98558203479247,0.787902088514373,79,17,Virginia Beach,2025-11-19
36.84258706553847,-76.23826712871578,0.42820728891807647,57,17,Norfolk,2025-11-19
36.72827159705927,-76.27116243171758,0.9001928164826463,90,17,Chesapeake,2025-11-19
38.91729792572445,-77.10806477746863,0.42870427042220016,57,17,Arlington,2025-11-19
37.0912504743866,-76.47113536551471,0.58656638806754,59,17,Newport News,2025-11-19
38.837185795792564,-77.04450934981644,0.4893343598939624,51,17,Alexandria,2025-11-19
36.99551765681156,-76.31387084453408,0.41809973680186563,58,17,Hampton,2025-11-19
37.262575917890814,-79.90858287274875,0.6913416838320281,69,17,Roanoke,2025-11-19
36.808963402740645,-76.36315248562991,0.6223668367336207,62,17,Portsmouth,2025-11-19
37.53771341227846,-77.44497616914094,0.7281165910923084,73,18,Richmond,2025-11-19
36.85142591764726,-75.97049069062705,0.5695772009779624,57,18,Virginia Beach,2025-11-19
36.87113091649399,-76.25602787214423,0.5430190611826895,54,18,Norfolk,2025-11-19
36.779526832904736,-76.2315013926171,0.7806450686610539,78,18,Chesapeake,2025-11-19
38.861576113619236,-77.07241658337941,0.49109291180602327,51,18,Arlington,2025-11-19
37.129588117355105,-76.50953225009854,0.8014093699471811,80,18,Newport News,2025-11-19
38.841761875180886,-76.99914618322781,0.5966589833477568,60,18,Alexandria,2025-11-19
37.020412402465674,-76.37457294219513,0.8374483114761478,84,18,Hampton,2025-11-19
37.248412824065014,-79.93567427883602,0.6552343740547459,66,18,Roanoke,2025-11-19
36.839553512558204,-76.27336187435084,0.7523608540595433,75,18,Portsmouth,2025-11-19
37.51495444307883,-77.41406328627097,0.05,95,19,Richmond,2025-11-19
36.83750407966451,-75.99820611112011,0.2964713499190391,70,19,Virginia Beach,2025-11-19
36.78795702247138,-76.26874003328865,0.45537433610036143,54,19,Norfolk,2025-11-19
36.747469525447784,-76.3075175859821,0.26925415493016136,73,19,Chesapeake,2025-11-19
38.95482506236535,-77.06693171516588,0.11673250538216275,88,19,Arlington,2025-11-19
37.095584794316274,-76.44675020395731,0.31765651745567103,68,19,Newport News,2025-11-19
38.81093965205679,-77.03555961938183,0.3428505363422639,66,19,Alexandria,2025-11-19
36.97873333324619,-76.34626683047271,0.24164761567894147,76,19,Hampton,2025-11-19
37.27047593190716,-79.99336095015654,0.05,95,19,Roanoke,2025-11-19
36.854256836850524,-76.3130244367425,0.3268121365051868,67,19,Portsmouth,2025-11-19
37.59247857146514,-77.438377117028,0.11296833468035819,89,20,Richmond,2025-11-19
36.89332835546849,-75.98670605560196,0.24690335851181838,75,20,Virginia Beach,2025-11-19
36.84834149136701,-76.24330688983731,0.05,95,20,Norfolk,2025-11-19
36.73040407463016,-76.26110608706766,0.06721795565497629,93,20,Chesapeake,2025-11-19
38.94270405520844,-77.11027031286599,0.21856329834946908,78,20,Arlington,2025-11-19
37.0916526200211,-76.42637553567324,0.2101048304117563,79,20,Newport News,2025-11-19
38.79995201038174,-77.06338298747416,0.23625821637658584,76,20,Alexandria,2025-11-19
37.00010351204521,-76.3499296145017,0.10021679984986057,90,20,Hampton,2025-11-19
37.25473314463496,-79.91376714690598,0.08663172183962725,91,20,Roanoke,2025-11-19
36.84420034464906,-76.31589040893847,0.19479333501277102,81,20,Portsmouth,2025-11-19
37.57083803614353,-77.40879988675088,0.17508803518604452,82,21,Richmond,2025-11-19
36.840252598022815,-75.97890140724066,0.13991550095163993,86,21,Virginia Beach,2025-11-19
36.88883877798059,-76.26197213767384,0.35313436675622,65,21,Norfolk,2025-11-19
36.8108238866634,-76.31760839392055,0.23800670145043737,76,21,Chesapeake,2025-11-19
38.88210095965592,-77.10667065242795,0.09113812456234634,91,21,Arlington,2025-11-19
37.08137737422457,-76.51097966809016,0.2018874083709175,80,21,Newport News,2025-11-19
38.7986035939935,-77.0307490578299,0.05,95,21,Alexandria,2025-11-19
37.048536993162635,-76.35181366261239,0.14630810814483644,85,21,Hampton,2025-11-19
37.301215792688986,-79.94819278362988,0.10260309087454957,90,21,Roanoke,2025-11-19
36.838224883355565,-76.31488923861308,0.24145240891072203,76,21,Portsmouth,2025-11-19
37.528740100259085,-77.44361778195167,0.4663462740090979,53,22,Richmond,2025-11-19
36.84339858100833,-75.96597689417369,0.5258752837791723,53,22,Virginia Beach,2025-11-19
36.82800360367841,-76.30232288051873,0.35380193776611824,65,22,Norfolk,2025-11-19
36.72757977619988,-76.25377013635952,0.47622569133076065,52,22,Chesapeake,2025-11-19
38.90808530567497,-77.09363069888764,0.29666397596527777,70,22,Arlington,2025-11-19
37.05782349884362,-76.4206958111556,0.3877949838354734,61,22,Newport News,2025-11-19
38.7457340942112,-77.05524542870367,0.48319404900669827,52,22,Alexandria,2025-11-19
37.03683764145149,-76.41223671021204,0.15374064302452004,85,22,Hampton,2025-11-19
37.24205045488804,-79.90786109600653,0.11174768763622167,89,22,Roanoke,2025-11-19
36.826551106642306,-76.33406012416131,0.20286987699527834,80,22,Portsmouth,2025-11-19
37.49639266892729,-77.43268348504142,0.577868973246765,58,23,Richmond,2025-11-19
36.8216965406703,-75.96126137192262,0.31279866591173777,69,23,Virginia Beach,2025-11-19
36.82839388657261,-76.29863280251121,0.23304170694396514,77,23,Norfolk,2025-11-19
36.7680641330423,-76.31926275098938,0.32485134121577103,68,23,Chesapeake,2025-11-19
38.873819241999065,-77.09303984828603,0.2653603838628634,73,23,Arlington,2025-11-19
37.083734132518515,-76.49732088215696,0.1504106454549216,85,23,Newport News,2025-11-19
38.86240332783929,-77.06245775383509,0.31580991977474027,68,23,Alexandria,2025-11-19
37.07010187914069,-76.3653067953142,0.2681275257341361,73,23,Hampton,2025-11-19
37.237191861206604,-79.92073500805017,0.7832399044037768,78,23,Roanoke,2025-11-19
36.79187264443974,-76.2604964782183,0.40715694125752877,59,23,Portsmouth,2025-11-19
37.53358385301875,-77.44417281505139,0.41176578843942274,59,0,Richmond,2025-11-19
36.874340100579396,-75.97692648591062,0.5836109237119571,58,0,Virginia Beach,2025-11-19
36.85042302513295,-76.28459848590461,0.3538345865580659,65,0,Norfolk,2025-11-19
36.829058860060336,-76.28221819565236,0.5822848346980589,58,0,Chesapeake,2025-11-19
38.82757551833825,-77.1646098070226,0.27497246020702354,73,0,Arlington,2025-11-19
37.12091028104581,-76.52285041921716,0.25869134072695293,74,0,Newport News,2025-11-19
38.72274318563694,-77.1228743768847,0.28346757576098935,72,0,Alexandria,2025-11-19
37.00172653355732,-76.37468617385355,0.5665722462859752,57,0,Hampton,2025-11-19
37.258386127539126,-79.99497507390575,0.41632103674031185,58,0,Roanoke,2025-11-19
36.8048821249948,-76.29628752278549,0.4002906729846597,60,0,Portsmouth,2025-11-19
37.55769594657532,-77.40185952682577,0.4397300356189669,56,1,Richmond,2025-11-19
36.84390612899718,-75.98970790933943,0.2315649030902545,77,1,Virginia Beach,2025-11-19
36.87053909004112,-76.29978910319365,0.4691792969620303,53,1,Norfolk,2025-11-19
36.79096778809574,-76.2664927684316,0.5480210242104535,55,1,Chesapeake,2025-11-19
38.93136293157178,-77.09292831341592,0.578763047487589,58,1,Arlington,2025-11-19
37.14450006891853,-76.50170300714814,0.2779557255277368,72,1,Newport News,2025-11-19
38.82648352622752,-77.02205320487074,0.5536767026956515,55,1,Alexandria,2025-11-19
37.04517769614397,-76.36900864578824,0.4686502709751955,53,1,Hampton,2025-11-19
37.28475731615501,-79.96145452195043,0.2883061841291864,71,1,Roanoke,2025-11-19
36.82293671795581,-76.26070096899305,0.47881527075768604,52,1,Portsmouth,2025-11-19
37.536609787354585,-77.39112525233483,0.33715319173678504,66,2,Richmond,2025-11-19
36.868003837529024,-75.98283192206452,0.43977617885626663,56,2,Virginia Beach,2025-11-19
36.81629965718567,-76.29681601775661,0.32597100523437095,67,2,Norfolk,2025-11-19
36.81465477651123,-76.30358870556921,0.30667785774330536,69,2,Chesapeake,2025-11-19
38.88605677472491,-77.1266582810422,0.4692253542570316,53,2,Arlington,2025-11-19
37.09180115939949,-76.45874559916282,0.11642958383486779,88,2,Newport News,2025-11-19
38.805561133624344,-77.05420516443168,0.5529486628821767,55,2,Alexandria,2025-11-19
37.0231089309647,-76.39509165899642,0.6691452228884742,67,2,Hampton,2025-11-19
37.2540238797863,-79.87664579903831,0.2819980591107589,72,2,Roanoke,2025-11-19
36.86903985263717,-76.29121482659508,0.6092682081368369,61,2,Portsmouth,2025-11-19
37.52411380421936,-77.45687157524485,0.05,95,3,Richmond,2025-11-19
36.86225509736831,-76.00363828091818,0.0974536556680996,90,3,Virginia Beach,2025-11-19
36.82663206674742,-76.26850623330812,0.059742846676786115,94,3,Norfolk,2025-11-19
36.75629428726143,-76.29616482639479,0.30264234134115475,70,3,Chesapeake,2025-11-19
38.85709092882184,-77.07557274312516,0.35969329967734187,64,3,Arlington,2025-11-19
37.12314114291248,-76.46699298904188,0.1260068779604171,87,3,Newport News,2025-11-19
38.80098678528087,-77.08882329503527,0.2407165193943202,76,3,Alexandria,2025-11-19
37.01014000609373,-76.39161891047284,0.36285116064961354,64,3,Hampton,2025-11-19
37.33076120346054,-79.94783104565728,0.38436871991785804,62,3,Roanoke,2025-11-19
36.84383462647039,-76.3023570383535,0.05,95,3,Portsmouth,2025-11-19
37.566918391581154,-77.3881882261034,0.3907039865038134,61,4,Richmond,2025-11-19
36.892381493658235,-76.0077234154931,0.09997491743664376,90,4,Virginia Beach,2025-11-19
36.91106220547559,-76.2652830200678,0.09455336970554945,91,4,Norfolk,2025-11-19
36.7289661865743,-76.29619473868611,0.4350804756933494,56,4,Chesapeake,2025-11-19
38.88019071511865,-77.11914238300893,0.23432949460748706,77,4,Arlington,2025-11-19
37.113629273204616,-76.45248180173884,0.30264279752914597,70,4,Newport News,2025-11-19
38.84008341121191,-77.01991977230402,0.3224715484577961,68,4,Alexandria,2025-11-19
37.02676317655839,-76.3316570350573,0.06981163323032452,93,4,Hampton,2025-11-19
37.31983109011626,-79.92279987637127,0.3382205275983434,66,4,Roanoke,2025-11-19
36.906121923403916,-76.33443624007661,0.285967804643124,71,4,Portsmouth,2025-11-19
37.504269571210195,-77.45577567518136,0.05109466034855026,95,5,Richmond,2025-11-19
36.85326553251283,-75.99322223912138,0.05,95,5,Virginia Beach,2025-11-19
36.809062424375,-76.24913193497159,0.1755022010774459,82,5,Norfolk,2025-11-19
36.75812340456934,-76.22773081050474,0.05,95,5,Chesapeake,2025-11-19
38.919662035498966,-77.14176723251427,0.3039494454041137,70,5,Arlington,2025-11-19
37.101349992751466,-76.45786969263872,0.1678870046523789,83,5,Newport News,2025-11-19
38.79168025018806,-77.06392380256779,0.28160917861838053,72,5,Alexandria,2025-11-19
37.032621296432204,-76.30735398055407,0.3882470238896193,61,5,Hampton,2025-11-19
37.207741872382634,-79.9146854992243,0.34860358045921624,65,5,Roanoke,2025-11-19
36.81682751626688,-76.27298920372934,0.5393285275763124,54,5,Portsmouth,2025-11-19
37.5213493006973,-77.45195671095237,0.2208959232192452,78,6,Richmond,2025-11-19
36.8766322344753,-75.9753717960704,0.19032195031349322,81,6,Virginia Beach,2025-11-19
36.818239825238884,-76.2705925006808,0.22090660789766942,78,6,Norfolk,2025-11-19
36.7675707012426,-76.23043310681685,0.36827201219495187,63,6,Chesapeake,2025-11-19
38.90627593854809,-77.0431696867383,0.27785805610428815,72,6,Arlington,2025-11-19
37.112658272596114,-76.49145472995787,0.2531915074247379,75,6,Newport News,2025-11-19
38.811413444412686,-77.02292072706167,0.25593432424694323,74,6,Alexandria,2025-11-19
37.034497484142065,-76.2972537781448,0.41347572155272605,59,6,Hampton,2025-11-19
37.22841835693737,-79.87773515014894,0.05,95,6,Roanoke,2025-11-19
36.8287036936631,-76.36304199786481,0.05,95,6,Portsmouth,2025-11-19
37.515338143291736,-77.47230392578746,0.4379019663640197,56,7,Richmond,2025-11-19
36.83990716117116,-75.9558138535032,0.21414985629255745,79,7,Virginia Beach,2025-11-19
36.84099871916353,-76.24839110260301,0.5365343439349916,54,7,Norfolk,2025-11-19
36.76990063328977,-76.30231965968325,0.6536024056144195,65,7,Chesapeake,2025-11-19
38.88547083052228,-77.10257458894985,0.625541719847606,63,7,Arlington,2025-11-19
37.08962224590979,-76.51582206395074,0.5104789583705289,51,7,Newport News,2025-11-19
38.76191960553161,-77.06497218378703,0.30795588296991794,69,7,Alexandria,2025-11-19
37.032708365698966,-76.38245540998474,0.818738908116468,82,7,Hampton,2025-11-19
37.2591670194175,-79.95108037951545,0.4599737166232829,54,7,Roanoke,2025-11-19
36.81850091807817,-76.30070480374276,0.21586735037510235,78,7,Portsmouth,2025-11-19
37.53535332317037,-77.43780196355947,0.5452720085771,55,8,Richmond,2025-11-19
36.88997185017943,-75.95767793104926,0.5812526869346902,58,8,Virginia Beach,2025-11-19
36.87564480982349,-76.2630680340522,0.3362815519093369,66,8,Norfolk,2025-11-19
36.73740891226107,-76.31503440514932,0.7075238592647961,71,8,Chesapeake,2025-11-19
38.86207860998966,-77.1271612366959,0.5709572312193477,57,8,Arlington,2025-11-19
37.086048344753635,-76.46943067703666,0.8622531194738976,86,8,Newport News,2025-11-19
38.818603076717544,-77.03893107410234,0.5124026728802633,51,8,Alexandria,2025-11-19
