lat,lon,probability,confidence_score,hour,location_name,date
37.54279009739438,-77.40887446704598,0.10845957917030258,89,4,Richmond,2025-11-29
36.87636716319123,-76.01367881078177,0.15625095618352286,84,4,Virginia Beach,2025-11-29
36.8955772544393,-76.27290135554748,0.05,95,4,Norfolk,2025-11-29
36.77377844553924,-76.25395276241585,0.07516679838937458,92,4,Chesapeake,2025-11-29
38.8795471880944,-77.13901711413523,0.22448477287515708,78,4,Arlington,2025-11-29
37.07809493149963,-76.48098341482313,0.5096357370535454,51,4,Newport News,2025-11-29
38.786087088990485,-77.05986950017974,0.3267280793461551,67,4,Alexandria,2025-11-29
37.03182475536308,-76.35345683937673,0.2543669261385247,75,4,Hampton,2025-11-29
37.26404553351806,-79.93216442310418,0.13250083643980762,87,4,Roanoke,2025-11-29
36.78977329674184,-76.28825010327502,0.204927138789969,80,4,Portsmouth,2025-11-29
37.58518335068914,-77.3992745497288,0.31614273554628197,68,5,Richmond,2025-11-29
36.80358213982691,-75.9457961340195,0.2903667110395035,71,5,Virginia Beach,2025-11-29
36.8588949967843,-76.26270445231577,0.1071357311477207,89,5,Norfolk,2025-11-29
36.77121262879483,-76.32959021366003,0.5537558660858276,55,5,Chesapeake,2025-11-29
38.886668863079954,-77.10818836215023,0.21314524598442514,79,5,Arlington,2025-11-29
37.027039680864455,-76.46894478141999,0.10305651641375004,90,5,Newport News,2025-11-29
38.831958109917544,-77.02978312655907,0.05,95,5,Alexandria,2025-11-29
37.02365618508305,-76.35705833611573,0.31074921692880103,69,5,Hampton,2025-11-29
37.26623181691817,-79.94441806092053,0.12044719833966973,88,5,Roanoke,2025-11-29
36.86070552081089,-76.26878679484948,0.4382923251051681,56,5,Portsmouth,2025-11-29
37.53089221949477,-77.42556960222896,0.3069877031775896,69,6,Richmond,2025-11-29
36.84978600018222,-75.99314051845691,0.1585223653012402,84,6,Virginia Beach,2025-11-29
36.82933598403414,-76.29483453828982,0.18775509500634807,81,6,Norfolk,2025-11-29
36.76250909121917,-76.28773107426001,0.3436080037837252,66,6,Chesapeake,2025-11-29
38.866356220960206,-77.08927237185098,0.34575115076906887,65,6,Arlington,2025-11-29
37.11391602626114,-76.4703011227036,0.3410777301486041,66,6,Newport News,2025-11-29
38.79006551149827,-77.06093305488638,0.0898169581731771,91,6,Alexandria,2025-11-29
37.00539671924112,-76.35514331940954,0.343836880197207,66,6,Hampton,2025-11-29
37.28303932595799,-79.89124361408881,0.2467304775085105,75,6,Roanoke,2025-11-29
36.836452849792444,-76.29692186732795,0.08842188094464846,91,6,Portsmouth,2025-11-29
37.520449859460875,-77.45816185421,0.5182632234299891,52,7,Richmond,2025-11-29
36.82829828681735,-75.92603823067105,0.6096006826690765,61,7,Virginia Beach,2025-11-29
36.8579634323408,-76.28152120382944,0.23969241627697524,76,7,Norfolk,2025-11-29
36.80313741603746,-76.29292259896867,0.6885270721501191,69,7,Chesapeake,2025-11-29
38.82967699919218,-77.1236707839821,0.406146347194025,59,7,Arlington,2025-11-29
37.01717421988962,-76.45629187588295,0.4361766102329213,56,7,Newport News,2025-11-29
38.77540488378451,-77.05937205531386,0.5868043348604045,59,7,Alexandria,2025-11-29
36.95508507682213,-76.38500167152063,0.28844291276810513,71,7,Hampton,2025-11-29
37.2822280748086,-79.9419890548761,0.3316076930818187,67,7,Roanoke,2025-11-29
36.85314816137674,-76.22380371761236,0.37895407331029873,62,7,Portsmouth,2025-11-29
37.515061578915386,-77.44406878020274,0.6539402838399644,65,8,Richmond,2025-11-29
36.83568191520575,-75.96177578138814,0.49682870378831234,50,8,Virginia Beach,2025-11-29
36.88707703086457,-76.29543270797379,0.18292591880343112,82,8,Norfolk,2025-11-29
36.71778982858704,-76.31139527228864,0.4666163702473916,53,8,Chesapeake,2025-11-29
38.841292227112845,-77.11687508021586,0.4513731413966301,55,8,Arlington,2025-11-29
37.04299798673824,-76.46688399945678,0.5863513514195278,59,8,Newport News,2025-11-29
38.78236638232288,-77.08946167172822,0.3523005960894805,65,8,Alexandria,2025-11-29
37.04572950727489,-76.30859020248631,0.2980308719866821,70,8,Hampton,2025-11-29
37.24014327094043,-79.95332059701103,0.6873351543092265,69,8,Roanoke,2025-11-29
36.88653924720871,-76.30269658417583,0.7429834361958574,74,8,Portsmouth,2025-11-29
37.54442953294168,-77.40691874138456,0.40922146923042546,59,9,Richmond,2025-11-29
36.82852460717886,-75.99625619254623,0.05,95,9,Virginia Beach,2025-11-29
36.84328883803055,-76.33847723179005,0.40773125401244714,59,9,Norfolk,2025-11-29
36.75823613826946,-76.28303200160082,0.4906536693812108,51,9,Chesapeake,2025-11-29
38.85193195644516,-77.10748752493838,0.5069784077954445,51,9,Arlington,2025-11-29
37.09644073588758,-76.50392616413681,0.494807365455967,51,9,Newport News,2025-11-29
38.75369475114247,-77.05286815239495,0.6858053649777373,69,9,Alexandria,2025-11-29
37.05665190995025,-76.30814078367236,0.680875941681758,68,9,Hampton,2025-11-29
37.236891016700376,-79.91292435261765,0.44710184622283317,55,9,Roanoke,2025-11-29
36.85018729298993,-76.26049072623582,0.47682184646502934,52,9,Portsmouth,2025-11-29
37.5710640760452,-77.49221620618908,0.26080730903346483,74,10,Richmond,2025-11-29
36.86646223798677,-75.96832832816695,0.16498071429924904,84,10,Virginia Beach,2025-11-29
36.88312157530293,-76.28398701817268,0.21786084093281727,78,10,Norfolk,2025-11-29
36.72231486805916,-76.2251909598843,0.3648081342216263,64,10,Chesapeake,2025-11-29
38.92950705530434,-77.13489193205783,0.34577764192497107,65,10,Arlington,2025-11-29
37.10276098970005,-76.48179083544697,0.2915619632354714,71,10,Newport News,2025-11-29
38.77442770263133,-77.08281926768143,0.12378593226705807,88,10,Alexandria,2025-11-29
37.020888189882754,-76.34025483267895,0.0996202577799053,90,10,Hampton,2025-11-29
37.284358488092806,-79.91818277384391,0.20107866828905793,80,10,Roanoke,2025-11-29
36.8472974094872,-76.29997693296228,0.3241773006248704,68,10,Portsmouth,2025-11-29
37.586109665333616,-77.45776006372505,0.15654482279411497,84,11,Richmond,2025-11-29
36.8308468092539,-75.94900110173806,0.1834898742919685,82,11,Virginia Beach,2025-11-29
36.805990531504705,-76.27638930578357,0.38356816691068274,62,11,Norfolk,2025-11-29
36.75864752414904,-76.22698694952862,0.23713714522770238,76,11,Chesapeake,2025-11-29
38.907212392926986,-77.07224592388782,0.15066493600485753,85,11,Arlington,2025-11-29
37.126067444435,-76.44901592750409,0.05,95,11,Newport News,2025-11-29
38.8409450397162,-77.08714943350837,0.28841393018113454,71,11,Alexandria,2025-11-29
37.015016387990016,-76.32763350655003,0.20847074508172775,79,11,Hampton,2025-11-29
37.273225340041705,-79.90797482049643,0.27575782493168655,72,11,Roanoke,2025-11-29
36.79952920226495,-76.27937803757597,0.4406699667256082,56,11,Portsmouth,2025-11-29
37.54555654238951,-77.44006402921592,0.05,95,12,Richmond,2025-11-29
36.85113926885538,-76.0254923828506,0.12959244707311868,87,12,Virginia Beach,2025-11-29
36.82405926262142,-76.2933205478173,0.06255348479099854,94,12,Norfolk,2025-11-29
36.751024723533405,-76.27757982744052,0.323925317891975,68,12,Chesapeake,2025-11-29
38.88505652217209,-77.06721958497768,0.1070499273093051,89,12,Arlington,2025-11-29
37.128249056151034,-76.47427965507606,0.05,95,12,Newport News,2025-11-29
38.82746149893075,-77.07221320030906,0.1152388149372853,88,12,Alexandria,2025-11-29
37.0363403716437,-76.32373689670634,0.05,95,12,Hampton,2025-11-29
37.26096051511151,-79.9309904379307,0.38231767987689547,62,12,Roanoke,2025-11-29
36.865644047689294,-76.36880529368695,0.2666794447312567,73,12,Portsmouth,2025-11-29
37.54016167740761,-77.35351483875155,0.18942725294054374,81,13,Richmond,2025-11-29
36.876766137937665,-76.00895030857701,0.29808323918474694,70,13,Virginia Beach,2025-11-29
36.8889735629673,-76.28200380330715,0.4247645036606188,58,13,Norfolk,2025-11-29
36.766700789527256,-76.1917455044404,0.0837350270796951,92,13,Chesapeake,2025-11-29
38.88184209351468,-77.09144257914974,0.20956300980276654,79,13,Arlington,2025-11-29
37.076911524729425,-76.45057494106074,0.4777668480066956,52,13,Newport News,2025-11-29
38.876933834793604,-76.97844332476963,0.17010534712697511,83,13,Alexandria,2025-11-29
37.03141240713009,-76.33577065026469,0.05,95,13,Hampton,2025-11-29
37.246397894332056,-79.95900636052845,0.05,95,13,Roanoke,2025-11-29
36.822623453211875,-76.29558766820034,0.29565648817409823,70,13,Portsmouth,2025-11-29
37.53866557650505,-77.4132661353831,0.05,95,14,Richmond,2025-11-29
36.931755355058385,-75.95649408482875,0.5002101544836353,50,14,Virginia Beach,2025-11-29
36.86390857405608,-76.30004525368267,0.20443496811061856,80,14,Norfolk,2025-11-29
36.76472362056573,-76.24976493577506,0.23699812034545314,76,14,Chesapeake,2025-11-29
38.87667622796525,-77.04532599050569,0.21820839225790456,78,14,Arlington,2025-11-29
37.089517070535244,-76.4567668215625,0.06853889410417144,93,14,Newport News,2025-11-29
38.79715931140657,-77.03223638687953,0.05,95,14,Alexandria,2025-11-29
36.99708617358055,-76.33756847207255,0.19688150947356234,80,14,Hampton,2025-11-29
37.22314811886984,-79.96375457843594,0.3285958121638606,67,14,Roanoke,2025-11-29
36.842195984416655,-76.29330754657411,0.12597371873052177,87,14,Portsmouth,2025-11-29
37.56806491815617,-77.40829864529212,0.2117473481311921,79,15,Richmond,2025-11-29
36.84425053725792,-76.004881608213,0.4022469473829834,60,15,Virginia Beach,2025-11-29
36.843363587332796,-76.23991845474467,0.10866593151003613,89,15,Norfolk,2025-11-29
36.76394960764492,-76.24257768758288,0.19832782916298272,80,15,Chesapeake,2025-11-29
38.89600211376944,-77.09692625834198,0.29793674529284186,70,15,Arlington,2025-11-29
37.07599241185948,-76.46669043552116,0.23331164466886017,77,15,Newport News,2025-11-29
38.79247016674813,-77.04985598452753,0.05,95,15,Alexandria,2025-11-29
36.99680037115613,-76.43104846566399,0.48174145914144273,52,15,Hampton,2025-11-29
37.260088349381206,-79.9092233384773,0.2863257879453786,71,15,Roanoke,2025-11-29
36.80895859574545,-76.22407249211376,0.06430766670980875,94,15,Portsmouth,2025-11-29
37.57275204703271,-77.4338193070035,0.4596476655354932,54,16,Richmond,2025-11-29
36.873818778194774,-75.99669993398982,0.43150419699124587,57,16,Virginia Beach,2025-11-29
36.81030264378969,-76.29060568177184,0.49727101584588634,50,16,Norfolk,2025-11-29
36.795998627150865,-76.25949838772063,0.667112102163506,67,16,Chesapeake,2025-11-29
38.893022818539,-77.08265460018119,0.7114319128970215,71,16,Arlington,2025-11-29
37.08443953711081,-76.49048558668329,0.7283006977041372,73,16,Newport News,2025-11-29
38.79610902930579,-77.08617741935215,0.5615402423322566,56,16,Alexandria,2025-11-29
37.04897254589472,-76.38330587107814,0.5287437381838862,53,16,Hampton,2025-11-29
37.25001374781541,-79.96605397551393,0.7010160992290397,70,16,Roanoke,2025-11-29
36.80314005519033,-76.33402577378948,0.6860148448153122,69,16,Portsmouth,2025-11-29
37.54508921622237,-77.43904209398156,0.4614819866192235,54,17,Richmond,2025-11-29
36.792964345684496,-75.9561005233838,0.4240720397483787,58,17,Virginia Beach,2025-11-29
36.88662835050824,-76.2779869136425,0.6554134309334207,66,17,Norfolk,2025-11-29
36.7038807355515,-76.28195383779953,0.38408524413928596,62,17,Chesapeake,2025-11-29
38.88312951118226,-77.14709589138249,0.5694575882929088,57,17,Arlington,2025-11-29
37.10547703492465,-76.48423147852138,0.6445217206241038,64,17,Newport News,2025-11-29
38.805009930051774,-77.05988449783732,0.6103945780976896,61,17,Alexandria,2025-11-29
37.00367793668193,-76.33366431686265,0.6803576114362556,68,17,Hampton,2025-11-29
37.2838174449655,-79.94058789277807,0.6736230164185072,67,17,Roanoke,2025-11-29
36.83253325114263,-76.29008002670214,0.5761762841579888,58,17,Portsmouth,2025-11-29
37.53062238030679,-77.40413215522086,0.4298205251659362,57,18,Richmond,2025-11-29
36.90978201094336,-75.96018324065052,0.48957773021524226,51,18,Virginia Beach,2025-11-29
36.905849668268075,-76.31748344851216,0.5002486472004177,50,18,Norfolk,2025-11-29
36.71698487485267,-76.27243830310837,0.6753845358778288,68,18,Chesapeake,2025-11-29
38.855831434235,-77.11292579513942,0.5894026227231515,59,18,Arlington,2025-11-29
37.09279635919444,-76.43436812999926,0.6376999028800017,64,18,Newport News,2025-11-29
38.81315409090914,-77.0707888365302,0.6127530463667067,61,18,Alexandria,2025-11-29
37.00274566754296,-76.35821405504299,0.658181563484541,66,18,Hampton,2025-11-29
37.25377490533824,-79.97166742941012,0.5926696739204004,59,18,Roanoke,2025-11-29
36.799248970204566,-76.30432571147082,0.3647832662000263,64,18,Portsmouth,2025-11-29
37.54407021215118,-77.45814506225426,0.05,95,19,Richmond,2025-11-29
36.87208301001875,-75.95692728629251,0.13974533099184042,86,19,Virginia Beach,2025-11-29
36.8462356735784,-76.28875345575075,0.23501630270337787,76,19,Norfolk,2025-11-29
36.72534193907324,-76.30371545463471,0.24189601358737584,76,19,Chesapeake,2025-11-29
38.86164884915248,-77.14079876732349,0.3642712423256796,64,19,Arlington,2025-11-29
37.140956735624364,-76.4685688334751,0.4479900357817903,55,19,Newport News,2025-11-29
38.78183247942406,-77.05847501665201,0.2532534963246754,75,19,Alexandria,2025-11-29
36.989435779162264,-76.35904152569286,0.12878959702867737,87,19,Hampton,2025-11-29
37.266091999611504,-79.95192505708008,0.14779738060745956,85,19,Roanoke,2025-11-29
36.84441580338561,-76.28156732933844,0.18202521084792952,82,19,Portsmouth,2025-11-29
37.60585334881924,-77.48228068674663,0.27600360242943994,72,20,Richmond,2025-11-29
36.892465591616435,-75.96242808234247,0.10043638388567191,90,20,Virginia Beach,2025-11-29
36.87924508522039,-76.29575929307066,0.15740172330315114,84,20,Norfolk,2025-11-29
36.69832037751103,-76.26130504475788,0.07729394738118747,92,20,Chesapeake,2025-11-29
38.88819410179845,-77.07494103445569,0.32105858715459135,68,20,Arlington,2025-11-29
37.05443748776727,-76.50907434430115,0.05,95,20,Newport News,2025-11-29
38.77190351717169,-77.05517228135317,0.05,95,20,Alexandria,2025-11-29
37.03768542508241,-76.33028508093996,0.18861043752532333,81,20,Hampton,2025-11-29
37.285024053917496,-79.94024002141245,0.15718958075758938,84,20,Roanoke,2025-11-29
36.828940492274654,-76.30772817535735,0.25126147916257474,75,20,Portsmouth,2025-11-29
37.54737485632012,-77.43242016634404,0.29288525967321055,71,21,Richmond,2025-11-29
36.907716059294636,-76.01786691579557,0.42220443235796323,58,21,Virginia Beach,2025-11-29
36.87467101835206,-76.29691403636157,0.17215066101930224,83,21,Norfolk,2025-11-29
36.7760833083441,-76.3016409609704,0.30252448519319103,70,21,Chesapeake,2025-11-29
38.88383564669592,-77.1556657713891,0.22284215776166258,78,21,Arlington,2025-11-29
37.043788786254616,-76.46332310758038,0.07421116168062725,93,21,Newport News,2025-11-29
38.819320860968006,-76.99267512021581,0.3065174993802256,69,21,Alexandria,2025-11-29
37.00492461196396,-76.33763144983327,0.34828400641014867,65,21,Hampton,2025-11-29
37.212030975292315,-79.92016195765875,0.13968403519567735,86,21,Roanoke,2025-11-29
36.80125067591115,-76.22850894436566,0.16105415476910978,84,21,Portsmouth,2025-11-29
37.5226415092646,-77.42655993461483,0.5118979930777482,51,22,Richmond,2025-11-29
36.872084155520916,-75.98191565391775,0.30844034987502794,69,22,Virginia Beach,2025-11-29
36.84024055206582,-76.28541827203536,0.1707381138677031,83,22,Norfolk,2025-11-29
36.82422353102585,-76.31475931865738,0.357484542994593,64,22,Chesapeake,2025-11-29
38.857701408129216,-77.1061107832512,0.17400954390090564,83,22,Arlington,2025-11-29
37.05566990293221,-76.49106958510383,0.415132781998887,58,22,Newport News,2025-11-29
38.825799334355736,-77.02430530163409,0.42056837596040386,58,22,Alexandria,2025-11-29
37.024571731594605,-76.34941722292456,0.4478565240447202,55,22,Hampton,2025-11-29
37.22111686754409,-79.96713315575352,0.31684506373675114,68,22,Roanoke,2025-11-29
36.77882103340992,-76.31842169618781,0.3447419621767851,66,22,Portsmouth,2025-11-29
37.60187414734275,-77.41252638357822,0.37853378948988786,62,23,Richmond,2025-11-29
36.83358273609709,-75.98599445643038,0.5301041463490006,53,23,Virginia Beach,2025-11-29
36.83560195544856,-76.29599634752958,0.19179067248120193,81,23,Norfolk,2025-11-29
36.767696780780575,-76.30230573189934,0.7101360885438311,71,23,Chesapeake,2025-11-29
38.892520208708596,-77.03975848419127,0.5457942733839033,55,23,Arlington,2025-11-29
37.095028323447806,-76.49255187296855,0.5205933406427344,52,23,Newport News,2025-11-29
38.84600311007458,-77.04551929025222,0.48612957548272157,51,23,Alexandria,2025-11-29
36.98173417565271,-76.33899095184901,0.49320323960524326,51,23,Hampton,2025-11-29
37.27832859335962,-79.91453343819794,0.20386101450903715,80,23,Roanoke,2025-11-29
36.807831820505136,-76.26507141055153,0.49111846288705874,51,23,Portsmouth,2025-11-29
37.53368859264411,-77.45872900185698,0.07958699790492746,92,0,Richmond,2025-11-29
36.806582719345364,-75.95406073990486,0.2805954915326668,72,0,Virginia Beach,2025-11-29
36.80892599855686,-76.31605163744014,0.29502371101353375,70,0,Norfolk,2025-11-29
36.81300179097459,-76.26945806924785,0.6700200624222945,67,0,Chesapeake,2025-11-29
38.900845011577296,-77.12009869315676,0.2504909294701525,75,0,Arlington,2025-11-29
37.02820684946306,-76.48795875908078,0.5189393745994708,52,0,Newport News,2025-11-29
38.83116717449337,-77.05772026948257,0.7498103391252355,75,0,Alexandria,2025-11-29
37.03154950650845,-76.2797975869939,0.10717297482590393,89,0,Hampton,2025-11-29
37.314950584800535,-79.93873635551792,0.5313644358690625,53,0,Roanoke,2025-11-29
36.81077176490337,-76.30532482738447,0.41090762598468444,59,0,Portsmouth,2025-11-29
37.56224509614518,-77.40794991002933,0.35543347407505366,64,1,Richmond,2025-11-29
36.85175406063018,-75.99648028317765,0.4025007237448371,60,1,Virginia Beach,2025-11-29
36.82420685123795,-76.27273374524312,0.5103544345811343,51,1,Norfolk,2025-11-29
36.74009080325923,-76.25359466746687,0.7832929706187818,78,1,Chesapeake,2025-11-29
38.900685286191504,-77.06908826373873,0.4585762134267085,54,1,Arlington,2025-11-29
37.075563158551866,-76.44851455942904,0.12351707845735815,88,1,Newport News,2025-11-29
38.79336783467113,-77.09150949077366,0.2509714592151643,75,1,Alexandria,2025-11-29
37.05066020363268,-76.34101833682884,0.3093900482511816,69,1,Hampton,2025-11-29
37.23445892256004,-79.9248879306114,0.3961680966861458,60,1,Roanoke,2025-11-29
36.808419224982366,-76.33157386914148,0.22829117287259892,77,1,Portsmouth,2025-11-29
37.522275987470074,-77.39572598397659,0.4097883054540578,59,2,Richmond,2025-11-29
36.81484538867188,-75.96970471978341,0.48283218700448866,52,2,Virginia Beach,2025-11-29
36.84819931144964,-76.31295552010744,0.4537390922116774,55,2,Norfolk,2025-11-29
36.74540905876803,-76.26367811874981,0.05775823733475499,94,2,Chesapeake,2025-11-29
38.90196735072554,-77.10646696686145,0.19567774515784067,80,2,Arlington,2025-11-29
37.103886119094724,-76.45145493303232,0.05,95,2,Newport News,2025-11-29
38.836936487048405,-77.0652509499785,0.30715221201698173,69,2,Alexandria,2025-11-29
37.009804897943674,-76.34555533897257,0.1392479747468391,86,2,Hampton,2025-11-29
37.26776547144672,-79.95130907497732,0.4618817406118997,54,2,Roanoke,2025-11-29
36.85893389310982,-76.28541152088401,0.3697458601121798,63,2,Portsmouth,2025-11-29
37.482325529675414,-77.44732700076193,0.38692794217650295,61,3,Richmond,2025-11-29
36.89920081309318,-76.02003468867898,0.37115579643689667,63,3,Virginia Beach,2025-11-29
36.79852616116188,-76.26530066380779,0.23945843808804168,76,3,Norfolk,2025-11-29
36.813529804632985,-76.29308881333596,0.3671108604683134,63,3,Chesapeake,2025-11-29
38.8501923935271,-77.08857712986503,0.4277595060119196,57,3,Arlington,2025-11-29
37.13017157290519,-76.48872592881747,0.26602399020302225,73,3,Newport News,2025-11-29
38.81689959293058,-77.07279235883165,0.3562466896787144,64,3,Alexandria,2025-11-29
36.98937999293379,-76.3904663650832,0.05,95,3,Hampton,2025-11-29
37.265217475561656,-79.95418385710704,0.28000698007013786,72,3,Roanoke,2025-11-29
36.864385787195815,-76.32371300331046,0.15091793625606117,85,3,Portsmouth,2025-11-29
37.53730319851863,-77.46826322064422,0.05,95,4,Richmond,2025-11-29
36.85105923302034,-76.01816892257749,0.17150649203965207,83,4,Virginia Beach,2025-11-29
36.817267381366236,-76.3396141893354,0.38919943167572424,61,4,Norfolk,2025-11-29
36.72375226594159,-76.29917488558534,0.4424461915714586,56,4,Chesapeake,2025-11-29
38.86653126745692,-77.07413458803012,0.2589740839482066,74,4,Arlington,2025-11-29
37.0543346696623,-76.46428332102647,0.18938714944299548,81,4,Newport News,2025-11-29
38.82442341334513,-77.01805234544469,0.2490385351519132,75,4,Alexandria,2025-11-29
36.98957737231032,-76.35421373230606,0.05,95,4,Hampton,2025-11-29
37.305811772692785,-79.95240647854634,0.46020918642793923,54,4,Roanoke,2025-11-29
36.82802399218713,-76.26179435254214,0.18136981902958924,82,4,Portsmouth,2025-11-29
37.546431552942124,-77.43989490917448,0.11461830242298543,89,5,Richmond,2025-11-29
36.89285600559008,-75.9845945091068,0.4794148731965218,52,5,Virginia Beach,2025-11-29
36.82926790332188,-76.29513576953009,0.05,95,5,Norfolk,2025-11-29
36.82553237314942,-76.26218443999214,0.2026339106272732,80,5,Chesapeake,2025-11-29
38.896810017442355,-77.10392464090992,0.16172269555709176,84,5,Arlington,2025-11-29
37.10557919459353,-76.43414509586077,0.6520158742999045,65,5,Newport News,2025-11-29
38.851625568949935,-77.03599354658166,0.1086791420291633,89,5,Alexandria,2025-11-29
37.05739498386717,-76.29892680910821,0.0881809019972586,91,5,Hampton,2025-11-29
37.24453385301896,-79.97129318258088,0.17533567628469027,82,5,Roanoke,2025-11-29
36.84382281600548,-76.28848731150846,0.05,95,5,Portsmouth,2025-11-29
37.559005332566564,-77.37095937956632,0.47586933476473525,52,6,Richmond,2025-11-29
36.855162047344855,-75.98208951043748,0.07914871126764837,92,6,Virginia Beach,2025-11-29
36.85446063500985,-76.2731702225738,0.496751871641599,50,6,Norfolk,2025-11-29
36.807457394985896,-76.3086227030334,0.36611790373977415,63,6,Chesapeake,2025-11-29
38.91870804078605,-77.11390703070774,0.2390761129787608,76,6,Arlington,2025-11-29
37.051226268701974,-76.4850163430496,0.20821882675898312,79,6,Newport News,2025-11-29
38.81737002198177,-77.07353550991188,0.5643242650632752,56,6,Alexandria,2025-11-29
37.065111290974784,-76.30435621152938,0.052023515083025273,95,6,Hampton,2025-11-29
37.25404859175611,-79.93713076413466,0.0912205188286697,91,6,Roanoke,2025-11-29
36.82103970041096,-76.30252255068861,0.2355651937440662,76,6,Portsmouth,2025-11-29
37.533802986396495,-77.44562041481412,0.5029459608688124,50,7,Richmond,2025-11-29
36.89575477051975,-75.97304126232677,0.1439992540159007,86,7,Virginia Beach,2025-11-29
36.75740931550859,-76.30601177731921,0.40193318987953935,60,7,Norfolk,2025-11-29
36.820297926912055,-76.32788087077947,0.43137000598724307,57,7,Chesapeake,2025-11-29
38.90540494955069,-77.0793549056114,0.5261826418674694,53,7,Arlington,2025-11-29
37.09806044729312,-76.42957483303714,0.7423277407307391,74,7,Newport News,2025-11-29
38.81750897684589,-76.98512727359494,0.6465266410550707,65,7,Alexandria,2025-11-29
37.03503216836171,-76.38197642080301,0.4917438237523803,51,7,Hampton,2025-11-29
37.272011193000154,-79.91023009742665,0.2813862580492066,72,7,Roanoke,2025-11-29
36.77750734655002,-76.29048587944092,0.38254349214956196,62,7,Portsmouth,2025-11-29
37.4810729127345,-77.43678414885402,0.7573533193243941,76,8,Richmond,2025-11-29
36.86590629636117,-75.96022457652091,0.7125302132312211,71,8,Virginia Beach,2025-11-29
36.87421116594046,-76.31995870570046,0.40371937110384437,60,8,Norfolk,2025-11-29
36.80864297413629,-76.28203141897086,0.5094466714714444,51,8,Chesapeake,2025-11-29
38.85851458506816,-77.05713479863677,0.5946480773616972,59,8,Arlington,2025-11-29
37.119992137114195,-76.4452684841223,0.5670573970068207,57,8,Newport News,2025-11-29
38.79352199368887,-77.0332512850953,0.5409602559401521,54,8,Alexandria,2025-11-29
