lat,lon,probability,confidence_score,hour,location_name,date
37.497617811877404,-77.41141450030098,0.16407920889237132,84,4,Richmond,2025-12-02
36.88436390240205,-76.01506127642814,0.2255373755153026,77,4,Virginia Beach,2025-12-02
36.83420427046993,-76.34244999614096,0.2818290249212607,72,4,Norfolk,2025-12-02
36.81370542824116,-76.31990393707748,0.12047490108271522,88,4,Chesapeake,2025-12-02
38.86077941072741,-77.05690150155179,0.16369186561671212,84,4,Arlington,2025-12-02
37.07300642921562,-76.48453679974692,0.1677286235271464,83,4,Newport News,2025-12-02
38.801379297844285,-77.06458636283018,0.05,95,4,Alexandria,2025-12-02
37.053976802440246,-76.32155311306055,0.28419313068612995,72,4,Hampton,2025-12-02
37.27708247728322,-79.9220648259939,0.12243978606019897,88,4,Roanoke,2025-12-02
36.874184975193536,-76.34494459663378,0.27148088474881205,73,4,Portsmouth,2025-12-02
37.56039410508288,-77.44404780001274,0.5263909844688182,53,5,Richmond,2025-12-02
36.85342829058685,-76.00857867121523,0.13275912502967216,87,5,Virginia Beach,2025-12-02
36.81285514508115,-76.2671056428553,0.48475619148311444,52,5,Norfolk,2025-12-02
36.77864402424187,-76.30974164968228,0.18973237601575738,81,5,Chesapeake,2025-12-02
38.88609198564858,-77.13056100493074,0.332554654642217,67,5,Arlington,2025-12-02
37.038398253420084,-76.43149546766132,0.05,95,5,Newport News,2025-12-02
38.76381841727635,-77.0830358280589,0.06396572794922034,94,5,Alexandria,2025-12-02
37.05196685515767,-76.38181058177953,0.13488990105179657,87,5,Hampton,2025-12-02
37.32523031302827,-79.92079770394436,0.18278092976913382,82,5,Roanoke,2025-12-02
36.832459101470555,-76.25076576966264,0.07149995152783675,93,5,Portsmouth,2025-12-02
37.51413897954601,-77.48024392226674,0.18141527507113708,82,6,Richmond,2025-12-02
36.89169316651864,-75.98533254785242,0.15591449927291712,84,6,Virginia Beach,2025-12-02
36.87032780141516,-76.29569832784206,0.14983912187686968,85,6,Norfolk,2025-12-02
36.79388849455037,-76.32930394836673,0.13823716587696028,86,6,Chesapeake,2025-12-02
38.89078800755667,-77.04946037317707,0.33469403512802787,67,6,Arlington,2025-12-02
37.08129130791651,-76.47467608627846,0.24549719067928974,75,6,Newport News,2025-12-02
38.80821088451073,-77.07045928812765,0.05,95,6,Alexandria,2025-12-02
37.08633361873054,-76.30661168919299,0.2048186231645236,80,6,Hampton,2025-12-02
37.27818346237707,-79.95857868756028,0.05,95,6,Roanoke,2025-12-02
36.793051453461295,-76.26199873991033,0.15432288356314436,85,6,Portsmouth,2025-12-02
37.549044027110725,-77.4694640007001,0.24797197828771794,75,7,Richmond,2025-12-02
36.832206083007165,-75.96954832833757,0.684329091815949,68,7,Virginia Beach,2025-12-02
36.879111669465985,-76.30227035211836,0.5671163052239477,57,7,Norfolk,2025-12-02
36.85078578096796,-76.33051966300694,0.2207230964672381,78,7,Chesapeake,2025-12-02
38.85278318906622,-77.12612673912085,0.6713041374839257,67,7,Arlington,2025-12-02
37.083484112815064,-76.45843829804123,0.4809237308676064,52,7,Newport News,2025-12-02
38.788494255059554,-77.07311057318478,0.33319244040465584,67,7,Alexandria,2025-12-02
37.07704263093987,-76.36253167471583,0.4189625102355771,58,7,Hampton,2025-12-02
37.287972207969595,-79.91681890293775,0.5476398404464893,55,7,Roanoke,2025-12-02
36.86629589241474,-76.2773666219049,0.1671235071674792,83,7,Portsmouth,2025-12-02
37.53049550494351,-77.4255419338889,0.5857685154415349,59,8,Richmond,2025-12-02
36.7989401997593,-76.03275130983738,0.49694533358565496,50,8,Virginia Beach,2025-12-02
36.819596519112096,-76.28870724349898,0.7915501649500615,79,8,Norfolk,2025-12-02
36.761983864187926,-76.35989454639414,0.7002212944611107,70,8,Chesapeake,2025-12-02
38.86597053266085,-77.07721744730759,0.36105777137845696,64,8,Arlington,2025-12-02
37.10728224618531,-76.48132092148978,0.3903243331234356,61,8,Newport News,2025-12-02
38.75423829593257,-77.0559036928821,0.5174556499954581,52,8,Alexandria,2025-12-02
37.10803463821338,-76.36211921782608,0.6414723840651495,64,8,Hampton,2025-12-02
37.23919475785159,-79.93931642226042,0.7555714767067211,76,8,Roanoke,2025-12-02
36.80379466171021,-76.28846684194949,0.2570771470034051,74,8,Portsmouth,2025-12-02
37.553885387259456,-77.48097671832865,0.5404461257980501,54,9,Richmond,2025-12-02
36.826406075672125,-75.97751914648042,0.6080100281735263,61,9,Virginia Beach,2025-12-02
36.84902360880013,-76.3340802280389,0.2038761518063793,80,9,Norfolk,2025-12-02
36.75528976024801,-76.27005234639222,0.7406074235104247,74,9,Chesapeake,2025-12-02
38.901427359667295,-77.11533425832253,0.5500175951254851,55,9,Arlington,2025-12-02
37.104548433673976,-76.47115447094394,0.5736906801450303,57,9,Newport News,2025-12-02
38.78718273479767,-77.08481478910507,0.7256698545308973,73,9,Alexandria,2025-12-02
36.97351848431926,-76.31542432556571,0.29213090000664055,71,9,Hampton,2025-12-02
37.270532976561306,-79.9584993492705,0.39368443097131234,61,9,Roanoke,2025-12-02
36.80118059613542,-76.28503459094259,0.6698399238143581,67,9,Portsmouth,2025-12-02
37.53647297369877,-77.40322054201019,0.27227022864797823,73,10,Richmond,2025-12-02
36.89736609262049,-75.98539470846926,0.1329919545931193,87,10,Virginia Beach,2025-12-02
36.891516602268645,-76.30827394284753,0.05,95,10,Norfolk,2025-12-02
36.73995858441497,-76.27432963880449,0.1804273359424269,82,10,Chesapeake,2025-12-02
38.89788387713911,-77.09171956028828,0.3506382784061269,65,10,Arlington,2025-12-02
37.06492276061711,-76.46525429835064,0.05,95,10,Newport News,2025-12-02
38.79497148483612,-77.0342703769757,0.30398306941290704,70,10,Alexandria,2025-12-02
37.087237828173976,-76.37307993531148,0.2972393689426801,70,10,Hampton,2025-12-02
37.281316453050906,-79.96311655929487,0.3526700642089121,65,10,Roanoke,2025-12-02
36.81338132471372,-76.31498803118261,0.27661754286163964,72,10,Portsmouth,2025-12-02
37.55269370173679,-77.41413073377508,0.08513863038254905,91,11,Richmond,2025-12-02
36.85043556341055,-76.00350925955854,0.05,95,11,Virginia Beach,2025-12-02
36.869228966005224,-76.31053002106626,0.25561364708185536,74,11,Norfolk,2025-12-02
36.735395868720275,-76.31824345156623,0.09346367715932445,91,11,Chesapeake,2025-12-02
38.82837141966729,-77.0887406665199,0.19409693550191734,81,11,Arlington,2025-12-02
37.07984230625912,-76.55132595055463,0.25323056325475296,75,11,Newport News,2025-12-02
38.83440583843489,-77.02092425615264,0.22149925365785536,78,11,Alexandria,2025-12-02
37.01486589653866,-76.41680967929265,0.3110800490720083,69,11,Hampton,2025-12-02
37.3288460144637,-79.92083332348368,0.2950627905547486,70,11,Roanoke,2025-12-02
36.84645656104391,-76.3134753343626,0.05,95,11,Portsmouth,2025-12-02
37.52104998299007,-77.42057085527198,0.2606563055139537,74,12,Richmond,2025-12-02
36.86071045621697,-75.98929026451839,0.19416418439811534,81,12,Virginia Beach,2025-12-02
36.79371127622836,-76.27731613267552,0.1870231127961193,81,12,Norfolk,2025-12-02
36.7688729647134,-76.27546444908008,0.05,95,12,Chesapeake,2025-12-02
38.864193518791225,-77.09133062068588,0.483381568642342,52,12,Arlington,2025-12-02
37.090025984267925,-76.48308538779638,0.0594122276843545,94,12,Newport News,2025-12-02
38.82732338963921,-77.08643348894944,0.14163008443569744,86,12,Alexandria,2025-12-02
37.04333432007218,-76.27677824653361,0.20923347336547252,79,12,Hampton,2025-12-02
37.24347499269496,-79.98466056707593,0.2633386556745077,74,12,Roanoke,2025-12-02
36.80925786101764,-76.2869338392188,0.31718113642717144,68,12,Portsmouth,2025-12-02
37.51703353626705,-77.45164150186164,0.311310964406042,69,13,Richmond,2025-12-02
36.867617764001004,-75.99462315627494,0.350627528749497,65,13,Virginia Beach,2025-12-02
36.83818243108864,-76.338646357112,0.05,95,13,Norfolk,2025-12-02
36.75088223731881,-76.28852278890355,0.1643176085292569,84,13,Chesapeake,2025-12-02
38.91035509341475,-77.12164915200057,0.28827980137201903,71,13,Arlington,2025-12-02
37.10929201569579,-76.41804754513274,0.10363611805880134,90,13,Newport News,2025-12-02
38.760331494907575,-77.04017705165941,0.09828096464799611,90,13,Alexandria,2025-12-02
37.05373937691576,-76.37432359068647,0.08446826175831877,92,13,Hampton,2025-12-02
37.27296870280312,-79.93712742763125,0.05,95,13,Roanoke,2025-12-02
36.846920860495395,-76.32241058357515,0.26638695565113185,73,13,Portsmouth,2025-12-02
37.54070195765327,-77.49072285749592,0.23387109501231984,77,14,Richmond,2025-12-02
36.82608553351685,-75.95672239625866,0.32098609650329957,68,14,Virginia Beach,2025-12-02
36.89453814663743,-76.32428951313003,0.3482439937926405,65,14,Norfolk,2025-12-02
36.77808590126497,-76.30354439436412,0.16393246943630244,84,14,Chesapeake,2025-12-02
38.904560906522896,-77.12194111055321,0.12205257326653597,88,14,Arlington,2025-12-02
37.04184742947077,-76.4295764597115,0.09818898823779591,90,14,Newport News,2025-12-02
38.80324874749078,-77.0373378058736,0.49708821309182205,50,14,Alexandria,2025-12-02
37.01076830758077,-76.33519568713443,0.05,95,14,Hampton,2025-12-02
37.226414575530015,-79.95453804914115,0.11107580773038638,89,14,Roanoke,2025-12-02
36.87546306450344,-76.29093830048473,0.27657782802313535,72,14,Portsmouth,2025-12-02
37.53128049412673,-77.47379421592002,0.1372472735560922,86,15,Richmond,2025-12-02
36.88541490264447,-75.8906115956992,0.05,95,15,Virginia Beach,2025-12-02
36.821399797792154,-76.26716848132232,0.05,95,15,Norfolk,2025-12-02
36.70856610487568,-76.28716210741672,0.23711398927488953,76,15,Chesapeake,2025-12-02
38.90357386579695,-77.10032206185592,0.3030756794633669,70,15,Arlington,2025-12-02
37.07664376661355,-76.42382320898179,0.3563961502197701,64,15,Newport News,2025-12-02
38.7395552941417,-77.0576835145557,0.4249217868052228,58,15,Alexandria,2025-12-02
37.022209093712,-76.3448314941999,0.32350608058213426,68,15,Hampton,2025-12-02
37.23718280717171,-79.95123254963659,0.05,95,15,Roanoke,2025-12-02
36.85216889336757,-76.33552367114109,0.06287245118557344,94,15,Portsmouth,2025-12-02
37.598259454824024,-77.44135708768708,0.82151023271764,82,16,Richmond,2025-12-02
36.87762071557052,-75.96588751115624,0.5448802528784304,54,16,Virginia Beach,2025-12-02
36.834612947468976,-76.30661184587791,0.7826417268193286,78,16,Norfolk,2025-12-02
36.73871832708252,-76.24977713167677,0.744626835924052,74,16,Chesapeake,2025-12-02
38.805876099578455,-77.06538136545905,0.555295582393059,56,16,Arlington,2025-12-02
37.056697955005795,-76.50355232861749,0.41591905876128765,58,16,Newport News,2025-12-02
38.829295380643956,-77.00641482580308,0.7494521079633003,75,16,Alexandria,2025-12-02
36.99731666209908,-76.34493797707206,0.7048165744975732,70,16,Hampton,2025-12-02
37.329984129841776,-79.97027920723279,0.3917369102142867,61,16,Roanoke,2025-12-02
36.809945343466545,-76.244236625237,0.6898366674829436,69,16,Portsmouth,2025-12-02
37.5159133499967,-77.43405822278291,0.5391731421229236,54,17,Richmond,2025-12-02
36.82450369660843,-76.03964355893754,0.4628578251587415,54,17,Virginia Beach,2025-12-02
36.872779884136925,-76.27281689166601,0.4630829860213364,54,17,Norfolk,2025-12-02
36.76201607537952,-76.29192223762651,0.6015344903861329,60,17,Chesapeake,2025-12-02
38.88651419549462,-77.11500721755735,0.803511349238055,80,17,Arlington,2025-12-02
37.09123413163376,-76.48764482102207,0.4920053342264226,51,17,Newport News,2025-12-02
38.77324143282019,-77.01117910982376,0.6673414204005526,67,17,Alexandria,2025-12-02
37.03820288032104,-76.35801587427032,0.731146446301413,73,17,Hampton,2025-12-02
37.2974760552533,-79.97491530278073,0.6442982390117487,64,17,Roanoke,2025-12-02
36.85142725518337,-76.28059921287023,0.6092417538916093,61,17,Portsmouth,2025-12-02
37.501650806005,-77.4664359814599,0.6842642052449874,68,18,Richmond,2025-12-02
36.794575303977815,-75.97303596043908,0.4955475614159318,50,18,Virginia Beach,2025-12-02
36.79959760456585,-76.26235451431418,0.5685239636095625,57,18,Norfolk,2025-12-02
36.823676320283425,-76.2893322613169,0.8830363527674066,88,18,Chesapeake,2025-12-02
38.87499210485299,-77.09008518870732,0.6071726009103284,61,18,Arlington,2025-12-02
37.08795209406685,-76.47113275524389,0.22466313136495225,78,18,Newport News,2025-12-02
38.81492134434632,-77.1166797074551,0.4696415432165962,53,18,Alexandria,2025-12-02
37.00287401465788,-76.3881836771537,0.6276908966380613,63,18,Hampton,2025-12-02
37.24985198408989,-79.89277155658412,0.5781775900248622,58,18,Roanoke,2025-12-02
36.84620948145788,-76.2465805032386,0.7672192708938377,77,18,Portsmouth,2025-12-02
37.568771525170874,-77.48506595392429,0.6400554685431915,64,19,Richmond,2025-12-02
36.86049238967116,-76.0031753873572,0.05,95,19,Virginia Beach,2025-12-02
36.84690972358554,-76.32948020806224,0.23292807558713313,77,19,Norfolk,2025-12-02
36.80443026643545,-76.31764388892651,0.23608841815595322,76,19,Chesapeake,2025-12-02
38.85453226840839,-77.13546411925878,0.28478488849162253,72,19,Arlington,2025-12-02
37.06451909242045,-76.48025489545661,0.05,95,19,Newport News,2025-12-02
38.780124955127235,-77.01200015128369,0.2999506638897105,70,19,Alexandria,2025-12-02
37.06555860082256,-76.2771532086593,0.35214207135095255,65,19,Hampton,2025-12-02
37.29542374845211,-79.93978024176836,0.3127931505330579,69,19,Roanoke,2025-12-02
36.788658353937315,-76.31701358994873,0.23082643282740492,77,19,Portsmouth,2025-12-02
37.52361569478484,-77.46848951374729,0.19784772422498878,80,20,Richmond,2025-12-02
36.83763764085626,-75.95761564617312,0.47244074586033746,53,20,Virginia Beach,2025-12-02
36.839498189114046,-76.25704000251018,0.09296483441083349,91,20,Norfolk,2025-12-02
36.77404723400891,-76.2400993446068,0.20601035068222148,79,20,Chesapeake,2025-12-02
38.9608952232356,-77.0920866547675,0.05,95,20,Arlington,2025-12-02
37.05043622447726,-76.45462929945313,0.25605209625047165,74,20,Newport News,2025-12-02
38.8183371690088,-77.04522742853277,0.1644805660154831,84,20,Alexandria,2025-12-02
37.10163075345924,-76.29778277574253,0.05,95,20,Hampton,2025-12-02
37.312228900025495,-79.918981575006,0.2623895774311445,74,20,Roanoke,2025-12-02
36.85689552472461,-76.30941314683167,0.17725426129935792,82,20,Portsmouth,2025-12-02
37.508661674770856,-77.41695842254838,0.07915959532608144,92,21,Richmond,2025-12-02
36.78707054710501,-75.96740592948386,0.356160522806791,64,21,Virginia Beach,2025-12-02
36.848754361548224,-76.31856773940366,0.296042695051474,70,21,Norfolk,2025-12-02
36.76171768388486,-76.32462034165577,0.10602728804141293,89,21,Chesapeake,2025-12-02
38.84903055907314,-77.06303447553081,0.09208186010157518,91,21,Arlington,2025-12-02
37.09905497319503,-76.48353360965002,0.08333991684422729,92,21,Newport News,2025-12-02
38.79889932091318,-77.05825525350014,0.2503464783513868,75,21,Alexandria,2025-12-02
37.050649058539086,-76.36005558261397,0.22124589775515546,78,21,Hampton,2025-12-02
37.24157041655489,-79.98273270870172,0.28391448560262944,72,21,Roanoke,2025-12-02
36.79056881618096,-76.24161811575942,0.08532387482357387,91,21,Portsmouth,2025-12-02
37.56363667483659,-77.34027503898972,0.3516739349799011,65,22,Richmond,2025-12-02
36.864374896768616,-75.99736898107537,0.3249824756545092,68,22,Virginia Beach,2025-12-02
36.869411158641206,-76.28376703996491,0.25152441999417763,75,22,Norfolk,2025-12-02
36.738934601651614,-76.27520983603084,0.5167266770771566,52,22,Chesapeake,2025-12-02
38.88832189396051,-77.07931118822272,0.401101792323563,60,22,Arlington,2025-12-02
37.06567560613097,-76.46253407446629,0.2590107859960934,74,22,Newport News,2025-12-02
38.73633218561506,-77.00662345927043,0.48686860417184386,51,22,Alexandria,2025-12-02
37.028920847922784,-76.2878063617799,0.6619032816276365,66,22,Hampton,2025-12-02
37.232236706795874,-79.9616830044624,0.3313817658047111,67,22,Roanoke,2025-12-02
36.80158932016306,-76.29825457652095,0.36877344041051063,63,22,Portsmouth,2025-12-02
37.5355917871946,-77.40880867780626,0.5704029135392772,57,23,Richmond,2025-12-02
36.82111180531595,-76.01188522257229,0.27558045973702383,72,23,Virginia Beach,2025-12-02
36.80854837438504,-76.29438964813396,0.5852844508385551,59,23,Norfolk,2025-12-02
36.74585682328078,-76.3202077640597,0.2154664413684135,78,23,Chesapeake,2025-12-02
38.83987289259339,-77.1004435559403,0.5285880357835331,53,23,Arlington,2025-12-02
37.089545280936484,-76.44237672340402,0.5526108669419543,55,23,Newport News,2025-12-02
38.7961334583783,-77.0263844105921,0.3245975778415547,68,23,Alexandria,2025-12-02
37.02350143580015,-76.40149759897656,0.16421529739267648,84,23,Hampton,2025-12-02
37.320157246257466,-79.93140090455839,0.05,95,23,Roanoke,2025-12-02
36.82721166551314,-76.3060187580963,0.3096612938858081,69,23,Portsmouth,2025-12-02
37.582910281560295,-77.47269603511963,0.44445431563375015,56,0,Richmond,2025-12-02
36.78836357019991,-75.97502072037551,0.1674979551192518,83,0,Virginia Beach,2025-12-02
36.893842791968495,-76.25461552931328,0.33164267756946575,67,0,Norfolk,2025-12-02
36.81393082343689,-76.26997416251248,0.6201458824917295,62,0,Chesapeake,2025-12-02
38.94055832318962,-77.09926157068215,0.19681175780953317,80,0,Arlington,2025-12-02
37.091134847902666,-76.44297849035655,0.2815909280364964,72,0,Newport News,2025-12-02
38.821087684202226,-77.01917195423395,0.49442781959082366,51,0,Alexandria,2025-12-02
36.97849569512334,-76.36343891159639,0.5171195463944035,52,0,Hampton,2025-12-02
37.28313394510405,-79.93625994901606,0.6943127011088136,69,0,Roanoke,2025-12-02
36.84085190953411,-76.3185596838801,0.5822859590592889,58,0,Portsmouth,2025-12-02
37.5736073342295,-77.43661606158133,0.5386843644927937,54,1,Richmond,2025-12-02
36.839081744516804,-75.99957962834783,0.38652865475161896,61,1,Virginia Beach,2025-12-02
36.920387822552314,-76.29006481534611,0.462505323105587,54,1,Norfolk,2025-12-02
36.72658981138301,-76.23087330801003,0.24897133230110916,75,1,Chesapeake,2025-12-02
38.884040136230084,-77.11878148671434,0.22787838978098132,77,1,Arlington,2025-12-02
37.07487432590085,-76.41505249496402,0.1398061794401363,86,1,Newport News,2025-12-02
38.779231844916175,-77.00987835272248,0.40020490858703767,60,1,Alexandria,2025-12-02
37.02376337087297,-76.34496970441276,0.356032763563847,64,1,Hampton,2025-12-02
37.32278908291561,-79.9280469773093,0.5465464359628798,55,1,Roanoke,2025-12-02
36.839619165811726,-76.36110116038596,0.4298559460196033,57,1,Portsmouth,2025-12-02
37.57878796154184,-77.43644988679492,0.2941353563870752,71,2,Richmond,2025-12-02
36.82085704894664,-75.9413650822292,0.6084977261811,61,2,Virginia Beach,2025-12-02
36.85195998061996,-76.28627933277643,0.22132652380045006,78,2,Norfolk,2025-12-02
36.735291933404724,-76.29403249160777,0.5210109442071539,52,2,Chesapeake,2025-12-02
38.84827033384024,-77.11280966168474,0.4192920183439662,58,2,Arlington,2025-12-02
37.10674677992671,-76.47143363727609,0.42862599254267136,57,2,Newport News,2025-12-02
38.800352738070075,-77.06137997397074,0.6662272902079187,67,2,Alexandria,2025-12-02
37.08845674238048,-76.3687197804811,0.40093691803001336,60,2,Hampton,2025-12-02
37.28097177478079,-79.96885814217578,0.579377497683216,58,2,Roanoke,2025-12-02
36.883283968757574,-76.32779356845336,0.1826534221621968,82,2,Portsmouth,2025-12-02
37.55768620688422,-77.51827708781407,0.4035934771650767,60,3,Richmond,2025-12-02
36.83697048519977,-75.96374381545765,0.3785806852918219,62,3,Virginia Beach,2025-12-02
36.87100864551699,-76.27445009298582,0.17358294011616834,83,3,Norfolk,2025-12-02
36.80128499884946,-76.27457506442785,0.3433121053135545,66,3,Chesapeake,2025-12-02
38.86914859826721,-77.07392180568225,0.05,95,3,Arlington,2025-12-02
37.13121202272184,-76.48874785104576,0.38025430961375417,62,3,Newport News,2025-12-02
38.79753123162487,-77.02817159687326,0.20563549632812625,79,3,Alexandria,2025-12-02
37.006130302789465,-76.32952414039272,0.550036590780199,55,3,Hampton,2025-12-02
37.275938792743794,-79.90936255640196,0.1345541416747132,87,3,Roanoke,2025-12-02
36.859825571792044,-76.2884974615681,0.2541136965901091,75,3,Portsmouth,2025-12-02
37.54788053255258,-77.36649815590853,0.29200116177877333,71,4,Richmond,2025-12-02
36.87782354407248,-75.95464802479889,0.32771374531978625,67,4,Virginia Beach,2025-12-02
36.845630375155764,-76.27792765572806,0.29380460423329735,71,4,Norfolk,2025-12-02
36.74369906907582,-76.31641401908415,0.1355991432907624,86,4,Chesapeake,2025-12-02
38.89008494677515,-77.13373116971897,0.3065207411977214,69,4,Arlington,2025-12-02
37.120827808662334,-76.54984294969142,0.1345528144626449,87,4,Newport News,2025-12-02
38.8116108178997,-77.06924890598175,0.2370696859039234,76,4,Alexandria,2025-12-02
37.02506083949994,-76.31939495467843,0.43521010789563747,56,4,Hampton,2025-12-02
37.2553101416368,-79.88624478018502,0.403339847462303,60,4,Roanoke,2025-12-02
36.81462156291309,-76.29047687405073,0.21368797169053116,79,4,Portsmouth,2025-12-02
37.62190668025259,-77.43639344009475,0.131647283313502,87,5,Richmond,2025-12-02
36.90780063124574,-75.9719911243239,0.2964250601720286,70,5,Virginia Beach,2025-12-02
36.86104198630945,-76.22048766889266,0.4361125708969086,56,5,Norfolk,2025-12-02
36.78674778767767,-76.31029431264396,0.4750431479233869,52,5,Chesapeake,2025-12-02
38.88026519117175,-77.08951450439848,0.20986177310053694,79,5,Arlington,2025-12-02
37.153946505364374,-76.43581497710633,0.14044602852270455,86,5,Newport News,2025-12-02
38.86904187398199,-77.0190688448316,0.26967085567650534,73,5,Alexandria,2025-12-02
37.068932130429,-76.35002127551999,0.068444370012825,93,5,Hampton,2025-12-02
37.262914601778846,-79.95400144369282,0.29929482651884604,70,5,Roanoke,2025-12-02
36.83166166808954,-76.26506158436392,0.30735635594135924,69,5,Portsmouth,2025-12-02
37.56542005743765,-77.40141043400459,0.06301447879340558,94,6,Richmond,2025-12-02
36.87049111243529,-75.95963232452796,0.07777281987678134,92,6,Virginia Beach,2025-12-02
36.839063298898054,-76.28780169851477,0.05,95,6,Norfolk,2025-12-02
36.744202672254545,-76.28230553552032,0.44739171606952644,55,6,Chesapeake,2025-12-02
38.919552625010304,-77.13258583796713,0.10329868230045819,90,6,Arlington,2025-12-02
37.10444799436862,-76.496882795355,0.32276517870932386,68,6,Newport News,2025-12-02
38.75556420332299,-77.02067073021028,0.20187784832184516,80,6,Alexandria,2025-12-02
37.08682618228409,-76.30485020336035,0.23011471697131075,77,6,Hampton,2025-12-02
37.26547629406137,-79.93770778010548,0.346839293163674,65,6,Roanoke,2025-12-02
36.823846127864826,-76.26289950832032,0.36074972497786195,64,6,Portsmouth,2025-12-02
37.551789795630796,-77.41852219397242,0.4842719795092891,52,7,Richmond,2025-12-02
36.81315875398759,-75.96711320868263,0.6253052873498824,63,7,Virginia Beach,2025-12-02
36.810274478642185,-76.25825503073918,0.219796251670417,78,7,Norfolk,2025-12-02
36.78685532064311,-76.27405626567945,0.7981496570786938,80,7,Chesapeake,2025-12-02
38.86296860418733,-77.09486933898319,0.6295686857737258,63,7,Arlington,2025-12-02
37.1162258494173,-76.41392707923471,0.637762446474271,64,7,Newport News,2025-12-02
38.80033205467911,-77.07203047628748,0.34623791004108484,65,7,Alexandria,2025-12-02
36.99563292930188,-76.39767951928023,0.46625260756283365,53,7,Hampton,2025-12-02
37.20234387237117,-79.9734863481418,0.35743356890440625,64,7,Roanoke,2025-12-02
36.846260326680515,-76.29219389588819,0.29548518643452704,70,7,Portsmouth,2025-12-02
37.52562759641171,-77.4587511533433,0.6793433655193518,68,8,Richmond,2025-12-02
36.849244351478646,-76.01429075256158,0.4718392307911081,53,8,Virginia Beach,2025-12-02
36.798652528119426,-76.26358782899014,0.48738107424259985,51,8,Norfolk,2025-12-02
36.76131545333265,-76.26328006716614,0.3424859785761777,66,8,Chesapeake,2025-12-02
38.92946191806542,-77.11587865618263,0.48098203846182047,52,8,Arlington,2025-12-02
37.09277379991328,-76.49918804526331,0.5729627896054547,57,8,Newport News,2025-12-02
38.787414456799254,-77.00136271547255,0.3298471209773234,67,8,Alexandria,2025-12-02
