lat,lon,probability,confidence_score,hour,location_name,date
38.84266634464482,-77.06611890930031,0.5269678517014788,53,7,Alexandria,2025-11-20
37.01935275108698,-76.36279726841157,0.6404427409073483,64,7,Hampton,2025-11-20
37.269490979322605,-79.94411761833268,0.6021010214145854,60,7,Roanoke,2025-11-20
36.855866019994906,-76.31122375700843,0.49815435743852743,50,7,Portsmouth,2025-11-20
37.53094212746918,-77.42052448033097,0.45059080519273614,55,8,Richmond,2025-11-20
36.861896405192475,-75.9646980360864,0.5081311341707424,51,8,Virginia Beach,2025-11-20
36.837046184085295,-76.28230897108197,0.4414042690019564,56,8,Norfolk,2025-11-20
36.80129035291814,-76.23810291378722,0.5148973929638713,51,8,Chesapeake,2025-11-20
38.83606296342082,-77.06084396837441,0.6233543130700849,62,8,Arlington,2025-11-20
37.14711034780859,-76.46664350888976,0.48712109429396055,51,8,Newport News,2025-11-20
38.77326357662125,-77.03556818106824,0.25795625413135526,74,8,Alexandria,2025-11-20
37.07151130425167,-76.36900449938345,0.5334824851499189,53,8,Hampton,2025-11-20
37.293341317656385,-79.93586750843737,0.35190886401474,65,8,Roanoke,2025-11-20
36.82831149464087,-76.30814883532416,0.48935615434151847,51,8,Portsmouth,2025-11-20
37.58151379658704,-77.38512232427686,0.49057938459625927,51,9,Richmond,2025-11-20
36.91990909206597,-76.00263969401182,0.603676967264562,60,9,Virginia Beach,2025-11-20
36.83174095103192,-76.24930819675664,0.5629985722876064,56,9,Norfolk,2025-11-20
36.72991431990636,-76.27569541935021,0.48047655342489004,52,9,Chesapeake,2025-11-20
38.916854149976736,-77.11013126863863,0.4060187433708471,59,9,Arlington,2025-11-20
37.1494803440154,-76.42555868659251,0.5417307929296646,54,9,Newport News,2025-11-20
38.8037311563683,-77.00652085550809,0.7245911739091534,72,9,Alexandria,2025-11-20
37.045143810897734,-76.37184467058053,0.8907727599919475,89,9,Hampton,2025-11-20
37.2428134895114,-79.96608285171702,0.27039068914953285,73,9,Roanoke,2025-11-20
36.86042210107394,-76.26831929975735,0.5419918064863537,54,9,Portsmouth,2025-11-20
37.493632145362504,-77.45710988270864,0.22035605810941858,78,10,Richmond,2025-11-20
36.815196357340064,-75.97112091288503,0.200497614294922,80,10,Virginia Beach,2025-11-20
36.866030771006315,-76.28509692103084,0.36129435311669267,64,10,Norfolk,2025-11-20
36.77665553908682,-76.25036604034823,0.46400875541651027,54,10,Chesapeake,2025-11-20
38.86811099755158,-77.11748564157578,0.11023543371705015,89,10,Arlington,2025-11-20
37.05101855039384,-76.48883420746522,0.12094266156176108,88,10,Newport News,2025-11-20
38.885719454795506,-77.05094719930483,0.37197990577922446,63,10,Alexandria,2025-11-20
37.070258918821615,-76.34979237107773,0.13413695813219428,87,10,Hampton,2025-11-20
37.26540633141194,-79.93609920543214,0.2823937700747144,72,10,Roanoke,2025-11-20
36.81200906845245,-76.29760888576418,0.25353895726939557,75,10,Portsmouth,2025-11-20
37.59085081095156,-77.46335091841584,0.24759663878781765,75,11,Richmond,2025-11-20
36.816042024141204,-75.95702535653558,0.05,95,11,Virginia Beach,2025-11-20
36.838294212941555,-76.28166972046145,0.11048640279825872,89,11,Norfolk,2025-11-20
36.784686016727896,-76.23415619782213,0.23903685256005192,76,11,Chesapeake,2025-11-20
38.83317086977632,-77.0793268640712,0.18380557404070252,82,11,Arlington,2025-11-20
37.11708641321007,-76.44927837040943,0.3213912089341031,68,11,Newport News,2025-11-20
38.78141759200714,-77.08764296960597,0.29105824813184666,71,11,Alexandria,2025-11-20
36.999512789820166,-76.32906906884996,0.1552352481239346,84,11,Hampton,2025-11-20
37.27264090532893,-79.88701965724908,0.05,95,11,Roanoke,2025-11-20
36.84522601667568,-76.29868311530915,0.06488613018388595,94,11,Portsmouth,2025-11-20
37.55069014450094,-77.4615854144347,0.09686575517921907,90,12,Richmond,2025-11-20
36.79541842584326,-75.95929693761693,0.16422528171817752,84,12,Virginia Beach,2025-11-20
36.828961822430806,-76.27609218183825,0.3139297208894165,69,12,Norfolk,2025-11-20
36.79585030996955,-76.27498016445954,0.10620534766895899,89,12,Chesapeake,2025-11-20
38.87430118159917,-77.14124713420432,0.19293442207800746,81,12,Arlington,2025-11-20
37.06242700805766,-76.51424791277863,0.2421578309739977,76,12,Newport News,2025-11-20
38.840852750275715,-77.09053533489735,0.2088248424505019,79,12,Alexandria,2025-11-20
37.03909637672312,-76.34852007962856,0.05,95,12,Hampton,2025-11-20
37.247550673134135,-79.9574955538785,0.08520799624310631,91,12,Roanoke,2025-11-20
36.808380001340055,-76.30353761856291,0.263617921677051,74,12,Portsmouth,2025-11-20
37.61042956675932,-77.42472882755094,0.09493093534517218,91,13,Richmond,2025-11-20
36.839313326875114,-75.98379912943653,0.07553370541179383,92,13,Virginia Beach,2025-11-20
36.79304322460809,-76.26898631138019,0.26067320692591606,74,13,Norfolk,2025-11-20
36.79472508024332,-76.27622796216235,0.2054885088973525,79,13,Chesapeake,2025-11-20
38.85693084563688,-77.06309874625407,0.05,95,13,Arlington,2025-11-20
37.09146040041065,-76.42513903940949,0.05,95,13,Newport News,2025-11-20
38.82938395363325,-77.04730633662038,0.1289928578760049,87,13,Alexandria,2025-11-20
37.03853578147282,-76.33927107046615,0.05,95,13,Hampton,2025-11-20
37.282081354020114,-79.89953007114958,0.14585113905365527,85,13,Roanoke,2025-11-20
36.803711628311156,-76.32168329963628,0.05,95,13,Portsmouth,2025-11-20
37.54454104959147,-77.50472035108169,0.28180907054053705,72,14,Richmond,2025-11-20
36.89019617745516,-76.02254119821912,0.38641510175735677,61,14,Virginia Beach,2025-11-20
36.837355985436126,-76.31422581636777,0.05,95,14,Norfolk,2025-11-20
36.75020101581754,-76.3201442586081,0.2711342510147916,73,14,Chesapeake,2025-11-20
38.83594167355251,-77.06739108359794,0.2802981899857558,72,14,Arlington,2025-11-20
37.10021417232409,-76.44835150587885,0.05,95,14,Newport News,2025-11-20
38.78878462517269,-77.04023850783993,0.1932913760221194,81,14,Alexandria,2025-11-20
36.988527639020056,-76.36009659557327,0.05,95,14,Hampton,2025-11-20
37.264833562394934,-79.9546921400093,0.292399771959366,71,14,Roanoke,2025-11-20
36.806649512647326,-76.27914430939417,0.2562211185736315,74,14,Portsmouth,2025-11-20
37.55870951964888,-77.43002861897877,0.2793985868792779,72,15,Richmond,2025-11-20
36.86900849099159,-75.94829766737561,0.2742789351793762,73,15,Virginia Beach,2025-11-20
36.85352534545562,-76.26282617877115,0.2964878213020863,70,15,Norfolk,2025-11-20
36.79310308028399,-76.30084423677025,0.26493241362857506,74,15,Chesapeake,2025-11-20
38.895962656888145,-77.08169583205085,0.13161614348620462,87,15,Arlington,2025-11-20
37.06962880662858,-76.45087032035147,0.43197134787614866,57,15,Newport News,2025-11-20
38.87331314291286,-77.01126955296922,0.45941662066593264,54,15,Alexandria,2025-11-20
37.041013408318385,-76.34763035082852,0.18113195145925404,82,15,Hampton,2025-11-20
37.26124360028524,-79.9598031587623,0.3607281355444266,64,15,Roanoke,2025-11-20
36.819706299519694,-76.30682012478131,0.24231442398118386,76,15,Portsmouth,2025-11-20
37.60455007856862,-77.44405826818353,0.5885432059475032,59,16,Richmond,2025-11-20
36.836023739436456,-75.96341443766248,0.473243408498513,53,16,Virginia Beach,2025-11-20
36.84843745434765,-76.25963952314959,0.6457860616341451,65,16,Norfolk,2025-11-20
36.74474483683445,-76.24087654177133,0.3866068838382298,61,16,Chesapeake,2025-11-20
38.87818382578465,-77.14191431876097,0.5337112773978698,53,16,Arlington,2025-11-20
37.08344566019377,-76.57574958380768,0.7242966289441499,72,16,Newport News,2025-11-20
38.75313501006044,-77.05511264720936,0.95,95,16,Alexandria,2025-11-20
36.99732352504164,-76.38412285467447,0.5299635304500422,53,16,Hampton,2025-11-20
37.24898171195914,-79.96060111291446,0.5383473536528278,54,16,Roanoke,2025-11-20
36.82821065241847,-76.26614052553104,0.6485613106242277,65,16,Portsmouth,2025-11-20
37.48750265038957,-77.38132221804517,0.5714170599726407,57,17,Richmond,2025-11-20
36.9021498984605,-75.9044397811449,0.5736731984676985,57,17,Virginia Beach,2025-11-20
36.82068700103043,-76.31575914192362,0.5614376983028226,56,17,Norfolk,2025-11-20
36.73162515838088,-76.28895714169066,0.46395926920147434,54,17,Chesapeake,2025-11-20
38.88288127578279,-77.0642968200471,0.6573431038231923,66,17,Arlington,2025-11-20
37.09362514843256,-76.45326070271607,0.7944312963838287,79,17,Newport News,2025-11-20
38.86221835615755,-77.05048678624013,0.3294851831704483,67,17,Alexandria,2025-11-20
37.03913251703466,-76.37069234428931,0.5267904165486125,53,17,Hampton,2025-11-20
37.24346960161645,-79.97212266311654,0.541729480638772,54,17,Roanoke,2025-11-20
36.81598328027018,-76.32295878869779,0.58109484384093,58,17,Portsmouth,2025-11-20
37.567011424313456,-77.37196088651504,0.5267948995615588,53,18,Richmond,2025-11-20
36.9047179713349,-76.006083201965,0.6232697351479302,62,18,Virginia Beach,2025-11-20
36.85706798928274,-76.2862782634336,0.7506806121578351,75,18,Norfolk,2025-11-20
36.72160484727825,-76.26406043662725,0.44182239475097185,56,18,Chesapeake,2025-11-20
38.89168271523593,-77.09329520386267,0.5838061565239866,58,18,Arlington,2025-11-20
37.08782405768124,-76.48035213310436,0.6237637959348913,62,18,Newport News,2025-11-20
38.799794575965244,-77.0667408713295,0.5609328737140632,56,18,Alexandria,2025-11-20
37.040155148799116,-76.30637185026139,0.8668819607121627,87,18,Hampton,2025-11-20
37.30557245011925,-79.9716471304498,0.6131568313707602,61,18,Roanoke,2025-11-20
36.84245512437844,-76.26055057072017,0.5382500406238258,54,18,Portsmouth,2025-11-20
37.565900774783664,-77.38876439492694,0.2998131639301909,70,19,Richmond,2025-11-20
36.844577610706395,-76.00409116414218,0.26956143943031985,73,19,Virginia Beach,2025-11-20
36.88154267702076,-76.26640434726103,0.5062599414666575,51,19,Norfolk,2025-11-20
36.800308312723075,-76.26496089607274,0.31501050964114974,68,19,Chesapeake,2025-11-20
38.86499240342993,-77.02887213080446,0.26262114342100595,74,19,Arlington,2025-11-20
37.10133283468517,-76.42166758090661,0.25010891266701185,75,19,Newport News,2025-11-20
38.805096278747264,-77.05279041057041,0.12766814345396735,87,19,Alexandria,2025-11-20
36.99041581979666,-76.34482851282827,0.20108316264369025,80,19,Hampton,2025-11-20
37.2685893536703,-79.92158006650894,0.05,95,19,Roanoke,2025-11-20
36.87716513011534,-76.24713078297897,0.227427696794359,77,19,Portsmouth,2025-11-20
37.51028474189787,-77.40695509825444,0.34799673156505295,65,20,Richmond,2025-11-20
36.846573459944096,-75.96645902078828,0.06624997651695583,93,20,Virginia Beach,2025-11-20
36.83059796810996,-76.27684346159141,0.21885026396077134,78,20,Norfolk,2025-11-20
36.758862368689456,-76.31449629049388,0.46899856854139194,53,20,Chesapeake,2025-11-20
38.883228714099594,-77.06702191737975,0.29485481115231105,71,20,Arlington,2025-11-20
37.07743842747701,-76.45123908791618,0.3418236601919696,66,20,Newport News,2025-11-20
38.81435041184937,-76.99874351083172,0.07987697505166859,92,20,Alexandria,2025-11-20
37.03408405320123,-76.3677279686923,0.3276600592304354,67,20,Hampton,2025-11-20
37.26375172386647,-79.95626656229523,0.2372432360281912,76,20,Roanoke,2025-11-20
36.80924054575656,-76.26983528901069,0.1113564184657922,89,20,Portsmouth,2025-11-20
37.549351014097404,-77.40901400963422,0.10082064024904802,90,21,Richmond,2025-11-20
36.821156526948315,-75.97328448087069,0.1573715267337431,84,21,Virginia Beach,2025-11-20
36.861236724304604,-76.27991232372375,0.26016177019781983,74,21,Norfolk,2025-11-20
36.72333872639302,-76.2462311605597,0.08697511387310503,91,21,Chesapeake,2025-11-20
38.86203154622499,-77.1229358862694,0.05,95,21,Arlington,2025-11-20
37.10154307860462,-76.44494230768943,0.05,95,21,Newport News,2025-11-20
38.835509214547834,-77.05158411647207,0.20195473085705237,80,21,Alexandria,2025-11-20
37.031830432298996,-76.3365320524829,0.13249676098638474,87,21,Hampton,2025-11-20
37.28355756177036,-80.02315445231834,0.3356333247735631,66,21,Roanoke,2025-11-20
36.84467963368161,-76.3293315067135,0.08940620281289266,91,21,Portsmouth,2025-11-20
37.60986534594447,-77.46226702355764,0.3314635288259482,67,22,Richmond,2025-11-20
36.8488713254594,-75.9178814716581,0.4617806931262658,54,22,Virginia Beach,2025-11-20
36.843577536017435,-76.24604392411791,0.3746431921603665,63,22,Norfolk,2025-11-20
36.767639314753765,-76.29218358401049,0.45314603567356126,55,22,Chesapeake,2025-11-20
38.86432553641956,-77.03844469057327,0.4833195875912658,52,22,Arlington,2025-11-20
37.07289595150577,-76.48593452997883,0.18068094761805592,82,22,Newport News,2025-11-20
38.80906610406956,-77.04143399024656,0.4845311993368963,52,22,Alexandria,2025-11-20
37.03288990834472,-76.32351483249315,0.5101457713053514,51,22,Hampton,2025-11-20
37.30800679416847,-79.96289698190992,0.5855195268576202,59,22,Roanoke,2025-11-20
36.90782120196669,-76.30897142206878,0.48468325412741553,52,22,Portsmouth,2025-11-20
37.51240891106503,-77.44911473634954,0.4129134499777608,59,23,Richmond,2025-11-20
36.861823420737515,-75.97259583668502,0.2332331933711205,77,23,Virginia Beach,2025-11-20
36.83061423056738,-76.31332662263443,0.52474629919019,52,23,Norfolk,2025-11-20
36.781937529167116,-76.27043589128299,0.468161488233773,53,23,Chesapeake,2025-11-20
38.886604569930356,-77.1044525254549,0.5788748242253505,58,23,Arlington,2025-11-20
37.13574438204796,-76.52112770733659,0.49219133657585157,51,23,Newport News,2025-11-20
38.81043159937182,-77.08533756886182,0.44656010765875037,55,23,Alexandria,2025-11-20
36.98168922245764,-76.37107046836472,0.40959438082713595,59,23,Hampton,2025-11-20
37.244366350289916,-80.01619701245298,0.4883666021728899,51,23,Roanoke,2025-11-20
36.88106033063725,-76.29529947081431,0.7051870086668163,71,23,Portsmouth,2025-11-20
37.54723945981005,-77.4588209864786,0.5131776018644112,51,0,Richmond,2025-11-20
36.87461119160701,-75.97118716891715,0.5173839913314452,52,0,Virginia Beach,2025-11-20
36.8527364477846,-76.23426068628739,0.3572870452817858,64,0,Norfolk,2025-11-20
36.72756808285124,-76.28836075494226,0.3241797884987508,68,0,Chesapeake,2025-11-20
38.95314253702235,-77.09643123533807,0.6413702368072729,64,0,Arlington,2025-11-20
37.06183898457596,-76.44920048820599,0.801697538340657,80,0,Newport News,2025-11-20
38.88229337335225,-77.06221277842238,0.5338663613358265,53,0,Alexandria,2025-11-20
36.99834958608259,-76.33136050007352,0.537855741086973,54,0,Hampton,2025-11-20
37.26581985596453,-79.92175513672454,0.1437144912167279,86,0,Roanoke,2025-11-20
36.81744126383719,-76.29164391508482,0.05,95,0,Portsmouth,2025-11-20
37.52998973674018,-77.42568382923358,0.3061598026319523,69,1,Richmond,2025-11-20
36.87948715811797,-75.97940184661734,0.3086279609888094,69,1,Virginia Beach,2025-11-20
36.8750303001791,-76.30423227832058,0.2937038401229219,71,1,Norfolk,2025-11-20
36.74706080022207,-76.24465253376626,0.5278677553175752,53,1,Chesapeake,2025-11-20
38.889222715383056,-77.08169746792572,0.5790151397520344,58,1,Arlington,2025-11-20
37.054989759080115,-76.52535174614384,0.5241003785079171,52,1,Newport News,2025-11-20
38.792617103165895,-77.05005279821687,0.47552818560546595,52,1,Alexandria,2025-11-20
37.05839182154662,-76.30189308827514,0.695158073002619,70,1,Hampton,2025-11-20
37.26871902065224,-79.93517598365266,0.2010418233296944,80,1,Roanoke,2025-11-20
36.82149459321675,-76.32936798217207,0.49286949590414025,51,1,Portsmouth,2025-11-20
37.50957409573859,-77.36396828943843,0.4701194310912383,53,2,Richmond,2025-11-20
36.853537919994324,-75.98242144150849,0.30903595791014565,69,2,Virginia Beach,2025-11-20
36.81496631563435,-76.26858128351253,0.27251992254946433,73,2,Norfolk,2025-11-20
36.794663938229384,-76.27160959860083,0.5537537099065085,55,2,Chesapeake,2025-11-20
38.86718043927998,-77.10362779121093,0.4357146213473479,56,2,Arlington,2025-11-20
37.08005556801009,-76.44809949305163,0.4290210707667118,57,2,Newport News,2025-11-20
38.77808443360305,-77.05374324573691,0.5818826597606462,58,2,Alexandria,2025-11-20
37.06268179305255,-76.37876350146651,0.44734574932106547,55,2,Hampton,2025-11-20
37.28369543713507,-79.97581449585337,0.48480638982538643,52,2,Roanoke,2025-11-20
36.87687401163278,-76.26987519959283,0.30194142049889194,70,2,Portsmouth,2025-11-20
37.56526273983052,-77.47749875149405,0.3169783062286853,68,3,Richmond,2025-11-20
36.82381232219566,-76.01600679843794,0.3287260865461864,67,3,Virginia Beach,2025-11-20
36.80769094263197,-76.30988254320104,0.14864980678024134,85,3,Norfolk,2025-11-20
36.78830737511078,-76.2850580970601,0.06893841073647428,93,3,Chesapeake,2025-11-20
38.864142939266664,-77.0782235066595,0.10928938296753708,89,3,Arlington,2025-11-20
37.06523417195542,-76.44384803052168,0.13194124313947206,87,3,Newport News,2025-11-20
38.81301814936088,-77.0803742155264,0.09102973463071952,91,3,Alexandria,2025-11-20
37.06774349446803,-76.31869466794322,0.23885476711898326,76,3,Hampton,2025-11-20
37.3085385318477,-79.95693380139693,0.1300837343571515,87,3,Roanoke,2025-11-20
36.833744829939796,-76.29542008262786,0.10470472010421096,90,3,Portsmouth,2025-11-20
37.515402030318796,-77.45447840389082,0.05,95,4,Richmond,2025-11-20
36.91929040005921,-75.9707234377596,0.09296492087040778,91,4,Virginia Beach,2025-11-20
36.832464287943075,-76.30673348870954,0.24213934008201757,76,4,Norfolk,2025-11-20
36.76818120714346,-76.2574833275791,0.3247390611100144,68,4,Chesapeake,2025-11-20
38.87887219571326,-77.09691685553561,0.25821814075906624,74,4,Arlington,2025-11-20
37.034153788141644,-76.48592511896751,0.05,95,4,Newport News,2025-11-20
38.83895088252966,-77.02005124053673,0.05,95,4,Alexandria,2025-11-20
36.996103878553676,-76.31711649197892,0.05,95,4,Hampton,2025-11-20
37.28447693171174,-79.96017523520983,0.12687822183342848,87,4,Roanoke,2025-11-20
36.89643010213696,-76.3074738394708,0.3511792406555295,65,4,Portsmouth,2025-11-20
37.53831429085946,-77.42745127028122,0.15208377469300804,85,5,Richmond,2025-11-20
36.84432606769169,-75.9975827461222,0.1075303576088973,89,5,Virginia Beach,2025-11-20
36.89968117460906,-76.25306247664291,0.05,95,5,Norfolk,2025-11-20
36.74743123655945,-76.31322551576206,0.3102829422139476,69,5,Chesapeake,2025-11-20
38.817893594264554,-77.08525273417773,0.37818732285407436,62,5,Arlington,2025-11-20
37.032183563244374,-76.49459743600858,0.1836087777013051,82,5,Newport News,2025-11-20
38.777006773408814,-77.08131723019548,0.05,95,5,Alexandria,2025-11-20
37.08635320759431,-76.329024267702,0.16068105026674462,84,5,Hampton,2025-11-20
37.28102689161586,-79.94668022888067,0.31286566172772706,69,5,Roanoke,2025-11-20
36.827316752200986,-76.25188525950755,0.05,95,5,Portsmouth,2025-11-20
37.55989018593879,-77.41861934666228,0.36017224769100264,64,6,Richmond,2025-11-20
36.8850117162515,-75.97291977428743,0.05,95,6,Virginia Beach,2025-11-20
36.877126986370385,-76.28682351533503,0.266668368499733,73,6,Norfolk,2025-11-20
36.77665361152449,-76.30414619083217,0.20880641693320365,79,6,Chesapeake,2025-11-20
38.935335072838214,-77.04625575303467,0.15315305942283508,85,6,Arlington,2025-11-20
37.06648962963314,-76.46244004951825,0.05,95,6,Newport News,2025-11-20
38.84624777146884,-77.00882292109421,0.07201833346050868,93,6,Alexandria,2025-11-20
36.95377021872572,-76.33139880176006,0.05,95,6,Hampton,2025-11-20
37.21692217515288,-79.92754943496344,0.2265422598463173,77,6,Roanoke,2025-11-20
36.79855290968859,-76.29172854165526,0.12150162407267713,88,6,Portsmouth,2025-11-20
37.531611557764734,-77.48440175126737,0.7981678852656264,80,7,Richmond,2025-11-20
36.814186900574754,-76.00414450328549,0.3809393829684464,62,7,Virginia Beach,2025-11-20
36.888978837739046,-76.25163154015334,0.44734588106006407,55,7,Norfolk,2025-11-20
36.85201133826091,-76.35778359121105,0.4510469009914264,55,7,Chesapeake,2025-11-20
38.848685400929796,-77.0871474024877,0.3267781027084553,67,7,Arlington,2025-11-20
37.10404637405781,-76.47532458308378,0.5202985784516139,52,7,Newport News,2025-11-20
38.7933384588264,-77.0495300779643,0.4423922064696579,56,7,Alexandria,2025-11-20
36.998278547455804,-76.30829551094561,0.4141561135581512,59,7,Hampton,2025-11-20
37.328665483467994,-79.96775759767456,0.39194648869179544,61,7,Roanoke,2025-11-20
36.847526135341845,-76.30129943531766,0.9098595662059895,91,7,Portsmouth,2025-11-20
37.59696139740662,-77.42512847755339,0.5101209806823598,51,8,Richmond,2025-11-20
36.84851498656652,-76.00495772037115,0.45030780178814167,55,8,Virginia Beach,2025-11-20
36.817108070082234,-76.29291154752215,0.6923188685607392,69,8,Norfolk,2025-11-20
36.762907263405786,-76.32205289745619,0.5667521105946273,57,8,Chesapeake,2025-11-20
38.84725673286914,-77.12090656481847,0.8036765316900696,80,8,Arlington,2025-11-20
37.12279552687035,-76.47442192585963,0.6320085763469024,63,8,Newport News,2025-11-20
38.82915265305325,-77.08352293271521,0.38216717296396496,62,8,Alexandria,2025-11-20
37.06598720767954,-76.39313110089164,0.3886484881130544,61,8,Hampton,2025-11-20
