lat,lon,probability,confidence_score,hour,location_name,date
36.848439609845066,-76.30985428411503,0.3046379559015228,70,3,Norfolk,2025-11-13
36.76885699602575,-76.26818610177249,0.15053882635256569,85,3,Chesapeake,2025-11-13
38.89358375815843,-77.04021042264657,0.05,95,3,Arlington,2025-11-13
37.05382886781101,-76.46886870495297,0.3258889214616749,67,3,Newport News,2025-11-13
38.84632715059976,-77.05765248702814,0.3763334159369415,62,3,Alexandria,2025-11-13
37.00948985462584,-76.36819074053898,0.18175548478252998,82,3,Hampton,2025-11-13
37.2441544739004,-79.90716214621912,0.05,95,3,Roanoke,2025-11-13
36.88894074581215,-76.35974962028217,0.3526615302541627,65,3,Portsmouth,2025-11-13
37.527975076772734,-77.45505665078917,0.20969703588303754,79,4,Richmond,2025-11-13
36.88993697535821,-75.97703640668135,0.35170901320691317,65,4,Virginia Beach,2025-11-13
36.849018684756835,-76.28896488109424,0.25153595298147385,75,4,Norfolk,2025-11-13
36.748958704767205,-76.27982846607607,0.12930607356629042,87,4,Chesapeake,2025-11-13
38.896618150607644,-77.10815888439166,0.4047948315532768,60,4,Arlington,2025-11-13
37.08083583360206,-76.45464722002073,0.07925566934908743,92,4,Newport News,2025-11-13
38.77517623488315,-77.06761964291968,0.2734852663501994,73,4,Alexandria,2025-11-13
37.06666182395105,-76.37844814415897,0.05,95,4,Hampton,2025-11-13
37.23207238338451,-79.9412301732845,0.05,95,4,Roanoke,2025-11-13
36.83128880474627,-76.34669418599073,0.3883918513085177,61,4,Portsmouth,2025-11-13
37.527998001500734,-77.42795200569658,0.3623451414539185,64,5,Richmond,2025-11-13
36.860553208238066,-75.98444767135415,0.17843754722661534,82,5,Virginia Beach,2025-11-13
36.86208082730543,-76.29341200353701,0.2516290323792642,75,5,Norfolk,2025-11-13
36.798588811190314,-76.30509136964139,0.09297560380166099,91,5,Chesapeake,2025-11-13
38.85564964893668,-77.08750975359655,0.08956088310886783,91,5,Arlington,2025-11-13
37.1097574311299,-76.4857404446683,0.05,95,5,Newport News,2025-11-13
38.82424157092869,-77.0587566113282,0.15555642583561913,84,5,Alexandria,2025-11-13
37.03377567758182,-76.35068514908289,0.08249852708160585,92,5,Hampton,2025-11-13
37.22619248921763,-79.91556466855226,0.05,95,5,Roanoke,2025-11-13
36.787959274303674,-76.29599395376458,0.1418003514644831,86,5,Portsmouth,2025-11-13
37.561632145563216,-77.48283267221544,0.05,95,6,Richmond,2025-11-13
36.90283147069835,-75.93445971633255,0.12700859089929373,87,6,Virginia Beach,2025-11-13
36.835400463492654,-76.27230104754422,0.05,95,6,Norfolk,2025-11-13
36.73902390503283,-76.22918947869024,0.1775582198391849,82,6,Chesapeake,2025-11-13
38.85698448838141,-77.06651415025752,0.16517743900560572,83,6,Arlington,2025-11-13
37.06211156227977,-76.44442795976407,0.09552702188895985,90,6,Newport News,2025-11-13
38.81791317269787,-77.0487613376835,0.14352055166132396,86,6,Alexandria,2025-11-13
37.04888375991247,-76.3652861480145,0.3598629738687591,64,6,Hampton,2025-11-13
37.227204047301285,-79.91530024120178,0.23885309974880675,76,6,Roanoke,2025-11-13
36.863566757815384,-76.27795068323904,0.3998028234284623,60,6,Portsmouth,2025-11-13
37.59828923922926,-77.44214686371177,0.4369240752317881,56,7,Richmond,2025-11-13
36.86960476968222,-75.97493059383521,0.6705164279531788,67,7,Virginia Beach,2025-11-13
36.948985480111304,-76.30847804757127,0.39182557156284387,61,7,Norfolk,2025-11-13
36.765510725410074,-76.25887466681587,0.43200996391643076,57,7,Chesapeake,2025-11-13
38.817453139159106,-77.10626114675546,0.37508777604198584,62,7,Arlington,2025-11-13
37.14030858960533,-76.47387748333631,0.3142848854166145,69,7,Newport News,2025-11-13
38.751029395865075,-77.03637249874184,0.5178292503995193,52,7,Alexandria,2025-11-13
37.005994699202894,-76.36230402666236,0.35041740371200936,65,7,Hampton,2025-11-13
37.24766385245997,-79.94452929094015,0.42252676725380184,58,7,Roanoke,2025-11-13
36.83172842518405,-76.30852539023316,0.4726572811147369,53,7,Portsmouth,2025-11-13
37.52796941221891,-77.3968513385162,0.7907280211232046,79,8,Richmond,2025-11-13
36.87865587420276,-76.03897292246472,0.39860935298397904,60,8,Virginia Beach,2025-11-13
36.83852484343631,-76.26178492326375,0.6021385148236411,60,8,Norfolk,2025-11-13
36.803354250324475,-76.27536073756147,0.5471525772583582,55,8,Chesapeake,2025-11-13
38.86402782788596,-77.04364526883215,0.5059904905597925,51,8,Arlington,2025-11-13
37.051094453658656,-76.46877929565817,0.694106874152802,69,8,Newport News,2025-11-13
38.79297567498067,-77.09129337116121,0.5823975204662736,58,8,Alexandria,2025-11-13
37.05102483604617,-76.34405910096183,0.7129624281945692,71,8,Hampton,2025-11-13
37.29104475548691,-79.9224317456131,0.6032801548882172,60,8,Roanoke,2025-11-13
36.83579637071849,-76.25154524683494,0.35743100842948844,64,8,Portsmouth,2025-11-13
37.55302782268059,-77.44706649750155,0.428081395583353,57,9,Richmond,2025-11-13
36.842414478817574,-75.96880947805315,0.32749897934432304,67,9,Virginia Beach,2025-11-13
36.86418139107407,-76.30337132874313,0.45216410491702724,55,9,Norfolk,2025-11-13
36.81309742458218,-76.23306806560805,0.275478683254466,72,9,Chesapeake,2025-11-13
38.90407950033693,-77.07518914968341,0.5633125033835201,56,9,Arlington,2025-11-13
37.062362683546915,-76.43709325555608,0.36250217528530615,64,9,Newport News,2025-11-13
38.79453099246971,-77.08744180821004,0.3284499143289555,67,9,Alexandria,2025-11-13
37.08005728267187,-76.30680052923412,0.5888331458020798,59,9,Hampton,2025-11-13
37.20656010746987,-79.95086798137925,0.6568215775744227,66,9,Roanoke,2025-11-13
36.815525762796355,-76.34579266959645,0.5844655677990808,58,9,Portsmouth,2025-11-13
37.56753846524909,-77.41196990999542,0.292533268593086,71,10,Richmond,2025-11-13
36.84605446752263,-76.01996169612656,0.05,95,10,Virginia Beach,2025-11-13
36.89382454640495,-76.25590738987502,0.07571252364054229,92,10,Norfolk,2025-11-13
36.78181755819094,-76.3080309434455,0.41965980350711357,58,10,Chesapeake,2025-11-13
38.85652105300687,-77.05050305813498,0.05,95,10,Arlington,2025-11-13
37.07623142696293,-76.444621937748,0.15084577721380385,85,10,Newport News,2025-11-13
38.77517266209314,-77.00606619983766,0.14386559873549268,86,10,Alexandria,2025-11-13
37.023648258753035,-76.30683069878873,0.05,95,10,Hampton,2025-11-13
37.288700724225464,-79.93281596956685,0.05,95,10,Roanoke,2025-11-13
36.83524775526012,-76.29362330180004,0.16190853474294598,84,10,Portsmouth,2025-11-13
37.50571585993504,-77.46653148518408,0.5940921313457355,59,11,Richmond,2025-11-13
36.841537981867496,-75.93401313819797,0.06334505266641444,94,11,Virginia Beach,2025-11-13
36.89581043437664,-76.28107797659206,0.0723482050798247,93,11,Norfolk,2025-11-13
36.726205067438194,-76.29100349530107,0.33590572345769876,66,11,Chesapeake,2025-11-13
38.92144302041584,-77.0913058207516,0.2743642452101176,73,11,Arlington,2025-11-13
37.08689827835817,-76.41038468426252,0.15221684183216155,85,11,Newport News,2025-11-13
38.78790233397237,-77.03480077822451,0.19062914112931637,81,11,Alexandria,2025-11-13
36.99490050507915,-76.36813756028401,0.05,95,11,Hampton,2025-11-13
37.219025877919535,-79.92935862113275,0.2219432460336105,78,11,Roanoke,2025-11-13
36.83759087657564,-76.31663177531456,0.1919208907807355,81,11,Portsmouth,2025-11-13
37.52137690618939,-77.41271476060086,0.17277367589611534,83,12,Richmond,2025-11-13
36.88336379285223,-75.95546003406638,0.12173237203122232,88,12,Virginia Beach,2025-11-13
36.810060344813685,-76.3010878698016,0.1808508598541732,82,12,Norfolk,2025-11-13
36.717332185608264,-76.29641346469116,0.122941213918676,88,12,Chesapeake,2025-11-13
38.864730809327334,-77.08220724899903,0.17244576207398216,83,12,Arlington,2025-11-13
37.08703114300337,-76.51289156123998,0.19435100383220413,81,12,Newport News,2025-11-13
38.77279803023366,-77.10843712363156,0.2756799607057024,72,12,Alexandria,2025-11-13
37.09028997028422,-76.3184274939725,0.12119085419554333,88,12,Hampton,2025-11-13
37.260415339922346,-79.94546296845817,0.17201102758153686,83,12,Roanoke,2025-11-13
36.88643602626294,-76.3494181584609,0.3377427029939778,66,12,Portsmouth,2025-11-13
37.52909736403742,-77.45196346588321,0.3900877689433551,61,13,Richmond,2025-11-13
36.807225363894595,-75.97218688707818,0.21035472897003127,79,13,Virginia Beach,2025-11-13
36.84444576686644,-76.27117683695474,0.05,95,13,Norfolk,2025-11-13
36.73845744315103,-76.2863350768311,0.14058446988966344,86,13,Chesapeake,2025-11-13
38.90935268081159,-77.08737149221582,0.05,95,13,Arlington,2025-11-13
37.09046747661723,-76.45703685882935,0.1523953171950948,85,13,Newport News,2025-11-13
38.76697944087611,-77.03018159204437,0.6191451705838926,62,13,Alexandria,2025-11-13
37.06777937416037,-76.31684654299606,0.2694340404388693,73,13,Hampton,2025-11-13
37.26159056754185,-79.97629526673249,0.14164259093283985,86,13,Roanoke,2025-11-13
36.792496351888566,-76.26699491086632,0.26019543938298206,74,13,Portsmouth,2025-11-13
37.536902079035364,-77.42938359310973,0.3755737113387581,62,14,Richmond,2025-11-13
36.84250343040987,-75.99593998983214,0.09820297377286856,90,14,Virginia Beach,2025-11-13
36.88072153526425,-76.27610170147472,0.05,95,14,Norfolk,2025-11-13
36.77841232104538,-76.26305132966168,0.237965441619368,76,14,Chesapeake,2025-11-13
38.90269531377236,-77.04112472511515,0.05,95,14,Arlington,2025-11-13
37.100152033317535,-76.41573210898993,0.12942212693695,87,14,Newport News,2025-11-13
38.80164241562908,-77.06302237642475,0.05,95,14,Alexandria,2025-11-13
37.010215839331536,-76.33343551473304,0.2192563660906686,78,14,Hampton,2025-11-13
37.28354731257788,-79.91874581261209,0.05,95,14,Roanoke,2025-11-13
36.84157619723468,-76.33102048326118,0.39896471924941723,60,14,Portsmouth,2025-11-13
37.546460150047636,-77.40691128781418,0.3195606142664939,68,15,Richmond,2025-11-13
36.828754986590106,-76.01272610356502,0.14410654122145056,86,15,Virginia Beach,2025-11-13
36.89077651370052,-76.26634959256049,0.17593775169909182,82,15,Norfolk,2025-11-13
36.792404653966834,-76.30028116848801,0.1119796226570456,89,15,Chesapeake,2025-11-13
38.88338199655738,-77.08376623125854,0.48184972993486486,52,15,Arlington,2025-11-13
37.10015628371647,-76.50046239610839,0.15452110564405735,85,15,Newport News,2025-11-13
38.840666993132956,-77.01549970503983,0.20000466556919355,80,15,Alexandria,2025-11-13
37.02275226254052,-76.3436639383563,0.11514481901680321,88,15,Hampton,2025-11-13
37.24927422533255,-79.95321273640266,0.2603902801740291,74,15,Roanoke,2025-11-13
36.867417627625926,-76.27871776302813,0.3026480294503391,70,15,Portsmouth,2025-11-13
37.59267455665103,-77.43605673584048,0.6208963561075802,62,16,Richmond,2025-11-13
36.8531650601384,-75.96268167906324,0.6893330461331,69,16,Virginia Beach,2025-11-13
36.82352049110586,-76.26679540551281,0.599208661618583,60,16,Norfolk,2025-11-13
36.764468986799834,-76.27780786879146,0.80721432005979,81,16,Chesapeake,2025-11-13
38.8642377926,-77.05967271083342,0.7963364488853081,80,16,Arlington,2025-11-13
37.12791735675618,-76.49264599508717,0.45895579518171,54,16,Newport News,2025-11-13
38.82986604263994,-76.99542815597528,0.6172129590629745,62,16,Alexandria,2025-11-13
37.05609546453758,-76.29090789301333,0.7443902409301938,74,16,Hampton,2025-11-13
37.25972182113683,-79.97014635218726,0.24327604936043123,76,16,Roanoke,2025-11-13
36.85253010057883,-76.30001054963994,0.6762642494770967,68,16,Portsmouth,2025-11-13
37.52593311189404,-77.41057236893649,0.546499388394842,55,17,Richmond,2025-11-13
36.86982052940554,-75.95388126748381,0.8059293698731618,81,17,Virginia Beach,2025-11-13
36.79386223318969,-76.25637148884209,0.4334112021909352,57,17,Norfolk,2025-11-13
36.74290232806205,-76.27570261232012,0.8739098402675121,87,17,Chesapeake,2025-11-13
38.89702984335648,-77.11068631489506,0.6358591395491204,64,17,Arlington,2025-11-13
37.117060920050626,-76.4737049165734,0.6411545650047049,64,17,Newport News,2025-11-13
38.78413891271882,-77.06876559180685,0.7964361711900396,80,17,Alexandria,2025-11-13
37.04382643705925,-76.36293153249551,0.6519393412911989,65,17,Hampton,2025-11-13
37.259235184254145,-79.91811185042116,0.7230618007982315,72,17,Roanoke,2025-11-13
36.82247069393819,-76.2967014836263,0.49655586583812417,50,17,Portsmouth,2025-11-13
37.52290315385663,-77.46824684055049,0.4417818136873659,56,18,Richmond,2025-11-13
36.83751234395749,-75.98455823618602,0.43871758291392693,56,18,Virginia Beach,2025-11-13
36.85130860222121,-76.29626312823193,0.5154496346586607,52,18,Norfolk,2025-11-13
36.71292687188599,-76.26570978008999,0.7627325539321792,76,18,Chesapeake,2025-11-13
38.96449886272466,-77.11166194705437,0.6120902997522076,61,18,Arlington,2025-11-13
37.028823358847845,-76.49862492206927,0.8924172988923007,89,18,Newport News,2025-11-13
38.82793206939374,-77.08879134918799,0.6357097255745926,64,18,Alexandria,2025-11-13
36.97337969815549,-76.36865713371186,0.6779259292912828,68,18,Hampton,2025-11-13
37.20141901127239,-79.98164787555186,0.4326133025618929,57,18,Roanoke,2025-11-13
36.795770838413716,-76.31839861124683,0.572152503502866,57,18,Portsmouth,2025-11-13
37.50270140364177,-77.49081717099793,0.2047333496411353,80,19,Richmond,2025-11-13
36.83982336134355,-75.95173233123951,0.1317152726114531,87,19,Virginia Beach,2025-11-13
36.902155145166304,-76.25782468171059,0.24403578432152023,76,19,Norfolk,2025-11-13
36.789381205637746,-76.3128980647203,0.05703428186305676,94,19,Chesapeake,2025-11-13
38.900101292252224,-77.09383680266431,0.27799250586390145,72,19,Arlington,2025-11-13
37.13697042758187,-76.45568389495386,0.33058377788049614,67,19,Newport News,2025-11-13
38.7988483443668,-77.09791400145885,0.05568795863592044,94,19,Alexandria,2025-11-13
36.99988656497581,-76.38359287727133,0.42886201093260473,57,19,Hampton,2025-11-13
37.21347435258724,-79.94990550043735,0.13049572459254738,87,19,Roanoke,2025-11-13
36.82033118385237,-76.3000297485209,0.13547086639007144,86,19,Portsmouth,2025-11-13
37.56164582068163,-77.41389425977006,0.13717819185742036,86,20,Richmond,2025-11-13
36.823119898697264,-75.98462671602557,0.16524587388188933,83,20,Virginia Beach,2025-11-13
36.857011324236026,-76.33024800561178,0.34283991582050016,66,20,Norfolk,2025-11-13
36.832643728491746,-76.34624896382473,0.4036665551393299,60,20,Chesapeake,2025-11-13
38.895326763715275,-77.10608596739434,0.2834007420750371,72,20,Arlington,2025-11-13
37.12295573276788,-76.46311728862756,0.05,95,20,Newport News,2025-11-13
38.76492215834998,-77.03078514607284,0.05,95,20,Alexandria,2025-11-13
36.990110942128105,-76.33252624106575,0.23282815273088658,77,20,Hampton,2025-11-13
37.28870670193431,-79.91920936660992,0.13537406254583917,86,20,Roanoke,2025-11-13
36.816218158882535,-76.29149275239575,0.2844170067503553,72,20,Portsmouth,2025-11-13
37.55640771463526,-77.41629094211858,0.1630228902192236,84,21,Richmond,2025-11-13
36.87324639071064,-76.00243523753016,0.38838102087067294,61,21,Virginia Beach,2025-11-13
36.85925468401461,-76.28096383269659,0.15913838113530254,84,21,Norfolk,2025-11-13
36.781233000548696,-76.23575601629129,0.05,95,21,Chesapeake,2025-11-13
38.873981897187264,-77.06060093126665,0.5325451837048416,53,21,Arlington,2025-11-13
37.066479623409585,-76.50181462292942,0.32675208107819853,67,21,Newport News,2025-11-13
38.750027871324676,-77.02876446411211,0.25783874228234716,74,21,Alexandria,2025-11-13
37.02125241202955,-76.31247072579771,0.28149959054300616,72,21,Hampton,2025-11-13
37.25980015355909,-79.92062722888576,0.22912954068364252,77,21,Roanoke,2025-11-13
36.81855061212164,-76.28140418593198,0.05,95,21,Portsmouth,2025-11-13
37.493086878738815,-77.38187079961077,0.6982128351733932,70,22,Richmond,2025-11-13
36.874680907027525,-76.00972575824295,0.5804075158833464,58,22,Virginia Beach,2025-11-13
36.84512769735299,-76.33535064866838,0.3150104816439516,68,22,Norfolk,2025-11-13
36.78699189852561,-76.30029986767933,0.3534842785984216,65,22,Chesapeake,2025-11-13
38.87770748198209,-77.04763016764619,0.23390091969415427,77,22,Arlington,2025-11-13
37.083383635357784,-76.46327058468006,0.3433999948247661,66,22,Newport News,2025-11-13
38.82748527110334,-77.08567375528015,0.6601713442801248,66,22,Alexandria,2025-11-13
37.02207356180927,-76.32533246660317,0.5768107082487459,58,22,Hampton,2025-11-13
37.270643790979655,-79.93073858611854,0.2338011325288323,77,22,Roanoke,2025-11-13
36.81857373635285,-76.30778621326357,0.5704533377734474,57,22,Portsmouth,2025-11-13
37.503813063782445,-77.40457269286797,0.33931958133728546,66,23,Richmond,2025-11-13
36.82263925527399,-76.03987850556642,0.276121104210037,72,23,Virginia Beach,2025-11-13
36.90063288145411,-76.32693355186606,0.41319229850027916,59,23,Norfolk,2025-11-13
36.73459506408815,-76.29395835932911,0.41151000191433024,59,23,Chesapeake,2025-11-13
38.885776135354334,-77.097867347224,0.7206710559278844,72,23,Arlington,2025-11-13
37.090673312776005,-76.48122954295192,0.35689279775611216,64,23,Newport News,2025-11-13
38.82708839708422,-77.0233277296926,0.525557389985827,53,23,Alexandria,2025-11-13
37.02903646011945,-76.33943450822774,0.49943328381710866,50,23,Hampton,2025-11-13
37.25680306705215,-79.93407690369982,0.44118628563170387,56,23,Roanoke,2025-11-13
36.804952129060666,-76.2762812567198,0.35979539843037067,64,23,Portsmouth,2025-11-13
37.552786158049216,-77.46788437178904,0.45310731541338234,55,0,Richmond,2025-11-13
36.88917576109453,-75.96061792039458,0.3610892514978413,64,0,Virginia Beach,2025-11-13
36.8519843893113,-76.26617596923931,0.5817440475646551,58,0,Norfolk,2025-11-13
36.76426529178926,-76.30117597496542,0.48096928937781785,52,0,Chesapeake,2025-11-13
38.85398408037076,-77.058313287986,0.33231962480422705,67,0,Arlington,2025-11-13
37.06777968671249,-76.43329953179254,0.3709827846960251,63,0,Newport News,2025-11-13
38.77114407413308,-77.07133095710901,0.4530066632696744,55,0,Alexandria,2025-11-13
36.99144776950979,-76.35735281767849,0.5372330260116922,54,0,Hampton,2025-11-13
37.29356984630266,-79.95708166604473,0.496015138495231,50,0,Roanoke,2025-11-13
36.86003770798954,-76.26452394387195,0.666176480426442,67,0,Portsmouth,2025-11-13
37.55531007937244,-77.46150000324917,0.5417823330358911,54,1,Richmond,2025-11-13
36.807691668759674,-75.95162874596066,0.41001792624865385,59,1,Virginia Beach,2025-11-13
36.79082166476524,-76.27607160063971,0.5287904797580342,53,1,Norfolk,2025-11-13
36.759941926696314,-76.32384542032621,0.6416953167352748,64,1,Chesapeake,2025-11-13
38.914213828135736,-77.11903288291639,0.3111624478982316,69,1,Arlington,2025-11-13
37.06675644847481,-76.48654717106969,0.4262133015572425,57,1,Newport News,2025-11-13
38.838194845520114,-77.0292295638978,0.3941333818600394,61,1,Alexandria,2025-11-13
37.0906683443265,-76.39102297954422,0.3209910795496182,68,1,Hampton,2025-11-13
37.29535042540326,-79.94366017777575,0.5764415892856384,58,1,Roanoke,2025-11-13
36.85521741583325,-76.28673611584874,0.29643346977747614,70,1,Portsmouth,2025-11-13
37.56931029195931,-77.47229285536618,0.4976609999946373,50,2,Richmond,2025-11-13
36.831913771094676,-75.90635150088141,0.6090338408130092,61,2,Virginia Beach,2025-11-13
36.90322808027585,-76.2679747699668,0.32718122543711353,67,2,Norfolk,2025-11-13
36.76443720627765,-76.32144176205423,0.5322249659306756,53,2,Chesapeake,2025-11-13
38.886570124628896,-77.06346695362208,0.42265922330561206,58,2,Arlington,2025-11-13
37.12320160837671,-76.48595715291297,0.389563559450058,61,2,Newport News,2025-11-13
38.776752489995985,-77.02389266115496,0.0662992341994404,93,2,Alexandria,2025-11-13
37.0171312305084,-76.33462581742893,0.4646599940943622,54,2,Hampton,2025-11-13
37.26704787213785,-79.92630052365949,0.5776613897000559,58,2,Roanoke,2025-11-13
36.80727969885361,-76.25856870188885,0.6605675847303227,66,2,Portsmouth,2025-11-13
37.59612465584271,-77.40475684268233,0.0849801032714651,92,3,Richmond,2025-11-13
36.874661130493294,-75.94637545422594,0.3429482845066209,66,3,Virginia Beach,2025-11-13
36.805872941606005,-76.28597696899567,0.07433232240817361,93,3,Norfolk,2025-11-13
36.71999160841593,-76.32697392856932,0.36022451290364244,64,3,Chesapeake,2025-11-13
38.88751389247059,-77.10800981610264,0.11618328970344703,88,3,Arlington,2025-11-13
37.106925638515506,-76.49037777005795,0.3541296124380362,65,3,Newport News,2025-11-13
38.750637049626285,-77.07825430117416,0.07319558690571704,93,3,Alexandria,2025-11-13
37.03602391152584,-76.32171027856194,0.11275145974408728,89,3,Hampton,2025-11-13
37.365201900250874,-79.92353633242534,0.3087799869275411,69,3,Roanoke,2025-11-13
36.82368784677941,-76.25507711957836,0.05,95,3,Portsmouth,2025-11-13
37.57592520396947,-77.42038663147832,0.1535043125261817,85,4,Richmond,2025-11-13
36.85463186440397,-76.0250350789671,0.2977628753876328,70,4,Virginia Beach,2025-11-13
36.86109002615987,-76.26130812487612,0.05,95,4,Norfolk,2025-11-13
36.81556607434581,-76.29231772181438,0.2171646483008659,78,4,Chesapeake,2025-11-13
38.88878815491347,-77.07616379014713,0.397260506889924,60,4,Arlington,2025-11-13
37.105169801303596,-76.51123451830739,0.10867217169239336,89,4,Newport News,2025-11-13
38.818883805317256,-77.0477445902889,0.13820799209291623,86,4,Alexandria,2025-11-13
37.01021381916774,-76.33706846415767,0.05,95,4,Hampton,2025-11-13
37.28098839424284,-79.96720537748782,0.17067582205151777,83,4,Roanoke,2025-11-13
36.80402266448556,-76.31516293650148,0.10217743815387748,90,4,Portsmouth,2025-11-13
37.53585332093702,-77.48356271828295,0.28914375842472934,71,5,Richmond,2025-11-13
36.79852263019063,-75.929157883193,0.05028488063976014,95,5,Virginia Beach,2025-11-13
36.870560083961855,-76.18232536940049,0.27075605235079436,73,5,Norfolk,2025-11-13
36.78792831137284,-76.3140277860241,0.2683907517435296,73,5,Chesapeake,2025-11-13
38.89701787547203,-77.04062960578602,0.3383498343645742,66,5,Arlington,2025-11-13
37.072667210322805,-76.45148745447851,0.1962285396706041,80,5,Newport News,2025-11-13
38.83520753076155,-77.08889037972676,0.05,95,5,Alexandria,2025-11-13
37.00003769996464,-76.37938427588334,0.33508264343272154,66,5,Hampton,2025-11-13
37.28687387345882,-79.91884624869331,0.06692217198951628,93,5,Roanoke,2025-11-13
36.79526414440025,-76.25632063873654,0.655833138716021,66,5,Portsmouth,2025-11-13
37.48971714359351,-77.43353776092101,0.34532956665204595,65,6,Richmond,2025-11-13
36.83139259492485,-75.97587717339765,0.23933397219302063,76,6,Virginia Beach,2025-11-13
36.89320251735356,-76.32349781540343,0.24165046430950135,76,6,Norfolk,2025-11-13
36.7036197118759,-76.26091503833385,0.4403362481243112,56,6,Chesapeake,2025-11-13
38.86344639353336,-77.05772232339652,0.31319350242645533,69,6,Arlington,2025-11-13
37.06613998130222,-76.45031351411725,0.35234763279764725,65,6,Newport News,2025-11-13
38.6960298042595,-77.09005773036213,0.05,95,6,Alexandria,2025-11-13
37.0131618125715,-76.33932554434446,0.24988372185162158,75,6,Hampton,2025-11-13
37.26916298126182,-79.97086829721107,0.28885368293540636,71,6,Roanoke,2025-11-13
36.814042900453536,-76.3121598230625,0.1691166935634022,83,6,Portsmouth,2025-11-13
37.540749881238895,-77.42000082079386,0.5636487108606535,56,7,Richmond,2025-11-13
36.85485739149512,-75.98693682910135,0.47047035393568537,53,7,Virginia Beach,2025-11-13
36.88064160905973,-76.30539096667712,0.7330898448411474,73,7,Norfolk,2025-11-13
36.7395156314405,-76.30128669357306,0.6083488126305163,61,7,Chesapeake,2025-11-13
38.85994381981393,-77.12630296281814,0.36869858255149734,63,7,Arlington,2025-11-13
37.03524038267572,-76.47759716666977,0.5911062581746205,59,7,Newport News,2025-11-13
38.78697972767742,-77.03516293489409,0.7502821919690734,75,7,Alexandria,2025-11-13
37.069084134965784,-76.40746335627493,0.3382537687585799,66,7,Hampton,2025-11-13
37.27989002473885,-79.90960254951011,0.3816231215007112,62,7,Roanoke,2025-11-13
36.8411292619314,-76.31872896303031,0.5404574914613817,54,7,Portsmouth,2025-11-13
37.583519887803185,-77.3998663450527,0.3564533859441229,64,8,Richmond,2025-11-13
36.864641443408395,-75.96546100287526,0.4444085374866209,56,8,Virginia Beach,2025-11-13
36.84955335947703,-76.2886528305481,0.6101607901988984,61,8,Norfolk,2025-11-13
36.753080498119935,-76.26201393642951,0.6604586638544019,66,8,Chesapeake,2025-11-13
38.89344169671477,-77.12041596706295,0.5396212737319184,54,8,Arlington,2025-11-13
37.09423377928113,-76.52188169174842,0.20959553094575123,79,8,Newport News,2025-11-13
38.82801704680884,-77.00442731906863,0.36315828985047083,64,8,Alexandria,2025-11-13
37.016070716492024,-76.34582040930792,0.23337561087181502,77,8,Hampton,2025-11-13
