lat,lon,probability,confidence_score,hour,location_name,date
38.86370907329618,-77.07754154221577,0.17219603169751563,83,12,Arlington,2025-11-15
37.10071876766301,-76.50324311614264,0.11414125338368121,89,12,Newport News,2025-11-15
38.83792925027172,-76.98601508124365,0.34521972967309994,65,12,Alexandria,2025-11-15
37.04684185883604,-76.38970164237466,0.44072481659040286,56,12,Hampton,2025-11-15
37.272517508352614,-79.923868607678,0.3036285486927764,70,12,Roanoke,2025-11-15
36.817023165083306,-76.29327904762106,0.6041583306356364,60,12,Portsmouth,2025-11-15
37.57210421549187,-77.41404899608673,0.172689806178783,83,13,Richmond,2025-11-15
36.86613911737084,-75.98751918490817,0.18012274157363156,82,13,Virginia Beach,2025-11-15
36.84148180245686,-76.26602527634356,0.15902440685036046,84,13,Norfolk,2025-11-15
36.788333090629656,-76.31891446526969,0.05,95,13,Chesapeake,2025-11-15
38.89488455053109,-77.06643383586228,0.08775254764190354,91,13,Arlington,2025-11-15
37.08566942104169,-76.458668407122,0.5585415744993872,56,13,Newport News,2025-11-15
38.81449129545788,-77.07262094849322,0.05,95,13,Alexandria,2025-11-15
37.04063371489969,-76.31594773458527,0.5111552054743556,51,13,Hampton,2025-11-15
37.3129206918732,-79.90721389561813,0.4590800406222574,54,13,Roanoke,2025-11-15
36.82242022616669,-76.2953770692224,0.05198929307317729,95,13,Portsmouth,2025-11-15
37.56999961830913,-77.42590429272224,0.3529047528371332,65,14,Richmond,2025-11-15
36.799142935163545,-75.98092974093512,0.19898620597677263,80,14,Virginia Beach,2025-11-15
36.86687114906439,-76.23342251923934,0.1629205667027805,84,14,Norfolk,2025-11-15
36.791614050395644,-76.3080573126025,0.05292513587787362,95,14,Chesapeake,2025-11-15
38.90485221475698,-77.06953665094147,0.3331571367270412,67,14,Arlington,2025-11-15
37.103795349052,-76.50274385208084,0.21727284308038378,78,14,Newport News,2025-11-15
38.815131685448286,-77.09666417766243,0.12426326641755733,88,14,Alexandria,2025-11-15
37.04636931070306,-76.39128098634315,0.17611230983830517,82,14,Hampton,2025-11-15
37.20728030167124,-79.92425356557838,0.13174997254283366,87,14,Roanoke,2025-11-15
36.843965061401164,-76.32899778879406,0.4231978049744257,58,14,Portsmouth,2025-11-15
37.57411145992743,-77.45277684183546,0.1998126525854421,80,15,Richmond,2025-11-15
36.8666136328337,-75.94389812757746,0.3624515115734065,64,15,Virginia Beach,2025-11-15
36.82127472714399,-76.272801603652,0.2333185579464033,77,15,Norfolk,2025-11-15
36.69309905929022,-76.24531406375242,0.18573070881086778,81,15,Chesapeake,2025-11-15
38.89977454814059,-77.04403069371206,0.38349746524837436,62,15,Arlington,2025-11-15
37.09158592752411,-76.44989596779494,0.08041136768923518,92,15,Newport News,2025-11-15
38.80598578948244,-76.96247120715167,0.14527771507091475,85,15,Alexandria,2025-11-15
37.04427325298131,-76.39641515726531,0.22382114560069016,78,15,Hampton,2025-11-15
37.240270063827744,-79.97492209453286,0.1562177448274547,84,15,Roanoke,2025-11-15
36.78947984472992,-76.28465411263409,0.3428117107640914,66,15,Portsmouth,2025-11-15
37.52981201718655,-77.4403399702178,0.5280340052233101,53,16,Richmond,2025-11-15
36.85852820329873,-75.89608868174508,0.6103849268540773,61,16,Virginia Beach,2025-11-15
36.82422004481113,-76.24488391511613,0.8748235654636173,87,16,Norfolk,2025-11-15
36.76661886975318,-76.25238924273623,0.4174824222335648,58,16,Chesapeake,2025-11-15
38.87051993220505,-77.14101848061023,0.5696301422901902,57,16,Arlington,2025-11-15
37.135304108303224,-76.53361024796224,0.567223659542241,57,16,Newport News,2025-11-15
38.83500806911291,-77.0623117259767,0.45871581433692304,54,16,Alexandria,2025-11-15
37.01167718661165,-76.32261278851557,0.529616231198953,53,16,Hampton,2025-11-15
37.268876089420694,-79.97678746976563,0.8525790879607408,85,16,Roanoke,2025-11-15
36.85354853774399,-76.30405430512562,0.5267721501391615,53,16,Portsmouth,2025-11-15
37.50468811299915,-77.453768398041,0.4965083219383478,50,17,Richmond,2025-11-15
36.86292545732676,-76.00002961190124,0.4175379765968986,58,17,Virginia Beach,2025-11-15
36.84981130582642,-76.34041960875291,0.6455130007350808,65,17,Norfolk,2025-11-15
36.75445205057211,-76.23145543547037,0.6333512030082904,63,17,Chesapeake,2025-11-15
38.915539353078685,-77.03248366965305,0.7502508574230884,75,17,Arlington,2025-11-15
37.059216638845065,-76.47967518623834,0.4822425310182579,52,17,Newport News,2025-11-15
38.82627539762009,-77.12067965507632,0.4155469613913896,58,17,Alexandria,2025-11-15
37.08077389257517,-76.36987819041579,0.39187896231656905,61,17,Hampton,2025-11-15
37.21979472263236,-79.89657044981693,0.4885141361653461,51,17,Roanoke,2025-11-15
36.81885161021684,-76.32595934038957,0.3235243957726095,68,17,Portsmouth,2025-11-15
37.51817551930358,-77.425919754947,0.671628417741144,67,18,Richmond,2025-11-15
36.84213873568129,-75.97868785759492,0.5670115145888589,57,18,Virginia Beach,2025-11-15
36.823227632570834,-76.29562401039021,0.5661602571511322,57,18,Norfolk,2025-11-15
36.76217293324222,-76.28813912634891,0.6187465962260579,62,18,Chesapeake,2025-11-15
38.897438564733605,-77.05534040894166,0.5334086176380112,53,18,Arlington,2025-11-15
37.10594883842202,-76.48762681628403,0.39115892729084334,61,18,Newport News,2025-11-15
38.75651921228564,-77.01869966306148,0.4423879716311684,56,18,Alexandria,2025-11-15
37.02680673834524,-76.33284022658019,0.8240590557757784,82,18,Hampton,2025-11-15
37.222769070111106,-79.94649751622879,0.3705400870988107,63,18,Roanoke,2025-11-15
36.81172655552166,-76.25307976573275,0.6465484773482868,65,18,Portsmouth,2025-11-15
37.52734466988435,-77.40625376738772,0.05,95,19,Richmond,2025-11-15
36.84484470353172,-75.96101072487592,0.1144903160285609,89,19,Virginia Beach,2025-11-15
36.928080211841596,-76.24324417886415,0.05,95,19,Norfolk,2025-11-15
36.77950259459753,-76.29621659270025,0.5211878226574307,52,19,Chesapeake,2025-11-15
38.86047361747551,-77.14727839075871,0.10285000622215502,90,19,Arlington,2025-11-15
37.129999552421545,-76.45413269425745,0.05,95,19,Newport News,2025-11-15
38.83541165087913,-77.02651162912441,0.05,95,19,Alexandria,2025-11-15
37.016664157951254,-76.34403781612667,0.38633432215202895,61,19,Hampton,2025-11-15
37.25123759148361,-79.94486966387674,0.34617491888504215,65,19,Roanoke,2025-11-15
36.86371415131613,-76.30613059305489,0.16949287522549247,83,19,Portsmouth,2025-11-15
37.56383921921564,-77.49188029400725,0.05,95,20,Richmond,2025-11-15
36.84921612431957,-75.9889009449673,0.11433024325795592,89,20,Virginia Beach,2025-11-15
36.83261223004813,-76.31803680998053,0.1347787942576128,87,20,Norfolk,2025-11-15
36.778625807584874,-76.27890216317863,0.12476503533724999,88,20,Chesapeake,2025-11-15
38.87593954682999,-77.09403519499634,0.1044905649857714,90,20,Arlington,2025-11-15
37.11557079835651,-76.49179897764492,0.5115364324375542,51,20,Newport News,2025-11-15
38.78533000156267,-77.00105882936599,0.05,95,20,Alexandria,2025-11-15
36.98947277289842,-76.35035387890963,0.10085926500067828,90,20,Hampton,2025-11-15
37.27707466766914,-79.92434488954734,0.2155935937884056,78,20,Roanoke,2025-11-15
36.91575547002908,-76.29628061391108,0.05,95,20,Portsmouth,2025-11-15
37.550543125428824,-77.42269055288881,0.1070495438230029,89,21,Richmond,2025-11-15
36.856704198069856,-75.98477740746465,0.20556198182098767,79,21,Virginia Beach,2025-11-15
36.80980992159948,-76.27181395610835,0.6409672032225818,64,21,Norfolk,2025-11-15
36.76375626467106,-76.23439731640433,0.05,95,21,Chesapeake,2025-11-15
38.84396528312052,-77.08502569906422,0.2024312194421656,80,21,Arlington,2025-11-15
37.0746088109289,-76.48514552634202,0.2637354348245706,74,21,Newport News,2025-11-15
38.82717048909281,-77.04765570478051,0.05,95,21,Alexandria,2025-11-15
37.06043280703938,-76.37654357178867,0.39418194547410845,61,21,Hampton,2025-11-15
37.26868322077388,-79.92588173144011,0.12023879918536241,88,21,Roanoke,2025-11-15
36.80429493869168,-76.29864683656109,0.3647257820743196,64,21,Portsmouth,2025-11-15
37.46918208312867,-77.43069749821126,0.3517418662460395,65,22,Richmond,2025-11-15
36.827733654518404,-76.00018227418238,0.12458630816769539,88,22,Virginia Beach,2025-11-15
36.80935213391239,-76.2714548634022,0.26755804985972376,73,22,Norfolk,2025-11-15
36.82526791285458,-76.273740825412,0.2833213318822798,72,22,Chesapeake,2025-11-15
38.92031331943804,-77.07366756933052,0.518450669673443,52,22,Arlington,2025-11-15
37.10016913751349,-76.42578696491016,0.5392548631041707,54,22,Newport News,2025-11-15
38.831248987454515,-77.0435544029601,0.3234887879253609,68,22,Alexandria,2025-11-15
37.06287082947985,-76.36085591735353,0.05,95,22,Hampton,2025-11-15
37.25440930356452,-79.91852352423282,0.5670254137224299,57,22,Roanoke,2025-11-15
36.91811952566323,-76.24273840955428,0.48419690253184694,52,22,Portsmouth,2025-11-15
37.55853449912107,-77.42523161741373,0.4894897496065989,51,23,Richmond,2025-11-15
36.87339002276867,-76.02043429176967,0.3455030453615046,65,23,Virginia Beach,2025-11-15
36.85178013102644,-76.30299721539185,0.3672517766995322,63,23,Norfolk,2025-11-15
36.784607694408656,-76.25367145710307,0.18998076833825023,81,23,Chesapeake,2025-11-15
38.84388113598604,-77.06353661589229,0.4859785668341986,51,23,Arlington,2025-11-15
37.10029801294441,-76.51034795509175,0.3920212559384122,61,23,Newport News,2025-11-15
38.82814471163429,-77.01575709131974,0.5283326164530208,53,23,Alexandria,2025-11-15
37.0299701960003,-76.29264933265614,0.3430299836624998,66,23,Hampton,2025-11-15
37.26287577987062,-79.94890181847586,0.44305969076550883,56,23,Roanoke,2025-11-15
36.862346388957896,-76.29426207230135,0.2734766802774539,73,23,Portsmouth,2025-11-15
37.537027614313615,-77.39403351047702,0.35285082479197755,65,0,Richmond,2025-11-15
36.825650167731446,-75.9766449152646,0.5022326780162426,50,0,Virginia Beach,2025-11-15
36.80341869489153,-76.27366126038336,0.3273169756264441,67,0,Norfolk,2025-11-15
36.79723443903796,-76.25197319096861,0.22494606646455656,78,0,Chesapeake,2025-11-15
38.894639509599195,-77.03618658263163,0.42819864789937434,57,0,Arlington,2025-11-15
37.082982196903785,-76.48118307732163,0.2885786486362568,71,0,Newport News,2025-11-15
38.83781746716486,-77.0881366628097,0.11377581358851713,89,0,Alexandria,2025-11-15
37.06763429095941,-76.30177211915631,0.47859677900606723,52,0,Hampton,2025-11-15
37.27682792074301,-79.94133322840895,0.6197579373448628,62,0,Roanoke,2025-11-15
36.83548050500858,-76.3107453078035,0.25992729720687824,74,0,Portsmouth,2025-11-15
37.553322831663976,-77.37293529916855,0.6323787793316805,63,1,Richmond,2025-11-15
36.855706956575204,-75.93733426914105,0.322383200884344,68,1,Virginia Beach,2025-11-15
36.87578372460036,-76.29128921879452,0.3711835480916159,63,1,Norfolk,2025-11-15
36.771911604696584,-76.28443224942475,0.27378243509513495,73,1,Chesapeake,2025-11-15
38.94797376029181,-77.11689246532524,0.47050365951971673,53,1,Arlington,2025-11-15
37.0646150599117,-76.46276880733137,0.11300244791556374,89,1,Newport News,2025-11-15
38.78462470886754,-77.02379449000875,0.6572771881202717,66,1,Alexandria,2025-11-15
37.04310586446083,-76.36403472582259,0.5268121579351946,53,1,Hampton,2025-11-15
37.235271638925624,-79.96081603031546,0.5860609217054131,59,1,Roanoke,2025-11-15
36.87245720919754,-76.28712597587534,0.3216391504753165,68,1,Portsmouth,2025-11-15
37.529479133222345,-77.45133429368087,0.43054137487692745,57,2,Richmond,2025-11-15
36.86243869963075,-75.99797351201643,0.23614919077951263,76,2,Virginia Beach,2025-11-15
36.83880291973216,-76.33887334463094,0.2510794885582269,75,2,Norfolk,2025-11-15
36.7976077691788,-76.27388263343522,0.48649057353238534,51,2,Chesapeake,2025-11-15
38.865718655780206,-77.07628297075401,0.1741576081302672,83,2,Arlington,2025-11-15
37.11383631237291,-76.47150351870643,0.4663867713664109,53,2,Newport News,2025-11-15
38.821083910241136,-77.02504585271065,0.268776972665525,73,2,Alexandria,2025-11-15
37.07115531579617,-76.33230899188779,0.20367109615633566,80,2,Hampton,2025-11-15
37.23730077641879,-79.9247233280215,0.35030683742990903,65,2,Roanoke,2025-11-15
36.85490807949508,-76.35438361827656,0.39718818412085544,60,2,Portsmouth,2025-11-15
37.58146203488448,-77.44873521459344,0.21243541605483693,79,3,Richmond,2025-11-15
36.83095734635,-75.92790155784866,0.05,95,3,Virginia Beach,2025-11-15
36.831694665134215,-76.26375456573552,0.054527571423865245,95,3,Norfolk,2025-11-15
36.75694880807828,-76.3136489677735,0.4227633696233381,58,3,Chesapeake,2025-11-15
38.89074632856548,-77.03367178363744,0.11423380904595198,89,3,Arlington,2025-11-15
37.0905546800804,-76.51370580125706,0.20319463501504728,80,3,Newport News,2025-11-15
38.81352266449181,-77.05581647570287,0.1810101882819803,82,3,Alexandria,2025-11-15
37.038425372000574,-76.40576476419491,0.05,95,3,Hampton,2025-11-15
37.235114580910206,-79.93724866940174,0.05,95,3,Roanoke,2025-11-15
36.81305386926344,-76.32486231626233,0.1918823352600463,81,3,Portsmouth,2025-11-15
37.52793131507964,-77.44727356635356,0.20502676579482979,79,4,Richmond,2025-11-15
36.88278682570909,-75.99817874388656,0.4595617538105596,54,4,Virginia Beach,2025-11-15
36.79023412197583,-76.31823209225055,0.21610141229209676,78,4,Norfolk,2025-11-15
36.7226896837123,-76.24843836853981,0.16988236664521128,83,4,Chesapeake,2025-11-15
38.938523967252536,-77.11743957839766,0.39701075786587975,60,4,Arlington,2025-11-15
37.107790829034116,-76.46769972028433,0.15690473441849484,84,4,Newport News,2025-11-15
38.82971564290805,-76.98058426431862,0.26800151373157555,73,4,Alexandria,2025-11-15
37.020171491159644,-76.34613968476069,0.28579374776443894,71,4,Hampton,2025-11-15
37.29132774565038,-79.98189216406654,0.1120556089504108,89,4,Roanoke,2025-11-15
36.861838165750015,-76.33947676420671,0.11403213543440346,89,4,Portsmouth,2025-11-15
37.54826422068625,-77.4503961731977,0.1728986308917732,83,5,Richmond,2025-11-15
36.83420103105589,-75.96619545594089,0.35801178984966453,64,5,Virginia Beach,2025-11-15
36.85138920287034,-76.2878031641395,0.2258656604329221,77,5,Norfolk,2025-11-15
36.75967688476762,-76.33922779806072,0.24178399233417053,76,5,Chesapeake,2025-11-15
38.81660820401795,-77.05200567547735,0.05,95,5,Arlington,2025-11-15
37.044151220646214,-76.47095552831728,0.0916873192334623,91,5,Newport News,2025-11-15
38.795036965875966,-77.04533340074389,0.5324355210711469,53,5,Alexandria,2025-11-15
36.999856624931425,-76.33102538451783,0.05,95,5,Hampton,2025-11-15
37.30844650407835,-79.916939507509,0.30646274907501203,69,5,Roanoke,2025-11-15
36.819341908249925,-76.3234493445793,0.15419178398085315,85,5,Portsmouth,2025-11-15
37.549799092929604,-77.43918668990963,0.05,95,6,Richmond,2025-11-15
36.887437389579986,-75.95800968969478,0.1880305502541003,81,6,Virginia Beach,2025-11-15
36.90876684609122,-76.32082498339945,0.07336083751629535,93,6,Norfolk,2025-11-15
36.763344029632044,-76.26667575132394,0.3252576691788073,67,6,Chesapeake,2025-11-15
38.868949270242574,-77.10879086297814,0.2008631142649494,80,6,Arlington,2025-11-15
37.089030179083004,-76.46898614684399,0.09916316899925705,90,6,Newport News,2025-11-15
38.76293418697436,-77.06143767711481,0.3691323026782851,63,6,Alexandria,2025-11-15
37.01963795421519,-76.36285050688116,0.28854384536698235,71,6,Hampton,2025-11-15
37.23754526736065,-79.93410558589547,0.05,95,6,Roanoke,2025-11-15
36.86351998277682,-76.33557758250666,0.12045004054883973,88,6,Portsmouth,2025-11-15
37.52115865954782,-77.42205888052013,0.34983172682769914,65,7,Richmond,2025-11-15
36.839514561845135,-76.01277299247316,0.35146388073627344,65,7,Virginia Beach,2025-11-15
36.82792377244587,-76.251399979954,0.2525307552632079,75,7,Norfolk,2025-11-15
36.70195231809023,-76.2316606750611,0.3039591462955329,70,7,Chesapeake,2025-11-15
38.89209325357577,-77.0648472392419,0.30049606171458954,70,7,Arlington,2025-11-15
37.11127195559966,-76.47335123283565,0.5144698618099219,51,7,Newport News,2025-11-15
38.80550213699531,-77.03689773177082,0.2616517031884536,74,7,Alexandria,2025-11-15
37.07442671886087,-76.34072722834892,0.39616252181514156,60,7,Hampton,2025-11-15
37.23300812565707,-79.94461873038723,0.6221748454130351,62,7,Roanoke,2025-11-15
36.81666840471236,-76.2913671629056,0.4983760499786958,50,7,Portsmouth,2025-11-15
37.481712975860226,-77.45333155770469,0.33556863674167947,66,8,Richmond,2025-11-15
36.80837487024901,-75.94787383805271,0.4196022256108875,58,8,Virginia Beach,2025-11-15
36.81899881484995,-76.19966183343352,0.766744272524593,77,8,Norfolk,2025-11-15
36.82646650127079,-76.24208408040872,0.47985326273114937,52,8,Chesapeake,2025-11-15
38.86007213223818,-77.08951371398535,0.36961725164368275,63,8,Arlington,2025-11-15
37.094054771443496,-76.50657380047993,0.40530570951784395,59,8,Newport News,2025-11-15
38.82730616452546,-77.04882884650806,0.46197353588834594,54,8,Alexandria,2025-11-15
36.998751907682745,-76.37724060949914,0.5242351668731294,52,8,Hampton,2025-11-15
