lat,lon,probability,confidence_score,hour,location_name,date
37.08760983310313,-76.43520233054403,0.4687626422722076,53,2,Newport News,2025-11-09
38.81445859803235,-77.04996989949535,0.2343935556187419,77,2,Alexandria,2025-11-09
37.03489200544317,-76.34534832378375,0.605366486214206,61,2,Hampton,2025-11-09
37.279947816708265,-79.90089084725996,0.43577377130862904,56,2,Roanoke,2025-11-09
36.826309667532186,-76.25215672266208,0.32528283976824046,67,2,Portsmouth,2025-11-09
37.526996060856,-77.3977860701256,0.33287812977837183,67,3,Richmond,2025-11-09
36.85539770474088,-75.97204470827602,0.21968637163675633,78,3,Virginia Beach,2025-11-09
36.80856989012163,-76.30326054248917,0.05,95,3,Norfolk,2025-11-09
36.77085051939607,-76.28766355979621,0.06682950545642899,93,3,Chesapeake,2025-11-09
38.81451463938851,-77.063614170773,0.05,95,3,Arlington,2025-11-09
37.104596330718906,-76.46603111839349,0.3956942872000472,60,3,Newport News,2025-11-09
38.83301408104813,-76.98892820116119,0.05,95,3,Alexandria,2025-11-09
37.04776143120383,-76.31452323252087,0.42308262269393654,58,3,Hampton,2025-11-09
37.278893738683706,-79.93674476314341,0.05,95,3,Roanoke,2025-11-09
36.85580098082835,-76.29682024182168,0.08168553969332232,92,3,Portsmouth,2025-11-09
37.56402998307641,-77.47233868025725,0.21284551523734135,79,4,Richmond,2025-11-09
36.841277877871235,-75.94257058204983,0.11100305567152376,89,4,Virginia Beach,2025-11-09
36.910948110223494,-76.30950021130339,0.1619146204986502,84,4,Norfolk,2025-11-09
36.78423195217051,-76.29571641392594,0.05,95,4,Chesapeake,2025-11-09
38.90308016648689,-77.10915958139753,0.17064713364449452,83,4,Arlington,2025-11-09
37.11222397464684,-76.49070609943962,0.4078395309730555,59,4,Newport News,2025-11-09
38.8219016702128,-77.03048195155793,0.23621425754040176,76,4,Alexandria,2025-11-09
37.042851691969354,-76.31865200117981,0.24165830436337052,76,4,Hampton,2025-11-09
37.28224410872159,-79.89946751095852,0.3585547810575568,64,4,Roanoke,2025-11-09
36.800179490369345,-76.28880144818183,0.3405712358959353,66,4,Portsmouth,2025-11-09
37.56135632672284,-77.43903222995537,0.19409800896505722,81,5,Richmond,2025-11-09
36.79730641663191,-75.98696519115889,0.318316978750673,68,5,Virginia Beach,2025-11-09
36.81507827589397,-76.28164371482741,0.1309538563482221,87,5,Norfolk,2025-11-09
36.78278065522221,-76.29853875459824,0.157663320405235,84,5,Chesapeake,2025-11-09
38.867646373579326,-77.06812455136024,0.142363808390283,86,5,Arlington,2025-11-09
37.03251669121696,-76.47252109977092,0.2388987922367421,76,5,Newport News,2025-11-09
38.76063689298438,-77.01775028641518,0.12746761123700107,87,5,Alexandria,2025-11-09
37.08127490379021,-76.34459450883031,0.4537513925700574,55,5,Hampton,2025-11-09
37.25215423364116,-79.89426263065567,0.1491941417645174,85,5,Roanoke,2025-11-09
36.86359144643714,-76.2915386661247,0.07998213948322494,92,5,Portsmouth,2025-11-09
37.5607343964146,-77.43314735417826,0.05,95,6,Richmond,2025-11-09
36.82782101571856,-75.98971035858665,0.05,95,6,Virginia Beach,2025-11-09
36.86198746999177,-76.28244953138885,0.18211563247867557,82,6,Norfolk,2025-11-09
36.75022476379594,-76.25688923821636,0.30501145841322164,69,6,Chesapeake,2025-11-09
38.94125640336361,-77.12491635471818,0.21848386706239134,78,6,Arlington,2025-11-09
37.109682556168345,-76.48982257593786,0.29192706062775187,71,6,Newport News,2025-11-09
38.790174011004126,-77.06723292610187,0.13053195435386822,87,6,Alexandria,2025-11-09
37.00920757787704,-76.28332209373657,0.29521635555354203,70,6,Hampton,2025-11-09
37.266470677736265,-80.01124438768028,0.5062250001829152,51,6,Roanoke,2025-11-09
36.82154824640996,-76.27386155764054,0.24180602309479482,76,6,Portsmouth,2025-11-09
37.57493630687042,-77.47156523159323,0.5176280947277472,52,7,Richmond,2025-11-09
36.85783914624532,-75.99791107720141,0.4536440646533286,55,7,Virginia Beach,2025-11-09
36.83590545290617,-76.25290542936585,0.3872517082470173,61,7,Norfolk,2025-11-09
36.785162943711136,-76.277195204198,0.6706923632589225,67,7,Chesapeake,2025-11-09
38.862203462851255,-77.07957125295546,0.2941019391898628,71,7,Arlington,2025-11-09
37.11161449034922,-76.50766087202213,0.49031655145081987,51,7,Newport News,2025-11-09
38.83640913821478,-77.05079950629627,0.3997434435129261,60,7,Alexandria,2025-11-09
37.00447988906913,-76.33389319470918,0.4284243730013851,57,7,Hampton,2025-11-09
37.24695889991868,-79.93193761410876,0.44221007821726604,56,7,Roanoke,2025-11-09
36.844969928815324,-76.28292832194828,0.48271584381380006,52,7,Portsmouth,2025-11-09
37.526832186442874,-77.42305384852283,0.5243621056381297,52,8,Richmond,2025-11-09
36.8243882705425,-75.97787369842594,0.4192321891184064,58,8,Virginia Beach,2025-11-09
36.85609709883599,-76.33463892968332,0.5016251971135945,50,8,Norfolk,2025-11-09
36.81890690627244,-76.27686533032222,0.5593309303653087,56,8,Chesapeake,2025-11-09
38.89686953523947,-77.1129924219412,0.36072583377183975,64,8,Arlington,2025-11-09
36.95380758883691,-76.47241910935006,0.38973050593228387,61,8,Newport News,2025-11-09
38.83914417537999,-77.0786850041264,0.4922878176268909,51,8,Alexandria,2025-11-09
37.041238003144635,-76.35954669349158,0.4388351392317946,56,8,Hampton,2025-11-09
37.260185368908814,-79.98935083486421,0.497021858737744,50,8,Roanoke,2025-11-09
36.89635297496357,-76.32328365151741,0.5188600761260641,52,8,Portsmouth,2025-11-09
37.53236681987072,-77.47150050855646,0.5454071852154565,55,9,Richmond,2025-11-09
36.84756753555026,-75.98216199597654,0.5194849538862139,52,9,Virginia Beach,2025-11-09
36.89167303126602,-76.23088582463296,0.25375002486020354,75,9,Norfolk,2025-11-09
36.75022240431791,-76.22403117845413,0.20287181678092403,80,9,Chesapeake,2025-11-09
38.87950610268585,-77.09947660916971,0.43943447624835563,56,9,Arlington,2025-11-09
37.11988434921378,-76.49605433599463,0.5926899280728729,59,9,Newport News,2025-11-09
38.844273008651776,-77.0468657071415,0.6824970204960248,68,9,Alexandria,2025-11-09
36.98033681808855,-76.33558783120937,0.3191719075056555,68,9,Hampton,2025-11-09
37.20330024972996,-79.92397068254154,0.5586907994786495,56,9,Roanoke,2025-11-09
36.825999678947355,-76.27709033397777,0.5270037658472297,53,9,Portsmouth,2025-11-09
37.581507408938435,-77.44112851595051,0.37415618190010136,63,10,Richmond,2025-11-09
36.900962260837105,-75.9569318795539,0.22718039987712937,77,10,Virginia Beach,2025-11-09
36.84588635875357,-76.30825289314656,0.2898397725601762,71,10,Norfolk,2025-11-09
36.75175083538359,-76.31650855476802,0.32031574318148603,68,10,Chesapeake,2025-11-09
38.878655679887316,-77.03674182002871,0.3585426885941415,64,10,Arlington,2025-11-09
37.09630120954671,-76.45695851967629,0.05,95,10,Newport News,2025-11-09
38.86353507433041,-77.04832067159283,0.16049412186985385,84,10,Alexandria,2025-11-09
37.03215580046442,-76.3708053056331,0.24881918957053312,75,10,Hampton,2025-11-09
37.303476787730546,-79.96085153718697,0.05,95,10,Roanoke,2025-11-09
36.82564366007763,-76.26625786413021,0.11893125112631553,88,10,Portsmouth,2025-11-09
37.53279695307662,-77.4861253883386,0.05,95,11,Richmond,2025-11-09
36.81882330000483,-75.98372160331961,0.26272300925784375,74,11,Virginia Beach,2025-11-09
36.83591984166922,-76.30340831957356,0.320617865195767,68,11,Norfolk,2025-11-09
36.75513367553464,-76.27169181696384,0.17792018366368859,82,11,Chesapeake,2025-11-09
38.85700676438241,-77.11883752430847,0.05,95,11,Arlington,2025-11-09
37.10108374136133,-76.46741492733948,0.26144918351983837,74,11,Newport News,2025-11-09
38.78187616559083,-77.05864675700184,0.11269497782163991,89,11,Alexandria,2025-11-09
37.00492239499849,-76.33381712431964,0.3187280643097093,68,11,Hampton,2025-11-09
37.19780710548383,-79.92941398968827,0.05,95,11,Roanoke,2025-11-09
36.84896836005427,-76.31994147836608,0.27964704624734654,72,11,Portsmouth,2025-11-09
37.539015312649234,-77.455559684423,0.11850373982323475,88,12,Richmond,2025-11-09
36.847576941056914,-75.96270246063185,0.33024706006864685,67,12,Virginia Beach,2025-11-09
36.84268027816715,-76.21843731654543,0.422641083252408,58,12,Norfolk,2025-11-09
36.72054241726058,-76.31639343852369,0.14146351604642396,86,12,Chesapeake,2025-11-09
38.86960822469244,-77.07973909264531,0.17950944778222913,82,12,Arlington,2025-11-09
36.99184662765273,-76.4162411619302,0.05,95,12,Newport News,2025-11-09
38.77242237103446,-77.06863783633756,0.27957499927332646,72,12,Alexandria,2025-11-09
37.062655111611974,-76.37371922856934,0.2710433406257732,73,12,Hampton,2025-11-09
37.28666407720732,-79.93007729496537,0.20531831133539766,79,12,Roanoke,2025-11-09
36.88405652257617,-76.32868584241682,0.05,95,12,Portsmouth,2025-11-09
37.525447136906124,-77.41209749337375,0.1408486229964963,86,13,Richmond,2025-11-09
36.81329529853932,-75.99668639947573,0.1015072610467154,90,13,Virginia Beach,2025-11-09
36.83504712376159,-76.27959764625842,0.5284913022144311,53,13,Norfolk,2025-11-09
36.82001380884255,-76.29518048416115,0.1770137052855395,82,13,Chesapeake,2025-11-09
38.86414137470674,-77.1086674307277,0.18916720252614136,81,13,Arlington,2025-11-09
37.090265533563134,-76.52171971940983,0.33163811798661785,67,13,Newport News,2025-11-09
38.83844735039579,-76.98901748916371,0.3294610496520377,67,13,Alexandria,2025-11-09
37.00998750778641,-76.3447011885475,0.06807935825562936,93,13,Hampton,2025-11-09
37.26583655982948,-79.90797434730447,0.23485170911799247,77,13,Roanoke,2025-11-09
36.855261619675666,-76.27799952611926,0.09433371134610721,91,13,Portsmouth,2025-11-09
37.57271571001191,-77.46934050453143,0.5950580387503258,60,14,Richmond,2025-11-09
36.818265106972575,-76.00296135704616,0.05,95,14,Virginia Beach,2025-11-09
36.860030331623136,-76.25884828754494,0.12986648176272103,87,14,Norfolk,2025-11-09
36.76876174084443,-76.26715879735158,0.07810884492718193,92,14,Chesapeake,2025-11-09
38.90063701124491,-77.08876235465976,0.3139087246568315,69,14,Arlington,2025-11-09
37.07597726003617,-76.42442231872755,0.26917026675663946,73,14,Newport News,2025-11-09
38.841785439291755,-77.02500528674676,0.33988017598416476,66,14,Alexandria,2025-11-09
37.004252651862366,-76.37070267636427,0.13894649069942527,86,14,Hampton,2025-11-09
37.20047625810932,-79.8979918990522,0.05,95,14,Roanoke,2025-11-09
36.826822570685366,-76.28267620848389,0.45103286313156016,55,14,Portsmouth,2025-11-09
37.56491100166221,-77.44539511503652,0.12951026361188625,87,15,Richmond,2025-11-09
36.83642355542317,-75.99150654695262,0.5388586476962536,54,15,Virginia Beach,2025-11-09
36.83219249750494,-76.32199487046262,0.3988957830515897,60,15,Norfolk,2025-11-09
36.82274164667894,-76.27660061316591,0.1582880207347331,84,15,Chesapeake,2025-11-09
38.860210958558355,-77.08905805436845,0.1908099997441864,81,15,Arlington,2025-11-09
37.080223724968036,-76.51613951402493,0.3851060492224085,61,15,Newport News,2025-11-09
38.83535437198209,-77.03089137613571,0.1559384961006517,84,15,Alexandria,2025-11-09
37.07354687735926,-76.35422942144665,0.08534527430663401,91,15,Hampton,2025-11-09
37.28237328715485,-79.88690693769364,0.3817405763157512,62,15,Roanoke,2025-11-09
36.8350538333704,-76.30472016407988,0.36830084898089527,63,15,Portsmouth,2025-11-09
37.498637004038095,-77.43316933019672,0.6009820299463736,60,16,Richmond,2025-11-09
36.84365552730082,-75.91974310131819,0.549457624033159,55,16,Virginia Beach,2025-11-09
36.83066856309704,-76.27056527958531,0.7199666659544278,72,16,Norfolk,2025-11-09
36.71960908399147,-76.27231112584175,0.49341492919810936,51,16,Chesapeake,2025-11-09
38.883006051261326,-77.10653999384442,0.6484502450194574,65,16,Arlington,2025-11-09
37.04504090786219,-76.48675056430281,0.6986914341571231,70,16,Newport News,2025-11-09
38.78161082087893,-77.02897647121415,0.95,95,16,Alexandria,2025-11-09
37.043366225629285,-76.29471648434951,0.9089025483220933,91,16,Hampton,2025-11-09
37.260709984912324,-79.96136915141477,0.8678192774296283,87,16,Roanoke,2025-11-09
36.88421178289409,-76.2609232250048,0.6300707764750992,63,16,Portsmouth,2025-11-09
37.48556558969437,-77.48825619223494,0.3665124162073604,63,17,Richmond,2025-11-09
36.83012669381447,-75.98358398822455,0.2852111312852551,71,17,Virginia Beach,2025-11-09
36.8299202854127,-76.26080413304942,0.5241779795253578,52,17,Norfolk,2025-11-09
36.694857907544325,-76.243228741003,0.6877269406629838,69,17,Chesapeake,2025-11-09
38.923024070923255,-77.08777865888949,0.7129976920880905,71,17,Arlington,2025-11-09
37.04540109232083,-76.52333345018994,0.8293596234915852,83,17,Newport News,2025-11-09
38.819275757663554,-77.0140016506288,0.8001180883490444,80,17,Alexandria,2025-11-09
37.0301135231197,-76.28911403566727,0.4680193651675385,53,17,Hampton,2025-11-09
37.20818223723334,-79.95221996891463,0.33710216943325205,66,17,Roanoke,2025-11-09
36.8242231689315,-76.30399342760651,0.6813797216060485,68,17,Portsmouth,2025-11-09
37.471906177545755,-77.46003369659917,0.5430858503106436,54,18,Richmond,2025-11-09
36.815008424224295,-75.96662915754334,0.38437675891092216,62,18,Virginia Beach,2025-11-09
36.86026300964911,-76.31698461588748,0.42376293130284337,58,18,Norfolk,2025-11-09
36.79114667807455,-76.28163141361719,0.4709811045308778,53,18,Chesapeake,2025-11-09
38.88192041934478,-77.09171650492732,0.5306669611770288,53,18,Arlington,2025-11-09
37.04410431590311,-76.50865481228682,0.5309102257569761,53,18,Newport News,2025-11-09
38.742576495579314,-77.01258834325876,0.7757559088350332,78,18,Alexandria,2025-11-09
37.036499747259136,-76.28215353911757,0.3144560845997434,69,18,Hampton,2025-11-09
37.27673470783671,-79.91627839376534,0.8684201579502934,87,18,Roanoke,2025-11-09
36.85728834867531,-76.27928785119109,0.6560545619213234,66,18,Portsmouth,2025-11-09
37.635893855306556,-77.44948214750558,0.49825309752855995,50,19,Richmond,2025-11-09
36.86978426686392,-75.96694104206524,0.05,95,19,Virginia Beach,2025-11-09
36.868242716202595,-76.2878435200827,0.09185146279805245,91,19,Norfolk,2025-11-09
36.81171527676148,-76.2998243937404,0.3342584834931701,67,19,Chesapeake,2025-11-09
38.857420026404576,-77.04828163017302,0.29308665461104777,71,19,Arlington,2025-11-09
37.0652925790337,-76.47101819510546,0.25099364284767944,75,19,Newport News,2025-11-09
38.82610816305083,-77.08709532085501,0.5398200522661111,54,19,Alexandria,2025-11-09
37.03010264246787,-76.31681132645568,0.2870261586312747,71,19,Hampton,2025-11-09
37.27645723839196,-79.9439373708258,0.16836501481303648,83,19,Roanoke,2025-11-09
36.818781510667485,-76.28015497300673,0.3227937039093584,68,19,Portsmouth,2025-11-09
37.55535137433576,-77.44702753380723,0.07538071509247152,92,20,Richmond,2025-11-09
36.807804886009315,-75.98092839399406,0.2681710078732309,73,20,Virginia Beach,2025-11-09
36.87198034196235,-76.35675402880881,0.1505598925178252,85,20,Norfolk,2025-11-09
36.799338674150626,-76.26852866964553,0.38865567984733335,61,20,Chesapeake,2025-11-09
38.87215964254391,-77.0678853385147,0.21170815654442615,79,20,Arlington,2025-11-09
37.05743346069991,-76.45898008482563,0.2800364581924318,72,20,Newport News,2025-11-09
38.769545197061326,-77.07773265692957,0.05,95,20,Alexandria,2025-11-09
37.02202387721121,-76.33522516908786,0.3131920003639118,69,20,Hampton,2025-11-09
37.283016667805526,-79.92973273109656,0.09586193845569578,90,20,Roanoke,2025-11-09
36.810683210426674,-76.2922375359073,0.07231162392871593,93,20,Portsmouth,2025-11-09
37.493709430825106,-77.4150365388561,0.1120258430153732,89,21,Richmond,2025-11-09
36.844122539153766,-76.00014369902256,0.39761176940146836,60,21,Virginia Beach,2025-11-09
36.80807413200071,-76.23332723024478,0.05,95,21,Norfolk,2025-11-09
36.74379532023105,-76.29790746366471,0.1083110066969555,89,21,Chesapeake,2025-11-09
38.84544927717619,-77.10334252106081,0.2980274526184714,70,21,Arlington,2025-11-09
37.07894434880704,-76.42825386920204,0.3698786788198699,63,21,Newport News,2025-11-09
38.79190048744489,-77.04487809517228,0.05,95,21,Alexandria,2025-11-09
37.02648802326904,-76.3445001423371,0.1563111059416827,84,21,Hampton,2025-11-09
37.24206073556911,-79.9373335188435,0.05,95,21,Roanoke,2025-11-09
36.901615956831456,-76.29827055760164,0.32958856430810357,67,21,Portsmouth,2025-11-09
37.53811373593715,-77.47430299333499,0.306727700084582,69,22,Richmond,2025-11-09
36.84674241625026,-75.99955301483796,0.41305820624875633,59,22,Virginia Beach,2025-11-09
36.854850142776684,-76.27565504960018,0.1869657609565443,81,22,Norfolk,2025-11-09
36.731941261765726,-76.29368660633929,0.43931106055570285,56,22,Chesapeake,2025-11-09
38.884391043295444,-77.05644108785025,0.3282659835667388,67,22,Arlington,2025-11-09
37.138060613601404,-76.44513114376569,0.3793242811043569,62,22,Newport News,2025-11-09
38.81206375446594,-77.08783101041783,0.46832947579304146,53,22,Alexandria,2025-11-09
37.057768610667665,-76.32706362386085,0.6543342288568317,65,22,Hampton,2025-11-09
37.17717092326059,-79.89137228014278,0.36303766761531636,64,22,Roanoke,2025-11-09
36.79716164349836,-76.27323806207032,0.40106770367399774,60,22,Portsmouth,2025-11-09
37.58109777287583,-77.42850027428105,0.3886266926982329,61,23,Richmond,2025-11-09
36.85433704185478,-76.00522833764559,0.21022417253096143,79,23,Virginia Beach,2025-11-09
36.848273293723835,-76.28834867495044,0.1617376029233799,84,23,Norfolk,2025-11-09
36.78118942427515,-76.34677243396206,0.624336497881939,62,23,Chesapeake,2025-11-09
38.878502668186925,-77.11975066075594,0.5666771119200213,57,23,Arlington,2025-11-09
37.07211275117926,-76.47954667833648,0.424508976751424,58,23,Newport News,2025-11-09
38.77349604772337,-77.01810032502185,0.4892705105425175,51,23,Alexandria,2025-11-09
37.02151355400772,-76.38563135691597,0.22316674176725737,78,23,Hampton,2025-11-09
37.28752682803102,-79.95926020360524,0.23569676329875253,76,23,Roanoke,2025-11-09
36.85185014367155,-76.31773026384695,0.5336315632033468,53,23,Portsmouth,2025-11-09
37.54928559140486,-77.43030276886647,0.3083239197342964,69,0,Richmond,2025-11-09
36.860124334372415,-75.9893172488873,0.5027532702748561,50,0,Virginia Beach,2025-11-09
36.84408867909063,-76.23086424195644,0.29558694480166525,70,0,Norfolk,2025-11-09
36.75404389289335,-76.33613286246381,0.47472374350739766,53,0,Chesapeake,2025-11-09
38.85559827475499,-77.15922530855704,0.38744118372683634,61,0,Arlington,2025-11-09
37.12361753228881,-76.42807280536171,0.6200125916604107,62,0,Newport News,2025-11-09
38.826303705208865,-77.02993029576879,0.30056435383378477,70,0,Alexandria,2025-11-09
37.05383967206085,-76.329600151409835,0.34392042228328074,66,0,Hampton,2025-11-09
37.260208801892276,-79.92714326931923,0.35645997215212155,64,0,Roanoke,2025-11-09
36.841295769454206,-76.30746237586565,0.6107227266295011,61,0,Portsmouth,2025-11-09
37.55145567219567,-77.40183701526826,0.36803757928883324,63,1,Richmond,2025-11-09
36.903528071835964,-75.96884263812339,0.2981394150381251,70,1,Virginia Beach,2025-11-09
36.81946412381954,-76.2794118818573,0.5132184190131217,51,1,Norfolk,2025-11-09
36.76629082669341,-76.30779682954734,0.46955773894774416,53,1,Chesapeake,2025-11-09
38.87753736608144,-77.09852360491948,0.21668417437470017,78,1,Arlington,2025-11-09
37.08376744039658,-76.48937092449425,0.44755193194647525,55,1,Newport News,2025-11-09
38.796490505084826,-77.04366063746474,0.5372106193891505,54,1,Alexandria,2025-11-09
37.01566166784195,-76.31079193989386,0.37817461733934193,62,1,Hampton,2025-11-09
37.258168812895924,-79.98005804610249,0.45118083843729734,55,1,Roanoke,2025-11-09
36.883595495231326,-76.30472731416971,0.4518428279704256,55,1,Portsmouth,2025-11-09
37.510142080556044,-77.40579930198824,0.23972825768806558,76,2,Richmond,2025-11-09
36.80986031679177,-75.9841927177792,0.44607527882725095,55,2,Virginia Beach,2025-11-09
36.88741904033146,-76.28623109025091,0.2465186693441307,75,2,Norfolk,2025-11-09
36.78146422811064,-76.28644177290477,0.5760759391516891,58,2,Chesapeake,2025-11-09
38.914127931542836,-77.12043717291145,0.49506247476820503,50,2,Arlington,2025-11-09
37.112664725575726,-76.48359349606109,0.6128017484231859,61,2,Newport News,2025-11-09
38.785410533937686,-77.0337343766145,0.24473507775618084,76,2,Alexandria,2025-11-09
37.02310314328854,-76.3494590540166,0.27702101423154935,72,2,Hampton,2025-11-09
37.2688075728929,-79.98825931167063,0.3704100784697535,63,2,Roanoke,2025-11-09
36.8157598216577,-76.29587776006883,0.4011278234920176,60,2,Portsmouth,2025-11-09
37.58041790194863,-77.42525895108409,0.05,95,3,Richmond,2025-11-09
36.85540915709217,-75.94096281619908,0.20953332730305033,79,3,Virginia Beach,2025-11-09
36.888354631790605,-76.27316912497007,0.2618300599081026,74,3,Norfolk,2025-11-09
36.73940002975092,-76.28274773513817,0.4019375511283263,60,3,Chesapeake,2025-11-09
38.90593142071242,-77.07801637521833,0.2659469981465247,73,3,Arlington,2025-11-09
37.08305431375547,-76.44735860070647,0.27223048053021515,73,3,Newport News,2025-11-09
38.725581785001346,-77.07172032204697,0.08213885847649927,92,3,Alexandria,2025-11-09
37.023562909031256,-76.38423172167822,0.05,95,3,Hampton,2025-11-09
37.28635066163313,-79.91591280983597,0.5135677915825074,51,3,Roanoke,2025-11-09
36.858373346007006,-76.25900575362859,0.1509764728734198,85,3,Portsmouth,2025-11-09
37.492909422721,-77.43966439354436,0.5090647708524542,51,4,Richmond,2025-11-09
36.90065693850345,-75.93909632046635,0.2826925554586464,72,4,Virginia Beach,2025-11-09
36.8044028443077,-76.29236713650772,0.05,95,4,Norfolk,2025-11-09
36.73557462197383,-76.29334122592151,0.15974019260910888,84,4,Chesapeake,2025-11-09
38.8897630175386,-77.07924187551086,0.08387288536457294,92,4,Arlington,2025-11-09
37.067288538247716,-76.46667069697683,0.56423681769062906,56,4,Newport News,2025-11-09
38.799183210637146,-77.07748475905792,0.09283110798396167,91,4,Alexandria,2025-11-09
37.06205740140483,-76.29455171260503,0.05,95,4,Hampton,2025-11-09
37.27820017767467,-79.9379888895099,0.2982434860226767,70,4,Roanoke,2025-11-09
36.818035452917854,-76.31616482133725,0.359955187336781,64,4,Portsmouth,2025-11-09
37.53100614501728,-77.46148068289754,0.24281558015227353,76,5,Richmond,2025-11-09
36.88774844076181,-75.99946210496209,0.30994606176219364,69,5,Virginia Beach,2025-11-09
36.828239226335945,-76.30147473409052,0.357319934152291,64,5,Norfolk,2025-11-09
36.74037469044007,-76.3195869650673,0.6273023888052662,63,5,Chesapeake,2025-11-09
38.912213180830776,-77.09464312682981,0.343086834660152,66,5,Arlington,2025-11-09
37.07512288897143,-76.46731852667733,0.14012898633249102,86,5,Newport News,2025-11-09
38.77807406088298,-77.03009286217154,0.05,95,5,Alexandria,2025-11-09
37.01282568769993,-76.39334962287559,0.09568928438720833,90,5,Hampton,2025-11-09
37.31462917611837,-79.93401990448587,0.22955723333583616,77,5,Roanoke,2025-11-09
36.872557776986746,-76.283584885538275,0.39011028938309616,61,5,Portsmouth,2025-11-09
37.51545808880545,-77.49080473437148,0.3368016674357531,66,6,Richmond,2025-11-09
36.84449673280179,-75.97015101779486,0.2049397243176364,80,6,Virginia Beach,2025-11-09
36.846332332478,-76.25142309526663,0.2862658101057546,71,6,Norfolk,2025-11-09
36.749307724865524,-76.30608023324338,0.18989925828987428,81,6,Chesapeake,2025-11-09
38.93350131590388,-77.1171621172897,0.06359334242686498,94,6,Arlington,2025-11-09
37.12582953222972,-76.46611774998364,0.28505046658050176,71,6,Newport News,2025-11-09
38.83617187857543,-77.05242391790232,0.18512315051723732,81,6,Alexandria,2025-11-09
37.01036337224447,-76.37012105683303,0.08322004988938803,92,6,Hampton,2025-11-09
37.28923255289974,-79.9627357984381,0.05,95,6,Roanoke,2025-11-09
36.82570107784953,-76.31226249665153,0.1945844567254647,81,6,Portsmouth,2025-11-09
37.55487423055988,-77.43647199638019,0.5055274396336012,51,7,Richmond,2025-11-09
36.84224277838301,-75.95412678101054,0.42362517648687986,58,7,Virginia Beach,2025-11-09
36.805716248816346,-76.27960615070327,0.38857928901404165,61,7,Norfolk,2025-11-09
36.77163217163402,-76.29902971604018,0.2215832963912256,78,7,Chesapeake,2025-11-09
38.89280908538167,-77.12758644337973,0.6596600225477933,66,7,Arlington,2025-11-09
37.14805317934892,-76.46936576195641,0.382340145860966,62,7,Newport News,2025-11-09
38.77882352547778,-77.06217274792796,0.4971427511445286,50,7,Alexandria,2025-11-09
37.0300625502572,-76.37562760344707,0.28738040882111354,71,7,Hampton,2025-11-09
37.273633392199436,-79.97709802168707,0.49967466844582387,50,7,Roanoke,2025-11-09
36.76455070155927,-76.2953986021418,0.4348537664607299,57,7,Portsmouth,2025-11-09
37.596805002511154,-77.3545044019506,0.41362372745866144,59,8,Richmond,2025-11-09
36.882594517986604,-75.92609999115102,0.5587148691947649,56,8,Virginia Beach,2025-11-09
36.82710918111559,-76.3012388395815,0.46821972089373676,53,8,Norfolk,2025-11-09
36.737821997639976,-76.30825708684428,0.5029805180576995,50,8,Chesapeake,2025-11-09
38.85662389984423,-77.11235544315598,0.6340719732291915,63,8,Arlington,2025-11-09
37.07985775330462,-76.51661895830205,0.6638079629558602,66,8,Newport News,2025-11-09
38.807653985552705,-77.03128071867314,0.4698161938827872,53,8,Alexandria,2025-11-09
36.97196482590504,-76.35337978582294,0.3243859786651446,68,8,Hampton,2025-11-09
