lat,lon,probability,confidence_score,hour,location_name,date
36.812427973829145,-76.30349440685839,0.21687064488707677,78,5,Portsmouth,2025-11-17
37.54315743472119,-77.4138449082377,0.08891932847204136,91,6,Richmond,2025-11-17
36.808475427504995,-75.96454354331361,0.2192379636144452,78,6,Virginia Beach,2025-11-17
36.849994547027315,-76.28006718841974,0.22910198477749094,77,6,Norfolk,2025-11-17
36.79467019951924,-76.31346323307878,0.05,95,6,Chesapeake,2025-11-17
38.86990017786613,-77.02552062576717,0.4167700126804226,58,6,Arlington,2025-11-17
37.05655877130917,-76.45960436849727,0.194951183081264,81,6,Newport News,2025-11-17
38.771021244168786,-77.00174798381632,0.05,95,6,Alexandria,2025-11-17
37.02935424014637,-76.35292234263888,0.2254985944892708,77,6,Hampton,2025-11-17
37.30906206275124,-79.97048051462504,0.20165011794595933,80,6,Roanoke,2025-11-17
36.80790808032187,-76.27388166640795,0.08838236299204102,91,6,Portsmouth,2025-11-17
37.49627975258538,-77.41313252098224,0.27005587201491077,73,7,Richmond,2025-11-17
36.837764102361355,-75.96540111828931,0.6822283038745437,68,7,Virginia Beach,2025-11-17
36.855301470100116,-76.28481441463876,0.4641021851682226,54,7,Norfolk,2025-11-17
36.80112093712297,-76.26175831941987,0.6258945950189585,63,7,Chesapeake,2025-11-17
38.84493173751858,-77.09546923569498,0.5483203741603303,55,7,Arlington,2025-11-17
37.11554911184006,-76.47405732820107,0.21651157126312542,78,7,Newport News,2025-11-17
38.7866701231509,-77.03639013123232,0.3944402775236049,61,7,Alexandria,2025-11-17
37.039740889501566,-76.37101210523556,0.8339062038778298,83,7,Hampton,2025-11-17
37.271665860263155,-79.93416737383646,0.40354494313029554,60,7,Roanoke,2025-11-17
36.76004558111374,-76.31399365909198,0.39270402240972024,61,7,Portsmouth,2025-11-17
37.55316108314946,-77.484979082867,0.2737968358277593,73,8,Richmond,2025-11-17
36.86534160879897,-76.00201793568354,0.587003463335312,59,8,Virginia Beach,2025-11-17
36.86500358911122,-76.31598768645192,0.5503749990767056,55,8,Norfolk,2025-11-17
36.75926813679055,-76.2864726987201,0.3203346387362803,68,8,Chesapeake,2025-11-17
38.90479182007718,-77.05242244550429,0.3456606468039493,65,8,Arlington,2025-11-17
37.145252827111264,-76.45627125310388,0.417825661774042,58,8,Newport News,2025-11-17
38.80532895610096,-77.1197133605657,0.26898016051720575,73,8,Alexandria,2025-11-17
37.00153785040818,-76.38625440087486,0.39370193578414076,61,8,Hampton,2025-11-17
37.29494045122003,-79.9658979223654,0.43195100436634937,57,8,Roanoke,2025-11-17
36.84343179950481,-76.243926811551,0.5037676776462358,50,8,Portsmouth,2025-11-17
37.57740413505568,-77.4759655605786,0.5054187878468973,51,9,Richmond,2025-11-17
36.88409300131227,-75.96422096696692,0.7734121532403142,77,9,Virginia Beach,2025-11-17
36.84345906993601,-76.25479801313628,0.35697468958252143,64,9,Norfolk,2025-11-17
36.776387526593076,-76.28061677991819,0.5410770319987176,54,9,Chesapeake,2025-11-17
38.885623293408194,-77.07808960334964,0.5006601578528241,50,9,Arlington,2025-11-17
37.06968369410889,-76.4293556117816,0.5886030915450186,59,9,Newport News,2025-11-17
38.8420262024821,-77.06696012768994,0.2601934934461054,74,9,Alexandria,2025-11-17
36.99604815304292,-76.34526166577707,0.39334852426704825,61,9,Hampton,2025-11-17
37.22268505523278,-79.9373645819999,0.5766240547274447,58,9,Roanoke,2025-11-17
36.80850227780534,-76.31987741518319,0.3786925290367897,62,9,Portsmouth,2025-11-17
37.57177114720375,-77.38462630376392,0.40452251609530737,60,10,Richmond,2025-11-17
36.83000989195948,-75.88825611313867,0.5238087073790094,52,10,Virginia Beach,2025-11-17
36.91074754845055,-76.3087923064954,0.0625084979019386,94,10,Norfolk,2025-11-17
36.75688636306414,-76.31507303955102,0.2226104454158418,78,10,Chesapeake,2025-11-17
38.88923198272957,-77.09499092315653,0.38484320862091254,62,10,Arlington,2025-11-17
37.072583986639486,-76.45723113435272,0.19900046906258834,80,10,Newport News,2025-11-17
38.776375221098554,-77.04347552753953,0.05,95,10,Alexandria,2025-11-17
37.00112871836676,-76.33892144210915,0.06786281843988679,93,10,Hampton,2025-11-17
37.28744450581734,-79.91398811790503,0.05,95,10,Roanoke,2025-11-17
36.80331640736351,-76.27110850374152,0.27566654933569007,72,10,Portsmouth,2025-11-17
37.55187451335266,-77.44752809964217,0.39148324956891867,61,11,Richmond,2025-11-17
36.90798075083214,-75.98901826033374,0.21402555040530166,79,11,Virginia Beach,2025-11-17
36.845878819467075,-76.24452406846376,0.3393124535768933,66,11,Norfolk,2025-11-17
36.80409953814483,-76.30662692705886,0.20961995782786394,79,11,Chesapeake,2025-11-17
38.867444027642726,-77.14224836794128,0.29681679373478775,70,11,Arlington,2025-11-17
37.11708572605148,-76.46455004416163,0.49072468456135054,51,11,Newport News,2025-11-17
38.862392479579526,-77.10680174773674,0.19557354667416893,80,11,Alexandria,2025-11-17
37.08381726621082,-76.331090616021,0.12688678467796802,87,11,Hampton,2025-11-17
37.26469335688104,-79.99196263851985,0.19108409007322139,81,11,Roanoke,2025-11-17
36.81107119609303,-76.29254850185619,0.26785912261035105,73,11,Portsmouth,2025-11-17
37.55379729644995,-77.4500203937378,0.17759620930437117,82,12,Richmond,2025-11-17
36.89242684879467,-75.99060457207386,0.21228255081283623,79,12,Virginia Beach,2025-11-17
36.85670824774187,-76.3036351922094,0.4245876487819298,58,12,Norfolk,2025-11-17
36.75462744400231,-76.30866693034743,0.2106631902579868,79,12,Chesapeake,2025-11-17
38.9270211505095,-77.04679736957694,0.2410830300645272,76,12,Arlington,2025-11-17
37.10215450452351,-76.55689105583284,0.07203721237041749,93,12,Newport News,2025-11-17
38.842077501429955,-77.08801110265685,0.05,95,12,Alexandria,2025-11-17
37.02581173142786,-76.35373861839724,0.09075938572043404,91,12,Hampton,2025-11-17
37.248696825474156,-79.99800137537156,0.35172455580204476,65,12,Roanoke,2025-11-17
36.868174523012144,-76.3252585329981,0.24099170988018934,76,12,Portsmouth,2025-11-17
37.51112615836182,-77.44374198964333,0.11213088527586326,89,13,Richmond,2025-11-17
36.91681455634168,-76.015512438752,0.30306760612567135,70,13,Virginia Beach,2025-11-17
36.91272851268117,-76.3183801715234,0.11022210221999428,89,13,Norfolk,2025-11-17
36.74559065514166,-76.2951290927113,0.27802322086034337,72,13,Chesapeake,2025-11-17
38.934428242266534,-77.15096583619771,0.1402603343084342,86,13,Arlington,2025-11-17
37.08932086921846,-76.53254240925801,0.08153249644672024,92,13,Newport News,2025-11-17
38.754551348466535,-77.02317865701038,0.24055202769480022,76,13,Alexandria,2025-11-17
37.05156364586769,-76.34911974320113,0.4049076342574445,60,13,Hampton,2025-11-17
37.22720247073008,-79.95110042610189,0.05,95,13,Roanoke,2025-11-17
36.81800211856058,-76.30488271343359,0.12769566116263215,87,13,Portsmouth,2025-11-17
37.55794921858337,-77.43273779261858,0.05,95,14,Richmond,2025-11-17
36.81561586963902,-76.01841981312263,0.3011461518141876,70,14,Virginia Beach,2025-11-17
36.86625554679261,-76.23754144941316,0.41961244707644724,58,14,Norfolk,2025-11-17
36.79192732576633,-76.25858974958828,0.20282633496920602,80,14,Chesapeake,2025-11-17
38.85055451963233,-77.1048618721715,0.07739505091911883,92,14,Arlington,2025-11-17
37.04737565035267,-76.45651574717553,0.05,95,14,Newport News,2025-11-17
38.78039683935209,-77.05556770649136,0.29557774442631135,70,14,Alexandria,2025-11-17
37.022462415337,-76.30270458101195,0.17000732445617278,83,14,Hampton,2025-11-17
37.29971371086918,-80.00129893045678,0.3260247336858433,67,14,Roanoke,2025-11-17
36.81732395784901,-76.3443914776653,0.28186288235126056,72,14,Portsmouth,2025-11-17
37.56920556453287,-77.42425310365633,0.14052258816400798,86,15,Richmond,2025-11-17
36.90515719976324,-76.04083512078844,0.13019719247973208,87,15,Virginia Beach,2025-11-17
36.88034020130746,-76.27981161195763,0.3902456539575493,61,15,Norfolk,2025-11-17
36.77069818647209,-76.25434823310228,0.32331011131584786,68,15,Chesapeake,2025-11-17
38.89686533310456,-77.12945795115587,0.421627535881933,58,15,Arlington,2025-11-17
37.13806411338873,-76.38393083223772,0.11059516256016853,89,15,Newport News,2025-11-17
38.777496666955244,-77.0870886446524,0.05,95,15,Alexandria,2025-11-17
36.98411036732509,-76.32391617658853,0.1378087047387199,86,15,Hampton,2025-11-17
37.24717479548689,-79.9349088350109,0.05,95,15,Roanoke,2025-11-17
36.850057551249584,-76.25958660502886,0.240587841411008,76,15,Portsmouth,2025-11-17
37.539044360533744,-77.44523524957765,0.5497900161352262,55,16,Richmond,2025-11-17
36.85508121443322,-75.97047729049885,0.6896130796511182,69,16,Virginia Beach,2025-11-17
36.849983736471664,-76.31591025566881,0.7023719217891977,70,16,Norfolk,2025-11-17
36.78136909861587,-76.276998723935,0.5164782568683993,52,16,Chesapeake,2025-11-17
38.898137031832626,-77.04619131858682,0.6225105503531859,62,16,Arlington,2025-11-17
37.086025171606174,-76.45557590864085,0.8620002781777765,86,16,Newport News,2025-11-17
38.814735357169745,-77.06219201530418,0.5441415326517772,54,16,Alexandria,2025-11-17
37.07985903144063,-76.32011676590857,0.5546521303298971,55,16,Hampton,2025-11-17
37.27777812142686,-79.94366944194786,0.6289299898279831,63,16,Roanoke,2025-11-17
36.86952189566224,-76.24124218444642,0.6253800730795656,63,16,Portsmouth,2025-11-17
37.531044464337704,-77.42769390853381,0.39519991030979684,60,17,Richmond,2025-11-17
36.86827051574504,-75.98813393757128,0.354676135317994,65,17,Virginia Beach,2025-11-17
36.877644507974416,-76.27499272650296,0.6670608847368384,67,17,Norfolk,2025-11-17
36.80112765231011,-76.27058298877922,0.5340505916834857,53,17,Chesapeake,2025-11-17
38.88872564628124,-77.07720771429068,0.5930513126063627,59,17,Arlington,2025-11-17
37.0875242594496,-76.50268202453518,0.7256267037588295,73,17,Newport News,2025-11-17
38.7893919543329,-77.02786271528909,0.37519005556658225,62,17,Alexandria,2025-11-17
37.01426500511149,-76.34432776882419,0.6188762380830856,62,17,Hampton,2025-11-17
37.25883267007936,-79.91846689237111,0.6744165026813317,67,17,Roanoke,2025-11-17
36.87408577165,-76.27208927966038,0.7300458536353867,73,17,Portsmouth,2025-11-17
37.49463919124368,-77.46094951607802,0.44027946821779385,56,18,Richmond,2025-11-17
36.827167077357046,-75.92566147980374,0.5211301397476134,52,18,Virginia Beach,2025-11-17
36.79269797103155,-76.28235280523288,0.5483274847240875,55,18,Norfolk,2025-11-17
36.72207957936489,-76.24066965306521,0.8024693981905852,80,18,Chesapeake,2025-11-17
38.879920443190294,-77.04953715992283,0.5897410588972642,59,18,Arlington,2025-11-17
37.07175828205348,-76.5083005616681,0.8214582259141128,82,18,Newport News,2025-11-17
38.81996911685159,-77.0209471080715,0.7240347591073762,72,18,Alexandria,2025-11-17
37.03493687855029,-76.34906577034216,0.701370422831821,70,18,Hampton,2025-11-17
37.275332448376396,-79.93571275044035,0.5052615575397889,51,18,Roanoke,2025-11-17
36.81028977345557,-76.28256712761312,0.5333252668941637,53,18,Portsmouth,2025-11-17
37.53280152364434,-77.42819576888769,0.08242857045321005,92,19,Richmond,2025-11-17
36.87267337413323,-75.97258699575521,0.2937501201014859,71,19,Virginia Beach,2025-11-17
36.82152139228745,-76.30952851354066,0.34440205180931704,66,19,Norfolk,2025-11-17
36.8073144119494,-76.2895580126058,0.366258446200338,63,19,Chesapeake,2025-11-17
38.909232992601716,-77.06338262527858,0.4593277674188882,54,19,Arlington,2025-11-17
37.13796974329181,-76.49480626620972,0.05,95,19,Newport News,2025-11-17
38.81258493839818,-77.0205432742698,0.3083336072925123,69,19,Alexandria,2025-11-17
37.02794483639791,-76.3734431492957,0.1795612377945135,82,19,Hampton,2025-11-17
37.265268736641325,-80.01173950066377,0.4097729199790245,59,19,Roanoke,2025-11-17
36.82280404590551,-76.34700153405521,0.05,95,19,Portsmouth,2025-11-17
37.55267675771384,-77.46394317351792,0.05,95,20,Richmond,2025-11-17
36.881373769772985,-75.98657552842803,0.05,95,20,Virginia Beach,2025-11-17
36.887786193076224,-76.2935498687447,0.12020864898888246,88,20,Norfolk,2025-11-17
36.763728068340384,-76.31319709398919,0.2974794778939506,70,20,Chesapeake,2025-11-17
38.890226756361585,-77.13947804030808,0.22428424275430864,78,20,Arlington,2025-11-17
37.13600554750279,-76.42750478061663,0.32897353622279524,67,20,Newport News,2025-11-17
38.80177114731769,-77.03740024399795,0.1466033494601025,85,20,Alexandria,2025-11-17
37.03273678625877,-76.35002401547557,0.400585480771445,60,20,Hampton,2025-11-17
37.2315005189088,-79.88879419559441,0.1836178593027585,82,20,Roanoke,2025-11-17
36.83666145420441,-76.3386573550972,0.2823312829227257,72,20,Portsmouth,2025-11-17
37.49892893990913,-77.47626285161371,0.18588135887650167,81,21,Richmond,2025-11-17
36.89499711751774,-75.9388178895427,0.4187074135991766,58,21,Virginia Beach,2025-11-17
36.89917866039914,-76.30517198142812,0.2759575680310018,72,21,Norfolk,2025-11-17
36.786262195855834,-76.3065832402914,0.3504087002763725,65,21,Chesapeake,2025-11-17
38.903569285995246,-77.0488907444766,0.08497200166699631,92,21,Arlington,2025-11-17
37.05474876607331,-76.4587595327905,0.36970813160683025,63,21,Newport News,2025-11-17
38.748303117049225,-77.02684003488044,0.057086952861602425,94,21,Alexandria,2025-11-17
37.03658705731777,-76.36486047330037,0.15744906717875293,84,21,Hampton,2025-11-17
37.26791849156395,-79.94721747974083,0.21562714074165656,78,21,Roanoke,2025-11-17
36.79509334703064,-76.35831212756094,0.31551295633911564,68,21,Portsmouth,2025-11-17
37.550721731283346,-77.38107782962828,0.32176776574224936,68,22,Richmond,2025-11-17
36.834842258844056,-75.98311890478202,0.5560517747732696,56,22,Virginia Beach,2025-11-17
36.82760281784803,-76.3105990763655,0.2318396200382545,77,22,Norfolk,2025-11-17
36.7629763557008,-76.31205384982381,0.3862783048375814,61,22,Chesapeake,2025-11-17
38.9290985658667,-77.08680937938986,0.6696104636136093,67,22,Arlington,2025-11-17
37.12702500701366,-76.47092533932425,0.5150903342818463,52,22,Newport News,2025-11-17
38.74788993940581,-77.03785833535044,0.6284539501287342,63,22,Alexandria,2025-11-17
37.06278603691987,-76.28442538383943,0.4281257171444985,57,22,Hampton,2025-11-17
37.30298733551976,-79.92676689466686,0.3255324867264516,67,22,Roanoke,2025-11-17
36.811390212252746,-76.28406786776173,0.5422584756982796,54,22,Portsmouth,2025-11-17
37.51331678676468,-77.45132225312874,0.5593683683406293,56,23,Richmond,2025-11-17
36.82979254107367,-75.9934219778932,0.4486982629008012,55,23,Virginia Beach,2025-11-17
36.83235345097872,-76.2403947118757,0.5119873650190022,51,23,Norfolk,2025-11-17
36.747328554753,-76.31985203005267,0.5072832945601732,51,23,Chesapeake,2025-11-17
38.89064824462861,-77.01286776491311,0.20901579081594499,79,23,Arlington,2025-11-17
37.10295436028507,-76.45794536859772,0.474029457169021,53,23,Newport News,2025-11-17
38.79200015324553,-77.02788654700264,0.43275148513273826,57,23,Alexandria,2025-11-17
37.03457868273418,-76.32458846909256,0.05,95,23,Hampton,2025-11-17
37.29627166632979,-79.94100969628875,0.6311432906899066,63,23,Roanoke,2025-11-17
36.76732167784836,-76.30154209324661,0.4444746366543124,56,23,Portsmouth,2025-11-17
37.506214227520196,-77.44385893023177,0.4267155267612098,57,0,Richmond,2025-11-17
36.83944925292518,-75.98282438135692,0.5394015602256839,54,0,Virginia Beach,2025-11-17
36.85444716630725,-76.30547359490046,0.44852566918158565,55,0,Norfolk,2025-11-17
36.77188354757798,-76.25235909273731,0.39643002001192545,60,0,Chesapeake,2025-11-17
38.88242217255446,-77.11038911436444,0.3187409783704144,68,0,Arlington,2025-11-17
37.05632892808133,-76.47126315895405,0.17857558431043288,82,0,Newport News,2025-11-17
38.838710959349584,-77.07505221380654,0.3142484314324875,69,0,Alexandria,2025-11-17
37.05536090006542,-76.31330943337574,0.220318661562792,78,0,Hampton,2025-11-17
37.30820242205453,-79.93471002882079,0.35335316926667276,65,0,Roanoke,2025-11-17
36.81844797977995,-76.23600214366029,0.346663742568576,65,0,Portsmouth,2025-11-17
37.59854389464689,-77.45357556788787,0.40622499912170357,59,1,Richmond,2025-11-17
36.87470473271522,-75.96596777787687,0.1377407381601093,86,1,Virginia Beach,2025-11-17
36.882593949533,-76.2369899881493,0.691328949319834,69,1,Norfolk,2025-11-17
36.806883632884045,-76.2854800537136,0.47951644010911443,52,1,Chesapeake,2025-11-17
38.87333495885345,-77.090608918525,0.26065565841296645,74,1,Arlington,2025-11-17
37.1036550142545,-76.4786989196943,0.38654383497593725,61,1,Newport News,2025-11-17
38.850101896111795,-77.02498563374465,0.4759765803144341,52,1,Alexandria,2025-11-17
37.07481516250888,-76.32808972226432,0.6175848722093018,62,1,Hampton,2025-11-17
37.18455094799243,-79.925466703033,0.3261636494642526,67,1,Roanoke,2025-11-17
36.82589712002391,-76.34250644177159,0.4409639356519451,56,1,Portsmouth,2025-11-17
37.51868281238496,-77.48609208321868,0.3690728469081834,63,2,Richmond,2025-11-17
36.80880977782188,-75.92879673557646,0.21253942540888351,79,2,Virginia Beach,2025-11-17
36.85337592704551,-76.28550470708414,0.5393744982711198,54,2,Norfolk,2025-11-17
36.74864137924096,-76.28093411487929,0.38836409178095854,61,2,Chesapeake,2025-11-17
38.87468584332432,-77.11865990964066,0.40779292708340653,59,2,Arlington,2025-11-17
37.03787579647746,-76.43401035159293,0.05010746202869759,95,2,Newport News,2025-11-17
38.81213513959229,-77.1002332430037,0.0992990934988996,90,2,Alexandria,2025-11-17
37.00022992350176,-76.34546521252767,0.43698079139652485,56,2,Hampton,2025-11-17
37.24711335683354,-79.97478666680438,0.2754052692549579,72,2,Roanoke,2025-11-17
36.81656254510355,-76.31342807838885,0.2860140371385707,71,2,Portsmouth,2025-11-17
37.56588575746999,-77.44910285631875,0.19673502345040045,80,3,Richmond,2025-11-17
36.84696178340616,-75.94860687634042,0.17941885181701162,82,3,Virginia Beach,2025-11-17
36.83668277159923,-76.19630342313616,0.24502970934498963,75,3,Norfolk,2025-11-17
36.82470095745302,-76.27673584288974,0.2122536994961402,79,3,Chesapeake,2025-11-17
38.87808016300891,-77.09937641687218,0.27470443243299936,73,3,Arlington,2025-11-17
37.024872673940216,-76.43498469115447,0.2897445386259199,71,3,Newport News,2025-11-17
38.76713284190537,-77.05168629245544,0.112668754484765,89,3,Alexandria,2025-11-17
37.03845294749448,-76.40604950780357,0.2426842066609674,76,3,Hampton,2025-11-17
37.27472062956429,-79.92691984226401,0.05,95,3,Roanoke,2025-11-17
36.82074385686087,-76.27386858933481,0.1562184330958448,84,3,Portsmouth,2025-11-17
37.57722590338749,-77.39516269916469,0.20049552137632978,80,4,Richmond,2025-11-17
36.83556577797816,-75.9471624518807,0.1213436535478197,88,4,Virginia Beach,2025-11-17
36.80251854189173,-76.26249729989621,0.4026890845775877,60,4,Norfolk,2025-11-17
36.75786816725956,-76.24545198917862,0.05,95,4,Chesapeake,2025-11-17
38.85831082559219,-77.07192144790271,0.2838245085922747,72,4,Arlington,2025-11-17
37.040053837785266,-76.43970075113668,0.05141798669295966,95,4,Newport News,2025-11-17
38.82558972959992,-77.0544299723653,0.09947336026063577,90,4,Alexandria,2025-11-17
37.01684954701167,-76.3450793094011,0.22267528078417892,78,4,Hampton,2025-11-17
37.21281105295059,-79.98245955676357,0.29096173174934364,71,4,Roanoke,2025-11-17
36.793284452289406,-76.24003264657779,0.05,95,4,Portsmouth,2025-11-17
37.53453362860381,-77.46393444427666,0.44695932407186345,55,5,Richmond,2025-11-17
36.87871129336576,-75.97207674495888,0.05,95,5,Virginia Beach,2025-11-17
36.8595711884067,-76.28617561189407,0.17548687527860324,82,5,Norfolk,2025-11-17
36.73932091434611,-76.27433049567428,0.1585983887639993,84,5,Chesapeake,2025-11-17
38.94688156830703,-77.11525911498292,0.11554527680785175,88,5,Arlington,2025-11-17
36.99293603731404,-76.47186162561513,0.17254108709446245,83,5,Newport News,2025-11-17
38.78893418121766,-77.0322635943712,0.05,95,5,Alexandria,2025-11-17
37.037050673989526,-76.37233067624847,0.05,95,5,Hampton,2025-11-17
37.31234455779066,-79.91624944955558,0.302793214247384,70,5,Roanoke,2025-11-17
36.800506168079316,-76.27053257892443,0.07461264048879646,93,5,Portsmouth,2025-11-17
37.58495935744119,-77.49291057710079,0.3203600053294231,68,6,Richmond,2025-11-17
36.84012571762501,-75.94817436182399,0.05,95,6,Virginia Beach,2025-11-17
36.84888566818354,-76.26729318858469,0.05,95,6,Norfolk,2025-11-17
36.8050752147155,-76.2924387850482,0.12766572860192646,87,6,Chesapeake,2025-11-17
38.903558084333994,-77.07711025016918,0.3000511488609563,70,6,Arlington,2025-11-17
37.10278976199045,-76.49973581844488,0.21346385627507083,79,6,Newport News,2025-11-17
38.82618198986562,-77.053186415862,0.05,95,6,Alexandria,2025-11-17
37.08257804087557,-76.39129587094249,0.31867235689009515,68,6,Hampton,2025-11-17
37.23338660016838,-79.9943566789889,0.5277848322239098,53,6,Roanoke,2025-11-17
36.86222068796744,-76.30207983858897,0.05,95,6,Portsmouth,2025-11-17
37.5307006869744,-77.46135422387542,0.2874964934166535,71,7,Richmond,2025-11-17
36.87504286766022,-75.97872838278359,0.4723655571061259,53,7,Virginia Beach,2025-11-17
36.814610665281315,-76.29627897146203,0.642936591742505,64,7,Norfolk,2025-11-17
36.784791056627284,-76.27460386182105,0.39835658032364407,60,7,Chesapeake,2025-11-17
38.84834447120727,-77.04916200645144,0.7902670219493813,79,7,Arlington,2025-11-17
37.08494758999456,-76.48076670025638,0.30811370423869033,69,7,Newport News,2025-11-17
38.82132559568226,-77.06949754098443,0.1606969831714981,84,7,Alexandria,2025-11-17
37.05856468921707,-76.30693958510221,0.24990807200058723,75,7,Hampton,2025-11-17
37.241814425360694,-79.96304592713902,0.5927957828341408,59,7,Roanoke,2025-11-17
36.84240654851308,-76.27695087807967,0.5956563469016107,60,7,Portsmouth,2025-11-17
37.55831331099972,-77.41580663681366,0.6465714182765037,65,8,Richmond,2025-11-17
36.80596853463299,-75.98934682008085,0.5575581640249964,56,8,Virginia Beach,2025-11-17
36.87695668534761,-76.23577855685404,0.6034946477009296,60,8,Norfolk,2025-11-17
36.7370885656244,-76.2517401014662,0.7339634039400107,73,8,Chesapeake,2025-11-17
38.90221358029286,-77.09160686184141,0.6082082324087601,61,8,Arlington,2025-11-17
37.073194618790446,-76.48263161534136,0.600010186033161,60,8,Newport News,2025-11-17
38.82929680799487,-77.04755661818106,0.45088400422184194,55,8,Alexandria,2025-11-17
36.99535549544723,-76.37538003893248,0.4748005504938574,53,8,Hampton,2025-11-17
