lat,lon,probability,confidence_score,hour,location_name,date
37.24109178710548,-80.0024682909177,0.6662291226467871,67,7,Roanoke,2025-11-11
36.88468551437693,-76.33916571310701,0.34069251569869974,66,7,Portsmouth,2025-11-11
37.574734090169734,-77.47730910909378,0.5908474654005398,59,8,Richmond,2025-11-11
36.833622867677626,-75.98093939845151,0.6401204542311658,64,8,Virginia Beach,2025-11-11
36.866825315063856,-76.29213829940717,0.43832827402369196,56,8,Norfolk,2025-11-11
36.780491767822774,-76.29827426836064,0.48180678702894614,52,8,Chesapeake,2025-11-11
38.89153836893411,-77.13232222021716,0.3713267083416657,63,8,Arlington,2025-11-11
37.12892981280808,-76.46579770451586,0.13954779942126472,86,8,Newport News,2025-11-11
38.712424421341716,-77.07453417593716,0.6681314510725653,67,8,Alexandria,2025-11-11
36.97552591347443,-76.30869371531844,0.5893228905231119,59,8,Hampton,2025-11-11
37.304435375557105,-79.9314579897202,0.30466814422415195,70,8,Roanoke,2025-11-11
36.89756825796921,-76.29000564521643,0.461126177004037,54,8,Portsmouth,2025-11-11
37.57280367125174,-77.4596749316424,0.2972022791616067,70,9,Richmond,2025-11-11
36.79569396871259,-75.93618021915853,0.29182381639844224,71,9,Virginia Beach,2025-11-11
36.8240274969549,-76.2736844578562,0.41479628309840616,59,9,Norfolk,2025-11-11
36.795777267153134,-76.27294645897567,0.41780253140094936,58,9,Chesapeake,2025-11-11
38.90944016404022,-77.0707954700785,0.6641150494094777,66,9,Arlington,2025-11-11
37.05630572243278,-76.48040495618686,0.6978029917177417,70,9,Newport News,2025-11-11
38.786462470364384,-77.04112153821252,0.4677428768091978,53,9,Alexandria,2025-11-11
37.02106571517579,-76.38137814539765,0.5542272718753856,55,9,Hampton,2025-11-11
37.29855744229024,-79.99719554272033,0.5444348247514447,54,9,Roanoke,2025-11-11
36.851319504509355,-76.331524479227,0.4290985562792373,57,9,Portsmouth,2025-11-11
37.544806863273074,-77.42849356136573,0.493057216680602,51,10,Richmond,2025-11-11
36.8229744376747,-75.96740570704652,0.05,95,10,Virginia Beach,2025-11-11
36.84169860901514,-76.31197314522316,0.513328260615176,51,10,Norfolk,2025-11-11
36.750231664849316,-76.26683972706468,0.05,95,10,Chesapeake,2025-11-11
38.893806871151014,-77.07695710125442,0.07940690351896887,92,10,Arlington,2025-11-11
37.10064501457977,-76.42903098955456,0.278666767338,72,10,Newport News,2025-11-11
38.77990249820197,-77.06164603207401,0.21093081595448274,79,10,Alexandria,2025-11-11
37.062945452745446,-76.35705362239209,0.10473843753812205,90,10,Hampton,2025-11-11
37.297636487969605,-79.97004941240063,0.10521844150499433,89,10,Roanoke,2025-11-11
36.83700655178808,-76.27240299511985,0.31622154147997233,68,10,Portsmouth,2025-11-11
37.53046506959246,-77.41506451667999,0.3802723975741198,62,11,Richmond,2025-11-11
36.821231894637314,-76.03798099212784,0.1720317048574533,83,11,Virginia Beach,2025-11-11
36.86148213213646,-76.27592348697878,0.4767843377194544,52,11,Norfolk,2025-11-11
36.803318363114855,-76.31237660176163,0.47401461223156754,53,11,Chesapeake,2025-11-11
38.90290944022497,-77.09042326523152,0.1246733052697121,88,11,Arlington,2025-11-11
37.083243214573095,-76.46368478231871,0.05,95,11,Newport News,2025-11-11
38.801639373569294,-77.0795101922831,0.17245345053509864,83,11,Alexandria,2025-11-11
37.00203111516438,-76.37735497610483,0.44520759707702845,55,11,Hampton,2025-11-11
37.24354299303559,-79.93031648296017,0.3683061858884838,63,11,Roanoke,2025-11-11
36.875959913449655,-76.28926204082373,0.2834128232728341,72,11,Portsmouth,2025-11-11
37.5375630940324,-77.43426810076993,0.1444112353896248,86,12,Richmond,2025-11-11
36.816507815257665,-75.96686182191635,0.07529690742756633,92,12,Virginia Beach,2025-11-11
36.83090079116205,-76.33960272828251,0.2898538641214644,71,12,Norfolk,2025-11-11
36.79245036179795,-76.33705789986668,0.2648816486891565,74,12,Chesapeake,2025-11-11
38.83086298585213,-77.08270762393286,0.2829579610668027,72,12,Arlington,2025-11-11
37.02931396581245,-76.47948732338395,0.07958267611472152,92,12,Newport News,2025-11-11
38.835027423117616,-77.0242350190817,0.05,95,12,Alexandria,2025-11-11
37.053140836582394,-76.36763086983063,0.14493043047334161,86,12,Hampton,2025-11-11
37.24757884832358,-79.95845987806783,0.1834783146438986,82,12,Roanoke,2025-11-11
36.84633371991315,-76.32252792704395,0.051077737506682125,95,12,Portsmouth,2025-11-11
37.53004252585473,-77.4585851390206,0.19502878076158953,80,13,Richmond,2025-11-11
36.89463859283401,-76.01304093748584,0.35161038935438393,65,13,Virginia Beach,2025-11-11
36.86888146653669,-76.34074596931184,0.1762874185031904,82,13,Norfolk,2025-11-11
36.808618960466106,-76.32653753672624,0.20063215288817524,80,13,Chesapeake,2025-11-11
38.914047626479395,-77.10118294162288,0.08553242765765261,91,13,Arlington,2025-11-11
37.10436624628594,-76.45881441134982,0.271994312791047,73,13,Newport News,2025-11-11
38.8365764691188,-77.03085545382109,0.20603388909506515,79,13,Alexandria,2025-11-11
37.05183285578492,-76.31328593006955,0.05,95,13,Hampton,2025-11-11
37.26260468348368,-79.92011940964352,0.3482386120322598,65,13,Roanoke,2025-11-11
36.84860399285607,-76.29700915941943,0.05,95,13,Portsmouth,2025-11-11
37.51654913310683,-77.4656744807415,0.36810325934579713,63,14,Richmond,2025-11-11
36.841984574459254,-75.97785484393289,0.13250120599748377,87,14,Virginia Beach,2025-11-11
36.86635655992164,-76.27023375445634,0.17016408621424217,83,14,Norfolk,2025-11-11
36.78224775227762,-76.31988754890253,0.1371238894655638,86,14,Chesapeake,2025-11-11
38.87809118741235,-77.09795936396597,0.05,95,14,Arlington,2025-11-11
37.0705671383702,-76.44320442317203,0.4648151719662831,54,14,Newport News,2025-11-11
38.80034789463232,-77.05034611950393,0.05,95,14,Alexandria,2025-11-11
36.99992029992247,-76.34241305967144,0.40513632528639953,59,14,Hampton,2025-11-11
37.33581758245702,-79.90839257928432,0.23775079700642676,76,14,Roanoke,2025-11-11
36.85317802348542,-76.28122110187662,0.10964384886829753,89,14,Portsmouth,2025-11-11
37.59531573586096,-77.45338760247597,0.23539112968409018,76,15,Richmond,2025-11-11
36.85929347362903,-75.98592858543721,0.06575083418725486,93,15,Virginia Beach,2025-11-11
36.861501354892425,-76.28625224133008,0.2682280587826656,73,15,Norfolk,2025-11-11
36.7067077399475,-76.27610057570881,0.1338594929427613,87,15,Chesapeake,2025-11-11
38.89786197639695,-77.11817380855082,0.35839534430896336,64,15,Arlington,2025-11-11
37.064565347319586,-76.46969603347769,0.14975787895795267,85,15,Newport News,2025-11-11
38.86149220281289,-77.01320284776813,0.0771387645298578,92,15,Alexandria,2025-11-11
36.981794169049515,-76.39394130655029,0.21682081592644753,78,15,Hampton,2025-11-11
37.24970672799824,-79.91057678875542,0.07944696042746559,92,15,Roanoke,2025-11-11
36.793322160498604,-76.29268779086706,0.14484007330349996,86,15,Portsmouth,2025-11-11
37.52921567257961,-77.43334184071234,0.659110648038054,66,16,Richmond,2025-11-11
36.788355903174555,-76.0007451056964,0.4766097663368649,52,16,Virginia Beach,2025-11-11
36.86643011985219,-76.30899380296296,0.7795109752448511,78,16,Norfolk,2025-11-11
36.744799643711445,-76.3064268481873,0.5639746298690247,56,16,Chesapeake,2025-11-11
38.88266195838946,-77.06785644190904,0.5858875783711528,59,16,Arlington,2025-11-11
37.07299935785457,-76.45660902225937,0.8326801121788172,83,16,Newport News,2025-11-11
38.75919521792523,-77.062279725362,0.6275881657132991,63,16,Alexandria,2025-11-11
37.08063709025288,-76.29947750644183,0.4898122627708149,51,16,Hampton,2025-11-11
37.24365250426062,-79.9072242316544,0.40852580954354006,59,16,Roanoke,2025-11-11
36.80017025342074,-76.24328740121962,0.7278653945157343,73,16,Portsmouth,2025-11-11
37.5424633238878,-77.44100086628514,0.4949802740417421,51,17,Richmond,2025-11-11
36.83197875627117,-75.97307128008136,0.48107649321955515,52,17,Virginia Beach,2025-11-11
36.848569672542816,-76.2903815134704,0.6366445227543817,64,17,Norfolk,2025-11-11
36.75096586200594,-76.30676534917606,0.6328068648077313,63,17,Chesapeake,2025-11-11
38.93287252064623,-77.09995210348664,0.34158952385146973,66,17,Arlington,2025-11-11
37.105668494170544,-76.46327846732622,0.5037264668766966,50,17,Newport News,2025-11-11
38.8163524969814,-76.99873482480503,0.4628140057775155,54,17,Alexandria,2025-11-11
36.96275348742741,-76.34949120554343,0.6723439334021756,67,17,Hampton,2025-11-11
37.26345267525267,-79.92723684049406,0.6193505302367515,62,17,Roanoke,2025-11-11
36.82553884386654,-76.29343941651375,0.33369699494731614,67,17,Portsmouth,2025-11-11
37.56906701674078,-77.44460034636845,0.5208250051463973,52,18,Richmond,2025-11-11
36.87467417946925,-75.96280648669406,0.5155419501273105,52,18,Virginia Beach,2025-11-11
36.880484378480396,-76.26791384653333,0.5673729983039991,57,18,Norfolk,2025-11-11
36.77540962498015,-76.28975636591146,0.5925653218452148,59,18,Chesapeake,2025-11-11
38.87680174350728,-77.10297162041205,0.6870301465218343,69,18,Arlington,2025-11-11
37.11917598045241,-76.51886630091217,0.7253021365613022,73,18,Newport News,2025-11-11
38.814166772030006,-77.04369611168417,0.4723203356264747,53,18,Alexandria,2025-11-11
37.02522259531641,-76.36708756957562,0.5477954072189093,55,18,Hampton,2025-11-11
37.260442669114575,-79.96267803493862,0.41702701225928496,58,18,Roanoke,2025-11-11
36.85059735569053,-76.30541227348246,0.3500260725343834,65,18,Portsmouth,2025-11-11
37.51318450107425,-77.40719676037969,0.19796944086501767,80,19,Richmond,2025-11-11
36.826287202163265,-76.03450666918833,0.42483271892701047,58,19,Virginia Beach,2025-11-11
36.915207861755235,-76.33847309184871,0.05423500473401824,95,19,Norfolk,2025-11-11
36.7688178944832,-76.27749020313763,0.05,95,19,Chesapeake,2025-11-11
38.902139526555715,-77.12120170492288,0.30045522815069264,70,19,Arlington,2025-11-11
37.033066714893216,-76.49334566229092,0.27029849885265533,73,19,Newport News,2025-11-11
38.84648311613037,-77.10260558112238,0.30470802823954357,70,19,Alexandria,2025-11-11
37.037734291752166,-76.36012389018215,0.2802878132310177,72,19,Hampton,2025-11-11
37.270074403540164,-79.95050213289652,0.4005027279331024,60,19,Roanoke,2025-11-11
36.84460189898599,-76.27612456719218,0.16506553140355829,83,19,Portsmouth,2025-11-11
37.5392677288998,-77.43159214701056,0.2721082749570747,73,20,Richmond,2025-11-11
36.86348827283064,-76.01172395600408,0.2680806260276368,73,20,Virginia Beach,2025-11-11
36.88370147697809,-76.25847324881441,0.29342113241556544,71,20,Norfolk,2025-11-11
36.80361131008176,-76.26167179459061,0.22622336383937244,77,20,Chesapeake,2025-11-11
38.85290129046643,-77.07857108553902,0.07040141522692278,93,20,Arlington,2025-11-11
37.102460466373266,-76.43492397580792,0.16638543181360627,83,20,Newport News,2025-11-11
38.821093672686196,-77.00817919380044,0.05,95,20,Alexandria,2025-11-11
37.012231253926615,-76.32830219362668,0.3310190813610559,67,20,Hampton,2025-11-11
37.24735246260494,-79.97264361825054,0.05,95,20,Roanoke,2025-11-11
36.81437584121699,-76.32259513160929,0.2830795772780765,72,20,Portsmouth,2025-11-11
37.556416411919855,-77.42273088763494,0.23288651275673752,77,21,Richmond,2025-11-11
36.833761770660175,-75.93568419816609,0.24732024593337654,75,21,Virginia Beach,2025-11-11
36.856902299354374,-76.27107691483997,0.14309193709964377,86,21,Norfolk,2025-11-11
36.762695061248856,-76.28726015108754,0.05,95,21,Chesapeake,2025-11-11
38.85997873977259,-77.08007788606318,0.12447323579156233,88,21,Arlington,2025-11-11
37.16501317426098,-76.46178026798755,0.05,95,21,Newport News,2025-11-11
38.7770374937421,-77.0057491848185,0.25979316892640814,74,21,Alexandria,2025-11-11
37.02050613007003,-76.37101147561242,0.05,95,21,Hampton,2025-11-11
37.25150700304877,-79.96160326766997,0.09049834014033736,91,21,Roanoke,2025-11-11
36.84336629751818,-76.31362942576187,0.05,95,21,Portsmouth,2025-11-11
37.51985697386359,-77.42534502146766,0.42999893237890935,57,22,Richmond,2025-11-11
36.896745471111764,-75.95207700838134,0.4351147826994125,56,22,Virginia Beach,2025-11-11
36.83307794439328,-76.2636815016884,0.41197618115510765,59,22,Norfolk,2025-11-11
36.78794358291893,-76.2724605758807,0.4128378172504981,59,22,Chesapeake,2025-11-11
38.90069059554005,-77.08619960118405,0.22053464100360126,78,22,Arlington,2025-11-11
37.11082674224926,-76.48164543212194,0.6184734698160813,62,22,Newport News,2025-11-11
38.78724122599507,-77.06011904693092,0.6984628671426119,70,22,Alexandria,2025-11-11
37.0268227312395,-76.36128390461573,0.47680221715270377,52,22,Hampton,2025-11-11
37.344219090402994,-79.94662853194582,0.6188878745649266,62,22,Roanoke,2025-11-11
36.8646686341502,-76.29553130369442,0.3154871814090658,68,22,Portsmouth,2025-11-11
37.51003129702729,-77.50189700665467,0.31916577353746783,68,23,Richmond,2025-11-11
36.808688363919394,-75.97200646144613,0.41076700990976023,59,23,Virginia Beach,2025-11-11
36.89143781176548,-76.27899626090579,0.13293915825812525,87,23,Norfolk,2025-11-11
36.82736480467122,-76.32820863085003,0.5277056323816278,53,23,Chesapeake,2025-11-11
38.852101275647215,-77.11975995754653,0.3592890181459918,64,23,Arlington,2025-11-11
37.054805363976435,-76.45436285936813,0.4310614552219696,57,23,Newport News,2025-11-11
38.80024220680325,-77.04335977242054,0.3827787395459492,62,23,Alexandria,2025-11-11
37.03987961275733,-76.3075796378136,0.27965668988430187,72,23,Hampton,2025-11-11
37.254628461662456,-79.94531995734553,0.4270884926955666,57,23,Roanoke,2025-11-11
36.80806042111297,-76.28000195947739,0.33984718996800967,66,23,Portsmouth,2025-11-11
37.59908975313731,-77.47413065775784,0.5444974986174234,54,0,Richmond,2025-11-11
36.86747831872933,-75.99977771980211,0.18496005279697805,82,0,Virginia Beach,2025-11-11
36.854177513289955,-76.30564204752129,0.3914963646291212,61,0,Norfolk,2025-11-11
36.742970404996804,-76.23580268636427,0.23771956419303966,76,0,Chesapeake,2025-11-11
38.839615196865246,-77.08237729794809,0.3461380488596097,65,0,Arlington,2025-11-11
37.05539446671279,-76.43484226702898,0.2616590424765298,74,0,Newport News,2025-11-11
38.822713741731775,-77.0094231662017,0.33002951183300855,67,0,Alexandria,2025-11-11
37.01851895243125,-76.31563111355644,0.25464876229832023,75,0,Hampton,2025-11-11
37.28303108194145,-79.94201181681531,0.11269122995777875,89,0,Roanoke,2025-11-11
36.80322485270844,-76.29033788168624,0.5918527708410486,59,0,Portsmouth,2025-11-11
37.553580392029204,-77.37887999184781,0.48621304003915866,51,1,Richmond,2025-11-11
36.81607722633684,-75.98283785124914,0.43747910530792733,56,1,Virginia Beach,2025-11-11
36.86082563096705,-76.2721566781536,0.3448613840054471,66,1,Norfolk,2025-11-11
36.7810186531856,-76.28247087594053,0.43155382996043945,57,1,Chesapeake,2025-11-11
38.93943288480936,-77.05975300793602,0.3135534198050929,69,1,Arlington,2025-11-11
37.06348207052031,-76.44483663184913,0.6116292973838882,61,1,Newport News,2025-11-11
38.84663212497161,-77.07990666874794,0.525461218446052,53,1,Alexandria,2025-11-11
36.98085964228956,-76.34997870858136,0.42128067075967823,58,1,Hampton,2025-11-11
37.268445531330926,-79.98571677606344,0.24938520821287927,75,1,Roanoke,2025-11-11
36.801445855189975,-76.24154844758971,0.26646000106257306,73,1,Portsmouth,2025-11-11
37.51987625534187,-77.39345410742217,0.05,95,2,Richmond,2025-11-11
36.835097814510995,-75.95576796350994,0.32044959041211957,68,2,Virginia Beach,2025-11-11
36.84103114414302,-76.32100706955394,0.37190448421776123,63,2,Norfolk,2025-11-11
36.75004099137756,-76.29426711849963,0.2924738308010461,71,2,Chesapeake,2025-11-11
38.912550037181134,-77.02954796813825,0.2702872247687613,73,2,Arlington,2025-11-11
37.100390796053034,-76.43797342856153,0.39747888818262295,60,2,Newport News,2025-11-11
38.81359439161475,-77.08792507170568,0.5795506154739484,58,2,Alexandria,2025-11-11
37.00997281160763,-76.31040885401296,0.14200172542702794,86,2,Hampton,2025-11-11
37.29163586122073,-79.98234940235028,0.3590727841786998,64,2,Roanoke,2025-11-11
36.78680550474464,-76.25150650903902,0.42802143756386046,57,2,Portsmouth,2025-11-11
37.53943568827894,-77.40861091219598,0.2825768394112633,72,3,Richmond,2025-11-11
36.836290458933256,-75.98860596135509,0.21966093918873708,78,3,Virginia Beach,2025-11-11
36.8650100484068,-76.29306701396878,0.32475670696488,68,3,Norfolk,2025-11-11
36.740474180982325,-76.28894884221394,0.1560068490904824,84,3,Chesapeake,2025-11-11
38.83441297569904,-77.06176607836734,0.05,95,3,Arlington,2025-11-11
37.08913112630843,-76.51958262949465,0.4144959758797967,59,3,Newport News,2025-11-11
38.84811357796136,-77.08285607575657,0.05,95,3,Alexandria,2025-11-11
37.01503528691974,-76.3591468786896,0.08684192832267927,91,3,Hampton,2025-11-11
37.257877019765886,-79.92871634370913,0.362688723539743,64,3,Roanoke,2025-11-11
36.81850164773933,-76.2984725659586,0.052829961676242015,95,3,Portsmouth,2025-11-11
37.47314480552854,-77.42727079137308,0.3298686008175158,67,4,Richmond,2025-11-11
36.87909309938552,-75.94089919511453,0.33832481209439513,66,4,Virginia Beach,2025-11-11
36.817222615097506,-76.2885720944142,0.18473816892568679,82,4,Norfolk,2025-11-11
36.7559197262006,-76.32370959465543,0.21591340544515542,78,4,Chesapeake,2025-11-11
38.887491658936405,-77.08336326557884,0.30397197853631525,70,4,Arlington,2025-11-11
37.069625560760265,-76.45759688129267,0.09535475648592405,90,4,Newport News,2025-11-11
38.79979275059988,-77.02922902910086,0.25544240456626044,74,4,Alexandria,2025-11-11
37.01513626802487,-76.36659656531441,0.3541863102375141,65,4,Hampton,2025-11-11
37.2488513862337,-79.95425595587047,0.22275018704499586,78,4,Roanoke,2025-11-11
36.828027926725824,-76.29251693370875,0.12720585877746166,87,4,Portsmouth,2025-11-11
37.51082895125111,-77.50286729889167,0.26210761687385264,74,5,Richmond,2025-11-11
36.84720448904384,-76.0109491532758,0.13387115671215566,87,5,Virginia Beach,2025-11-11
36.87308732312283,-76.25787462594262,0.07138385360383262,93,5,Norfolk,2025-11-11
36.74194957101822,-76.24590770215796,0.05,95,5,Chesapeake,2025-11-11
38.877000228713655,-77.08313909359622,0.18457040849099274,82,5,Arlington,2025-11-11
37.058091606453615,-76.42234113869681,0.05,95,5,Newport News,2025-11-11
38.75754021233191,-77.03557945244529,0.3855378797429648,61,5,Alexandria,2025-11-11
37.032195253917635,-76.36122148522081,0.31610183102026157,68,5,Hampton,2025-11-11
37.25113963400815,-79.90512773987842,0.1350859923599687,86,5,Roanoke,2025-11-11
36.880538747850345,-76.33388250073244,0.2093755968803824,79,5,Portsmouth,2025-11-11
37.526960882094464,-77.41544271380343,0.12300461516046603,88,6,Richmond,2025-11-11
36.83130701733679,-75.95028471557289,0.054214333656344094,95,6,Virginia Beach,2025-11-11
36.86670786636633,-76.24212132200783,0.5832168222448124,58,6,Norfolk,2025-11-11
36.75602551879631,-76.27074305254132,0.3653889306331075,63,6,Chesapeake,2025-11-11
38.87491571906643,-77.08912422869133,0.4888921987333675,51,6,Arlington,2025-11-11
37.06722303857831,-76.48248857099954,0.21739074397348268,78,6,Newport News,2025-11-11
38.84993577474768,-77.0236732087192,0.29253196262640274,71,6,Alexandria,2025-11-11
37.01600545755534,-76.36346361212499,0.425874576883669,57,6,Hampton,2025-11-11
37.234415682208585,-79.94403117745692,0.2724769272329844,73,6,Roanoke,2025-11-11
36.92139843680558,-76.34192305726289,0.3029452521136829,70,6,Portsmouth,2025-11-11
37.520590027865715,-77.41633298709492,0.36242377028221806,64,7,Richmond,2025-11-11
36.86164089833311,-75.94535475601963,0.3566088089456598,64,7,Virginia Beach,2025-11-11
36.89529857476339,-76.2986368381201,0.23827303938843464,76,7,Norfolk,2025-11-11
36.77698662092929,-76.23846936068459,0.3446647025663139,66,7,Chesapeake,2025-11-11
38.91044004532251,-77.09589183610429,0.3936605369611389,61,7,Arlington,2025-11-11
37.061744190587014,-76.46844222331953,0.22053359719314208,78,7,Newport News,2025-11-11
38.8750516499315,-77.06769439429554,0.30239822880233125,70,7,Alexandria,2025-11-11
37.01133118597742,-76.32500548153722,0.7780840993148889,78,7,Hampton,2025-11-11
37.25431659660694,-79.94796586491859,0.5200031335226469,52,7,Roanoke,2025-11-11
36.836583480941904,-76.28582126310702,0.3852892272160288,61,7,Portsmouth,2025-11-11
37.50855989215129,-77.41159329409994,0.32651413285188935,67,8,Richmond,2025-11-11
36.81624077654053,-76.0140482514142,0.56261704935225465,56,8,Virginia Beach,2025-11-11
36.78094383619424,-76.32356589504768,0.4581345643352306,54,8,Norfolk,2025-11-11
36.789307895925134,-76.34104725888051,0.45661766117392055,54,8,Chesapeake,2025-11-11
38.89494441004928,-77.09488433898846,0.6785688011444152,68,8,Arlington,2025-11-11
37.14014423799807,-76.47232645936847,0.35904024460089845,64,8,Newport News,2025-11-11
38.79924682638478,-77.07144121576417,0.3255621931255622,67,8,Alexandria,2025-11-11
