lat,lon,probability,confidence_score,hour,location_name,date
36.86501356404339,-76.23467984520664,0.06346926526862023,94,4,Norfolk,2025-11-21
36.77476812956472,-76.30474182461994,0.2561451711105283,74,4,Chesapeake,2025-11-21
38.846116146870436,-77.04786829122622,0.1929961202692004,81,4,Arlington,2025-11-21
37.157160314297805,-76.49812808023917,0.15466912721772996,85,4,Newport News,2025-11-21
38.82331332140942,-77.06987199502676,0.1715252606746884,83,4,Alexandria,2025-11-21
37.000763694117175,-76.30976177947004,0.05,95,4,Hampton,2025-11-21
37.25467619240244,-79.94445709531519,0.2717361396089023,73,4,Roanoke,2025-11-21
36.82876108467581,-76.32829563720843,0.2311188972699667,77,4,Portsmouth,2025-11-21
37.557247130844075,-77.50405052973788,0.244284086308399,76,5,Richmond,2025-11-21
36.87925886602356,-75.98994492006607,0.05,95,5,Virginia Beach,2025-11-21
36.82211516800739,-76.2794623371163,0.16907197285834227,83,5,Norfolk,2025-11-21
36.8091890528504,-76.34206165995536,0.27356343943966377,73,5,Chesapeake,2025-11-21
38.85224027288188,-77.08611849064066,0.15854083096104032,84,5,Arlington,2025-11-21
37.138987184907585,-76.39728103089082,0.29725899308079246,70,5,Newport News,2025-11-21
38.806093322445996,-77.04157494800656,0.2357235926070563,76,5,Alexandria,2025-11-21
37.04470653714686,-76.35197703737174,0.19988294958214312,80,5,Hampton,2025-11-21
37.268679862231,-79.9716299720863,0.1275861302514958,87,5,Roanoke,2025-11-21
36.84755587848358,-76.35384063265546,0.05,95,5,Portsmouth,2025-11-21
37.52878370090592,-77.41233555132582,0.35379393024263084,65,6,Richmond,2025-11-21
36.875663385899365,-75.96002585229483,0.1393766968473718,86,6,Virginia Beach,2025-11-21
36.808110038623155,-76.33012078490043,0.25918486774002525,74,6,Norfolk,2025-11-21
36.809503861192894,-76.25403915538364,0.32905066447121667,67,6,Chesapeake,2025-11-21
38.90438654098235,-77.08551421011117,0.3324856105304289,67,6,Arlington,2025-11-21
37.061077329271605,-76.44170929732205,0.16847225429089974,83,6,Newport News,2025-11-21
38.7939808928373,-77.0925408745157,0.33576510217750066,66,6,Alexandria,2025-11-21
37.011988100361684,-76.31618342894755,0.1854825743028128,81,6,Hampton,2025-11-21
37.28567329858138,-79.94003801318854,0.1982191753767,80,6,Roanoke,2025-11-21
36.80221605422878,-76.23303734700917,0.34641240067616474,65,6,Portsmouth,2025-11-21
37.55956639161118,-77.4791260372629,0.4712594130084351,53,7,Richmond,2025-11-21
36.84851405448187,-75.9936167100974,0.6722195301017668,67,7,Virginia Beach,2025-11-21
36.897377917651,-76.2801711973789,0.7303252738893089,73,7,Norfolk,2025-11-21
36.691934538417335,-76.33989061587522,0.5342763329705613,53,7,Chesapeake,2025-11-21
38.92499595832176,-77.0770713638866,0.4023428008207338,60,7,Arlington,2025-11-21
37.09104316917827,-76.46919257568189,0.3748150919149499,63,7,Newport News,2025-11-21
38.78592023697973,-76.95530706346689,0.3344311133081417,67,7,Alexandria,2025-11-21
37.036454189217935,-76.3825570183119,0.7759122635637085,78,7,Hampton,2025-11-21
37.26443536743025,-79.9982561110338,0.44589232321868044,55,7,Roanoke,2025-11-21
36.81077627230757,-76.34068975427282,0.3298826702331049,67,7,Portsmouth,2025-11-21
37.53888482035911,-77.40559488459695,0.5346376011124047,53,8,Richmond,2025-11-21
36.81762439598265,-75.95764555520205,0.8909032861299392,89,8,Virginia Beach,2025-11-21
36.876462930871305,-76.33546454119403,0.5218804021041534,52,8,Norfolk,2025-11-21
36.78354074560063,-76.24390245055568,0.46356327987464724,54,8,Chesapeake,2025-11-21
38.865572836946825,-77.0235713845505,0.36261162772711397,64,8,Arlington,2025-11-21
37.073876038053356,-76.46955825479236,0.6056616965888778,61,8,Newport News,2025-11-21
38.830435273582154,-77.07616629092503,0.5147721279519164,51,8,Alexandria,2025-11-21
37.05049867041299,-76.30866168703096,0.6382832353455773,64,8,Hampton,2025-11-21
37.25282683685474,-79.9745465912839,0.3359790692435213,66,8,Roanoke,2025-11-21
36.83147161382468,-76.2616743976484,0.7753202878252234,78,8,Portsmouth,2025-11-21
37.51350667935051,-77.46657256965112,0.366511941156074,63,9,Richmond,2025-11-21
36.855568321672564,-75.98718489131123,0.33402414917517786,67,9,Virginia Beach,2025-11-21
36.84771792919047,-76.31384613604992,0.38103525389680654,62,9,Norfolk,2025-11-21
36.7705236803645,-76.3123895584395,0.6460436709703877,65,9,Chesapeake,2025-11-21
38.91027068830629,-77.06775652773588,0.7348619329534024,73,9,Arlington,2025-11-21
37.07651789085074,-76.4338253456352,0.4115952529329173,59,9,Newport News,2025-11-21
38.864043974466696,-77.03584871772009,0.2975754620144696,70,9,Alexandria,2025-11-21
36.99098121225558,-76.3577883158571,0.3768512471084672,62,9,Hampton,2025-11-21
37.230078469769175,-79.88345467265135,0.7125606867979837,71,9,Roanoke,2025-11-21
36.907989909929256,-76.33596887205402,0.812710682467249,81,9,Portsmouth,2025-11-21
37.54175262428642,-77.39799336987154,0.3403833194989976,66,10,Richmond,2025-11-21
36.88387051457528,-75.98126622406618,0.1625734107499316,84,10,Virginia Beach,2025-11-21
36.826320139045414,-76.2600874388312,0.14475182406935472,86,10,Norfolk,2025-11-21
36.75463409941326,-76.31835575556467,0.23166716474768562,77,10,Chesapeake,2025-11-21
38.913443910915284,-77.15658222679207,0.37394770831455737,63,10,Arlington,2025-11-21
37.08238405983122,-76.46241435975084,0.2690873970811943,73,10,Newport News,2025-11-21
38.816650773109295,-77.03364205979754,0.15114227382232126,85,10,Alexandria,2025-11-21
37.00782831356774,-76.36049050092329,0.5302462678476546,53,10,Hampton,2025-11-21
37.29868873271141,-79.92842463061093,0.36544166078244444,63,10,Roanoke,2025-11-21
36.86226433964556,-76.30060391361168,0.07744291413042548,92,10,Portsmouth,2025-11-21
37.47911199211152,-77.42191858778035,0.30152879682104916,70,11,Richmond,2025-11-21
36.86976185921646,-75.96578156277575,0.26592504495626834,73,11,Virginia Beach,2025-11-21
36.789435728413245,-76.26759171091045,0.05,95,11,Norfolk,2025-11-21
36.729772538422075,-76.23507964654439,0.5142880535166985,51,11,Chesapeake,2025-11-21
38.86560586058649,-77.12559910065593,0.25597652890407974,74,11,Arlington,2025-11-21
37.07759941543485,-76.47459671286269,0.05,95,11,Newport News,2025-11-21
38.838757334628994,-77.06655877134878,0.2608573286352659,74,11,Alexandria,2025-11-21
37.015542296620666,-76.34785635279079,0.25574353885980555,74,11,Hampton,2025-11-21
37.309031746989,-79.9092977759542,0.24198460114909368,76,11,Roanoke,2025-11-21
36.859759578464086,-76.26399412521157,0.0852225846752,91,11,Portsmouth,2025-11-21
37.449798585562355,-77.40574343873833,0.2752138825432554,72,12,Richmond,2025-11-21
36.83549706401456,-75.97072893413694,0.05,95,12,Virginia Beach,2025-11-21
36.824653232521015,-76.27911827514748,0.30000036869636,70,12,Norfolk,2025-11-21
36.75234920570607,-76.2174601470195,0.2592203647075483,74,12,Chesapeake,2025-11-21
38.81320387596576,-77.09032695757638,0.2850811936714661,71,12,Arlington,2025-11-21
37.051469104298235,-76.49905791431938,0.3299839182593294,67,12,Newport News,2025-11-21
38.797556361319174,-77.01608133426244,0.20386663843490757,80,12,Alexandria,2025-11-21
37.02065221425181,-76.30255580988299,0.24875966258794693,75,12,Hampton,2025-11-21
37.254268470603286,-79.94824441464911,0.08573542651246675,91,12,Roanoke,2025-11-21
36.88486070495405,-76.30764944749382,0.44772568037118443,55,12,Portsmouth,2025-11-21
37.52490511548681,-77.45592044864769,0.11848720071467339,88,13,Richmond,2025-11-21
36.83583346443067,-76.01155564512328,0.14282995175816005,86,13,Virginia Beach,2025-11-21
36.819695699271364,-76.28986080484633,0.3515120622719843,65,13,Norfolk,2025-11-21
36.76462970733091,-76.30456560587656,0.1649693123293505,84,13,Chesapeake,2025-11-21
38.91162320587754,-77.10149502447541,0.05,95,13,Arlington,2025-11-21
37.04991944815416,-76.43737783220632,0.05,95,13,Newport News,2025-11-21
38.74892771605063,-77.07229706501214,0.23678738124897716,76,13,Alexandria,2025-11-21
37.07911125409113,-76.32557840595688,0.05,95,13,Hampton,2025-11-21
37.28218452915926,-79.93672762387173,0.17695914438700214,82,13,Roanoke,2025-11-21
36.850844986403864,-76.31304427590155,0.30447269502425073,70,13,Portsmouth,2025-11-21
37.53652383637002,-77.40679733555498,0.15676271025113725,84,14,Richmond,2025-11-21
36.84833149391959,-76.01558502900316,0.25322600681733326,75,14,Virginia Beach,2025-11-21
36.86825581003271,-76.29646442721261,0.17155142919597843,83,14,Norfolk,2025-11-21
36.721556918919774,-76.30307197255085,0.1414583153057126,86,14,Chesapeake,2025-11-21
38.88856238125614,-77.15230636740588,0.3289329849106263,67,14,Arlington,2025-11-21
37.1441148555567,-76.44859587194402,0.05,95,14,Newport News,2025-11-21
38.77332055673861,-77.01317855587612,0.4629916241264449,54,14,Alexandria,2025-11-21
36.99880774353667,-76.37582814082002,0.07428111770116072,93,14,Hampton,2025-11-21
37.223532330395216,-79.96413918624945,0.3367197858998404,66,14,Roanoke,2025-11-21
36.89566479005578,-76.29698016052963,0.29229724841112203,71,14,Portsmouth,2025-11-21
37.57545438963829,-77.47280314013392,0.29636076063566297,70,15,Richmond,2025-11-21
36.89957793996349,-75.94296537096656,0.5960272778332555,60,15,Virginia Beach,2025-11-21
36.84400537637714,-76.31863174762235,0.20268591758058013,80,15,Norfolk,2025-11-21
36.73021499132137,-76.29216922865717,0.3709852975153417,63,15,Chesapeake,2025-11-21
38.81825191797579,-77.11845850850514,0.2366697741835509,76,15,Arlington,2025-11-21
37.05695491536425,-76.46528094594483,0.09386904901156153,91,15,Newport News,2025-11-21
38.86205720258068,-77.00154591189614,0.22332983798599848,78,15,Alexandria,2025-11-21
37.03182656900086,-76.3602112284157,0.2703473736147862,73,15,Hampton,2025-11-21
37.31018010581389,-79.88887943601782,0.07876689357617112,92,15,Roanoke,2025-11-21
36.85312379792131,-76.3020628994464,0.10082504234307105,90,15,Portsmouth,2025-11-21
37.533665291462746,-77.45203158533778,0.7284155569754887,73,16,Richmond,2025-11-21
36.834825506228555,-75.93909343549493,0.5526972523807063,55,16,Virginia Beach,2025-11-21
36.87357523362626,-76.30552776674166,0.4970588587092021,50,16,Norfolk,2025-11-21
36.77517148719543,-76.26485999026839,0.7695657262821398,77,16,Chesapeake,2025-11-21
38.89499626033196,-77.11291304060721,0.5367767158453561,54,16,Arlington,2025-11-21
37.07706528672443,-76.43704432475369,0.522504143616667,52,16,Newport News,2025-11-21
38.78706071353623,-77.07746558862404,0.7726023730911171,77,16,Alexandria,2025-11-21
37.02471141845341,-76.33727023813728,0.284299572226181,72,16,Hampton,2025-11-21
37.25823021427744,-79.89516359606304,0.6211637722084122,62,16,Roanoke,2025-11-21
36.890814847549606,-76.29689485411002,0.5487135694569253,55,16,Portsmouth,2025-11-21
37.49845409812483,-77.42682118072558,0.5799912001615283,58,17,Richmond,2025-11-21
36.870454763632615,-75.91804756603882,0.4085949571882329,59,17,Virginia Beach,2025-11-21
36.83912201847121,-76.30822950869839,0.6786330958354998,68,17,Norfolk,2025-11-21
36.80520658441121,-76.31708526484107,0.5310233596206649,53,17,Chesapeake,2025-11-21
38.869001430501534,-77.090557558541,0.690135779295532,69,17,Arlington,2025-11-21
37.02319056129311,-76.45778298100878,0.8102236534617469,81,17,Newport News,2025-11-21
38.82674626925688,-77.0852183417901,0.6508451097050489,65,17,Alexandria,2025-11-21
37.02377134828658,-76.34676152733005,0.69771347910032,70,17,Hampton,2025-11-21
37.3085226827756,-79.93865985023223,0.5545782838488815,55,17,Roanoke,2025-11-21
36.78421879198718,-76.29460684708648,0.478637781620536,52,17,Portsmouth,2025-11-21
37.49069597359489,-77.40821248181193,0.255073739122552,74,18,Richmond,2025-11-21
36.84198661228231,-75.93259233955341,0.4932346405283624,51,18,Virginia Beach,2025-11-21
36.85717669153828,-76.2859309254874,0.7200569101837463,72,18,Norfolk,2025-11-21
36.767374157083566,-76.33526797865834,0.6443792847856956,64,18,Chesapeake,2025-11-21
38.8801406674909,-77.11885977064097,0.4530863617109392,55,18,Arlington,2025-11-21
37.129306104649274,-76.47849196230356,0.7954129417340591,80,18,Newport News,2025-11-21
38.825588576352786,-77.03791817851292,0.2598476044892463,74,18,Alexandria,2025-11-21
37.007081347602764,-76.34922583641328,0.5490730021461498,55,18,Hampton,2025-11-21
37.242198908698846,-79.91567541531776,0.4822813448768535,52,18,Roanoke,2025-11-21
36.78014440424614,-76.23970655393724,0.5349529324266911,53,18,Portsmouth,2025-11-21
37.49919816480605,-77.4193494880353,0.05,95,19,Richmond,2025-11-21
36.89572266397577,-75.88173879948633,0.05,95,19,Virginia Beach,2025-11-21
36.816070146058124,-76.22857574484306,0.1883257173686365,81,19,Norfolk,2025-11-21
36.742799277260644,-76.35064794737083,0.10989498989110817,89,19,Chesapeake,2025-11-21
38.84680587848471,-77.11553288352313,0.24930488000611056,75,19,Arlington,2025-11-21
37.11117578124347,-76.47670879748004,0.1009415127807136,90,19,Newport News,2025-11-21
38.74067979226245,-76.98580238089582,0.05,95,19,Alexandria,2025-11-21
37.005202836535986,-76.30243240962496,0.2731522793561333,73,19,Hampton,2025-11-21
37.32549349816243,-79.93107651325158,0.05,95,19,Roanoke,2025-11-21
36.8138565078004,-76.27987481421759,0.2963429974557594,70,19,Portsmouth,2025-11-21
37.59068149513365,-77.45381994051445,0.16883240043902303,83,20,Richmond,2025-11-21
36.84261337694848,-75.91415431086222,0.4462184171387273,55,20,Virginia Beach,2025-11-21
36.78755991884471,-76.25646354775719,0.051965991332119765,95,20,Norfolk,2025-11-21
36.723654277520005,-76.33352429694158,0.38083723859176133,62,20,Chesapeake,2025-11-21
38.88787114824427,-77.03705232059991,0.05,95,20,Arlington,2025-11-21
37.06331429991958,-76.49472644285474,0.05,95,20,Newport News,2025-11-21
38.77389058730903,-77.0493543739763,0.48316011842033063,52,20,Alexandria,2025-11-21
37.02418834452819,-76.34736151156787,0.1367583853341624,86,20,Hampton,2025-11-21
37.2164392379972,-79.89956580250232,0.2759049137565439,72,20,Roanoke,2025-11-21
36.84753287216178,-76.24423249635947,0.35235720120724345,65,20,Portsmouth,2025-11-21
37.533468415333225,-77.41468464175065,0.11921069468792717,88,21,Richmond,2025-11-21
36.86047711820113,-75.97618485891151,0.3575868422134422,64,21,Virginia Beach,2025-11-21
36.869134693119676,-76.30194701778946,0.4046216422855378,60,21,Norfolk,2025-11-21
36.796663955482494,-76.28401034692352,0.30697517182257766,69,21,Chesapeake,2025-11-21
38.860054341831244,-77.0321715966071,0.08463798018689667,92,21,Arlington,2025-11-21
37.111790579155766,-76.48675752045114,0.4487169564637703,55,21,Newport News,2025-11-21
38.853937283510184,-77.05484070473503,0.05,95,21,Alexandria,2025-11-21
37.02829659778717,-76.35334958883877,0.16686389789647463,83,21,Hampton,2025-11-21
37.329277785420636,-79.98059068509028,0.2247121424596386,78,21,Roanoke,2025-11-21
36.87307158763588,-76.28492016609968,0.15087166439955688,85,21,Portsmouth,2025-11-21
37.56251624238095,-77.47795364272208,0.5047756420654537,50,22,Richmond,2025-11-21
36.86854931513915,-76.0061250690992,0.3024927420380417,70,22,Virginia Beach,2025-11-21
36.83831670514447,-76.27187399658531,0.3971875763625447,60,22,Norfolk,2025-11-21
36.75636624634169,-76.26585748259117,0.5310413478114682,53,22,Chesapeake,2025-11-21
38.889389089285835,-77.0769644524544,0.10774587911655337,89,22,Arlington,2025-11-21
37.061359012866106,-76.45766411724495,0.6242973462411341,62,22,Newport News,2025-11-21
38.789647173742694,-77.0744704985153,0.620165406702821,62,22,Alexandria,2025-11-21
37.02699480027326,-76.34897102785268,0.4158425927327177,58,22,Hampton,2025-11-21
37.2627045018462,-79.93121176068875,0.34764731485362604,65,22,Roanoke,2025-11-21
36.83095018212882,-76.30708897668642,0.3825149516941611,62,22,Portsmouth,2025-11-21
37.54660515717636,-77.4206049147134,0.19296996555408283,81,23,Richmond,2025-11-21
36.838195992721175,-75.94379617206597,0.4724111886219198,53,23,Virginia Beach,2025-11-21
36.87421584781543,-76.31527084943794,0.3296605757583034,67,23,Norfolk,2025-11-21
36.77084144518673,-76.32001781351933,0.5401845014567944,54,23,Chesapeake,2025-11-21
38.85709966827888,-77.09160640222088,0.2983338665432633,70,23,Arlington,2025-11-21
37.08238767185351,-76.49648409590338,0.2646836173410223,74,23,Newport News,2025-11-21
38.81353280847442,-77.03795702772636,0.6077498623224936,61,23,Alexandria,2025-11-21
37.00371764059014,-76.37552929872635,0.47388070664430343,53,23,Hampton,2025-11-21
37.24725305511667,-79.91954593256125,0.3436288353460294,66,23,Roanoke,2025-11-21
36.81032412386284,-76.29953823173997,0.30903309049007127,69,23,Portsmouth,2025-11-21
37.53446719778873,-77.45036677038445,0.5341878391109303,53,0,Richmond,2025-11-21
36.8639513187572,-75.95163287111247,0.23980762309133985,76,0,Virginia Beach,2025-11-21
36.84259724518968,-76.28309053479133,0.1985006542679477,80,0,Norfolk,2025-11-21
36.80362218214382,-76.31967316630364,0.42925650081805566,57,0,Chesapeake,2025-11-21
38.86445020771607,-77.10897453124548,0.41595413313348445,58,0,Arlington,2025-11-21
37.078482635989324,-76.47258412026989,0.5838274212167831,58,0,Newport News,2025-11-21
38.835209552625216,-77.05144457076894,0.45417304324065816,55,0,Alexandria,2025-11-21
37.03738384299282,-76.3542202151055,0.3797605175415417,62,0,Hampton,2025-11-21
37.322341804901804,-79.9491751542935,0.40769643638052205,59,0,Roanoke,2025-11-21
36.79925163623706,-76.31868117827617,0.3042549460263985,70,0,Portsmouth,2025-11-21
37.53662786728578,-77.44506901407394,0.2548942311264561,75,1,Richmond,2025-11-21
36.837872931745814,-75.98810302153781,0.2818459036154033,72,1,Virginia Beach,2025-11-21
36.89194695168225,-76.3041076821531,0.05,95,1,Norfolk,2025-11-21
36.752248469779374,-76.2904272101905,0.1007758740151139,90,1,Chesapeake,2025-11-21
38.864572181024634,-77.10021758527888,0.42955877234134876,57,1,Arlington,2025-11-21
37.04599026349697,-76.53231813020632,0.37612507817569446,62,1,Newport News,2025-11-21
38.80920625248292,-77.0753674337916,0.5008068092260483,50,1,Alexandria,2025-11-21
37.044969840341295,-76.35115711267757,0.3338693081356958,67,1,Hampton,2025-11-21
37.24593357669703,-79.93123321714155,0.3516729099046858,65,1,Roanoke,2025-11-21
36.83876802822022,-76.36086128090412,0.46810648826583934,53,1,Portsmouth,2025-11-21
37.53078261826553,-77.45400711122598,0.5391603870435802,54,2,Richmond,2025-11-21
36.873002149706764,-75.96240595576191,0.63346418939061655,63,2,Virginia Beach,2025-11-21
36.880296585681634,-76.25178701724403,0.42837274922580076,57,2,Norfolk,2025-11-21
36.73306156896862,-76.32995720382458,0.3476717692850996,65,2,Chesapeake,2025-11-21
38.86236858013976,-77.10907438877804,0.35802609071753605,64,2,Arlington,2025-11-21
37.04114913983027,-76.48036111565756,0.5035069116808579,50,2,Newport News,2025-11-21
38.83787042447456,-77.07315393178719,0.5339294180228551,53,2,Alexandria,2025-11-21
37.02202286962054,-76.34660993827579,0.7767117716512042,78,2,Hampton,2025-11-21
37.30690013367224,-79.9582997972157,0.5016563211350064,50,2,Roanoke,2025-11-21
36.855583725516276,-76.30377378141988,0.2975652526514881,70,2,Portsmouth,2025-11-21
37.56710542088293,-77.49556220110301,0.24878527232014208,75,3,Richmond,2025-11-21
36.8448307085677,-75.99152588832851,0.0834565150871624,92,3,Virginia Beach,2025-11-21
36.887143353728895,-76.25961903056762,0.26956802709762606,73,3,Norfolk,2025-11-21
36.768538324023105,-76.3384212568838,0.10184577936668769,90,3,Chesapeake,2025-11-21
38.90320427933306,-77.06663000069133,0.08825251569240747,91,3,Arlington,2025-11-21
37.13265728013757,-76.4516851016586,0.05,95,3,Newport News,2025-11-21
38.79274492839444,-77.09351601862483,0.05,95,3,Alexandria,2025-11-21
37.0429746177118,-76.35765814262275,0.32756366082111577,67,3,Hampton,2025-11-21
37.266973349198395,-79.95329846126857,0.37165966404594886,63,3,Roanoke,2025-11-21
36.84454931497556,-76.31286598567603,0.05,95,3,Portsmouth,2025-11-21
37.54595178812978,-77.40510160942694,0.19210789705222978,81,4,Richmond,2025-11-21
36.81339079418273,-75.96796921560455,0.4577023147253657,54,4,Virginia Beach,2025-11-21
36.84580958406594,-76.35095321468636,0.31969004294111875,68,4,Norfolk,2025-11-21
36.790987292236856,-76.28950714360684,0.24445009149972838,76,4,Chesapeake,2025-11-21
38.89184447655391,-77.0648188122559,0.14067088660571014,86,4,Arlington,2025-11-21
37.08355909671936,-76.52859491199168,0.08228716220333715,92,4,Newport News,2025-11-21
38.79614049947078,-77.08739935888921,0.4364951090031,56,4,Alexandria,2025-11-21
37.04415785344383,-76.35434178996574,0.05,95,4,Hampton,2025-11-21
37.25124376392636,-79.95114490755651,0.2719599506133805,73,4,Roanoke,2025-11-21
36.799234516879665,-76.3078980550537,0.05,95,4,Portsmouth,2025-11-21
37.60291113272264,-77.47929678365581,0.23354277308651192,77,5,Richmond,2025-11-21
36.83406314510826,-75.96853595755019,0.12752129737523948,87,5,Virginia Beach,2025-11-21
36.882118692755014,-76.30334011335921,0.48630456371118524,51,5,Norfolk,2025-11-21
36.76451987358602,-76.26952951973774,0.22863903247456463,77,5,Chesapeake,2025-11-21
38.84746846584253,-77.07921492831825,0.31122562520335606,69,5,Arlington,2025-11-21
37.08929883321124,-76.48995331240815,0.14903442151689517,85,5,Newport News,2025-11-21
38.801561934953504,-77.04128408176618,0.2623258935790383,74,5,Alexandria,2025-11-21
37.027430169259574,-76.38762540589867,0.3317139195610226,67,5,Hampton,2025-11-21
37.32250123479047,-79.9434288936102,0.26477421048876587,74,5,Roanoke,2025-11-21
36.870084190622755,-76.24741303263015,0.05,95,5,Portsmouth,2025-11-21
37.54641677220305,-77.415967326974,0.5718057974755923,57,6,Richmond,2025-11-21
36.84377088486932,-75.92838062038686,0.05,95,6,Virginia Beach,2025-11-21
36.81749354912526,-76.26258872338624,0.3347660637939759,67,6,Norfolk,2025-11-21
36.787715921407674,-76.31203523224679,0.23711102908976595,76,6,Chesapeake,2025-11-21
38.86759810077376,-77.09596071270431,0.10147968793418603,90,6,Arlington,2025-11-21
37.1644986235802,-76.3544144853545,0.2690485133093662,73,6,Newport News,2025-11-21
38.83065854646862,-77.06310011432495,0.22186758016938227,78,6,Alexandria,2025-11-21
37.04976343489035,-76.34696060539996,0.05,95,6,Hampton,2025-11-21
37.25282701767301,-79.98909265609672,0.23273549476103023,77,6,Roanoke,2025-11-21
36.83735581657232,-76.29408110754235,0.2079109245835426,79,6,Portsmouth,2025-11-21
37.546129350679635,-77.47235487497113,0.35331899658240046,65,7,Richmond,2025-11-21
36.85090625784066,-75.98789209827147,0.4940394547068286,51,7,Virginia Beach,2025-11-21
36.80104486787317,-76.2998874219189,0.95,95,7,Norfolk,2025-11-21
36.800297757469934,-76.27661130252467,0.6655897295334218,67,7,Chesapeake,2025-11-21
38.85764228678612,-77.09061722596645,0.2973597151584171,70,7,Arlington,2025-11-21
37.097976545835614,-76.46881517684903,0.6278371938106317,63,7,Newport News,2025-11-21
38.755676031236646,-77.03679297897364,0.5480455909656085,55,7,Alexandria,2025-11-21
37.05981460633952,-76.3492817865854,0.4808701274962875,52,7,Hampton,2025-11-21
37.27329902587851,-79.96587343399908,0.5313583957545965,53,7,Roanoke,2025-11-21
36.825663347253666,-76.32922495976263,0.5528481058688457,55,7,Portsmouth,2025-11-21
37.539930826688845,-77.37558267209108,0.25406220093215326,75,8,Richmond,2025-11-21
36.86959230663134,-75.96870098134403,0.45643811984340105,54,8,Virginia Beach,2025-11-21
36.89642629818744,-76.34726861973989,0.5532685510589396,55,8,Norfolk,2025-11-21
36.74845822068299,-76.2863151385529,0.264096276340372,74,8,Chesapeake,2025-11-21
38.932385907856705,-77.09361959396634,0.6489047280857916,65,8,Arlington,2025-11-21
37.099536438808286,-76.48489269360805,0.38885022995650287,61,8,Newport News,2025-11-21
38.834472888866486,-76.99424468236,0.38574534087370327,61,8,Alexandria,2025-11-21
37.06260465975529,-76.34914568325571,0.5911957258228058,59,8,Hampton,2025-11-21
