lat,lon,probability,confidence_score,hour,location_name,date
38.823864021383265,-77.03848341663371,0.3682160702924915,63,4,Alexandria,2025-11-07
37.02691768751208,-76.341290985689,0.23407423302613226,77,4,Hampton,2025-11-07
37.26079295220929,-79.89288141511005,0.2202106983385567,78,4,Roanoke,2025-11-07
36.79094428514545,-76.31510373883835,0.14627538265958998,85,4,Portsmouth,2025-11-07
37.51073658233061,-77.43766913056048,0.21489129188667824,79,5,Richmond,2025-11-07
36.82338183437117,-75.98987711216223,0.05,95,5,Virginia Beach,2025-11-07
36.825908343032665,-76.27016967401414,0.0772211884098129,92,5,Norfolk,2025-11-07
36.759834654178164,-76.28812495884851,0.4746804808647865,53,5,Chesapeake,2025-11-07
38.9191795828997,-77.0615571956881,0.28177043276244906,72,5,Arlington,2025-11-07
37.118984289236955,-76.47784400310128,0.10705115107774889,89,5,Newport News,2025-11-07
38.831366358520924,-77.04896722388193,0.18043875599538203,82,5,Alexandria,2025-11-07
37.05584500276123,-76.33194978332263,0.3266617652337804,67,5,Hampton,2025-11-07
37.22468163428861,-79.91220535956789,0.12878169642331083,87,5,Roanoke,2025-11-07
36.798635453497994,-76.28928296099106,0.33355050219595106,67,5,Portsmouth,2025-11-07
37.54514826239521,-77.38527315524732,0.2402613977483443,76,6,Richmond,2025-11-07
36.817607392579134,-75.9666095542054,0.39277353359225903,61,6,Virginia Beach,2025-11-07
36.88122102057979,-76.3059576431894,0.16339326028212992,84,6,Norfolk,2025-11-07
36.79231698307726,-76.28645173910391,0.4028952614969683,60,6,Chesapeake,2025-11-07
38.86533373299879,-77.107068302431,0.23050310283941056,77,6,Arlington,2025-11-07
37.093319020056235,-76.48200545169453,0.3276917947777991,67,6,Newport News,2025-11-07
38.83844216145288,-76.98665464938345,0.05,95,6,Alexandria,2025-11-07
37.04536035683023,-76.35409601424651,0.05,95,6,Hampton,2025-11-07
37.29208723881894,-79.97847639575474,0.48388165880566575,52,6,Roanoke,2025-11-07
36.79600959436971,-76.30146864248044,0.19120750445095122,81,6,Portsmouth,2025-11-07
37.534020368435144,-77.46807040351861,0.5783603328653244,58,7,Richmond,2025-11-07
36.87712172189058,-75.95338150015375,0.42483540099039585,58,7,Virginia Beach,2025-11-07
36.88788598425722,-76.24042261863053,0.41908235905007296,58,7,Norfolk,2025-11-07
36.72972607906388,-76.32986307253834,0.5827966762275787,58,7,Chesapeake,2025-11-07
38.861177562006326,-77.08316632813356,0.6435080373126745,64,7,Arlington,2025-11-07
37.091134969091776,-76.47279478834685,0.46305097573694703,54,7,Newport News,2025-11-07
38.818856670412906,-77.0631473430102,0.3928106688682437,61,7,Alexandria,2025-11-07
37.023812862650125,-76.33517008557044,0.8846035345189063,88,7,Hampton,2025-11-07
37.24606618353726,-79.97453608121907,0.5597943786852689,56,7,Roanoke,2025-11-07
36.81652625067336,-76.22261172392427,0.34476780211447533,66,7,Portsmouth,2025-11-07
37.579285816275984,-77.46651930372494,0.3587790703597502,64,8,Richmond,2025-11-07
36.93845990237989,-75.9776229271339,0.4076233145845904,59,8,Virginia Beach,2025-11-07
36.85337211744909,-76.34111642895309,0.37347631900191536,63,8,Norfolk,2025-11-07
36.78189273966873,-76.35348164258966,0.20809393497127154,79,8,Chesapeake,2025-11-07
38.93409350357663,-77.0587654670225,0.6594476779755981,66,8,Arlington,2025-11-07
37.04774998870829,-76.52337296985966,0.5950113879428316,60,8,Newport News,2025-11-07
38.792437675958944,-77.01941753867753,0.4110269082058588,59,8,Alexandria,2025-11-07
37.03601913625942,-76.39243226760958,0.5870162813857599,59,8,Hampton,2025-11-07
37.27387119128272,-79.93574746743867,0.47359566956199745,53,8,Roanoke,2025-11-07
36.7940775270434,-76.24172429023629,0.6999624802249564,70,8,Portsmouth,2025-11-07
37.55231575147955,-77.41836741101433,0.4745152785741351,53,9,Richmond,2025-11-07
36.851613690781214,-75.9877737239416,0.34118452590074083,66,9,Virginia Beach,2025-11-07
36.862344099666494,-76.27360986648043,0.46616772655641053,53,9,Norfolk,2025-11-07
36.76613897719234,-76.36144097965465,0.5749353256542693,57,9,Chesapeake,2025-11-07
38.85949604851801,-77.13105080872886,0.5818715712041755,58,9,Arlington,2025-11-07
37.108336567570795,-76.43700332614642,0.6046352789822472,60,9,Newport News,2025-11-07
38.84201861024264,-76.99255369937161,0.5052681901035848,51,9,Alexandria,2025-11-07
36.99310035290196,-76.35500275966498,0.5306138077765749,53,9,Hampton,2025-11-07
37.24787379675816,-79.98498491779507,0.42157976812230324,58,9,Roanoke,2025-11-07
36.895227639813754,-76.28417121150565,0.6846712221398906,68,9,Portsmouth,2025-11-07
37.58140430779298,-77.4815016166286,0.5253938081871392,53,10,Richmond,2025-11-07
36.83376876774427,-75.99435996974853,0.26067033969628817,74,10,Virginia Beach,2025-11-07
36.822169622113336,-76.27923684856997,0.13604012349946926,86,10,Norfolk,2025-11-07
36.75053790594397,-76.26200329757583,0.05,95,10,Chesapeake,2025-11-07
38.91707333848211,-77.11922925367229,0.3446190075369555,66,10,Arlington,2025-11-07
37.084282083776394,-76.44387352918268,0.22556787522792718,77,10,Newport News,2025-11-07
38.84348534438737,-77.02539601436256,0.2632410709240703,74,10,Alexandria,2025-11-07
37.069113466162705,-76.36804403157078,0.28833670345655027,71,10,Hampton,2025-11-07
37.28501634648184,-79.9650563695601,0.11161291285039304,89,10,Roanoke,2025-11-07
36.82629861089985,-76.37434063740477,0.05,95,10,Portsmouth,2025-11-07
37.51618541764673,-77.41439704203518,0.25442616272618374,75,11,Richmond,2025-11-07
36.81447501826847,-75.98094159832675,0.34849008733312153,65,11,Virginia Beach,2025-11-07
36.82419498576755,-76.27056702622706,0.09844961487249446,90,11,Norfolk,2025-11-07
36.7492095611217,-76.28879629361255,0.34669860796374596,65,11,Chesapeake,2025-11-07
38.887729109895815,-77.10661238461627,0.05,95,11,Arlington,2025-11-07
37.07861781184761,-76.46525480851487,0.24366642637207853,76,11,Newport News,2025-11-07
38.83724081043808,-77.05369240956072,0.3753442092826206,62,11,Alexandria,2025-11-07
37.02111007730539,-76.34943642771829,0.05,95,11,Hampton,2025-11-07
37.32391870874135,-79.92601943480828,0.1520974696444688,85,11,Roanoke,2025-11-07
36.84009114470222,-76.27063963172333,0.05,95,11,Portsmouth,2025-11-07
37.60501914470092,-77.42696675721275,0.05,95,12,Richmond,2025-11-07
36.88302811480724,-75.98511286785077,0.16953284270269614,83,12,Virginia Beach,2025-11-07
36.806663366743884,-76.29214403006132,0.1651319202739841,83,12,Norfolk,2025-11-07
36.72734892302095,-76.27425761764867,0.05,95,12,Chesapeake,2025-11-07
38.86237148474845,-77.13141666053836,0.3935923407513534,61,12,Arlington,2025-11-07
37.08190344418592,-76.49637516136468,0.1667413153726872,83,12,Newport News,2025-11-07
38.8057312819344,-77.10722565110862,0.29781065575904675,70,12,Alexandria,2025-11-07
37.02661516688156,-76.3487591864817,0.2919882299755987,71,12,Hampton,2025-11-07
37.30648527241649,-79.94737605015497,0.0640613680482092,94,12,Roanoke,2025-11-07
36.8384241914275,-76.3066539376601,0.05,95,12,Portsmouth,2025-11-07
37.50721835544118,-77.48461073585105,0.12336274800787,88,13,Richmond,2025-11-07
36.87715264756787,-76.04835504459469,0.24200025073599218,76,13,Virginia Beach,2025-11-07
36.8303725443307,-76.31502363554571,0.25846785770467384,74,13,Norfolk,2025-11-07
36.73702245308992,-76.24036049998689,0.5046476194211209,50,13,Chesapeake,2025-11-07
38.8884201371077,-77.07354287044,0.05,95,13,Arlington,2025-11-07
37.08630984537323,-76.47347566024597,0.05,95,13,Newport News,2025-11-07
38.76522101524163,-77.01704350883234,0.09613157511150694,90,13,Alexandria,2025-11-07
36.9889693967314,-76.3520542967773,0.05424476984258497,95,13,Hampton,2025-11-07
37.25336003382887,-79.90631774561218,0.05,95,13,Roanoke,2025-11-07
36.87314892337462,-76.26126775293406,0.24467989342124352,76,13,Portsmouth,2025-11-07
37.60623291167863,-77.48719325384691,0.0741594779895432,93,14,Richmond,2025-11-07
36.87782732589367,-75.99588918953353,0.12286145919167704,88,14,Virginia Beach,2025-11-07
36.88728538903039,-76.32093285774289,0.5009340675664847,50,14,Norfolk,2025-11-07
36.767771611198626,-76.26552547363089,0.19020667850146714,81,14,Chesapeake,2025-11-07
38.84259848209149,-77.10888618403128,0.18138207254365415,82,14,Arlington,2025-11-07
37.056193257681585,-76.46576952238121,0.16510954771998426,83,14,Newport News,2025-11-07
38.77596552967778,-77.07883978621047,0.18992416370376616,81,14,Alexandria,2025-11-07
37.02047355285971,-76.35549185030838,0.4540791195122241,55,14,Hampton,2025-11-07
37.26718024265248,-79.95091807633725,0.31130201706496635,69,14,Roanoke,2025-11-07
36.84509270100239,-76.33127974628472,0.44253540903631794,56,14,Portsmouth,2025-11-07
37.55018152853894,-77.43374287083425,0.4566597410353587,54,15,Richmond,2025-11-07
36.87566217139437,-75.97950660149671,0.2977516201856238,70,15,Virginia Beach,2025-11-07
36.85305281826435,-76.28428718478962,0.1872767030588977,81,15,Norfolk,2025-11-07
36.80793732494142,-76.30055113724298,0.12290972815752886,88,15,Chesapeake,2025-11-07
38.884403306460555,-77.07223233574894,0.1874772680740631,81,15,Arlington,2025-11-07
37.058280951511925,-76.46353533859204,0.3284230880015581,67,15,Newport News,2025-11-07
38.826693894043395,-77.07474699941314,0.05,95,15,Alexandria,2025-11-07
37.00532222302282,-76.30727372435543,0.2223511557329226,78,15,Hampton,2025-11-07
37.220851897954084,-79.90247696526642,0.11476286915787869,89,15,Roanoke,2025-11-07
36.8314964730784,-76.26595775798324,0.05,95,15,Portsmouth,2025-11-07
37.51758280860206,-77.45357995841677,0.6853830509440645,69,16,Richmond,2025-11-07
36.85024175888276,-75.95322462223237,0.6664352046178129,67,16,Virginia Beach,2025-11-07
36.84551060405037,-76.27574138446899,0.4948769482675597,51,16,Norfolk,2025-11-07
36.76079710135042,-76.26298899455965,0.7618565834347013,76,16,Chesapeake,2025-11-07
38.93201617585559,-77.07083355084283,0.8865076573168986,89,16,Arlington,2025-11-07
37.12069339813368,-76.46844818207447,0.47514369916082055,52,16,Newport News,2025-11-07
38.87161777006101,-77.04931420786133,0.4712118855649775,53,16,Alexandria,2025-11-07
37.0025140456964,-76.31964459941324,0.7389955490957686,74,16,Hampton,2025-11-07
37.28443963502603,-79.93884428968408,0.5360800067453121,54,16,Roanoke,2025-11-07
36.84342914859898,-76.31584785838777,0.7250154096187184,73,16,Portsmouth,2025-11-07
37.513639219031,-77.42876725930734,0.9311239220364416,93,17,Richmond,2025-11-07
36.86312864324606,-75.9800917119082,0.5389839536621147,54,17,Virginia Beach,2025-11-07
36.830458166861305,-76.34025940971362,0.40628580843198525,59,17,Norfolk,2025-11-07
36.774309769568355,-76.29756576724492,0.5259216973895187,53,17,Chesapeake,2025-11-07
38.87376793595526,-77.11229067725147,0.6820316827060604,68,17,Arlington,2025-11-07
37.0585409920138,-76.49628907071971,0.48894341875115377,51,17,Newport News,2025-11-07
38.80456276079006,-77.07042731523661,0.6063052104764984,61,17,Alexandria,2025-11-07
37.06016986236676,-76.32001289952247,0.8663446846037263,87,17,Hampton,2025-11-07
37.29575785777031,-79.97694195253399,0.8179506395339988,82,17,Roanoke,2025-11-07
36.84843454373854,-76.24614434545173,0.43560086028608624,56,17,Portsmouth,2025-11-07
37.59003333545312,-77.47163231235986,0.6357253264081808,64,18,Richmond,2025-11-07
36.88823205318618,-75.94508214401453,0.7393786528128554,74,18,Virginia Beach,2025-11-07
36.83434849918648,-76.30170412823942,0.6280607007295282,63,18,Norfolk,2025-11-07
36.74055214738558,-76.26758670887409,0.5109633362420652,51,18,Chesapeake,2025-11-07
38.83137632313407,-77.0972716031868,0.62560788588534,63,18,Arlington,2025-11-07
37.065806850021644,-76.44709349627425,0.5294529060573185,53,18,Newport News,2025-11-07
38.77505637859874,-77.05029528669836,0.7984076912927595,80,18,Alexandria,2025-11-07
37.030835199771616,-76.3692590434876,0.504390587238029,50,18,Hampton,2025-11-07
37.27238169638666,-79.89573023686322,0.6406849532571993,64,18,Roanoke,2025-11-07
36.84163091401382,-76.31935453481431,0.6353129274669977,64,18,Portsmouth,2025-11-07
37.567572122288404,-77.45665221179273,0.2588919625520499,74,19,Richmond,2025-11-07
36.86996521816261,-75.96164771745057,0.05,95,19,Virginia Beach,2025-11-07
36.82756851126676,-76.3211686128753,0.16913904826342407,83,19,Norfolk,2025-11-07
36.74401329272161,-76.28866719062171,0.1674517627923795,83,19,Chesapeake,2025-11-07
38.862485054950085,-77.05042300844468,0.29639797323491845,70,19,Arlington,2025-11-07
37.076197724592575,-76.4282375634495,0.05,95,19,Newport News,2025-11-07
38.81702835452056,-77.07838105397829,0.1058667157703193,89,19,Alexandria,2025-11-07
37.00798495587403,-76.30709944669786,0.05,95,19,Hampton,2025-11-07
37.30240020812595,-79.91232168047426,0.05,95,19,Roanoke,2025-11-07
36.78555577634009,-76.33229865614075,0.05,95,19,Portsmouth,2025-11-07
37.52905851814566,-77.43099806313334,0.35462300255794343,65,20,Richmond,2025-11-07
36.854137166731334,-75.96388277133669,0.41375514202848473,59,20,Virginia Beach,2025-11-07
36.85596438211723,-76.25403334615608,0.3432153705995214,66,20,Norfolk,2025-11-07
36.81343234679795,-76.2860883441849,0.23512369371625325,76,20,Chesapeake,2025-11-07
38.891490031285265,-77.11695963497817,0.12770441787407938,87,20,Arlington,2025-11-07
37.09559294185435,-76.49644269773826,0.29446732499260864,71,20,Newport News,2025-11-07
38.801234255963365,-77.02962205582651,0.3018623887526,70,20,Alexandria,2025-11-07
37.05518396448118,-76.31146684230876,0.2685956519301411,73,20,Hampton,2025-11-07
37.20991496264293,-79.96287380141362,0.05,95,20,Roanoke,2025-11-07
36.85211032175432,-76.36682960147695,0.05,95,20,Portsmouth,2025-11-07
37.56569302465742,-77.40824389088604,0.08931175433903565,91,21,Richmond,2025-11-07
36.82235343198128,-75.96705293412683,0.3077954813665619,69,21,Virginia Beach,2025-11-07
36.85689350395241,-76.27756698784688,0.2695012134634328,73,21,Norfolk,2025-11-07
36.783335340182525,-76.28011240106271,0.4187213540021483,58,21,Chesapeake,2025-11-07
38.89541457597995,-77.03335200332789,0.1104601713561018,89,21,Arlington,2025-11-07
37.094205863622214,-76.46736864026093,0.05,95,21,Newport News,2025-11-07
38.84966884773104,-77.03696332134724,0.05,95,21,Alexandria,2025-11-07
37.028866952547,-76.37134795185328,0.4362910357554589,56,21,Hampton,2025-11-07
37.32108950680136,-79.99294284210272,0.10247894513609221,90,21,Roanoke,2025-11-07
36.79969301814327,-76.29027577031093,0.05,95,21,Portsmouth,2025-11-07
37.558271247352955,-77.46582425283714,0.44687528112210406,55,22,Richmond,2025-11-07
36.82632241939983,-75.95463723569954,0.5287732018288418,53,22,Virginia Beach,2025-11-07
36.84993335299679,-76.27397979774462,0.5055556564146659,51,22,Norfolk,2025-11-07
36.731307196028055,-76.27166718722377,0.3675191485007942,63,22,Chesapeake,2025-11-07
38.849932752780795,-77.10000742315555,0.33350025860657195,67,22,Arlington,2025-11-07
37.1097634826804,-76.45436301485816,0.33238044189283594,67,22,Newport News,2025-11-07
38.79457232132277,-77.05251098212484,0.2125388037095853,79,22,Alexandria,2025-11-07
37.034737641828094,-76.33742996828981,0.6271759161338625,63,22,Hampton,2025-11-07
37.307890719434525,-79.91430698920246,0.6076048794377065,61,22,Roanoke,2025-11-07
36.86741985896511,-76.31210746402952,0.7365375610414457,74,22,Portsmouth,2025-11-07
37.52486434288609,-77.45000194082196,0.692793544037239,69,23,Richmond,2025-11-07
36.852710452371,-75.95468505203485,0.39984199138861787,60,23,Virginia Beach,2025-11-07
36.85960948432323,-76.27805219632958,0.3328357861632845,67,23,Norfolk,2025-11-07
36.78509121080925,-76.25015005093957,0.47009861188768565,53,23,Chesapeake,2025-11-07
38.864111011146726,-77.13197009580757,0.368760796746273,63,23,Arlington,2025-11-07
37.08202132544369,-76.49403363932517,0.37847024456131584,62,23,Newport News,2025-11-07
38.77586593156272,-76.93170238222501,0.37064825310786,63,23,Alexandria,2025-11-07
37.047373687527596,-76.2671561158391,0.3526191242927367,65,23,Hampton,2025-11-07
37.27437538978986,-79.89275239405734,0.5064897114075302,51,23,Roanoke,2025-11-07
36.80804663467482,-76.25397387048415,0.6691697650933714,67,23,Portsmouth,2025-11-07
37.487410183420025,-77.4652124515059,0.4385035262195354,56,0,Richmond,2025-11-07
36.825846925811305,-76.02771690224758,0.5983683861859096,60,0,Virginia Beach,2025-11-07
36.87111161142164,-76.30825952380013,0.29079452321448096,71,0,Norfolk,2025-11-07
36.74296879966433,-76.31652711964067,0.6150919685333887,62,0,Chesapeake,2025-11-07
38.89123801560698,-77.10973670381651,0.46152849616323843,54,0,Arlington,2025-11-07
37.08822759978607,-76.50594852964325,0.4817648681992807,52,0,Newport News,2025-11-07
38.767854214494804,-77.05203234752885,0.3260500524366738,67,0,Alexandria,2025-11-07
36.98276088911375,-76.30388263852007,0.43411365193941076,57,0,Hampton,2025-11-07
37.27550026939988,-79.9850102722339,0.4146475172723006,59,0,Roanoke,2025-11-07
36.793927269501715,-76.32229932642348,0.5488924767053451,55,0,Portsmouth,2025-11-07
37.50264159415111,-77.4306973856656,0.5994994194515444,60,1,Richmond,2025-11-07
36.83210117011228,-75.92499263658769,0.3749167582621467,63,1,Virginia Beach,2025-11-07
36.898057042476594,-76.24973379583082,0.3522982760807386,65,1,Norfolk,2025-11-07
36.77846429334301,-76.33253217933886,0.434635510897232,57,1,Chesapeake,2025-11-07
38.88627620834059,-77.11635652105227,0.31929106387519696,68,1,Arlington,2025-11-07
37.098422571894915,-76.4758595589994,0.3287486101654341,67,1,Newport News,2025-11-07
38.89078398452676,-77.04942439259611,0.3949630076621904,61,1,Alexandria,2025-11-07
37.029682651002084,-76.39815768468104,0.6710537971825898,67,1,Hampton,2025-11-07
37.27924035160868,-79.99030732558893,0.7259901718939956,73,1,Roanoke,2025-11-07
36.83979526125141,-76.33340009766053,0.41415626349298107,59,1,Portsmouth,2025-11-07
37.537599898347146,-77.47326762921392,0.4554967629136937,54,2,Richmond,2025-11-07
36.83874809719711,-75.9817891260965,0.317428254366177,68,2,Virginia Beach,2025-11-07
36.84178488886128,-76.33091004774936,0.4147265200885433,59,2,Norfolk,2025-11-07
36.77161719373085,-76.24701817823471,0.45371422663745303,55,2,Chesapeake,2025-11-07
38.907114172042185,-77.10784834537716,0.36110257777208543,64,2,Arlington,2025-11-07
37.046444070381575,-76.50404931356897,0.36538762109702216,63,2,Newport News,2025-11-07
38.779538216744605,-77.06435198659635,0.05,95,2,Alexandria,2025-11-07
37.03620641526761,-76.35245893431124,0.5463986573775628,55,2,Hampton,2025-11-07
37.277661102825846,-79.93230725683463,0.28573810623563944,71,2,Roanoke,2025-11-07
36.84103881839535,-76.34414834594791,0.41485787293020443,59,2,Portsmouth,2025-11-07
37.512296897121715,-77.49219630905553,0.05,95,3,Richmond,2025-11-07
36.847929296913435,-75.96273835059611,0.450214046821335,55,3,Virginia Beach,2025-11-07
36.825950692847755,-76.27693364717489,0.08384600714548182,92,3,Norfolk,2025-11-07
36.784064729982425,-76.3049341882926,0.1418257010421577,86,3,Chesapeake,2025-11-07
38.89873397464239,-77.10733160536854,0.20890870993680144,79,3,Arlington,2025-11-07
37.13545347072126,-76.47833548463923,0.1575857699307019,84,3,Newport News,2025-11-07
38.77388454978237,-77.06287394225289,0.17202231872421309,83,3,Alexandria,2025-11-07
36.991920809920956,-76.40918689576895,0.23653190893875267,76,3,Hampton,2025-11-07
37.30059035500744,-79.94011351052599,0.05,95,3,Roanoke,2025-11-07
36.83017197244307,-76.25224163482518,0.36929934234989836,63,3,Portsmouth,2025-11-07
37.52902500524734,-77.4230283472428,0.3826839811850353,62,4,Richmond,2025-11-07
36.877287545022625,-75.9981662866373,0.6203888773057974,62,4,Virginia Beach,2025-11-07
36.785461221346125,-76.23321239272137,0.22104607101018306,78,4,Norfolk,2025-11-07
36.80609988737414,-76.32970303621502,0.2243016253280036,78,4,Chesapeake,2025-11-07
38.89543082877667,-77.10957173380476,0.23168170922613807,77,4,Arlington,2025-11-07
37.130954488097125,-76.51962469144155,0.05,95,4,Newport News,2025-11-07
38.751275849641296,-77.02939026792748,0.17872125907451078,82,4,Alexandria,2025-11-07
37.035756018632455,-76.33115380528174,0.09966876066901194,90,4,Hampton,2025-11-07
37.305948654489065,-79.92194258520824,0.11032639725776218,89,4,Roanoke,2025-11-07
36.86401282189134,-76.34312464450842,0.0875988952410953,91,4,Portsmouth,2025-11-07
37.53285511388459,-77.40097766203124,0.211463863428283,79,5,Richmond,2025-11-07
36.86047565308621,-75.97819383910853,0.1988290028297914,80,5,Virginia Beach,2025-11-07
36.853180075222284,-76.268845055003,0.33382726032985127,67,5,Norfolk,2025-11-07
36.762559688047816,-76.31383854573933,0.05,95,5,Chesapeake,2025-11-07
38.87689364065483,-77.07733766562292,0.3474894744257113,65,5,Arlington,2025-11-07
37.151391122562416,-76.45564170273849,0.3771689677506981,62,5,Newport News,2025-11-07
38.80335891181658,-77.11547379200721,0.3314000228543962,67,5,Alexandria,2025-11-07
37.06807992771694,-76.31554728601698,0.31703054537384767,68,5,Hampton,2025-11-07
37.27069549443709,-79.92402078243138,0.32359214796809543,68,5,Roanoke,2025-11-07
36.80055447856928,-76.31345238206637,0.12044970478578355,88,5,Portsmouth,2025-11-07
37.58137514338557,-77.4809605772448,0.05,95,6,Richmond,2025-11-07
36.80048060726999,-76.00206544849094,0.13583492493280064,86,6,Virginia Beach,2025-11-07
36.85578922616434,-76.25229402631062,0.34236393202125137,66,6,Norfolk,2025-11-07
36.70957361471084,-76.28414050140152,0.23544850118214877,76,6,Chesapeake,2025-11-07
38.851344094376564,-77.0812299400912,0.49551675550208246,50,6,Arlington,2025-11-07
37.09287720261708,-76.47805854216728,0.4497224661253679,55,6,Newport News,2025-11-07
38.81927869152285,-76.99260581845499,0.12507619384662813,87,6,Alexandria,2025-11-07
37.058871524600086,-76.39557790726148,0.17591103521927393,82,6,Hampton,2025-11-07
37.2566423110411,-79.98265559832228,0.27832479384545133,72,6,Roanoke,2025-11-07
36.823984702870455,-76.2513452407754,0.08182804060771169,92,6,Portsmouth,2025-11-07
37.46018825654621,-77.44142352425273,0.40497859045309403,60,7,Richmond,2025-11-07
36.88430562873769,-75.96942186529944,0.3135552921205528,69,7,Virginia Beach,2025-11-07
36.8200930722581,-76.27740878427973,0.5272496500690463,53,7,Norfolk,2025-11-07
36.7741267810607,-76.25994735983913,0.4805251757500565,52,7,Chesapeake,2025-11-07
38.960146870424154,-77.10897332626944,0.5472213392596108,55,7,Arlington,2025-11-07
37.07201552221412,-76.4291704583664,0.4900824696988802,51,7,Newport News,2025-11-07
38.79853317508055,-77.05900252252862,0.1690845147212578,83,7,Alexandria,2025-11-07
36.99684766748313,-76.35425820122538,0.5118970051383505,51,7,Hampton,2025-11-07
37.254460421442104,-79.95567014890476,0.4856648871859317,51,7,Roanoke,2025-11-07
36.86119070718485,-76.31844640658457,0.7353124998031435,74,7,Portsmouth,2025-11-07
37.51533673039654,-77.41094613630396,0.5585329489056504,56,8,Richmond,2025-11-07
36.83656095434064,-76.02247082857168,0.3522029777803458,65,8,Virginia Beach,2025-11-07
36.90128534835031,-76.25655730448173,0.6827928717021585,68,8,Norfolk,2025-11-07
36.73780846584616,-76.29156846394277,0.6642291534097592,66,8,Chesapeake,2025-11-07
38.864178815154,-77.12418055965364,0.24195608272255742,76,8,Arlington,2025-11-07
37.10155937119124,-76.48074429785464,0.4874651558134626,51,8,Newport News,2025-11-07
38.72856175164277,-77.0524470582365,0.49892436535832074,50,8,Alexandria,2025-11-07
36.989814378425685,-76.33265162467761,0.47506671846021414,52,8,Hampton,2025-11-07
37.238444259349855,-79.88003714610824,0.4690822962008673,53,8,Roanoke,2025-11-07
