lat,lon,probability,hour,location_name,date
38.88969782744642,-77.04719826972544,0.05,4,Arlington,2025-11-10
37.087735830532715,-76.4619696834289,0.14671970172536034,4,Newport News,2025-11-10
38.806802366228446,-77.06396945949373,0.1468595936982128,4,Alexandria,2025-11-10
36.963513281037905,-76.37476706061646,0.1033025791314207,4,Hampton,2025-11-10
37.326622033020485,-79.91485166579689,0.23242370771506193,4,Roanoke,2025-11-10
36.81442993420977,-76.293087759208845,0.05,4,Portsmouth,2025-11-10
37.58845480627366,-77.43407464629871,0.15183044545235305,5,Richmond,2025-11-10
36.857937750022145,-76.02686392091583,0.36128556141211743,5,Virginia Beach,2025-11-10
36.84150075375038,-76.29755847150194,0.459513566431614,5,Norfolk,2025-11-10
36.788482037622245,-76.27910170774129,0.26819445417533583,5,Chesapeake,2025-11-10
38.82095185065919,-77.10587852138843,0.05,5,Arlington,2025-11-10
37.02355075636537,-76.52133859386389,0.17658750473975388,5,Newport News,2025-11-10
38.86625693009372,-77.0082945273892,0.26595280268266147,5,Alexandria,2025-11-10
37.0430432992655,-76.35418482717401,0.2441699390077301,5,Hampton,2025-11-10
37.25492539809038,-79.92836573940939,0.209206606733963,5,Roanoke,2025-11-10
36.81682202342064,-76.26109587038756,0.23358603747911058,5,Portsmouth,2025-11-10
37.58353613648482,-77.43239564026769,0.22635280172362918,6,Richmond,2025-11-10
36.851753343462114,-75.95253718754445,0.2798449292261156,6,Virginia Beach,2025-11-10
36.84087279366767,-76.27362038936971,0.3558518920951912,6,Norfolk,2025-11-10
36.762862336505265,-76.27490092051838,0.2805149596299636,6,Chesapeake,2025-11-10
38.902924199472494,-77.06637084966161,0.19493457790147478,6,Arlington,2025-11-10
37.07725066436676,-76.45194711309898,0.43204955859648847,6,Newport News,2025-11-10
38.780096845797715,-77.02608437437746,0.3193116164921026,6,Alexandria,2025-11-10
37.05481805351353,-76.3161903324534,0.13070485564063772,6,Hampton,2025-11-10
37.26015834533002,-79.96602332829677,0.2100124346649455,6,Roanoke,2025-11-10
36.872155290827266,-76.26756207486702,0.07077506516352611,6,Portsmouth,2025-11-10
37.475994853947256,-77.46949295161748,0.5948315565546914,7,Richmond,2025-11-10
36.82509556238543,-75.98744782787311,0.6280506829201419,7,Virginia Beach,2025-11-10
36.85302670997815,-76.3192822927582,0.6017750806765302,7,Norfolk,2025-11-10
36.78745339120219,-76.31147472246434,0.5078821006557063,7,Chesapeake,2025-11-10
38.88508860737024,-77.13704898912297,0.5302870530212922,7,Arlington,2025-11-10
37.08929971372313,-76.49104475264603,0.4365169019426837,7,Newport News,2025-11-10
38.82065053374403,-77.03699526203674,0.5182434677906131,7,Alexandria,2025-11-10
37.04133622369543,-76.34439349077905,0.4733624014487432,7,Hampton,2025-11-10
37.34306825967555,-79.93428177776636,0.42905920869683023,7,Roanoke,2025-11-10
36.849470715430904,-76.31087170245108,0.5649168140845049,7,Portsmouth,2025-11-10
37.52719378904343,-77.46454400064047,0.7163738476736403,8,Richmond,2025-11-10
36.87473607495103,-76.00146133582255,0.6769080654582948,8,Virginia Beach,2025-11-10
36.86696966438278,-76.23564973572829,0.2969372398380952,8,Norfolk,2025-11-10
36.73943465303006,-76.29756977593577,0.6726386613847214,8,Chesapeake,2025-11-10
38.93561207923067,-77.04643390838308,0.5864738020734547,8,Arlington,2025-11-10
37.05164820850317,-76.4530683849928,0.3709599313345643,8,Newport News,2025-11-10
38.810790674315065,-77.08696996384,0.7078859697068809,8,Alexandria,2025-11-10
37.088743321993775,-76.38424808592252,0.4947890980883211,8,Hampton,2025-11-10
37.25523344462167,-79.94479270285336,0.6172448903835308,8,Roanoke,2025-11-10
36.870022598008724,-76.29170346140809,0.32987983204171295,8,Portsmouth,2025-11-10
37.585497314056816,-77.43236076816751,0.4287753183107912,9,Richmond,2025-11-10
36.85756625743628,-76.01392081213218,0.5319858555479305,9,Virginia Beach,2025-11-10
36.84463500881601,-76.26731757017006,0.4868770302326362,9,Norfolk,2025-11-10
36.74068512049794,-76.35264088108926,0.37044818050183814,9,Chesapeake,2025-11-10
38.94052708865584,-77.09826884722753,0.7848311526005957,9,Arlington,2025-11-10
37.078784272236256,-76.46877475444627,0.6142984836394414,9,Newport News,2025-11-10
38.817452220652086,-77.05187541869309,0.4110342391854437,9,Alexandria,2025-11-10
37.086876898388034,-76.34402807629044,0.34804059387563424,9,Hampton,2025-11-10
37.28667722844236,-79.97976700830182,0.6200695427974119,9,Roanoke,2025-11-10
36.81471070446248,-76.30713555584838,0.48167161128403835,9,Portsmouth,2025-11-10
37.55609326931208,-77.48991020909293,0.13065958552557802,10,Richmond,2025-11-10
36.80725898156437,-75.95744561198431,0.32266220793518197,10,Virginia Beach,2025-11-10
36.83781643361032,-76.27411001371041,0.33879310232106935,10,Norfolk,2025-11-10
36.76482844483514,-76.27005297554058,0.34194034187784816,10,Chesapeake,2025-11-10
38.945858116492424,-77.11307374886148,0.20087662581422383,10,Arlington,2025-11-10
37.082349035395836,-76.44266056048473,0.2825883620690931,10,Newport News,2025-11-10
38.78451026317603,-77.04241237467623,0.06402105057432717,10,Alexandria,2025-11-10
37.037045201722165,-76.3235934832388,0.34866382732210643,10,Hampton,2025-11-10
37.251282713137336,-79.96916909552907,0.16064386571292358,10,Roanoke,2025-11-10
36.84244721207895,-76.2924939220712,0.1663823792838167,10,Portsmouth,2025-11-10
37.505110961142286,-77.42250150993308,0.2680816498691605,11,Richmond,2025-11-10
36.84661724752964,-76.00475980089655,0.05202040795253621,11,Virginia Beach,2025-11-10
36.84383625434639,-76.32071290035304,0.05,11,Norfolk,2025-11-10
36.775058775908164,-76.2785440662427,0.26149504597673967,11,Chesapeake,2025-11-10
38.873401360699134,-77.06573585961854,0.21884417082480478,11,Arlington,2025-11-10
37.06401325622092,-76.46733264844939,0.28439081991480036,11,Newport News,2025-11-10
38.779653697531074,-77.0621747124816,0.177041365730536,11,Alexandria,2025-11-10
37.007605984887846,-76.3340370226382,0.21735043232876095,11,Hampton,2025-11-10
37.261017220957456,-79.89341454594098,0.30434696615631074,11,Roanoke,2025-11-10
36.76034182901762,-76.3291638262796,0.1614217533111689,11,Portsmouth,2025-11-10
37.48495027408196,-77.43184850425268,0.07438618394845006,12,Richmond,2025-11-10
36.83813103234639,-75.97268011840286,0.09923721519834698,12,Virginia Beach,2025-11-10
36.87055075566203,-76.2642972082535,0.3807972401194425,12,Norfolk,2025-11-10
36.814566730170974,-76.29818101200615,0.05,12,Chesapeake,2025-11-10
38.85497457988293,-77.1026547911431,0.1830897505035733,12,Arlington,2025-11-10
37.101725993811264,-76.43534819262555,0.10587294517629436,12,Newport News,2025-11-10
38.84805704681926,-77.0378547815101,0.5134539133933412,12,Alexandria,2025-11-10
37.01135175701591,-76.37445082421897,0.2792363415685945,12,Hampton,2025-11-10
37.309222117678146,-79.94946450799928,0.2716576213335018,12,Roanoke,2025-11-10
36.86622994456347,-76.30176335358921,0.16800631908190616,12,Portsmouth,2025-11-10
37.539218728400606,-77.42947190268792,0.05,13,Richmond,2025-11-10
36.84053438460348,-75.93224059373965,0.23399025005922441,13,Virginia Beach,2025-11-10
36.79936241370849,-76.24500184065664,0.11990263498670069,13,Norfolk,2025-11-10
36.76842062711079,-76.2740005775523,0.05,13,Chesapeake,2025-11-10
38.941529855110176,-77.13164647952401,0.34504228084311495,13,Arlington,2025-11-10
37.10303137428151,-76.4773092310906,0.3579532874957414,13,Newport News,2025-11-10
38.835037362714004,-77.08033721599693,0.0798339149817282,13,Alexandria,2025-11-10
37.03458842944146,-76.30909284351124,0.18504232892948488,13,Hampton,2025-11-10
37.30466039060085,-79.94657902316604,0.2698995959682191,13,Roanoke,2025-11-10
36.825401183425576,-76.28319978787628,0.28804409349592597,13,Portsmouth,2025-11-10
37.52251456963182,-77.41517843356915,0.40635855585396496,14,Richmond,2025-11-10
36.82921568161257,-75.9808554815495,0.08260700503777242,14,Virginia Beach,2025-11-10
36.82323790802716,-76.30362453867988,0.2934038856697119,14,Norfolk,2025-11-10
36.779724377219914,-76.34324400039762,0.13197067088275705,14,Chesapeake,2025-11-10
38.89151499428957,-77.16129743516157,0.28086349445233844,14,Arlington,2025-11-10
37.09186554109827,-76.46889417080796,0.23218050373797025,14,Newport News,2025-11-10
38.81160461793678,-77.08760025437037,0.05,14,Alexandria,2025-11-10
37.06592685740038,-76.35152590422734,0.13195750165350678,14,Hampton,2025-11-10
37.28778586008789,-79.98028791063604,0.14533982104586834,14,Roanoke,2025-11-10
36.81050357448161,-76.34564493699942,0.05,14,Portsmouth,2025-11-10
37.53845744327556,-77.40004354519397,0.2976374860989304,15,Richmond,2025-11-10
36.84256352142618,-75.98894053372574,0.3541092292968795,15,Virginia Beach,2025-11-10
36.845325553732316,-76.26056650424525,0.17950645405075788,15,Norfolk,2025-11-10
36.77594582357981,-76.27239952805142,0.05,15,Chesapeake,2025-11-10
38.92914816160004,-77.07554828561608,0.05,15,Arlington,2025-11-10
37.14455889954868,-76.46424845352763,0.19214739838234252,15,Newport News,2025-11-10
38.823054220879804,-77.02603523259907,0.20949714086276655,15,Alexandria,2025-11-10
36.98413681729405,-76.35729520009289,0.23990019041839955,15,Hampton,2025-11-10
37.25930396443027,-79.94142721248501,0.05,15,Roanoke,2025-11-10
36.814068645716276,-76.28226885366009,0.05,15,Portsmouth,2025-11-10
37.54463300566068,-77.44381427005791,0.6804283645282632,16,Richmond,2025-11-10
36.906685110189315,-75.92688120379373,0.7516708372701331,16,Virginia Beach,2025-11-10
36.85209530502181,-76.29226827371718,0.5942471009436855,16,Norfolk,2025-11-10
36.78526540950061,-76.27522055924588,0.584756420248488,16,Chesapeake,2025-11-10
38.848347482844744,-77.1182484863024,0.28576869080310124,16,Arlington,2025-11-10
37.08327419310875,-76.43237606365537,0.4590291235013084,16,Newport News,2025-11-10
38.82178598097849,-77.09308135478062,0.702618866465385,16,Alexandria,2025-11-10
37.03074986695194,-76.35736216860437,0.5838545893603726,16,Hampton,2025-11-10
37.21639472102364,-79.95762122989883,0.4216070716763531,16,Roanoke,2025-11-10
36.88122898021618,-76.29709665489392,0.5165509396122182,16,Portsmouth,2025-11-10
37.52256869117752,-77.48705247670831,0.6809870882092467,17,Richmond,2025-11-10
36.87483377346904,-76.00170744206247,0.5760728501530299,17,Virginia Beach,2025-11-10
36.8647070385465,-76.26634923630762,0.5166660931923155,17,Norfolk,2025-11-10
36.78101677219583,-76.29540303047258,0.8771740161793775,17,Chesapeake,2025-11-10
38.86967983860106,-77.07294206940948,0.5239101453093938,17,Arlington,2025-11-10
37.13086979184734,-76.4705829275548,0.4835595879489548,17,Newport News,2025-11-10
38.774561036853164,-77.02776063681212,0.7653556395346646,17,Alexandria,2025-11-10
37.026140706698456,-76.31994020698679,0.5202288624829657,17,Hampton,2025-11-10
37.32774793518523,-79.89824788045209,0.44977192627894813,17,Roanoke,2025-11-10
36.827945317428956,-76.2934580344063,0.5704409390429651,17,Portsmouth,2025-11-10
37.55454528941745,-77.45203202028867,0.5693336833593432,18,Richmond,2025-11-10
36.878568682673404,-76.04166181948504,0.5586712535899325,18,Virginia Beach,2025-11-10
36.82451258198179,-76.25118628875067,0.4751133597703865,18,Norfolk,2025-11-10
36.75751566768738,-76.23960989969925,0.4530255811261573,18,Chesapeake,2025-11-10
38.88306463876769,-77.15024596502387,0.8271152423772659,18,Arlington,2025-11-10
37.11503480093201,-76.51930519404183,0.3411381829590708,18,Newport News,2025-11-10
38.78977506097425,-77.06474106745864,0.4693946392948805,18,Alexandria,2025-11-10
37.0611764494931,-76.27690641824778,0.7523439741911065,18,Hampton,2025-11-10
37.27150264339515,-79.99008309023871,0.5859011051426938,18,Roanoke,2025-11-10
36.82516930261125,-76.22065167902389,0.73712153931712,18,Portsmouth,2025-11-10
37.49281993447008,-77.43951188314401,0.2823602790047859,19,Richmond,2025-11-10
36.84954681344519,-75.93794325433213,0.05,19,Virginia Beach,2025-11-10
36.81865111608205,-76.25619290058276,0.2102186423040025,19,Norfolk,2025-11-10
36.78640340862457,-76.34883264763108,0.13036517216797572,19,Chesapeake,2025-11-10
38.85181766813421,-77.13597626965962,0.05,19,Arlington,2025-11-10
37.11528296424944,-76.47427402752031,0.30992702262233185,19,Newport News,2025-11-10
38.76248624050171,-77.06201407764715,0.4927775708148164,19,Alexandria,2025-11-10
37.01474348636079,-76.34422322165238,0.08097725469666481,19,Hampton,2025-11-10
37.23006467623433,-79.95805596957325,0.07461246828239429,19,Roanoke,2025-11-10
36.87974216226858,-76.31025861321456,0.13257895994378693,19,Portsmouth,2025-11-10
37.55226184185392,-77.44533399568354,0.1953830209564857,20,Richmond,2025-11-10
36.881837366495894,-75.9870037699001,0.05,20,Virginia Beach,2025-11-10
36.88166840981133,-76.29710618903496,0.09460479151721751,20,Norfolk,2025-11-10
36.76165646681573,-76.24516637508246,0.09994908908183563,20,Chesapeake,2025-11-10
38.87660186695965,-77.07607319398693,0.3263889881084533,20,Arlington,2025-11-10
37.11512181387667,-76.45130985157245,0.4433734808059562,20,Newport News,2025-11-10
38.813313044508135,-77.0768275420314,0.1390618207345005,20,Alexandria,2025-11-10
37.061285764209366,-76.36739284942416,0.4509337506865843,20,Hampton,2025-11-10
37.28322320527549,-79.92116337846541,0.09377306760015024,20,Roanoke,2025-11-10
36.85531163763217,-76.29497547506733,0.34188817405269667,20,Portsmouth,2025-11-10
37.555396110579416,-77.46159744948326,0.2833314472579559,21,Richmond,2025-11-10
36.886602546615514,-75.95061206207215,0.22643003107513465,21,Virginia Beach,2025-11-10
36.889588308253856,-76.29163629505783,0.07832817775305802,21,Norfolk,2025-11-10
36.767616794566464,-76.27175387158111,0.05,21,Chesapeake,2025-11-10
38.87451064200448,-77.0993931976949,0.39136016510671434,21,Arlington,2025-11-10
37.078421883916455,-76.41867546061773,0.05,21,Newport News,2025-11-10
38.79222162906726,-77.07559001039733,0.24585054393409117,21,Alexandria,2025-11-10
37.08324216810077,-76.36149128666096,0.19059281112428395,21,Hampton,2025-11-10
37.215997126118005,-79.97013230679494,0.2552318989106301,21,Roanoke,2025-11-10
36.83893726492251,-76.27735212248658,0.2743271772054781,21,Portsmouth,2025-11-10
37.513532690685516,-77.47322846129366,0.35795962947441295,22,Richmond,2025-11-10
36.86360482687087,-75.95357012327617,0.3495070767100078,22,Virginia Beach,2025-11-10
36.850572732695056,-76.27416286598442,0.5492360227040074,22,Norfolk,2025-11-10
36.82282113525946,-76.26528421361368,0.33910375386773706,22,Chesapeake,2025-11-10
38.8362336348631,-77.15640851924157,0.05,22,Arlington,2025-11-10
37.12228740104207,-76.47831004010938,0.25403172486652525,22,Newport News,2025-11-10
38.821754543776514,-77.00941898575104,0.5450066009065895,22,Alexandria,2025-11-10
37.06443755331648,-76.32960264342303,0.3178238416459934,22,Hampton,2025-11-10
37.294476979146886,-79.96688879311586,0.16535057119243007,22,Roanoke,2025-11-10
36.8578834778383,-76.27084987225383,0.1880274337758535,22,Portsmouth,2025-11-10
37.49503873682619,-77.49235791981887,0.41171066873735346,23,Richmond,2025-11-10
36.85863412768308,-75.96388230324072,0.40865852080187604,23,Virginia Beach,2025-11-10
36.84049348688741,-76.3096999592796,0.47728607535272394,23,Norfolk,2025-11-10
36.78017688194433,-76.28241357666876,0.6452142703690646,23,Chesapeake,2025-11-10
38.9005731017986,-77.07107546047881,0.29049229035650476,23,Arlington,2025-11-10
37.084921876160294,-76.460523230491,0.5140886870959227,23,Newport News,2025-11-10
38.78797547594258,-77.124334846689365,0.3569537249892816,23,Alexandria,2025-11-10
37.11525652502013,-76.34487983656247,0.4323666985009613,23,Hampton,2025-11-10
37.24956006386572,-79.94867026317388,0.48350057268734237,23,Roanoke,2025-11-10
36.88107209083127,-76.3123687360369,0.2402648450912245,23,Portsmouth,2025-11-10
37.59367785367102,-77.41417525381587,0.47457242336269256,0,Richmond,2025-11-10
36.819974308546044,-75.98716272858015,0.30827901585085815,0,Virginia Beach,2025-11-10
36.79509571857498,-76.27189946841983,0.25029440263615954,0,Norfolk,2025-11-10
36.75993748421146,-76.26760497668137,0.1575992137265339,0,Chesapeake,2025-11-10
38.827607108382765,-77.04290479117817,0.08776137485839264,0,Arlington,2025-11-10
37.1108686389593,-76.52555077369263,0.35173769312516223,0,Newport News,2025-11-10
38.831379194692715,-77.08315633942587,0.42078633787155106,0,Alexandria,2025-11-10
37.04035663352265,-76.34505643410664,0.324675625182398,0,Hampton,2025-11-10
37.23055558731305,-79.91959401285281,0.4676206823486275,0,Roanoke,2025-11-10
36.795540461343435,-76.28906106107793,0.5564621686913689,0,Portsmouth,2025-11-10
37.53803429965467,-77.48998411376026,0.20968942789643671,1,Richmond,2025-11-10
36.921057056978896,-75.96428415487523,0.3668607117953847,1,Virginia Beach,2025-11-10
36.86803015352041,-76.28397993507762,0.38832586621795395,1,Norfolk,2025-11-10
36.70946864753434,-76.26419962234166,0.3457098668831965,1,Chesapeake,2025-11-10
38.87625035496852,-77.09833389765409,0.28727346662858866,1,Arlington,2025-11-10
37.074344010248964,-76.49701633024998,0.4068960387527225,1,Newport News,2025-11-10
38.88600923181391,-77.00373981986654,0.5359784449129961,1,Alexandria,2025-11-10
36.987715847427445,-76.34273033022036,0.5757675613796406,1,Hampton,2025-11-10
37.24405050223808,-80.00026663802785,0.13706424727076866,1,Roanoke,2025-11-10
36.83783520428841,-76.2904653801716,0.39112247578410664,1,Portsmouth,2025-11-10
37.5038890688663,-77.43962316844723,0.4043296169271984,2,Richmond,2025-11-10
36.8792823048862,-75.96745563514921,0.30406573754224353,2,Virginia Beach,2025-11-10
36.82734205674528,-76.27159500248975,0.2199486304374427,2,Norfolk,2025-11-10
36.7322935494684,-76.27778313801677,0.3557055560526003,2,Chesapeake,2025-11-10
38.84504808410671,-77.111919320754,0.4054996456674792,2,Arlington,2025-11-10
37.069561587856654,-76.4522792830252,0.5116949083313598,2,Newport News,2025-11-10
38.76675528556574,-77.06846157130913,0.24430842521078705,2,Alexandria,2025-11-10
36.980676161907134,-76.30366561411849,0.3229350251518063,2,Hampton,2025-11-10
37.26499694376684,-79.92150687577418,0.4490062843558638,2,Roanoke,2025-11-10
36.818154681728736,-76.30567558395141,0.5218577560061304,2,Portsmouth,2025-11-10
37.497861793402535,-77.415772834073735,0.28888196451334264,3,Richmond,2025-11-10
36.85944647611352,-76.03132023846797,0.27684000783218404,3,Virginia Beach,2025-11-10
36.84601972742142,-76.31493706445366,0.1825496453034023,3,Norfolk,2025-11-10
36.68900834110517,-76.28300711760446,0.28745214361892607,3,Chesapeake,2025-11-10
38.876643320103405,-77.14169321582061,0.05,3,Arlington,2025-11-10
37.04931751929996,-76.44381177387233,0.05,3,Newport News,2025-11-10
38.81146284691705,-77.121349676836,0.12472740343063866,3,Alexandria,2025-11-10
37.0291466265736,-76.34759068611348,0.32891651761476665,3,Hampton,2025-11-10
37.24502278481742,-79.92029021402209,0.05,3,Roanoke,2025-11-10
36.82707428172057,-76.30622863868123,0.2418417562704895,3,Portsmouth,2025-11-10
37.53397708152566,-77.41990558914,0.42671001111173057,4,Richmond,2025-11-10
36.80407566534058,-75.9227877980236,0.07532582136223835,4,Virginia Beach,2025-11-10
36.828221583617065,-76.27219997197729,0.25671596503323313,4,Norfolk,2025-11-10
36.75022306215568,-76.27415193130108,0.05,4,Chesapeake,2025-11-10
38.84035754051666,-77.12662088514615,0.06620128552072971,4,Arlington,2025-11-10
37.08350492160391,-76.49555512802266,0.05,4,Newport News,2025-11-10
38.78867280812039,-77.0961318192596,0.05,4,Alexandria,2025-11-10
37.04061602289552,-76.28090264499309,0.23663886811881235,4,Hampton,2025-11-10
37.27375128787728,-79.94227029240399,0.21627198617886462,4,Roanoke,2025-11-10
36.816699906393104,-76.2972094620147,0.05,4,Portsmouth,2025-11-10
37.55185712702948,-77.43521834475649,0.05,5,Richmond,2025-11-10
36.83953158861463,-76.01583508695789,0.05,5,Virginia Beach,2025-11-10
36.870010746476005,-76.3135609971794,0.3447453843134393,5,Norfolk,2025-11-10
36.74109412933206,-76.23786706797031,0.05,5,Chesapeake,2025-11-10
38.8506922704256,-77.11011311971546,0.05,5,Arlington,2025-11-10
37.04449349079229,-76.48041103049437,0.24684908068845549,5,Newport News,2025-11-10
38.811652665722384,-77.01325586974781,0.1372514769307177,5,Alexandria,2025-11-10
36.96672433939928,-76.34668039408562,0.07996838469235878,5,Hampton,2025-11-10
37.284426938149,-79.92520706216204,0.14770528852478598,5,Roanoke,2025-11-10
36.806724268016815,-76.31016257296871,0.2430829532133257,5,Portsmouth,2025-11-10
37.53207474691974,-77.44973894470873,0.24304906222147163,6,Richmond,2025-11-10
36.84140727517741,-76.00924693479514,0.2518343289849259,6,Virginia Beach,2025-11-10
36.851384773145895,-76.25002033086437,0.1085875769984194,6,Norfolk,2025-11-10
36.85313957882633,-76.3269151021892,0.2123083656765229,6,Chesapeake,2025-11-10
38.88091947962279,-77.07555275523836,0.13088585461081895,6,Arlington,2025-11-10
37.10715508703073,-76.45250841723448,0.21461747718177654,6,Newport News,2025-11-10
38.81972684163612,-77.08310724949455,0.19526582073106466,6,Alexandria,2025-11-10
37.03992525063455,-76.39128863612433,0.05,6,Hampton,2025-11-10
37.25420362046369,-79.93324206455536,0.4899390859808823,6,Roanoke,2025-11-10
36.843724415761145,-76.33153291479424,0.4869513579106893,6,Portsmouth,2025-11-10
37.54524517959359,-77.42641484309532,0.8359478729565788,7,Richmond,2025-11-10
36.950105773794135,-75.95092836278522,0.5997110652427545,7,Virginia Beach,2025-11-10
36.85106191568546,-76.25345845767497,0.384603606402698,7,Norfolk,2025-11-10
36.79405617062851,-76.28406564485489,0.24530633938112206,7,Chesapeake,2025-11-10
38.901572908436705,-77.04000257487215,0.6361328670319008,7,Arlington,2025-11-10
37.08447236445434,-76.48883397128435,0.6600348377869948,7,Newport News,2025-11-10
38.81028893450783,-77.03054586925388,0.5581091169862274,7,Alexandria,2025-11-10
37.07841697039932,-76.37810397971535,0.2853347928291895,7,Hampton,2025-11-10
37.255097135877925,-79.96786654986322,0.4824877374772012,7,Roanoke,2025-11-10
36.86809437873966,-76.28889787772849,0.6648823917321905,7,Portsmouth,2025-11-10
37.48829445005424,-77.45005441493646,0.4950529112604235,8,Richmond,2025-11-10
36.799008075169596,-76.02380246770642,0.5284931370764915,8,Virginia Beach,2025-11-10
36.83223567125819,-76.28115866373011,0.5527627455425556,8,Norfolk,2025-11-10
36.746272698126354,-76.30938082707593,0.5271681424103607,8,Chesapeake,2025-11-10
38.88202476662106,-77.06562911510585,0.6431481185348499,8,Arlington,2025-11-10
37.05224515738752,-76.52088401248128,0.562848707981839,8,Newport News,2025-11-10
38.79586967189871,-77.06747731413913,0.4390871571572066,8,Alexandria,2025-11-10
36.99931234564132,-76.3567299171278,0.3285302105731338,8,Hampton,2025-11-10
37.2156410010334,-79.9486520980586,0.4666116845591211,8,Roanoke,2025-11-10
36.78127898678536,-76.28154721809987,0.5480990277418603,8,Portsmouth,2025-11-10
37.53534800889588,-77.4220655115487,0.340726825134975,9,Richmond,2025-11-10
36.885648977930735,-75.99631187600912,0.6000665420793538,9,Virginia Beach,2025-11-10
36.884394018283785,-76.31407054585597,0.31319748282621174,9,Norfolk,2025-11-10
36.80655503139001,-76.2515685955451,0.6775205934742229,9,Chesapeake,2025-11-10
38.865396968879125,-77.12670027480108,0.6460587818474474,9,Arlington,2025-11-10
37.07289782757455,-76.51144715390832,0.4461211851332766,9,Newport News,2025-11-10
38.788885613936124,-77.05733003427791,0.43981511596856676,9,Alexandria,2025-11-10
37.07030838831176,-76.35634071961866,0.4286977373887816,9,Hampton,2025-11-10
37.24621650413838,-79.933299063301,0.5367195277238076,9,Roanoke,2025-11-10
36.848751743791816,-76.25224474753576,0.3999413747851042,9,Portsmouth,2025-11-10
37.513335340140436,-77.47982563774823,0.09914216059778297,10,Richmond,2025-11-10
36.840300986478184,-76.01379169754026,0.13485865659474922,10,Virginia Beach,2025-11-10
36.84153707356147,-76.33584472544943,0.23017187144703163,10,Norfolk,2025-11-10
36.76217089757823,-76.30398104236501,0.32300935083155347,10,Chesapeake,2025-11-10
