lat,lon,probability,confidence_score,hour,location_name,date
36.74705702698019,-76.32394488476028,0.21173565904647013,79,3,Chesapeake,2025-12-01
38.890069558220986,-77.10765836228376,0.38669862079891515,61,3,Arlington,2025-12-01
37.11900010787845,-76.45122536574645,0.05,95,3,Newport News,2025-12-01
38.788678172924364,-77.0278427785692,0.1643806860241602,84,3,Alexandria,2025-12-01
37.07477530191663,-76.32155148474877,0.13856441990244683,86,3,Hampton,2025-12-01
37.26776090984151,-79.9089074331868,0.19312890333089536,81,3,Roanoke,2025-12-01
36.81603295008532,-76.29838788985786,0.11755340875776304,88,3,Portsmouth,2025-12-01
37.53092711255564,-77.45029422336702,0.3542366620952003,65,4,Richmond,2025-12-01
36.775244547665615,-75.98125990959072,0.06571200111217135,93,4,Virginia Beach,2025-12-01
36.7928521913198,-76.27906596901018,0.15892251546343705,84,4,Norfolk,2025-12-01
36.71802909840059,-76.25928252684471,0.11083089783216911,89,4,Chesapeake,2025-12-01
38.8422938241226,-77.12324394502156,0.2964012481407753,70,4,Arlington,2025-12-01
37.083058124000154,-76.43933560771963,0.2136818839387251,79,4,Newport News,2025-12-01
38.830113570675614,-77.03059983937271,0.26254035606235104,74,4,Alexandria,2025-12-01
37.06653796569736,-76.30963075137514,0.3827568381646813,62,4,Hampton,2025-12-01
37.306654064396284,-79.9001955623623,0.05,95,4,Roanoke,2025-12-01
36.853891242077,-76.28273024354398,0.5048148086533761,50,4,Portsmouth,2025-12-01
37.55826250867545,-77.40785011215634,0.2763977768684033,72,5,Richmond,2025-12-01
36.83213785712189,-76.02934589892223,0.17512668518560268,82,5,Virginia Beach,2025-12-01
36.88034393243585,-76.24320868885849,0.3169231265350754,68,5,Norfolk,2025-12-01
36.77364801259225,-76.32699558410694,0.15820957491350188,84,5,Chesapeake,2025-12-01
38.908586364124154,-77.10353194620795,0.14689037786328565,85,5,Arlington,2025-12-01
37.049398517784475,-76.4683444166009,0.1216011267081342,88,5,Newport News,2025-12-01
38.73452785047658,-76.97264921879905,0.05,95,5,Alexandria,2025-12-01
36.99527615759047,-76.33076624496978,0.17038638199497064,83,5,Hampton,2025-12-01
37.23302152630716,-79.90564687228067,0.05916461437739998,94,5,Roanoke,2025-12-01
36.83765627392352,-76.3202677217642,0.17776829137147696,82,5,Portsmouth,2025-12-01
37.61047479284968,-77.38060107264299,0.1942404440613228,81,6,Richmond,2025-12-01
36.89712796369416,-75.99028853706292,0.2284867855429901,77,6,Virginia Beach,2025-12-01
36.837080880804514,-76.22338303362757,0.33455296384541683,67,6,Norfolk,2025-12-01
36.75718894795083,-76.28168906371786,0.39074619645589204,61,6,Chesapeake,2025-12-01
38.88460802264633,-77.05974193306538,0.29410789345696764,71,6,Arlington,2025-12-01
37.081124483877495,-76.42671762668841,0.23863670731946704,76,6,Newport News,2025-12-01
38.791626859967394,-77.08206930648825,0.29226399679818293,71,6,Alexandria,2025-12-01
37.078351664360355,-76.36795603309876,0.18564281863019283,81,6,Hampton,2025-12-01
37.271524340700374,-79.93911809667,0.05,95,6,Roanoke,2025-12-01
36.90107426805623,-76.25999230314206,0.37964721401223406,62,6,Portsmouth,2025-12-01
37.51420280020481,-77.42672129982402,0.22149726574914497,78,7,Richmond,2025-12-01
36.868665002617746,-75.97983896563775,0.6369824013379829,64,7,Virginia Beach,2025-12-01
36.837934874653754,-76.27049199299879,0.4349425987073172,57,7,Norfolk,2025-12-01
36.76241199883469,-76.28528750759831,0.6470541863184004,65,7,Chesapeake,2025-12-01
38.897132421306864,-77.02285535409838,0.6223435896970815,62,7,Arlington,2025-12-01
37.13658116461755,-76.4707865723681,0.6110827180647748,61,7,Newport News,2025-12-01
38.7966097869871,-77.06058752521736,0.41405999369320795,59,7,Alexandria,2025-12-01
37.001659399502046,-76.30383676577534,0.6544860679066858,65,7,Hampton,2025-12-01
37.25798159118597,-79.97817867556398,0.5114000829772041,51,7,Roanoke,2025-12-01
36.85164876489607,-76.2845830810967,0.5077293229521772,51,7,Portsmouth,2025-12-01
37.54520102874593,-77.43506300775006,0.4509332988786706,55,8,Richmond,2025-12-01
36.83315510183299,-76.0183696950656,0.18159269753099133,82,8,Virginia Beach,2025-12-01
36.85724172537946,-76.31489125633628,0.5285629229335224,53,8,Norfolk,2025-12-01
36.74379877688889,-76.21221374530616,0.5531391097104076,55,8,Chesapeake,2025-12-01
38.86677930406761,-77.1326723114886,0.4669892260226001,53,8,Arlington,2025-12-01
37.081228651176325,-76.45532635271184,0.4333531518429248,57,8,Newport News,2025-12-01
38.89174712751543,-77.05820656361352,0.45920496307384207,54,8,Alexandria,2025-12-01
37.1028663551536,-76.33272026074677,0.5616984355380482,56,8,Hampton,2025-12-01
37.2731558031548,-79.93685551539596,0.5152681073313732,52,8,Roanoke,2025-12-01
36.85287315254209,-76.21919178164524,0.561562579901197,56,8,Portsmouth,2025-12-01
37.567607736546385,-77.49571808638854,0.3252516532870263,67,9,Richmond,2025-12-01
36.8331388783639,-75.97620589017383,0.5212686650218933,52,9,Virginia Beach,2025-12-01
36.82561232705515,-76.27752452696554,0.5639058020167703,56,9,Norfolk,2025-12-01
36.77301406999073,-76.31192557364496,0.6983452671616641,70,9,Chesapeake,2025-12-01
38.886780724825,-77.06714660845755,0.46354858024431894,54,9,Arlington,2025-12-01
37.13480630548258,-76.44176874424093,0.4785077923736325,52,9,Newport News,2025-12-01
38.83212030674943,-77.04427188413538,0.517237852052164,52,9,Alexandria,2025-12-01
37.03697101462827,-76.34551262931471,0.4482369953880565,55,9,Hampton,2025-12-01
37.307975493178674,-79.96183487078368,0.7139837076649294,71,9,Roanoke,2025-12-01
36.84972315296259,-76.27002938538908,0.45652425458292256,54,9,Portsmouth,2025-12-01
37.461029085384254,-77.44147697995597,0.1418670394111784,86,10,Richmond,2025-12-01
36.86985175863995,-76.02897770367701,0.0793257857852176,92,10,Virginia Beach,2025-12-01
36.86106363947788,-76.2992533943508,0.1599845243477998,84,10,Norfolk,2025-12-01
36.749563602132554,-76.27280739350391,0.3697217980445674,63,10,Chesapeake,2025-12-01
38.92095299698565,-77.09885020865394,0.10755373727965012,89,10,Arlington,2025-12-01
37.15979450025848,-76.56163568784753,0.2663621406192903,73,10,Newport News,2025-12-01
38.83065833084374,-77.03603673073678,0.48880882990562535,51,10,Alexandria,2025-12-01
37.0349735307563,-76.317334952551093,0.4379943420118072,56,10,Hampton,2025-12-01
37.26890310853903,-79.94523072548427,0.14302644723476765,86,10,Roanoke,2025-12-01
36.8150535148653,-76.28182613369356,0.34289925111751907,66,10,Portsmouth,2025-12-01
37.53952740601432,-77.44999249697437,0.22268079044322855,78,11,Richmond,2025-12-01
36.88350280744945,-75.98854914537363,0.2913368745090626,71,11,Virginia Beach,2025-12-01
36.86446340131538,-76.2269420520707,0.19873746892032262,80,11,Norfolk,2025-12-01
36.78051160373554,-76.25904890408277,0.3006836350528743,70,11,Chesapeake,2025-12-01
38.87623386231195,-77.09006105809219,0.3829344663322891,62,11,Arlington,2025-12-01
37.087297267812794,-76.47561306868815,0.30209062410309695,70,11,Newport News,2025-12-01
38.79271242104539,-77.0569854656317,0.05,95,11,Alexandria,2025-12-01
37.04234379250792,-76.35828296543912,0.5544038066528081,55,11,Hampton,2025-12-01
37.259831364083844,-79.97521009363781,0.05,95,11,Roanoke,2025-12-01
36.821803376266146,-76.24578346273863,0.36884060842000255,63,11,Portsmouth,2025-12-01
37.572898503381666,-77.5147342395685,0.08882678747969427,91,12,Richmond,2025-12-01
36.85372937832483,-75.91831941879097,0.05,95,12,Virginia Beach,2025-12-01
36.88449560678508,-76.23812869909105,0.31740212743862994,68,12,Norfolk,2025-12-01
36.742844129117174,-76.31290885142711,0.4608070105567936,54,12,Chesapeake,2025-12-01
38.84887353777398,-77.0645843159072,0.19834320806051717,80,12,Arlington,2025-12-01
37.11968318988102,-76.51955111774956,0.290380117928875,71,12,Newport News,2025-12-01
38.76888291172984,-76.9707055781619,0.1486767335429503,85,12,Alexandria,2025-12-01
36.976190975232164,-76.43289290682495,0.10120224515300771,90,12,Hampton,2025-12-01
37.28249936724298,-79.8701593731127,0.05,95,12,Roanoke,2025-12-01
36.84303861341097,-76.26364565132087,0.10154389551116043,90,12,Portsmouth,2025-12-01
37.47464637184551,-77.43348419193248,0.386280057943274,61,13,Richmond,2025-12-01
36.88065546653007,-75.99138297688847,0.21367303270427823,79,13,Virginia Beach,2025-12-01
36.87709604287202,-76.33657761091054,0.3139410512320153,69,13,Norfolk,2025-12-01
36.71985225564417,-76.28226498747443,0.08986469836685376,91,13,Chesapeake,2025-12-01
38.834459100656716,-77.0814933581642,0.4682418745367248,53,13,Arlington,2025-12-01
37.04419707269931,-76.53756269122219,0.3503184158853708,65,13,Newport News,2025-12-01
38.840788146019364,-77.08650924608344,0.10822268206270956,89,13,Alexandria,2025-12-01
37.01578020924672,-76.40914099996611,0.15862366915073986,84,13,Hampton,2025-12-01
37.26090270127017,-79.94381657644651,0.1753056496728656,82,13,Roanoke,2025-12-01
36.85079372286243,-76.32435874423648,0.4069624114005257,59,13,Portsmouth,2025-12-01
37.58040054476541,-77.45260917233124,0.054885777652063095,95,14,Richmond,2025-12-01
36.82857136647176,-75.97780795808032,0.27375356626537484,73,14,Virginia Beach,2025-12-01
36.90200847345363,-76.24390303751971,0.23519753170422028,76,14,Norfolk,2025-12-01
36.81394918467371,-76.26699301000374,0.33805496458615847,66,14,Chesapeake,2025-12-01
38.86184123832394,-77.07946934748549,0.09808639677645156,90,14,Arlington,2025-12-01
37.102528151091114,-76.4566021083361,0.34303139466629373,66,14,Newport News,2025-12-01
38.82907436213447,-77.02266537432328,0.1792538892944971,82,14,Alexandria,2025-12-01
37.02959093995885,-76.35864937298294,0.3703619778805682,63,14,Hampton,2025-12-01
37.22917245949076,-79.96892281230599,0.3327915445242324,67,14,Roanoke,2025-12-01
36.811930270410556,-76.29934625115806,0.4554794738422742,54,14,Portsmouth,2025-12-01
37.54726646106891,-77.40543148622335,0.05,95,15,Richmond,2025-12-01
36.84017190751472,-75.98199345558488,0.05,95,15,Virginia Beach,2025-12-01
36.84811983426339,-76.25714630970644,0.16734713634727938,83,15,Norfolk,2025-12-01
36.778833763480534,-76.30163848378803,0.18710785668031876,81,15,Chesapeake,2025-12-01
38.852207370445875,-77.10289609991963,0.1658230293318987,83,15,Arlington,2025-12-01
37.09408846342812,-76.44062170808394,0.20283845842227338,80,15,Newport News,2025-12-01
38.805148872421796,-77.08209744554502,0.22863686043227371,77,15,Alexandria,2025-12-01
37.04446093650089,-76.33174966244472,0.5584654434144345,56,15,Hampton,2025-12-01
37.25180361226242,-79.89785816493547,0.30668807507206725,69,15,Roanoke,2025-12-01
36.85066298035426,-76.29678082720461,0.3692278679969618,63,15,Portsmouth,2025-12-01
37.520346892231125,-77.4559704947111,0.9309550937865518,93,16,Richmond,2025-12-01
36.86272164875791,-75.97366015921207,0.6927955274618424,69,16,Virginia Beach,2025-12-01
36.803662654264485,-76.25426998885841,0.7224915258313974,72,16,Norfolk,2025-12-01
36.7327239793903,-76.2617890874879,0.7679577267530174,77,16,Chesapeake,2025-12-01
38.88512262840649,-77.06067359138882,0.5078086067244046,51,16,Arlington,2025-12-01
37.06221607884719,-76.48424287500147,0.5735622281135686,57,16,Newport News,2025-12-01
38.821977512002604,-77.01351516678353,0.914482278944313,91,16,Alexandria,2025-12-01
37.02995987138275,-76.29212467427888,0.7955247103873098,80,16,Hampton,2025-12-01
37.29638648897763,-79.93470481437878,0.5560235497621288,56,16,Roanoke,2025-12-01
36.87969741560414,-76.26848509636955,0.7101970065209415,71,16,Portsmouth,2025-12-01
37.56501914174733,-77.46843100228699,0.5534202321544436,55,17,Richmond,2025-12-01
36.80177373676799,-76.01022510131864,0.6101975139412881,61,17,Virginia Beach,2025-12-01
36.82951487932143,-76.27158544494091,0.37310424591735014,63,17,Norfolk,2025-12-01
36.763982647870726,-76.30306787199397,0.45668679290990316,54,17,Chesapeake,2025-12-01
38.862557351301895,-77.07520347287887,0.38806767714515,61,17,Arlington,2025-12-01
37.041599934380436,-76.48635811684352,0.5397315178216003,54,17,Newport News,2025-12-01
38.791423925434046,-77.04927323598739,0.3861791877197144,61,17,Alexandria,2025-12-01
37.01389970686673,-76.35309834562041,0.609631040800166,61,17,Hampton,2025-12-01
37.296920438531004,-79.98033129450917,0.38511409864572,61,17,Roanoke,2025-12-01
36.82779711925499,-76.26255904124264,0.6237611712685228,62,17,Portsmouth,2025-12-01
37.5018978249009,-77.45144895193161,0.41267208814639456,59,18,Richmond,2025-12-01
36.91114924423375,-76.00439827936994,0.6472076452920553,65,18,Virginia Beach,2025-12-01
36.90680449038953,-76.30190280656653,0.6785400727479516,68,18,Norfolk,2025-12-01
36.790627715681055,-76.32381637051469,0.6179168339247445,62,18,Chesapeake,2025-12-01
38.859280940326755,-77.11162388603923,0.5582889649998394,56,18,Arlington,2025-12-01
37.10584893577041,-76.4646508987973,0.37634213901243785,62,18,Newport News,2025-12-01
38.8027633342306,-77.05364093797647,0.5238165684697141,52,18,Alexandria,2025-12-01
36.996852424812786,-76.35341410923382,0.5652218936036457,57,18,Hampton,2025-12-01
37.33357216091396,-79.91235200964431,0.5170308145143543,52,18,Roanoke,2025-12-01
36.87263292460507,-76.27638973962803,0.4578142871414984,54,18,Portsmouth,2025-12-01
37.55996382609809,-77.47701169923711,0.05,95,19,Richmond,2025-12-01
36.91369815557362,-76.00709014067449,0.05,95,19,Virginia Beach,2025-12-01
36.84042024361128,-76.25834170134135,0.29089261621224427,71,19,Norfolk,2025-12-01
36.80958907289842,-76.27718356740003,0.0747714661161783,93,19,Chesapeake,2025-12-01
38.88887144993839,-77.06212023425249,0.6406171473190025,64,19,Arlington,2025-12-01
37.086849523046595,-76.52605366696612,0.0544380980897656,95,19,Newport News,2025-12-01
38.78729185867325,-77.07474445523937,0.10585115335693027,89,19,Alexandria,2025-12-01
37.07283402603835,-76.33708987967769,0.19138109998657282,81,19,Hampton,2025-12-01
37.31068753510468,-79.94794865380359,0.22625553135217633,77,19,Roanoke,2025-12-01
36.83083910608333,-76.31853332810888,0.448628901822285,55,19,Portsmouth,2025-12-01
37.54863707964242,-77.4533648713368,0.052813092717382965,95,20,Richmond,2025-12-01
36.8521806178376,-75.99083519106881,0.2501670895129014,75,20,Virginia Beach,2025-12-01
36.84814935746771,-76.2239701110578,0.22586525443796893,77,20,Norfolk,2025-12-01
36.78574027657059,-76.29019466571633,0.22307030400306077,78,20,Chesapeake,2025-12-01
38.84325966369511,-77.04888733356054,0.32024972469606455,68,20,Arlington,2025-12-01
37.063349129920354,-76.50130653834864,0.05,95,20,Newport News,2025-12-01
38.778330763492086,-77.08053788412724,0.21550401331182012,78,20,Alexandria,2025-12-01
36.98838601074086,-76.36955666693306,0.24478762126622017,76,20,Hampton,2025-12-01
37.246872207147916,-79.98169131534912,0.23384261617467617,77,20,Roanoke,2025-12-01
36.82762881462696,-76.27882903166751,0.07286724094195754,93,20,Portsmouth,2025-12-01
37.501526678757415,-77.40639424670726,0.28523921744332503,71,21,Richmond,2025-12-01
36.85752396810067,-76.06428516477754,0.2873613234786423,71,21,Virginia Beach,2025-12-01
36.903723506811204,-76.2863969396483,0.20089369123456996,80,21,Norfolk,2025-12-01
36.81155395831129,-76.32280607019737,0.17041905093391008,83,21,Chesapeake,2025-12-01
38.90749509791342,-77.07797964693445,0.20106809528326106,80,21,Arlington,2025-12-01
37.04944586881154,-76.4555596943067,0.10737065357079902,89,21,Newport News,2025-12-01
38.760315962527855,-77.06650179030083,0.3998461680778744,60,21,Alexandria,2025-12-01
37.03468345178681,-76.38570748785578,0.15637580468006257,84,21,Hampton,2025-12-01
37.21569984997661,-80.00389333614623,0.5306360940694479,53,21,Roanoke,2025-12-01
36.82290016800995,-76.28555613950937,0.05,95,21,Portsmouth,2025-12-01
37.559162757473096,-77.42959202008932,0.43364319747851554,57,22,Richmond,2025-12-01
36.804011374758694,-75.96867628800817,0.24355145189565955,76,22,Virginia Beach,2025-12-01
36.83911985030063,-76.21006559813267,0.32759175439228344,67,22,Norfolk,2025-12-01
36.84446836266445,-76.30545446604214,0.22630716617235402,77,22,Chesapeake,2025-12-01
38.96449902425597,-77.06533977366493,0.3505437843068207,65,22,Arlington,2025-12-01
37.13874381746618,-76.42495904464027,0.1842925958932184,82,22,Newport News,2025-12-01
38.84859623839483,-77.06229037570056,0.24469326652133278,76,22,Alexandria,2025-12-01
37.049312010735036,-76.37557124011204,0.3568900169416231,64,22,Hampton,2025-12-01
37.28392304822541,-79.87260539649856,0.4153148118035397,58,22,Roanoke,2025-12-01
36.862070171103696,-76.30101068968428,0.3851567687114574,61,22,Portsmouth,2025-12-01
37.531944228736585,-77.43460944156054,0.5467295460772963,55,23,Richmond,2025-12-01
36.89381337581446,-76.02323457136002,0.21168936744474032,79,23,Virginia Beach,2025-12-01
36.834159087963464,-76.33302796956146,0.31779981616632147,68,23,Norfolk,2025-12-01
36.77861820784471,-76.24558299180924,0.5304932248861235,53,23,Chesapeake,2025-12-01
38.971252847650256,-77.04663184681613,0.4123640585957433,59,23,Arlington,2025-12-01
37.07145859642632,-76.46341702820335,0.4029801974272488,60,23,Newport News,2025-12-01
38.83048179933555,-77.03620285203954,0.461362163480567,54,23,Alexandria,2025-12-01
37.00358421990961,-76.33213301030626,0.4002066767676967,60,23,Hampton,2025-12-01
37.20941933062608,-79.90056613032412,0.3102311394308189,69,23,Roanoke,2025-12-01
36.84447769862583,-76.30343008545533,0.23846542054834305,76,23,Portsmouth,2025-12-01
37.517285295469215,-77.42405055917747,0.3847192914410877,62,0,Richmond,2025-12-01
36.8400262436972,-75.96448578782469,0.6111721764097882,61,0,Virginia Beach,2025-12-01
36.850550675506845,-76.27332652081842,0.5954139611327378,60,0,Norfolk,2025-12-01
36.75830552017826,-76.28129404556006,0.1637498736607826,84,0,Chesapeake,2025-12-01
38.88742924460607,-77.0507599509719,0.315279761081496,68,0,Arlington,2025-12-01
37.040627129735725,-76.49394780237812,0.41657778040964644,58,0,Newport News,2025-12-01
38.79742839557532,-77.052711688659,0.2135648585193715,79,0,Alexandria,2025-12-01
37.02219047675904,-76.37453244170321,0.19217265316976528,81,0,Hampton,2025-12-01
37.31538690624437,-79.95993968263166,0.5233588484505997,52,0,Roanoke,2025-12-01
36.839760685236925,-76.281428656345,0.13650885270591773,86,0,Portsmouth,2025-12-01
37.51982529053915,-77.43176568250071,0.4525411486293006,55,1,Richmond,2025-12-01
36.91604867331995,-76.00161162388886,0.7410248626355912,74,1,Virginia Beach,2025-12-01
36.84463519073464,-76.25320426718021,0.4192404134179256,58,1,Norfolk,2025-12-01
36.745142268451055,-76.30883718851011,0.6205687197593603,62,1,Chesapeake,2025-12-01
38.85979023901592,-77.0123300110812,0.64602127918934,65,1,Arlington,2025-12-01
37.03079768566071,-76.50266275645275,0.20577600007191835,79,1,Newport News,2025-12-01
38.819382814566964,-77.08587657746578,0.4491454002190286,55,1,Alexandria,2025-12-01
37.02993459389828,-76.33870659113774,0.2915456584539239,71,1,Hampton,2025-12-01
37.26995632311046,-79.9508436661539,0.22200945222980945,78,1,Roanoke,2025-12-01
36.83725427248638,-76.29369603538082,0.3432088367433842,66,1,Portsmouth,2025-12-01
37.59123385459726,-77.4194128491308,0.18620720568750412,81,2,Richmond,2025-12-01
36.80786209089554,-75.95723767849661,0.4941246172198708,51,2,Virginia Beach,2025-12-01
36.89142364514777,-76.36675442303769,0.2977549690893452,70,2,Norfolk,2025-12-01
36.796766783843545,-76.25791334512168,0.19915902373966862,80,2,Chesapeake,2025-12-01
38.8768885461112,-77.10111311069187,0.3168716086446315,68,2,Arlington,2025-12-01
37.034221406300894,-76.50164924904935,0.5659833890622048,57,2,Newport News,2025-12-01
38.81802625256242,-77.05185864972887,0.42271000542680276,58,2,Alexandria,2025-12-01
37.02931570742058,-76.37755472438808,0.16638141767830827,83,2,Hampton,2025-12-01
37.247864249557,-79.95732288529247,0.29918898753152673,70,2,Roanoke,2025-12-01
36.84015257375036,-76.27155454685825,0.6700240393104839,67,2,Portsmouth,2025-12-01
37.57171520920017,-77.39074926784161,0.08961056166830382,91,3,Richmond,2025-12-01
36.827985574303455,-76.01102829457888,0.08545049855979342,91,3,Virginia Beach,2025-12-01
36.8315980127458,-76.26307420726492,0.1358519705996762,86,3,Norfolk,2025-12-01
36.71832954823151,-76.32261082399134,0.3181948686875423,68,3,Chesapeake,2025-12-01
38.86788678236516,-77.04892194505886,0.05,95,3,Arlington,2025-12-01
37.06847869726305,-76.47952161708278,0.15791548179402692,84,3,Newport News,2025-12-01
38.81198760755166,-77.04506700033264,0.15554138623987834,84,3,Alexandria,2025-12-01
37.029493211901126,-76.36650207267017,0.051086929775671336,95,3,Hampton,2025-12-01
37.29200335911919,-79.94432729765148,0.24451060301246388,76,3,Roanoke,2025-12-01
36.85777588901722,-76.31213952858596,0.1555825708144958,84,3,Portsmouth,2025-12-01
37.478257311503675,-77.40874456124664,0.286361772949908,71,4,Richmond,2025-12-01
36.86016805320002,-75.99054155410994,0.05,95,4,Virginia Beach,2025-12-01
36.86136435845957,-76.26665313969207,0.10351050332182153,90,4,Norfolk,2025-12-01
36.76763371293061,-76.30036665653785,0.2832108876722079,72,4,Chesapeake,2025-12-01
38.84841782403535,-77.03284253015873,0.4419934886778266,56,4,Arlington,2025-12-01
37.09183770264695,-76.54422896426766,0.2742478388347145,73,4,Newport News,2025-12-01
38.81862240730169,-77.03566218509734,0.1258004369493913,87,4,Alexandria,2025-12-01
37.074438686397585,-76.28713524301482,0.26282593227547446,74,4,Hampton,2025-12-01
37.2721707933141,-79.9248488715995,0.05,95,4,Roanoke,2025-12-01
36.88935952893726,-76.24484449737072,0.05,95,4,Portsmouth,2025-12-01
37.54624586012036,-77.35891315468845,0.36491005951243627,64,5,Richmond,2025-12-01
36.8303983739787,-75.88186927903914,0.13458278417169425,87,5,Virginia Beach,2025-12-01
36.8775768845079,-76.32016341958347,0.224413295891663,78,5,Norfolk,2025-12-01
36.78852726174781,-76.279154793752,0.33185669146537317,67,5,Chesapeake,2025-12-01
38.90840405977616,-77.12355700561433,0.2745642640950035,73,5,Arlington,2025-12-01
37.062582855823074,-76.47860217272152,0.15288220457952553,85,5,Newport News,2025-12-01
38.79137686788611,-77.02547978158746,0.18490750254545277,82,5,Alexandria,2025-12-01
37.07577212476686,-76.34371330731165,0.05,95,5,Hampton,2025-12-01
37.26880535329034,-79.92601829937459,0.2029184468043205,80,5,Roanoke,2025-12-01
36.80160112314389,-76.26362042691875,0.3020129515149097,70,5,Portsmouth,2025-12-01
37.53499120721315,-77.40552413917334,0.12131587399123497,88,6,Richmond,2025-12-01
36.827874505548394,-75.91750739912581,0.3561546554190384,64,6,Virginia Beach,2025-12-01
36.84693903060625,-76.29988937229899,0.21023251876468496,79,6,Norfolk,2025-12-01
36.717304993756684,-76.32709356055257,0.2198575320216236,78,6,Chesapeake,2025-12-01
38.95248193404872,-77.12699922810135,0.28743412920605776,71,6,Arlington,2025-12-01
37.14503600224457,-76.43518763343845,0.3683683551478364,63,6,Newport News,2025-12-01
38.79061364236429,-77.06864075720753,0.14770635866526316,85,6,Alexandria,2025-12-01
37.07049348689891,-76.32955403540701,0.15261395574620928,85,6,Hampton,2025-12-01
37.302675509679965,-79.93358593340068,0.23848703489738418,76,6,Roanoke,2025-12-01
36.79916582224056,-76.28597047817433,0.3113908553465554,69,6,Portsmouth,2025-12-01
37.55889419522069,-77.38878990378225,0.4583292306399734,54,7,Richmond,2025-12-01
36.84898545425282,-76.02092000420602,0.45264747533995114,55,7,Virginia Beach,2025-12-01
36.81187656712385,-76.2476597853168,0.3791358310704347,62,7,Norfolk,2025-12-01
36.76388601363365,-76.24376699357737,0.49414088132072503,51,7,Chesapeake,2025-12-01
38.85895084002299,-77.09417482425265,0.5961551660838871,60,7,Arlington,2025-12-01
37.07221031488048,-76.45283544177313,0.6280717973598631,63,7,Newport News,2025-12-01
38.8118965063298,-77.01393014582982,0.4038332000720951,60,7,Alexandria,2025-12-01
36.97623549554353,-76.34910822281341,0.40980064193131255,59,7,Hampton,2025-12-01
37.25541946257471,-79.93016012154376,0.35377734249926485,65,7,Roanoke,2025-12-01
36.792990366152566,-76.2377105994126,0.4020017700881089,60,7,Portsmouth,2025-12-01
37.53011809772613,-77.41955470307003,0.5973347153024894,60,8,Richmond,2025-12-01
36.87075687799031,-76.00183367722377,0.33649801607167684,66,8,Virginia Beach,2025-12-01
36.82644877303554,-76.24696753994283,0.6746337293388747,67,8,Norfolk,2025-12-01
36.81956826710384,-76.25261480555064,0.5990863294942925,60,8,Chesapeake,2025-12-01
38.88371231500919,-77.07920834452769,0.7782197615136743,78,8,Arlington,2025-12-01
37.04737790639814,-76.47852508110456,0.689992864665935,69,8,Newport News,2025-12-01
38.80753739752633,-77.0037697835783,0.7166508253493326,72,8,Alexandria,2025-12-01
