lat,lon,probability,confidence_score,hour,location_name,date
36.83781075959037,-75.9646574407001,0.5231373611435932,52,7,Virginia Beach,2025-11-22
36.87830878461514,-76.3100320128547,0.49269731989746424,51,7,Norfolk,2025-11-22
36.76448799039114,-76.28752603747583,0.39739909130406986,60,7,Chesapeake,2025-11-22
38.852883231963695,-77.1410488413369,0.321354544512508,68,7,Arlington,2025-11-22
37.07818026864673,-76.50774222626471,0.9134729762432604,91,7,Newport News,2025-11-22
38.80996426302517,-77.03646595981837,0.42155257627276144,58,7,Alexandria,2025-11-22
37.00122169668394,-76.37309255356884,0.6741017968560333,67,7,Hampton,2025-11-22
37.255593283175664,-79.9894395119626,0.290119658675168,71,7,Roanoke,2025-11-22
36.83893736769578,-76.29437738577124,0.32898223929582204,67,7,Portsmouth,2025-11-22
37.56115627446548,-77.4044766637718,0.4421704583130888,56,8,Richmond,2025-11-22
36.861338553024886,-75.97535826032558,0.5808862036994742,58,8,Virginia Beach,2025-11-22
36.82727445389012,-76.32987945431786,0.6807558597228577,68,8,Norfolk,2025-11-22
36.72195820864388,-76.2833322298248,0.2682193289347574,73,8,Chesapeake,2025-11-22
38.886923510685044,-77.09881839794751,0.5357912131016888,54,8,Arlington,2025-11-22
37.083838277919035,-76.52507579074003,0.5095087982231056,51,8,Newport News,2025-11-22
38.78106221787253,-77.07403366340093,0.6666214508166195,67,8,Alexandria,2025-11-22
37.03975964012657,-76.3371464640085,0.36213672595583835,64,8,Hampton,2025-11-22
37.294004185232474,-79.89877394747504,0.477905943814813,52,8,Roanoke,2025-11-22
36.83958858854564,-76.30759051171228,0.3844346975005025,62,8,Portsmouth,2025-11-22
37.576956818942264,-77.49520496424992,0.6817063923662694,68,9,Richmond,2025-11-22
36.892854428728796,-75.95642238122154,0.5309145471315296,53,9,Virginia Beach,2025-11-22
36.85900705259505,-76.27283695468365,0.3430387659103583,66,9,Norfolk,2025-11-22
36.77190555194594,-76.26894310172999,0.4803601952231886,52,9,Chesapeake,2025-11-22
38.89245059446716,-77.13237415249989,0.38656269810997124,61,9,Arlington,2025-11-22
37.05435682737168,-76.51195461739265,0.7623498302787848,76,9,Newport News,2025-11-22
38.78745156761896,-77.08617705054766,0.43145497494367663,57,9,Alexandria,2025-11-22
37.06320092034059,-76.30920538602729,0.7453076784031398,75,9,Hampton,2025-11-22
37.2876432381076,-79.92018369194484,0.6046663173883007,60,9,Roanoke,2025-11-22
36.82464146152398,-76.3496813771021,0.40189006584492043,60,9,Portsmouth,2025-11-22
37.54428885356941,-77.44148705010025,0.09752945439176491,90,10,Richmond,2025-11-22
36.877805661654136,-75.98272913454038,0.28564560273663275,71,10,Virginia Beach,2025-11-22
36.86746241175318,-76.31398117427817,0.36266147755031275,64,10,Norfolk,2025-11-22
36.757435010632605,-76.27046983126705,0.1490211750452962,85,10,Chesapeake,2025-11-22
38.84791715010003,-77.12079771503733,0.19629300525994897,80,10,Arlington,2025-11-22
37.112902314821916,-76.4619647371365,0.4743732719354677,53,10,Newport News,2025-11-22
38.823283722233185,-77.00981562702258,0.22210028089501466,78,10,Alexandria,2025-11-22
36.99288417466494,-76.34232858139958,0.38570703560672415,61,10,Hampton,2025-11-22
37.262759628679305,-79.91700761688936,0.33319385773144755,67,10,Roanoke,2025-11-22
36.79835455227128,-76.25472249064053,0.14480322480576152,86,10,Portsmouth,2025-11-22
37.54677049182858,-77.33424148514955,0.3579036192791016,64,11,Richmond,2025-11-22
36.86787633843652,-75.94060422720783,0.26020823828779294,74,11,Virginia Beach,2025-11-22
36.823770593563246,-76.28247516017547,0.1973062439961464,80,11,Norfolk,2025-11-22
36.749986442675656,-76.34745807673045,0.21115485597972816,79,11,Chesapeake,2025-11-22
38.84501689010005,-77.08030348299006,0.42400324799167516,58,11,Arlington,2025-11-22
37.11612329812806,-76.42986353031849,0.4683064724671561,53,11,Newport News,2025-11-22
38.80838829206624,-77.06882627042685,0.09486167253910634,91,11,Alexandria,2025-11-22
37.03530654601252,-76.33975527709285,0.4297552369116301,57,11,Hampton,2025-11-22
37.25465095828637,-79.95267078705555,0.187741789466667,81,11,Roanoke,2025-11-22
36.83322596465302,-76.31467631196871,0.1498495164632992,85,11,Portsmouth,2025-11-22
37.52551270987594,-77.45621209380796,0.16644238241903309,83,12,Richmond,2025-11-22
36.83743849817529,-76.0178833776156,0.29283617768567355,71,12,Virginia Beach,2025-11-22
36.87619038432811,-76.29673018576337,0.14742603786238268,85,12,Norfolk,2025-11-22
36.73425396238394,-76.31390338039813,0.14363762544704184,86,12,Chesapeake,2025-11-22
38.883525557545816,-77.13475064765767,0.15309695387616756,85,12,Arlington,2025-11-22
37.0709980527955,-76.46940597500115,0.3155563241414471,68,12,Newport News,2025-11-22
38.80591319482393,-77.08400069406447,0.0965773669768668,90,12,Alexandria,2025-11-22
37.019880317997725,-76.32844619201764,0.20296862535288507,80,12,Hampton,2025-11-22
37.28836520985157,-79.91804520722367,0.28476421741815433,72,12,Roanoke,2025-11-22
36.756355233995684,-76.29758609354218,0.17233565923457916,83,12,Portsmouth,2025-11-22
37.526325957049856,-77.49178145580333,0.05,95,13,Richmond,2025-11-22
36.86635859775122,-76.01127249660453,0.09039034489357832,91,13,Virginia Beach,2025-11-22
36.87016110198572,-76.32415055215921,0.1592914652971998,84,13,Norfolk,2025-11-22
36.768444718927476,-76.26933934416621,0.2864976712292492,71,13,Chesapeake,2025-11-22
38.813201878289156,-77.11723613881247,0.15012427754703872,85,13,Arlington,2025-11-22
37.11928607634395,-76.46161478967986,0.2424284529256241,76,13,Newport News,2025-11-22
38.787799213696374,-77.05891609794634,0.11000138807074732,89,13,Alexandria,2025-11-22
37.01813519245507,-76.38216410759829,0.11973931573156801,88,13,Hampton,2025-11-22
37.290300192952884,-79.98052789235426,0.3090992437617586,69,13,Roanoke,2025-11-22
36.84943666928093,-76.29284092409125,0.05,95,13,Portsmouth,2025-11-22
37.50674105422098,-77.46976179954247,0.12310109457053658,88,14,Richmond,2025-11-22
36.86074118561862,-76.0274530293951,0.19368293557872046,81,14,Virginia Beach,2025-11-22
36.83531887732186,-76.33735375253067,0.17787997273283365,82,14,Norfolk,2025-11-22
36.780701609809476,-76.33410513116914,0.10457999905109391,90,14,Chesapeake,2025-11-22
38.83264344279116,-77.12571472890458,0.05,95,14,Arlington,2025-11-22
37.097520866821114,-76.4572881718595,0.37000069931697877,63,14,Newport News,2025-11-22
38.817421048580265,-77.05726354027786,0.24630725692299854,75,14,Alexandria,2025-11-22
36.98954099905559,-76.4018656744604,0.3057950516569937,69,14,Hampton,2025-11-22
37.31686359609932,-79.95996064642303,0.29976011151731813,70,14,Roanoke,2025-11-22
36.86406479420429,-76.2591436830436,0.05,95,14,Portsmouth,2025-11-22
37.55489041788123,-77.40849903935629,0.05,95,15,Richmond,2025-11-22
36.87020004877954,-75.98818856608246,0.26756534513305774,73,15,Virginia Beach,2025-11-22
36.92339301567854,-76.28427398011208,0.18092676322766219,82,15,Norfolk,2025-11-22
36.823428338360685,-76.27578674974103,0.2664196120870669,73,15,Chesapeake,2025-11-22
38.86643439581626,-77.04770989803305,0.2870392127336672,71,15,Arlington,2025-11-22
37.08063491961326,-76.4868823804736,0.20058581345606025,80,15,Newport News,2025-11-22
38.86335591712358,-77.02991103972464,0.17869558270310965,82,15,Alexandria,2025-11-22
37.02181335027192,-76.35343517842185,0.07390372789178726,93,15,Hampton,2025-11-22
37.30331423520231,-79.94973979416376,0.34847683383146044,65,15,Roanoke,2025-11-22
36.873849795371285,-76.24194447861059,0.35588702746145634,64,15,Portsmouth,2025-11-22
37.51128603191222,-77.49231690146726,0.7301099042847583,73,16,Richmond,2025-11-22
36.81271548446178,-75.94736728416235,0.8020062126322113,80,16,Virginia Beach,2025-11-22
36.84867971953657,-76.25368246070977,0.4631522609579484,54,16,Norfolk,2025-11-22
36.767098612801476,-76.26047435056478,0.5904966031149874,59,16,Chesapeake,2025-11-22
38.86065404098598,-77.06729305181027,0.6353548228961718,64,16,Arlington,2025-11-22
37.09328015302815,-76.47102868898216,0.566194099926574,57,16,Newport News,2025-11-22
38.80634219477611,-76.99533232036691,0.7210182189450537,72,16,Alexandria,2025-11-22
37.04120341114748,-76.35421416252119,0.676648333591132,68,16,Hampton,2025-11-22
37.266457149606865,-79.94109714318908,0.7090759170409702,71,16,Roanoke,2025-11-22
36.832966883074185,-76.35031508104917,0.4872349548098721,51,16,Portsmouth,2025-11-22
37.4932046157823,-77.42149459513023,0.5192265344514947,52,17,Richmond,2025-11-22
36.87908453123355,-75.94982246519956,0.7287793358977086,73,17,Virginia Beach,2025-11-22
36.85200809716949,-76.33824735112044,0.701854713290028,70,17,Norfolk,2025-11-22
36.749962281783645,-76.31982870979235,0.74370247785589,74,17,Chesapeake,2025-11-22
38.865335205478374,-77.09026517568802,0.47194385118249915,53,17,Arlington,2025-11-22
37.06429926874927,-76.40209882491469,0.37028207500975724,63,17,Newport News,2025-11-22
38.81709610671584,-77.0814270381324,0.7490382211794503,75,17,Alexandria,2025-11-22
37.072219356385894,-76.32780857720488,0.4458725364146052,55,17,Hampton,2025-11-22
37.28614863364668,-79.99633627680777,0.7849949408144616,78,17,Roanoke,2025-11-22
36.817344863089566,-76.32292003397217,0.7517428881910583,75,17,Portsmouth,2025-11-22
37.50897434736953,-77.424813975883,0.7645773018077965,76,18,Richmond,2025-11-22
36.89066077479546,-75.91394309415303,0.44433063301755016,56,18,Virginia Beach,2025-11-22
36.84294218019575,-76.25379312987779,0.8199688463392896,82,18,Norfolk,2025-11-22
36.77221172321907,-76.24068071180781,0.5431926915322034,54,18,Chesapeake,2025-11-22
38.88689645304033,-77.03552089923774,0.8138269270974419,81,18,Arlington,2025-11-22
37.06377585598585,-76.52070165007125,0.7186565074445773,72,18,Newport News,2025-11-22
38.80987895820313,-77.03004691727375,0.5031494016797748,50,18,Alexandria,2025-11-22
36.99460689567554,-76.31510362723718,0.48059687375386917,52,18,Hampton,2025-11-22
37.272869080025536,-79.90245928351544,0.4168073025797416,58,18,Roanoke,2025-11-22
36.83586880692252,-76.31534033190165,0.5377370313509887,54,18,Portsmouth,2025-11-22
37.55630261114802,-77.47115012959638,0.21048820010261227,79,19,Richmond,2025-11-22
36.840189404586276,-76.00375920010183,0.11677973635297019,88,19,Virginia Beach,2025-11-22
36.8276127053483,-76.29990441900688,0.24821851478403806,75,19,Norfolk,2025-11-22
36.71655698136721,-76.2705391773845,0.12156766275120041,88,19,Chesapeake,2025-11-22
38.92154970944239,-77.11946421649071,0.134595312116867,87,19,Arlington,2025-11-22
37.083375127560075,-76.4894248446823,0.13641251770357588,86,19,Newport News,2025-11-22
38.74289219118935,-77.03811148761403,0.2024906833247389,80,19,Alexandria,2025-11-22
37.060368664484265,-76.37546524750637,0.37868871335670773,62,19,Hampton,2025-11-22
37.2416861334431,-79.9661282853697,0.14772650529034956,85,19,Roanoke,2025-11-22
36.80016424453031,-76.29466107138416,0.2643166086375254,74,19,Portsmouth,2025-11-22
37.517949603209054,-77.41227166543798,0.05,95,20,Richmond,2025-11-22
36.84601230645428,-75.97330246470167,0.29008184237700296,71,20,Virginia Beach,2025-11-22
36.804221287393446,-76.33038228833294,0.13562346709055884,86,20,Norfolk,2025-11-22
36.75124523640307,-76.25094728255297,0.21490088171340224,79,20,Chesapeake,2025-11-22
38.91075818303565,-77.05693292370714,0.20932988137807804,79,20,Arlington,2025-11-22
37.031999791658606,-76.51229727991596,0.12864956980699754,87,20,Newport News,2025-11-22
38.83728106861196,-77.03007273513339,0.05,95,20,Alexandria,2025-11-22
36.99073160264186,-76.38662654571094,0.05,95,20,Hampton,2025-11-22
37.24898839436414,-79.98766966498566,0.07624504217365885,92,20,Roanoke,2025-11-22
36.87076845325354,-76.28980855971989,0.05,95,20,Portsmouth,2025-11-22
37.548633916539195,-77.41951228611708,0.24497280163319377,76,21,Richmond,2025-11-22
36.8813799945504,-75.98150381261944,0.3488512044620589,65,21,Virginia Beach,2025-11-22
36.84970895354298,-76.27039629600571,0.13796906079213178,86,21,Norfolk,2025-11-22
36.76680393161132,-76.29149225978504,0.3382274719294292,66,21,Chesapeake,2025-11-22
38.897079271915636,-77.07399439582026,0.26327174474191306,74,21,Arlington,2025-11-22
37.06119755220076,-76.51217793794709,0.3625200963142692,64,21,Newport News,2025-11-22
38.85314569429759,-77.05907264952427,0.3067342097061451,69,21,Alexandria,2025-11-22
36.99128396332588,-76.36243800976467,0.08530313067209104,91,21,Hampton,2025-11-22
37.27002513202858,-79.94355327764453,0.2556875833219777,74,21,Roanoke,2025-11-22
36.817750490966986,-76.30136508881739,0.21730390537647032,78,21,Portsmouth,2025-11-22
37.53872164986539,-77.3992816053446,0.2670148196954162,73,22,Richmond,2025-11-22
36.846714723045146,-75.96781379194702,0.5367857581525246,54,22,Virginia Beach,2025-11-22
36.84090395599738,-76.32591306451141,0.23421345878226288,77,22,Norfolk,2025-11-22
36.76110230911083,-76.30000259208416,0.6035496830825119,60,22,Chesapeake,2025-11-22
38.91460265886889,-77.11875035364427,0.3705431202314993,63,22,Arlington,2025-11-22
37.0841399846867,-76.5081895070107,0.35182159659183,65,22,Newport News,2025-11-22
38.862066596583624,-77.04908346540182,0.508655391248717,51,22,Alexandria,2025-11-22
37.04327886719645,-76.34538820228089,0.6877373846927686,69,22,Hampton,2025-11-22
37.26863713074063,-79.95961543748486,0.5250963782964393,53,22,Roanoke,2025-11-22
36.88360472005401,-76.29260353041575,0.5700266792360951,57,22,Portsmouth,2025-11-22
37.5115060065606,-77.43272530286757,0.2736416263721075,73,23,Richmond,2025-11-22
36.85364798213849,-75.97485992231135,0.4356536791371901,56,23,Virginia Beach,2025-11-22
36.84536628459795,-76.2849290012445,0.42080264470333506,58,23,Norfolk,2025-11-22
36.79619049909707,-76.23396008022023,0.3283331110916341,67,23,Chesapeake,2025-11-22
38.927668429842285,-77.10970236871735,0.319258028942994,68,23,Arlington,2025-11-22
37.04808595885525,-76.48805484882112,0.16905697007050774,83,23,Newport News,2025-11-22
38.7462399464267,-77.0280706990077,0.6785466818250447,68,23,Alexandria,2025-11-22
36.97929741974063,-76.33610878342203,0.34166224676614215,66,23,Hampton,2025-11-22
37.29639354724575,-79.94549261024314,0.48076962903609577,52,23,Roanoke,2025-11-22
36.866890237972484,-76.33677663182209,0.5571179642293994,56,23,Portsmouth,2025-11-22
37.51650355271755,-77.44724512673436,0.3780204224440585,62,0,Richmond,2025-11-22
36.85235038357165,-75.94269742062248,0.49913544799227694,50,0,Virginia Beach,2025-11-22
36.865910353309935,-76.26043483474056,0.22314957986603975,78,0,Norfolk,2025-11-22
36.80702281510654,-76.31712088958493,0.3256574361427429,67,0,Chesapeake,2025-11-22
38.92217584217277,-77.08439430223656,0.05,95,0,Arlington,2025-11-22
37.140180506868596,-76.48186174141753,0.5598253025446456,56,0,Newport News,2025-11-22
38.852115310463375,-77.06456936526689,0.593205504744119,59,0,Alexandria,2025-11-22
37.01095152864565,-76.33513249262819,0.4805268279993259,52,0,Hampton,2025-11-22
37.260717408418664,-79.92447056340309,0.4222973555333358,58,0,Roanoke,2025-11-22
36.88295454493201,-76.26263876664129,0.7293547029128322,73,0,Portsmouth,2025-11-22
37.4911640076556,-77.45964112828054,0.4124740130498262,59,1,Richmond,2025-11-22
36.88253826120359,-75.96274686083773,0.5329461479848694,53,1,Virginia Beach,2025-11-22
36.83177776148479,-76.31505646206476,0.2868310477818859,71,1,Norfolk,2025-11-22
36.7081144673818,-76.2820076023902,0.29667630063441436,70,1,Chesapeake,2025-11-22
38.8876680108564,-77.06623378241919,0.4536130589991843,55,1,Arlington,2025-11-22
37.06913886425803,-76.45975273607506,0.21114202368503418,79,1,Newport News,2025-11-22
38.780022632732475,-77.05563809998323,0.4748462930243985,53,1,Alexandria,2025-11-22
37.032337464244094,-76.34358194156337,0.4332807848316584,57,1,Hampton,2025-11-22
37.26678899857227,-79.92636892444028,0.4389975680834125,56,1,Roanoke,2025-11-22
36.80168705380919,-76.34949599953062,0.3748778843293294,63,1,Portsmouth,2025-11-22
37.52245987196694,-77.425701007001,0.6097050315926028,61,2,Richmond,2025-11-22
36.83454289895382,-75.96342023742649,0.3392815527875981,66,2,Virginia Beach,2025-11-22
36.82031916959543,-76.27890833103098,0.29866389613262795,70,2,Norfolk,2025-11-22
36.69780593781443,-76.27627280010009,0.4720678979325269,53,2,Chesapeake,2025-11-22
38.90145650013036,-77.07372935355953,0.3245277670960201,68,2,Arlington,2025-11-22
37.13232956343176,-76.44867835181226,0.39104113083776926,61,2,Newport News,2025-11-22
38.80803203566497,-76.96574503248567,0.3784451181711215,62,2,Alexandria,2025-11-22
36.99660038235663,-76.35582481638023,0.39594818275195726,60,2,Hampton,2025-11-22
37.24443252702171,-79.90344052540469,0.4311525258949571,57,2,Roanoke,2025-11-22
36.905320501467436,-76.32858652742922,0.3378068933637428,66,2,Portsmouth,2025-11-22
37.548567130705436,-77.4221436811235,0.4206226420161332,58,3,Richmond,2025-11-22
36.81141098815571,-75.98840842164603,0.05,95,3,Virginia Beach,2025-11-22
36.82667559061832,-76.31481413613834,0.11873560649066697,88,3,Norfolk,2025-11-22
36.757922948465,-76.28026071877942,0.05,95,3,Chesapeake,2025-11-22
38.83690152448274,-77.09054095979498,0.27211069360248896,73,3,Arlington,2025-11-22
37.043646917807116,-76.45898059381635,0.22383810286953712,78,3,Newport News,2025-11-22
38.89331258794975,-77.04243808970868,0.2061567350401786,79,3,Alexandria,2025-11-22
37.03167466356747,-76.32252902940175,0.16674570290950594,83,3,Hampton,2025-11-22
37.27609009817493,-79.97897067639705,0.3231156177481428,68,3,Roanoke,2025-11-22
36.83744489609657,-76.2731014470473,0.20559103366801076,79,3,Portsmouth,2025-11-22
37.55717059909881,-77.44854131585527,0.2541978097580058,75,4,Richmond,2025-11-22
36.88741234911548,-75.9651803539101,0.3023618170366877,70,4,Virginia Beach,2025-11-22
36.85749757686274,-76.33863337308495,0.18907321668753332,81,4,Norfolk,2025-11-22
36.753298164633094,-76.28921617273798,0.21262897520213933,79,4,Chesapeake,2025-11-22
38.8873764518527,-77.06428444535115,0.24241621938732075,76,4,Arlington,2025-11-22
37.107596468118146,-76.47200612620288,0.06127159758494913,94,4,Newport News,2025-11-22
38.792607956009775,-77.02354611226208,0.2458488523593941,75,4,Alexandria,2025-11-22
37.028371981313576,-76.34874343789706,0.43901845034818254,56,4,Hampton,2025-11-22
37.25176459544309,-79.94668406167897,0.4159011922387068,58,4,Roanoke,2025-11-22
36.86533078050124,-76.32919440113447,0.12009258240138349,88,4,Portsmouth,2025-11-22
37.54536197821375,-77.43373927069449,0.4783509979761032,52,5,Richmond,2025-11-22
36.84801401098268,-75.92226875522701,0.09467922256984765,91,5,Virginia Beach,2025-11-22
36.785191237414054,-76.29508492675376,0.2531017681082655,75,5,Norfolk,2025-11-22
36.7475474382887,-76.28884849436882,0.2516699045601078,75,5,Chesapeake,2025-11-22
38.820827255139875,-77.06561567162865,0.08258085408754393,92,5,Arlington,2025-11-22
37.12407779053032,-76.42793587928507,0.31005368101326825,69,5,Newport News,2025-11-22
38.865027107862794,-77.07953426614152,0.06361409693006173,94,5,Alexandria,2025-11-22
37.02011657043803,-76.36741260731233,0.37121231979170266,63,5,Hampton,2025-11-22
37.190998941647216,-79.91342295343505,0.4905802126618939,51,5,Roanoke,2025-11-22
36.88827343216935,-76.31639751159827,0.31024688958556595,69,5,Portsmouth,2025-11-22
37.53056657139666,-77.45411749600089,0.27839985497154507,72,6,Richmond,2025-11-22
36.83988948417807,-75.96947940859789,0.05,95,6,Virginia Beach,2025-11-22
36.85537697488638,-76.29155330115289,0.13021984281541749,87,6,Norfolk,2025-11-22
36.74134130487625,-76.25843933921685,0.05,95,6,Chesapeake,2025-11-22
38.89740016071427,-77.09444257185727,0.20656163760032878,79,6,Arlington,2025-11-22
37.09585104133518,-76.4292488102586,0.22820822954546974,77,6,Newport News,2025-11-22
38.859347402972396,-77.08489226217982,0.05,95,6,Alexandria,2025-11-22
37.03650653961721,-76.36185992074216,0.2554703474256699,74,6,Hampton,2025-11-22
37.28105525987886,-79.92784308199083,0.2538818252108998,75,6,Roanoke,2025-11-22
36.831399239893315,-76.28441193831775,0.41794312508860054,58,6,Portsmouth,2025-11-22
37.56207363503008,-77.42354175867024,0.5643048718113439,56,7,Richmond,2025-11-22
36.87352709269921,-75.98925489390048,0.5441218419239703,54,7,Virginia Beach,2025-11-22
36.87901553007941,-76.28876615351167,0.3972903848466446,60,7,Norfolk,2025-11-22
36.74267176015328,-76.29743931430362,0.4147335055784886,59,7,Chesapeake,2025-11-22
38.89095930771915,-77.0465313652896,0.35716300110836047,64,7,Arlington,2025-11-22
37.07677858705467,-76.50805080590213,0.5398516233391923,54,7,Newport News,2025-11-22
38.77474801756265,-77.05166205865655,0.6925600817624715,69,7,Alexandria,2025-11-22
37.05132777873245,-76.36436227755104,0.4177768946203276,58,7,Hampton,2025-11-22
37.30686011174282,-79.91828446192758,0.14264869000800956,86,7,Roanoke,2025-11-22
36.83298871620251,-76.3130805209137,0.44385365376881847,56,7,Portsmouth,2025-11-22
37.54598023411533,-77.43483962867566,0.5171223364111884,52,8,Richmond,2025-11-22
36.852921584539395,-75.93711335186609,0.4131792938708654,59,8,Virginia Beach,2025-11-22
36.8575168204103,-76.29820248036026,0.45038199344495383,55,8,Norfolk,2025-11-22
36.78596077555293,-76.30547384393162,0.5197967447204356,52,8,Chesapeake,2025-11-22
38.911074778656086,-77.06266791330454,0.3948839935159342,61,8,Arlington,2025-11-22
37.08336076515184,-76.46445614032072,0.2487173711523733,75,8,Newport News,2025-11-22
38.800977496438314,-77.06436768578966,0.3537439630076811,65,8,Alexandria,2025-11-22
37.05652513644867,-76.35963918682641,0.6103398650880301,61,8,Hampton,2025-11-22
