lat,lon,probability,confidence_score,hour,location_name,date
36.86049206264442,-75.93795918234677,0.2990613699664752,70,3,Virginia Beach,2025-12-03
36.84408799266215,-76.31449542697811,0.24936323275262157,75,3,Norfolk,2025-12-03
36.79329846646737,-76.30516253831851,0.07167941013664292,93,3,Chesapeake,2025-12-03
38.94515384581342,-77.08983901712206,0.19519298774556615,80,3,Arlington,2025-12-03
37.0388799502429,-76.4409197661784,0.05,95,3,Newport News,2025-12-03
38.80577108612324,-77.08215410000322,0.142210805327742,86,3,Alexandria,2025-12-03
37.01235633529051,-76.36868015672593,0.054054606876482,95,3,Hampton,2025-12-03
37.22706413149019,-79.93082412577733,0.33865026944908105,66,3,Roanoke,2025-12-03
36.83700525494527,-76.29625705688444,0.4118912612584142,59,3,Portsmouth,2025-12-03
37.54156329709767,-77.3926608516989,0.09562207057186409,90,4,Richmond,2025-12-03
36.82214716546795,-75.94605748790686,0.14245604823480948,86,4,Virginia Beach,2025-12-03
36.83275868379627,-76.26813731516748,0.1397232504936588,86,4,Norfolk,2025-12-03
36.81430255450413,-76.25437129099237,0.14096740428525387,86,4,Chesapeake,2025-12-03
38.89469579311799,-77.10911545811206,0.3648983770970208,64,4,Arlington,2025-12-03
37.06302019645565,-76.4596172579631,0.15105893954643168,85,4,Newport News,2025-12-03
38.78196832932425,-77.06833031228173,0.05186606692887838,95,4,Alexandria,2025-12-03
37.0569451925042,-76.36120437957109,0.5558267216939002,56,4,Hampton,2025-12-03
37.26695528932979,-79.95798912351756,0.05,95,4,Roanoke,2025-12-03
36.87431630103439,-76.2648427031047,0.09761004430602685,90,4,Portsmouth,2025-12-03
37.49596183543294,-77.49135783509017,0.1520420587058472,85,5,Richmond,2025-12-03
36.81905967296361,-75.97808767354195,0.2381547712070705,76,5,Virginia Beach,2025-12-03
36.839914469712554,-76.27208488848395,0.14913571047814828,85,5,Norfolk,2025-12-03
36.71706801765331,-76.29830136006686,0.3663138419071169,63,5,Chesapeake,2025-12-03
38.85169398660548,-77.10607966077555,0.40098170597797167,60,5,Arlington,2025-12-03
37.15337035338532,-76.42997577266692,0.05,95,5,Newport News,2025-12-03
38.836226036823994,-77.0599795009698,0.3055377287737544,69,5,Alexandria,2025-12-03
37.02429485275846,-76.30497847172583,0.3736495731590262,63,5,Hampton,2025-12-03
37.2546063187795,-79.95245810486462,0.22070380875689483,78,5,Roanoke,2025-12-03
36.773219170347815,-76.29768703573363,0.09229795450753493,91,5,Portsmouth,2025-12-03
37.557258250493284,-77.4411250893061,0.05,95,6,Richmond,2025-12-03
36.83544249791736,-75.94396845136859,0.2163140155762521,78,6,Virginia Beach,2025-12-03
36.8762537223738,-76.3002355669385,0.05,95,6,Norfolk,2025-12-03
36.744621748736215,-76.26100524722784,0.3613735649333684,64,6,Chesapeake,2025-12-03
38.88215712973934,-77.06167977583965,0.17334952936740375,83,6,Arlington,2025-12-03
37.059135060953025,-76.47776348225165,0.28052349462652176,72,6,Newport News,2025-12-03
38.77636294838505,-77.04563882334524,0.31247664644452544,69,6,Alexandria,2025-12-03
37.08227011012204,-76.37557552530673,0.05,95,6,Hampton,2025-12-03
37.209077053384966,-79.96758030609527,0.05,95,6,Roanoke,2025-12-03
36.83817929892749,-76.26303305346826,0.19777524522903417,80,6,Portsmouth,2025-12-03
37.645065373843096,-77.41412989237088,0.4786981808133595,52,7,Richmond,2025-12-03
36.84825848626742,-75.97564245121326,0.67746750622463,68,7,Virginia Beach,2025-12-03
36.85989136979397,-76.3523500421277,0.6336398393171778,63,7,Norfolk,2025-12-03
36.74436065131128,-76.29778497104965,0.7479325921280597,75,7,Chesapeake,2025-12-03
38.886069780969656,-77.05902018995427,0.4763937736898879,52,7,Arlington,2025-12-03
37.04054359641218,-76.48042581399616,0.30111002331170705,70,7,Newport News,2025-12-03
38.84594629795713,-77.03369358360945,0.7494687309289362,75,7,Alexandria,2025-12-03
36.98954512069857,-76.34777684667094,0.46107436449263833,54,7,Hampton,2025-12-03
37.292862964722275,-79.95959780242028,0.5104027504607841,51,7,Roanoke,2025-12-03
36.80208602213639,-76.28179269357193,0.4031730877597553,60,7,Portsmouth,2025-12-03
37.47469287489831,-77.50167401240442,0.6672064066113127,67,8,Richmond,2025-12-03
36.816412827086715,-75.95538475071693,0.38493688515346547,62,8,Virginia Beach,2025-12-03
36.860629493590594,-76.28349550224807,0.37336061926527053,63,8,Norfolk,2025-12-03
36.74221330298977,-76.30426065512692,0.7872106715513105,79,8,Chesapeake,2025-12-03
38.89662124628858,-77.13269572074135,0.3191519920935083,68,8,Arlington,2025-12-03
37.076621542788025,-76.49549785977744,0.5758700957271063,58,8,Newport News,2025-12-03
38.82831126829249,-77.08316624143022,0.5729863101849486,57,8,Alexandria,2025-12-03
37.05616897024081,-76.4013902068976,0.6202492085865884,62,8,Hampton,2025-12-03
37.25604414290543,-79.84852083838582,0.482833580086926,52,8,Roanoke,2025-12-03
36.81127630256494,-76.29862925616892,0.549492181991262,55,8,Portsmouth,2025-12-03
37.55170558525126,-77.42315999025797,0.4922731372093952,51,9,Richmond,2025-12-03
36.791603111954196,-75.99203780210158,0.5292770583569124,53,9,Virginia Beach,2025-12-03
36.8333443147588,-76.2180468696042,0.36766922027162513,63,9,Norfolk,2025-12-03
36.72412670556016,-76.28975100383049,0.46907751170790696,53,9,Chesapeake,2025-12-03
38.83248845547955,-77.09057876468287,0.6976216147302895,70,9,Arlington,2025-12-03
37.06900021756303,-76.49537583823903,0.6419495082119565,64,9,Newport News,2025-12-03
38.8216713776497,-77.03882417951871,0.40445595950024615,60,9,Alexandria,2025-12-03
37.012730017097404,-76.34927537939777,0.3900663998291545,61,9,Hampton,2025-12-03
37.273303212158744,-79.92735381549748,0.3931445792923488,61,9,Roanoke,2025-12-03
36.84828843368101,-76.30201398098384,0.5624582792561892,56,9,Portsmouth,2025-12-03
37.502088198407606,-77.41274980406966,0.05,95,10,Richmond,2025-12-03
36.873116527770826,-76.01331842988644,0.3728458142367991,63,10,Virginia Beach,2025-12-03
36.898901223057145,-76.30929340211999,0.05,95,10,Norfolk,2025-12-03
36.75736610459819,-76.32493343105817,0.11783009814608071,88,10,Chesapeake,2025-12-03
38.90043654858954,-77.08546730609422,0.3145796199552766,69,10,Arlington,2025-12-03
37.093792585750194,-76.41196248162919,0.2733088452236781,73,10,Newport News,2025-12-03
38.82381988851709,-77.0430676677171,0.07937534442329133,92,10,Alexandria,2025-12-03
36.974917945057726,-76.29343844924477,0.05,95,10,Hampton,2025-12-03
37.26252787494079,-79.9540368739175,0.2244636999766342,78,10,Roanoke,2025-12-03
36.85385577770654,-76.2940826789564,0.052714094138837125,95,10,Portsmouth,2025-12-03
37.53498717192126,-77.42115470949645,0.21761273994792843,78,11,Richmond,2025-12-03
36.85123324607436,-75.99744134347878,0.4513805483601476,55,11,Virginia Beach,2025-12-03
36.89450429845478,-76.26784681547653,0.13387982427358458,87,11,Norfolk,2025-12-03
36.83768443373595,-76.26732958003117,0.14694635026570743,85,11,Chesapeake,2025-12-03
38.892445683684016,-77.11058436029433,0.18112899009373826,82,11,Arlington,2025-12-03
37.03760053411567,-76.45750562458876,0.22413681398867058,78,11,Newport News,2025-12-03
38.80252532260756,-77.02038331933153,0.17916238492691708,82,11,Alexandria,2025-12-03
37.05345671699184,-76.35853203832515,0.05,95,11,Hampton,2025-12-03
37.276159156154996,-79.94537603528774,0.1781481020004799,82,11,Roanoke,2025-12-03
36.78799210096458,-76.29335879415862,0.1831758751803249,82,11,Portsmouth,2025-12-03
37.5113211889546,-77.43642097292707,0.1401904914588778,86,12,Richmond,2025-12-03
36.88297046130882,-76.0115402266179,0.05,95,12,Virginia Beach,2025-12-03
36.82858938163078,-76.31179448147925,0.26897310846706346,73,12,Norfolk,2025-12-03
36.76135432581672,-76.28031491950182,0.05,95,12,Chesapeake,2025-12-03
38.866088159659284,-77.11127567553743,0.32127560794790183,68,12,Arlington,2025-12-03
37.07898988058893,-76.47286125381507,0.35327307588828316,65,12,Newport News,2025-12-03
38.75563208200015,-77.02857869498646,0.1929887549909199,81,12,Alexandria,2025-12-03
37.08791064082285,-76.33360289510591,0.3118636286686766,69,12,Hampton,2025-12-03
37.22082329712242,-80.03535596416992,0.07058118515216441,93,12,Roanoke,2025-12-03
36.806285768139205,-76.33115633558175,0.22761606415170324,77,12,Portsmouth,2025-12-03
37.59550965963001,-77.39637505536372,0.37042250895377893,63,13,Richmond,2025-12-03
36.82555478550423,-75.97658926371317,0.0841718478773487,92,13,Virginia Beach,2025-12-03
36.84883718569915,-76.25523868530863,0.05,95,13,Norfolk,2025-12-03
36.79604313934866,-76.29600234009999,0.05,95,13,Chesapeake,2025-12-03
38.85861713550348,-77.1377363606275,0.09327071003980077,91,13,Arlington,2025-12-03
37.06814140436245,-76.44946015964283,0.05,95,13,Newport News,2025-12-03
38.828342792063154,-77.12087935461591,0.2360376863654185,76,13,Alexandria,2025-12-03
37.00906646613519,-76.33626200045299,0.09418306822334514,91,13,Hampton,2025-12-03
37.20285220763814,-79.95413326977989,0.32114269550342767,68,13,Roanoke,2025-12-03
36.82700343880742,-76.310660838807,0.08082557322719527,92,13,Portsmouth,2025-12-03
37.55117084584683,-77.47174107075737,0.11266998302440039,89,14,Richmond,2025-12-03
36.8266221801319,-75.97035028632192,0.05,95,14,Virginia Beach,2025-12-03
36.7992859291109,-76.34188951565892,0.21997753266828693,78,14,Norfolk,2025-12-03
36.78198452658109,-76.33218406330977,0.20064027127032355,80,14,Chesapeake,2025-12-03
38.9091082265914,-77.10751249857184,0.25282399674970585,75,14,Arlington,2025-12-03
37.083392844367616,-76.51810111459417,0.09565700024883418,90,14,Newport News,2025-12-03
38.80990135124919,-77.01066146103426,0.05982065495275171,94,14,Alexandria,2025-12-03
37.046201756951575,-76.33554507687431,0.05,95,14,Hampton,2025-12-03
37.282136946281675,-79.89793544668296,0.20480982735485997,80,14,Roanoke,2025-12-03
36.86936082008637,-76.32633357263305,0.19379307315606464,81,14,Portsmouth,2025-12-03
37.549304056663345,-77.38368266277216,0.174020778806616,83,15,Richmond,2025-12-03
36.88080494612037,-76.0094861705698,0.3470195218495362,65,15,Virginia Beach,2025-12-03
36.842529259400756,-76.31138980137018,0.05,95,15,Norfolk,2025-12-03
36.761455059419845,-76.29907715056504,0.2754318024875891,72,15,Chesapeake,2025-12-03
38.87928816843556,-77.06967578407748,0.2792360632750701,72,15,Arlington,2025-12-03
37.106752617100796,-76.47445938523123,0.05,95,15,Newport News,2025-12-03
38.80741489543288,-77.08087097501128,0.05,95,15,Alexandria,2025-12-03
37.024503304405826,-76.40865014259568,0.5431412899857253,54,15,Hampton,2025-12-03
37.31196995117181,-79.94222513904526,0.32262076270121043,68,15,Roanoke,2025-12-03
36.8157408696767,-76.3176379667965,0.0884812709273304,91,15,Portsmouth,2025-12-03
37.58340780457991,-77.38999405588443,0.5776333806550231,58,16,Richmond,2025-12-03
36.88413370427004,-75.97690838677254,0.5839611683772801,58,16,Virginia Beach,2025-12-03
36.88050655504222,-76.26828985931266,0.7261124917403138,73,16,Norfolk,2025-12-03
36.76939683376866,-76.32935566580127,0.6889927005595576,69,16,Chesapeake,2025-12-03
38.85975050074759,-77.09605663100083,0.6084012740182029,61,16,Arlington,2025-12-03
37.072743535235624,-76.49286732818368,0.538849545382508,54,16,Newport News,2025-12-03
38.82656325395091,-76.99802987394878,0.8151711277829194,82,16,Alexandria,2025-12-03
37.06975033015594,-76.34007917369173,0.48520778846347234,51,16,Hampton,2025-12-03
37.20438202315869,-79.90140566088509,0.6986695042254925,70,16,Roanoke,2025-12-03
36.883339093311534,-76.27946656465436,0.621059775764802,62,16,Portsmouth,2025-12-03
37.541524619957016,-77.41428372505904,0.7986400215059664,80,17,Richmond,2025-12-03
36.86781378095991,-75.96578605049231,0.41183986566325803,59,17,Virginia Beach,2025-12-03
36.829991983449375,-76.3157208695529,0.511570863439865,51,17,Norfolk,2025-12-03
36.770416299139484,-76.29218887103195,0.7957596697013932,80,17,Chesapeake,2025-12-03
38.883296417490456,-77.11025318987255,0.5344596420883921,53,17,Arlington,2025-12-03
37.08004022837957,-76.47952922986141,0.8019135854559399,80,17,Newport News,2025-12-03
38.76887908275318,-77.06933681953767,0.7313731707286395,73,17,Alexandria,2025-12-03
37.0002499185647,-76.31970331838704,0.79269795581309,79,17,Hampton,2025-12-03
37.28431492686854,-79.90061508549017,0.7258992131192339,73,17,Roanoke,2025-12-03
36.86055182750784,-76.28025355163558,0.750266293979162,75,17,Portsmouth,2025-12-03
37.555270056165895,-77.44733242450886,0.7787642016601407,78,18,Richmond,2025-12-03
36.84098054961064,-75.99208459111426,0.47045706298239354,53,18,Virginia Beach,2025-12-03
36.8829143352912,-76.33579260892182,0.5739296194167838,57,18,Norfolk,2025-12-03
36.75739157947938,-76.27735884021118,0.8208636147611773,82,18,Chesapeake,2025-12-03
38.913089183264084,-77.06896080800053,0.7402709097444682,74,18,Arlington,2025-12-03
37.08078877167208,-76.44483312212716,0.5873144523118567,59,18,Newport News,2025-12-03
38.80283432532222,-77.0366131187403,0.668420916663113,67,18,Alexandria,2025-12-03
37.03047547043291,-76.3707080078058,0.5357833405220195,54,18,Hampton,2025-12-03
37.28559494469493,-79.96553928625798,0.6999315967567438,70,18,Roanoke,2025-12-03
36.861027871241454,-76.28041192021392,0.8348154966650939,83,18,Portsmouth,2025-12-03
37.550611292597644,-77.3908979619282,0.09004176688835128,91,19,Richmond,2025-12-03
36.87147899546152,-76.00593700026995,0.35622418704358083,64,19,Virginia Beach,2025-12-03
36.84605329209607,-76.32357686102785,0.15807386671905066,84,19,Norfolk,2025-12-03
36.79260642022015,-76.30961772854168,0.5800758850623906,58,19,Chesapeake,2025-12-03
38.89912264603305,-77.11063133253433,0.1151696676572137,88,19,Arlington,2025-12-03
37.06072974716417,-76.52337992149728,0.05,95,19,Newport News,2025-12-03
38.77565047300072,-77.03140784189895,0.07204374546730921,93,19,Alexandria,2025-12-03
37.01172544211397,-76.33127639095086,0.19697940334702288,80,19,Hampton,2025-12-03
37.259276143003845,-79.93254105042689,0.05,95,19,Roanoke,2025-12-03
36.8873430268911,-76.32609383449513,0.10519280422741101,89,19,Portsmouth,2025-12-03
37.52514187675093,-77.41994855931173,0.35078805901857946,65,20,Richmond,2025-12-03
36.89521071277648,-75.94550330118476,0.2904670798996125,71,20,Virginia Beach,2025-12-03
36.85953081449784,-76.27609625729579,0.3643731406216964,64,20,Norfolk,2025-12-03
36.76275781797236,-76.31332240736985,0.05,95,20,Chesapeake,2025-12-03
38.88957211816255,-77.0915951919333,0.057530130110230004,94,20,Arlington,2025-12-03
37.08087609057651,-76.4850764775492,0.30680457575655484,69,20,Newport News,2025-12-03
38.83282994119923,-77.01142678692806,0.1876178336649249,81,20,Alexandria,2025-12-03
37.03483878690663,-76.35471180527637,0.2644387504063403,74,20,Hampton,2025-12-03
37.23646005689645,-79.99849358687514,0.05,95,20,Roanoke,2025-12-03
36.78719836818045,-76.30599412382934,0.18969890357796426,81,20,Portsmouth,2025-12-03
37.518365773635914,-77.43130848846815,0.28385843757542373,72,21,Richmond,2025-12-03
36.85311116103691,-75.96066816022301,0.1793299162086831,82,21,Virginia Beach,2025-12-03
36.87594602031223,-76.26722226979673,0.27764723929551927,72,21,Norfolk,2025-12-03
36.78838852119133,-76.24468663955942,0.10177822315701103,90,21,Chesapeake,2025-12-03
38.85110854238228,-77.10289023255444,0.1438762241543129,86,21,Arlington,2025-12-03
37.087285223097965,-76.52214074621496,0.40852187787298955,59,21,Newport News,2025-12-03
38.82203853488317,-77.01348478974592,0.2500600882274082,75,21,Alexandria,2025-12-03
37.018470768222535,-76.42027231596164,0.05,95,21,Hampton,2025-12-03
37.30092747733309,-79.91473943663289,0.0994715243558042,90,21,Roanoke,2025-12-03
36.883830350285756,-76.2986439103584,0.5348271865507788,53,21,Portsmouth,2025-12-03
37.4842750991318,-77.46832289986845,0.09520204421425771,90,22,Richmond,2025-12-03
36.84133629541705,-75.98044716713981,0.4650458255467279,53,22,Virginia Beach,2025-12-03
36.841012960200906,-76.27859619825426,0.1416979692415291,86,22,Norfolk,2025-12-03
36.77466576964105,-76.32667039941225,0.2818541881884481,72,22,Chesapeake,2025-12-03
38.8420853937469,-77.10497592973749,0.324029141687547,68,22,Arlington,2025-12-03
37.05031572379822,-76.44260714060832,0.2932249504389182,71,22,Newport News,2025-12-03
38.8307796387724,-77.02746506612839,0.3508605378774945,65,22,Alexandria,2025-12-03
37.07993759519999,-76.35748661199784,0.5342720282900901,53,22,Hampton,2025-12-03
37.25075298055374,-79.9652555022589,0.6463954690564968,65,22,Roanoke,2025-12-03
36.82780861365621,-76.28634794662258,0.21104926289134454,79,22,Portsmouth,2025-12-03
37.51314241844363,-77.47843216937956,0.353855874999072,65,23,Richmond,2025-12-03
36.82593477925295,-75.97643204655513,0.18896358257481136,81,23,Virginia Beach,2025-12-03
36.87083062865811,-76.3317777178865,0.21124201927299951,79,23,Norfolk,2025-12-03
36.79801872737677,-76.26616465396124,0.4560019822083156,54,23,Chesapeake,2025-12-03
38.876475778903206,-77.12151684998813,0.5808452443114516,58,23,Arlington,2025-12-03
37.157245250981774,-76.47753127060136,0.35022870777400217,65,23,Newport News,2025-12-03
38.81431440969408,-77.13823162185948,0.28970596095034484,71,23,Alexandria,2025-12-03
37.0653952991925,-76.35551103794705,0.3907824420579687,61,23,Hampton,2025-12-03
37.26883276422757,-79.91056201570517,0.789493645468349,79,23,Roanoke,2025-12-03
36.811375356992585,-76.28309191979928,0.5207700843770314,52,23,Portsmouth,2025-12-03
37.54108294227454,-77.41315328027129,0.43306885253715266,57,0,Richmond,2025-12-03
36.825594548669606,-75.98408487752387,0.35881004439438624,64,0,Virginia Beach,2025-12-03
36.82541592936953,-76.3014463252222,0.5984073874826105,60,0,Norfolk,2025-12-03
36.76429215164861,-76.28770481385882,0.40801732801051793,59,0,Chesapeake,2025-12-03
38.92058022111462,-77.15553828854323,0.36457915490243803,64,0,Arlington,2025-12-03
37.03390026757459,-76.47284119505359,0.443488434623023,56,0,Newport News,2025-12-03
38.80627866965503,-77.04888159190024,0.6913829642321364,69,0,Alexandria,2025-12-03
37.03332189409513,-76.33141154874323,0.43363611875018615,57,0,Hampton,2025-12-03
37.281686049700994,-79.92349079473537,0.1363072762548394,86,0,Roanoke,2025-12-03
36.8316513543052,-76.25968004525281,0.260796364683039,74,0,Portsmouth,2025-12-03
37.58011336418775,-77.45335004386743,0.37868284086491094,62,1,Richmond,2025-12-03
36.83244735479034,-76.046223783802,0.5728744130196627,57,1,Virginia Beach,2025-12-03
36.91395639174619,-76.26217901608472,0.3058083281815243,69,1,Norfolk,2025-12-03
36.750423389560595,-76.32839116875566,0.5784544656323415,58,1,Chesapeake,2025-12-03
38.879244671746974,-77.04884845173846,0.2587170253201638,74,1,Arlington,2025-12-03
37.118589838294554,-76.52178295492715,0.5630691640906714,56,1,Newport News,2025-12-03
38.83770210240014,-77.0700962160198,0.3478387713624854,65,1,Alexandria,2025-12-03
37.01655416820452,-76.35799096947503,0.64600864042008,65,1,Hampton,2025-12-03
37.29145580985919,-79.93885444339583,0.2169391451190807,78,1,Roanoke,2025-12-03
36.8340444294507,-76.31732883804838,0.4555909889576485,54,1,Portsmouth,2025-12-03
37.5764806738149,-77.49243202724625,0.3196994563967335,68,2,Richmond,2025-12-03
36.83783932473221,-75.982282747598,0.6140431728876667,61,2,Virginia Beach,2025-12-03
36.85110271183393,-76.21092649705835,0.49260586417596464,51,2,Norfolk,2025-12-03
36.72676369024666,-76.2930236336138,0.4179889434665658,58,2,Chesapeake,2025-12-03
38.90813515600386,-77.11610092681438,0.34214357984792443,66,2,Arlington,2025-12-03
37.12544202036807,-76.43628311045039,0.4704250780867627,53,2,Newport News,2025-12-03
38.77796903274585,-77.05646162021819,0.05,95,2,Alexandria,2025-12-03
36.968445258140434,-76.31433168803107,0.46949672569629336,53,2,Hampton,2025-12-03
37.2629093095672,-79.94748169997563,0.34326709840035763,66,2,Roanoke,2025-12-03
36.815102726776445,-76.28257290458374,0.38289335706137373,62,2,Portsmouth,2025-12-03
37.55038279243499,-77.43679074944203,0.22248174383736002,78,3,Richmond,2025-12-03
36.922482475829284,-75.9531466994869,0.21976262161597843,78,3,Virginia Beach,2025-12-03
36.90654384780365,-76.31450782978715,0.16666342620065466,83,3,Norfolk,2025-12-03
36.746624519110256,-76.27556680461193,0.08969227325733628,91,3,Chesapeake,2025-12-03
38.86648110742754,-77.11423193883014,0.28424334925795774,72,3,Arlington,2025-12-03
37.07897245661407,-76.47622575044151,0.05,95,3,Newport News,2025-12-03
38.79438458333646,-77.02709673727682,0.05,95,3,Alexandria,2025-12-03
37.01657999471462,-76.3357548821478,0.3063131276538632,69,3,Hampton,2025-12-03
37.28350310511807,-79.9830806306533,0.38004004976808214,62,3,Roanoke,2025-12-03
36.82437335288967,-76.28030789827478,0.29191978194386425,71,3,Portsmouth,2025-12-03
37.561296464862174,-77.43204736571987,0.379495390823712,62,4,Richmond,2025-12-03
36.821047679586584,-75.99291066471334,0.20902190765277967,79,4,Virginia Beach,2025-12-03
36.872070107943344,-76.27862683432181,0.07549546746701827,92,4,Norfolk,2025-12-03
36.7186490846436,-76.30197745185545,0.06905041261434211,93,4,Chesapeake,2025-12-03
38.8351911104991,-77.11706681801583,0.37283631178258236,63,4,Arlington,2025-12-03
37.086709243276815,-76.46488271272453,0.17473724857030568,83,4,Newport News,2025-12-03
38.76169699816065,-77.04059617801799,0.05,95,4,Alexandria,2025-12-03
37.046422875415864,-76.35301627725737,0.15618113703743383,84,4,Hampton,2025-12-03
37.292675614812836,-79.94205044651719,0.36986508689389574,63,4,Roanoke,2025-12-03
36.84487208983279,-76.27420388202304,0.16915594348478086,83,4,Portsmouth,2025-12-03
37.4956106752119,-77.40468459251223,0.38148085639389584,62,5,Richmond,2025-12-03
36.83946134885728,-76.00019528755777,0.14924125380059577,85,5,Virginia Beach,2025-12-03
36.939464131187094,-76.2724435487131,0.3051342196668355,69,5,Norfolk,2025-12-03
36.750829665489604,-76.33649819123956,0.3781085326965209,62,5,Chesapeake,2025-12-03
38.94396698568385,-77.1535393921813,0.05,95,5,Arlington,2025-12-03
37.02730804749116,-76.50569407792841,0.19578303259841,80,5,Newport News,2025-12-03
38.85492533760996,-77.03834616851,0.054254305567603855,95,5,Alexandria,2025-12-03
37.0210215474293,-76.31357295467814,0.06659493830729118,93,5,Hampton,2025-12-03
37.26293931464844,-79.97667427005696,0.21173779826017103,79,5,Roanoke,2025-12-03
36.81989259619847,-76.2535760555227,0.3246006299684736,68,5,Portsmouth,2025-12-03
37.55706337311414,-77.41856048478424,0.05,95,6,Richmond,2025-12-03
36.90128781185666,-75.97767060638137,0.397131428040274,60,6,Virginia Beach,2025-12-03
36.82671882871921,-76.29034011840817,0.05,95,6,Norfolk,2025-12-03
36.730697608619586,-76.26591430842502,0.05,95,6,Chesapeake,2025-12-03
38.89914510798949,-77.10442849010789,0.4378176462975164,56,6,Arlington,2025-12-03
37.082568620451745,-76.4646704911867,0.317963085713816,68,6,Newport News,2025-12-03
38.79856251199385,-76.98803800041223,0.3011442338372479,70,6,Alexandria,2025-12-03
37.049214259205584,-76.30765582044177,0.20193277797708642,80,6,Hampton,2025-12-03
37.2940597837232,-79.95064083101968,0.1899060669305762,81,6,Roanoke,2025-12-03
36.785673010365315,-76.32124465647065,0.1600285808354001,84,6,Portsmouth,2025-12-03
37.52601920459288,-77.45826971287369,0.35613975833850464,64,7,Richmond,2025-12-03
36.82045751437527,-75.98675372453941,0.4641378323745219,54,7,Virginia Beach,2025-12-03
36.824679313638065,-76.29287193847719,0.24817199852982752,75,7,Norfolk,2025-12-03
36.76901552115667,-76.29836599566427,0.6817951116031675,68,7,Chesapeake,2025-12-03
38.8636873358758,-77.06875205455461,0.6201666437675444,62,7,Arlington,2025-12-03
37.10536632570417,-76.4327794379653,0.5906359500544321,59,7,Newport News,2025-12-03
38.769029487713375,-77.0609427810166,0.4022079820536289,60,7,Alexandria,2025-12-03
37.039658448470725,-76.36399056150549,0.7233537829334425,72,7,Hampton,2025-12-03
37.25126812961413,-79.93336686553603,0.57414916175177,57,7,Roanoke,2025-12-03
36.83212726229897,-76.32977744269975,0.5262902402863608,53,7,Portsmouth,2025-12-03
37.51058404648971,-77.43304816019501,0.3736714565214482,63,8,Richmond,2025-12-03
36.85058496023589,-75.99805851556276,0.4195101673635421,58,8,Virginia Beach,2025-12-03
36.7870358639602,-76.33200849370381,0.5629079449577332,56,8,Norfolk,2025-12-03
36.793559525752,-76.30133948767698,0.7106022304539551,71,8,Chesapeake,2025-12-03
38.894223188153745,-77.09573096283901,0.39112152300840863,61,8,Arlington,2025-12-03
37.0447426205777,-76.47449615284984,0.5423822148473446,54,8,Newport News,2025-12-03
38.777187239796696,-77.03069385582727,0.39517247351416274,60,8,Alexandria,2025-12-03
37.09399485715808,-76.34704588799022,0.30881313149019457,69,8,Hampton,2025-12-03
37.2606640801876,-79.95092423018329,0.573395875461001,57,8,Roanoke,2025-12-03
