lat,lon,probability,confidence_score,hour,location_name,date
36.835367378238665,-76.31478872934736,0.2820515660366456,72,5,Chesapeake,2025-11-24
38.90010588470227,-77.07177810967717,0.15846594805372688,84,5,Arlington,2025-11-24
37.099229115296,-76.49006747807745,0.05,95,5,Newport News,2025-11-24
38.83040464982412,-77.0903469430727,0.05,95,5,Alexandria,2025-11-24
37.05231118040446,-76.33870720045964,0.09506554124406698,90,5,Hampton,2025-11-24
37.234104351655276,-79.90084264022623,0.4630839171999661,54,5,Roanoke,2025-11-24
36.82293236661935,-76.27886712192537,0.34079309135174907,66,5,Portsmouth,2025-11-24
37.53148688493727,-77.43076845370939,0.1122161440422358,89,6,Richmond,2025-11-24
36.88875127722873,-75.92855180713207,0.07113840257140286,93,6,Virginia Beach,2025-11-24
36.87862182450495,-76.29271997310917,0.06724514878956347,93,6,Norfolk,2025-11-24
36.805123121254624,-76.2659717019345,0.05,95,6,Chesapeake,2025-11-24
38.933489313507295,-77.06148435258358,0.16009985360063203,84,6,Arlington,2025-11-24
37.10964018378593,-76.48187068661726,0.18163860931037049,82,6,Newport News,2025-11-24
38.82720651809831,-77.00830590046147,0.14766694040881365,85,6,Alexandria,2025-11-24
37.02776668651115,-76.3447687916118,0.25323684861571427,75,6,Hampton,2025-11-24
37.32358408167358,-79.92712526722087,0.20608315683435272,79,6,Roanoke,2025-11-24
36.82014420655981,-76.29911814544616,0.48544861687794816,51,6,Portsmouth,2025-11-24
37.54867941506602,-77.45302962518345,0.4747975142355492,53,7,Richmond,2025-11-24
36.86465316011846,-75.99878704940335,0.6319639825236569,63,7,Virginia Beach,2025-11-24
36.829928843836875,-76.28131615253446,0.6899551257892559,69,7,Norfolk,2025-11-24
36.75491073224652,-76.29773572990109,0.4742772512015957,53,7,Chesapeake,2025-11-24
38.86099515420202,-77.04560625084635,0.6386595263895315,64,7,Arlington,2025-11-24
37.1516256928255,-76.41568534606805,0.39624837716476247,60,7,Newport News,2025-11-24
38.801003771334244,-77.05332446030916,0.47095870750414237,53,7,Alexandria,2025-11-24
37.092903302940385,-76.36469781466876,0.48488557739429033,52,7,Hampton,2025-11-24
37.256305718793506,-79.90492951724728,0.6035081254748094,60,7,Roanoke,2025-11-24
36.85751965000418,-76.27015999377454,0.7868104832569904,79,7,Portsmouth,2025-11-24
37.60509694363626,-77.41896868603607,0.6281338588629743,63,8,Richmond,2025-11-24
36.85153667628613,-75.96980308896696,0.33319663322078397,67,8,Virginia Beach,2025-11-24
36.88916147403331,-76.34644380652824,0.6161352923717822,62,8,Norfolk,2025-11-24
36.66462377123997,-76.29225002633446,0.3904971793780618,61,8,Chesapeake,2025-11-24
38.926000325377174,-77.0957313801086,0.3282946049599845,67,8,Arlington,2025-11-24
37.08454221755387,-76.47851080291794,0.5619052323695474,56,8,Newport News,2025-11-24
38.83665764703528,-77.03022030632873,0.4075174727423935,59,8,Alexandria,2025-11-24
37.04634514816024,-76.3803113542212,0.45967027365509733,54,8,Hampton,2025-11-24
37.266974276516585,-79.90802398707042,0.48638864573487867,51,8,Roanoke,2025-11-24
36.82129130984644,-76.31571001044202,0.5388653009557223,54,8,Portsmouth,2025-11-24
37.578356435416815,-77.4491332109163,0.4371546103960301,56,9,Richmond,2025-11-24
36.85207983408447,-75.98729917914459,0.5205603580021869,52,9,Virginia Beach,2025-11-24
36.916706191654995,-76.3020405564762,0.29485555281627973,71,9,Norfolk,2025-11-24
36.73784453289729,-76.30788917185404,0.7197410494371013,72,9,Chesapeake,2025-11-24
38.84005775697682,-77.07527653004283,0.6603607243787467,66,9,Arlington,2025-11-24
37.089853265261034,-76.47060046654185,0.253699674512037,75,9,Newport News,2025-11-24
38.77308293291773,-77.00006714037609,0.7254153823858548,73,9,Alexandria,2025-11-24
37.05576489527772,-76.37373352712832,0.4360800290322143,56,9,Hampton,2025-11-24
37.25701694657061,-79.91204966295274,0.6206778734819951,62,9,Roanoke,2025-11-24
36.836781682656316,-76.28704586875972,0.4823650322051012,52,9,Portsmouth,2025-11-24
37.50907453607131,-77.45813477720198,0.05,95,10,Richmond,2025-11-24
36.87494334771644,-75.94233397745317,0.17194765201072726,83,10,Virginia Beach,2025-11-24
36.84922779354008,-76.29505578261919,0.12013471506135226,88,10,Norfolk,2025-11-24
36.78719101358068,-76.31253864912527,0.29244509101262395,71,10,Chesapeake,2025-11-24
38.888506264313435,-77.12371083221159,0.16248389926282952,84,10,Arlington,2025-11-24
37.10748979451698,-76.49992027145882,0.11654574956516413,88,10,Newport News,2025-11-24
38.80659284284702,-77.08546904176377,0.41226822044243294,59,10,Alexandria,2025-11-24
37.00306025634699,-76.32678882994774,0.05,95,10,Hampton,2025-11-24
37.29916584957429,-79.92632732061585,0.2621518044705032,74,10,Roanoke,2025-11-24
36.78297945673592,-76.34660668490365,0.20743359550935359,79,10,Portsmouth,2025-11-24
37.5417093623303,-77.46150918767123,0.05444828096209128,95,11,Richmond,2025-11-24
36.94115147948431,-76.00463615360408,0.05,95,11,Virginia Beach,2025-11-24
36.85436597077419,-76.26272095086063,0.2828404971788259,72,11,Norfolk,2025-11-24
36.77960137789088,-76.33759792515133,0.22966382867212326,77,11,Chesapeake,2025-11-24
38.90603284791815,-77.05042060414158,0.23848700325546632,76,11,Arlington,2025-11-24
37.086350967661716,-76.4560372691548,0.05,95,11,Newport News,2025-11-24
38.845702236387396,-77.0611931727322,0.3777728659278461,62,11,Alexandria,2025-11-24
37.056853252555676,-76.38757152874385,0.18543002869743283,81,11,Hampton,2025-11-24
37.24744400754505,-79.96560921259086,0.05,95,11,Roanoke,2025-11-24
36.77720483049838,-76.31475179850912,0.260281109484045,74,11,Portsmouth,2025-11-24
37.54187028840172,-77.45899549035487,0.40121428300147055,60,12,Richmond,2025-11-24
36.90704461428914,-75.97542991764222,0.14027611231077686,86,12,Virginia Beach,2025-11-24
36.844742081966174,-76.27243174954374,0.17188576557978075,83,12,Norfolk,2025-11-24
36.7838666448862,-76.25824022310327,0.32346409160762946,68,12,Chesapeake,2025-11-24
38.87726580232323,-77.07679900547647,0.22925698389263513,77,12,Arlington,2025-11-24
37.07070301036346,-76.49492208074751,0.24454271184569848,76,12,Newport News,2025-11-24
38.832372492406535,-76.99296767289042,0.0780959080775244,92,12,Alexandria,2025-11-24
37.066187482125265,-76.32628882189071,0.05,95,12,Hampton,2025-11-24
37.279923017053775,-79.89911456231239,0.3214959700292711,68,12,Roanoke,2025-11-24
36.81098273101371,-76.27289381894059,0.11370580170174006,89,12,Portsmouth,2025-11-24
37.555401673701674,-77.46519958905571,0.3416767763069154,66,13,Richmond,2025-11-24
36.86063707156275,-75.95584540629422,0.152504482471395,85,13,Virginia Beach,2025-11-24
36.848844355964154,-76.22155370122526,0.1525357167665224,85,13,Norfolk,2025-11-24
36.727765588761024,-76.25991081301466,0.3486189660333248,65,13,Chesapeake,2025-11-24
38.88220825142006,-77.05958328134874,0.2231509056035034,78,13,Arlington,2025-11-24
37.09272407573638,-76.48257282214567,0.09985837200597582,90,13,Newport News,2025-11-24
38.81701944851367,-77.0455705747123,0.12177177737326192,88,13,Alexandria,2025-11-24
37.07762049544663,-76.36293496198427,0.31340225299745045,69,13,Hampton,2025-11-24
37.258495549683445,-79.88359337260718,0.2588785723202631,74,13,Roanoke,2025-11-24
36.89913604147727,-76.3198227852321,0.22495529664168867,78,13,Portsmouth,2025-11-24
37.545810358912995,-77.47269716785495,0.2777682117605675,72,14,Richmond,2025-11-24
36.89049909419924,-75.94912799760428,0.05,95,14,Virginia Beach,2025-11-24
36.81376618190157,-76.24533969045184,0.20523166811745358,79,14,Norfolk,2025-11-24
36.754130202927335,-76.27693474941505,0.1327864879656243,87,14,Chesapeake,2025-11-24
38.84199087545328,-77.10139424137887,0.05,95,14,Arlington,2025-11-24
37.040220056142566,-76.47742036597221,0.18029261418244824,82,14,Newport News,2025-11-24
38.75218393752169,-77.05295928138126,0.05,95,14,Alexandria,2025-11-24
37.03216017372978,-76.2992102296008,0.4301833499776073,57,14,Hampton,2025-11-24
37.20915091718264,-79.96090296398609,0.13169010855091645,87,14,Roanoke,2025-11-24
36.75997932144395,-76.31244707142189,0.05,95,14,Portsmouth,2025-11-24
37.54282743950759,-77.45992128261582,0.3237647406243061,68,15,Richmond,2025-11-24
36.85539336257379,-75.96213174715596,0.05,95,15,Virginia Beach,2025-11-24
36.8573479969314,-76.33614970300705,0.2304767300373749,77,15,Norfolk,2025-11-24
36.75894144495518,-76.28346101707845,0.23104089081992576,77,15,Chesapeake,2025-11-24
38.91702957882963,-77.07911142731048,0.13463836245434252,87,15,Arlington,2025-11-24
37.07664069676452,-76.4607987950073,0.2941847688485229,71,15,Newport News,2025-11-24
38.82157412218723,-77.09467052765186,0.16590764286559803,83,15,Alexandria,2025-11-24
37.06212662614168,-76.3484372002162,0.09005553766910795,91,15,Hampton,2025-11-24
37.32327168714575,-80.00279208268243,0.22194984513122995,78,15,Roanoke,2025-11-24
36.86199838684569,-76.2695539540074,0.1682215481932039,83,15,Portsmouth,2025-11-24
37.51854037862838,-77.43997513902367,0.6568077040765534,66,16,Richmond,2025-11-24
36.85005813341457,-75.96078122435844,0.5961700470302143,60,16,Virginia Beach,2025-11-24
36.87027271855532,-76.3180790548512,0.44054609321074145,56,16,Norfolk,2025-11-24
36.81364727554286,-76.26005935494697,0.5744607126084292,57,16,Chesapeake,2025-11-24
38.886063931362095,-77.1036229585347,0.831328224338028,83,16,Arlington,2025-11-24
37.12673462572206,-76.49229203680912,0.6152478491053197,62,16,Newport News,2025-11-24
38.83314750039855,-77.04134117136512,0.6024103216843419,60,16,Alexandria,2025-11-24
37.08557147849187,-76.35935065654152,0.7266294754073493,73,16,Hampton,2025-11-24
37.335946695636174,-79.93957275244001,0.3399524989370057,66,16,Roanoke,2025-11-24
36.835285891798584,-76.28831413895001,0.6466282662463478,65,16,Portsmouth,2025-11-24
37.589402326404674,-77.47234968665138,0.6822238963902494,68,17,Richmond,2025-11-24
36.86787420729244,-75.98474825008414,0.47716427597301503,52,17,Virginia Beach,2025-11-24
36.890804665731,-76.31364043481294,0.86890844678932,87,17,Norfolk,2025-11-24
36.7468013280514,-76.22820413912525,0.6676245003595336,67,17,Chesapeake,2025-11-24
38.87284762867095,-77.08432476772853,0.6644257726868722,66,17,Arlington,2025-11-24
37.108946721677,-76.46245724800576,0.8033227393034755,80,17,Newport News,2025-11-24
38.89222401456908,-77.06107452777115,0.8091496497567128,81,17,Alexandria,2025-11-24
37.05872909117789,-76.34112367835485,0.6714721100196626,67,17,Hampton,2025-11-24
37.255364534113056,-79.97953144220638,0.43242703675306093,57,17,Roanoke,2025-11-24
36.86245686388135,-76.31425082854743,0.797913146269005,80,17,Portsmouth,2025-11-24
37.582572069894184,-77.44480649491493,0.6074962797545218,61,18,Richmond,2025-11-24
36.810019921595476,-75.92461773895563,0.48616968934778476,51,18,Virginia Beach,2025-11-24
36.856162963032816,-76.30523487618508,0.5586505717166022,56,18,Norfolk,2025-11-24
36.75589448027495,-76.24926481773416,0.6214587373878372,62,18,Chesapeake,2025-11-24
38.92569095710956,-77.09991914889197,0.7104777905391043,71,18,Arlington,2025-11-24
37.104915484558525,-76.4552353524002,0.5929832346747436,59,18,Newport News,2025-11-24
38.796490927727994,-77.03430166741201,0.5956540921929434,60,18,Alexandria,2025-11-24
37.025580454482174,-76.33685088670558,0.37712385621788047,62,18,Hampton,2025-11-24
37.23845784092442,-79.9067116741637,0.7838089303036281,78,18,Roanoke,2025-11-24
36.84096718188299,-76.31687998743108,0.5735543343135863,57,18,Portsmouth,2025-11-24
37.6006471430381,-77.39623775132354,0.2989503815687879,70,19,Richmond,2025-11-24
36.84441334427712,-75.95609344995397,0.1371329106257566,86,19,Virginia Beach,2025-11-24
36.905479631734785,-76.29410356527164,0.14270932446162438,86,19,Norfolk,2025-11-24
36.678357949876116,-76.31923807669304,0.05,95,19,Chesapeake,2025-11-24
38.86520729464062,-77.13132778089253,0.39619112449108507,60,19,Arlington,2025-11-24
37.093742604577805,-76.49340240161426,0.3845823871084675,62,19,Newport News,2025-11-24
38.821336897693044,-77.0907040834415,0.05,95,19,Alexandria,2025-11-24
36.995570917572024,-76.30971263069547,0.35067953610968605,65,19,Hampton,2025-11-24
37.320942898910076,-79.94079415884379,0.0983029489105716,90,19,Roanoke,2025-11-24
36.83457404439442,-76.30711633217781,0.16541432375592385,83,19,Portsmouth,2025-11-24
37.53269537461681,-77.40961794604202,0.28758839958695437,71,20,Richmond,2025-11-24
36.84274770988295,-75.97586272939817,0.05460285787174754,95,20,Virginia Beach,2025-11-24
36.87657198985917,-76.26395843292457,0.45858393391729463,54,20,Norfolk,2025-11-24
36.80805054649568,-76.29537754299096,0.05,95,20,Chesapeake,2025-11-24
38.93198484429448,-77.08021360857101,0.33645365624736334,66,20,Arlington,2025-11-24
37.02267879083026,-76.452852211148155,0.421258015762759,58,20,Newport News,2025-11-24
38.82070492243399,-77.07045578544522,0.15670937260870782,84,20,Alexandria,2025-11-24
37.00557645018287,-76.35372177409646,0.05,95,20,Hampton,2025-11-24
37.242720742325524,-79.92178739579884,0.27126826785647695,73,20,Roanoke,2025-11-24
36.86306958091581,-76.30950544834924,0.19895900203795489,80,20,Portsmouth,2025-11-24
37.57402654106088,-77.4544192756825,0.14523336154682703,85,21,Richmond,2025-11-24
36.90256122613105,-75.9871236370383,0.36546726206669466,63,21,Virginia Beach,2025-11-24
36.86752025337744,-76.27862704481798,0.06513320296943631,93,21,Norfolk,2025-11-24
36.73809372719841,-76.31932980579633,0.05,95,21,Chesapeake,2025-11-24
38.89363580534698,-77.09334318606827,0.339543390047525,66,21,Arlington,2025-11-24
37.12688582916302,-76.46616615926756,0.1754298416712431,82,21,Newport News,2025-11-24
38.78866150156534,-76.96960573603769,0.22527178377339013,77,21,Alexandria,2025-11-24
37.01068228095085,-76.36300037446048,0.31855368225274516,68,21,Hampton,2025-11-24
37.270289605730824,-79.98978565879102,0.3094334107549632,69,21,Roanoke,2025-11-24
36.87916817755091,-76.37246597461127,0.09840262554677871,90,21,Portsmouth,2025-11-24
37.53778319614958,-77.39790970745251,0.6147634695651059,61,22,Richmond,2025-11-24
36.83605670786988,-75.9952321377581,0.6914061201689319,69,22,Virginia Beach,2025-11-24
36.870053198003056,-76.31195520829615,0.5463110681540227,55,22,Norfolk,2025-11-24
36.74356873346995,-76.27999911885792,0.32410235807340143,68,22,Chesapeake,2025-11-24
38.867659020110914,-77.12973155714243,0.7477319807736561,75,22,Arlington,2025-11-24
37.06526536772965,-76.47428300549933,0.42656457712237367,57,22,Newport News,2025-11-24
38.766785340811005,-77.04181378404661,0.39008013241962397,61,22,Alexandria,2025-11-24
37.064619471126896,-76.36067059965806,0.608312026078656,61,22,Hampton,2025-11-24
37.28129890972437,-79.92995021358978,0.29179799315734384,71,22,Roanoke,2025-11-24
36.8176488686425,-76.28451748627347,0.4086541323194809,59,22,Portsmouth,2025-11-24
37.54370347103974,-77.46254134381086,0.5767607512236979,58,23,Richmond,2025-11-24
36.8305190970522,-75.99777614652392,0.3293601957031819,67,23,Virginia Beach,2025-11-24
36.84996811628032,-76.31337266579087,0.282553284958991,72,23,Norfolk,2025-11-24
36.77233400889226,-76.2618699113548,0.2267204323257534,77,23,Chesapeake,2025-11-24
38.910056920162326,-77.1139820106307,0.2073094969220464,79,23,Arlington,2025-11-24
37.0885907671266,-76.52387437029603,0.3702385118572571,63,23,Newport News,2025-11-24
38.822371195948165,-77.02067211977732,0.38949819894814736,61,23,Alexandria,2025-11-24
37.027989375974414,-76.32295437209889,0.2987057316717501,70,23,Hampton,2025-11-24
37.2846400455756,-79.93635031912584,0.40751096441667295,59,23,Roanoke,2025-11-24
36.83139541640261,-76.26922315065826,0.1802148391872197,82,23,Portsmouth,2025-11-24
37.574025003555974,-77.4170472600626,0.4247101951940516,58,0,Richmond,2025-11-24
36.85110088672544,-76.01795514883358,0.2164992760551259,78,0,Virginia Beach,2025-11-24
36.90633943686956,-76.31744423921393,0.5490666469735124,55,0,Norfolk,2025-11-24
36.76883487887609,-76.27139114641989,0.6978764481814422,70,0,Chesapeake,2025-11-24
38.852293984170586,-77.11232530435133,0.549817071569253,55,0,Arlington,2025-11-24
37.038253397279725,-76.45358896726803,0.3788070251612058,62,0,Newport News,2025-11-24
38.78495975648129,-77.06642856243269,0.5398718276006753,54,0,Alexandria,2025-11-24
37.03262200845845,-76.31597172137437,0.3999699073617983,60,0,Hampton,2025-11-24
37.295407787624924,-79.98065984990977,0.6192554693753579,62,0,Roanoke,2025-11-24
36.838012475768735,-76.27774507473434,0.5404548833241494,54,0,Portsmouth,2025-11-24
37.520720479056806,-77.42951053394901,0.420048407031563,58,1,Richmond,2025-11-24
36.84552552533185,-75.91256471318452,0.29307816021120026,71,1,Virginia Beach,2025-11-24
36.88808859377559,-76.26769742370264,0.31909524505941644,68,1,Norfolk,2025-11-24
36.753168838455004,-76.28918968054225,0.5602897544733354,56,1,Chesapeake,2025-11-24
38.93296171203962,-77.06929989377775,0.5413695485943735,54,1,Arlington,2025-11-24
37.05426448108804,-76.46995233060481,0.533208064174054,53,1,Newport News,2025-11-24
38.799431713850545,-77.0400304487695,0.09744065868619761,90,1,Alexandria,2025-11-24
37.056519393979485,-76.32093269076888,0.42815989678387156,57,1,Hampton,2025-11-24
37.313278447978426,-79.90171160285779,0.41189530219177106,59,1,Roanoke,2025-11-24
36.79926060352167,-76.31477577196725,0.5072446571908649,51,1,Portsmouth,2025-11-24
37.58339184597408,-77.4315716151953,0.5984063723535064,60,2,Richmond,2025-11-24
36.82811313148275,-75.97626017184619,0.4672165337245199,53,2,Virginia Beach,2025-11-24
36.803457855853644,-76.25391073222296,0.4463258322914585,55,2,Norfolk,2025-11-24
36.76855493493671,-76.30358433130986,0.42379542766202083,58,2,Chesapeake,2025-11-24
38.85736471026099,-77.09495512933758,0.3233693684679734,68,2,Arlington,2025-11-24
37.087565602679945,-76.45628137599329,0.5766329524321372,58,2,Newport News,2025-11-24
38.78528581029472,-77.04653323043004,0.26757810167567103,73,2,Alexandria,2025-11-24
37.05850533084558,-76.42280079388709,0.31049708488163685,69,2,Hampton,2025-11-24
37.32807808518165,-80.00212765403967,0.16156638510276547,84,2,Roanoke,2025-11-24
36.764635329486595,-76.31340064264685,0.11102658331535287,89,2,Portsmouth,2025-11-24
37.59729854423463,-77.42544901931657,0.18263320470227204,82,3,Richmond,2025-11-24
36.88133419220789,-75.91245558899699,0.05,95,3,Virginia Beach,2025-11-24
36.83965297113989,-76.26458220365073,0.6490668306346791,65,3,Norfolk,2025-11-24
36.79819463882838,-76.30624201039512,0.2843740700371735,72,3,Chesapeake,2025-11-24
38.841089353214834,-77.03344052452022,0.05,95,3,Arlington,2025-11-24
37.07251608775935,-76.47314147657401,0.2286915763427087,77,3,Newport News,2025-11-24
38.76538908034871,-77.03444259866255,0.05,95,3,Alexandria,2025-11-24
36.99182292330962,-76.35426252274824,0.1541270891853643,85,3,Hampton,2025-11-24
37.23088692344611,-79.88843021218577,0.30033048311180494,70,3,Roanoke,2025-11-24
36.79904908942078,-76.28948222474413,0.42129159028926266,58,3,Portsmouth,2025-11-24
37.456596412984325,-77.44045088042566,0.42828852381619714,57,4,Richmond,2025-11-24
36.85192700272559,-75.9890227860401,0.21877229133630718,78,4,Virginia Beach,2025-11-24
36.839986696747594,-76.2451378997669,0.2067043002739339,79,4,Norfolk,2025-11-24
36.76267927299567,-76.29533883918425,0.31243822588885267,69,4,Chesapeake,2025-11-24
38.8967406522036,-77.12034247371535,0.3189077455875349,68,4,Arlington,2025-11-24
37.06779479777096,-76.44246037503838,0.14886905554377633,85,4,Newport News,2025-11-24
38.797134057900834,-77.01841060644759,0.14403038063682116,86,4,Alexandria,2025-11-24
37.054009008670626,-76.31959631032811,0.06298390263422768,94,4,Hampton,2025-11-24
37.295210851081144,-79.94114098047241,0.201989300635878,80,4,Roanoke,2025-11-24
36.84337854607044,-76.32231783196194,0.22560041061194464,77,4,Portsmouth,2025-11-24
37.538420771326706,-77.4053047793634,0.28725958129814405,71,5,Richmond,2025-11-24
36.879215633339555,-75.98752669493851,0.39222066818918927,61,5,Virginia Beach,2025-11-24
36.838398330772335,-76.23017889370523,0.191181185587852,81,5,Norfolk,2025-11-24
36.778920710464355,-76.28498890555889,0.35806453824196816,64,5,Chesapeake,2025-11-24
38.88146381363841,-77.05436015371681,0.2693646751119546,73,5,Arlington,2025-11-24
37.08771167895744,-76.45675194050962,0.12939195765431377,87,5,Newport News,2025-11-24
38.7722363353479,-77.0322738772335,0.05,95,5,Alexandria,2025-11-24
37.00690245009633,-76.3929368656853,0.2442675991016941,76,5,Hampton,2025-11-24
37.279046623024314,-79.93125629924023,0.27273268277992174,73,5,Roanoke,2025-11-24
36.83277770295609,-76.30498089263857,0.42694512664909523,57,5,Portsmouth,2025-11-24
37.53819237375272,-77.44665115674383,0.35180884231167064,65,6,Richmond,2025-11-24
36.84312307066632,-76.00227924896174,0.17187241976563197,83,6,Virginia Beach,2025-11-24
36.824558362148586,-76.28045901084745,0.05,95,6,Norfolk,2025-11-24
36.72402290257695,-76.23172052682847,0.4166498344284905,58,6,Chesapeake,2025-11-24
38.90116470282619,-77.05769376705965,0.35952637605712223,64,6,Arlington,2025-11-24
37.081165387085754,-76.43809495781913,0.2755330194788415,72,6,Newport News,2025-11-24
38.80409536713283,-77.00326149423707,0.05,95,6,Alexandria,2025-11-24
37.005633775744094,-76.36037064791206,0.3713237864629757,63,6,Hampton,2025-11-24
37.307879672781176,-79.98740563985993,0.2258274073963642,77,6,Roanoke,2025-11-24
36.81163410777551,-76.29776511933211,0.39351122714849013,61,6,Portsmouth,2025-11-24
37.555791632898575,-77.40560073445225,0.6091563195587288,61,7,Richmond,2025-11-24
36.813780083039205,-75.97092831045322,0.95,95,7,Virginia Beach,2025-11-24
36.941450804521594,-76.26818973712804,0.5075589073595554,51,7,Norfolk,2025-11-24
36.797896057868606,-76.2796470627359,0.6016964910835226,60,7,Chesapeake,2025-11-24
38.92788487706636,-77.08663791267693,0.4887170833977818,51,7,Arlington,2025-11-24
37.10953500444641,-76.46257541585581,0.611462474264532,61,7,Newport News,2025-11-24
38.83818016244023,-77.1279348588463,0.5692017107813675,57,7,Alexandria,2025-11-24
37.02993271503406,-76.42820573231887,0.14803372074373683,85,7,Hampton,2025-11-24
37.31749242160485,-79.91868545153851,0.4571787686946844,54,7,Roanoke,2025-11-24
36.833311696272084,-76.32066765716002,0.5915965028926542,59,7,Portsmouth,2025-11-24
37.548112312252435,-77.40584342898244,0.259433224320557,74,8,Richmond,2025-11-24
36.864427225451884,-75.94730911712969,0.5590702755706027,56,8,Virginia Beach,2025-11-24
36.82135929834649,-76.27398199885606,0.4098576405214457,59,8,Norfolk,2025-11-24
36.793145415104576,-76.25596167989134,0.4335350871593524,57,8,Chesapeake,2025-11-24
38.92104487764943,-77.0811317201512,0.7310283492214278,73,8,Arlington,2025-11-24
37.03848116835684,-76.48416673511191,0.34240620360600327,66,8,Newport News,2025-11-24
38.78786356360634,-77.04473524440863,0.35883862345338496,64,8,Alexandria,2025-11-24
37.019794436436364,-76.36824792870519,0.4237900018166876,58,8,Hampton,2025-11-24
