lat,lon,probability,confidence_score,hour,location_name,date
38.91869449507761,-77.0800702575693,0.55483042477272,55,2,Arlington,2025-11-12
37.184390832448805,-76.5122637729248,0.45031987314821226,55,2,Newport News,2025-11-12
38.82457233184174,-77.03145279075869,0.2891873536078219,71,2,Alexandria,2025-11-12
37.02956050322616,-76.36391549913549,0.3707076053310507,63,2,Hampton,2025-11-12
37.25890314141242,-79.95612398066362,0.5199477831748673,52,2,Roanoke,2025-11-12
36.864656575903794,-76.36055434478752,0.39835260589362415,60,2,Portsmouth,2025-11-12
37.5943103375175,-77.44600800607644,0.05,95,3,Richmond,2025-11-12
36.790413614273156,-75.93852973146619,0.24537554989431806,75,3,Virginia Beach,2025-11-12
36.82713408401903,-76.34121458487604,0.11958047720115106,88,3,Norfolk,2025-11-12
36.773238169318624,-76.22786384360373,0.09964022844755928,90,3,Chesapeake,2025-11-12
38.907370817424024,-77.13280044502821,0.08011233046861341,92,3,Arlington,2025-11-12
37.070533609947944,-76.47118607277467,0.5063351423151432,51,3,Newport News,2025-11-12
38.794516711506745,-77.0202901588693,0.10114830027240623,90,3,Alexandria,2025-11-12
37.072672708792076,-76.33666776424492,0.399220239537009,60,3,Hampton,2025-11-12
37.252872282992264,-79.89573388020946,0.22986231997689152,77,3,Roanoke,2025-11-12
36.856273700159484,-76.26621840534263,0.4268378126261233,57,3,Portsmouth,2025-11-12
37.58810908061707,-77.42043778645139,0.24441786685483247,76,4,Richmond,2025-11-12
36.8507882769804,-75.951454640945,0.10040740733018637,90,4,Virginia Beach,2025-11-12
36.85492376540196,-76.25893238867154,0.05,95,4,Norfolk,2025-11-12
36.74066065051298,-76.27320332031292,0.1226204987633706,88,4,Chesapeake,2025-11-12
38.84117634128629,-77.14611788748766,0.20233800780840938,80,4,Arlington,2025-11-12
37.05796009930042,-76.43197644562709,0.14997362027013086,85,4,Newport News,2025-11-12
38.7942030384121,-77.0362892082714,0.31769898573439664,68,4,Alexandria,2025-11-12
37.026535848369406,-76.35350290809049,0.5257338340021904,53,4,Hampton,2025-11-12
37.2760436799637,-79.99473928686866,0.06785523230830448,93,4,Roanoke,2025-11-12
36.82373969022965,-76.29314774230309,0.3407329065335236,66,4,Portsmouth,2025-11-12
37.58158114544213,-77.4211588979791,0.054621681671102124,95,5,Richmond,2025-11-12
36.82637420711387,-75.99048544770628,0.33270341359367694,67,5,Virginia Beach,2025-11-12
36.83538174975156,-76.29892170408215,0.22100285392794006,78,5,Norfolk,2025-11-12
36.77565036088195,-76.2989824879156,0.05,95,5,Chesapeake,2025-11-12
38.90168067863418,-77.11384082724891,0.39018212501530847,61,5,Arlington,2025-11-12
37.11671631686769,-76.49816545126103,0.2278891745885435,77,5,Newport News,2025-11-12
38.87477343744957,-77.0482147277496,0.11786699142813395,88,5,Alexandria,2025-11-12
37.041121679214285,-76.28531282361863,0.4555198039565375,54,5,Hampton,2025-11-12
37.3168071236357,-79.91270822838298,0.06049808804825771,94,5,Roanoke,2025-11-12
36.79491594646297,-76.27020350786285,0.13453289078695665,87,5,Portsmouth,2025-11-12
37.523950800289626,-77.42531586252966,0.24603471056327847,75,6,Richmond,2025-11-12
36.8538163695646,-75.99480222769071,0.3934951518901103,61,6,Virginia Beach,2025-11-12
36.847765098638625,-76.28097580776024,0.05,95,6,Norfolk,2025-11-12
36.791651914920024,-76.30920647883144,0.15397387735433923,85,6,Chesapeake,2025-11-12
38.89536459778067,-77.04488268005038,0.4513771125227801,55,6,Arlington,2025-11-12
37.106839951808325,-76.48379820819864,0.19624542847063672,80,6,Newport News,2025-11-12
38.75272693526712,-77.02029523239578,0.09493817666578472,91,6,Alexandria,2025-11-12
37.03558135033661,-76.30960790619567,0.2561993953469738,74,6,Hampton,2025-11-12
37.28361512019217,-79.95254049561005,0.20519766888691654,79,6,Roanoke,2025-11-12
36.85251715674582,-76.2467443483361,0.05,95,6,Portsmouth,2025-11-12
37.52611517659211,-77.47218731977247,0.45709818379197903,54,7,Richmond,2025-11-12
36.84682940529054,-75.92023995477041,0.4577154307643598,54,7,Virginia Beach,2025-11-12
36.814508224257374,-76.25427012182449,0.4498352959608582,55,7,Norfolk,2025-11-12
36.77401864073902,-76.3250879063631,0.6092630388528366,61,7,Chesapeake,2025-11-12
38.84382359865529,-77.09144497175366,0.618427127592634,62,7,Arlington,2025-11-12
37.104540754372984,-76.51844424435497,0.5610981773175244,56,7,Newport News,2025-11-12
38.79312100606056,-77.09487694339057,0.6179725571125395,62,7,Alexandria,2025-11-12
37.06636111031994,-76.34641315421513,0.10953488660122129,89,7,Hampton,2025-11-12
37.28937460391617,-79.92622577990159,0.3156763296805132,68,7,Roanoke,2025-11-12
36.8644071129228,-76.33627050057422,0.5552051216697488,56,7,Portsmouth,2025-11-12
37.54451274857225,-77.41945352593501,0.37017565356035886,63,8,Richmond,2025-11-12
36.82267790656035,-75.94928697524794,0.3763713599331571,62,8,Virginia Beach,2025-11-12
36.818273535728494,-76.27970365540362,0.5518190635910598,55,8,Norfolk,2025-11-12
36.77551671127437,-76.28446609627113,0.5631298800494773,56,8,Chesapeake,2025-11-12
38.88179703829763,-77.07802720700624,0.6416674547379748,64,8,Arlington,2025-11-12
37.10089962426377,-76.49651891677775,0.5883049570584369,59,8,Newport News,2025-11-12
38.81853254913991,-77.0867126698734,0.7956413592692171,80,8,Alexandria,2025-11-12
37.019055510926044,-76.33354002599333,0.17869286725619465,82,8,Hampton,2025-11-12
37.308601494504764,-79.90801949570456,0.3747365016246511,63,8,Roanoke,2025-11-12
36.84587194739795,-76.3059439488055,0.7528176410911267,75,8,Portsmouth,2025-11-12
37.54951205646603,-77.40931465643972,0.5993642290683405,60,9,Richmond,2025-11-12
36.85107788993649,-76.00562921725755,0.5208552629439241,52,9,Virginia Beach,2025-11-12
36.898844713304385,-76.3033217654174,0.38313529393064283,62,9,Norfolk,2025-11-12
36.776383877768104,-76.28793908524216,0.5260066204600747,53,9,Chesapeake,2025-11-12
38.932492535272274,-77.06800312545616,0.27178119316997296,73,9,Arlington,2025-11-12
37.1096207284043,-76.43737302304937,0.5674522361478402,57,9,Newport News,2025-11-12
38.85318243266052,-76.98893863841768,0.6819965109679649,68,9,Alexandria,2025-11-12
36.990453255021215,-76.33576407522087,0.33927926867810804,66,9,Hampton,2025-11-12
37.247236806978066,-79.89625759461856,0.5209828520405722,52,9,Roanoke,2025-11-12
36.82525150051815,-76.25879211216953,0.29757589016706365,70,9,Portsmouth,2025-11-12
37.45968106375769,-77.43312365567013,0.15498155938560826,85,10,Richmond,2025-11-12
36.86725731644481,-75.9828281600365,0.1529133403751985,85,10,Virginia Beach,2025-11-12
36.841113244304786,-76.2660381738701,0.05,95,10,Norfolk,2025-11-12
36.75847351453246,-76.30654807892097,0.05,95,10,Chesapeake,2025-11-12
38.82177675816837,-77.0505905983202,0.24634132636018216,75,10,Arlington,2025-11-12
37.086891687563295,-76.50087785304945,0.1361067189688578,86,10,Newport News,2025-11-12
38.78666512766788,-77.0487520707652,0.32735611552165333,67,10,Alexandria,2025-11-12
37.00608661992574,-76.36326257645439,0.133794138533816,87,10,Hampton,2025-11-12
37.31049742571084,-80.00229028688362,0.15157342919631095,85,10,Roanoke,2025-11-12
36.830175391210645,-76.23584068023034,0.3654540414124414,63,10,Portsmouth,2025-11-12
37.563146455889125,-77.42563821760247,0.3326049743806262,67,11,Richmond,2025-11-12
36.88824357159473,-76.00975668323531,0.05,95,11,Virginia Beach,2025-11-12
36.82933860513263,-76.30227898816534,0.3784445864080457,62,11,Norfolk,2025-11-12
36.742165793986686,-76.28422302122937,0.1273253895513422,87,11,Chesapeake,2025-11-12
38.86996494929782,-77.08356025260727,0.1650704833204498,83,11,Arlington,2025-11-12
37.09559745733805,-76.46467808558026,0.355951456725395,64,11,Newport News,2025-11-12
38.79931803027327,-77.00480305564517,0.2168925851691064,78,11,Alexandria,2025-11-12
37.01766388156458,-76.31304362406938,0.18291557980072792,82,11,Hampton,2025-11-12
37.229815981106405,-79.94121134853584,0.13828332143469263,86,11,Roanoke,2025-11-12
36.808230700346805,-76.27916564165717,0.3199522858297569,68,11,Portsmouth,2025-11-12
37.57959297306717,-77.44528962856678,0.18595143522866397,81,12,Richmond,2025-11-12
36.85373991772927,-75.99214726617042,0.5616570191334889,56,12,Virginia Beach,2025-11-12
36.826570140673695,-76.313880787242,0.14998381324113624,85,12,Norfolk,2025-11-12
36.761548237494615,-76.27032863921914,0.05,95,12,Chesapeake,2025-11-12
38.8819468628999,-77.12222304470465,0.5627126463555513,56,12,Arlington,2025-11-12
37.08850752096439,-76.4794636020621,0.05,95,12,Newport News,2025-11-12
38.75261405984699,-77.07357637567023,0.08629928397530683,91,12,Alexandria,2025-11-12
37.0037896276491,-76.34647869003598,0.05,95,12,Hampton,2025-11-12
37.26032972637845,-79.97185725610721,0.05,95,12,Roanoke,2025-11-12
36.80879005412898,-76.31229113840199,0.08363514805408581,92,12,Portsmouth,2025-11-12
37.57892860001201,-77.38405525363763,0.13337374458242754,87,13,Richmond,2025-11-12
36.837333119241215,-75.96992690034219,0.29839775993571444,70,13,Virginia Beach,2025-11-12
36.85082533951196,-76.27872965872085,0.18992121755686683,81,13,Norfolk,2025-11-12
36.78177190227685,-76.3018297392924,0.38759543380832373,61,13,Chesapeake,2025-11-12
38.91395179916676,-77.09215570963252,0.09538697395228457,90,13,Arlington,2025-11-12
37.02009680480491,-76.5038781189087,0.2580981160925606,74,13,Newport News,2025-11-12
38.83379472474526,-77.05739277176937,0.22956463179742667,77,13,Alexandria,2025-11-12
37.02196659569576,-76.34456203872419,0.13087017495619419,87,13,Hampton,2025-11-12
37.165431436433124,-79.92629551441135,0.31570525346460476,68,13,Roanoke,2025-11-12
36.89238782727939,-76.27841693147325,0.06805703706543578,93,13,Portsmouth,2025-11-12
37.45008626726607,-77.4490943197883,0.05,95,14,Richmond,2025-11-12
36.83739451794432,-75.98394007825856,0.08832075111159937,91,14,Virginia Beach,2025-11-12
36.847617645511235,-76.27313084900987,0.052740441090504214,95,14,Norfolk,2025-11-12
36.80386527876839,-76.29152021753137,0.3536259867484824,65,14,Chesapeake,2025-11-12
38.89556019954683,-77.12224193591125,0.07470485370266364,93,14,Arlington,2025-11-12
37.12293117805294,-76.48798304157734,0.19469336684636065,81,14,Newport News,2025-11-12
38.82786632987459,-77.04889829943144,0.2065880962456237,79,14,Alexandria,2025-11-12
37.00643305334109,-76.37242738771478,0.1381972279760251,86,14,Hampton,2025-11-12
37.18506032157549,-79.97081233993508,0.24300104202053033,76,14,Roanoke,2025-11-12
36.8488362944166,-76.29981869005911,0.28747657318058195,71,14,Portsmouth,2025-11-12
37.54791484411414,-77.42180231575458,0.28753363846456953,71,15,Richmond,2025-11-12
36.805841458016836,-76.00744973097187,0.33990526758375444,66,15,Virginia Beach,2025-11-12
36.846888835255484,-76.24650272818121,0.19994693414747583,80,15,Norfolk,2025-11-12
36.76294697908984,-76.25538687054001,0.05,95,15,Chesapeake,2025-11-12
38.91778436834323,-77.08142925415923,0.37090410637634047,63,15,Arlington,2025-11-12
37.09658122064502,-76.44918043007104,0.3572814220852045,64,15,Newport News,2025-11-12
38.82779673871681,-77.05220614785672,0.21242754620446677,79,15,Alexandria,2025-11-12
37.05803861734098,-76.34279813035025,0.12149065047379277,88,15,Hampton,2025-11-12
37.25925171799699,-79.89199756698733,0.30238855655224245,70,15,Roanoke,2025-11-12
36.87354491457134,-76.2885115746494,0.2530947190829347,75,15,Portsmouth,2025-11-12
37.52897609839951,-77.46411059564218,0.6150089443641297,62,16,Richmond,2025-11-12
36.85960573169982,-75.9715061385657,0.46707591003577886,53,16,Virginia Beach,2025-11-12
36.83244171766605,-76.28700844781045,0.3597369078610676,64,16,Norfolk,2025-11-12
36.767072854394975,-76.32043763255074,0.6783857208318326,68,16,Chesapeake,2025-11-12
38.85779994820854,-77.08954119336839,0.6581709359029656,66,16,Arlington,2025-11-12
37.08123349385746,-76.50184525854866,0.6389259440484005,64,16,Newport News,2025-11-12
38.77807715814218,-77.07564971287186,0.6114194954901591,61,16,Alexandria,2025-11-12
37.072436680997214,-76.32888246259152,0.7046435741986973,70,16,Hampton,2025-11-12
37.25167774461374,-79.99295655524023,0.8617880206177131,86,16,Roanoke,2025-11-12
36.85215236803267,-76.30467793666914,0.741611675996196,74,16,Portsmouth,2025-11-12
37.50973102923763,-77.39831803711866,0.7390249140927507,74,17,Richmond,2025-11-12
36.88159485893068,-75.99399887451868,0.45574934221567387,54,17,Virginia Beach,2025-11-12
36.88245358855122,-76.30233099511426,0.6192252332740189,62,17,Norfolk,2025-11-12
36.80085286118175,-76.25681247516232,0.618823923300881,62,17,Chesapeake,2025-11-12
38.811463743449366,-77.13052936078041,0.5176722847713411,52,17,Arlington,2025-11-12
37.1348189438441,-76.43653681351078,0.6572821839865409,66,17,Newport News,2025-11-12
38.80048780128188,-77.03690096214962,0.5203656951638564,52,17,Alexandria,2025-11-12
37.05877829097882,-76.35472018125111,0.7080761707775294,71,17,Hampton,2025-11-12
37.30938909600188,-79.93953775537231,0.7594775678797543,76,17,Roanoke,2025-11-12
36.785837808477375,-76.30924962766443,0.5872824614450527,59,17,Portsmouth,2025-11-12
37.56331991047401,-77.45830761637893,0.566082084483545,57,18,Richmond,2025-11-12
36.95988495256831,-75.95311555241304,0.5051060766355517,51,18,Virginia Beach,2025-11-12
36.85923637168839,-76.26936121666532,0.7751988659361859,78,18,Norfolk,2025-11-12
36.79924847254154,-76.2953681159163,0.540770090830121,54,18,Chesapeake,2025-11-12
38.88518704270858,-77.06446213487986,0.3606316295630471,64,18,Arlington,2025-11-12
37.094238335673964,-76.53952901144923,0.5517623991518819,55,18,Newport News,2025-11-12
38.839024140761616,-77.05208693324197,0.38065168507958186,62,18,Alexandria,2025-11-12
37.077506585720094,-76.36868961327073,0.7410661290132071,74,18,Hampton,2025-11-12
37.189494787760104,-79.87877632870222,0.77608076127346,78,18,Roanoke,2025-11-12
36.810503843799104,-76.28920670285045,0.5352876528654344,54,18,Portsmouth,2025-11-12
37.551953102159594,-77.46559335537488,0.32840803343609326,67,19,Richmond,2025-11-12
36.811723273778334,-75.93158269097661,0.6199307095377147,62,19,Virginia Beach,2025-11-12
36.8378608301065,-76.34597549345871,0.07332047688626481,93,19,Norfolk,2025-11-12
36.75530957384405,-76.32243170505109,0.05,95,19,Chesapeake,2025-11-12
38.865187424559466,-77.09536246311151,0.2850993912815937,71,19,Arlington,2025-11-12
37.06514068034041,-76.48797556522844,0.16124458774241093,84,19,Newport News,2025-11-12
38.78137634366563,-77.07196097236759,0.2883925754667299,71,19,Alexandria,2025-11-12
37.062566166534666,-76.32583838424803,0.1500158781241489,85,19,Hampton,2025-11-12
37.28415032722407,-79.91730553049241,0.0979427997015706,90,19,Roanoke,2025-11-12
36.855773716319696,-76.28515054188159,0.5093228807209293,51,19,Portsmouth,2025-11-12
37.590757179525895,-77.43881230172208,0.3031969411631568,70,20,Richmond,2025-11-12
36.878709668433906,-75.98699551205107,0.5215224375819111,52,20,Virginia Beach,2025-11-12
36.888176188204945,-76.27853066752988,0.05,95,20,Norfolk,2025-11-12
36.82436374701128,-76.31798007223463,0.08914818286657071,91,20,Chesapeake,2025-11-12
38.853604021119295,-77.09160165956234,0.2961736013602751,70,20,Arlington,2025-11-12
37.05134790314746,-76.50144293918814,0.13507517041449804,86,20,Newport News,2025-11-12
38.83557635042241,-77.08812338019621,0.13857970661877303,86,20,Alexandria,2025-11-12
37.031030900943676,-76.35264302500637,0.05,95,20,Hampton,2025-11-12
37.295681395035025,-79.9722592349762,0.21803994249690709,78,20,Roanoke,2025-11-12
36.83402118336858,-76.28640096472226,0.4308928738913081,57,20,Portsmouth,2025-11-12
37.513768314277506,-77.52639489908046,0.2048484394473048,80,21,Richmond,2025-11-12
36.81492980230462,-75.93186214797863,0.1628419774480882,84,21,Virginia Beach,2025-11-12
36.87367176321777,-76.28619633923924,0.2798232287199451,72,21,Norfolk,2025-11-12
36.82424527208076,-76.28995838444067,0.17163910043758024,83,21,Chesapeake,2025-11-12
38.89636905719187,-77.08977636611593,0.12856575817284496,87,21,Arlington,2025-11-12
37.08219205842932,-76.45950130558406,0.20247983812723455,80,21,Newport News,2025-11-12
38.78139834708433,-77.09290389204122,0.3065702345907539,69,21,Alexandria,2025-11-12
37.05700504306442,-76.3138516346013,0.39381914772508747,61,21,Hampton,2025-11-12
37.25320910424958,-79.9216077340303,0.3791625380898891,62,21,Roanoke,2025-11-12
36.86889261237067,-76.25332166686007,0.4225310810892607,58,21,Portsmouth,2025-11-12
37.56656609762944,-77.46824109113105,0.10719808079294008,89,22,Richmond,2025-11-12
36.88185148168373,-75.93107158899241,0.6073275117660152,61,22,Virginia Beach,2025-11-12
36.89064803413228,-76.29129778783478,0.4973029350461621,50,22,Norfolk,2025-11-12
36.76878466009555,-76.2442795716264,0.23898268376583415,76,22,Chesapeake,2025-11-12
38.83961153277945,-77.14281753682116,0.6494030844571048,65,22,Arlington,2025-11-12
37.09172453180274,-76.49529641759102,0.26593545365789356,73,22,Newport News,2025-11-12
38.85791263937274,-77.07447242603958,0.4250513730181166,57,22,Alexandria,2025-11-12
37.08876977988473,-76.35630056649345,0.5241829411097509,52,22,Hampton,2025-11-12
37.28090062090703,-79.95089597985243,0.2702601338268279,73,22,Roanoke,2025-11-12
36.87832357474773,-76.28318881300753,0.46751402023916055,53,22,Portsmouth,2025-11-12
37.52280177229237,-77.38246697664779,0.05172621946073369,95,23,Richmond,2025-11-12
36.802613443069056,-75.98008741816723,0.6596410743822507,66,23,Virginia Beach,2025-11-12
36.92086425749889,-76.26009692757754,0.4309199592232595,57,23,Norfolk,2025-11-12
36.78322318193105,-76.2731638726971,0.48871561361437293,51,23,Chesapeake,2025-11-12
38.89753373732323,-77.1048437342553,0.3445385513146172,66,23,Arlington,2025-11-12
37.083769001964875,-76.47287550401633,0.356214696777519,64,23,Newport News,2025-11-12
38.783516264519264,-77.04011587863917,0.44153731718446315,56,23,Alexandria,2025-11-12
37.08548176661474,-76.35174533907855,0.40118979489054746,60,23,Hampton,2025-11-12
37.2614489827116,-79.93798860473392,0.37802841907533663,62,23,Roanoke,2025-11-12
36.81647891864465,-76.31400354751716,0.3235487668218192,68,23,Portsmouth,2025-11-12
37.51617446560852,-77.43333276182595,0.18298910992027306,82,0,Richmond,2025-11-12
36.83092583185476,-75.98848076519019,0.4624552144736626,54,0,Virginia Beach,2025-11-12
36.82793545296933,-76.24989220261911,0.44763163604082257,55,0,Norfolk,2025-11-12
36.70421964722923,-76.25392672755358,0.5051682550863018,51,0,Chesapeake,2025-11-12
38.90403843952259,-77.11274435373757,0.35200944426434677,65,0,Arlington,2025-11-12
37.06932011631875,-76.45428643505682,0.6626644450437715,66,0,Newport News,2025-11-12
38.805253370815365,-77.06881681425959,0.43902867684606567,56,0,Alexandria,2025-11-12
37.046547535052916,-76.34102934602285,0.4552749276747514,54,0,Hampton,2025-11-12
37.30610613564736,-79.97818356675263,0.3624329982143197,64,0,Roanoke,2025-11-12
36.87820907217924,-76.29822188538742,0.21173429173595276,79,0,Portsmouth,2025-11-12
37.55591236404132,-77.49143389950056,0.18168884818380168,82,1,Richmond,2025-11-12
36.839190391821454,-75.8922061512147,0.4576569863750049,54,1,Virginia Beach,2025-11-12
36.87310944711111,-76.25105281398265,0.4230160086006084,58,1,Norfolk,2025-11-12
36.71648473825778,-76.26103537816712,0.6846629857325797,68,1,Chesapeake,2025-11-12
38.90814894343493,-77.05960432976833,0.2475345675745802,75,1,Arlington,2025-11-12
37.046200594305354,-76.48184049366434,0.17446201094227476,83,1,Newport News,2025-11-12
38.80115739560251,-77.0298752214343,0.5312333332431944,53,1,Alexandria,2025-11-12
37.00343003211469,-76.32719610325078,0.44114442952735866,56,1,Hampton,2025-11-12
37.27892321060397,-79.99182160619907,0.4230450984890148,58,1,Roanoke,2025-11-12
36.7821190068942,-76.24858247199765,0.44121193057112723,56,1,Portsmouth,2025-11-12
37.51251607697949,-77.41645869837697,0.12587368064779658,87,2,Richmond,2025-11-12
36.922621986118415,-75.95041812471005,0.4036473764069136,60,2,Virginia Beach,2025-11-12
36.90299217269647,-76.30337163312755,0.37597938408338394,62,2,Norfolk,2025-11-12
36.774211147813325,-76.29906625419784,0.22367420935242568,78,2,Chesapeake,2025-11-12
38.89388167264488,-77.14108769028864,0.38048674807947164,62,2,Arlington,2025-11-12
37.048797942891305,-76.5288349047244,0.49284863796286693,51,2,Newport News,2025-11-12
38.82887337832367,-77.04510045266271,0.361258410503456,64,2,Alexandria,2025-11-12
37.03638619611513,-76.3827477191146,0.37275108103398297,63,2,Hampton,2025-11-12
37.28869731454873,-79.965463871427,0.3827946841661868,62,2,Roanoke,2025-11-12
36.84523062117139,-76.33365958042876,0.3153812678214496,68,2,Portsmouth,2025-11-12
37.53299443039393,-77.41357797420623,0.13274993852199646,87,3,Richmond,2025-11-12
36.871549150905665,-75.95493299557326,0.31406546351245057,69,3,Virginia Beach,2025-11-12
36.829330618595336,-76.3260654266442,0.27621838711851493,72,3,Norfolk,2025-11-12
36.790172381677024,-76.27068197070479,0.2629822766936132,74,3,Chesapeake,2025-11-12
38.91127246824742,-77.1026713714961,0.13166649137638448,87,3,Arlington,2025-11-12
37.111800784906414,-76.48235718901907,0.18514299140330104,81,3,Newport News,2025-11-12
38.77273091243214,-77.02497556043744,0.3309486045467689,67,3,Alexandria,2025-11-12
37.059101492436966,-76.31600085600009,0.4598582712456329,54,3,Hampton,2025-11-12
37.25245778245709,-79.94316366015717,0.2342208628672231,77,3,Roanoke,2025-11-12
36.81676847645694,-76.30669804537277,0.0731227128000411,93,3,Portsmouth,2025-11-12
37.56566040280808,-77.45604333634803,0.10731403536024989,89,4,Richmond,2025-11-12
36.76779230935097,-75.92753406145793,0.05,95,4,Virginia Beach,2025-11-12
36.881091124479,-76.24578168786371,0.33828977022245676,66,4,Norfolk,2025-11-12
36.75095260593823,-76.26264965886695,0.5278007810647187,53,4,Chesapeake,2025-11-12
38.87189904199577,-77.1561889408511,0.05,95,4,Arlington,2025-11-12
37.1101383453468,-76.49089849405398,0.15934673199369048,84,4,Newport News,2025-11-12
38.826520499050424,-77.08603537763064,0.37144135878820833,63,4,Alexandria,2025-11-12
37.05200567391026,-76.34751816286365,0.05,95,4,Hampton,2025-11-12
37.265028811102056,-79.94043510636317,0.5424324842391663,54,4,Roanoke,2025-11-12
36.86497621392723,-76.27761156455435,0.3693615116521326,63,4,Portsmouth,2025-11-12
37.55483012388646,-77.47412941719362,0.3518972635788879,65,5,Richmond,2025-11-12
36.87698303147795,-75.97898126809865,0.3779691957354219,62,5,Virginia Beach,2025-11-12
36.86513001586685,-76.27684447210437,0.19751747808459943,80,5,Norfolk,2025-11-12
36.77954402854614,-76.27100758857439,0.15718583805197056,84,5,Chesapeake,2025-11-12
38.88012270273237,-77.06160818600432,0.3004043567746457,70,5,Arlington,2025-11-12
37.08328674096222,-76.49371812788395,0.4551160714765957,54,5,Newport News,2025-11-12
38.78849898625986,-77.00728806230255,0.13247582770935462,87,5,Alexandria,2025-11-12
37.065481804548426,-76.30268789985523,0.05,95,5,Hampton,2025-11-12
37.24856349571911,-79.93984399086943,0.17772346380390297,82,5,Roanoke,2025-11-12
36.83679976173688,-76.30412559891035,0.05,95,5,Portsmouth,2025-11-12
37.56605712543438,-77.45096339420316,0.17955665833179033,82,6,Richmond,2025-11-12
36.821037339392376,-75.96430186023214,0.09143382707180193,91,6,Virginia Beach,2025-11-12
36.834018058993934,-76.30654035233427,0.10673411919608246,89,6,Norfolk,2025-11-12
36.786977180053086,-76.32208644144963,0.3999786078497022,60,6,Chesapeake,2025-11-12
38.85091733383389,-77.08567278901761,0.21793602196223133,78,6,Arlington,2025-11-12
37.08529345568563,-76.4732096070486,0.05,95,6,Newport News,2025-11-12
38.78952160669484,-77.08810089014393,0.39252806363487747,61,6,Alexandria,2025-11-12
37.03158079101933,-76.30775030295389,0.18499450267305037,82,6,Hampton,2025-11-12
37.30534734494543,-79.90180379337484,0.19428049041792586,81,6,Roanoke,2025-11-12
36.82225601588638,-76.30521727701424,0.13602408952343914,86,6,Portsmouth,2025-11-12
37.51413414451513,-77.46546545845364,0.7951927775533754,80,7,Richmond,2025-11-12
36.851178868867464,-76.03400096152234,0.293038665443394,71,7,Virginia Beach,2025-11-12
36.81137488585059,-76.28843983377654,0.349992247909204,65,7,Norfolk,2025-11-12
36.78206730810358,-76.26608474800457,0.7652311090549719,77,7,Chesapeake,2025-11-12
38.88038665921435,-77.10927317995292,0.6270138553221873,63,7,Arlington,2025-11-12
37.09411374692894,-76.48291061861543,0.28558695616782304,71,7,Newport News,2025-11-12
38.83348083647591,-77.08249595226017,0.3326798346740918,67,7,Alexandria,2025-11-12
36.98591226261348,-76.32068629023868,0.7990600362413743,80,7,Hampton,2025-11-12
37.30071665706126,-79.91276732927095,0.4732171930376654,53,7,Roanoke,2025-11-12
36.90641845739559,-76.29513247708957,0.25774895760636923,74,7,Portsmouth,2025-11-12
37.48232626168003,-77.40868049192332,0.7156471967053872,72,8,Richmond,2025-11-12
36.842443334576124,-75.99202247390313,0.5526664028551272,55,8,Virginia Beach,2025-11-12
36.814603784040784,-76.28451125018604,0.3885024164812469,61,8,Norfolk,2025-11-12
36.75376497148748,-76.28936381450686,0.43276158357399586,57,8,Chesapeake,2025-11-12
38.89298371246929,-77.03971825660747,0.7100128557894143,71,8,Arlington,2025-11-12
37.07876931811032,-76.45319544647705,0.5723336047528167,57,8,Newport News,2025-11-12
38.7438347270293,-77.02302586295966,0.8085534453105434,81,8,Alexandria,2025-11-12
