lat,lon,probability,confidence_score,hour,location_name,date
36.882392246015684,-76.2969383114595,0.45131893908309806,55,3,Portsmouth,2025-11-18
37.59034654007723,-77.47785348780597,0.05,95,4,Richmond,2025-11-18
36.829190456762824,-75.9622359310473,0.08322050158512731,92,4,Virginia Beach,2025-11-18
36.86297818710522,-76.30769512001575,0.347286600422134,65,4,Norfolk,2025-11-18
36.74717763325711,-76.3256421394675,0.05,95,4,Chesapeake,2025-11-18
38.851319055465616,-77.11291815373701,0.5778030378623551,58,4,Arlington,2025-11-18
37.04868651230627,-76.4857375164277,0.1756307741160045,82,4,Newport News,2025-11-18
38.81886190748637,-77.049828202966,0.14210674776567683,86,4,Alexandria,2025-11-18
37.105338766318454,-76.35505662049849,0.44991628731033795,55,4,Hampton,2025-11-18
37.27359269244837,-79.93590745429746,0.1312343085707517,87,4,Roanoke,2025-11-18
36.831002718765824,-76.28060078707354,0.23349269202164002,77,4,Portsmouth,2025-11-18
37.566140712345856,-77.44118986695686,0.4264619554139836,57,5,Richmond,2025-11-18
36.85115602643242,-75.99257224739576,0.3445529835582828,66,5,Virginia Beach,2025-11-18
36.85444190216875,-76.32777873786694,0.08228167634160488,92,5,Norfolk,2025-11-18
36.730536266216404,-76.28706578433365,0.4420847386806275,56,5,Chesapeake,2025-11-18
38.88479004140332,-77.12889986063833,0.2379220288404164,76,5,Arlington,2025-11-18
37.064263968842305,-76.43396816263126,0.054480321148848265,95,5,Newport News,2025-11-18
38.836378731909704,-77.06258219946439,0.41524151184078095,58,5,Alexandria,2025-11-18
37.100300193597946,-76.33853729164602,0.051714112875055396,95,5,Hampton,2025-11-18
37.27121268203326,-79.95712996524857,0.30097578451972395,70,5,Roanoke,2025-11-18
36.84807055222264,-76.31398922172473,0.05,95,5,Portsmouth,2025-11-18
37.51097037261721,-77.43676821725192,0.24026446538657742,76,6,Richmond,2025-11-18
36.855076445709344,-75.9451108843235,0.09108342111832347,91,6,Virginia Beach,2025-11-18
36.83532870807313,-76.27128623003695,0.07405574360020845,93,6,Norfolk,2025-11-18
36.77428173053251,-76.31572674149643,0.2560138499843652,74,6,Chesapeake,2025-11-18
38.86746753592957,-77.07675596791954,0.05,95,6,Arlington,2025-11-18
37.092528912742935,-76.46125812975441,0.10158275856235707,90,6,Newport News,2025-11-18
38.84357593857071,-77.05429514508428,0.3755266648556344,62,6,Alexandria,2025-11-18
37.10108013580277,-76.33833802620829,0.18632173450086562,81,6,Hampton,2025-11-18
37.29392265125223,-79.99357392563815,0.0732411277566746,93,6,Roanoke,2025-11-18
36.86137733543639,-76.32021562931033,0.4462954451296005,55,6,Portsmouth,2025-11-18
37.52770602219337,-77.42914887320744,0.6451967635121615,65,7,Richmond,2025-11-18
36.79856144519377,-75.97592048627277,0.6322145663841329,63,7,Virginia Beach,2025-11-18
36.823180302846836,-76.28501873957937,0.532097269240895,53,7,Norfolk,2025-11-18
36.73908418666595,-76.3401278440044,0.729588574171951,73,7,Chesapeake,2025-11-18
38.89170449191493,-77.0619936315414,0.5311872634920388,53,7,Arlington,2025-11-18
37.09364680045397,-76.47442640403277,0.14187681621356446,86,7,Newport News,2025-11-18
38.806123349447226,-77.03347235445986,0.4946592558037897,51,7,Alexandria,2025-11-18
37.044269121985856,-76.32993179546196,0.3050556881595815,69,7,Hampton,2025-11-18
37.28658019437962,-79.97983323828404,0.5193224940848483,52,7,Roanoke,2025-11-18
36.78910520475731,-76.30236875926506,0.7821853547115503,78,7,Portsmouth,2025-11-18
37.51293370510116,-77.43859919641751,0.6791626600410635,68,8,Richmond,2025-11-18
36.840305598678,-75.97599449469168,0.440962030263312,56,8,Virginia Beach,2025-11-18
36.85512683178522,-76.28926697032024,0.5513906710652101,55,8,Norfolk,2025-11-18
36.74566849047564,-76.27792261184858,0.2859980287379373,71,8,Chesapeake,2025-11-18
38.873068851236425,-77.08764143392693,0.6220020158657954,62,8,Arlington,2025-11-18
37.103833936744124,-76.49557910326646,0.6840861143536643,68,8,Newport News,2025-11-18
38.826497009549584,-77.01774295585693,0.5278584081273502,53,8,Alexandria,2025-11-18
37.01761404424956,-76.29991742287703,0.4906094489317248,51,8,Hampton,2025-11-18
37.29688227316059,-79.94022997556269,0.5506539895853124,55,8,Roanoke,2025-11-18
36.876638586999555,-76.27636548465546,0.3699559633081001,63,8,Portsmouth,2025-11-18
37.533197841844654,-77.44503132414857,0.5010747223974779,50,9,Richmond,2025-11-18
36.86247171182932,-75.9734176594214,0.5866998193497407,59,9,Virginia Beach,2025-11-18
36.85461855182693,-76.29291088771942,0.40723418209622464,59,9,Norfolk,2025-11-18
36.725917791596615,-76.31179267103269,0.4544529527122444,55,9,Chesapeake,2025-11-18
38.83706243771871,-77.09627215318156,0.4665644767932742,53,9,Arlington,2025-11-18
37.088141090790806,-76.4342111301385,0.5099197785855666,51,9,Newport News,2025-11-18
38.80548558238103,-76.9961700407546,0.2810853675935359,72,9,Alexandria,2025-11-18
37.051275296268905,-76.35305162853923,0.5163514683319288,52,9,Hampton,2025-11-18
37.29373957399788,-79.92626514420044,0.4171358624945383,58,9,Roanoke,2025-11-18
36.825048091765304,-76.2967870617449,0.548001408287582,55,9,Portsmouth,2025-11-18
37.50882565334971,-77.37454701729305,0.2666508362403582,73,10,Richmond,2025-11-18
36.88147533195156,-75.97061975691196,0.15212636899619544,85,10,Virginia Beach,2025-11-18
36.82803651212842,-76.2618274200953,0.13775584833672727,86,10,Norfolk,2025-11-18
36.757103930168974,-76.29927584362372,0.26470111599274393,74,10,Chesapeake,2025-11-18
38.88411629878638,-77.04116925503834,0.05,95,10,Arlington,2025-11-18
37.04498446736106,-76.44598250643584,0.0676992029769872,93,10,Newport News,2025-11-18
38.837114900183394,-77.06530140679848,0.15265558552977726,85,10,Alexandria,2025-11-18
37.06599191989721,-76.30592051551058,0.4008382417858466,60,10,Hampton,2025-11-18
37.20252649066472,-79.9100564633102,0.07520008315798331,92,10,Roanoke,2025-11-18
36.80529765514173,-76.31495177446979,0.18115030949193614,82,10,Portsmouth,2025-11-18
37.56276610531988,-77.40916097885507,0.30218415358228473,70,11,Richmond,2025-11-18
36.86370724331425,-76.00860151918789,0.10054210086307762,90,11,Virginia Beach,2025-11-18
36.8363113961833,-76.29843511814983,0.05,95,11,Norfolk,2025-11-18
36.7513798069876,-76.29531399210607,0.05,95,11,Chesapeake,2025-11-18
38.9002456173992,-77.08256545344432,0.2571479866146641,74,11,Arlington,2025-11-18
37.12443407917034,-76.49798491972987,0.1267904341188137,87,11,Newport News,2025-11-18
38.758517921283364,-76.99959607611528,0.3774527966812168,62,11,Alexandria,2025-11-18
37.068593318958875,-76.31786658358821,0.054862322297436816,95,11,Hampton,2025-11-18
37.23863273028553,-79.96029667387474,0.36207661661692814,64,11,Roanoke,2025-11-18
36.8588963636695,-76.266940806532,0.10057570842882647,90,11,Portsmouth,2025-11-18
37.50468800441445,-77.45266804404272,0.1370800037921771,86,12,Richmond,2025-11-18
36.831169763467884,-76.01117501718066,0.27710353117057795,72,12,Virginia Beach,2025-11-18
36.92897634612933,-76.29989352515938,0.05,95,12,Norfolk,2025-11-18
36.72418883371653,-76.29043891516777,0.3179003938527999,68,12,Chesapeake,2025-11-18
38.832952382594534,-77.0436544785226,0.1904153653501728,81,12,Arlington,2025-11-18
37.04864736723032,-76.48534646102182,0.22019549872760802,78,12,Newport News,2025-11-18
38.80510967642953,-77.05665379949997,0.17261511108231226,83,12,Alexandria,2025-11-18
36.99456595512115,-76.30835179332962,0.05,95,12,Hampton,2025-11-18
37.28572483362441,-79.93745416671578,0.3613978757406985,64,12,Roanoke,2025-11-18
36.87605231439843,-76.2881083654006,0.05,95,12,Portsmouth,2025-11-18
37.57375695760215,-77.3724798924679,0.29257026898351163,71,13,Richmond,2025-11-18
36.77734825020955,-75.9238121086331,0.27958776079466824,72,13,Virginia Beach,2025-11-18
36.863633642838934,-76.30487846897634,0.0898180062754093,91,13,Norfolk,2025-11-18
36.74738052034748,-76.2992364010803,0.17540518721926118,82,13,Chesapeake,2025-11-18
38.853550963532996,-77.04860001674429,0.1477452319604678,85,13,Arlington,2025-11-18
37.04848833619591,-76.4004385288658,0.13715042247457992,86,13,Newport News,2025-11-18
38.79081810320355,-77.08674037295332,0.20531128942473387,79,13,Alexandria,2025-11-18
37.068959102036004,-76.33237879974557,0.05,95,13,Hampton,2025-11-18
37.270434136712964,-79.92490032007888,0.38832291392317253,61,13,Roanoke,2025-11-18
36.859814055984124,-76.36231719660015,0.17122215982802147,83,13,Portsmouth,2025-11-18
37.5376395331595,-77.49375467356082,0.11466595012113619,89,14,Richmond,2025-11-18
36.84576331109442,-76.02523730772552,0.17783687923856126,82,14,Virginia Beach,2025-11-18
36.82541758003753,-76.27727270600784,0.4077637919095091,59,14,Norfolk,2025-11-18
36.80540704230474,-76.26797935128587,0.05,95,14,Chesapeake,2025-11-18
38.83994510528961,-77.06893520719902,0.2751123849317827,72,14,Arlington,2025-11-18
37.11900359908239,-76.51655948827647,0.05,95,14,Newport News,2025-11-18
38.851290607841484,-76.98681522335782,0.5482760551153184,55,14,Alexandria,2025-11-18
37.02095163720293,-76.32948115675185,0.28262998280046625,72,14,Hampton,2025-11-18
37.282771201938104,-79.98024967608143,0.05,95,14,Roanoke,2025-11-18
36.83755576944466,-76.33762722417673,0.4649259355881516,54,14,Portsmouth,2025-11-18
37.544460753121186,-77.45097762513804,0.22790667385270014,77,15,Richmond,2025-11-18
36.847769390733326,-76.02417866543904,0.05,95,15,Virginia Beach,2025-11-18
36.84901888682087,-76.29127314279576,0.17613075725030025,82,15,Norfolk,2025-11-18
36.81406903945962,-76.2916429826216,0.2805629735602025,72,15,Chesapeake,2025-11-18
38.916405851812435,-77.08520254380402,0.05,95,15,Arlington,2025-11-18
37.10184633358046,-76.41991026764727,0.1268014038120729,87,15,Newport News,2025-11-18
38.832937414010345,-77.08008832836296,0.24566177248884644,75,15,Alexandria,2025-11-18
37.05460995089564,-76.36016273279981,0.11809798400335879,88,15,Hampton,2025-11-18
37.27972536351847,-79.90767846478323,0.35518878854363445,64,15,Roanoke,2025-11-18
36.81869082460486,-76.35284137675717,0.14596012544112494,85,15,Portsmouth,2025-11-18
37.5571495960212,-77.42877729566185,0.6296492406096177,63,16,Richmond,2025-11-18
36.87177805279794,-75.95670465313617,0.4059229982173017,59,16,Virginia Beach,2025-11-18
36.908446751214164,-76.27804511461423,0.6001598285303217,60,16,Norfolk,2025-11-18
36.75440703812688,-76.27724695039907,0.8387015541724416,84,16,Chesapeake,2025-11-18
38.85730123714099,-77.11520912113552,0.5125049674504529,51,16,Arlington,2025-11-18
37.14931308570772,-76.47712733599573,0.8689305839547635,87,16,Newport News,2025-11-18
38.833803512273846,-77.0380333433496,0.4562647849084312,54,16,Alexandria,2025-11-18
37.04306066364195,-76.33993906131872,0.3286356870497354,67,16,Hampton,2025-11-18
37.31331016181736,-79.9335351049008,0.7935411172743023,79,16,Roanoke,2025-11-18
36.79629159631731,-76.312866648591,0.7509893955650995,75,16,Portsmouth,2025-11-18
37.525247818257405,-77.36581148027948,0.8079746579269265,81,17,Richmond,2025-11-18
36.82842975375175,-76.03546917803892,0.7425979236938506,74,17,Virginia Beach,2025-11-18
36.842167734091156,-76.21606279441367,0.6343572407728667,63,17,Norfolk,2025-11-18
36.77760003945651,-76.31115474983612,0.7127437856180744,71,17,Chesapeake,2025-11-18
38.92420418911272,-77.10448074090546,0.6043223502046774,60,17,Arlington,2025-11-18
37.151354910356055,-76.44236332714107,0.7282833953084834,73,17,Newport News,2025-11-18
38.79731714982988,-77.02101316562035,0.6563403716670114,66,17,Alexandria,2025-11-18
37.032608317205835,-76.27378294143621,0.4927891062303734,51,17,Hampton,2025-11-18
37.330110805599595,-79.96919843496612,0.5557254917406381,56,17,Roanoke,2025-11-18
36.81075364958767,-76.29703267613365,0.6378681948192659,64,17,Portsmouth,2025-11-18
37.52906956191367,-77.3756156427458,0.7771333767677854,78,18,Richmond,2025-11-18
36.85004448357729,-75.96095422151505,0.7441876467265244,74,18,Virginia Beach,2025-11-18
36.82758017480326,-76.27835514550982,0.5333738823479707,53,18,Norfolk,2025-11-18
36.71629535239936,-76.31412429822176,0.47721028925549835,52,18,Chesapeake,2025-11-18
38.84867765903552,-77.10082255153247,0.40696681803188917,59,18,Arlington,2025-11-18
37.12178208855604,-76.47314826328333,0.6203265132728315,62,18,Newport News,2025-11-18
38.8571128383219,-77.10466514054839,0.6148256299051706,61,18,Alexandria,2025-11-18
37.05577757463695,-76.30382403386132,0.563817422351892,56,18,Hampton,2025-11-18
37.23617366026031,-79.91179477296208,0.4097558004570103,59,18,Roanoke,2025-11-18
36.840872794166835,-76.28132440989357,0.47993013289629954,52,18,Portsmouth,2025-11-18
37.56272660189194,-77.47679149256707,0.24927676009293878,75,19,Richmond,2025-11-18
36.83498920070398,-75.9358714908163,0.306674593308001,69,19,Virginia Beach,2025-11-18
36.8774904920435,-76.2309788258054,0.05,95,19,Norfolk,2025-11-18
36.723525904369204,-76.27826582756958,0.14502201068224357,85,19,Chesapeake,2025-11-18
38.84897630575937,-77.10419205728856,0.3992016296880586,60,19,Arlington,2025-11-18
37.14660759914836,-76.50443113870138,0.18441364629121942,82,19,Newport News,2025-11-18
38.83808137458992,-77.06542910110633,0.05,95,19,Alexandria,2025-11-18
37.013783838763075,-76.36306676403875,0.26718982816976716,73,19,Hampton,2025-11-18
37.267935727517695,-79.96109840813354,0.3509578315207442,65,19,Roanoke,2025-11-18
36.822556542448176,-76.33735940803498,0.05,95,19,Portsmouth,2025-11-18
37.54426307437933,-77.46099266642013,0.2801846096445511,72,20,Richmond,2025-11-18
36.87923856988165,-75.96153442147953,0.16192378683273106,84,20,Virginia Beach,2025-11-18
36.876390734694425,-76.33252362228349,0.2596638383081962,74,20,Norfolk,2025-11-18
36.73143409360925,-76.31313663457009,0.2977762152544802,70,20,Chesapeake,2025-11-18
38.83927345823899,-77.08877596358035,0.6639655989434686,66,20,Arlington,2025-11-18
37.10771562351073,-76.46812195039671,0.0621789632025386,94,20,Newport News,2025-11-18
38.82450763061173,-77.06283690747179,0.32275684146612516,68,20,Alexandria,2025-11-18
37.041428482831,-76.34437432494096,0.3917448311339352,61,20,Hampton,2025-11-18
37.30030610788864,-79.92221560265409,0.10386950046651212,90,20,Roanoke,2025-11-18
36.84729861668287,-76.33004608569885,0.2955076248181867,70,20,Portsmouth,2025-11-18
37.54730732447716,-77.39504686468662,0.1520395815673957,85,21,Richmond,2025-11-18
36.8658969087715,-75.97014414421864,0.11856556692679728,88,21,Virginia Beach,2025-11-18
36.82635897630975,-76.27959330833419,0.05,95,21,Norfolk,2025-11-18
36.77825215905101,-76.27825899118214,0.14069910153062237,86,21,Chesapeake,2025-11-18
38.88123424896936,-77.08403912751747,0.506322819784858,51,21,Arlington,2025-11-18
37.10367938138769,-76.45928904112314,0.35221338566837557,65,21,Newport News,2025-11-18
38.815795997761825,-77.03814237050219,0.05,95,21,Alexandria,2025-11-18
37.065240007661096,-76.35476824878323,0.37107457226417356,63,21,Hampton,2025-11-18
37.31536644795551,-79.93299280490443,0.11807518446022945,88,21,Roanoke,2025-11-18
36.76741105889841,-76.22697655552554,0.24048770212162,76,21,Portsmouth,2025-11-18
37.54189000554839,-77.37891421782989,0.3172649829058825,68,22,Richmond,2025-11-18
36.867229953486195,-75.96441870582385,0.7496933910659451,75,22,Virginia Beach,2025-11-18
36.84850215403503,-76.24270275801064,0.5272907421826789,53,22,Norfolk,2025-11-18
36.76561017117694,-76.27392158127769,0.18849831109954898,81,22,Chesapeake,2025-11-18
38.92778694166383,-77.07445591483754,0.44983475674127654,55,22,Arlington,2025-11-18
37.09072295228269,-76.49519331324662,0.6703994971708276,67,22,Newport News,2025-11-18
38.774766366012585,-77.08741420254034,0.7006885866977626,70,22,Alexandria,2025-11-18
37.021887851059226,-76.31703038008631,0.21977768100426773,78,22,Hampton,2025-11-18
37.261338085009136,-79.86248945088558,0.312912109671788,69,22,Roanoke,2025-11-18
36.786532141251875,-76.31304664818059,0.38345135453015183,62,22,Portsmouth,2025-11-18
37.548173948503454,-77.42313441203085,0.4507262480107664,55,23,Richmond,2025-11-18
36.87411756194461,-75.92878506625078,0.43145073460720984,57,23,Virginia Beach,2025-11-18
36.808060637851995,-76.3045943178868,0.45791034772002,54,23,Norfolk,2025-11-18
36.789470225602145,-76.21085423778769,0.6860985426790693,69,23,Chesapeake,2025-11-18
38.921213633044836,-77.09586354825723,0.5937326677827883,59,23,Arlington,2025-11-18
37.10504736784036,-76.45122645355636,0.3628056752538795,64,23,Newport News,2025-11-18
38.78806620330492,-77.0584027150138,0.24817147543221674,75,23,Alexandria,2025-11-18
37.013843980017,-76.36208863397067,0.38350255488714524,62,23,Hampton,2025-11-18
37.25899715134369,-79.87259256499586,0.5892512095254197,59,23,Roanoke,2025-11-18
36.88668321729563,-76.32416123475005,0.648064076145623,65,23,Portsmouth,2025-11-18
37.54799613916501,-77.44840836315332,0.6300115854233056,63,0,Richmond,2025-11-18
36.83846894826086,-75.98805127408701,0.636853461541072,64,0,Virginia Beach,2025-11-18
36.84354746263407,-76.27942108057425,0.5245315635261663,52,0,Norfolk,2025-11-18
36.771964784937694,-76.267446140139,0.6056300148863832,61,0,Chesapeake,2025-11-18
38.853135720970336,-77.08349738608275,0.05644638810148411,94,0,Arlington,2025-11-18
37.11081109465273,-76.39615323994003,0.45467471216642985,55,0,Newport News,2025-11-18
38.79337740294652,-77.01526095384284,0.460080433664871,54,0,Alexandria,2025-11-18
37.05252201718398,-76.35447342791537,0.1642878293490605,84,0,Hampton,2025-11-18
37.313357985290985,-79.952462954194,0.46518487092990324,53,0,Roanoke,2025-11-18
36.86090675114477,-76.29719995533239,0.19529767134417436,80,0,Portsmouth,2025-11-18
37.548963912060216,-77.45848165415597,0.3742728383899517,63,1,Richmond,2025-11-18
36.834060399964365,-75.9893129133192,0.4081646288494186,59,1,Virginia Beach,2025-11-18
36.83812434297859,-76.27697696761835,0.45613311059799644,54,1,Norfolk,2025-11-18
36.74089761122352,-76.28811516716682,0.4091900940860646,59,1,Chesapeake,2025-11-18
38.87691577797579,-77.15254084314012,0.2841273490317994,72,1,Arlington,2025-11-18
37.051823411793194,-76.44638235547498,0.3546971534725808,65,1,Newport News,2025-11-18
38.81449121558735,-77.0392730571573,0.2555407660622724,74,1,Alexandria,2025-11-18
37.02135618662035,-76.32448040229008,0.40413829774138227,60,1,Hampton,2025-11-18
37.26964628023898,-79.93631829874647,0.3848423087710595,62,1,Roanoke,2025-11-18
36.77613544827234,-76.29992305835722,0.3546127618587646,65,1,Portsmouth,2025-11-18
37.57268462483382,-77.38744201505463,0.05,95,2,Richmond,2025-11-18
36.893349653746576,-75.96019016312074,0.2296456125108364,77,2,Virginia Beach,2025-11-18
36.88828495170365,-76.25975260990192,0.47825396943457515,52,2,Norfolk,2025-11-18
36.77906928531989,-76.28086708690009,0.08851228119058674,91,2,Chesapeake,2025-11-18
38.9053831234038,-77.04363014043489,0.5716122316084538,57,2,Arlington,2025-11-18
37.13499270869482,-76.49594057446883,0.20090220682001572,80,2,Newport News,2025-11-18
38.814771575206635,-77.03596055956423,0.1473574272396444,85,2,Alexandria,2025-11-18
36.98173808653533,-76.34422149066009,0.32356627770563723,68,2,Hampton,2025-11-18
37.25299791773298,-79.93880049931715,0.38389731964227103,62,2,Roanoke,2025-11-18
36.83592963409833,-76.25907977007657,0.5772854525001191,58,2,Portsmouth,2025-11-18
37.50143166626803,-77.43298502096414,0.2707125878445431,73,3,Richmond,2025-11-18
36.84426265502703,-75.93320009011956,0.17262933985248552,83,3,Virginia Beach,2025-11-18
36.82818690258117,-76.2799661720122,0.35783978873613104,64,3,Norfolk,2025-11-18
36.783820677480605,-76.29546954860523,0.32585695793707736,67,3,Chesapeake,2025-11-18
38.92912672863062,-77.1171862689755,0.2726375730414957,73,3,Arlington,2025-11-18
37.1038683839701,-76.4209088855362,0.11391520211059325,89,3,Newport News,2025-11-18
38.79399492053502,-77.06885362406027,0.19672695418949437,80,3,Alexandria,2025-11-18
36.987719885502905,-76.29022410085615,0.09215785522187005,91,3,Hampton,2025-11-18
37.26288399418065,-79.96139131486741,0.31132654565794887,69,3,Roanoke,2025-11-18
36.809843733017765,-76.26984911504776,0.31351370950225654,69,3,Portsmouth,2025-11-18
37.52949077375437,-77.4655679810866,0.0940172494914211,91,4,Richmond,2025-11-18
36.848898631268085,-75.97064775964287,0.3516000671203249,65,4,Virginia Beach,2025-11-18
36.88029626307126,-76.32315013855205,0.3845692944035326,62,4,Norfolk,2025-11-18
36.79740155191305,-76.23223505668504,0.3417023292954977,66,4,Chesapeake,2025-11-18
38.935875150541975,-77.05952778043996,0.20692394704949313,79,4,Arlington,2025-11-18
37.10215198800925,-76.44522901598958,0.4102902329289086,59,4,Newport News,2025-11-18
38.80770347538179,-77.02603545526506,0.36190907185328147,64,4,Alexandria,2025-11-18
37.026167586834866,-76.3202422664904,0.17816233508182844,82,4,Hampton,2025-11-18
37.29115485376475,-79.92498381455668,0.10746136386490658,89,4,Roanoke,2025-11-18
36.8051054413983,-76.26150345382118,0.22849308243794786,77,4,Portsmouth,2025-11-18
37.56055158440468,-77.43669008285337,0.16921280202092298,83,5,Richmond,2025-11-18
36.86296054718527,-75.91847425703821,0.2578320451589253,74,5,Virginia Beach,2025-11-18
36.87464690358731,-76.2417154432585,0.18374569343576072,82,5,Norfolk,2025-11-18
36.78448306440916,-76.2207511833063,0.18436115625760724,82,5,Chesapeake,2025-11-18
38.917928113215034,-77.09265742106572,0.05,95,5,Arlington,2025-11-18
37.09838254233895,-76.45860321011949,0.17089339531847503,83,5,Newport News,2025-11-18
38.78143335959953,-77.04335209770255,0.3126801838776937,69,5,Alexandria,2025-11-18
37.01435315317102,-76.28710011881621,0.2589795695438522,74,5,Hampton,2025-11-18
37.267726472529716,-79.98407777524743,0.23122283912823385,77,5,Roanoke,2025-11-18
36.852146668093184,-76.27980558539231,0.2281143108691171,77,5,Portsmouth,2025-11-18
37.57788051759087,-77.4065930737518,0.418571013418478,58,6,Richmond,2025-11-18
36.842396620156144,-75.92047096753078,0.21146580440534846,79,6,Virginia Beach,2025-11-18
36.86658704931376,-76.27664936476866,0.3395816016519644,66,6,Norfolk,2025-11-18
36.827383638442996,-76.32342477539176,0.13434678994481497,87,6,Chesapeake,2025-11-18
38.80521960838487,-77.07759618934288,0.18329280764817082,82,6,Arlington,2025-11-18
37.13356704936288,-76.50097159659401,0.2221320621869044,78,6,Newport News,2025-11-18
38.819498870126864,-77.04499033855369,0.2653904733204776,73,6,Alexandria,2025-11-18
37.03841833068041,-76.3720004491344,0.2496514863605712,75,6,Hampton,2025-11-18
37.307547434730076,-79.93525457830742,0.2857056435480273,71,6,Roanoke,2025-11-18
36.80440578128214,-76.31470163794208,0.10630857660301735,89,6,Portsmouth,2025-11-18
37.544417044900975,-77.50844871902999,0.505599332212694,51,7,Richmond,2025-11-18
36.86499581566697,-75.96126815794369,0.6245108304294666,62,7,Virginia Beach,2025-11-18
36.83487640742898,-76.27686297852311,0.705173980635382,71,7,Norfolk,2025-11-18
36.8130861492256,-76.28569071141088,0.5303453670020052,53,7,Chesapeake,2025-11-18
38.92404510720735,-77.13837929547205,0.5185283364391474,52,7,Arlington,2025-11-18
37.07015727131935,-76.46890379124015,0.5422879188967196,54,7,Newport News,2025-11-18
38.838063882737394,-76.98024982322114,0.436802534299099,56,7,Alexandria,2025-11-18
36.99375279939059,-76.35010360361267,0.26124100969275443,74,7,Hampton,2025-11-18
37.30411531707411,-79.93052168251027,0.47059707694397296,53,7,Roanoke,2025-11-18
36.83752994745934,-76.24587490126704,0.7556447990210438,76,7,Portsmouth,2025-11-18
37.558291293791335,-77.4765783802352,0.2867031052223511,71,8,Richmond,2025-11-18
36.85013296752906,-75.96823624644382,0.20700402551432517,79,8,Virginia Beach,2025-11-18
36.85669768405391,-76.28289156391453,0.8063152964701881,81,8,Norfolk,2025-11-18
36.75758962783081,-76.33724561732336,0.44821596624820015,55,8,Chesapeake,2025-11-18
38.90999533153341,-77.099507291732,0.6029335860634228,60,8,Arlington,2025-11-18
37.088073623777895,-76.48815338930315,0.36644716853253323,63,8,Newport News,2025-11-18
38.756198470936965,-77.05197784460904,0.35818764557857896,64,8,Alexandria,2025-11-18
37.04052397174927,-76.34973519026194,0.6069050141935917,61,8,Hampton,2025-11-18
