lat,lon,probability,confidence_score,hour,location_name,date
37.531540341530565,-77.43111631807989,0.18328996071015988,82,10,Richmond,2025-12-09
36.842535454627246,-76.03386578450505,0.09051611296201703,91,10,Virginia Beach,2025-12-09
36.852521900846114,-76.27684953021938,0.05,95,10,Norfolk,2025-12-09
36.73505777352117,-76.26180596600618,0.21205297008603982,79,10,Chesapeake,2025-12-09
38.85891595432237,-77.05961702776176,0.5575365407317447,56,10,Arlington,2025-12-09
37.108341252073664,-76.45581300753165,0.2620497650245569,74,10,Newport News,2025-12-09
38.84658963392675,-77.01963614908777,0.11300597354677917,89,10,Alexandria,2025-12-09
36.994382821506804,-76.41098897117831,0.4224898080949543,58,10,Hampton,2025-12-09
37.25099660593295,-79.92279469753623,0.21534900844844604,78,10,Roanoke,2025-12-09
36.82195638154416,-76.31016774577664,0.07385408705690907,93,10,Portsmouth,2025-12-09
37.57471560240142,-77.39407622621115,0.4135479446305189,59,11,Richmond,2025-12-09
36.82342937407832,-75.99395059799605,0.44103409834850216,56,11,Virginia Beach,2025-12-09
36.79902618436207,-76.31154892476067,0.18458031647012246,82,11,Norfolk,2025-12-09
36.762494795076165,-76.28358090090212,0.18578970241450105,81,11,Chesapeake,2025-12-09
38.89249512277183,-77.035420832180165,0.15439520140237284,85,11,Arlington,2025-12-09
37.13102828903366,-76.47895201042138,0.33467765514458264,67,11,Newport News,2025-12-09
38.80801570833374,-77.12752646000553,0.05,95,11,Alexandria,2025-12-09
37.02141136014459,-76.3597767802027,0.056240315853469,94,11,Hampton,2025-12-09
37.28056705941342,-79.99720880027228,0.05,95,11,Roanoke,2025-12-09
36.79506467656429,-76.29944663575206,0.19694800932169101,80,11,Portsmouth,2025-12-09
37.555511120635764,-77.45393600032983,0.05,95,12,Richmond,2025-12-09
36.8621751730413,-75.94947225912497,0.05,95,12,Virginia Beach,2025-12-09
36.848882707433106,-76.23462957300819,0.3465499741286828,65,12,Norfolk,2025-12-09
36.711630091752134,-76.29174190220057,0.0912072825259218,91,12,Chesapeake,2025-12-09
38.85660823522851,-77.11864340221075,0.18246967076921397,82,12,Arlington,2025-12-09
37.10172181224113,-76.4759423478641,0.18015154626648622,82,12,Newport News,2025-12-09
38.76924031090109,-77.05827003816249,0.338790001570924,66,12,Alexandria,2025-12-09
37.02915106977862,-76.35309842756136,0.11931565704974449,88,12,Hampton,2025-12-09
37.27138537024972,-79.89762249703641,0.47529512086744335,52,12,Roanoke,2025-12-09
36.83955652212608,-76.3488511554456,0.16498489539473724,84,12,Portsmouth,2025-12-09
37.534061819645146,-77.43164781784209,0.10012727520622233,90,13,Richmond,2025-12-09
36.85684530780235,-76.03146716165111,0.20761847915596846,79,13,Virginia Beach,2025-12-09
36.80806032007632,-76.30468279100776,0.05,95,13,Norfolk,2025-12-09
36.75566460037228,-76.27557161228475,0.3159268037411706,68,13,Chesapeake,2025-12-09
38.90133119820797,-77.09493561599533,0.4357894734205921,56,13,Arlington,2025-12-09
37.114265221862944,-76.46133682073749,0.05,95,13,Newport News,2025-12-09
38.8323224796801,-77.0175461279406,0.33283950452372923,67,13,Alexandria,2025-12-09
37.029175007511185,-76.32661478710703,0.5222374063490866,52,13,Hampton,2025-12-09
37.34058174473734,-79.94932563804005,0.15275062592615896,85,13,Roanoke,2025-12-09
36.839705946800784,-76.31720290318765,0.05,95,13,Portsmouth,2025-12-09
37.462052244284465,-77.42516393624922,0.06128269779808279,94,14,Richmond,2025-12-09
36.763220706235074,-75.96087374131473,0.2729645337004185,73,14,Virginia Beach,2025-12-09
36.841453980208556,-76.3141687027468,0.05,95,14,Norfolk,2025-12-09
36.78400061902455,-76.29943474875358,0.1970045886031479,80,14,Chesapeake,2025-12-09
38.89562875137845,-77.0744597427906,0.1971971531514819,80,14,Arlington,2025-12-09
37.084401738539405,-76.48040185829763,0.42993374150283176,57,14,Newport News,2025-12-09
38.7731159075281,-77.00027114144834,0.19835123240571764,80,14,Alexandria,2025-12-09
37.046752050880094,-76.33468193461981,0.2218545642008243,78,14,Hampton,2025-12-09
37.29626780290333,-79.94581863940617,0.4087897110588449,59,14,Roanoke,2025-12-09
36.83294779589567,-76.27995115106216,0.15577885407317915,84,14,Portsmouth,2025-12-09
37.56202180084881,-77.43379980120453,0.3273171727393621,67,15,Richmond,2025-12-09
36.88510795558762,-75.99840188226315,0.2625413658046797,74,15,Virginia Beach,2025-12-09
36.863006903484404,-76.3151822805444,0.09046671482891355,91,15,Norfolk,2025-12-09
36.75603819369561,-76.26638149552564,0.3644074642641445,64,15,Chesapeake,2025-12-09
38.847058456720255,-77.08773675947033,0.09284345113589658,91,15,Arlington,2025-12-09
37.08118538652919,-76.49743027911641,0.3265596886979279,67,15,Newport News,2025-12-09
38.78588433806545,-77.04359784314234,0.05,95,15,Alexandria,2025-12-09
37.06426837285829,-76.34590810505361,0.1519569367323642,85,15,Hampton,2025-12-09
37.26330974083428,-79.92856904676592,0.1714204200585216,83,15,Roanoke,2025-12-09
36.82796537662734,-76.2842976618655,0.26772976428430784,73,15,Portsmouth,2025-12-09
37.551620621720126,-77.47209422630726,0.650218494608468,65,16,Richmond,2025-12-09
36.837656911599375,-76.02357455009138,0.6092507794808408,61,16,Virginia Beach,2025-12-09
36.866779896299015,-76.2712341314938,0.5176697178974892,52,16,Norfolk,2025-12-09
36.689533260676654,-76.27559154582035,0.7199264022584823,72,16,Chesapeake,2025-12-09
38.89233595529151,-77.06349407341736,0.8849212026014753,88,16,Arlington,2025-12-09
37.11001907124766,-76.49088548617573,0.44724879958663794,55,16,Newport News,2025-12-09
38.812851220970494,-77.01735284376716,0.6920831224182454,69,16,Alexandria,2025-12-09
36.993992691522045,-76.3185279870111,0.8194918878866365,82,16,Hampton,2025-12-09
37.2379222601775,-79.93251815223405,0.5223143240702057,52,16,Roanoke,2025-12-09
36.84255855803649,-76.24656165900295,0.5347839016376021,53,16,Portsmouth,2025-12-09
37.579549350380496,-77.4150571556215,0.7683579705215706,77,17,Richmond,2025-12-09
36.89991405103339,-75.94439571997766,0.9097206551298693,91,17,Virginia Beach,2025-12-09
36.870050171424666,-76.28845750109485,0.6349102734109514,63,17,Norfolk,2025-12-09
36.82249255238759,-76.28294121317718,0.49012614996330045,51,17,Chesapeake,2025-12-09
38.89738965475803,-77.11519708487852,0.6257823007178741,63,17,Arlington,2025-12-09
37.06621183063625,-76.47065899291692,0.6800856226271292,68,17,Newport News,2025-12-09
38.82015952675435,-77.0353329307723,0.31621721383042256,68,17,Alexandria,2025-12-09
37.075368999009086,-76.3226268080467,0.5955241417289471,60,17,Hampton,2025-12-09
37.27171414156943,-79.96376527304706,0.6472812593477164,65,17,Roanoke,2025-12-09
36.81843746065738,-76.31099978686134,0.7155491690371463,72,17,Portsmouth,2025-12-09
37.516808205262606,-77.42728308976655,0.5023115868500472,50,18,Richmond,2025-12-09
36.84037806445206,-75.91922816220415,0.47999150731393037,52,18,Virginia Beach,2025-12-09
36.907708325152264,-76.32613173165467,0.9183735197175115,92,18,Norfolk,2025-12-09
36.76865918094032,-76.22620078720537,0.6041634425315408,60,18,Chesapeake,2025-12-09
38.873748738181526,-77.06338807266506,0.4921234785965338,51,18,Arlington,2025-12-09
37.1051015579953,-76.46642160994558,0.8440362601929009,84,18,Newport News,2025-12-09
38.823166780562794,-77.05217557566677,0.5507593804632701,55,18,Alexandria,2025-12-09
37.01772977065557,-76.33082302303615,0.5268546851982302,53,18,Hampton,2025-12-09
37.25917070658421,-79.94976252600179,0.5568237351280688,56,18,Roanoke,2025-12-09
36.849219770283064,-76.29791927203284,0.6032928266386298,60,18,Portsmouth,2025-12-09
37.56211140128956,-77.43259408396543,0.3465223729766862,65,19,Richmond,2025-12-09
36.868059621344194,-76.01222567122836,0.1689782207692257,83,19,Virginia Beach,2025-12-09
36.83402174324567,-76.32949748827664,0.17738107188454313,82,19,Norfolk,2025-12-09
36.79624928198731,-76.32447146977688,0.2880260021388363,71,19,Chesapeake,2025-12-09
38.86028014710835,-77.12644045078424,0.27905011845264716,72,19,Arlington,2025-12-09
37.05698252659271,-76.41933264662875,0.3025193143532614,70,19,Newport News,2025-12-09
38.80436689805925,-77.02886107749954,0.10739565883545694,89,19,Alexandria,2025-12-09
36.998558842573004,-76.32016221771265,0.2812807044461175,72,19,Hampton,2025-12-09
37.29155879307897,-79.98338918311596,0.40841232964554613,59,19,Roanoke,2025-12-09
36.80769194255317,-76.32889942560945,0.26136289002436497,74,19,Portsmouth,2025-12-09
37.52247215309963,-77.47688064184555,0.396607014550899,60,20,Richmond,2025-12-09
36.81062231299526,-76.0028929118021,0.11393382209458766,89,20,Virginia Beach,2025-12-09
36.85069200861592,-76.35727639995655,0.09347009098897051,91,20,Norfolk,2025-12-09
36.760389013883795,-76.25553724434897,0.35688410981172924,64,20,Chesapeake,2025-12-09
38.883822829542474,-77.1433398232123,0.2192456636339562,78,20,Arlington,2025-12-09
37.07855978352642,-76.48958547121487,0.12446678782163982,88,20,Newport News,2025-12-09
38.77959697990493,-77.06908776470291,0.05,95,20,Alexandria,2025-12-09
37.00901637240657,-76.32799667492388,0.07908515327442686,92,20,Hampton,2025-12-09
37.25447989967452,-79.94432120794637,0.059322794949082824,94,20,Roanoke,2025-12-09
36.876080697437715,-76.29936969699735,0.2554236025421928,74,20,Portsmouth,2025-12-09
37.588765369525134,-77.47553781738495,0.05,95,21,Richmond,2025-12-09
36.81558983768973,-75.98774511825074,0.2880935374107276,71,21,Virginia Beach,2025-12-09
36.829490774518774,-76.27946179897958,0.20241879357819728,80,21,Norfolk,2025-12-09
36.79554382439255,-76.32665184466086,0.1801344140089237,82,21,Chesapeake,2025-12-09
38.85688864448008,-77.08495578542268,0.4774550558869573,52,21,Arlington,2025-12-09
37.12408068137544,-76.47508006058128,0.37271899313960405,63,21,Newport News,2025-12-09
38.81001745564391,-77.03699552919488,0.05,95,21,Alexandria,2025-12-09
37.01214755349815,-76.31869394156759,0.18782008639049744,81,21,Hampton,2025-12-09
37.20406597836944,-79.93879666078466,0.050381671394674976,95,21,Roanoke,2025-12-09
36.848285077558316,-76.33553405958598,0.18903869610533203,81,21,Portsmouth,2025-12-09
37.566006617675036,-77.44720609506294,0.6752050508481704,68,22,Richmond,2025-12-09
36.87680962074705,-75.99766619847495,0.38599824115584075,61,22,Virginia Beach,2025-12-09
36.83780439232956,-76.32023367078605,0.2604121873827203,74,22,Norfolk,2025-12-09
36.75698142645501,-76.25899741944777,0.49483462699979575,51,22,Chesapeake,2025-12-09
38.83564086345665,-77.07721371703144,0.4574543314587258,54,22,Arlington,2025-12-09
37.12330053488368,-76.45375575724033,0.31587359224700995,68,22,Newport News,2025-12-09
38.76871301181015,-77.01168907834392,0.7098642881844175,71,22,Alexandria,2025-12-09
37.08004356381728,-76.37067204689494,0.28794669753230423,71,22,Hampton,2025-12-09
37.27663347963585,-79.89727755190772,0.703743406547465,70,22,Roanoke,2025-12-09
36.8047796766033,-76.3114052542551,0.29582788973034535,70,22,Portsmouth,2025-12-09
37.53525809023848,-77.43940079702784,0.6187155228345053,62,23,Richmond,2025-12-09
36.817921637905506,-75.96229212345587,0.4966231194452904,50,23,Virginia Beach,2025-12-09
36.82521311104355,-76.28982107503975,0.26179967916140523,74,23,Norfolk,2025-12-09
36.72839279939406,-76.23336491389875,0.4633968667154819,54,23,Chesapeake,2025-12-09
38.83318393058834,-77.04432058585984,0.47193895836439625,53,23,Arlington,2025-12-09
37.04121702165627,-76.42771080741836,0.4025539569709088,60,23,Newport News,2025-12-09
38.82328887009931,-76.98556449927356,0.24903778967541418,75,23,Alexandria,2025-12-09
37.014225023406354,-76.31967634764219,0.2008801170444057,80,23,Hampton,2025-12-09
37.22934474081556,-79.97143956880738,0.3088888983171826,69,23,Roanoke,2025-12-09
36.82796523448543,-76.32480040301246,0.27807071947279605,72,23,Portsmouth,2025-12-09
37.61016121969837,-77.4515335112271,0.24099883792013402,76,0,Richmond,2025-12-09
36.86764091318851,-75.94135749269238,0.5142163682898189,51,0,Virginia Beach,2025-12-09
36.86880107203697,-76.25112121567389,0.420136451131519,58,0,Norfolk,2025-12-09
36.800319096207225,-76.24576442611553,0.4944620563879352,51,0,Chesapeake,2025-12-09
38.958089346924886,-77.04597576851747,0.7317248198970578,73,0,Arlington,2025-12-09
37.068346105949175,-76.49312452594884,0.6294783770553651,63,0,Newport News,2025-12-09
38.79541141124534,-77.0025246255687,0.4088756635252478,59,0,Alexandria,2025-12-09
37.06646409317907,-76.32198103940108,0.4901116483092836,51,0,Hampton,2025-12-09
37.23340680454538,-79.93035449736313,0.22095884500604715,78,0,Roanoke,2025-12-09
36.81400338971684,-76.2934166915836,0.36817134384917843,63,0,Portsmouth,2025-12-09
37.45455663428129,-77.43874538871894,0.5789812043017878,58,1,Richmond,2025-12-09
36.90188451780912,-76.02088893396424,0.1911003648827698,81,1,Virginia Beach,2025-12-09
36.82152165478291,-76.32476865439645,0.5042696915014426,50,1,Norfolk,2025-12-09
36.76537901527343,-76.22600056277938,0.7969701426585027,80,1,Chesapeake,2025-12-09
38.884278408834824,-77.08340643159937,0.6011293910806813,60,1,Arlington,2025-12-09
37.09401725747123,-76.44711275787186,0.36139756875400497,64,1,Newport News,2025-12-09
38.8443160248663,-77.09817413255229,0.46178407840631824,54,1,Alexandria,2025-12-09
37.004066932410865,-76.34561528023033,0.1948190922282758,81,1,Hampton,2025-12-09
37.26744031793586,-79.90525543592555,0.3764283151748659,62,1,Roanoke,2025-12-09
36.85131276620358,-76.31531830852637,0.4915070879745059,51,1,Portsmouth,2025-12-09
37.51840875573927,-77.43661537008485,0.38988384831479983,61,2,Richmond,2025-12-09
36.86223285222769,-75.96051659694794,0.27746459659923917,72,2,Virginia Beach,2025-12-09
36.82917620108663,-76.33354070511352,0.5193720169034944,52,2,Norfolk,2025-12-09
36.798887218931455,-76.29870826110394,0.1906018633455274,81,2,Chesapeake,2025-12-09
38.90678422853111,-77.09425600941515,0.3405691540037489,66,2,Arlington,2025-12-09
37.0246658995713,-76.45097654216192,0.11529969995391659,88,2,Newport News,2025-12-09
38.85722218094017,-77.0145721915508,0.3244910821731071,68,2,Alexandria,2025-12-09
37.10546049917409,-76.38816143850701,0.5194200510905593,52,2,Hampton,2025-12-09
37.26493536388102,-79.9104252372596,0.26013712514050513,74,2,Roanoke,2025-12-09
36.820087585483925,-76.33768916149813,0.3451880046272435,65,2,Portsmouth,2025-12-09
37.58118126313783,-77.46404145445929,0.2905899016279264,71,3,Richmond,2025-12-09
36.83314508438119,-76.00130994686013,0.19907356433083398,80,3,Virginia Beach,2025-12-09
36.77028078100675,-76.29399060466118,0.15039175323941747,85,3,Norfolk,2025-12-09
36.752051876424495,-76.31647375004849,0.3507532296955902,65,3,Chesapeake,2025-12-09
38.869492650680236,-77.07857548530151,0.055376626275371904,94,3,Arlington,2025-12-09
37.08171933106476,-76.45663107716712,0.22178045437578592,78,3,Newport News,2025-12-09
38.840225890848906,-77.0310502629743,0.14194010607508956,86,3,Alexandria,2025-12-09
37.06421848505044,-76.36497906208396,0.4165821980974431,58,3,Hampton,2025-12-09
37.25674282132947,-79.93953845070406,0.05,95,3,Roanoke,2025-12-09
36.80478697848868,-76.29943993444087,0.1294946597198938,87,3,Portsmouth,2025-12-09
37.57236040775186,-77.44398619203892,0.14356308373823315,86,4,Richmond,2025-12-09
36.85273834269716,-75.93679084224874,0.05,95,4,Virginia Beach,2025-12-09
36.913299793130804,-76.3231594055966,0.3074571903683596,69,4,Norfolk,2025-12-09
36.78860315252304,-76.30025319900365,0.5530794827308563,55,4,Chesapeake,2025-12-09
38.87168135640571,-77.117798949261,0.14640089282561025,85,4,Arlington,2025-12-09
37.067035968586694,-76.44465243372846,0.2359967214132591,76,4,Newport News,2025-12-09
38.7707914897816,-77.01583022278882,0.18901337751879585,81,4,Alexandria,2025-12-09
37.0795360125645,-76.36641577371769,0.15853283511792446,84,4,Hampton,2025-12-09
37.270173723405804,-79.93743088343588,0.2929975774934986,71,4,Roanoke,2025-12-09
36.85001812957037,-76.32032060775654,0.3247321802496411,68,4,Portsmouth,2025-12-09
37.548371703972236,-77.47157502896157,0.2293794655073666,77,5,Richmond,2025-12-09
36.82987744855672,-75.92675266525737,0.23800667662106795,76,5,Virginia Beach,2025-12-09
36.866810892967095,-76.2833177575575,0.18222020816206608,82,5,Norfolk,2025-12-09
36.77543289251317,-76.30686579704968,0.2899085608989522,71,5,Chesapeake,2025-12-09
38.874638977916696,-77.08658582924332,0.32043194876182235,68,5,Arlington,2025-12-09
37.09760019052082,-76.49190111668334,0.215871798927659,78,5,Newport News,2025-12-09
38.792680636042284,-77.02965861772682,0.05,95,5,Alexandria,2025-12-09
37.01131070986663,-76.36995512217034,0.21080662822713256,79,5,Hampton,2025-12-09
37.28140825294252,-79.93434611808597,0.0906162747950613,91,5,Roanoke,2025-12-09
36.822242452495296,-76.27975237408187,0.38638023305071345,61,5,Portsmouth,2025-12-09
37.55636032703335,-77.43532055705951,0.1757817657649596,82,6,Richmond,2025-12-09
36.908523293048006,-75.936411432515,0.05,95,6,Virginia Beach,2025-12-09
36.838128926886256,-76.27905506756252,0.16240603448208232,84,6,Norfolk,2025-12-09
36.7944180232789,-76.28730478395302,0.05,95,6,Chesapeake,2025-12-09
38.837507801376496,-77.10962167654515,0.2971842518871947,70,6,Arlington,2025-12-09
37.129919272844496,-76.4641625749462,0.06540250755760144,93,6,Newport News,2025-12-09
38.85297524755117,-77.0592028010849,0.05,95,6,Alexandria,2025-12-09
37.01287456546007,-76.33854550839483,0.1500972218140665,85,6,Hampton,2025-12-09
37.27831265709806,-79.91411191631406,0.1747195504929625,83,6,Roanoke,2025-12-09
36.7953889363238,-76.21255455321139,0.16063967819369257,84,6,Portsmouth,2025-12-09
37.507447531996014,-77.42681289509174,0.2699250633670064,73,7,Richmond,2025-12-09
36.814752240614766,-75.98317573750118,0.5899202889170816,59,7,Virginia Beach,2025-12-09
36.869505198050014,-76.33671565918266,0.3866859766747941,61,7,Norfolk,2025-12-09
36.679922935310266,-76.29458751381189,0.69090812831715,69,7,Chesapeake,2025-12-09
38.930924953686095,-77.12924125564076,0.7674903207817902,77,7,Arlington,2025-12-09
37.06005509939765,-76.48938966744763,0.37520363833232984,62,7,Newport News,2025-12-09
38.80103947845169,-77.03497650543774,0.6164829593638732,62,7,Alexandria,2025-12-09
37.00507510868226,-76.32318093143816,0.40863865164642404,59,7,Hampton,2025-12-09
37.26035132711092,-79.9323528149554,0.4878714068017528,51,7,Roanoke,2025-12-09
36.82420223718448,-76.36571989468455,0.8402350305468271,84,7,Portsmouth,2025-12-09
37.50978010014134,-77.46231714194292,0.9352318632796426,94,8,Richmond,2025-12-09
36.884064417024476,-75.9784478266535,0.6498706571441539,65,8,Virginia Beach,2025-12-09
36.89904524757206,-76.243275524132045,0.5791007516964085,58,8,Norfolk,2025-12-09
36.7912922221945,-76.2655447030687,0.35783123044080933,64,8,Chesapeake,2025-12-09
38.8526862449697,-77.08902841085398,0.38086511066973106,62,8,Arlington,2025-12-09
37.082223575417935,-76.46881755772739,0.3714344557457463,63,8,Newport News,2025-12-09
38.83292866053145,-77.103027799583,0.4369111511463449,56,8,Alexandria,2025-12-09
