lat,lon,probability,confidence_score,hour,location_name,date
37.284935053359646,-79.96077176413174,0.7132000455143347,71,18,Roanoke,2025-12-05
36.8135594779473,-76.25716409506016,0.6822752662221797,68,18,Portsmouth,2025-12-05
37.563828855768165,-77.47270756649604,0.34294022126083457,66,19,Richmond,2025-12-05
36.83462660132318,-75.96279899349372,0.48393569469499753,52,19,Virginia Beach,2025-12-05
36.85122809415258,-76.33765596621478,0.1405523155593275,86,19,Norfolk,2025-12-05
36.74124959778078,-76.27170056098772,0.47175618859802815,53,19,Chesapeake,2025-12-05
38.89972368198742,-77.08089794904278,0.1031235925584741,90,19,Arlington,2025-12-05
37.127963838182936,-76.45852862429537,0.05,95,19,Newport News,2025-12-05
38.721238231670824,-77.06050582437004,0.16345996018936584,84,19,Alexandria,2025-12-05
37.05357491991271,-76.34997977637697,0.05,95,19,Hampton,2025-12-05
37.309189905987324,-79.95562778708093,0.46253653313113985,54,19,Roanoke,2025-12-05
36.85652664520947,-76.32589399473336,0.2981837893369829,70,19,Portsmouth,2025-12-05
37.5750612068057,-77.44558661268954,0.08121290298160823,92,20,Richmond,2025-12-05
36.81635070184416,-75.93374692364827,0.0605181178625972,94,20,Virginia Beach,2025-12-05
36.833909533069985,-76.26542891965028,0.21456642449662933,79,20,Norfolk,2025-12-05
36.76758328689337,-76.26409147667027,0.3965129268091865,60,20,Chesapeake,2025-12-05
38.9042828614665,-77.11931068981248,0.17698407593743853,82,20,Arlington,2025-12-05
37.11120479546653,-76.46843520436767,0.2006991299269186,80,20,Newport News,2025-12-05
38.81866383895326,-77.07090249506905,0.24766400756756918,75,20,Alexandria,2025-12-05
36.98011119628401,-76.36477354490074,0.1990328232539071,80,20,Hampton,2025-12-05
37.272427960286336,-79.9238369182504,0.26306802571153226,74,20,Roanoke,2025-12-05
36.82919454007586,-76.27011350174122,0.07033919455316862,93,20,Portsmouth,2025-12-05
37.55782393493533,-77.39954046663708,0.05,95,21,Richmond,2025-12-05
36.8523708955334,-75.95049900686631,0.29925124125346875,70,21,Virginia Beach,2025-12-05
36.84512725503251,-76.2783862871127,0.2710174923361691,73,21,Norfolk,2025-12-05
36.69083767834102,-76.23833224964545,0.15494422955147594,85,21,Chesapeake,2025-12-05
38.83543679549066,-77.10215824116574,0.06980819835319324,93,21,Arlington,2025-12-05
37.094048457731944,-76.49394052137119,0.20231043838587362,80,21,Newport News,2025-12-05
38.79374790199978,-77.06950689648725,0.34582994842782094,65,21,Alexandria,2025-12-05
37.01387440569953,-76.33578811076544,0.1380272820111439,86,21,Hampton,2025-12-05
37.25359300460162,-79.9152902192035,0.11304322509715982,89,21,Roanoke,2025-12-05
36.812896508584835,-76.3270367151868,0.1025803679118155,90,21,Portsmouth,2025-12-05
37.53867049946979,-77.47706870780736,0.4470978624061264,55,22,Richmond,2025-12-05
36.827600116637214,-75.96449764452115,0.2953864752463199,70,22,Virginia Beach,2025-12-05
36.83565086328344,-76.33247636614513,0.4547323955303015,55,22,Norfolk,2025-12-05
36.81701929165587,-76.29745457714017,0.5033011383916117,50,22,Chesapeake,2025-12-05
38.91199576745178,-77.10112939575988,0.7070238022182125,71,22,Arlington,2025-12-05
37.09069107099441,-76.50463077200543,0.4430207047913715,56,22,Newport News,2025-12-05
38.811882818255555,-77.03806321207489,0.4165017200162147,58,22,Alexandria,2025-12-05
36.98643687444085,-76.35080757153631,0.3354018545814121,66,22,Hampton,2025-12-05
37.32391592507902,-79.9596118324737,0.5308992763610354,53,22,Roanoke,2025-12-05
36.88378164730925,-76.28142089465447,0.5049722037728798,50,22,Portsmouth,2025-12-05
37.569292292752344,-77.45254256360636,0.32041393465889073,68,23,Richmond,2025-12-05
36.84026216250569,-76.00241685042103,0.6323241062249189,63,23,Virginia Beach,2025-12-05
36.84149301697577,-76.26813080966454,0.23775276494596742,76,23,Norfolk,2025-12-05
36.786179528925466,-76.28231004983313,0.48586257207220374,51,23,Chesapeake,2025-12-05
38.88950902712927,-77.15710050351511,0.4820897214990314,52,23,Arlington,2025-12-05
37.07254660686054,-76.51313147393967,0.28033033215631803,72,23,Newport News,2025-12-05
38.79866366148103,-77.06820073699669,0.4518851373331006,55,23,Alexandria,2025-12-05
37.02990334272201,-76.29192032355947,0.27842356131296175,72,23,Hampton,2025-12-05
37.298186696164464,-79.9344121946325,0.6383249026899556,64,23,Roanoke,2025-12-05
36.81908008288717,-76.27971254022744,0.4199509450379318,58,23,Portsmouth,2025-12-05
37.5525934615759,-77.44906584262205,0.2583011654994638,74,0,Richmond,2025-12-05
36.85111995114515,-75.98946709603887,0.6284334100687118,63,0,Virginia Beach,2025-12-05
36.81541904126403,-76.27043920683128,0.18504123737770026,81,0,Norfolk,2025-12-05
36.74404229081057,-76.26926848400285,0.6106862895770923,61,0,Chesapeake,2025-12-05
38.886837213237676,-77.07549282289654,0.38983077165826263,61,0,Arlington,2025-12-05
37.035140193379824,-76.45747491224583,0.6661138296561484,67,0,Newport News,2025-12-05
38.81743267074116,-77.05214419487298,0.646845658609936,65,0,Alexandria,2025-12-05
37.0202636780742,-76.41283405453198,0.2819738081448042,72,0,Hampton,2025-12-05
37.18750037497252,-79.95332369502106,0.31123082336778524,69,0,Roanoke,2025-12-05
36.82693700114202,-76.32646803914864,0.30543211929872816,69,0,Portsmouth,2025-12-05
37.5834369902729,-77.46547314367453,0.35401459370304084,65,1,Richmond,2025-12-05
36.84605995150092,-76.01659534517503,0.42893479913756605,57,1,Virginia Beach,2025-12-05
36.82178883761198,-76.31541903551631,0.22682296697947296,77,1,Norfolk,2025-12-05
36.75478819730921,-76.29435319310296,0.712089488799646,71,1,Chesapeake,2025-12-05
38.841852954714284,-77.08941697690076,0.5625424062033768,56,1,Arlington,2025-12-05
37.093423267929396,-76.46342720773403,0.3133867602862607,69,1,Newport News,2025-12-05
38.822626274520765,-77.0082385817274,0.3785123349262992,62,1,Alexandria,2025-12-05
37.04323089335711,-76.37961207645593,0.3745293559188643,63,1,Hampton,2025-12-05
37.273326655135,-79.95781647392309,0.4948353563734506,51,1,Roanoke,2025-12-05
36.86940939324349,-76.26375990285985,0.46703662609369473,53,1,Portsmouth,2025-12-05
37.506971580347454,-77.43396194966914,0.38604935134177837,61,2,Richmond,2025-12-05
36.87687154060504,-75.91838429361314,0.2835555932665045,72,2,Virginia Beach,2025-12-05
36.87340535794772,-76.3099518560814,0.3402621602749843,66,2,Norfolk,2025-12-05
36.82176177620233,-76.30238740559915,0.30951883212638565,69,2,Chesapeake,2025-12-05
38.895164380492794,-77.13157393111916,0.38888461984653594,61,2,Arlington,2025-12-05
37.086924890149476,-76.51572324452383,0.3771570435624913,62,2,Newport News,2025-12-05
38.84733271594911,-77.05979968797713,0.16292456004822928,84,2,Alexandria,2025-12-05
37.01685244242271,-76.32361024685122,0.26239880274428795,74,2,Hampton,2025-12-05
37.301666507094076,-79.87274533165042,0.3531944476361264,65,2,Roanoke,2025-12-05
36.80973086914184,-76.32835263380153,0.5382095842361787,54,2,Portsmouth,2025-12-05
37.57393290191504,-77.43663408387494,0.13144619534595053,87,3,Richmond,2025-12-05
36.8954074604072,-75.96508111403604,0.05,95,3,Virginia Beach,2025-12-05
36.80460665474109,-76.27947784856993,0.14721356257330037,85,3,Norfolk,2025-12-05
36.76782030733934,-76.23859933413026,0.48157255243955793,52,3,Chesapeake,2025-12-05
38.894129348204046,-77.10766494081014,0.1494988030247167,85,3,Arlington,2025-12-05
37.05231547055321,-76.43743472883499,0.1636453425553866,84,3,Newport News,2025-12-05
38.843963284537494,-77.0274167941389,0.37375591304116706,63,3,Alexandria,2025-12-05
37.00740281225618,-76.34852690245117,0.15756486721528468,84,3,Hampton,2025-12-05
37.29872698012661,-79.96148276129186,0.1695401144483433,83,3,Roanoke,2025-12-05
36.840649749824514,-76.28183766808168,0.32952266858444784,67,3,Portsmouth,2025-12-05
37.553951668737284,-77.37386178267353,0.48564864304509253,51,4,Richmond,2025-12-05
36.91234279901879,-75.99563931810063,0.18550320685949687,81,4,Virginia Beach,2025-12-05
36.88385876899095,-76.3139460315171,0.05,95,4,Norfolk,2025-12-05
36.78118945897779,-76.2884419190975,0.5044633225492416,50,4,Chesapeake,2025-12-05
38.88926035953644,-77.07666675507363,0.46815561128725547,53,4,Arlington,2025-12-05
37.082487606481436,-76.44863063573258,0.05117936938303938,95,4,Newport News,2025-12-05
38.809667370741245,-77.08621870535725,0.34447488458144093,66,4,Alexandria,2025-12-05
37.045938664241355,-76.36888166248525,0.31503917294501343,68,4,Hampton,2025-12-05
37.26295160200106,-80.00332570447651,0.2772806066077343,72,4,Roanoke,2025-12-05
36.84025978706642,-76.31984739428843,0.30641387316446433,69,4,Portsmouth,2025-12-05
37.50303829290875,-77.48114323470213,0.23493613358141496,77,5,Richmond,2025-12-05
36.88005561836101,-75.96879011777673,0.25760651842474047,74,5,Virginia Beach,2025-12-05
36.84271781062955,-76.2876951048316,0.15500998825207052,84,5,Norfolk,2025-12-05
36.76840233028445,-76.20154215958702,0.23072086284242713,77,5,Chesapeake,2025-12-05
38.93993152343864,-77.10879310049835,0.0924265172972674,91,5,Arlington,2025-12-05
37.101910089075936,-76.4471513038093,0.07227654121121505,93,5,Newport News,2025-12-05
38.81449468530547,-77.02641827868236,0.40659125090394077,59,5,Alexandria,2025-12-05
36.99228776792559,-76.35267922419472,0.20775320371719366,79,5,Hampton,2025-12-05
37.2701928741612,-79.99851876951382,0.2844794110726094,72,5,Roanoke,2025-12-05
36.84442900806015,-76.29911222756932,0.1406946690564346,86,5,Portsmouth,2025-12-05
37.57742204747989,-77.41669190538143,0.05,95,6,Richmond,2025-12-05
36.85965038700283,-75.97888540304649,0.4655978304869856,53,6,Virginia Beach,2025-12-05
36.831737686853984,-76.2912117690358,0.16168785974348293,84,6,Norfolk,2025-12-05
36.824597048923785,-76.22687163417608,0.29736864456664586,70,6,Chesapeake,2025-12-05
38.89345686108737,-77.0090886764317,0.09899162532651576,90,6,Arlington,2025-12-05
37.10155088780398,-76.51141462741377,0.349558221198879,65,6,Newport News,2025-12-05
38.77061476580805,-77.01224642919972,0.12594119769719797,87,6,Alexandria,2025-12-05
37.025832583838884,-76.30919829923403,0.32097147430613837,68,6,Hampton,2025-12-05
37.224129017576885,-79.90873877997444,0.4103828587258871,59,6,Roanoke,2025-12-05
36.838415386243824,-76.33325090369394,0.41622499415420616,58,6,Portsmouth,2025-12-05
37.52388147952345,-77.42254707792132,0.48453072484464865,52,7,Richmond,2025-12-05
36.809474167341286,-76.00703173669969,0.5548753425285925,55,7,Virginia Beach,2025-12-05
36.85011939151496,-76.25215187691813,0.777889311683668,78,7,Norfolk,2025-12-05
36.778656170529764,-76.22200502396454,0.4128841323146657,59,7,Chesapeake,2025-12-05
38.889900054296774,-77.12154735723409,0.20841766440546766,79,7,Arlington,2025-12-05
37.12293347156925,-76.4936934737853,0.46011039125470565,54,7,Newport News,2025-12-05
38.76986509940577,-77.0531299704594,0.3748819434414644,63,7,Alexandria,2025-12-05
36.968187346456645,-76.35119694006958,0.8434596574419855,84,7,Hampton,2025-12-05
37.295356325995364,-79.92667324092142,0.5554256010945362,56,7,Roanoke,2025-12-05
36.87752550154268,-76.22760514969332,0.5928736025362642,59,7,Portsmouth,2025-12-05
37.5510384127053,-77.43395506090974,0.48381248633375357,52,8,Richmond,2025-12-05
36.87472778505269,-75.98159222984874,0.6755490730115589,68,8,Virginia Beach,2025-12-05
36.80085297026988,-76.20278952507235,0.3766052240464294,62,8,Norfolk,2025-12-05
36.736313552993266,-76.2938222079014,0.36748940221233795,63,8,Chesapeake,2025-12-05
38.89481751126237,-77.08798855423647,0.49710944189352657,50,8,Arlington,2025-12-05
37.07368720492548,-76.50839870627632,0.49404428181812415,51,8,Newport News,2025-12-05
38.78847519185067,-77.05369054077187,0.6444400464112667,64,8,Alexandria,2025-12-05
